"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1086"," 0.061500"," 0.07700","0.0924","2.71e-03","  734","0.114","0.160"
"1087"," 0.065200"," 0.07680","0.0884","4.52e-03"," 1225","0.114","0.155"
"1088"," 0.065200"," 0.07680","0.0884","4.52e-03"," 1225","0.114","0.150"
"1089"," 0.058400"," 0.06800","0.0776","6.69e-03"," 1812","0.114","0.145"
"1090"," 0.057500"," 0.06650","0.0754","7.58e-03"," 2052","0.114","0.140"
"1091"," 0.058700"," 0.06600","0.0733","1.09e-02"," 2938","0.114","0.135"
"1092"," 0.059400"," 0.06550","0.0715","1.46e-02"," 3950","0.114","0.130"
"1093"," 0.062000"," 0.06700","0.0719","2.05e-02"," 5541","0.114","0.125"
"1094"," 0.063900"," 0.06800","0.0720","2.78e-02"," 7516","0.114","0.120"
"1095"," 0.064600"," 0.06800","0.0714","3.66e-02"," 9921","0.114","0.115"
"1096"," 0.065000"," 0.06840","0.0717","3.84e-02","10391","0.114","0.110"
"1097"," 0.066000"," 0.06890","0.0718","4.66e-02","12617","0.114","0.105"
"1098"," 0.066500"," 0.06930","0.0720","5.01e-02","13572","0.114","0.100"
"1099"," 0.065300"," 0.06780","0.0703","5.87e-02","15882","0.114","0.095"
"1100"," 0.064000"," 0.06610","0.0683","7.23e-02","19583","0.114","0.090"
"1101"," 0.063900"," 0.06600","0.0681","7.50e-02","20307","0.114","0.085"
"1102"," 0.062200"," 0.06400","0.0658","9.32e-02","25235","0.114","0.080"
"1103"," 0.052900"," 0.07640","0.0999","1.27e-03","  344","0.116","0.170"
"1104"," 0.064300"," 0.08000","0.0957","2.58e-03","  699","0.116","0.165"
"1105"," 0.059700"," 0.07480","0.0898","2.87e-03","  778","0.116","0.160"
"1106"," 0.064500"," 0.07580","0.0871","4.78e-03"," 1295","0.116","0.155"
"1107"," 0.064500"," 0.07580","0.0871","4.78e-03"," 1295","0.116","0.150"
"1108"," 0.057800"," 0.06720","0.0765","7.07e-03"," 1914","0.116","0.145"
"1109"," 0.057600"," 0.06630","0.0750","8.00e-03"," 2167","0.116","0.140"
"1110"," 0.058700"," 0.06580","0.0729","1.14e-02"," 3099","0.116","0.135"
"1111"," 0.059300"," 0.06520","0.0711","1.54e-02"," 4166","0.116","0.130"
"1112"," 0.061900"," 0.06670","0.0715","2.15e-02"," 5833","0.116","0.125"
"1113"," 0.063700"," 0.06760","0.0716","2.92e-02"," 7900","0.116","0.120"
"1114"," 0.064500"," 0.06780","0.0711","3.85e-02","10431","0.116","0.115"
"1115"," 0.064800"," 0.06810","0.0713","4.04e-02","10926","0.116","0.110"
"1116"," 0.065800"," 0.06860","0.0714","4.89e-02","13240","0.116","0.105"
"1117"," 0.066200"," 0.06890","0.0716","5.26e-02","14235","0.116","0.100"
"1118"," 0.065100"," 0.06750","0.0700","6.14e-02","16627","0.116","0.095"
"1119"," 0.063800"," 0.06590","0.0680","7.56e-02","20474","0.116","0.090"
"1120"," 0.063800"," 0.06580","0.0679","7.84e-02","21216","0.116","0.085"
"1121"," 0.062100"," 0.06390","0.0657","9.71e-02","26288","0.116","0.080"
"1122"," 0.052600"," 0.07550","0.0985","1.34e-03","  362","0.118","0.170"
"1123"," 0.062500"," 0.07770","0.0928","2.76e-03","  748","0.118","0.165"
"1124"," 0.059300"," 0.07380","0.0883","3.08e-03","  835","0.118","0.160"
"1125"," 0.065200"," 0.07610","0.0870","5.07e-03"," 1373","0.118","0.155"
"1126"," 0.065200"," 0.07610","0.0870","5.07e-03"," 1373","0.118","0.150"
"1127"," 0.058500"," 0.06750","0.0766","7.48e-03"," 2025","0.118","0.145"
"1128"," 0.058100"," 0.06650","0.0750","8.45e-03"," 2289","0.118","0.140"
"1129"," 0.059400"," 0.06620","0.0731","1.21e-02"," 3275","0.118","0.135"
"1130"," 0.060000"," 0.06580","0.0715","1.62e-02"," 4391","0.118","0.130"
"1131"," 0.062200"," 0.06680","0.0715","2.27e-02"," 6139","0.118","0.125"
"1132"," 0.063700"," 0.06750","0.0714","3.07e-02"," 8310","0.118","0.120"
"1133"," 0.064700"," 0.06800","0.0712","4.05e-02","10956","0.118","0.115"
"1134"," 0.065100"," 0.06830","0.0714","4.24e-02","11471","0.118","0.110"
"1135"," 0.065900"," 0.06860","0.0714","5.12e-02","13860","0.118","0.105"
"1136"," 0.066300"," 0.06890","0.0716","5.50e-02","14890","0.118","0.100"
"1137"," 0.065100"," 0.06750","0.0698","6.42e-02","17376","0.118","0.095"
"1138"," 0.063800"," 0.06590","0.0679","7.89e-02","21352","0.118","0.090"
"1139"," 0.063800"," 0.06580","0.0678","8.17e-02","22114","0.118","0.085"
"1140"," 0.062200"," 0.06390","0.0656","1.01e-01","27347","0.118","0.080"
"1141"," 0.056800"," 0.07890","0.1010","1.40e-03","  379","0.120","0.170"
"1142"," 0.065000"," 0.07970","0.0945","2.91e-03","  789","0.120","0.165"
"1143"," 0.062000"," 0.07610","0.0902","3.24e-03","  878","0.120","0.160"
"1144"," 0.066700"," 0.07730","0.0879","5.34e-03"," 1446","0.120","0.155"
"1145"," 0.066700"," 0.07730","0.0879","5.34e-03"," 1446","0.120","0.150"
"1146"," 0.060400"," 0.06910","0.0779","7.88e-03"," 2134","0.120","0.145"
"1147"," 0.059700"," 0.06780","0.0760","8.90e-03"," 2409","0.120","0.140"
"1148"," 0.060300"," 0.06700","0.0736","1.27e-02"," 3447","0.120","0.135"
"1149"," 0.060700"," 0.06630","0.0718","1.71e-02"," 4627","0.120","0.130"
"1150"," 0.063100"," 0.06770","0.0722","2.39e-02"," 6477","0.120","0.125"
"1151"," 0.064400"," 0.06820","0.0719","3.23e-02"," 8753","0.120","0.120"
"1152"," 0.065400"," 0.06850","0.0717","4.26e-02","11527","0.120","0.115"
"1153"," 0.065800"," 0.06890","0.0719","4.46e-02","12063","0.120","0.110"
"1154"," 0.066400"," 0.06910","0.0718","5.38e-02","14554","0.120","0.105"
"1155"," 0.066700"," 0.06930","0.0719","5.77e-02","15614","0.120","0.100"
"1156"," 0.065500"," 0.06780","0.0701","6.72e-02","18186","0.120","0.095"
"1157"," 0.064000"," 0.06600","0.0681","8.24e-02","22306","0.120","0.090"
"1158"," 0.063900"," 0.06590","0.0678","8.53e-02","23101","0.120","0.085"
"1159"," 0.062300"," 0.06400","0.0657","1.05e-01","28503","0.120","0.080"
"1160"," 0.060300"," 0.08170","0.1030","1.47e-03","  399","0.122","0.170"
"1161"," 0.065400"," 0.07970","0.0940","3.08e-03","  835","0.122","0.165"
"1162"," 0.063700"," 0.07720","0.0908","3.45e-03","  935","0.122","0.160"
"1163"," 0.067200"," 0.07750","0.0878","5.67e-03"," 1536","0.122","0.155"
"1164"," 0.067200"," 0.07750","0.0878","5.67e-03"," 1536","0.122","0.150"
"1165"," 0.060800"," 0.06930","0.0778","8.34e-03"," 2258","0.122","0.145"
"1166"," 0.060400"," 0.06830","0.0763","9.41e-03"," 2549","0.122","0.140"
"1167"," 0.060600"," 0.06710","0.0735","1.35e-02"," 3645","0.122","0.135"
"1168"," 0.061100"," 0.06660","0.0720","1.80e-02"," 4873","0.122","0.130"
"1169"," 0.063700"," 0.06810","0.0725","2.52e-02"," 6823","0.122","0.125"
"1170"," 0.064700"," 0.06840","0.0720","3.40e-02"," 9204","0.122","0.120"
"1171"," 0.065600"," 0.06870","0.0717","4.46e-02","12088","0.122","0.115"
"1172"," 0.065800"," 0.06880","0.0718","4.67e-02","12646","0.122","0.110"
"1173"," 0.066200"," 0.06890","0.0715","5.62e-02","15219","0.122","0.105"
"1174"," 0.066500"," 0.06900","0.0715","6.03e-02","16337","0.122","0.100"
"1175"," 0.065200"," 0.06740","0.0697","7.02e-02","18999","0.122","0.095"
"1176"," 0.063800"," 0.06580","0.0678","8.60e-02","23272","0.122","0.090"
"1177"," 0.063700"," 0.06560","0.0676","8.90e-02","24089","0.122","0.085"
"1178"," 0.062000"," 0.06370","0.0654","1.10e-01","29665","0.122","0.080"
"1179"," 0.053200"," 0.07460","0.0959","1.55e-03","  420","0.124","0.170"
"1180"," 0.060900"," 0.07500","0.0892","3.24e-03","  877","0.124","0.165"
"1181"," 0.060100"," 0.07340","0.0868","3.63e-03","  982","0.124","0.160"
"1182"," 0.064300"," 0.07430","0.0844","5.97e-03"," 1616","0.124","0.155"
"1183"," 0.064300"," 0.07430","0.0844","5.97e-03"," 1616","0.124","0.150"
"1184"," 0.059100"," 0.06740","0.0757","8.80e-03"," 2383","0.124","0.145"
"1185"," 0.059500"," 0.06720","0.0749","9.95e-03"," 2694","0.124","0.140"
"1186"," 0.060000"," 0.06630","0.0726","1.42e-02"," 3842","0.124","0.135"
"1187"," 0.060700"," 0.06600","0.0713","1.89e-02"," 5120","0.124","0.130"
"1188"," 0.062800"," 0.06710","0.0714","2.64e-02"," 7155","0.124","0.125"
"1189"," 0.064000"," 0.06760","0.0712","3.57e-02"," 9661","0.124","0.120"
"1190"," 0.064900"," 0.06790","0.0709","4.67e-02","12651","0.124","0.115"
"1191"," 0.065100"," 0.06810","0.0710","4.89e-02","13229","0.124","0.110"
"1192"," 0.065600"," 0.06820","0.0708","5.88e-02","15924","0.124","0.105"
"1193"," 0.065900"," 0.06840","0.0709","6.31e-02","17076","0.124","0.100"
"1194"," 0.064700"," 0.06690","0.0692","7.32e-02","19832","0.124","0.095"
"1195"," 0.063300"," 0.06530","0.0672","8.95e-02","24236","0.124","0.090"
"1196"," 0.063200"," 0.06520","0.0671","9.27e-02","25086","0.124","0.085"
"1197"," 0.061600"," 0.06330","0.0649","1.14e-01","30855","0.124","0.080"
"1198"," 0.049200"," 0.07030","0.0913","1.63e-03","  440","0.126","0.170"
"1199"," 0.057300"," 0.07120","0.0850","3.43e-03","  930","0.126","0.165"
"1200"," 0.056900"," 0.07000","0.0831","3.83e-03"," 1038","0.126","0.160"
"1201"," 0.062200"," 0.07210","0.0820","6.32e-03"," 1711","0.126","0.155"
"1202"," 0.062200"," 0.07210","0.0820","6.32e-03"," 1711","0.126","0.150"
"1203"," 0.058800"," 0.06690","0.0750","9.31e-03"," 2520","0.126","0.145"
"1204"," 0.059200"," 0.06680","0.0743","1.05e-02"," 2850","0.126","0.140"
"1205"," 0.059300"," 0.06540","0.0716","1.50e-02"," 4058","0.126","0.135"
"1206"," 0.059700"," 0.06480","0.0700","1.99e-02"," 5384","0.126","0.130"
"1207"," 0.062100"," 0.06640","0.0706","2.77e-02"," 7501","0.126","0.125"
"1208"," 0.063300"," 0.06680","0.0703","3.74e-02","10116","0.126","0.120"
"1209"," 0.064300"," 0.06730","0.0702","4.89e-02","13240","0.126","0.115"
"1210"," 0.064600"," 0.06750","0.0703","5.11e-02","13840","0.126","0.110"
"1211"," 0.065000"," 0.06750","0.0701","6.15e-02","16645","0.126","0.105"
"1212"," 0.065300"," 0.06780","0.0702","6.59e-02","17843","0.126","0.100"
"1213"," 0.064100"," 0.06630","0.0685","7.65e-02","20706","0.126","0.095"
"1214"," 0.062900"," 0.06480","0.0667","9.33e-02","25251","0.126","0.090"
"1215"," 0.062800"," 0.06470","0.0666","9.65e-02","26124","0.126","0.085"
"1216"," 0.061200"," 0.06280","0.0644","1.18e-01","32049","0.126","0.080"
"1217"," 0.046200"," 0.06690","0.0875","1.73e-03","  469","0.128","0.170"
"1218"," 0.055900"," 0.06950","0.0830","3.62e-03","  980","0.128","0.165"
"1219"," 0.055800"," 0.06870","0.0815","4.05e-03"," 1096","0.128","0.160"
"1220"," 0.062200"," 0.07180","0.0814","6.67e-03"," 1807","0.128","0.155"
"1221"," 0.062200"," 0.07180","0.0814","6.67e-03"," 1807","0.128","0.150"
"1222"," 0.059300"," 0.06720","0.0750","9.85e-03"," 2667","0.128","0.145"
"1223"," 0.059600"," 0.06690","0.0742","1.11e-02"," 3015","0.128","0.140"
"1224"," 0.060100"," 0.06610","0.0721","1.58e-02"," 4281","0.128","0.135"
"1225"," 0.060300"," 0.06540","0.0704","2.09e-02"," 5669","0.128","0.130"
"1226"," 0.062100"," 0.06620","0.0703","2.91e-02"," 7878","0.128","0.125"
"1227"," 0.063100"," 0.06650","0.0700","3.92e-02","10610","0.128","0.120"
"1228"," 0.063800"," 0.06670","0.0696","5.12e-02","13861","0.128","0.115"
"1229"," 0.064100"," 0.06690","0.0697","5.35e-02","14484","0.128","0.110"
"1230"," 0.064300"," 0.06680","0.0693","6.43e-02","17396","0.128","0.105"
"1231"," 0.064600"," 0.06700","0.0694","6.88e-02","18627","0.128","0.100"
"1232"," 0.063400"," 0.06560","0.0678","7.97e-02","21567","0.128","0.095"
"1233"," 0.062200"," 0.06410","0.0660","9.70e-02","26272","0.128","0.090"
"1234"," 0.062200"," 0.06400","0.0659","1.00e-01","27172","0.128","0.085"
"1235"," 0.060700"," 0.06230","0.0639","1.23e-01","33283","0.128","0.080"
"1236"," 0.048900"," 0.06880","0.0887","1.85e-03","  500","0.130","0.170"
"1237"," 0.058300"," 0.07150","0.0846","3.82e-03"," 1033","0.130","0.165"
"1238"," 0.058500"," 0.07090","0.0833","4.26e-03"," 1154","0.130","0.160"
"1239"," 0.064000"," 0.07330","0.0826","7.02e-03"," 1902","0.130","0.155"
"1240"," 0.064000"," 0.07330","0.0826","7.02e-03"," 1902","0.130","0.150"
"1241"," 0.060700"," 0.06830","0.0759","1.03e-02"," 2802","0.130","0.145"
"1242"," 0.060900"," 0.06800","0.0751","1.17e-02"," 3166","0.130","0.140"
"1243"," 0.060000"," 0.06580","0.0717","1.66e-02"," 4499","0.130","0.135"
"1244"," 0.059300"," 0.06430","0.0692","2.19e-02"," 5939","0.130","0.130"
"1245"," 0.060900"," 0.06490","0.0690","3.04e-02"," 8238","0.130","0.125"
"1246"," 0.061800"," 0.06520","0.0686","4.09e-02","11065","0.130","0.120"
"1247"," 0.062900"," 0.06570","0.0686","5.33e-02","14433","0.130","0.115"
"1248"," 0.063200"," 0.06600","0.0688","5.57e-02","15084","0.130","0.110"
"1249"," 0.063500"," 0.06590","0.0684","6.68e-02","18099","0.130","0.105"
"1250"," 0.063800"," 0.06620","0.0686","7.15e-02","19368","0.130","0.100"
"1251"," 0.062700"," 0.06490","0.0670","8.28e-02","22411","0.130","0.095"
"1252"," 0.061500"," 0.06340","0.0652","1.01e-01","27268","0.130","0.090"
"1253"," 0.061500"," 0.06330","0.0651","1.04e-01","28187","0.130","0.085"
"1254"," 0.060100"," 0.06160","0.0632","1.27e-01","34472","0.130","0.080"
"1255"," 0.044900"," 0.06470","0.0846","1.92e-03","  521","0.132","0.170"
"1256"," 0.054700"," 0.06780","0.0810","3.97e-03"," 1076","0.132","0.165"
"1257"," 0.055400"," 0.06780","0.0802","4.43e-03"," 1199","0.132","0.160"
"1258"," 0.063000"," 0.07210","0.0813","7.34e-03"," 1988","0.132","0.155"
"1259"," 0.063000"," 0.07210","0.0813","7.34e-03"," 1988","0.132","0.150"
"1260"," 0.059900"," 0.06730","0.0748","1.09e-02"," 2947","0.132","0.145"
"1261"," 0.060600"," 0.06750","0.0744","1.23e-02"," 3328","0.132","0.140"
"1262"," 0.059000"," 0.06470","0.0704","1.75e-02"," 4741","0.132","0.135"
"1263"," 0.058100"," 0.06300","0.0678","2.31e-02"," 6248","0.132","0.130"
"1264"," 0.060000"," 0.06400","0.0679","3.19e-02"," 8649","0.132","0.125"
"1265"," 0.061300"," 0.06460","0.0679","4.27e-02","11572","0.132","0.120"
"1266"," 0.062100"," 0.06490","0.0677","5.57e-02","15086","0.132","0.115"
"1267"," 0.062400"," 0.06510","0.0679","5.82e-02","15764","0.132","0.110"
"1268"," 0.062700"," 0.06520","0.0676","6.98e-02","18892","0.132","0.105"
"1269"," 0.063100"," 0.06540","0.0677","7.46e-02","20207","0.132","0.100"
"1270"," 0.062200"," 0.06430","0.0664","8.63e-02","23355","0.132","0.095"
"1271"," 0.061000"," 0.06280","0.0647","1.05e-01","28369","0.132","0.090"
"1272"," 0.061000"," 0.06280","0.0646","1.08e-01","29304","0.132","0.085"
"1273"," 0.059700"," 0.06130","0.0629","1.32e-01","35767","0.132","0.080"
"1274"," 0.042600"," 0.06220","0.0817","2.03e-03","  550","0.134","0.170"
"1275"," 0.053700"," 0.06650","0.0793","4.21e-03"," 1139","0.134","0.165"
"1276"," 0.054100"," 0.06610","0.0782","4.69e-03"," 1270","0.134","0.160"
"1277"," 0.061000"," 0.07000","0.0790","7.76e-03"," 2100","0.134","0.155"
"1278"," 0.061000"," 0.07000","0.0790","7.76e-03"," 2100","0.134","0.150"
"1279"," 0.058900"," 0.06620","0.0735","1.15e-02"," 3108","0.134","0.145"
"1280"," 0.060200"," 0.06700","0.0737","1.30e-02"," 3514","0.134","0.140"
"1281"," 0.058100"," 0.06370","0.0693","1.85e-02"," 4996","0.134","0.135"
"1282"," 0.057400"," 0.06210","0.0669","2.43e-02"," 6573","0.134","0.130"
"1283"," 0.059700"," 0.06360","0.0675","3.35e-02"," 9076","0.134","0.125"
"1284"," 0.060900"," 0.06420","0.0674","4.47e-02","12110","0.134","0.120"
"1285"," 0.061600"," 0.06430","0.0671","5.82e-02","15750","0.134","0.115"
"1286"," 0.061900"," 0.06460","0.0673","6.07e-02","16442","0.134","0.110"
"1287"," 0.062400"," 0.06480","0.0672","7.27e-02","19684","0.134","0.105"
"1288"," 0.062800"," 0.06510","0.0673","7.77e-02","21044","0.134","0.100"
"1289"," 0.061900"," 0.06400","0.0660","8.97e-02","24296","0.134","0.095"
"1290"," 0.060700"," 0.06250","0.0643","1.09e-01","29485","0.134","0.090"
"1291"," 0.060700"," 0.06250","0.0642","1.12e-01","30435","0.134","0.085"
"1292"," 0.059500"," 0.06100","0.0626","1.37e-01","37055","0.134","0.080"
"1293"," 0.045900"," 0.06490","0.0838","2.11e-03","  572","0.136","0.170"
"1294"," 0.055300"," 0.06770","0.0802","4.40e-03"," 1191","0.136","0.165"
"1295"," 0.055300"," 0.06710","0.0788","4.91e-03"," 1330","0.136","0.160"
"1296"," 0.059000"," 0.06780","0.0767","8.13e-03"," 2201","0.136","0.155"
"1297"," 0.059000"," 0.06780","0.0767","8.13e-03"," 2201","0.136","0.150"
"1298"," 0.057500"," 0.06460","0.0718","1.20e-02"," 3255","0.136","0.145"
"1299"," 0.059400"," 0.06600","0.0727","1.36e-02"," 3683","0.136","0.140"
"1300"," 0.056900"," 0.06240","0.0679","1.93e-02"," 5224","0.136","0.135"
"1301"," 0.056100"," 0.06080","0.0654","2.54e-02"," 6868","0.136","0.130"
"1302"," 0.058800"," 0.06260","0.0665","3.50e-02"," 9479","0.136","0.125"
"1303"," 0.059600"," 0.06280","0.0660","4.67e-02","12653","0.136","0.120"
"1304"," 0.060500"," 0.06320","0.0660","6.07e-02","16436","0.136","0.115"
"1305"," 0.060900"," 0.06350","0.0662","6.33e-02","17150","0.136","0.110"
"1306"," 0.061400"," 0.06370","0.0661","7.56e-02","20481","0.136","0.105"
"1307"," 0.061800"," 0.06400","0.0663","8.08e-02","21887","0.136","0.100"
"1308"," 0.060900"," 0.06290","0.0649","9.32e-02","25241","0.136","0.095"
"1309"," 0.059900"," 0.06170","0.0635","1.13e-01","30580","0.136","0.090"
"1310"," 0.059900"," 0.06170","0.0634","1.17e-01","31554","0.136","0.085"
"1311"," 0.058900"," 0.06040","0.0619","1.42e-01","38337","0.136","0.080"
"1312"," 0.047700"," 0.06610","0.0846","2.22e-03","  601","0.138","0.170"
"1313"," 0.056000"," 0.06810","0.0802","4.63e-03"," 1253","0.138","0.165"
"1314"," 0.056000"," 0.06750","0.0789","5.16e-03"," 1398","0.138","0.160"
"1315"," 0.059100"," 0.06780","0.0764","8.54e-03"," 2312","0.138","0.155"
"1316"," 0.059100"," 0.06780","0.0764","8.54e-03"," 2312","0.138","0.150"
"1317"," 0.057900"," 0.06480","0.0718","1.26e-02"," 3415","0.138","0.145"
"1318"," 0.059400"," 0.06590","0.0723","1.43e-02"," 3862","0.138","0.140"
"1319"," 0.057200"," 0.06260","0.0680","2.02e-02"," 5458","0.138","0.135"
"1320"," 0.056000"," 0.06060","0.0652","2.65e-02"," 7175","0.138","0.130"
"1321"," 0.058400"," 0.06220","0.0659","3.66e-02"," 9900","0.138","0.125"
"1322"," 0.059300"," 0.06240","0.0656","4.87e-02","13188","0.138","0.120"
"1323"," 0.060100"," 0.06280","0.0654","6.32e-02","17100","0.138","0.115"
"1324"," 0.060500"," 0.06310","0.0657","6.59e-02","17837","0.138","0.110"
"1325"," 0.061000"," 0.06330","0.0656","7.86e-02","21288","0.138","0.105"
"1326"," 0.061400"," 0.06360","0.0658","8.40e-02","22740","0.138","0.100"
"1327"," 0.060500"," 0.06250","0.0645","9.67e-02","26182","0.138","0.095"
"1328"," 0.059500"," 0.06130","0.0630","1.17e-01","31665","0.138","0.090"
"1329"," 0.059500"," 0.06130","0.0630","1.21e-01","32666","0.138","0.085"
"1330"," 0.058500"," 0.06000","0.0615","1.46e-01","39626","0.138","0.080"
"1331"," 0.046400"," 0.06450","0.0826","2.34e-03","  633","0.140","0.170"
"1332"," 0.054900"," 0.06680","0.0787","4.85e-03"," 1314","0.140","0.165"
"1333"," 0.055500"," 0.06670","0.0780","5.41e-03"," 1466","0.140","0.160"
"1334"," 0.057400"," 0.06590","0.0743","8.96e-03"," 2425","0.140","0.155"
"1335"," 0.057400"," 0.06590","0.0743","8.96e-03"," 2425","0.140","0.150"
"1336"," 0.055900"," 0.06280","0.0697","1.32e-02"," 3572","0.140","0.145"
"1337"," 0.057400"," 0.06370","0.0701","1.49e-02"," 4045","0.140","0.140"
"1338"," 0.056000"," 0.06120","0.0665","2.11e-02"," 5721","0.140","0.135"
"1339"," 0.054700"," 0.05920","0.0637","2.78e-02"," 7516","0.140","0.130"
"1340"," 0.057300"," 0.06090","0.0646","3.82e-02","10346","0.140","0.125"
"1341"," 0.058100"," 0.06120","0.0643","5.09e-02","13775","0.140","0.120"
"1342"," 0.059200"," 0.06190","0.0645","6.59e-02","17840","0.140","0.115"
"1343"," 0.059600"," 0.06220","0.0647","6.87e-02","18609","0.140","0.110"
"1344"," 0.060200"," 0.06250","0.0647","8.19e-02","22168","0.140","0.105"
"1345"," 0.060600"," 0.06280","0.0650","8.74e-02","23653","0.140","0.100"
"1346"," 0.059800"," 0.06180","0.0638","1.00e-01","27205","0.140","0.095"
"1347"," 0.058900"," 0.06060","0.0624","1.21e-01","32815","0.140","0.090"
"1348"," 0.058900"," 0.06060","0.0623","1.25e-01","33854","0.140","0.085"
"1349"," 0.058000"," 0.05950","0.0609","1.51e-01","40992","0.140","0.080"
"1350"," 0.049500"," 0.06710","0.0847","2.45e-03","  662","0.142","0.170"
"1351"," 0.056600"," 0.06820","0.0798","5.06e-03"," 1370","0.142","0.165"
"1352"," 0.057400"," 0.06830","0.0793","5.64e-03"," 1527","0.142","0.160"
"1353"," 0.058500"," 0.06670","0.0750","9.35e-03"," 2532","0.142","0.155"
"1354"," 0.058500"," 0.06670","0.0750","9.35e-03"," 2532","0.142","0.150"
"1355"," 0.056000"," 0.06270","0.0694","1.38e-02"," 3741","0.142","0.145"
"1356"," 0.057300"," 0.06350","0.0697","1.56e-02"," 4234","0.142","0.140"
"1357"," 0.056200"," 0.06130","0.0665","2.21e-02"," 5993","0.142","0.135"
"1358"," 0.055000"," 0.05940","0.0638","2.91e-02"," 7875","0.142","0.130"
"1359"," 0.057100"," 0.06070","0.0643","4.00e-02","10833","0.142","0.125"
"1360"," 0.057900"," 0.06090","0.0639","5.31e-02","14387","0.142","0.120"
"1361"," 0.059100"," 0.06160","0.0642","6.86e-02","18587","0.142","0.115"
"1362"," 0.059500"," 0.06200","0.0645","7.16e-02","19384","0.142","0.110"
"1363"," 0.060100"," 0.06230","0.0645","8.52e-02","23059","0.142","0.105"
"1364"," 0.060500"," 0.06260","0.0648","9.08e-02","24592","0.142","0.100"
"1365"," 0.059700"," 0.06170","0.0636","1.04e-01","28271","0.142","0.095"
"1366"," 0.058700"," 0.06050","0.0622","1.26e-01","34015","0.142","0.090"
"1367"," 0.058800"," 0.06040","0.0621","1.30e-01","35074","0.142","0.085"
"1368"," 0.057800"," 0.05930","0.0607","1.57e-01","42380","0.142","0.080"
"1369"," 0.049800"," 0.06680","0.0837","2.62e-03","  709","0.144","0.170"
"1370"," 0.056100"," 0.06740","0.0788","5.33e-03"," 1443","0.144","0.165"
"1371"," 0.057000"," 0.06770","0.0784","5.95e-03"," 1611","0.144","0.160"
"1372"," 0.057400"," 0.06550","0.0736","9.82e-03"," 2660","0.144","0.155"
"1373"," 0.057400"," 0.06550","0.0736","9.82e-03"," 2660","0.144","0.150"
"1374"," 0.055300"," 0.06190","0.0684","1.44e-02"," 3908","0.144","0.145"
"1375"," 0.056700"," 0.06280","0.0690","1.63e-02"," 4416","0.144","0.140"
"1376"," 0.056100"," 0.06110","0.0662","2.31e-02"," 6244","0.144","0.135"
"1377"," 0.055200"," 0.05950","0.0638","3.04e-02"," 8222","0.144","0.130"
"1378"," 0.057300"," 0.06080","0.0643","4.17e-02","11290","0.144","0.125"
"1379"," 0.058200"," 0.06120","0.0642","5.53e-02","14979","0.144","0.120"
"1380"," 0.058700"," 0.06120","0.0638","7.15e-02","19358","0.144","0.115"
"1381"," 0.059200"," 0.06160","0.0641","7.45e-02","20184","0.144","0.110"
"1382"," 0.059700"," 0.06190","0.0641","8.85e-02","23965","0.144","0.105"
"1383"," 0.060100"," 0.06220","0.0643","9.44e-02","25547","0.144","0.100"
"1384"," 0.059300"," 0.06120","0.0631","1.08e-01","29346","0.144","0.095"
"1385"," 0.058500"," 0.06020","0.0619","1.30e-01","35230","0.144","0.090"
"1386"," 0.058500"," 0.06020","0.0618","1.34e-01","36316","0.144","0.085"
"1387"," 0.057600"," 0.05910","0.0605","1.62e-01","43786","0.144","0.080"
"1388"," 0.050700"," 0.06720","0.0837","2.76e-03","  748","0.146","0.170"
"1389"," 0.053400"," 0.06460","0.0757","5.62e-03"," 1521","0.146","0.165"
"1390"," 0.054800"," 0.06530","0.0757","6.25e-03"," 1692","0.146","0.160"
"1391"," 0.055100"," 0.06300","0.0710","1.03e-02"," 2779","0.146","0.155"
"1392"," 0.055100"," 0.06300","0.0710","1.03e-02"," 2779","0.146","0.150"
"1393"," 0.053400"," 0.05990","0.0664","1.51e-02"," 4086","0.146","0.145"
"1394"," 0.055000"," 0.06100","0.0670","1.70e-02"," 4613","0.146","0.140"
"1395"," 0.055200"," 0.06020","0.0651","2.41e-02"," 6529","0.146","0.135"
"1396"," 0.054400"," 0.05860","0.0628","3.17e-02"," 8577","0.146","0.130"
"1397"," 0.056700"," 0.06010","0.0636","4.34e-02","11762","0.146","0.125"
"1398"," 0.057600"," 0.06060","0.0635","5.76e-02","15591","0.146","0.120"
"1399"," 0.058400"," 0.06090","0.0634","7.43e-02","20116","0.146","0.115"
"1400"," 0.059000"," 0.06140","0.0638","7.74e-02","20968","0.146","0.110"
"1401"," 0.059500"," 0.06170","0.0638","9.18e-02","24868","0.146","0.105"
"1402"," 0.059900"," 0.06200","0.0640","9.79e-02","26497","0.146","0.100"
"1403"," 0.059100"," 0.06100","0.0629","1.12e-01","30397","0.146","0.095"
"1404"," 0.058300"," 0.05990","0.0616","1.35e-01","36424","0.146","0.090"
"1405"," 0.058300"," 0.06000","0.0616","1.39e-01","37532","0.146","0.085"
"1406"," 0.057300"," 0.05870","0.0602","1.67e-01","45166","0.146","0.080"
"1407"," 0.049700"," 0.06580","0.0820","2.92e-03","  791","0.148","0.170"
"1408"," 0.051700"," 0.06260","0.0735","5.91e-03"," 1600","0.148","0.165"
"1409"," 0.053300"," 0.06350","0.0738","6.56e-03"," 1777","0.148","0.160"
"1410"," 0.054000"," 0.06190","0.0697","1.08e-02"," 2914","0.148","0.155"
