"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1030"," 6.82e-02"," 0.079900","0.0916","4.28e-03"," 1160","0.108","0.155"
"1031"," 6.82e-02"," 0.079900","0.0916","4.28e-03"," 1160","0.108","0.150"
"1032"," 6.11e-02"," 0.070600","0.0802","6.47e-03"," 1752","0.108","0.145"
"1033"," 6.23e-02"," 0.071100","0.0800","7.37e-03"," 1996","0.108","0.140"
"1034"," 6.20e-02"," 0.069200","0.0764","1.05e-02"," 2856","0.108","0.135"
"1035"," 6.17e-02"," 0.067800","0.0739","1.40e-02"," 3803","0.108","0.130"
"1036"," 6.47e-02"," 0.069600","0.0746","1.98e-02"," 5368","0.108","0.125"
"1037"," 6.46e-02"," 0.068700","0.0728","2.69e-02"," 7273","0.108","0.120"
"1038"," 6.45e-02"," 0.067900","0.0714","3.54e-02"," 9587","0.108","0.115"
"1039"," 6.48e-02"," 0.068200","0.0715","3.71e-02","10049","0.108","0.110"
"1040"," 6.56e-02"," 0.068500","0.0715","4.53e-02","12273","0.108","0.105"
"1041"," 6.59e-02"," 0.068700","0.0715","4.87e-02","13189","0.108","0.100"
"1042"," 6.45e-02"," 0.067100","0.0696","5.71e-02","15457","0.108","0.095"
"1043"," 6.36e-02"," 0.065800","0.0680","7.05e-02","19083","0.108","0.090"
"1044"," 6.35e-02"," 0.065600","0.0678","7.30e-02","19772","0.108","0.085"
"1045"," 6.23e-02"," 0.064100","0.0659","9.09e-02","24610","0.108","0.080"
"1046"," 6.34e-02"," 0.087300","0.1110","1.15e-03","  312","0.110","0.170"
"1047"," 7.71e-02"," 0.092600","0.1080","2.41e-03","  652","0.110","0.165"
"1048"," 7.71e-02"," 0.091500","0.1060","2.73e-03","  739","0.110","0.160"
"1049"," 6.87e-02"," 0.079900","0.0912","4.58e-03"," 1239","0.110","0.155"
"1050"," 6.87e-02"," 0.079900","0.0912","4.58e-03"," 1239","0.110","0.150"
"1051"," 6.27e-02"," 0.071900","0.0812","6.88e-03"," 1863","0.110","0.145"
"1052"," 6.37e-02"," 0.072200","0.0807","7.84e-03"," 2123","0.110","0.140"
"1053"," 6.29e-02"," 0.069900","0.0769","1.12e-02"," 3022","0.110","0.135"
"1054"," 6.26e-02"," 0.068500","0.0744","1.48e-02"," 4020","0.110","0.130"
"1055"," 6.52e-02"," 0.070000","0.0748","2.10e-02"," 5679","0.110","0.125"
"1056"," 6.51e-02"," 0.069100","0.0731","2.84e-02"," 7690","0.110","0.120"
"1057"," 6.51e-02"," 0.068500","0.0719","3.74e-02","10124","0.110","0.115"
"1058"," 6.55e-02"," 0.068800","0.0720","3.92e-02","10602","0.110","0.110"
"1059"," 6.61e-02"," 0.069000","0.0719","4.77e-02","12927","0.110","0.105"
"1060"," 6.63e-02"," 0.069100","0.0718","5.13e-02","13892","0.110","0.100"
"1061"," 6.48e-02"," 0.067300","0.0697","6.00e-02","16242","0.110","0.095"
"1062"," 6.38e-02"," 0.065900","0.0680","7.39e-02","20005","0.110","0.090"
"1063"," 6.37e-02"," 0.065700","0.0678","7.65e-02","20707","0.110","0.085"
"1064"," 6.23e-02"," 0.064100","0.0658","9.50e-02","25717","0.110","0.080"
"1065"," 6.35e-02"," 0.086100","0.1090","1.27e-03","  343","0.112","0.170"
"1066"," 7.43e-02"," 0.089300","0.1040","2.60e-03","  704","0.112","0.165"
"1067"," 7.44e-02"," 0.088400","0.1020","2.93e-03","  794","0.112","0.160"
"1068"," 6.68e-02"," 0.077700","0.0887","4.89e-03"," 1325","0.112","0.155"
"1069"," 6.68e-02"," 0.077700","0.0887","4.89e-03"," 1325","0.112","0.150"
"1070"," 6.19e-02"," 0.070800","0.0797","7.35e-03"," 1989","0.112","0.145"
"1071"," 6.26e-02"," 0.070800","0.0791","8.36e-03"," 2263","0.112","0.140"
"1072"," 6.17e-02"," 0.068500","0.0753","1.19e-02"," 3221","0.112","0.135"
"1073"," 6.12e-02"," 0.067000","0.0727","1.58e-02"," 4291","0.112","0.130"
"1074"," 6.40e-02"," 0.068700","0.0734","2.23e-02"," 6027","0.112","0.125"
"1075"," 6.46e-02"," 0.068400","0.0723","3.00e-02"," 8132","0.112","0.120"
"1076"," 6.44e-02"," 0.067700","0.0710","3.95e-02","10690","0.112","0.115"
"1077"," 6.49e-02"," 0.068100","0.0713","4.13e-02","11185","0.112","0.110"
"1078"," 6.55e-02"," 0.068300","0.0711","5.02e-02","13599","0.112","0.105"
"1079"," 6.57e-02"," 0.068400","0.0711","5.39e-02","14596","0.112","0.100"
"1080"," 6.43e-02"," 0.066700","0.0691","6.29e-02","17032","0.112","0.095"
"1081"," 6.34e-02"," 0.065500","0.0676","7.73e-02","20935","0.112","0.090"
"1082"," 6.33e-02"," 0.065400","0.0674","8.00e-02","21662","0.112","0.085"
"1083"," 6.19e-02"," 0.063600","0.0654","9.91e-02","26841","0.112","0.080"
"1084"," 6.29e-02"," 0.084800","0.1070","1.35e-03","  365","0.114","0.170"
"1085"," 7.50e-02"," 0.089500","0.1040","2.75e-03","  744","0.114","0.165"
"1086"," 7.42e-02"," 0.087900","0.1020","3.10e-03","  840","0.114","0.160"
"1087"," 6.77e-02"," 0.078300","0.0889","5.18e-03"," 1402","0.114","0.155"
"1088"," 6.77e-02"," 0.078300","0.0889","5.18e-03"," 1402","0.114","0.150"
"1089"," 6.38e-02"," 0.072400","0.0811","7.76e-03"," 2101","0.114","0.145"
"1090"," 6.47e-02"," 0.072700","0.0807","8.82e-03"," 2389","0.114","0.140"
"1091"," 6.27e-02"," 0.069300","0.0759","1.26e-02"," 3410","0.114","0.135"
"1092"," 6.20e-02"," 0.067500","0.0731","1.67e-02"," 4530","0.114","0.130"
"1093"," 6.41e-02"," 0.068700","0.0732","2.34e-02"," 6347","0.114","0.125"
"1094"," 6.46e-02"," 0.068400","0.0721","3.16e-02"," 8552","0.114","0.120"
"1095"," 6.44e-02"," 0.067600","0.0708","4.14e-02","11219","0.114","0.115"
"1096"," 6.48e-02"," 0.067900","0.0710","4.33e-02","11737","0.114","0.110"
"1097"," 6.54e-02"," 0.068100","0.0709","5.26e-02","14245","0.114","0.105"
"1098"," 6.57e-02"," 0.068300","0.0710","5.65e-02","15286","0.114","0.100"
"1099"," 6.43e-02"," 0.066700","0.0690","6.57e-02","17785","0.114","0.095"
"1100"," 6.33e-02"," 0.065300","0.0674","8.07e-02","21856","0.114","0.090"
"1101"," 6.32e-02"," 0.065300","0.0673","8.35e-02","22612","0.114","0.085"
"1102"," 6.19e-02"," 0.063600","0.0653","1.03e-01","27953","0.114","0.080"
"1103"," 5.97e-02"," 0.081300","0.1030","1.44e-03","  391","0.116","0.170"
"1104"," 7.13e-02"," 0.085600","0.1000","2.91e-03","  789","0.116","0.165"
"1105"," 7.15e-02"," 0.085000","0.0984","3.29e-03","  890","0.116","0.160"
"1106"," 6.56e-02"," 0.076000","0.0865","5.45e-03"," 1476","0.116","0.155"
"1107"," 6.56e-02"," 0.076000","0.0865","5.45e-03"," 1476","0.116","0.150"
"1108"," 6.25e-02"," 0.071000","0.0794","8.17e-03"," 2213","0.116","0.145"
"1109"," 6.40e-02"," 0.071800","0.0796","9.31e-03"," 2522","0.116","0.140"
"1110"," 6.20e-02"," 0.068400","0.0748","1.33e-02"," 3594","0.116","0.135"
"1111"," 6.13e-02"," 0.066700","0.0722","1.76e-02"," 4765","0.116","0.130"
"1112"," 6.35e-02"," 0.067900","0.0724","2.46e-02"," 6669","0.116","0.125"
"1113"," 6.41e-02"," 0.067800","0.0715","3.31e-02"," 8969","0.116","0.120"
"1114"," 6.38e-02"," 0.067000","0.0701","4.34e-02","11757","0.116","0.115"
"1115"," 6.43e-02"," 0.067300","0.0704","4.54e-02","12299","0.116","0.110"
"1116"," 6.49e-02"," 0.067600","0.0703","5.50e-02","14893","0.116","0.105"
"1117"," 6.52e-02"," 0.067800","0.0704","5.90e-02","15973","0.116","0.100"
"1118"," 6.40e-02"," 0.066300","0.0686","6.86e-02","18576","0.116","0.095"
"1119"," 6.30e-02"," 0.065000","0.0670","8.42e-02","22794","0.116","0.090"
"1120"," 6.30e-02"," 0.064900","0.0669","8.70e-02","23567","0.116","0.085"
"1121"," 6.16e-02"," 0.063300","0.0650","1.07e-01","29089","0.116","0.080"
"1122"," 6.01e-02"," 0.081000","0.1020","1.53e-03","  414","0.118","0.170"
"1123"," 6.76e-02"," 0.081700","0.0957","3.13e-03","  848","0.118","0.165"
"1124"," 6.81e-02"," 0.081300","0.0945","3.52e-03","  954","0.118","0.160"
"1125"," 6.49e-02"," 0.075100","0.0852","5.82e-03"," 1576","0.118","0.155"
"1126"," 6.49e-02"," 0.075100","0.0852","5.82e-03"," 1576","0.118","0.150"
"1127"," 6.26e-02"," 0.070800","0.0790","8.69e-03"," 2354","0.118","0.145"
"1128"," 6.35e-02"," 0.071100","0.0787","9.89e-03"," 2678","0.118","0.140"
"1129"," 6.17e-02"," 0.067900","0.0742","1.40e-02"," 3804","0.118","0.135"
"1130"," 6.11e-02"," 0.066400","0.0718","1.86e-02"," 5025","0.118","0.130"
"1131"," 6.37e-02"," 0.068000","0.0723","2.59e-02"," 7023","0.118","0.125"
"1132"," 6.42e-02"," 0.067800","0.0714","3.48e-02"," 9433","0.118","0.120"
"1133"," 6.39e-02"," 0.067000","0.0701","4.56e-02","12356","0.118","0.115"
"1134"," 6.43e-02"," 0.067200","0.0702","4.77e-02","12918","0.118","0.110"
"1135"," 6.50e-02"," 0.067600","0.0703","5.76e-02","15601","0.118","0.105"
"1136"," 6.52e-02"," 0.067800","0.0703","6.17e-02","16718","0.118","0.100"
"1137"," 6.40e-02"," 0.066300","0.0685","7.17e-02","19411","0.118","0.095"
"1138"," 6.29e-02"," 0.064900","0.0668","8.78e-02","23785","0.118","0.090"
"1139"," 6.28e-02"," 0.064800","0.0667","9.08e-02","24589","0.118","0.085"
"1140"," 6.15e-02"," 0.063100","0.0648","1.12e-01","30303","0.118","0.080"
"1141"," 5.81e-02"," 0.078600","0.0991","1.62e-03","  439","0.120","0.170"
"1142"," 6.64e-02"," 0.080200","0.0939","3.29e-03","  891","0.120","0.165"
"1143"," 6.72e-02"," 0.080200","0.0931","3.69e-03"," 1000","0.120","0.160"
"1144"," 6.44e-02"," 0.074300","0.0842","6.12e-03"," 1656","0.120","0.155"
"1145"," 6.44e-02"," 0.074300","0.0842","6.12e-03"," 1656","0.120","0.150"
"1146"," 6.11e-02"," 0.069100","0.0772","9.13e-03"," 2471","0.120","0.145"
"1147"," 6.24e-02"," 0.069800","0.0773","1.04e-02"," 2807","0.120","0.140"
"1148"," 6.04e-02"," 0.066600","0.0727","1.48e-02"," 3998","0.120","0.135"
"1149"," 6.10e-02"," 0.066200","0.0714","1.95e-02"," 5288","0.120","0.130"
"1150"," 6.32e-02"," 0.067400","0.0716","2.73e-02"," 7399","0.120","0.125"
"1151"," 6.38e-02"," 0.067300","0.0708","3.67e-02"," 9940","0.120","0.120"
"1152"," 6.36e-02"," 0.066600","0.0696","4.79e-02","12974","0.120","0.115"
"1153"," 6.40e-02"," 0.066900","0.0698","5.01e-02","13564","0.120","0.110"
"1154"," 6.47e-02"," 0.067300","0.0699","6.05e-02","16372","0.120","0.105"
"1155"," 6.50e-02"," 0.067400","0.0699","6.47e-02","17527","0.120","0.100"
"1156"," 6.39e-02"," 0.066100","0.0683","7.50e-02","20312","0.120","0.095"
"1157"," 6.27e-02"," 0.064700","0.0666","9.17e-02","24834","0.120","0.090"
"1158"," 6.27e-02"," 0.064600","0.0665","9.48e-02","25670","0.120","0.085"
"1159"," 6.13e-02"," 0.063000","0.0646","1.17e-01","31551","0.120","0.080"
"1160"," 5.31e-02"," 0.073400","0.0937","1.76e-03","  476","0.122","0.170"
"1161"," 6.42e-02"," 0.077800","0.0914","3.50e-03","  947","0.122","0.165"
"1162"," 6.50e-02"," 0.077800","0.0905","3.92e-03"," 1062","0.122","0.160"
"1163"," 6.26e-02"," 0.072400","0.0821","6.50e-03"," 1759","0.122","0.155"
"1164"," 6.26e-02"," 0.072400","0.0821","6.50e-03"," 1759","0.122","0.150"
"1165"," 5.96e-02"," 0.067500","0.0754","9.67e-03"," 2618","0.122","0.145"
"1166"," 6.10e-02"," 0.068300","0.0756","1.10e-02"," 2969","0.122","0.140"
"1167"," 5.91e-02"," 0.065200","0.0712","1.56e-02"," 4219","0.122","0.135"
"1168"," 5.92e-02"," 0.064300","0.0694","2.06e-02"," 5589","0.122","0.130"
"1169"," 6.18e-02"," 0.066000","0.0701","2.88e-02"," 7806","0.122","0.125"
"1170"," 6.28e-02"," 0.066300","0.0698","3.86e-02","10452","0.122","0.120"
"1171"," 6.30e-02"," 0.066000","0.0689","5.02e-02","13603","0.122","0.115"
"1172"," 6.34e-02"," 0.066300","0.0692","5.25e-02","14215","0.122","0.110"
"1173"," 6.43e-02"," 0.066800","0.0693","6.33e-02","17128","0.122","0.105"
"1174"," 6.46e-02"," 0.067000","0.0694","6.77e-02","18330","0.122","0.100"
"1175"," 6.35e-02"," 0.065700","0.0679","7.83e-02","21206","0.122","0.095"
"1176"," 6.25e-02"," 0.064400","0.0663","9.56e-02","25871","0.122","0.090"
"1177"," 6.25e-02"," 0.064300","0.0662","9.87e-02","26735","0.122","0.085"
"1178"," 6.11e-02"," 0.062700","0.0643","1.21e-01","32755","0.122","0.080"
"1179"," 5.42e-02"," 0.073900","0.0935","1.85e-03","  501","0.124","0.170"
"1180"," 6.34e-02"," 0.076700","0.0900","3.70e-03"," 1003","0.124","0.165"
"1181"," 6.25e-02"," 0.075100","0.0876","4.16e-03"," 1125","0.124","0.160"
"1182"," 6.09e-02"," 0.070400","0.0799","6.88e-03"," 1862","0.124","0.155"
"1183"," 6.09e-02"," 0.070400","0.0799","6.88e-03"," 1862","0.124","0.150"
"1184"," 5.87e-02"," 0.066500","0.0742","1.02e-02"," 2755","0.124","0.145"
"1185"," 6.02e-02"," 0.067300","0.0745","1.15e-02"," 3115","0.124","0.140"
"1186"," 5.89e-02"," 0.064800","0.0707","1.63e-02"," 4416","0.124","0.135"
"1187"," 5.85e-02"," 0.063500","0.0685","2.16e-02"," 5860","0.124","0.130"
"1188"," 6.11e-02"," 0.065100","0.0692","3.02e-02"," 8182","0.124","0.125"
"1189"," 6.23e-02"," 0.065700","0.0690","4.04e-02","10933","0.124","0.120"
"1190"," 6.27e-02"," 0.065600","0.0684","5.25e-02","14218","0.124","0.115"
"1191"," 6.31e-02"," 0.065900","0.0687","5.49e-02","14859","0.124","0.110"
"1192"," 6.38e-02"," 0.066300","0.0687","6.61e-02","17888","0.124","0.105"
"1193"," 6.41e-02"," 0.066500","0.0688","7.06e-02","19128","0.124","0.100"
"1194"," 6.31e-02"," 0.065300","0.0674","8.16e-02","22107","0.124","0.095"
"1195"," 6.22e-02"," 0.064100","0.0659","9.94e-02","26915","0.124","0.090"
"1196"," 6.22e-02"," 0.064000","0.0658","1.03e-01","27802","0.124","0.085"
"1197"," 6.09e-02"," 0.062500","0.0640","1.26e-01","33999","0.124","0.080"
"1198"," 5.28e-02"," 0.072000","0.0911","1.95e-03","  529","0.126","0.170"
"1199"," 6.13e-02"," 0.074300","0.0874","3.90e-03"," 1057","0.126","0.165"
"1200"," 5.96e-02"," 0.072000","0.0844","4.37e-03"," 1182","0.126","0.160"
"1201"," 6.01e-02"," 0.069400","0.0787","7.26e-03"," 1966","0.126","0.155"
"1202"," 6.01e-02"," 0.069400","0.0787","7.26e-03"," 1966","0.126","0.150"
"1203"," 5.81e-02"," 0.065700","0.0732","1.08e-02"," 2914","0.126","0.145"
"1204"," 5.97e-02"," 0.066700","0.0737","1.22e-02"," 3296","0.126","0.140"
"1205"," 5.87e-02"," 0.064400","0.0702","1.72e-02"," 4660","0.126","0.135"
"1206"," 5.86e-02"," 0.063500","0.0683","2.28e-02"," 6172","0.126","0.130"
"1207"," 6.09e-02"," 0.064800","0.0688","3.18e-02"," 8599","0.126","0.125"
"1208"," 6.20e-02"," 0.065300","0.0686","4.24e-02","11488","0.126","0.120"
"1209"," 6.25e-02"," 0.065300","0.0681","5.51e-02","14911","0.126","0.115"
"1210"," 6.29e-02"," 0.065600","0.0684","5.75e-02","15578","0.126","0.110"
"1211"," 6.33e-02"," 0.065800","0.0682","6.91e-02","18711","0.126","0.105"
"1212"," 6.35e-02"," 0.065900","0.0682","7.39e-02","20002","0.126","0.100"
"1213"," 6.27e-02"," 0.064800","0.0669","8.52e-02","23074","0.126","0.095"
"1214"," 6.16e-02"," 0.063500","0.0653","1.04e-01","28054","0.126","0.090"
"1215"," 6.16e-02"," 0.063400","0.0652","1.07e-01","28969","0.126","0.085"
"1216"," 6.04e-02"," 0.062000","0.0636","1.30e-01","35327","0.126","0.080"
"1217"," 5.58e-02"," 0.074300","0.0928","2.08e-03","  562","0.128","0.170"
"1218"," 5.98e-02"," 0.072500","0.0853","4.12e-03"," 1116","0.128","0.165"
"1219"," 5.86e-02"," 0.070700","0.0828","4.62e-03"," 1250","0.128","0.160"
"1220"," 5.89e-02"," 0.068100","0.0772","7.62e-03"," 2064","0.128","0.155"
"1221"," 5.89e-02"," 0.068100","0.0772","7.62e-03"," 2064","0.128","0.150"
"1222"," 5.79e-02"," 0.065200","0.0726","1.13e-02"," 3053","0.128","0.145"
"1223"," 5.93e-02"," 0.066100","0.0729","1.28e-02"," 3456","0.128","0.140"
"1224"," 5.87e-02"," 0.064300","0.0699","1.80e-02"," 4878","0.128","0.135"
"1225"," 5.86e-02"," 0.063400","0.0682","2.38e-02"," 6449","0.128","0.130"
"1226"," 6.08e-02"," 0.064600","0.0685","3.32e-02"," 8978","0.128","0.125"
"1227"," 6.19e-02"," 0.065100","0.0684","4.43e-02","11985","0.128","0.120"
"1228"," 6.25e-02"," 0.065300","0.0681","5.74e-02","15543","0.128","0.115"
"1229"," 6.29e-02"," 0.065600","0.0683","6.00e-02","16243","0.128","0.110"
"1230"," 6.31e-02"," 0.065500","0.0679","7.19e-02","19476","0.128","0.105"
"1231"," 6.34e-02"," 0.065600","0.0679","7.69e-02","20816","0.128","0.100"
"1232"," 6.26e-02"," 0.064600","0.0667","8.86e-02","23986","0.128","0.095"
"1233"," 6.15e-02"," 0.063300","0.0651","1.08e-01","29110","0.128","0.090"
"1234"," 6.15e-02"," 0.063300","0.0651","1.11e-01","30052","0.128","0.085"
"1235"," 6.03e-02"," 0.061800","0.0634","1.35e-01","36588","0.128","0.080"
"1236"," 5.80e-02"," 0.076100","0.0941","2.16e-03","  584","0.130","0.170"
"1237"," 6.16e-02"," 0.074100","0.0865","4.32e-03"," 1169","0.130","0.165"
"1238"," 5.94e-02"," 0.071300","0.0831","4.83e-03"," 1308","0.130","0.160"
"1239"," 6.04e-02"," 0.069300","0.0781","8.01e-03"," 2169","0.130","0.155"
"1240"," 6.04e-02"," 0.069300","0.0781","8.01e-03"," 2169","0.130","0.150"
"1241"," 5.94e-02"," 0.066500","0.0737","1.19e-02"," 3212","0.130","0.145"
"1242"," 6.03e-02"," 0.067000","0.0736","1.34e-02"," 3634","0.130","0.140"
"1243"," 5.94e-02"," 0.064800","0.0703","1.90e-02"," 5144","0.130","0.135"
"1244"," 5.92e-02"," 0.063900","0.0685","2.51e-02"," 6784","0.130","0.130"
"1245"," 6.12e-02"," 0.065000","0.0688","3.48e-02"," 9428","0.130","0.125"
"1246"," 6.23e-02"," 0.065500","0.0687","4.64e-02","12576","0.130","0.120"
"1247"," 6.26e-02"," 0.065300","0.0680","6.01e-02","16276","0.130","0.115"
"1248"," 6.30e-02"," 0.065700","0.0683","6.28e-02","17000","0.130","0.110"
"1249"," 6.32e-02"," 0.065500","0.0678","7.51e-02","20330","0.130","0.105"
"1250"," 6.35e-02"," 0.065700","0.0679","8.02e-02","21722","0.130","0.100"
"1251"," 6.26e-02"," 0.064700","0.0667","9.23e-02","24997","0.130","0.095"
"1252"," 6.16e-02"," 0.063400","0.0651","1.12e-01","30287","0.130","0.090"
"1253"," 6.16e-02"," 0.063300","0.0651","1.15e-01","31254","0.130","0.085"
"1254"," 6.04e-02"," 0.061900","0.0634","1.40e-01","38004","0.130","0.080"
"1255"," 5.53e-02"," 0.072800","0.0903","2.29e-03","  621","0.132","0.170"
"1256"," 5.98e-02"," 0.071900","0.0841","4.54e-03"," 1228","0.132","0.165"
"1257"," 5.78e-02"," 0.069300","0.0809","5.07e-03"," 1372","0.132","0.160"
"1258"," 5.98e-02"," 0.068400","0.0771","8.38e-03"," 2269","0.132","0.155"
"1259"," 5.98e-02"," 0.068400","0.0771","8.38e-03"," 2269","0.132","0.150"
"1260"," 5.98e-02"," 0.066700","0.0737","1.24e-02"," 3355","0.132","0.145"
"1261"," 6.12e-02"," 0.067600","0.0740","1.40e-02"," 3804","0.132","0.140"
"1262"," 5.96e-02"," 0.064900","0.0703","1.99e-02"," 5385","0.132","0.135"
"1263"," 5.92e-02"," 0.063700","0.0683","2.62e-02"," 7099","0.132","0.130"
"1264"," 6.10e-02"," 0.064700","0.0684","3.63e-02"," 9838","0.132","0.125"
"1265"," 6.20e-02"," 0.065100","0.0682","4.84e-02","13114","0.132","0.120"
"1266"," 6.23e-02"," 0.065000","0.0676","6.26e-02","16960","0.132","0.115"
"1267"," 6.28e-02"," 0.065300","0.0679","6.54e-02","17715","0.132","0.110"
"1268"," 6.27e-02"," 0.065000","0.0673","7.82e-02","21160","0.132","0.105"
"1269"," 6.30e-02"," 0.065200","0.0674","8.34e-02","22592","0.132","0.100"
"1270"," 6.22e-02"," 0.064200","0.0662","9.60e-02","25984","0.132","0.095"
"1271"," 6.12e-02"," 0.062900","0.0647","1.16e-01","31417","0.132","0.090"
"1272"," 6.12e-02"," 0.062900","0.0646","1.20e-01","32410","0.132","0.085"
"1273"," 6.00e-02"," 0.061500","0.0629","1.45e-01","39334","0.132","0.080"
"1274"," 5.83e-02"," 0.075200","0.0922","2.42e-03","  654","0.134","0.170"
"1275"," 6.25e-02"," 0.074200","0.0859","4.79e-03"," 1297","0.134","0.165"
"1276"," 6.04e-02"," 0.071600","0.0828","5.33e-03"," 1443","0.134","0.160"
"1277"," 6.12e-02"," 0.069600","0.0780","8.82e-03"," 2387","0.134","0.155"
"1278"," 6.12e-02"," 0.069600","0.0780","8.82e-03"," 2387","0.134","0.150"
"1279"," 6.04e-02"," 0.067200","0.0740","1.30e-02"," 3513","0.134","0.145"
"1280"," 6.16e-02"," 0.067900","0.0742","1.47e-02"," 3982","0.134","0.140"
"1281"," 5.94e-02"," 0.064600","0.0698","2.08e-02"," 5644","0.134","0.135"
"1282"," 5.92e-02"," 0.063700","0.0681","2.74e-02"," 7416","0.134","0.130"
"1283"," 6.11e-02"," 0.064700","0.0683","3.79e-02","10262","0.134","0.125"
"1284"," 6.19e-02"," 0.065000","0.0680","5.05e-02","13662","0.134","0.120"
"1285"," 6.19e-02"," 0.064500","0.0671","6.54e-02","17694","0.134","0.115"
"1286"," 6.24e-02"," 0.064900","0.0674","6.82e-02","18466","0.134","0.110"
"1287"," 6.24e-02"," 0.064700","0.0669","8.14e-02","22031","0.134","0.105"
"1288"," 6.28e-02"," 0.065000","0.0671","8.68e-02","23504","0.134","0.100"
"1289"," 6.19e-02"," 0.063800","0.0658","9.98e-02","27023","0.134","0.095"
"1290"," 6.08e-02"," 0.062500","0.0642","1.20e-01","32608","0.134","0.090"
"1291"," 6.08e-02"," 0.062500","0.0642","1.24e-01","33629","0.134","0.085"
"1292"," 5.97e-02"," 0.061100","0.0626","1.50e-01","40722","0.134","0.080"
"1293"," 5.92e-02"," 0.075900","0.0925","2.51e-03","  680","0.136","0.170"
"1294"," 6.28e-02"," 0.074200","0.0857","5.01e-03"," 1357","0.136","0.165"
"1295"," 5.99e-02"," 0.070900","0.0818","5.57e-03"," 1509","0.136","0.160"
"1296"," 6.03e-02"," 0.068500","0.0767","9.25e-03"," 2505","0.136","0.155"
"1297"," 6.03e-02"," 0.068500","0.0767","9.25e-03"," 2505","0.136","0.150"
"1298"," 5.92e-02"," 0.065900","0.0726","1.36e-02"," 3681","0.136","0.145"
"1299"," 6.05e-02"," 0.066700","0.0728","1.54e-02"," 4169","0.136","0.140"
"1300"," 5.88e-02"," 0.063900","0.0690","2.18e-02"," 5905","0.136","0.135"
"1301"," 5.85e-02"," 0.062900","0.0672","2.86e-02"," 7749","0.136","0.130"
"1302"," 6.05e-02"," 0.064100","0.0676","3.95e-02","10699","0.136","0.125"
"1303"," 6.15e-02"," 0.064500","0.0675","5.26e-02","14242","0.136","0.120"
"1304"," 6.16e-02"," 0.064100","0.0667","6.80e-02","18402","0.136","0.115"
"1305"," 6.20e-02"," 0.064500","0.0670","7.09e-02","19195","0.136","0.110"
"1306"," 6.21e-02"," 0.064400","0.0666","8.45e-02","22873","0.136","0.105"
"1307"," 6.26e-02"," 0.064700","0.0668","9.01e-02","24394","0.136","0.100"
"1308"," 6.16e-02"," 0.063500","0.0655","1.03e-01","28007","0.136","0.095"
"1309"," 6.04e-02"," 0.062100","0.0638","1.25e-01","33755","0.136","0.090"
"1310"," 6.04e-02"," 0.062100","0.0638","1.29e-01","34804","0.136","0.085"
"1311"," 5.93e-02"," 0.060800","0.0622","1.55e-01","42066","0.136","0.080"
"1312"," 5.33e-02"," 0.070100","0.0868","2.62e-03","  709","0.138","0.170"
"1313"," 6.09e-02"," 0.072100","0.0834","5.26e-03"," 1423","0.138","0.165"
"1314"," 5.85e-02"," 0.069200","0.0800","5.83e-03"," 1579","0.138","0.160"
"1315"," 5.89e-02"," 0.067000","0.0751","9.69e-03"," 2624","0.138","0.155"
"1316"," 5.89e-02"," 0.067000","0.0751","9.69e-03"," 2624","0.138","0.150"
"1317"," 5.86e-02"," 0.065100","0.0717","1.42e-02"," 3845","0.138","0.145"
"1318"," 6.01e-02"," 0.066100","0.0722","1.61e-02"," 4362","0.138","0.140"
"1319"," 5.84e-02"," 0.063400","0.0684","2.28e-02"," 6163","0.138","0.135"
"1320"," 5.80e-02"," 0.062200","0.0665","2.99e-02"," 8088","0.138","0.130"
"1321"," 6.01e-02"," 0.063600","0.0671","4.12e-02","11156","0.138","0.125"
"1322"," 6.10e-02"," 0.063900","0.0669","5.48e-02","14826","0.138","0.120"
"1323"," 6.12e-02"," 0.063700","0.0662","7.06e-02","19108","0.138","0.115"
"1324"," 6.15e-02"," 0.064000","0.0664","7.36e-02","19917","0.138","0.110"
"1325"," 6.18e-02"," 0.064000","0.0662","8.76e-02","23710","0.138","0.105"
"1326"," 6.23e-02"," 0.064300","0.0664","9.34e-02","25275","0.138","0.100"
"1327"," 6.13e-02"," 0.063200","0.0651","1.07e-01","29013","0.138","0.095"
"1328"," 6.01e-02"," 0.061800","0.0635","1.29e-01","34921","0.138","0.090"
"1329"," 6.01e-02"," 0.061800","0.0634","1.33e-01","35989","0.138","0.085"
"1330"," 5.90e-02"," 0.060400","0.0619","1.61e-01","43459","0.138","0.080"
"1331"," 5.42e-02"," 0.070600","0.0870","2.73e-03","  738","0.140","0.170"
"1332"," 6.02e-02"," 0.071200","0.0823","5.47e-03"," 1482","0.140","0.165"
"1333"," 5.77e-02"," 0.068300","0.0789","6.07e-03"," 1643","0.140","0.160"
"1334"," 5.84e-02"," 0.066400","0.0743","1.01e-02"," 2731","0.140","0.155"
"1335"," 5.84e-02"," 0.066400","0.0743","1.01e-02"," 2731","0.140","0.150"
"1336"," 5.77e-02"," 0.064100","0.0706","1.48e-02"," 4008","0.140","0.145"
"1337"," 5.94e-02"," 0.065400","0.0713","1.68e-02"," 4550","0.140","0.140"
"1338"," 5.79e-02"," 0.062800","0.0677","2.37e-02"," 6423","0.140","0.135"
"1339"," 5.75e-02"," 0.061700","0.0659","3.11e-02"," 8421","0.140","0.130"
