"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1071"," 0.055900"," 0.064500","0.0730","8.30e-03"," 2246","0.112","0.140"
"1072"," 0.058900"," 0.065800","0.0727","1.18e-02"," 3208","0.112","0.135"
"1073"," 0.060000"," 0.065900","0.0717","1.58e-02"," 4271","0.112","0.130"
"1074"," 0.062900"," 0.067600","0.0723","2.21e-02"," 5995","0.112","0.125"
"1075"," 0.064200"," 0.068100","0.0720","3.00e-02"," 8125","0.112","0.120"
"1076"," 0.064400"," 0.067700","0.0710","3.94e-02","10668","0.112","0.115"
"1077"," 0.064600"," 0.067800","0.0710","4.12e-02","11165","0.112","0.110"
"1078"," 0.064800"," 0.067600","0.0704","5.00e-02","13533","0.112","0.105"
"1079"," 0.065000"," 0.067700","0.0704","5.36e-02","14517","0.112","0.100"
"1080"," 0.063700"," 0.066200","0.0686","6.26e-02","16945","0.112","0.095"
"1081"," 0.062700"," 0.064800","0.0669","7.71e-02","20876","0.112","0.090"
"1082"," 0.062600"," 0.064600","0.0667","7.98e-02","21602","0.112","0.085"
"1083"," 0.061100"," 0.062900","0.0647","9.89e-02","26766","0.112","0.080"
"1084"," 0.059600"," 0.082000","0.1040","1.34e-03","  362","0.114","0.170"
"1085"," 0.061600"," 0.076800","0.0919","2.77e-03","  749","0.114","0.165"
"1086"," 0.059900"," 0.074300","0.0886","3.12e-03","  845","0.114","0.160"
"1087"," 0.058800"," 0.069800","0.0808","5.14e-03"," 1391","0.114","0.155"
"1088"," 0.058800"," 0.069800","0.0808","5.14e-03"," 1391","0.114","0.150"
"1089"," 0.056100"," 0.064900","0.0738","7.72e-03"," 2091","0.114","0.145"
"1090"," 0.056200"," 0.064500","0.0727","8.78e-03"," 2378","0.114","0.140"
"1091"," 0.058900"," 0.065600","0.0723","1.25e-02"," 3396","0.114","0.135"
"1092"," 0.059500"," 0.065100","0.0708","1.66e-02"," 4506","0.114","0.130"
"1093"," 0.062600"," 0.067200","0.0718","2.33e-02"," 6316","0.114","0.125"
"1094"," 0.063900"," 0.067600","0.0714","3.16e-02"," 8563","0.114","0.120"
"1095"," 0.064100"," 0.067300","0.0705","4.14e-02","11221","0.114","0.115"
"1096"," 0.064400"," 0.067500","0.0706","4.34e-02","11742","0.114","0.110"
"1097"," 0.064700"," 0.067400","0.0702","5.25e-02","14217","0.114","0.105"
"1098"," 0.064900"," 0.067500","0.0701","5.63e-02","15248","0.114","0.100"
"1099"," 0.063700"," 0.066000","0.0684","6.56e-02","17773","0.114","0.095"
"1100"," 0.062500"," 0.064500","0.0666","8.08e-02","21867","0.114","0.090"
"1101"," 0.062400"," 0.064400","0.0664","8.35e-02","22618","0.114","0.085"
"1102"," 0.061000"," 0.062800","0.0645","1.03e-01","27947","0.114","0.080"
"1103"," 0.060000"," 0.081500","0.1030","1.44e-03","  390","0.116","0.170"
"1104"," 0.062000"," 0.076500","0.0910","2.98e-03","  807","0.116","0.165"
"1105"," 0.061100"," 0.074900","0.0886","3.36e-03","  910","0.116","0.160"
"1106"," 0.059300"," 0.069900","0.0805","5.53e-03"," 1498","0.116","0.155"
"1107"," 0.059300"," 0.069900","0.0805","5.53e-03"," 1498","0.116","0.150"
"1108"," 0.056200"," 0.064800","0.0734","8.26e-03"," 2236","0.116","0.145"
"1109"," 0.056400"," 0.064400","0.0724","9.38e-03"," 2541","0.116","0.140"
"1110"," 0.058100"," 0.064600","0.0711","1.33e-02"," 3610","0.116","0.135"
"1111"," 0.058300"," 0.063800","0.0693","1.77e-02"," 4789","0.116","0.130"
"1112"," 0.061500"," 0.066000","0.0705","2.47e-02"," 6701","0.116","0.125"
"1113"," 0.063000"," 0.066700","0.0704","3.34e-02"," 9045","0.116","0.120"
"1114"," 0.063600"," 0.066800","0.0699","4.36e-02","11818","0.116","0.115"
"1115"," 0.063900"," 0.066900","0.0700","4.57e-02","12363","0.116","0.110"
"1116"," 0.064300"," 0.067000","0.0697","5.52e-02","14936","0.116","0.105"
"1117"," 0.064600"," 0.067200","0.0698","5.92e-02","16027","0.116","0.100"
"1118"," 0.063300"," 0.065700","0.0680","6.89e-02","18645","0.116","0.095"
"1119"," 0.062100"," 0.064100","0.0661","8.44e-02","22865","0.116","0.090"
"1120"," 0.062000"," 0.064000","0.0660","8.73e-02","23638","0.116","0.085"
"1121"," 0.060700"," 0.062400","0.0641","1.08e-01","29129","0.116","0.080"
"1122"," 0.057000"," 0.078300","0.0996","1.51e-03","  409","0.118","0.170"
"1123"," 0.061200"," 0.075500","0.0898","3.15e-03","  852","0.118","0.165"
"1124"," 0.061200"," 0.074700","0.0882","3.55e-03","  962","0.118","0.160"
"1125"," 0.059600"," 0.069900","0.0803","5.85e-03"," 1584","0.118","0.155"
"1126"," 0.059600"," 0.069900","0.0803","5.85e-03"," 1584","0.118","0.150"
"1127"," 0.055800"," 0.064200","0.0726","8.69e-03"," 2354","0.118","0.145"
"1128"," 0.056000"," 0.063900","0.0717","9.85e-03"," 2668","0.118","0.140"
"1129"," 0.057600"," 0.063900","0.0703","1.40e-02"," 3796","0.118","0.135"
"1130"," 0.058400"," 0.063800","0.0692","1.86e-02"," 5042","0.118","0.130"
"1131"," 0.061700"," 0.066100","0.0705","2.60e-02"," 7046","0.118","0.125"
"1132"," 0.063300"," 0.066900","0.0706","3.51e-02"," 9503","0.118","0.120"
"1133"," 0.063800"," 0.066900","0.0699","4.58e-02","12397","0.118","0.115"
"1134"," 0.064100"," 0.067000","0.0700","4.79e-02","12965","0.118","0.110"
"1135"," 0.064500"," 0.067100","0.0698","5.78e-02","15649","0.118","0.105"
"1136"," 0.064800"," 0.067300","0.0698","6.20e-02","16784","0.118","0.100"
"1137"," 0.063200"," 0.065500","0.0678","7.21e-02","19510","0.118","0.095"
"1138"," 0.062000"," 0.064000","0.0660","8.82e-02","23887","0.118","0.090"
"1139"," 0.062000"," 0.063900","0.0659","9.12e-02","24693","0.118","0.085"
"1140"," 0.060700"," 0.062400","0.0641","1.12e-01","30359","0.118","0.080"
"1141"," 0.056000"," 0.076600","0.0972","1.62e-03","  438","0.120","0.170"
"1142"," 0.061700"," 0.075600","0.0895","3.31e-03","  895","0.120","0.165"
"1143"," 0.060100"," 0.073300","0.0865","3.73e-03"," 1010","0.120","0.160"
"1144"," 0.057800"," 0.067900","0.0779","6.17e-03"," 1671","0.120","0.155"
"1145"," 0.057800"," 0.067900","0.0779","6.17e-03"," 1671","0.120","0.150"
"1146"," 0.055100"," 0.063300","0.0714","9.17e-03"," 2483","0.120","0.145"
"1147"," 0.055100"," 0.062700","0.0703","1.04e-02"," 2814","0.120","0.140"
"1148"," 0.056700"," 0.063000","0.0692","1.48e-02"," 4016","0.120","0.135"
"1149"," 0.057500"," 0.062700","0.0680","1.96e-02"," 5312","0.120","0.130"
"1150"," 0.060900"," 0.065100","0.0694","2.74e-02"," 7413","0.120","0.125"
"1151"," 0.062600"," 0.066200","0.0697","3.70e-02","10007","0.120","0.120"
"1152"," 0.063200"," 0.066200","0.0692","4.81e-02","13036","0.120","0.115"
"1153"," 0.063500"," 0.066400","0.0693","5.03e-02","13625","0.120","0.110"
"1154"," 0.064000"," 0.066500","0.0691","6.06e-02","16408","0.120","0.105"
"1155"," 0.064300"," 0.066700","0.0692","6.49e-02","17582","0.120","0.100"
"1156"," 0.062800"," 0.065100","0.0673","7.54e-02","20414","0.120","0.095"
"1157"," 0.061700"," 0.063600","0.0656","9.21e-02","24940","0.120","0.090"
"1158"," 0.061600"," 0.063500","0.0654","9.52e-02","25780","0.120","0.085"
"1159"," 0.060400"," 0.062100","0.0637","1.17e-01","31623","0.120","0.080"
"1160"," 0.054600"," 0.074800","0.0949","1.73e-03","  468","0.122","0.170"
"1161"," 0.061700"," 0.075300","0.0888","3.50e-03","  948","0.122","0.165"
"1162"," 0.059600"," 0.072500","0.0853","3.96e-03"," 1071","0.122","0.160"
"1163"," 0.057400"," 0.067200","0.0771","6.50e-03"," 1761","0.122","0.155"
"1164"," 0.057400"," 0.067200","0.0771","6.50e-03"," 1761","0.122","0.150"
"1165"," 0.054700"," 0.062700","0.0707","9.67e-03"," 2618","0.122","0.145"
"1166"," 0.054600"," 0.062100","0.0695","1.09e-02"," 2959","0.122","0.140"
"1167"," 0.056000"," 0.062100","0.0682","1.56e-02"," 4226","0.122","0.135"
"1168"," 0.056500"," 0.061600","0.0668","2.06e-02"," 5591","0.122","0.130"
"1169"," 0.060000"," 0.064200","0.0683","2.87e-02"," 7771","0.122","0.125"
"1170"," 0.062000"," 0.065500","0.0689","3.87e-02","10468","0.122","0.120"
"1171"," 0.062600"," 0.065600","0.0685","5.03e-02","13632","0.122","0.115"
"1172"," 0.063000"," 0.065800","0.0687","5.26e-02","14239","0.122","0.110"
"1173"," 0.063300"," 0.065900","0.0684","6.32e-02","17125","0.122","0.105"
"1174"," 0.063700"," 0.066200","0.0686","6.78e-02","18344","0.122","0.100"
"1175"," 0.062500"," 0.064700","0.0669","7.85e-02","21264","0.122","0.095"
"1176"," 0.061300"," 0.063200","0.0651","9.58e-02","25945","0.122","0.090"
"1177"," 0.061300"," 0.063100","0.0650","9.90e-02","26808","0.122","0.085"
"1178"," 0.060200"," 0.061800","0.0634","1.21e-01","32838","0.122","0.080"
"1179"," 0.057400"," 0.076800","0.0962","1.83e-03","  495","0.124","0.170"
"1180"," 0.062400"," 0.075600","0.0889","3.67e-03","  994","0.124","0.165"
"1181"," 0.060200"," 0.072700","0.0853","4.15e-03"," 1123","0.124","0.160"
"1182"," 0.058100"," 0.067600","0.0772","6.87e-03"," 1860","0.124","0.155"
"1183"," 0.058100"," 0.067600","0.0772","6.87e-03"," 1860","0.124","0.150"
"1184"," 0.055400"," 0.063200","0.0710","1.02e-02"," 2760","0.124","0.145"
"1185"," 0.055600"," 0.062800","0.0701","1.15e-02"," 3113","0.124","0.140"
"1186"," 0.057400"," 0.063300","0.0692","1.64e-02"," 4437","0.124","0.135"
"1187"," 0.057600"," 0.062600","0.0676","2.17e-02"," 5864","0.124","0.130"
"1188"," 0.060400"," 0.064500","0.0686","3.01e-02"," 8152","0.124","0.125"
"1189"," 0.062400"," 0.065800","0.0691","4.05e-02","10967","0.124","0.120"
"1190"," 0.063000"," 0.065800","0.0687","5.27e-02","14268","0.124","0.115"
"1191"," 0.063300"," 0.066100","0.0689","5.50e-02","14896","0.124","0.110"
"1192"," 0.063400"," 0.065900","0.0684","6.61e-02","17899","0.124","0.105"
"1193"," 0.063700"," 0.066000","0.0684","7.08e-02","19163","0.124","0.100"
"1194"," 0.062400"," 0.064600","0.0667","8.19e-02","22169","0.124","0.095"
"1195"," 0.061100"," 0.063000","0.0649","9.97e-02","27004","0.124","0.090"
"1196"," 0.061100"," 0.062900","0.0648","1.03e-01","27889","0.124","0.085"
"1197"," 0.060100"," 0.061700","0.0633","1.26e-01","34087","0.124","0.080"
"1198"," 0.054500"," 0.073400","0.0923","1.94e-03","  526","0.126","0.170"
"1199"," 0.062400"," 0.075200","0.0880","3.89e-03"," 1052","0.126","0.165"
"1200"," 0.059100"," 0.071400","0.0836","4.39e-03"," 1188","0.126","0.160"
"1201"," 0.058400"," 0.067700","0.0770","7.25e-03"," 1962","0.126","0.155"
"1202"," 0.058400"," 0.067700","0.0770","7.25e-03"," 1962","0.126","0.150"
"1203"," 0.055700"," 0.063300","0.0709","1.07e-02"," 2894","0.126","0.145"
"1204"," 0.056100"," 0.063200","0.0703","1.21e-02"," 3272","0.126","0.140"
"1205"," 0.057600"," 0.063400","0.0692","1.72e-02"," 4652","0.126","0.135"
"1206"," 0.057400"," 0.062300","0.0672","2.27e-02"," 6140","0.126","0.130"
"1207"," 0.060300"," 0.064300","0.0683","3.15e-02"," 8523","0.126","0.125"
"1208"," 0.062200"," 0.065500","0.0688","4.23e-02","11454","0.126","0.120"
"1209"," 0.062800"," 0.065600","0.0684","5.51e-02","14911","0.126","0.115"
"1210"," 0.063100"," 0.065800","0.0686","5.75e-02","15570","0.126","0.110"
"1211"," 0.063400"," 0.065800","0.0682","6.90e-02","18684","0.126","0.105"
"1212"," 0.063600"," 0.065900","0.0682","7.38e-02","19991","0.126","0.100"
"1213"," 0.062400"," 0.064500","0.0666","8.54e-02","23112","0.126","0.095"
"1214"," 0.061000"," 0.062900","0.0647","1.04e-01","28105","0.126","0.090"
"1215"," 0.061000"," 0.062800","0.0646","1.07e-01","29021","0.126","0.085"
"1216"," 0.060000"," 0.061500","0.0631","1.31e-01","35393","0.126","0.080"
"1217"," 0.057500"," 0.075900","0.0944","2.02e-03","  548","0.128","0.170"
"1218"," 0.064300"," 0.076800","0.0893","4.04e-03"," 1093","0.128","0.165"
"1219"," 0.061100"," 0.073100","0.0850","4.55e-03"," 1233","0.128","0.160"
"1220"," 0.059900"," 0.069000","0.0781","7.56e-03"," 2047","0.128","0.155"
"1221"," 0.059900"," 0.069000","0.0781","7.56e-03"," 2047","0.128","0.150"
"1222"," 0.057100"," 0.064500","0.0719","1.12e-02"," 3024","0.128","0.145"
"1223"," 0.057700"," 0.064600","0.0715","1.26e-02"," 3420","0.128","0.140"
"1224"," 0.058700"," 0.064400","0.0700","1.79e-02"," 4846","0.128","0.135"
"1225"," 0.058200"," 0.063000","0.0678","2.37e-02"," 6409","0.128","0.130"
"1226"," 0.060600"," 0.064500","0.0683","3.30e-02"," 8922","0.128","0.125"
"1227"," 0.062400"," 0.065600","0.0688","4.42e-02","11963","0.128","0.120"
"1228"," 0.063000"," 0.065700","0.0684","5.75e-02","15563","0.128","0.115"
"1229"," 0.063300"," 0.065900","0.0686","6.00e-02","16244","0.128","0.110"
"1230"," 0.063500"," 0.065900","0.0682","7.20e-02","19486","0.128","0.105"
"1231"," 0.063700"," 0.066000","0.0682","7.69e-02","20833","0.128","0.100"
"1232"," 0.062400"," 0.064500","0.0665","8.88e-02","24047","0.128","0.095"
"1233"," 0.061000"," 0.062800","0.0646","1.08e-01","29189","0.128","0.090"
"1234"," 0.060900"," 0.062700","0.0644","1.11e-01","30143","0.128","0.085"
"1235"," 0.059900"," 0.061500","0.0630","1.35e-01","36686","0.128","0.080"
"1236"," 0.057400"," 0.075300","0.0933","2.13e-03","  577","0.130","0.170"
"1237"," 0.064500"," 0.076600","0.0888","4.28e-03"," 1159","0.130","0.165"
"1238"," 0.061700"," 0.073300","0.0848","4.82e-03"," 1305","0.130","0.160"
"1239"," 0.059800"," 0.068600","0.0775","7.98e-03"," 2160","0.130","0.155"
"1240"," 0.059800"," 0.068600","0.0775","7.98e-03"," 2160","0.130","0.150"
"1241"," 0.056700"," 0.063900","0.0712","1.18e-02"," 3184","0.130","0.145"
"1242"," 0.057300"," 0.064000","0.0707","1.33e-02"," 3601","0.130","0.140"
"1243"," 0.057900"," 0.063400","0.0689","1.88e-02"," 5099","0.130","0.135"
"1244"," 0.057900"," 0.062600","0.0672","2.49e-02"," 6730","0.130","0.130"
"1245"," 0.060200"," 0.064000","0.0678","3.45e-02"," 9349","0.130","0.125"
"1246"," 0.062000"," 0.065200","0.0684","4.62e-02","12497","0.130","0.120"
"1247"," 0.062600"," 0.065300","0.0680","5.99e-02","16209","0.130","0.115"
"1248"," 0.063000"," 0.065600","0.0683","6.25e-02","16916","0.130","0.110"
"1249"," 0.063200"," 0.065500","0.0678","7.49e-02","20273","0.130","0.105"
"1250"," 0.063400"," 0.065600","0.0678","8.00e-02","21660","0.130","0.100"
"1251"," 0.062200"," 0.064200","0.0663","9.22e-02","24967","0.130","0.095"
"1252"," 0.060700"," 0.062500","0.0643","1.12e-01","30256","0.130","0.090"
"1253"," 0.060700"," 0.062400","0.0642","1.15e-01","31229","0.130","0.085"
"1254"," 0.059700"," 0.061200","0.0627","1.40e-01","37972","0.130","0.080"
"1255"," 0.056800"," 0.074400","0.0921","2.26e-03","  611","0.132","0.170"
"1256"," 0.062300"," 0.074300","0.0862","4.51e-03"," 1221","0.132","0.165"
"1257"," 0.060400"," 0.071700","0.0831","5.07e-03"," 1373","0.132","0.160"
"1258"," 0.059100"," 0.067800","0.0765","8.35e-03"," 2261","0.132","0.155"
"1259"," 0.059100"," 0.067800","0.0765","8.35e-03"," 2261","0.132","0.150"
"1260"," 0.056500"," 0.063600","0.0706","1.23e-02"," 3343","0.132","0.145"
"1261"," 0.056800"," 0.063400","0.0700","1.40e-02"," 3784","0.132","0.140"
"1262"," 0.056500"," 0.061900","0.0673","1.98e-02"," 5355","0.132","0.135"
"1263"," 0.056800"," 0.061400","0.0660","2.60e-02"," 7050","0.132","0.130"
"1264"," 0.059400"," 0.063100","0.0669","3.61e-02"," 9783","0.132","0.125"
"1265"," 0.061400"," 0.064500","0.0677","4.83e-02","13064","0.132","0.120"
"1266"," 0.062000"," 0.064600","0.0673","6.24e-02","16905","0.132","0.115"
"1267"," 0.062300"," 0.064900","0.0674","6.51e-02","17638","0.132","0.110"
"1268"," 0.062500"," 0.064800","0.0671","7.79e-02","21085","0.132","0.105"
"1269"," 0.062700"," 0.064900","0.0671","8.32e-02","22515","0.132","0.100"
"1270"," 0.061700"," 0.063700","0.0657","9.58e-02","25936","0.132","0.095"
"1271"," 0.060200"," 0.062000","0.0637","1.16e-01","31382","0.132","0.090"
"1272"," 0.060200"," 0.061900","0.0636","1.20e-01","32379","0.132","0.085"
"1273"," 0.059300"," 0.060700","0.0622","1.45e-01","39325","0.132","0.080"
"1274"," 0.053200"," 0.070700","0.0881","2.37e-03","  642","0.134","0.170"
"1275"," 0.061300"," 0.073000","0.0848","4.77e-03"," 1291","0.134","0.165"
"1276"," 0.059900"," 0.071000","0.0822","5.34e-03"," 1447","0.134","0.160"
"1277"," 0.059100"," 0.067600","0.0761","8.81e-03"," 2385","0.134","0.155"
"1278"," 0.059100"," 0.067600","0.0761","8.81e-03"," 2385","0.134","0.150"
"1279"," 0.056100"," 0.063000","0.0699","1.30e-02"," 3511","0.134","0.145"
"1280"," 0.056400"," 0.062900","0.0693","1.47e-02"," 3972","0.134","0.140"
"1281"," 0.056200"," 0.061500","0.0668","2.07e-02"," 5607","0.134","0.135"
"1282"," 0.056500"," 0.061000","0.0655","2.72e-02"," 7374","0.134","0.130"
"1283"," 0.059200"," 0.062900","0.0666","3.77e-02","10220","0.134","0.125"
"1284"," 0.061300"," 0.064400","0.0674","5.04e-02","13634","0.134","0.120"
"1285"," 0.061900"," 0.064500","0.0671","6.51e-02","17625","0.134","0.115"
"1286"," 0.062100"," 0.064600","0.0672","6.79e-02","18382","0.134","0.110"
"1287"," 0.062200"," 0.064500","0.0667","8.11e-02","21947","0.134","0.105"
"1288"," 0.062400"," 0.064600","0.0667","8.65e-02","23426","0.134","0.100"
"1289"," 0.061400"," 0.063400","0.0653","9.95e-02","26949","0.134","0.095"
"1290"," 0.060000"," 0.061700","0.0635","1.20e-01","32560","0.134","0.090"
"1291"," 0.060000"," 0.061700","0.0634","1.24e-01","33576","0.134","0.085"
"1292"," 0.059100"," 0.060600","0.0621","1.50e-01","40718","0.134","0.080"
"1293"," 0.052800"," 0.069800","0.0869","2.50e-03","  678","0.136","0.170"
"1294"," 0.061000"," 0.072400","0.0839","5.04e-03"," 1365","0.136","0.165"
"1295"," 0.060000"," 0.070900","0.0817","5.64e-03"," 1526","0.136","0.160"
"1296"," 0.059400"," 0.067700","0.0760","9.25e-03"," 2504","0.136","0.155"
"1297"," 0.059400"," 0.067700","0.0760","9.25e-03"," 2504","0.136","0.150"
"1298"," 0.055700"," 0.062500","0.0692","1.36e-02"," 3675","0.136","0.145"
"1299"," 0.056300"," 0.062600","0.0689","1.54e-02"," 4158","0.136","0.140"
"1300"," 0.055400"," 0.060600","0.0658","2.17e-02"," 5870","0.136","0.135"
"1301"," 0.056000"," 0.060500","0.0649","2.85e-02"," 7715","0.136","0.130"
"1302"," 0.058800"," 0.062400","0.0660","3.94e-02","10663","0.136","0.125"
"1303"," 0.060800"," 0.063800","0.0668","5.25e-02","14212","0.136","0.120"
"1304"," 0.061400"," 0.064000","0.0665","6.77e-02","18343","0.136","0.115"
"1305"," 0.061600"," 0.064100","0.0666","7.06e-02","19126","0.136","0.110"
"1306"," 0.061700"," 0.063900","0.0662","8.43e-02","22817","0.136","0.105"
"1307"," 0.062000"," 0.064100","0.0662","9.00e-02","24361","0.136","0.100"
"1308"," 0.061000"," 0.063000","0.0649","1.03e-01","27995","0.136","0.095"
"1309"," 0.059800"," 0.061500","0.0632","1.25e-01","33787","0.136","0.090"
"1310"," 0.059800"," 0.061500","0.0631","1.29e-01","34830","0.136","0.085"
"1311"," 0.059000"," 0.060400","0.0619","1.56e-01","42157","0.136","0.080"
"1312"," 0.052600"," 0.069400","0.0862","2.57e-03","  697","0.138","0.170"
"1313"," 0.060100"," 0.071300","0.0826","5.26e-03"," 1423","0.138","0.165"
"1314"," 0.058800"," 0.069400","0.0801","5.88e-03"," 1593","0.138","0.160"
"1315"," 0.059200"," 0.067400","0.0755","9.63e-03"," 2607","0.138","0.155"
"1316"," 0.059200"," 0.067400","0.0755","9.63e-03"," 2607","0.138","0.150"
"1317"," 0.055400"," 0.062000","0.0686","1.42e-02"," 3845","0.138","0.145"
"1318"," 0.056200"," 0.062400","0.0685","1.60e-02"," 4343","0.138","0.140"
"1319"," 0.055600"," 0.060700","0.0658","2.26e-02"," 6130","0.138","0.135"
"1320"," 0.056500"," 0.060800","0.0651","2.97e-02"," 8053","0.138","0.130"
"1321"," 0.058800"," 0.062300","0.0658","4.10e-02","11113","0.138","0.125"
"1322"," 0.060600"," 0.063600","0.0665","5.47e-02","14809","0.138","0.120"
"1323"," 0.061200"," 0.063700","0.0662","7.04e-02","19070","0.138","0.115"
"1324"," 0.061500"," 0.063900","0.0663","7.34e-02","19867","0.138","0.110"
"1325"," 0.061400"," 0.063600","0.0658","8.75e-02","23685","0.138","0.105"
"1326"," 0.061700"," 0.063800","0.0659","9.34e-02","25282","0.138","0.100"
"1327"," 0.060800"," 0.062700","0.0646","1.07e-01","29020","0.138","0.095"
"1328"," 0.059500"," 0.061200","0.0629","1.29e-01","34951","0.138","0.090"
"1329"," 0.059500"," 0.061200","0.0628","1.33e-01","36016","0.138","0.085"
"1330"," 0.058800"," 0.060200","0.0616","1.61e-01","43510","0.138","0.080"
"1331"," 0.049800"," 0.066400","0.0829","2.73e-03","  739","0.140","0.170"
"1332"," 0.058600"," 0.069600","0.0807","5.53e-03"," 1498","0.140","0.165"
"1333"," 0.057800"," 0.068300","0.0788","6.18e-03"," 1673","0.140","0.160"
"1334"," 0.058500"," 0.066500","0.0745","1.01e-02"," 2746","0.140","0.155"
"1335"," 0.058500"," 0.066500","0.0745","1.01e-02"," 2746","0.140","0.150"
"1336"," 0.055100"," 0.061500","0.0680","1.49e-02"," 4035","0.140","0.145"
"1337"," 0.055800"," 0.061900","0.0679","1.68e-02"," 4556","0.140","0.140"
"1338"," 0.055700"," 0.060700","0.0657","2.37e-02"," 6411","0.140","0.135"
"1339"," 0.056000"," 0.060300","0.0645","3.11e-02"," 8423","0.140","0.130"
"1340"," 0.058300"," 0.061800","0.0652","4.29e-02","11609","0.140","0.125"
"1341"," 0.059900"," 0.062800","0.0657","5.70e-02","15430","0.140","0.120"
"1342"," 0.060700"," 0.063200","0.0656","7.33e-02","19843","0.140","0.115"
"1343"," 0.060900"," 0.063300","0.0657","7.63e-02","20667","0.140","0.110"
"1344"," 0.060900"," 0.063100","0.0652","9.09e-02","24614","0.140","0.105"
"1345"," 0.061200"," 0.063300","0.0653","9.70e-02","26252","0.140","0.100"
"1346"," 0.060400"," 0.062200","0.0641","1.11e-01","30098","0.140","0.095"
"1347"," 0.059300"," 0.060900","0.0626","1.34e-01","36158","0.140","0.090"
"1348"," 0.059200"," 0.060900","0.0625","1.38e-01","37245","0.140","0.085"
"1349"," 0.058500"," 0.059900","0.0613","1.66e-01","44927","0.140","0.080"
"1350"," 0.051800"," 0.067800","0.0838","2.88e-03","  780","0.142","0.170"
"1351"," 0.058600"," 0.069400","0.0801","5.84e-03"," 1581","0.142","0.165"
"1352"," 0.057500"," 0.067700","0.0780","6.51e-03"," 1763","0.142","0.160"
"1353"," 0.059000"," 0.066800","0.0746","1.06e-02"," 2882","0.142","0.155"
"1354"," 0.059000"," 0.066800","0.0746","1.06e-02"," 2882","0.142","0.150"
"1355"," 0.055600"," 0.062000","0.0683","1.56e-02"," 4212","0.142","0.145"
"1356"," 0.056200"," 0.062100","0.0680","1.76e-02"," 4759","0.142","0.140"
"1357"," 0.055600"," 0.060500","0.0653","2.47e-02"," 6700","0.142","0.135"
"1358"," 0.055700"," 0.059800","0.0640","3.24e-02"," 8784","0.142","0.130"
"1359"," 0.057800"," 0.061200","0.0646","4.46e-02","12078","0.142","0.125"
"1360"," 0.059100"," 0.062000","0.0648","5.93e-02","16056","0.142","0.120"
"1361"," 0.060000"," 0.062400","0.0648","7.62e-02","20619","0.142","0.115"
"1362"," 0.060200"," 0.062500","0.0649","7.93e-02","21480","0.142","0.110"
"1363"," 0.060300"," 0.062400","0.0646","9.43e-02","25538","0.142","0.105"
"1364"," 0.060700"," 0.062700","0.0647","1.01e-01","27224","0.142","0.100"
"1365"," 0.059800"," 0.061700","0.0635","1.15e-01","31167","0.142","0.095"
"1366"," 0.058800"," 0.060500","0.0621","1.38e-01","37378","0.142","0.090"
"1367"," 0.058800"," 0.060400","0.0620","1.42e-01","38499","0.142","0.085"
"1368"," 0.058000"," 0.059400","0.0608","1.71e-01","46332","0.142","0.080"
"1369"," 0.050700"," 0.066500","0.0823","3.00e-03","  813","0.144","0.170"
"1370"," 0.058400"," 0.068900","0.0795","6.11e-03"," 1653","0.144","0.165"
"1371"," 0.056700"," 0.066700","0.0768","6.81e-03"," 1844","0.144","0.160"
"1372"," 0.057800"," 0.065400","0.0730","1.11e-02"," 3008","0.144","0.155"
"1373"," 0.057800"," 0.065400","0.0730","1.11e-02"," 3008","0.144","0.150"
"1374"," 0.054700"," 0.061000","0.0672","1.63e-02"," 4404","0.144","0.145"
"1375"," 0.055200"," 0.061000","0.0668","1.84e-02"," 4984","0.144","0.140"
"1376"," 0.055100"," 0.059900","0.0647","2.58e-02"," 6991","0.144","0.135"
"1377"," 0.055100"," 0.059200","0.0633","3.38e-02"," 9145","0.144","0.130"
"1378"," 0.057000"," 0.060400","0.0637","4.64e-02","12571","0.144","0.125"
"1379"," 0.058400"," 0.061200","0.0640","6.17e-02","16692","0.144","0.120"
"1380"," 0.059400"," 0.061800","0.0642","7.90e-02","21400","0.144","0.115"
"1381"," 0.059600"," 0.061900","0.0643","8.23e-02","22287","0.144","0.110"
"1382"," 0.059700"," 0.061800","0.0639","9.78e-02","26469","0.144","0.105"
"1383"," 0.060200"," 0.062200","0.0642","1.04e-01","28207","0.144","0.100"
"1384"," 0.059300"," 0.061200","0.0630","1.19e-01","32265","0.144","0.095"
"1385"," 0.058400"," 0.060100","0.0617","1.43e-01","38622","0.144","0.090"
"1386"," 0.058400"," 0.059900","0.0615","1.47e-01","39773","0.144","0.085"
"1387"," 0.057600"," 0.059000","0.0603","1.77e-01","47792","0.144","0.080"
"1388"," 0.048300"," 0.063800","0.0794","3.15e-03","  854","0.146","0.170"
"1389"," 0.056200"," 0.066600","0.0770","6.40e-03"," 1734","0.146","0.165"
"1390"," 0.054600"," 0.064500","0.0744","7.13e-03"," 1931","0.146","0.160"
"1391"," 0.056100"," 0.063600","0.0711","1.16e-02"," 3150","0.146","0.155"
"1392"," 0.056100"," 0.063600","0.0711","1.16e-02"," 3150","0.146","0.150"
"1393"," 0.053000"," 0.059200","0.0653","1.70e-02"," 4596","0.146","0.145"
"1394"," 0.053800"," 0.059500","0.0652","1.92e-02"," 5192","0.146","0.140"
"1395"," 0.054400"," 0.059100","0.0638","2.69e-02"," 7279","0.146","0.135"
