"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1089"," 0.05790"," 0.06750","0.0772","6.62e-03"," 1792","0.114","0.145"
"1090"," 0.05870"," 0.06760","0.0765","7.63e-03"," 2065","0.114","0.140"
"1091"," 0.05970"," 0.06680","0.0740","1.10e-02"," 2972","0.114","0.135"
"1092"," 0.06090"," 0.06690","0.0729","1.47e-02"," 3978","0.114","0.130"
"1093"," 0.06370"," 0.06860","0.0735","2.05e-02"," 5539","0.114","0.125"
"1094"," 0.06600"," 0.07000","0.0741","2.77e-02"," 7488","0.114","0.120"
"1095"," 0.06690"," 0.07030","0.0737","3.65e-02"," 9870","0.114","0.115"
"1096"," 0.06730"," 0.07060","0.0739","3.82e-02","10332","0.114","0.110"
"1097"," 0.06710"," 0.07000","0.0729","4.64e-02","12569","0.114","0.105"
"1098"," 0.06750"," 0.07020","0.0730","4.99e-02","13507","0.114","0.100"
"1099"," 0.06580"," 0.06830","0.0708","5.82e-02","15770","0.114","0.095"
"1100"," 0.06450"," 0.06670","0.0688","7.17e-02","19411","0.114","0.090"
"1101"," 0.06440"," 0.06650","0.0686","7.43e-02","20121","0.114","0.085"
"1102"," 0.06270"," 0.06450","0.0663","9.24e-02","25019","0.114","0.080"
"1103"," 0.04790"," 0.07290","0.0979","1.22e-03","  329","0.116","0.170"
"1104"," 0.06430"," 0.08030","0.0964","2.51e-03","  680","0.116","0.165"
"1105"," 0.06130"," 0.07660","0.0918","2.81e-03","  761","0.116","0.160"
"1106"," 0.06240"," 0.07400","0.0856","4.65e-03"," 1258","0.116","0.155"
"1107"," 0.06240"," 0.07400","0.0856","4.65e-03"," 1258","0.116","0.150"
"1108"," 0.05780"," 0.06730","0.0767","6.95e-03"," 1881","0.116","0.145"
"1109"," 0.05830"," 0.06690","0.0756","8.02e-03"," 2171","0.116","0.140"
"1110"," 0.05890"," 0.06590","0.0730","1.15e-02"," 3120","0.116","0.135"
"1111"," 0.06050"," 0.06640","0.0723","1.54e-02"," 4172","0.116","0.130"
"1112"," 0.06370"," 0.06840","0.0732","2.15e-02"," 5815","0.116","0.125"
"1113"," 0.06560"," 0.06950","0.0735","2.90e-02"," 7849","0.116","0.120"
"1114"," 0.06610"," 0.06940","0.0727","3.83e-02","10362","0.116","0.115"
"1115"," 0.06650"," 0.06970","0.0730","4.00e-02","10843","0.116","0.110"
"1116"," 0.06640"," 0.06920","0.0721","4.86e-02","13162","0.116","0.105"
"1117"," 0.06690"," 0.06960","0.0723","5.22e-02","14143","0.116","0.100"
"1118"," 0.06560"," 0.06800","0.0705","6.10e-02","16510","0.116","0.095"
"1119"," 0.06410"," 0.06620","0.0683","7.50e-02","20300","0.116","0.090"
"1120"," 0.06400"," 0.06610","0.0681","7.77e-02","21037","0.116","0.085"
"1121"," 0.06240"," 0.06420","0.0660","9.64e-02","26110","0.116","0.080"
"1122"," 0.04980"," 0.07400","0.0983","1.27e-03","  345","0.118","0.170"
"1123"," 0.06530"," 0.08080","0.0963","2.65e-03","  718","0.118","0.165"
"1124"," 0.06290"," 0.07760","0.0923","2.97e-03","  803","0.118","0.160"
"1125"," 0.06250"," 0.07380","0.0850","4.90e-03"," 1328","0.118","0.155"
"1126"," 0.06250"," 0.07380","0.0850","4.90e-03"," 1328","0.118","0.150"
"1127"," 0.05910"," 0.06820","0.0773","7.34e-03"," 1986","0.118","0.145"
"1128"," 0.05970"," 0.06800","0.0764","8.47e-03"," 2292","0.118","0.140"
"1129"," 0.05900"," 0.06580","0.0726","1.21e-02"," 3283","0.118","0.135"
"1130"," 0.06000"," 0.06570","0.0714","1.62e-02"," 4390","0.118","0.130"
"1131"," 0.06360"," 0.06820","0.0729","2.26e-02"," 6113","0.118","0.125"
"1132"," 0.06570"," 0.06950","0.0734","3.04e-02"," 8240","0.118","0.120"
"1133"," 0.06610"," 0.06930","0.0726","4.01e-02","10870","0.118","0.115"
"1134"," 0.06660"," 0.06970","0.0729","4.20e-02","11375","0.118","0.110"
"1135"," 0.06640"," 0.06920","0.0719","5.09e-02","13789","0.118","0.105"
"1136"," 0.06680"," 0.06940","0.0721","5.47e-02","14812","0.118","0.100"
"1137"," 0.06550"," 0.06790","0.0703","6.37e-02","17259","0.118","0.095"
"1138"," 0.06390"," 0.06600","0.0681","7.83e-02","21197","0.118","0.090"
"1139"," 0.06380"," 0.06590","0.0679","8.11e-02","21958","0.118","0.085"
"1140"," 0.06230"," 0.06400","0.0658","1.00e-01","27189","0.118","0.080"
"1141"," 0.04740"," 0.07100","0.0946","1.35e-03","  365","0.120","0.170"
"1142"," 0.06330"," 0.07840","0.0935","2.80e-03","  758","0.120","0.165"
"1143"," 0.06190"," 0.07620","0.0905","3.14e-03","  849","0.120","0.160"
"1144"," 0.06030"," 0.07130","0.0823","5.24e-03"," 1418","0.120","0.155"
"1145"," 0.06030"," 0.07130","0.0823","5.24e-03"," 1418","0.120","0.150"
"1146"," 0.05850"," 0.06740","0.0762","7.81e-03"," 2114","0.120","0.145"
"1147"," 0.05950"," 0.06770","0.0758","9.00e-03"," 2438","0.120","0.140"
"1148"," 0.05880"," 0.06550","0.0721","1.28e-02"," 3474","0.120","0.135"
"1149"," 0.05970"," 0.06530","0.0709","1.71e-02"," 4633","0.120","0.130"
"1150"," 0.06360"," 0.06810","0.0726","2.38e-02"," 6440","0.120","0.125"
"1151"," 0.06530"," 0.06910","0.0729","3.20e-02"," 8676","0.120","0.120"
"1152"," 0.06550"," 0.06870","0.0718","4.22e-02","11438","0.120","0.115"
"1153"," 0.06610"," 0.06910","0.0722","4.42e-02","11967","0.120","0.110"
"1154"," 0.06590"," 0.06870","0.0714","5.34e-02","14464","0.120","0.105"
"1155"," 0.06630"," 0.06890","0.0715","5.73e-02","15519","0.120","0.100"
"1156"," 0.06510"," 0.06740","0.0698","6.67e-02","18055","0.120","0.095"
"1157"," 0.06360"," 0.06560","0.0677","8.18e-02","22147","0.120","0.090"
"1158"," 0.06350"," 0.06550","0.0675","8.47e-02","22939","0.120","0.085"
"1159"," 0.06200"," 0.06370","0.0654","1.05e-01","28329","0.120","0.080"
"1160"," 0.04650"," 0.06950","0.0925","1.43e-03","  388","0.122","0.170"
"1161"," 0.05990"," 0.07470","0.0896","2.96e-03","  802","0.122","0.165"
"1162"," 0.05770"," 0.07190","0.0860","3.31e-03","  897","0.122","0.160"
"1163"," 0.05770"," 0.06850","0.0793","5.49e-03"," 1487","0.122","0.155"
"1164"," 0.05770"," 0.06850","0.0793","5.49e-03"," 1487","0.122","0.150"
"1165"," 0.05730"," 0.06590","0.0746","8.21e-03"," 2223","0.122","0.145"
"1166"," 0.05830"," 0.06630","0.0742","9.44e-03"," 2557","0.122","0.140"
"1167"," 0.05820"," 0.06470","0.0712","1.35e-02"," 3662","0.122","0.135"
"1168"," 0.05890"," 0.06440","0.0698","1.80e-02"," 4866","0.122","0.130"
"1169"," 0.06290"," 0.06740","0.0718","2.50e-02"," 6763","0.122","0.125"
"1170"," 0.06470"," 0.06840","0.0720","3.36e-02"," 9102","0.122","0.120"
"1171"," 0.06490"," 0.06800","0.0711","4.42e-02","11967","0.122","0.115"
"1172"," 0.06560"," 0.06860","0.0716","4.62e-02","12517","0.122","0.110"
"1173"," 0.06550"," 0.06820","0.0708","5.58e-02","15108","0.122","0.105"
"1174"," 0.06590"," 0.06840","0.0710","5.98e-02","16202","0.122","0.100"
"1175"," 0.06490"," 0.06710","0.0694","6.96e-02","18846","0.122","0.095"
"1176"," 0.06350"," 0.06550","0.0675","8.54e-02","23115","0.122","0.090"
"1177"," 0.06340"," 0.06530","0.0673","8.84e-02","23933","0.122","0.085"
"1178"," 0.06180"," 0.06350","0.0652","1.09e-01","29482","0.122","0.080"
"1179"," 0.04880"," 0.07090","0.0929","1.53e-03","  413","0.124","0.170"
"1180"," 0.05810"," 0.07260","0.0871","3.13e-03","  848","0.124","0.165"
"1181"," 0.05660"," 0.07040","0.0841","3.51e-03","  949","0.124","0.160"
"1182"," 0.05740"," 0.06790","0.0784","5.82e-03"," 1575","0.124","0.155"
"1183"," 0.05740"," 0.06790","0.0784","5.82e-03"," 1575","0.124","0.150"
"1184"," 0.05730"," 0.06580","0.0742","8.64e-03"," 2340","0.124","0.145"
"1185"," 0.05800"," 0.06580","0.0736","9.92e-03"," 2687","0.124","0.140"
"1186"," 0.05740"," 0.06380","0.0701","1.42e-02"," 3844","0.124","0.135"
"1187"," 0.05770"," 0.06310","0.0685","1.88e-02"," 5103","0.124","0.130"
"1188"," 0.06180"," 0.06610","0.0705","2.61e-02"," 7075","0.124","0.125"
"1189"," 0.06370"," 0.06730","0.0709","3.52e-02"," 9533","0.124","0.120"
"1190"," 0.06420"," 0.06720","0.0702","4.62e-02","12499","0.124","0.115"
"1191"," 0.06480"," 0.06770","0.0707","4.83e-02","13069","0.124","0.110"
"1192"," 0.06480"," 0.06750","0.0701","5.82e-02","15763","0.124","0.105"
"1193"," 0.06520"," 0.06770","0.0702","6.24e-02","16891","0.124","0.100"
"1194"," 0.06430"," 0.06650","0.0688","7.25e-02","19642","0.124","0.095"
"1195"," 0.06300"," 0.06500","0.0669","8.88e-02","24037","0.124","0.090"
"1196"," 0.06290"," 0.06480","0.0667","9.19e-02","24880","0.124","0.085"
"1197"," 0.06150"," 0.06320","0.0648","1.13e-01","30594","0.124","0.080"
"1198"," 0.05240"," 0.07360","0.0948","1.62e-03","  439","0.126","0.170"
"1199"," 0.05920"," 0.07320","0.0873","3.31e-03","  896","0.126","0.165"
"1200"," 0.05580"," 0.06920","0.0827","3.70e-03"," 1001","0.126","0.160"
"1201"," 0.05670"," 0.06690","0.0771","6.18e-03"," 1673","0.126","0.155"
"1202"," 0.05670"," 0.06690","0.0771","6.18e-03"," 1673","0.126","0.150"
"1203"," 0.05710"," 0.06530","0.0735","9.16e-03"," 2481","0.126","0.145"
"1204"," 0.05710"," 0.06470","0.0723","1.05e-02"," 2842","0.126","0.140"
"1205"," 0.05600"," 0.06220","0.0684","1.50e-02"," 4062","0.126","0.135"
"1206"," 0.05640"," 0.06170","0.0669","1.99e-02"," 5380","0.126","0.130"
"1207"," 0.06040"," 0.06470","0.0690","2.75e-02"," 7433","0.126","0.125"
"1208"," 0.06270"," 0.06630","0.0698","3.69e-02"," 9991","0.126","0.120"
"1209"," 0.06340"," 0.06640","0.0694","4.84e-02","13093","0.126","0.115"
"1210"," 0.06410"," 0.06700","0.0699","5.05e-02","13686","0.126","0.110"
"1211"," 0.06420"," 0.06670","0.0693","6.09e-02","16495","0.126","0.105"
"1212"," 0.06440"," 0.06690","0.0693","6.52e-02","17655","0.126","0.100"
"1213"," 0.06360"," 0.06580","0.0681","7.57e-02","20497","0.126","0.095"
"1214"," 0.06240"," 0.06430","0.0663","9.25e-02","25041","0.126","0.090"
"1215"," 0.06230"," 0.06420","0.0661","9.57e-02","25911","0.126","0.085"
"1216"," 0.06100"," 0.06260","0.0643","1.17e-01","31804","0.126","0.080"
"1217"," 0.05390"," 0.07460","0.0953","1.69e-03","  458","0.128","0.170"
"1218"," 0.06030"," 0.07400","0.0877","3.49e-03","  944","0.128","0.165"
"1219"," 0.05730"," 0.07040","0.0834","3.89e-03"," 1052","0.128","0.160"
"1220"," 0.05790"," 0.06780","0.0777","6.51e-03"," 1762","0.128","0.155"
"1221"," 0.05790"," 0.06780","0.0777","6.51e-03"," 1762","0.128","0.150"
"1222"," 0.05740"," 0.06540","0.0734","9.65e-03"," 2612","0.128","0.145"
"1223"," 0.05750"," 0.06490","0.0723","1.10e-02"," 2983","0.128","0.140"
"1224"," 0.05630"," 0.06230","0.0684","1.58e-02"," 4265","0.128","0.135"
"1225"," 0.05650"," 0.06170","0.0668","2.08e-02"," 5633","0.128","0.130"
"1226"," 0.05980"," 0.06400","0.0681","2.88e-02"," 7805","0.128","0.125"
"1227"," 0.06160"," 0.06510","0.0686","3.87e-02","10478","0.128","0.120"
"1228"," 0.06250"," 0.06550","0.0684","5.06e-02","13696","0.128","0.115"
"1229"," 0.06320"," 0.06610","0.0689","5.29e-02","14315","0.128","0.110"
"1230"," 0.06340"," 0.06600","0.0685","6.36e-02","17214","0.128","0.105"
"1231"," 0.06370"," 0.06610","0.0685","6.80e-02","18418","0.128","0.100"
"1232"," 0.06300"," 0.06520","0.0674","7.88e-02","21345","0.128","0.095"
"1233"," 0.06180"," 0.06370","0.0656","9.62e-02","26033","0.128","0.090"
"1234"," 0.06180"," 0.06360","0.0655","9.94e-02","26921","0.128","0.085"
"1235"," 0.06050"," 0.06210","0.0637","1.22e-01","32980","0.128","0.080"
"1236"," 0.05410"," 0.07420","0.0942","1.79e-03","  486","0.130","0.170"
"1237"," 0.05990"," 0.07320","0.0865","3.67e-03","  994","0.130","0.165"
"1238"," 0.05710"," 0.06980","0.0826","4.08e-03"," 1106","0.130","0.160"
"1239"," 0.05740"," 0.06710","0.0768","6.83e-03"," 1849","0.130","0.155"
"1240"," 0.05740"," 0.06710","0.0768","6.83e-03"," 1849","0.130","0.150"
"1241"," 0.05680"," 0.06460","0.0724","1.01e-02"," 2744","0.130","0.145"
"1242"," 0.05740"," 0.06460","0.0718","1.16e-02"," 3137","0.130","0.140"
"1243"," 0.05650"," 0.06240","0.0683","1.66e-02"," 4488","0.130","0.135"
"1244"," 0.05650"," 0.06150","0.0665","2.19e-02"," 5931","0.130","0.130"
"1245"," 0.05940"," 0.06350","0.0676","3.03e-02"," 8207","0.130","0.125"
"1246"," 0.06120"," 0.06460","0.0680","4.06e-02","10993","0.130","0.120"
"1247"," 0.06230"," 0.06510","0.0680","5.30e-02","14349","0.130","0.115"
"1248"," 0.06290"," 0.06570","0.0685","5.53e-02","14981","0.130","0.110"
"1249"," 0.06280"," 0.06530","0.0678","6.65e-02","17995","0.130","0.105"
"1250"," 0.06320"," 0.06560","0.0679","7.11e-02","19241","0.130","0.100"
"1251"," 0.06240"," 0.06460","0.0667","8.22e-02","22264","0.130","0.095"
"1252"," 0.06120"," 0.06310","0.0649","1.00e-01","27105","0.130","0.090"
"1253"," 0.06120"," 0.06300","0.0648","1.03e-01","28013","0.130","0.085"
"1254"," 0.06010"," 0.06160","0.0632","1.26e-01","34236","0.130","0.080"
"1255"," 0.04740"," 0.06740","0.0873","1.89e-03","  511","0.132","0.170"
"1256"," 0.05510"," 0.06820","0.0814","3.90e-03"," 1057","0.132","0.165"
"1257"," 0.05370"," 0.06610","0.0786","4.36e-03"," 1181","0.132","0.160"
"1258"," 0.05510"," 0.06460","0.0741","7.24e-03"," 1959","0.132","0.155"
"1259"," 0.05510"," 0.06460","0.0741","7.24e-03"," 1959","0.132","0.150"
"1260"," 0.05520"," 0.06290","0.0705","1.07e-02"," 2896","0.132","0.145"
"1261"," 0.05580"," 0.06280","0.0699","1.22e-02"," 3312","0.132","0.140"
"1262"," 0.05540"," 0.06120","0.0669","1.75e-02"," 4728","0.132","0.135"
"1263"," 0.05540"," 0.06030","0.0652","2.31e-02"," 6243","0.132","0.130"
"1264"," 0.05880"," 0.06280","0.0668","3.18e-02"," 8616","0.132","0.125"
"1265"," 0.06070"," 0.06410","0.0674","4.25e-02","11506","0.132","0.120"
"1266"," 0.06170"," 0.06450","0.0673","5.54e-02","14990","0.132","0.115"
"1267"," 0.06230"," 0.06500","0.0678","5.78e-02","15646","0.132","0.110"
"1268"," 0.06250"," 0.06490","0.0674","6.93e-02","18753","0.132","0.105"
"1269"," 0.06290"," 0.06520","0.0675","7.40e-02","20036","0.132","0.100"
"1270"," 0.06210"," 0.06420","0.0664","8.55e-02","23163","0.132","0.095"
"1271"," 0.06100"," 0.06290","0.0647","1.04e-01","28171","0.132","0.090"
"1272"," 0.06110"," 0.06290","0.0647","1.07e-01","29097","0.132","0.085"
"1273"," 0.05990"," 0.06150","0.0630","1.31e-01","35507","0.132","0.080"
"1274"," 0.04120"," 0.06100","0.0808","2.01e-03","  543","0.134","0.170"
"1275"," 0.05170"," 0.06480","0.0778","4.11e-03"," 1113","0.134","0.165"
"1276"," 0.05080"," 0.06310","0.0755","4.59e-03"," 1244","0.134","0.160"
"1277"," 0.05460"," 0.06390","0.0732","7.64e-03"," 2068","0.134","0.155"
"1278"," 0.05460"," 0.06390","0.0732","7.64e-03"," 2068","0.134","0.150"
"1279"," 0.05390"," 0.06140","0.0688","1.13e-02"," 3064","0.134","0.145"
"1280"," 0.05480"," 0.06170","0.0686","1.29e-02"," 3497","0.134","0.140"
"1281"," 0.05540"," 0.06100","0.0666","1.83e-02"," 4967","0.134","0.135"
"1282"," 0.05550"," 0.06030","0.0651","2.42e-02"," 6546","0.134","0.130"
"1283"," 0.05880"," 0.06270","0.0666","3.33e-02"," 9017","0.134","0.125"
"1284"," 0.06060"," 0.06390","0.0672","4.44e-02","12023","0.134","0.120"
"1285"," 0.06140"," 0.06410","0.0669","5.78e-02","15641","0.134","0.115"
"1286"," 0.06200"," 0.06460","0.0673","6.03e-02","16327","0.134","0.110"
"1287"," 0.06190"," 0.06430","0.0667","7.22e-02","19539","0.134","0.105"
"1288"," 0.06230"," 0.06460","0.0669","7.71e-02","20872","0.134","0.100"
"1289"," 0.06160"," 0.06360","0.0657","8.90e-02","24099","0.134","0.095"
"1290"," 0.06060"," 0.06240","0.0642","1.08e-01","29260","0.134","0.090"
"1291"," 0.06060"," 0.06240","0.0641","1.12e-01","30208","0.134","0.085"
"1292"," 0.05940"," 0.06100","0.0625","1.36e-01","36780","0.134","0.080"
"1293"," 0.03800"," 0.05730","0.0766","2.15e-03","  581","0.136","0.170"
"1294"," 0.05010"," 0.06280","0.0756","4.36e-03"," 1180","0.136","0.165"
"1295"," 0.04990"," 0.06190","0.0739","4.86e-03"," 1316","0.136","0.160"
"1296"," 0.05400"," 0.06310","0.0722","8.02e-03"," 2171","0.136","0.155"
"1297"," 0.05400"," 0.06310","0.0722","8.02e-03"," 2171","0.136","0.150"
"1298"," 0.05300"," 0.06030","0.0676","1.19e-02"," 3211","0.136","0.145"
"1299"," 0.05410"," 0.06080","0.0676","1.35e-02"," 3656","0.136","0.140"
"1300"," 0.05430"," 0.05990","0.0654","1.92e-02"," 5205","0.136","0.135"
"1301"," 0.05480"," 0.05950","0.0642","2.53e-02"," 6848","0.136","0.130"
"1302"," 0.05820"," 0.06200","0.0658","3.48e-02"," 9426","0.136","0.125"
"1303"," 0.05990"," 0.06310","0.0664","4.63e-02","12544","0.136","0.120"
"1304"," 0.06070"," 0.06340","0.0661","6.02e-02","16306","0.136","0.115"
"1305"," 0.06130"," 0.06390","0.0665","6.29e-02","17026","0.136","0.110"
"1306"," 0.06120"," 0.06350","0.0659","7.51e-02","20347","0.136","0.105"
"1307"," 0.06170"," 0.06390","0.0662","8.02e-02","21721","0.136","0.100"
"1308"," 0.06100"," 0.06300","0.0651","9.25e-02","25046","0.136","0.095"
"1309"," 0.05990"," 0.06170","0.0634","1.12e-01","30360","0.136","0.090"
"1310"," 0.05990"," 0.06160","0.0634","1.16e-01","31330","0.136","0.085"
"1311"," 0.05870"," 0.06020","0.0617","1.41e-01","38082","0.136","0.080"
"1312"," 0.03830"," 0.05710","0.0759","2.26e-03","  611","0.138","0.170"
"1313"," 0.05040"," 0.06280","0.0752","4.59e-03"," 1242","0.138","0.165"
"1314"," 0.04940"," 0.06120","0.0729","5.11e-03"," 1384","0.138","0.160"
"1315"," 0.05330"," 0.06210","0.0710","8.47e-03"," 2292","0.138","0.155"
"1316"," 0.05330"," 0.06210","0.0710","8.47e-03"," 2292","0.138","0.150"
"1317"," 0.05260"," 0.05970","0.0668","1.25e-02"," 3381","0.138","0.145"
"1318"," 0.05360"," 0.06020","0.0668","1.42e-02"," 3839","0.138","0.140"
"1319"," 0.05390"," 0.05930","0.0647","2.02e-02"," 5459","0.138","0.135"
"1320"," 0.05410"," 0.05870","0.0633","2.65e-02"," 7162","0.138","0.130"
"1321"," 0.05760"," 0.06140","0.0652","3.63e-02"," 9841","0.138","0.125"
"1322"," 0.05930"," 0.06250","0.0656","4.83e-02","13082","0.138","0.120"
"1323"," 0.06000"," 0.06270","0.0653","6.27e-02","16981","0.138","0.115"
"1324"," 0.06060"," 0.06320","0.0658","6.55e-02","17729","0.138","0.110"
"1325"," 0.06060"," 0.06290","0.0652","7.82e-02","21160","0.138","0.105"
"1326"," 0.06110"," 0.06330","0.0655","8.34e-02","22583","0.138","0.100"
"1327"," 0.06050"," 0.06250","0.0645","9.60e-02","26004","0.138","0.095"
"1328"," 0.05950"," 0.06130","0.0630","1.16e-01","31446","0.138","0.090"
"1329"," 0.05950"," 0.06130","0.0630","1.20e-01","32450","0.138","0.085"
"1330"," 0.05840"," 0.05990","0.0614","1.45e-01","39363","0.138","0.080"
"1331"," 0.03830"," 0.05660","0.0748","2.39e-03","  648","0.140","0.170"
"1332"," 0.05100"," 0.06310","0.0751","4.84e-03"," 1310","0.140","0.165"
"1333"," 0.05010"," 0.06150","0.0729","5.39e-03"," 1460","0.140","0.160"
"1334"," 0.05360"," 0.06220","0.0708","8.92e-03"," 2416","0.140","0.155"
"1335"," 0.05360"," 0.06220","0.0708","8.92e-03"," 2416","0.140","0.150"
"1336"," 0.05330"," 0.06020","0.0672","1.31e-02"," 3550","0.140","0.145"
"1337"," 0.05430"," 0.06070","0.0672","1.49e-02"," 4030","0.140","0.140"
"1338"," 0.05400"," 0.05920","0.0645","2.11e-02"," 5722","0.140","0.135"
"1339"," 0.05410"," 0.05860","0.0631","2.77e-02"," 7496","0.140","0.130"
"1340"," 0.05730"," 0.06100","0.0647","3.80e-02","10287","0.140","0.125"
"1341"," 0.05880"," 0.06190","0.0650","5.04e-02","13657","0.140","0.120"
"1342"," 0.05940"," 0.06200","0.0647","6.54e-02","17718","0.140","0.115"
"1343"," 0.05990"," 0.06250","0.0651","6.83e-02","18495","0.140","0.110"
"1344"," 0.06000"," 0.06220","0.0645","8.14e-02","22048","0.140","0.105"
"1345"," 0.06040"," 0.06260","0.0648","8.69e-02","23515","0.140","0.100"
"1346"," 0.05990"," 0.06190","0.0638","9.99e-02","27045","0.140","0.095"
"1347"," 0.05890"," 0.06060","0.0624","1.21e-01","32642","0.140","0.090"
"1348"," 0.05890"," 0.06060","0.0624","1.24e-01","33661","0.140","0.085"
"1349"," 0.05790"," 0.05930","0.0608","1.50e-01","40743","0.140","0.080"
"1350"," 0.03450"," 0.05250","0.0706","2.52e-03","  681","0.142","0.170"
"1351"," 0.04970"," 0.06150","0.0733","5.10e-03"," 1380","0.142","0.165"
"1352"," 0.04900"," 0.06020","0.0713","5.67e-03"," 1535","0.142","0.160"
"1353"," 0.05310"," 0.06150","0.0699","9.34e-03"," 2529","0.142","0.155"
"1354"," 0.05310"," 0.06150","0.0699","9.34e-03"," 2529","0.142","0.150"
"1355"," 0.05300"," 0.05980","0.0666","1.37e-02"," 3720","0.142","0.145"
"1356"," 0.05350"," 0.05980","0.0661","1.56e-02"," 4218","0.142","0.140"
"1357"," 0.05310"," 0.05820","0.0634","2.20e-02"," 5960","0.142","0.135"
"1358"," 0.05350"," 0.05790","0.0624","2.88e-02"," 7811","0.142","0.130"
"1359"," 0.05650"," 0.06010","0.0637","3.95e-02","10703","0.142","0.125"
"1360"," 0.05810"," 0.06110","0.0642","5.24e-02","14199","0.142","0.120"
"1361"," 0.05880"," 0.06140","0.0640","6.79e-02","18397","0.142","0.115"
"1362"," 0.05940"," 0.06190","0.0644","7.09e-02","19198","0.142","0.110"
"1363"," 0.05940"," 0.06170","0.0639","8.44e-02","22855","0.142","0.105"
"1364"," 0.06000"," 0.06210","0.0643","9.00e-02","24369","0.142","0.100"
"1365"," 0.05940"," 0.06130","0.0633","1.03e-01","28002","0.142","0.095"
"1366"," 0.05850"," 0.06020","0.0619","1.25e-01","33753","0.142","0.090"
"1367"," 0.05850"," 0.06020","0.0619","1.29e-01","34814","0.142","0.085"
"1368"," 0.05760"," 0.05910","0.0605","1.55e-01","42061","0.142","0.080"
"1369"," 0.03680"," 0.05440","0.0719","2.64e-03","  716","0.144","0.170"
"1370"," 0.04870"," 0.06030","0.0719","5.33e-03"," 1444","0.144","0.165"
"1371"," 0.04720"," 0.05820","0.0692","5.94e-03"," 1608","0.144","0.160"
"1372"," 0.05230"," 0.06050","0.0688","9.81e-03"," 2655","0.144","0.155"
"1373"," 0.05230"," 0.06050","0.0688","9.81e-03"," 2655","0.144","0.150"
"1374"," 0.05260"," 0.05930","0.0659","1.44e-02"," 3891","0.144","0.145"
"1375"," 0.05350"," 0.05970","0.0659","1.63e-02"," 4412","0.144","0.140"
"1376"," 0.05290"," 0.05800","0.0631","2.30e-02"," 6227","0.144","0.135"
"1377"," 0.05330"," 0.05760","0.0619","3.02e-02"," 8172","0.144","0.130"
"1378"," 0.05640"," 0.06000","0.0635","4.13e-02","11180","0.144","0.125"
"1379"," 0.05800"," 0.06100","0.0640","5.47e-02","14805","0.144","0.120"
"1380"," 0.05890"," 0.06150","0.0640","7.07e-02","19132","0.144","0.115"
"1381"," 0.05940"," 0.06190","0.0643","7.37e-02","19951","0.144","0.110"
"1382"," 0.05950"," 0.06170","0.0639","8.76e-02","23716","0.144","0.105"
"1383"," 0.05990"," 0.06200","0.0641","9.34e-02","25277","0.144","0.100"
"1384"," 0.05930"," 0.06130","0.0632","1.07e-01","29014","0.144","0.095"
"1385"," 0.05840"," 0.06010","0.0618","1.29e-01","34921","0.144","0.090"
"1386"," 0.05850"," 0.06010","0.0618","1.33e-01","36002","0.144","0.085"
"1387"," 0.05750"," 0.05890","0.0603","1.60e-01","43455","0.144","0.080"
"1388"," 0.04070"," 0.05760","0.0744","2.80e-03","  758","0.146","0.170"
"1389"," 0.05130"," 0.06250","0.0737","5.62e-03"," 1522","0.146","0.165"
"1390"," 0.05030"," 0.06090","0.0715","6.26e-03"," 1695","0.146","0.160"
"1391"," 0.05470"," 0.06260","0.0706","1.04e-02"," 2804","0.146","0.155"
"1392"," 0.05470"," 0.06260","0.0706","1.04e-02"," 2804","0.146","0.150"
"1393"," 0.05420"," 0.06060","0.0671","1.51e-02"," 4091","0.146","0.145"
"1394"," 0.05490"," 0.06090","0.0669","1.71e-02"," 4630","0.146","0.140"
"1395"," 0.05310"," 0.05810","0.0631","2.41e-02"," 6530","0.146","0.135"
"1396"," 0.05370"," 0.05800","0.0622","3.15e-02"," 8542","0.146","0.130"
"1397"," 0.05650"," 0.06000","0.0635","4.31e-02","11661","0.146","0.125"
"1398"," 0.05780"," 0.06070","0.0636","5.70e-02","15427","0.146","0.120"
"1399"," 0.05860"," 0.06110","0.0636","7.34e-02","19869","0.146","0.115"
"1400"," 0.05900"," 0.06150","0.0639","7.65e-02","20711","0.146","0.110"
"1401"," 0.05920"," 0.06140","0.0635","9.08e-02","24598","0.146","0.105"
"1402"," 0.05960"," 0.06170","0.0638","9.68e-02","26203","0.146","0.100"
"1403"," 0.05910"," 0.06100","0.0629","1.11e-01","30051","0.146","0.095"
"1404"," 0.05820"," 0.05990","0.0616","1.33e-01","36087","0.146","0.090"
"1405"," 0.05830"," 0.06000","0.0616","1.37e-01","37199","0.146","0.085"
"1406"," 0.05740"," 0.05880","0.0602","1.66e-01","44825","0.146","0.080"
"1407"," 0.03880"," 0.05530","0.0718","2.97e-03","  804","0.148","0.170"
"1408"," 0.05160"," 0.06250","0.0734","5.97e-03"," 1617","0.148","0.165"
"1409"," 0.05060"," 0.06090","0.0712","6.64e-03"," 1798","0.148","0.160"
"1410"," 0.05480"," 0.06260","0.0704","1.09e-02"," 2951","0.148","0.155"
"1411"," 0.05480"," 0.06260","0.0704","1.09e-02"," 2951","0.148","0.150"
"1412"," 0.05410"," 0.06040","0.0667","1.59e-02"," 4295","0.148","0.145"
"1413"," 0.05480"," 0.06070","0.0665","1.79e-02"," 4859","0.148","0.140"
