"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1092"," 0.04990"," 0.05880","0.0677","1.46e-02"," 1980","0.114","0.130"
"1093"," 0.05430"," 0.06150","0.0688","1.99e-02"," 2703","0.114","0.125"
"1094"," 0.05710"," 0.06310","0.0692","2.68e-02"," 3631","0.114","0.120"
"1095"," 0.05670"," 0.06180","0.0669","3.50e-02"," 4748","0.114","0.115"
"1096"," 0.05640"," 0.06140","0.0664","3.67e-02"," 4977","0.114","0.110"
"1097"," 0.05900"," 0.06330","0.0677","4.40e-02"," 5970","0.114","0.105"
"1098"," 0.05910"," 0.06330","0.0675","4.71e-02"," 6399","0.114","0.100"
"1099"," 0.05980"," 0.06350","0.0673","5.50e-02"," 7460","0.114","0.095"
"1100"," 0.05890"," 0.06220","0.0654","6.72e-02"," 9122","0.114","0.090"
"1101"," 0.05890"," 0.06210","0.0652","6.96e-02"," 9440","0.114","0.085"
"1102"," 0.05830"," 0.06100","0.0637","8.63e-02","11711","0.114","0.080"
"1103"," 0.03790"," 0.06940","0.1010","1.52e-03","  206","0.116","0.170"
"1104"," 0.04430"," 0.06670","0.0891","2.84e-03","  385","0.116","0.165"
"1105"," 0.04080"," 0.06170","0.0826","3.26e-03","  442","0.116","0.160"
"1106"," 0.04690"," 0.06260","0.0782","5.38e-03","  730","0.116","0.155"
"1107"," 0.04690"," 0.06260","0.0782","5.38e-03","  730","0.116","0.150"
"1108"," 0.04380"," 0.05690","0.0700","7.71e-03"," 1046","0.116","0.145"
"1109"," 0.04740"," 0.05950","0.0717","8.62e-03"," 1170","0.116","0.140"
"1110"," 0.05030"," 0.06030","0.0703","1.19e-02"," 1621","0.116","0.135"
"1111"," 0.05180"," 0.06030","0.0689","1.55e-02"," 2097","0.116","0.130"
"1112"," 0.05560"," 0.06260","0.0696","2.12e-02"," 2871","0.116","0.125"
"1113"," 0.05820"," 0.06400","0.0698","2.84e-02"," 3848","0.116","0.120"
"1114"," 0.05690"," 0.06190","0.0669","3.70e-02"," 5018","0.116","0.115"
"1115"," 0.05680"," 0.06160","0.0664","3.87e-02"," 5255","0.116","0.110"
"1116"," 0.05930"," 0.06360","0.0678","4.64e-02"," 6291","0.116","0.105"
"1117"," 0.05940"," 0.06340","0.0675","4.96e-02"," 6736","0.116","0.100"
"1118"," 0.05980"," 0.06340","0.0670","5.78e-02"," 7848","0.116","0.095"
"1119"," 0.05890"," 0.06200","0.0652","7.06e-02"," 9582","0.116","0.090"
"1120"," 0.05880"," 0.06190","0.0650","7.30e-02"," 9912","0.116","0.085"
"1121"," 0.05810"," 0.06080","0.0634","9.04e-02","12267","0.116","0.080"
"1122"," 0.03620"," 0.06730","0.0984","1.56e-03","  212","0.118","0.170"
"1123"," 0.04200"," 0.06390","0.0857","2.96e-03","  402","0.118","0.165"
"1124"," 0.03760"," 0.05820","0.0787","3.40e-03","  462","0.118","0.160"
"1125"," 0.04370"," 0.05910","0.0745","5.64e-03","  765","0.118","0.155"
"1126"," 0.04370"," 0.05910","0.0745","5.64e-03","  765","0.118","0.150"
"1127"," 0.04190"," 0.05480","0.0676","8.11e-03"," 1101","0.118","0.145"
"1128"," 0.04540"," 0.05730","0.0693","9.06e-03"," 1229","0.118","0.140"
"1129"," 0.04840"," 0.05820","0.0680","1.25e-02"," 1702","0.118","0.135"
"1130"," 0.05050"," 0.05890","0.0673","1.62e-02"," 2199","0.118","0.130"
"1131"," 0.05440"," 0.06130","0.0681","2.22e-02"," 3011","0.118","0.125"
"1132"," 0.05710"," 0.06280","0.0685","2.97e-02"," 4031","0.118","0.120"
"1133"," 0.05650"," 0.06130","0.0662","3.88e-02"," 5259","0.118","0.115"
"1134"," 0.05650"," 0.06120","0.0659","4.06e-02"," 5507","0.118","0.110"
"1135"," 0.05900"," 0.06310","0.0673","4.86e-02"," 6594","0.118","0.105"
"1136"," 0.05920"," 0.06310","0.0671","5.20e-02"," 7060","0.118","0.100"
"1137"," 0.05950"," 0.06310","0.0666","6.05e-02"," 8208","0.118","0.095"
"1138"," 0.05880"," 0.06190","0.0650","7.38e-02","10013","0.118","0.090"
"1139"," 0.05880"," 0.06180","0.0649","7.63e-02","10360","0.118","0.085"
"1140"," 0.05810"," 0.06070","0.0633","9.44e-02","12808","0.118","0.080"
"1141"," 0.03920"," 0.06910","0.0990","1.68e-03","  228","0.120","0.170"
"1142"," 0.04380"," 0.06490","0.0860","3.18e-03","  432","0.120","0.165"
"1143"," 0.04050"," 0.06020","0.0800","3.65e-03","  496","0.120","0.160"
"1144"," 0.04680"," 0.06170","0.0765","5.97e-03","  810","0.120","0.155"
"1145"," 0.04680"," 0.06170","0.0765","5.97e-03","  810","0.120","0.150"
"1146"," 0.04480"," 0.05730","0.0697","8.56e-03"," 1162","0.120","0.145"
"1147"," 0.04840"," 0.05990","0.0715","9.56e-03"," 1297","0.120","0.140"
"1148"," 0.05050"," 0.06000","0.0696","1.32e-02"," 1789","0.120","0.135"
"1149"," 0.05250"," 0.06060","0.0688","1.70e-02"," 2310","0.120","0.130"
"1150"," 0.05600"," 0.06270","0.0693","2.33e-02"," 3168","0.120","0.125"
"1151"," 0.05870"," 0.06420","0.0698","3.13e-02"," 4242","0.120","0.120"
"1152"," 0.05770"," 0.06240","0.0671","4.07e-02"," 5527","0.120","0.115"
"1153"," 0.05770"," 0.06230","0.0669","4.26e-02"," 5781","0.120","0.110"
"1154"," 0.06000"," 0.06400","0.0681","5.10e-02"," 6928","0.120","0.105"
"1155"," 0.06020"," 0.06410","0.0679","5.47e-02"," 7420","0.120","0.100"
"1156"," 0.06050"," 0.06390","0.0674","6.34e-02"," 8610","0.120","0.095"
"1157"," 0.05960"," 0.06260","0.0656","7.72e-02","10481","0.120","0.090"
"1158"," 0.05950"," 0.06250","0.0654","7.99e-02","10842","0.120","0.085"
"1159"," 0.05880"," 0.06130","0.0638","9.86e-02","13378","0.120","0.080"
"1160"," 0.03930"," 0.06740","0.0955","1.87e-03","  254","0.122","0.170"
"1161"," 0.04590"," 0.06570","0.0856","3.51e-03","  476","0.122","0.165"
"1162"," 0.04350"," 0.06210","0.0808","4.01e-03","  544","0.122","0.160"
"1163"," 0.04950"," 0.06360","0.0777","6.48e-03","  879","0.122","0.155"
"1164"," 0.04950"," 0.06360","0.0777","6.48e-03","  879","0.122","0.150"
"1165"," 0.04600"," 0.05790","0.0698","9.20e-03"," 1248","0.122","0.145"
"1166"," 0.04950"," 0.06070","0.0718","1.02e-02"," 1388","0.122","0.140"
"1167"," 0.05140"," 0.06060","0.0699","1.40e-02"," 1906","0.122","0.135"
"1168"," 0.05350"," 0.06140","0.0693","1.80e-02"," 2448","0.122","0.130"
"1169"," 0.05710"," 0.06350","0.0699","2.47e-02"," 3346","0.122","0.125"
"1170"," 0.05900"," 0.06440","0.0697","3.30e-02"," 4474","0.122","0.120"
"1171"," 0.05850"," 0.06310","0.0677","4.29e-02"," 5819","0.122","0.115"
"1172"," 0.05840"," 0.06290","0.0673","4.48e-02"," 6080","0.122","0.110"
"1173"," 0.06000"," 0.06400","0.0679","5.37e-02"," 7287","0.122","0.105"
"1174"," 0.06030"," 0.06410","0.0679","5.75e-02"," 7799","0.122","0.100"
"1175"," 0.06050"," 0.06390","0.0673","6.66e-02"," 9037","0.122","0.095"
"1176"," 0.05960"," 0.06260","0.0655","8.10e-02","10988","0.122","0.090"
"1177"," 0.05960"," 0.06250","0.0653","8.37e-02","11363","0.122","0.085"
"1178"," 0.05860"," 0.06110","0.0635","1.03e-01","13986","0.122","0.080"
"1179"," 0.04480"," 0.07160","0.0983","2.00e-03","  271","0.124","0.170"
"1180"," 0.04990"," 0.06900","0.0882","3.75e-03","  509","0.124","0.165"
"1181"," 0.04440"," 0.06250","0.0806","4.28e-03","  581","0.124","0.160"
"1182"," 0.04720"," 0.06090","0.0747","6.89e-03","  935","0.124","0.155"
"1183"," 0.04720"," 0.06090","0.0747","6.89e-03","  935","0.124","0.150"
"1184"," 0.04330"," 0.05500","0.0667","9.73e-03"," 1321","0.124","0.145"
"1185"," 0.04710"," 0.05800","0.0689","1.08e-02"," 1463","0.124","0.140"
"1186"," 0.04980"," 0.05880","0.0679","1.48e-02"," 2004","0.124","0.135"
"1187"," 0.05250"," 0.06030","0.0680","1.90e-02"," 2577","0.124","0.130"
"1188"," 0.05650"," 0.06280","0.0691","2.58e-02"," 3505","0.124","0.125"
"1189"," 0.05770"," 0.06300","0.0683","3.45e-02"," 4687","0.124","0.120"
"1190"," 0.05770"," 0.06220","0.0667","4.48e-02"," 6082","0.124","0.115"
"1191"," 0.05770"," 0.06210","0.0665","4.68e-02"," 6350","0.124","0.110"
"1192"," 0.05940"," 0.06330","0.0671","5.60e-02"," 7597","0.124","0.105"
"1193"," 0.05960"," 0.06330","0.0670","5.98e-02"," 8122","0.124","0.100"
"1194"," 0.05950"," 0.06280","0.0662","6.94e-02"," 9415","0.124","0.095"
"1195"," 0.05890"," 0.06180","0.0647","8.43e-02","11443","0.124","0.090"
"1196"," 0.05880"," 0.06160","0.0645","8.72e-02","11831","0.124","0.085"
"1197"," 0.05780"," 0.06030","0.0627","1.07e-01","14522","0.124","0.080"
"1198"," 0.05030"," 0.07590","0.1020","2.11e-03","  286","0.126","0.170"
"1199"," 0.05330"," 0.07150","0.0898","4.02e-03","  545","0.126","0.165"
"1200"," 0.04790"," 0.06520","0.0825","4.55e-03","  618","0.126","0.160"
"1201"," 0.05040"," 0.06360","0.0769","7.29e-03","  989","0.126","0.155"
"1202"," 0.05040"," 0.06360","0.0769","7.29e-03","  989","0.126","0.150"
"1203"," 0.04420"," 0.05560","0.0669","1.03e-02"," 1395","0.126","0.145"
"1204"," 0.04790"," 0.05850","0.0691","1.14e-02"," 1546","0.126","0.140"
"1205"," 0.05010"," 0.05890","0.0676","1.56e-02"," 2119","0.126","0.135"
"1206"," 0.05240"," 0.05990","0.0674","2.01e-02"," 2727","0.126","0.130"
"1207"," 0.05600"," 0.06220","0.0683","2.72e-02"," 3693","0.126","0.125"
"1208"," 0.05660"," 0.06180","0.0670","3.63e-02"," 4933","0.126","0.120"
"1209"," 0.05660"," 0.06100","0.0654","4.70e-02"," 6384","0.126","0.115"
"1210"," 0.05660"," 0.06090","0.0652","4.91e-02"," 6664","0.126","0.110"
"1211"," 0.05860"," 0.06240","0.0662","5.86e-02"," 7956","0.126","0.105"
"1212"," 0.05880"," 0.06240","0.0660","6.26e-02"," 8496","0.126","0.100"
"1213"," 0.05850"," 0.06180","0.0651","7.25e-02"," 9835","0.126","0.095"
"1214"," 0.05800"," 0.06090","0.0638","8.80e-02","11940","0.126","0.090"
"1215"," 0.05800"," 0.06080","0.0636","9.09e-02","12339","0.126","0.085"
"1216"," 0.05720"," 0.05960","0.0620","1.11e-01","15100","0.126","0.080"
"1217"," 0.04890"," 0.07400","0.0992","2.23e-03","  302","0.128","0.170"
"1218"," 0.05080"," 0.06880","0.0869","4.20e-03","  570","0.128","0.165"
"1219"," 0.04590"," 0.06300","0.0800","4.77e-03","  648","0.128","0.160"
"1220"," 0.04770"," 0.06090","0.0740","7.63e-03"," 1036","0.128","0.155"
"1221"," 0.04770"," 0.06090","0.0740","7.63e-03"," 1036","0.128","0.150"
"1222"," 0.04300"," 0.05410","0.0653","1.08e-02"," 1463","0.128","0.145"
"1223"," 0.04680"," 0.05720","0.0676","1.20e-02"," 1627","0.128","0.140"
"1224"," 0.05000"," 0.05860","0.0671","1.64e-02"," 2230","0.128","0.135"
"1225"," 0.05140"," 0.05870","0.0661","2.12e-02"," 2872","0.128","0.130"
"1226"," 0.05560"," 0.06170","0.0677","2.86e-02"," 3884","0.128","0.125"
"1227"," 0.05620"," 0.06130","0.0664","3.81e-02"," 5176","0.128","0.120"
"1228"," 0.05620"," 0.06060","0.0649","4.93e-02"," 6693","0.128","0.115"
"1229"," 0.05630"," 0.06060","0.0648","5.15e-02"," 6985","0.128","0.110"
"1230"," 0.05840"," 0.06210","0.0659","6.14e-02"," 8328","0.128","0.105"
"1231"," 0.05870"," 0.06220","0.0658","6.55e-02"," 8889","0.128","0.100"
"1232"," 0.05850"," 0.06170","0.0649","7.57e-02","10269","0.128","0.095"
"1233"," 0.05780"," 0.06070","0.0635","9.17e-02","12445","0.128","0.090"
"1234"," 0.05770"," 0.06050","0.0632","9.47e-02","12859","0.128","0.085"
"1235"," 0.05680"," 0.05920","0.0616","1.16e-01","15694","0.128","0.080"
"1236"," 0.04890"," 0.07320","0.0976","2.33e-03","  316","0.130","0.170"
"1237"," 0.04770"," 0.06540","0.0832","4.39e-03","  596","0.130","0.165"
"1238"," 0.04420"," 0.06090","0.0776","5.00e-03","  679","0.130","0.160"
"1239"," 0.04520"," 0.05810","0.0710","8.05e-03"," 1092","0.130","0.155"
"1240"," 0.04520"," 0.05810","0.0710","8.05e-03"," 1092","0.130","0.150"
"1241"," 0.04230"," 0.05330","0.0642","1.13e-02"," 1540","0.130","0.145"
"1242"," 0.04610"," 0.05620","0.0664","1.26e-02"," 1713","0.130","0.140"
"1243"," 0.04970"," 0.05810","0.0664","1.74e-02"," 2356","0.130","0.135"
"1244"," 0.05080"," 0.05790","0.0651","2.24e-02"," 3034","0.130","0.130"
"1245"," 0.05510"," 0.06100","0.0669","3.02e-02"," 4092","0.130","0.125"
"1246"," 0.05610"," 0.06100","0.0660","4.01e-02"," 5438","0.130","0.120"
"1247"," 0.05580"," 0.06010","0.0643","5.18e-02"," 7024","0.130","0.115"
"1248"," 0.05600"," 0.06010","0.0643","5.40e-02"," 7328","0.130","0.110"
"1249"," 0.05800"," 0.06160","0.0653","6.42e-02"," 8709","0.130","0.105"
"1250"," 0.05820"," 0.06170","0.0652","6.85e-02"," 9291","0.130","0.100"
"1251"," 0.05790"," 0.06100","0.0642","7.90e-02","10720","0.130","0.095"
"1252"," 0.05740"," 0.06020","0.0630","9.54e-02","12953","0.130","0.090"
"1253"," 0.05720"," 0.06000","0.0627","9.86e-02","13380","0.130","0.085"
"1254"," 0.05660"," 0.05890","0.0612","1.20e-01","16313","0.130","0.080"
"1255"," 0.05550"," 0.07880","0.1020","2.48e-03","  336","0.132","0.170"
"1256"," 0.05200"," 0.06910","0.0861","4.62e-03","  627","0.132","0.165"
"1257"," 0.04870"," 0.06480","0.0809","5.25e-03","  713","0.132","0.160"
"1258"," 0.04910"," 0.06160","0.0741","8.40e-03"," 1140","0.132","0.155"
"1259"," 0.04910"," 0.06160","0.0741","8.40e-03"," 1140","0.132","0.150"
"1260"," 0.04480"," 0.05550","0.0661","1.18e-02"," 1604","0.132","0.145"
"1261"," 0.04880"," 0.05860","0.0685","1.32e-02"," 1795","0.132","0.140"
"1262"," 0.05240"," 0.06050","0.0686","1.82e-02"," 2468","0.132","0.135"
"1263"," 0.05290"," 0.05990","0.0668","2.34e-02"," 3177","0.132","0.130"
"1264"," 0.05680"," 0.06250","0.0682","3.16e-02"," 4286","0.132","0.125"
"1265"," 0.05770"," 0.06250","0.0673","4.19e-02"," 5684","0.132","0.120"
"1266"," 0.05740"," 0.06150","0.0656","5.41e-02"," 7344","0.132","0.115"
"1267"," 0.05750"," 0.06150","0.0655","5.64e-02"," 7650","0.132","0.110"
"1268"," 0.05890"," 0.06250","0.0661","6.69e-02"," 9077","0.132","0.105"
"1269"," 0.05920"," 0.06260","0.0660","7.13e-02"," 9679","0.132","0.100"
"1270"," 0.05860"," 0.06170","0.0648","8.22e-02","11158","0.132","0.095"
"1271"," 0.05790"," 0.06060","0.0633","9.94e-02","13487","0.132","0.090"
"1272"," 0.05770"," 0.06040","0.0630","1.03e-01","13928","0.132","0.085"
"1273"," 0.05700"," 0.05930","0.0616","1.25e-01","16939","0.132","0.080"
"1274"," 0.05150"," 0.07460","0.0976","2.58e-03","  350","0.134","0.170"
"1275"," 0.04760"," 0.06440","0.0812","4.86e-03","  660","0.134","0.165"
"1276"," 0.04430"," 0.06020","0.0760","5.50e-03","  747","0.134","0.160"
"1277"," 0.04710"," 0.05930","0.0714","8.89e-03"," 1207","0.134","0.155"
"1278"," 0.04710"," 0.05930","0.0714","8.89e-03"," 1207","0.134","0.150"
"1279"," 0.04430"," 0.05470","0.0650","1.24e-02"," 1687","0.134","0.145"
"1280"," 0.04820"," 0.05780","0.0673","1.39e-02"," 1888","0.134","0.140"
"1281"," 0.05110"," 0.05900","0.0668","1.91e-02"," 2594","0.134","0.135"
"1282"," 0.05210"," 0.05890","0.0657","2.45e-02"," 3330","0.134","0.130"
"1283"," 0.05620"," 0.06180","0.0674","3.31e-02"," 4489","0.134","0.125"
"1284"," 0.05710"," 0.06180","0.0665","4.38e-02"," 5940","0.134","0.120"
"1285"," 0.05680"," 0.06080","0.0648","5.64e-02"," 7659","0.134","0.115"
"1286"," 0.05690"," 0.06080","0.0647","5.88e-02"," 7974","0.134","0.110"
"1287"," 0.05830"," 0.06180","0.0653","6.97e-02"," 9457","0.134","0.105"
"1288"," 0.05870"," 0.06200","0.0653","7.43e-02","10079","0.134","0.100"
"1289"," 0.05810"," 0.06120","0.0642","8.55e-02","11600","0.134","0.095"
"1290"," 0.05750"," 0.06020","0.0628","1.03e-01","14007","0.134","0.090"
"1291"," 0.05740"," 0.06000","0.0626","1.07e-01","14463","0.134","0.085"
"1292"," 0.05660"," 0.05880","0.0611","1.29e-01","17574","0.134","0.080"
"1293"," 0.04840"," 0.07110","0.0937","2.73e-03","  370","0.136","0.170"
"1294"," 0.04450"," 0.06090","0.0774","5.18e-03","  703","0.136","0.165"
"1295"," 0.04300"," 0.05840","0.0738","5.88e-03","  798","0.136","0.160"
"1296"," 0.04730"," 0.05920","0.0710","9.39e-03"," 1275","0.136","0.155"
"1297"," 0.04730"," 0.05920","0.0710","9.39e-03"," 1275","0.136","0.150"
"1298"," 0.04510"," 0.05520","0.0652","1.31e-02"," 1781","0.136","0.145"
"1299"," 0.04930"," 0.05860","0.0679","1.47e-02"," 1994","0.136","0.140"
"1300"," 0.05200"," 0.05970","0.0674","2.01e-02"," 2728","0.136","0.135"
"1301"," 0.05310"," 0.05970","0.0663","2.58e-02"," 3500","0.136","0.130"
"1302"," 0.05700"," 0.06240","0.0679","3.47e-02"," 4716","0.136","0.125"
"1303"," 0.05740"," 0.06200","0.0666","4.60e-02"," 6239","0.136","0.120"
"1304"," 0.05670"," 0.06070","0.0646","5.92e-02"," 8030","0.136","0.115"
"1305"," 0.05690"," 0.06070","0.0646","6.16e-02"," 8364","0.136","0.110"
"1306"," 0.05840"," 0.06180","0.0652","7.30e-02"," 9904","0.136","0.105"
"1307"," 0.05870"," 0.06200","0.0653","7.77e-02","10545","0.136","0.100"
"1308"," 0.05830"," 0.06120","0.0642","8.93e-02","12113","0.136","0.095"
"1309"," 0.05770"," 0.06030","0.0629","1.07e-01","14572","0.136","0.090"
"1310"," 0.05760"," 0.06010","0.0627","1.11e-01","15037","0.136","0.085"
"1311"," 0.05680"," 0.05900","0.0612","1.34e-01","18240","0.136","0.080"
"1312"," 0.04440"," 0.06670","0.0890","2.85e-03","  387","0.138","0.170"
"1313"," 0.04260"," 0.05880","0.0750","5.38e-03","  730","0.138","0.165"
"1314"," 0.04150"," 0.05670","0.0719","6.09e-03","  826","0.138","0.160"
"1315"," 0.04660"," 0.05820","0.0698","9.80e-03"," 1330","0.138","0.155"
"1316"," 0.04660"," 0.05820","0.0698","9.80e-03"," 1330","0.138","0.150"
"1317"," 0.04530"," 0.05510","0.0648","1.37e-02"," 1860","0.138","0.145"
"1318"," 0.04920"," 0.05820","0.0673","1.54e-02"," 2085","0.138","0.140"
"1319"," 0.05130"," 0.05880","0.0663","2.10e-02"," 2852","0.138","0.135"
"1320"," 0.05250"," 0.05900","0.0654","2.70e-02"," 3662","0.138","0.130"
"1321"," 0.05660"," 0.06190","0.0672","3.63e-02"," 4933","0.138","0.125"
"1322"," 0.05700"," 0.06150","0.0660","4.80e-02"," 6512","0.138","0.120"
"1323"," 0.05670"," 0.06050","0.0644","6.17e-02"," 8368","0.138","0.115"
"1324"," 0.05680"," 0.06060","0.0643","6.42e-02"," 8715","0.138","0.110"
"1325"," 0.05840"," 0.06180","0.0651","7.59e-02","10295","0.138","0.105"
"1326"," 0.05870"," 0.06190","0.0651","8.08e-02","10961","0.138","0.100"
"1327"," 0.05830"," 0.06120","0.0641","9.27e-02","12582","0.138","0.095"
"1328"," 0.05770"," 0.06020","0.0628","1.11e-01","15127","0.138","0.090"
"1329"," 0.05750"," 0.06000","0.0625","1.15e-01","15612","0.138","0.085"
"1330"," 0.05680"," 0.05890","0.0611","1.39e-01","18902","0.138","0.080"
"1331"," 0.04830"," 0.07000","0.0916","3.01e-03","  408","0.140","0.170"
"1332"," 0.04470"," 0.06050","0.0762","5.68e-03","  771","0.140","0.165"
"1333"," 0.04330"," 0.05810","0.0728","6.43e-03","  872","0.140","0.160"
"1334"," 0.04740"," 0.05870","0.0700","1.03e-02"," 1392","0.140","0.155"
"1335"," 0.04740"," 0.05870","0.0700","1.03e-02"," 1392","0.140","0.150"
"1336"," 0.04550"," 0.05510","0.0647","1.43e-02"," 1945","0.140","0.145"
"1337"," 0.04930"," 0.05810","0.0670","1.60e-02"," 2172","0.140","0.140"
"1338"," 0.05120"," 0.05860","0.0659","2.20e-02"," 2984","0.140","0.135"
"1339"," 0.05260"," 0.05890","0.0652","2.82e-02"," 3831","0.140","0.130"
"1340"," 0.05670"," 0.06190","0.0671","3.80e-02"," 5154","0.140","0.125"
"1341"," 0.05720"," 0.06160","0.0659","5.00e-02"," 6790","0.140","0.120"
"1342"," 0.05690"," 0.06070","0.0644","6.41e-02"," 8704","0.140","0.115"
"1343"," 0.05710"," 0.06070","0.0644","6.68e-02"," 9066","0.140","0.110"
"1344"," 0.05880"," 0.06200","0.0653","7.89e-02","10706","0.140","0.105"
"1345"," 0.05900"," 0.06210","0.0653","8.40e-02","11399","0.140","0.100"
"1346"," 0.05860"," 0.06140","0.0643","9.64e-02","13079","0.140","0.095"
"1347"," 0.05790"," 0.06040","0.0629","1.16e-01","15698","0.140","0.090"
"1348"," 0.05770"," 0.06020","0.0627","1.19e-01","16198","0.140","0.085"
"1349"," 0.05690"," 0.05910","0.0612","1.44e-01","19581","0.140","0.080"
"1350"," 0.05040"," 0.07140","0.0923","3.16e-03","  429","0.142","0.170"
"1351"," 0.04750"," 0.06270","0.0779","5.98e-03","  811","0.142","0.165"
"1352"," 0.04650"," 0.06080","0.0750","6.76e-03","  917","0.142","0.160"
"1353"," 0.04960"," 0.06060","0.0716","1.07e-02"," 1456","0.142","0.155"
"1354"," 0.04960"," 0.06060","0.0716","1.07e-02"," 1456","0.142","0.150"
"1355"," 0.04750"," 0.05680","0.0661","1.50e-02"," 2037","0.142","0.145"
"1356"," 0.05080"," 0.05940","0.0680","1.67e-02"," 2273","0.142","0.140"
"1357"," 0.05220"," 0.05930","0.0665","2.30e-02"," 3115","0.142","0.135"
"1358"," 0.05370"," 0.05990","0.0660","2.96e-02"," 4012","0.142","0.130"
"1359"," 0.05720"," 0.06230","0.0673","3.97e-02"," 5392","0.142","0.125"
"1360"," 0.05780"," 0.06200","0.0663","5.24e-02"," 7105","0.142","0.120"
"1361"," 0.05720"," 0.06090","0.0646","6.70e-02"," 9089","0.142","0.115"
"1362"," 0.05740"," 0.06100","0.0646","6.98e-02"," 9467","0.142","0.110"
"1363"," 0.05900"," 0.06220","0.0654","8.23e-02","11171","0.142","0.105"
"1364"," 0.05920"," 0.06220","0.0653","8.75e-02","11881","0.142","0.100"
"1365"," 0.05880"," 0.06160","0.0644","1.00e-01","13615","0.142","0.095"
"1366"," 0.05810"," 0.06060","0.0631","1.20e-01","16309","0.142","0.090"
"1367"," 0.05800"," 0.06040","0.0628","1.24e-01","16820","0.142","0.085"
"1368"," 0.05720"," 0.05930","0.0614","1.49e-01","20281","0.142","0.080"
"1369"," 0.04800"," 0.06870","0.0895","3.29e-03","  446","0.144","0.170"
"1370"," 0.04820"," 0.06310","0.0779","6.25e-03","  848","0.144","0.165"
"1371"," 0.04630"," 0.06030","0.0743","7.07e-03","  960","0.144","0.160"
"1372"," 0.05040"," 0.06120","0.0720","1.12e-02"," 1518","0.144","0.155"
"1373"," 0.05040"," 0.06120","0.0720","1.12e-02"," 1518","0.144","0.150"
"1374"," 0.04780"," 0.05690","0.0661","1.56e-02"," 2122","0.144","0.145"
"1375"," 0.05100"," 0.05950","0.0679","1.75e-02"," 2371","0.144","0.140"
"1376"," 0.05250"," 0.05950","0.0665","2.39e-02"," 3248","0.144","0.135"
"1377"," 0.05340"," 0.05940","0.0654","3.08e-02"," 4177","0.144","0.130"
"1378"," 0.05680"," 0.06180","0.0668","4.13e-02"," 5607","0.144","0.125"
"1379"," 0.05700"," 0.06120","0.0655","5.44e-02"," 7387","0.144","0.120"
"1380"," 0.05690"," 0.06050","0.0641","6.95e-02"," 9431","0.144","0.115"
"1381"," 0.05700"," 0.06060","0.0641","7.23e-02"," 9819","0.144","0.110"
"1382"," 0.05850"," 0.06170","0.0649","8.53e-02","11570","0.144","0.105"
"1383"," 0.05880"," 0.06180","0.0648","9.06e-02","12302","0.144","0.100"
"1384"," 0.05840"," 0.06120","0.0639","1.04e-01","14084","0.144","0.095"
"1385"," 0.05770"," 0.06020","0.0626","1.24e-01","16858","0.144","0.090"
"1386"," 0.05750"," 0.05990","0.0623","1.28e-01","17385","0.144","0.085"
"1387"," 0.05670"," 0.05880","0.0608","1.54e-01","20935","0.144","0.080"
"1388"," 0.04530"," 0.06570","0.0860","3.46e-03","  469","0.146","0.170"
"1389"," 0.04870"," 0.06310","0.0775","6.59e-03","  894","0.146","0.165"
"1390"," 0.04700"," 0.06060","0.0742","7.42e-03"," 1007","0.146","0.160"
"1391"," 0.05140"," 0.06180","0.0723","1.18e-02"," 1600","0.146","0.155"
"1392"," 0.05140"," 0.06180","0.0723","1.18e-02"," 1600","0.146","0.150"
"1393"," 0.04940"," 0.05820","0.0671","1.64e-02"," 2231","0.146","0.145"
"1394"," 0.05230"," 0.06050","0.0688","1.83e-02"," 2490","0.146","0.140"
"1395"," 0.05400"," 0.06080","0.0676","2.51e-02"," 3410","0.146","0.135"
"1396"," 0.05410"," 0.06000","0.0658","3.24e-02"," 4392","0.146","0.130"
"1397"," 0.05730"," 0.06220","0.0671","4.33e-02"," 5874","0.146","0.125"
"1398"," 0.05720"," 0.06130","0.0654","5.68e-02"," 7710","0.146","0.120"
"1399"," 0.05710"," 0.06070","0.0642","7.25e-02"," 9840","0.146","0.115"
"1400"," 0.05720"," 0.06070","0.0641","7.55e-02","10242","0.146","0.110"
"1401"," 0.05850"," 0.06160","0.0647","8.88e-02","12045","0.146","0.105"
"1402"," 0.05880"," 0.06180","0.0647","9.43e-02","12801","0.146","0.100"
"1403"," 0.05830"," 0.06100","0.0638","1.08e-01","14635","0.146","0.095"
"1404"," 0.05760"," 0.06000","0.0624","1.29e-01","17488","0.146","0.090"
"1405"," 0.05750"," 0.05980","0.0622","1.33e-01","18035","0.146","0.085"
"1406"," 0.05660"," 0.05860","0.0607","1.60e-01","21664","0.146","0.080"
"1407"," 0.04590"," 0.06550","0.0852","3.67e-03","  498","0.148","0.170"
"1408"," 0.04970"," 0.06360","0.0776","6.96e-03","  944","0.148","0.165"
"1409"," 0.04800"," 0.06120","0.0744","7.81e-03"," 1060","0.148","0.160"
"1410"," 0.05230"," 0.06250","0.0726","1.24e-02"," 1685","0.148","0.155"
"1411"," 0.05230"," 0.06250","0.0726","1.24e-02"," 1685","0.148","0.150"
"1412"," 0.05000"," 0.05860","0.0673","1.73e-02"," 2346","0.148","0.145"
"1413"," 0.05290"," 0.06090","0.0689","1.93e-02"," 2622","0.148","0.140"
"1414"," 0.05480"," 0.06150","0.0681","2.64e-02"," 3578","0.148","0.135"
