"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1038"," 0.064900"," 0.068500","0.0722","3.26e-02"," 8827","0.108","0.115"
"1039"," 0.065300"," 0.068800","0.0724","3.40e-02"," 9211","0.108","0.110"
"1040"," 0.066500"," 0.069600","0.0727","4.11e-02","11123","0.108","0.105"
"1041"," 0.067000"," 0.070000","0.0729","4.40e-02","11925","0.108","0.100"
"1042"," 0.065800"," 0.068500","0.0711","5.13e-02","13889","0.108","0.095"
"1043"," 0.064900"," 0.067200","0.0695","6.32e-02","17119","0.108","0.090"
"1044"," 0.064800"," 0.067100","0.0693","6.55e-02","17743","0.108","0.085"
"1045"," 0.063100"," 0.065000","0.0669","8.14e-02","22045","0.108","0.080"
"1046"," 0.045100"," 0.067000","0.0889","1.47e-03","  399","0.110","0.170"
"1047"," 0.057400"," 0.072800","0.0881","2.78e-03","  752","0.110","0.165"
"1048"," 0.054400"," 0.068900","0.0834","3.13e-03","  847","0.110","0.160"
"1049"," 0.057100"," 0.068200","0.0794","5.04e-03"," 1365","0.110","0.155"
"1050"," 0.057100"," 0.068200","0.0794","5.04e-03"," 1365","0.110","0.150"
"1051"," 0.055800"," 0.064900","0.0740","7.45e-03"," 2018","0.110","0.145"
"1052"," 0.057900"," 0.066400","0.0749","8.32e-03"," 2252","0.110","0.140"
"1053"," 0.058600"," 0.065700","0.0728","1.14e-02"," 3092","0.110","0.135"
"1054"," 0.059600"," 0.065600","0.0717","1.48e-02"," 4014","0.110","0.130"
"1055"," 0.062600"," 0.067600","0.0726","2.01e-02"," 5443","0.110","0.125"
"1056"," 0.064500"," 0.068600","0.0728","2.66e-02"," 7190","0.110","0.120"
"1057"," 0.065000"," 0.068600","0.0721","3.45e-02"," 9328","0.110","0.115"
"1058"," 0.065300"," 0.068800","0.0722","3.59e-02"," 9731","0.110","0.110"
"1059"," 0.066500"," 0.069600","0.0726","4.33e-02","11724","0.110","0.105"
"1060"," 0.067000"," 0.069900","0.0728","4.64e-02","12561","0.110","0.100"
"1061"," 0.065600"," 0.068200","0.0708","5.39e-02","14606","0.110","0.095"
"1062"," 0.064800"," 0.067000","0.0693","6.64e-02","17979","0.110","0.090"
"1063"," 0.064600"," 0.066800","0.0690","6.88e-02","18630","0.110","0.085"
"1064"," 0.063000"," 0.064900","0.0668","8.54e-02","23112","0.110","0.080"
"1065"," 0.049800"," 0.070800","0.0918","1.57e-03","  424","0.112","0.170"
"1066"," 0.057800"," 0.072700","0.0875","2.97e-03","  804","0.112","0.165"
"1067"," 0.055500"," 0.069600","0.0836","3.34e-03","  904","0.112","0.160"
"1068"," 0.056500"," 0.067300","0.0781","5.38e-03"," 1456","0.112","0.155"
"1069"," 0.056500"," 0.067300","0.0781","5.38e-03"," 1456","0.112","0.150"
"1070"," 0.055000"," 0.063900","0.0728","7.89e-03"," 2135","0.112","0.145"
"1071"," 0.057400"," 0.065700","0.0740","8.78e-03"," 2377","0.112","0.140"
"1072"," 0.058300"," 0.065200","0.0721","1.21e-02"," 3273","0.112","0.135"
"1073"," 0.058600"," 0.064500","0.0704","1.56e-02"," 4234","0.112","0.130"
"1074"," 0.061900"," 0.066800","0.0717","2.12e-02"," 5741","0.112","0.125"
"1075"," 0.063300"," 0.067400","0.0714","2.80e-02"," 7590","0.112","0.120"
"1076"," 0.064500"," 0.068000","0.0715","3.64e-02"," 9857","0.112","0.115"
"1077"," 0.064900"," 0.068200","0.0716","3.80e-02","10284","0.112","0.110"
"1078"," 0.066000"," 0.069000","0.0719","4.57e-02","12360","0.112","0.105"
"1079"," 0.066500"," 0.069300","0.0721","4.89e-02","13240","0.112","0.100"
"1080"," 0.065000"," 0.067600","0.0701","5.68e-02","15377","0.112","0.095"
"1081"," 0.064300"," 0.066500","0.0687","6.97e-02","18862","0.112","0.090"
"1082"," 0.064200"," 0.066400","0.0685","7.22e-02","19537","0.112","0.085"
"1083"," 0.062700"," 0.064500","0.0664","8.93e-02","24172","0.112","0.080"
"1084"," 0.049500"," 0.070000","0.0905","1.65e-03","  448","0.114","0.170"
"1085"," 0.058500"," 0.073000","0.0874","3.13e-03","  847","0.114","0.165"
"1086"," 0.056600"," 0.070200","0.0839","3.51e-03","  950","0.114","0.160"
"1087"," 0.057900"," 0.068400","0.0790","5.65e-03"," 1530","0.114","0.155"
"1088"," 0.057900"," 0.068400","0.0790","5.65e-03"," 1530","0.114","0.150"
"1089"," 0.056500"," 0.065100","0.0737","8.31e-03"," 2250","0.114","0.145"
"1090"," 0.058500"," 0.066600","0.0746","9.25e-03"," 2505","0.114","0.140"
"1091"," 0.058300"," 0.065000","0.0717","1.28e-02"," 3458","0.114","0.135"
"1092"," 0.058700"," 0.064500","0.0702","1.65e-02"," 4472","0.114","0.130"
"1093"," 0.062200"," 0.067000","0.0717","2.24e-02"," 6053","0.114","0.125"
"1094"," 0.063500"," 0.067500","0.0715","2.95e-02"," 7995","0.114","0.120"
"1095"," 0.064700"," 0.068000","0.0714","3.83e-02","10366","0.114","0.115"
"1096"," 0.065000"," 0.068300","0.0715","3.99e-02","10816","0.114","0.110"
"1097"," 0.066100"," 0.069000","0.0719","4.79e-02","12969","0.114","0.105"
"1098"," 0.066500"," 0.069300","0.0721","5.13e-02","13883","0.114","0.100"
"1099"," 0.065100"," 0.067600","0.0701","5.95e-02","16117","0.114","0.095"
"1100"," 0.064400"," 0.066500","0.0687","7.29e-02","19745","0.114","0.090"
"1101"," 0.064300"," 0.066400","0.0685","7.55e-02","20453","0.114","0.085"
"1102"," 0.062800"," 0.064600","0.0664","9.33e-02","25257","0.114","0.080"
"1103"," 0.051500"," 0.071300","0.0912","1.74e-03","  471","0.116","0.170"
"1104"," 0.059900"," 0.074000","0.0880","3.30e-03","  894","0.116","0.165"
"1105"," 0.058400"," 0.071600","0.0848","3.72e-03"," 1006","0.116","0.160"
"1106"," 0.058600"," 0.068800","0.0790","5.99e-03"," 1622","0.116","0.155"
"1107"," 0.058600"," 0.068800","0.0790","5.99e-03"," 1622","0.116","0.150"
"1108"," 0.056900"," 0.065300","0.0738","8.74e-03"," 2366","0.116","0.145"
"1109"," 0.058700"," 0.066600","0.0744","9.75e-03"," 2640","0.116","0.140"
"1110"," 0.058300"," 0.064900","0.0714","1.34e-02"," 3630","0.116","0.135"
"1111"," 0.058400"," 0.064100","0.0697","1.74e-02"," 4698","0.116","0.130"
"1112"," 0.062000"," 0.066600","0.0713","2.35e-02"," 6358","0.116","0.125"
"1113"," 0.063300"," 0.067200","0.0711","3.11e-02"," 8410","0.116","0.120"
"1114"," 0.064500"," 0.067800","0.0711","4.02e-02","10879","0.116","0.115"
"1115"," 0.064900"," 0.068100","0.0713","4.19e-02","11355","0.116","0.110"
"1116"," 0.066000"," 0.068800","0.0716","5.03e-02","13610","0.116","0.105"
"1117"," 0.066300"," 0.069000","0.0717","5.38e-02","14560","0.116","0.100"
"1118"," 0.064900"," 0.067400","0.0698","6.23e-02","16857","0.116","0.095"
"1119"," 0.064100"," 0.066200","0.0683","7.61e-02","20610","0.116","0.090"
"1120"," 0.063900"," 0.066000","0.0681","7.88e-02","21333","0.116","0.085"
"1121"," 0.062300"," 0.064100","0.0659","9.72e-02","26305","0.116","0.080"
"1122"," 0.044700"," 0.064600","0.0844","1.84e-03","  498","0.118","0.170"
"1123"," 0.055500"," 0.069400","0.0832","3.49e-03","  945","0.118","0.165"
"1124"," 0.054500"," 0.067500","0.0806","3.92e-03"," 1062","0.118","0.160"
"1125"," 0.056400"," 0.066400","0.0763","6.39e-03"," 1730","0.118","0.155"
"1126"," 0.056400"," 0.066400","0.0763","6.39e-03"," 1730","0.118","0.150"
"1127"," 0.055200"," 0.063400","0.0716","9.29e-03"," 2516","0.118","0.145"
"1128"," 0.057500"," 0.065100","0.0728","1.04e-02"," 2804","0.118","0.140"
"1129"," 0.057200"," 0.063600","0.0700","1.42e-02"," 3844","0.118","0.135"
"1130"," 0.057400"," 0.062900","0.0684","1.83e-02"," 4965","0.118","0.130"
"1131"," 0.061200"," 0.065700","0.0702","2.48e-02"," 6704","0.118","0.125"
"1132"," 0.062900"," 0.066700","0.0705","3.27e-02"," 8860","0.118","0.120"
"1133"," 0.064000"," 0.067200","0.0704","4.23e-02","11464","0.118","0.115"
"1134"," 0.064300"," 0.067400","0.0705","4.42e-02","11969","0.118","0.110"
"1135"," 0.065200"," 0.068000","0.0707","5.29e-02","14325","0.118","0.105"
"1136"," 0.065500"," 0.068100","0.0708","5.66e-02","15314","0.118","0.100"
"1137"," 0.064400"," 0.066800","0.0692","6.54e-02","17711","0.118","0.095"
"1138"," 0.063600"," 0.065700","0.0678","7.98e-02","21603","0.118","0.090"
"1139"," 0.063500"," 0.065600","0.0676","8.25e-02","22342","0.118","0.085"
"1140"," 0.062000"," 0.063800","0.0655","1.02e-01","27484","0.118","0.080"
"1141"," 0.042300"," 0.061900","0.0815","1.90e-03","  514","0.120","0.170"
"1142"," 0.054400"," 0.068000","0.0816","3.64e-03","  986","0.120","0.165"
"1143"," 0.052900"," 0.065700","0.0785","4.10e-03"," 1111","0.120","0.160"
"1144"," 0.054600"," 0.064400","0.0742","6.70e-03"," 1815","0.120","0.155"
"1145"," 0.054600"," 0.064400","0.0742","6.70e-03"," 1815","0.120","0.150"
"1146"," 0.053900"," 0.061900","0.0700","9.72e-03"," 2631","0.120","0.145"
"1147"," 0.056100"," 0.063600","0.0711","1.09e-02"," 2938","0.120","0.140"
"1148"," 0.056100"," 0.062400","0.0687","1.49e-02"," 4032","0.120","0.135"
"1149"," 0.056500"," 0.061900","0.0673","1.92e-02"," 5202","0.120","0.130"
"1150"," 0.060200"," 0.064700","0.0691","2.59e-02"," 7021","0.120","0.125"
"1151"," 0.062100"," 0.065800","0.0695","3.43e-02"," 9274","0.120","0.120"
"1152"," 0.063100"," 0.066300","0.0694","4.43e-02","11987","0.120","0.115"
"1153"," 0.063500"," 0.066600","0.0696","4.62e-02","12510","0.120","0.110"
"1154"," 0.064400"," 0.067100","0.0698","5.53e-02","14962","0.120","0.105"
"1155"," 0.064700"," 0.067300","0.0699","5.90e-02","15986","0.120","0.100"
"1156"," 0.063700"," 0.066100","0.0684","6.82e-02","18472","0.120","0.095"
"1157"," 0.063000"," 0.065100","0.0671","8.31e-02","22494","0.120","0.090"
"1158"," 0.063000"," 0.065000","0.0670","8.59e-02","23255","0.120","0.085"
"1159"," 0.061700"," 0.063400","0.0651","1.05e-01","28559","0.120","0.080"
"1160"," 0.039400"," 0.058700","0.0779","2.02e-03","  547","0.122","0.170"
"1161"," 0.052100"," 0.065500","0.0788","3.86e-03"," 1044","0.122","0.165"
"1162"," 0.051500"," 0.064100","0.0766","4.34e-03"," 1175","0.122","0.160"
"1163"," 0.053300"," 0.062900","0.0725","7.07e-03"," 1914","0.122","0.155"
"1164"," 0.053300"," 0.062900","0.0725","7.07e-03"," 1914","0.122","0.150"
"1165"," 0.053300"," 0.061200","0.0691","1.02e-02"," 2765","0.122","0.145"
"1166"," 0.055100"," 0.062400","0.0698","1.14e-02"," 3091","0.122","0.140"
"1167"," 0.055700"," 0.061900","0.0680","1.56e-02"," 4235","0.122","0.135"
"1168"," 0.056000"," 0.061200","0.0665","2.01e-02"," 5454","0.122","0.130"
"1169"," 0.059700"," 0.064100","0.0684","2.72e-02"," 7369","0.122","0.125"
"1170"," 0.061600"," 0.065300","0.0689","3.59e-02"," 9715","0.122","0.120"
"1171"," 0.062700"," 0.065800","0.0689","4.63e-02","12547","0.122","0.115"
"1172"," 0.063000"," 0.066000","0.0690","4.84e-02","13092","0.122","0.110"
"1173"," 0.064100"," 0.066700","0.0694","5.78e-02","15640","0.122","0.105"
"1174"," 0.064500"," 0.067000","0.0696","6.17e-02","16701","0.122","0.100"
"1175"," 0.063400"," 0.065700","0.0681","7.12e-02","19284","0.122","0.095"
"1176"," 0.062700"," 0.064700","0.0668","8.66e-02","23442","0.122","0.090"
"1177"," 0.062700"," 0.064600","0.0666","8.95e-02","24232","0.122","0.085"
"1178"," 0.061400"," 0.063100","0.0648","1.10e-01","29697","0.122","0.080"
"1179"," 0.043100"," 0.061900","0.0806","2.13e-03","  576","0.124","0.170"
"1180"," 0.054900"," 0.067800","0.0808","4.08e-03"," 1106","0.124","0.165"
"1181"," 0.054700"," 0.066900","0.0791","4.60e-03"," 1245","0.124","0.160"
"1182"," 0.056300"," 0.065600","0.0749","7.46e-03"," 2019","0.124","0.155"
"1183"," 0.056300"," 0.065600","0.0749","7.46e-03"," 2019","0.124","0.150"
"1184"," 0.056200"," 0.063800","0.0714","1.08e-02"," 2911","0.124","0.145"
"1185"," 0.057400"," 0.064600","0.0717","1.20e-02"," 3248","0.124","0.140"
"1186"," 0.056400"," 0.062400","0.0684","1.65e-02"," 4460","0.124","0.135"
"1187"," 0.056300"," 0.061500","0.0666","2.12e-02"," 5740","0.124","0.130"
"1188"," 0.060200"," 0.064400","0.0687","2.86e-02"," 7754","0.124","0.125"
"1189"," 0.061800"," 0.065300","0.0689","3.78e-02","10226","0.124","0.120"
"1190"," 0.062700"," 0.065800","0.0688","4.87e-02","13173","0.124","0.115"
"1191"," 0.063000"," 0.066000","0.0689","5.07e-02","13740","0.124","0.110"
"1192"," 0.064000"," 0.066700","0.0693","6.06e-02","16399","0.124","0.105"
"1193"," 0.064400"," 0.066900","0.0694","6.46e-02","17497","0.124","0.100"
"1194"," 0.063300"," 0.065500","0.0678","7.46e-02","20190","0.124","0.095"
"1195"," 0.062400"," 0.064400","0.0664","9.04e-02","24484","0.124","0.090"
"1196"," 0.062400"," 0.064300","0.0663","9.35e-02","25302","0.124","0.085"
"1197"," 0.061100"," 0.062800","0.0644","1.14e-01","30934","0.124","0.080"
"1198"," 0.044000"," 0.062300","0.0806","2.21e-03","  599","0.126","0.170"
"1199"," 0.055700"," 0.068300","0.0810","4.28e-03"," 1158","0.126","0.165"
"1200"," 0.056100"," 0.067900","0.0797","4.82e-03"," 1304","0.126","0.160"
"1201"," 0.056500"," 0.065600","0.0746","7.83e-03"," 2121","0.126","0.155"
"1202"," 0.056500"," 0.065600","0.0746","7.83e-03"," 2121","0.126","0.150"
"1203"," 0.056200"," 0.063600","0.0710","1.13e-02"," 3055","0.126","0.145"
"1204"," 0.057600"," 0.064600","0.0715","1.26e-02"," 3411","0.126","0.140"
"1205"," 0.056500"," 0.062300","0.0681","1.73e-02"," 4677","0.126","0.135"
"1206"," 0.056600"," 0.061600","0.0666","2.23e-02"," 6025","0.126","0.130"
"1207"," 0.060600"," 0.064700","0.0689","3.00e-02"," 8127","0.126","0.125"
"1208"," 0.061900"," 0.065400","0.0689","3.95e-02","10701","0.126","0.120"
"1209"," 0.062500"," 0.065400","0.0684","5.09e-02","13779","0.126","0.115"
"1210"," 0.062800"," 0.065700","0.0686","5.31e-02","14369","0.126","0.110"
"1211"," 0.063700"," 0.066200","0.0688","6.33e-02","17132","0.126","0.105"
"1212"," 0.064000"," 0.066500","0.0689","6.75e-02","18272","0.126","0.100"
"1213"," 0.063000"," 0.065200","0.0674","7.79e-02","21081","0.126","0.095"
"1214"," 0.062100"," 0.064100","0.0660","9.43e-02","25530","0.126","0.090"
"1215"," 0.062100"," 0.064000","0.0659","9.74e-02","26379","0.126","0.085"
"1216"," 0.060900"," 0.062500","0.0642","1.19e-01","32168","0.126","0.080"
"1217"," 0.044500"," 0.062200","0.0799","2.35e-03","  635","0.128","0.170"
"1218"," 0.057700"," 0.069900","0.0821","4.51e-03"," 1222","0.128","0.165"
"1219"," 0.058300"," 0.069700","0.0811","5.07e-03"," 1374","0.128","0.160"
"1220"," 0.057600"," 0.066400","0.0752","8.25e-03"," 2234","0.128","0.155"
"1221"," 0.057600"," 0.066400","0.0752","8.25e-03"," 2234","0.128","0.150"
"1222"," 0.057500"," 0.064600","0.0718","1.19e-02"," 3225","0.128","0.145"
"1223"," 0.059000"," 0.065700","0.0724","1.33e-02"," 3598","0.128","0.140"
"1224"," 0.057700"," 0.063400","0.0690","1.82e-02"," 4933","0.128","0.135"
"1225"," 0.057800"," 0.062700","0.0675","2.35e-02"," 6352","0.128","0.130"
"1226"," 0.061300"," 0.065300","0.0693","3.16e-02"," 8550","0.128","0.125"
"1227"," 0.062200"," 0.065600","0.0689","4.15e-02","11247","0.128","0.120"
"1228"," 0.062600"," 0.065500","0.0684","5.33e-02","14439","0.128","0.115"
"1229"," 0.063000"," 0.065800","0.0686","5.56e-02","15056","0.128","0.110"
"1230"," 0.063600"," 0.066100","0.0686","6.62e-02","17922","0.128","0.105"
"1231"," 0.063900"," 0.066300","0.0686","7.06e-02","19115","0.128","0.100"
"1232"," 0.062900"," 0.065100","0.0673","8.13e-02","22018","0.128","0.095"
"1233"," 0.061900"," 0.063800","0.0657","9.82e-02","26595","0.128","0.090"
"1234"," 0.061800"," 0.063700","0.0655","1.01e-01","27474","0.128","0.085"
"1235"," 0.060700"," 0.062300","0.0639","1.23e-01","33431","0.128","0.080"
"1236"," 0.046200"," 0.063300","0.0805","2.50e-03","  677","0.130","0.170"
"1237"," 0.057900"," 0.069800","0.0817","4.79e-03"," 1296","0.130","0.165"
"1238"," 0.057300"," 0.068500","0.0797","5.37e-03"," 1453","0.130","0.160"
"1239"," 0.056800"," 0.065400","0.0739","8.73e-03"," 2365","0.130","0.155"
"1240"," 0.056800"," 0.065400","0.0739","8.73e-03"," 2365","0.130","0.150"
"1241"," 0.057400"," 0.064400","0.0714","1.25e-02"," 3394","0.130","0.145"
"1242"," 0.058900"," 0.065500","0.0720","1.40e-02"," 3780","0.130","0.140"
"1243"," 0.057900"," 0.063400","0.0689","1.91e-02"," 5177","0.130","0.135"
"1244"," 0.058200"," 0.062900","0.0676","2.46e-02"," 6668","0.130","0.130"
"1245"," 0.061600"," 0.065500","0.0694","3.31e-02"," 8969","0.130","0.125"
"1246"," 0.062200"," 0.065500","0.0688","4.35e-02","11781","0.130","0.120"
"1247"," 0.062600"," 0.065400","0.0682","5.58e-02","15109","0.130","0.115"
"1248"," 0.062800"," 0.065600","0.0683","5.82e-02","15746","0.130","0.110"
"1249"," 0.063400"," 0.065800","0.0683","6.91e-02","18719","0.130","0.105"
"1250"," 0.063700"," 0.066000","0.0684","7.37e-02","19952","0.130","0.100"
"1251"," 0.062800"," 0.064900","0.0670","8.48e-02","22951","0.130","0.095"
"1252"," 0.061700"," 0.063500","0.0654","1.02e-01","27677","0.130","0.090"
"1253"," 0.061600"," 0.063500","0.0653","1.06e-01","28574","0.130","0.085"
"1254"," 0.060500"," 0.062100","0.0637","1.28e-01","34709","0.130","0.080"
"1255"," 0.048100"," 0.064700","0.0814","2.64e-03","  716","0.132","0.170"
"1256"," 0.059900"," 0.071500","0.0830","5.06e-03"," 1369","0.132","0.165"
"1257"," 0.059400"," 0.070300","0.0812","5.65e-03"," 1530","0.132","0.160"
"1258"," 0.057300"," 0.065700","0.0740","9.18e-03"," 2485","0.132","0.155"
"1259"," 0.057300"," 0.065700","0.0740","9.18e-03"," 2485","0.132","0.150"
"1260"," 0.058100"," 0.064900","0.0718","1.31e-02"," 3554","0.132","0.145"
"1261"," 0.059400"," 0.065900","0.0723","1.46e-02"," 3956","0.132","0.140"
"1262"," 0.058000"," 0.063400","0.0688","2.00e-02"," 5422","0.132","0.135"
"1263"," 0.057700"," 0.062400","0.0670","2.58e-02"," 6975","0.132","0.130"
"1264"," 0.061500"," 0.065300","0.0691","3.47e-02"," 9387","0.132","0.125"
"1265"," 0.062100"," 0.065300","0.0686","4.55e-02","12319","0.132","0.120"
"1266"," 0.062400"," 0.065200","0.0680","5.82e-02","15763","0.132","0.115"
"1267"," 0.062800"," 0.065400","0.0681","6.07e-02","16427","0.132","0.110"
"1268"," 0.063200"," 0.065600","0.0680","7.21e-02","19513","0.132","0.105"
"1269"," 0.063500"," 0.065800","0.0681","7.68e-02","20789","0.132","0.100"
"1270"," 0.062600"," 0.064700","0.0668","8.83e-02","23895","0.132","0.095"
"1271"," 0.061500"," 0.063300","0.0652","1.06e-01","28765","0.132","0.090"
"1272"," 0.061400"," 0.063200","0.0650","1.10e-01","29686","0.132","0.085"
"1273"," 0.060300"," 0.061900","0.0634","1.33e-01","35975","0.132","0.080"
"1274"," 0.047600"," 0.063800","0.0801","2.80e-03","  759","0.134","0.170"
"1275"," 0.059300"," 0.070600","0.0819","5.31e-03"," 1439","0.134","0.165"
"1276"," 0.058600"," 0.069200","0.0799","5.95e-03"," 1610","0.134","0.160"
"1277"," 0.055700"," 0.063900","0.0721","9.64e-03"," 2610","0.134","0.155"
"1278"," 0.055700"," 0.063900","0.0721","9.64e-03"," 2610","0.134","0.150"
"1279"," 0.056900"," 0.063600","0.0704","1.38e-02"," 3725","0.134","0.145"
"1280"," 0.058400"," 0.064700","0.0710","1.53e-02"," 4145","0.134","0.140"
"1281"," 0.057000"," 0.062300","0.0676","2.09e-02"," 5671","0.134","0.135"
"1282"," 0.057100"," 0.061600","0.0662","2.70e-02"," 7300","0.134","0.130"
"1283"," 0.061300"," 0.065000","0.0687","3.62e-02"," 9806","0.134","0.125"
"1284"," 0.061900"," 0.065100","0.0682","4.75e-02","12860","0.134","0.120"
"1285"," 0.062100"," 0.064800","0.0675","6.06e-02","16421","0.134","0.115"
"1286"," 0.062300"," 0.065000","0.0676","6.32e-02","17110","0.134","0.110"
"1287"," 0.062900"," 0.065200","0.0676","7.50e-02","20307","0.134","0.105"
"1288"," 0.063200"," 0.065400","0.0677","7.98e-02","21619","0.134","0.100"
"1289"," 0.062200"," 0.064300","0.0663","9.17e-02","24834","0.134","0.095"
"1290"," 0.061100"," 0.062900","0.0647","1.10e-01","29857","0.134","0.090"
"1291"," 0.061000"," 0.062800","0.0645","1.14e-01","30803","0.134","0.085"
"1292"," 0.059900"," 0.061400","0.0630","1.38e-01","37269","0.134","0.080"
"1293"," 0.047400"," 0.063200","0.0790","2.98e-03","  806","0.136","0.170"
"1294"," 0.059100"," 0.070100","0.0811","5.62e-03"," 1522","0.136","0.165"
"1295"," 0.058400"," 0.068800","0.0792","6.29e-03"," 1702","0.136","0.160"
"1296"," 0.054900"," 0.063000","0.0710","1.01e-02"," 2747","0.136","0.155"
"1297"," 0.054900"," 0.063000","0.0710","1.01e-02"," 2747","0.136","0.150"
"1298"," 0.056900"," 0.063500","0.0700","1.45e-02"," 3918","0.136","0.145"
"1299"," 0.058100"," 0.064200","0.0704","1.61e-02"," 4349","0.136","0.140"
"1300"," 0.056600"," 0.061700","0.0669","2.20e-02"," 5944","0.136","0.135"
"1301"," 0.057000"," 0.061400","0.0659","2.83e-02"," 7660","0.136","0.130"
"1302"," 0.060900"," 0.064600","0.0682","3.80e-02","10290","0.136","0.125"
"1303"," 0.061600"," 0.064700","0.0678","4.97e-02","13455","0.136","0.120"
"1304"," 0.061700"," 0.064400","0.0670","6.33e-02","17142","0.136","0.115"
"1305"," 0.061900"," 0.064500","0.0671","6.60e-02","17859","0.136","0.110"
"1306"," 0.062300"," 0.064600","0.0670","7.82e-02","21164","0.136","0.105"
"1307"," 0.062700"," 0.064900","0.0672","8.32e-02","22517","0.136","0.100"
"1308"," 0.061800"," 0.063800","0.0659","9.54e-02","25828","0.136","0.095"
"1309"," 0.060800"," 0.062600","0.0644","1.14e-01","30993","0.136","0.090"
"1310"," 0.060700"," 0.062500","0.0642","1.18e-01","31963","0.136","0.085"
"1311"," 0.059700"," 0.061200","0.0627","1.43e-01","38615","0.136","0.080"
"1312"," 0.048500"," 0.063700","0.0790","3.17e-03","  857","0.138","0.170"
"1313"," 0.059200"," 0.069900","0.0806","5.95e-03"," 1611","0.138","0.165"
"1314"," 0.058500"," 0.068600","0.0788","6.64e-03"," 1799","0.138","0.160"
"1315"," 0.055300"," 0.063100","0.0710","1.07e-02"," 2890","0.138","0.155"
"1316"," 0.055300"," 0.063100","0.0710","1.07e-02"," 2890","0.138","0.150"
"1317"," 0.057600"," 0.064000","0.0704","1.52e-02"," 4113","0.138","0.145"
"1318"," 0.058400"," 0.064400","0.0704","1.69e-02"," 4566","0.138","0.140"
"1319"," 0.056800"," 0.061900","0.0669","2.30e-02"," 6223","0.138","0.135"
"1320"," 0.057200"," 0.061600","0.0659","2.95e-02"," 7996","0.138","0.130"
"1321"," 0.060700"," 0.064300","0.0679","3.96e-02","10719","0.138","0.125"
"1322"," 0.061600"," 0.064600","0.0677","5.18e-02","14033","0.138","0.120"
"1323"," 0.061400"," 0.064100","0.0667","6.59e-02","17849","0.138","0.115"
"1324"," 0.061600"," 0.064200","0.0667","6.86e-02","18584","0.138","0.110"
"1325"," 0.062100"," 0.064400","0.0667","8.12e-02","21991","0.138","0.105"
"1326"," 0.062500"," 0.064700","0.0669","8.64e-02","23385","0.138","0.100"
"1327"," 0.061500"," 0.063500","0.0655","9.90e-02","26798","0.138","0.095"
"1328"," 0.060500"," 0.062300","0.0640","1.19e-01","32102","0.138","0.090"
"1329"," 0.060500"," 0.062200","0.0639","1.22e-01","33099","0.138","0.085"
"1330"," 0.059400"," 0.060900","0.0624","1.47e-01","39919","0.138","0.080"
"1331"," 0.050700"," 0.065500","0.0803","3.32e-03","  899","0.140","0.170"
"1332"," 0.058000"," 0.068500","0.0790","6.23e-03"," 1687","0.140","0.165"
"1333"," 0.057800"," 0.067700","0.0776","6.95e-03"," 1881","0.140","0.160"
"1334"," 0.054800"," 0.062500","0.0702","1.11e-02"," 3017","0.140","0.155"
"1335"," 0.054800"," 0.062500","0.0702","1.11e-02"," 3017","0.140","0.150"
"1336"," 0.057200"," 0.063400","0.0697","1.58e-02"," 4284","0.140","0.145"
"1337"," 0.058300"," 0.064200","0.0701","1.76e-02"," 4763","0.140","0.140"
"1338"," 0.057000"," 0.062000","0.0669","2.40e-02"," 6511","0.140","0.135"
"1339"," 0.057300"," 0.061600","0.0658","3.09e-02"," 8357","0.140","0.130"
"1340"," 0.060600"," 0.064100","0.0676","4.13e-02","11179","0.140","0.125"
"1341"," 0.061300"," 0.064300","0.0673","5.39e-02","14587","0.140","0.120"
"1342"," 0.061200"," 0.063700","0.0663","6.85e-02","18552","0.140","0.115"
"1343"," 0.061300"," 0.063800","0.0663","7.13e-02","19307","0.140","0.110"
"1344"," 0.061800"," 0.064000","0.0663","8.42e-02","22798","0.140","0.105"
"1345"," 0.062100"," 0.064300","0.0664","8.95e-02","24236","0.140","0.100"
"1346"," 0.061200"," 0.063200","0.0652","1.02e-01","27729","0.140","0.095"
"1347"," 0.060300"," 0.062000","0.0637","1.23e-01","33190","0.140","0.090"
"1348"," 0.060200"," 0.061900","0.0636","1.26e-01","34212","0.140","0.085"
"1349"," 0.059200"," 0.060600","0.0621","1.52e-01","41196","0.140","0.080"
"1350"," 0.051000"," 0.065300","0.0797","3.51e-03","  950","0.142","0.170"
"1351"," 0.057400"," 0.067600","0.0778","6.56e-03"," 1776","0.142","0.165"
"1352"," 0.056700"," 0.066400","0.0761","7.32e-03"," 1981","0.142","0.160"
"1353"," 0.054000"," 0.061500","0.0690","1.17e-02"," 3166","0.142","0.155"
"1354"," 0.054000"," 0.061500","0.0690","1.17e-02"," 3166","0.142","0.150"
"1355"," 0.056400"," 0.062600","0.0687","1.66e-02"," 4489","0.142","0.145"
"1356"," 0.057500"," 0.063300","0.0690","1.84e-02"," 4984","0.142","0.140"
"1357"," 0.056000"," 0.060900","0.0658","2.51e-02"," 6790","0.142","0.135"
"1358"," 0.056400"," 0.060600","0.0648","3.21e-02"," 8690","0.142","0.130"
"1359"," 0.059600"," 0.063000","0.0665","4.29e-02","11628","0.142","0.125"
"1360"," 0.060500"," 0.063500","0.0664","5.59e-02","15146","0.142","0.120"
"1361"," 0.060600"," 0.063200","0.0657","7.11e-02","19239","0.142","0.115"
"1362"," 0.060800"," 0.063300","0.0658","7.40e-02","20025","0.142","0.110"
