"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1084"," 0.058900"," 0.08310","0.1070","1.14e-03","  308","0.114","0.170"
"1085"," 0.069100"," 0.08510","0.1010","2.32e-03","  629","0.114","0.165"
"1086"," 0.070300"," 0.08530","0.1000","2.62e-03","  710","0.114","0.160"
"1087"," 0.064900"," 0.07640","0.0878","4.49e-03"," 1215","0.114","0.155"
"1088"," 0.064900"," 0.07640","0.0878","4.49e-03"," 1215","0.114","0.150"
"1089"," 0.061300"," 0.07060","0.0799","6.74e-03"," 1826","0.114","0.145"
"1090"," 0.061000"," 0.06970","0.0785","7.65e-03"," 2072","0.114","0.140"
"1091"," 0.058600"," 0.06570","0.0729","1.09e-02"," 2963","0.114","0.135"
"1092"," 0.058800"," 0.06480","0.0709","1.47e-02"," 3981","0.114","0.130"
"1093"," 0.062000"," 0.06690","0.0718","2.07e-02"," 5599","0.114","0.125"
"1094"," 0.063200"," 0.06730","0.0714","2.80e-02"," 7594","0.114","0.120"
"1095"," 0.064400"," 0.06780","0.0712","3.68e-02"," 9972","0.114","0.115"
"1096"," 0.064800"," 0.06810","0.0714","3.86e-02","10460","0.114","0.110"
"1097"," 0.065800"," 0.06870","0.0716","4.70e-02","12722","0.114","0.105"
"1098"," 0.066100"," 0.06890","0.0716","5.05e-02","13674","0.114","0.100"
"1099"," 0.065000"," 0.06750","0.0700","5.90e-02","15984","0.114","0.095"
"1100"," 0.063800"," 0.06600","0.0681","7.27e-02","19674","0.114","0.090"
"1101"," 0.063700"," 0.06580","0.0679","7.52e-02","20374","0.114","0.085"
"1102"," 0.062000"," 0.06380","0.0656","9.34e-02","25278","0.114","0.080"
"1103"," 0.051400"," 0.07530","0.0992","1.23e-03","  332","0.116","0.170"
"1104"," 0.065600"," 0.08130","0.0970","2.49e-03","  674","0.116","0.165"
"1105"," 0.067400"," 0.08200","0.0967","2.81e-03","  760","0.116","0.160"
"1106"," 0.063600"," 0.07480","0.0860","4.77e-03"," 1291","0.116","0.155"
"1107"," 0.063600"," 0.07480","0.0860","4.77e-03"," 1291","0.116","0.150"
"1108"," 0.060800"," 0.06990","0.0789","7.19e-03"," 1947","0.116","0.145"
"1109"," 0.060300"," 0.06880","0.0772","8.17e-03"," 2211","0.116","0.140"
"1110"," 0.057800"," 0.06480","0.0718","1.16e-02"," 3145","0.116","0.135"
"1111"," 0.057400"," 0.06330","0.0692","1.56e-02"," 4211","0.116","0.130"
"1112"," 0.060900"," 0.06570","0.0705","2.19e-02"," 5924","0.116","0.125"
"1113"," 0.062500"," 0.06640","0.0704","2.96e-02"," 8007","0.116","0.120"
"1114"," 0.063600"," 0.06690","0.0703","3.88e-02","10507","0.116","0.115"
"1115"," 0.064000"," 0.06720","0.0705","4.07e-02","11019","0.116","0.110"
"1116"," 0.065000"," 0.06790","0.0707","4.94e-02","13374","0.116","0.105"
"1117"," 0.065500"," 0.06820","0.0709","5.30e-02","14361","0.116","0.100"
"1118"," 0.064700"," 0.06710","0.0695","6.19e-02","16768","0.116","0.095"
"1119"," 0.063400"," 0.06550","0.0676","7.60e-02","20578","0.116","0.090"
"1120"," 0.063300"," 0.06530","0.0674","7.87e-02","21297","0.116","0.085"
"1121"," 0.061700"," 0.06340","0.0652","9.74e-02","26382","0.116","0.080"
"1122"," 0.052100"," 0.07520","0.0982","1.30e-03","  353","0.118","0.170"
"1123"," 0.066600"," 0.08180","0.0969","2.66e-03","  721","0.118","0.165"
"1124"," 0.068800"," 0.08290","0.0970","3.00e-03","  812","0.118","0.160"
"1125"," 0.062500"," 0.07330","0.0842","5.05e-03"," 1367","0.118","0.155"
"1126"," 0.062500"," 0.07330","0.0842","5.05e-03"," 1367","0.118","0.150"
"1127"," 0.059000"," 0.06790","0.0767","7.63e-03"," 2067","0.118","0.145"
"1128"," 0.058400"," 0.06660","0.0749","8.67e-03"," 2347","0.118","0.140"
"1129"," 0.055700"," 0.06260","0.0694","1.23e-02"," 3321","0.118","0.135"
"1130"," 0.056000"," 0.06180","0.0676","1.64e-02"," 4447","0.118","0.130"
"1131"," 0.059600"," 0.06430","0.0690","2.31e-02"," 6247","0.118","0.125"
"1132"," 0.061000"," 0.06490","0.0688","3.11e-02"," 8425","0.118","0.120"
"1133"," 0.062200"," 0.06550","0.0688","4.08e-02","11038","0.118","0.115"
"1134"," 0.062600"," 0.06580","0.0690","4.28e-02","11575","0.118","0.110"
"1135"," 0.063700"," 0.06650","0.0693","5.18e-02","14018","0.118","0.105"
"1136"," 0.064300"," 0.06690","0.0696","5.56e-02","15046","0.118","0.100"
"1137"," 0.063600"," 0.06600","0.0684","6.48e-02","17537","0.118","0.095"
"1138"," 0.062500"," 0.06460","0.0667","7.94e-02","21500","0.118","0.090"
"1139"," 0.062400"," 0.06440","0.0664","8.21e-02","22241","0.118","0.085"
"1140"," 0.060900"," 0.06260","0.0644","1.02e-01","27491","0.118","0.080"
"1141"," 0.050400"," 0.07280","0.0952","1.40e-03","  378","0.120","0.170"
"1142"," 0.066200"," 0.08100","0.0957","2.82e-03","  764","0.120","0.165"
"1143"," 0.067800"," 0.08160","0.0954","3.18e-03","  861","0.120","0.160"
"1144"," 0.062200"," 0.07280","0.0833","5.35e-03"," 1449","0.120","0.155"
"1145"," 0.062200"," 0.07280","0.0833","5.35e-03"," 1449","0.120","0.150"
"1146"," 0.059500"," 0.06810","0.0766","8.06e-03"," 2182","0.120","0.145"
"1147"," 0.059200"," 0.06720","0.0751","9.16e-03"," 2479","0.120","0.140"
"1148"," 0.056700"," 0.06330","0.0700","1.29e-02"," 3501","0.120","0.135"
"1149"," 0.057300"," 0.06290","0.0685","1.73e-02"," 4686","0.120","0.130"
"1150"," 0.060400"," 0.06490","0.0695","2.42e-02"," 6564","0.120","0.125"
"1151"," 0.061200"," 0.06500","0.0688","3.26e-02"," 8836","0.120","0.120"
"1152"," 0.062500"," 0.06570","0.0689","4.27e-02","11565","0.120","0.115"
"1153"," 0.062900"," 0.06600","0.0691","4.48e-02","12122","0.120","0.110"
"1154"," 0.063900"," 0.06670","0.0694","5.41e-02","14656","0.120","0.105"
"1155"," 0.064500"," 0.06710","0.0697","5.81e-02","15733","0.120","0.100"
"1156"," 0.063700"," 0.06610","0.0684","6.77e-02","18325","0.120","0.095"
"1157"," 0.062500"," 0.06460","0.0666","8.28e-02","22430","0.120","0.090"
"1158"," 0.062500"," 0.06450","0.0665","8.57e-02","23194","0.120","0.085"
"1159"," 0.060900"," 0.06260","0.0643","1.06e-01","28612","0.120","0.080"
"1160"," 0.049600"," 0.07150","0.0934","1.46e-03","  394","0.122","0.170"
"1161"," 0.064400"," 0.07890","0.0933","2.97e-03","  803","0.122","0.165"
"1162"," 0.063900"," 0.07750","0.0911","3.35e-03","  906","0.122","0.160"
"1163"," 0.060600"," 0.07090","0.0813","5.64e-03"," 1526","0.122","0.155"
"1164"," 0.060600"," 0.07090","0.0813","5.64e-03"," 1526","0.122","0.150"
"1165"," 0.057800"," 0.06620","0.0746","8.51e-03"," 2303","0.122","0.145"
"1166"," 0.058000"," 0.06580","0.0736","9.67e-03"," 2618","0.122","0.140"
"1167"," 0.056400"," 0.06290","0.0693","1.37e-02"," 3701","0.122","0.135"
"1168"," 0.057600"," 0.06310","0.0685","1.82e-02"," 4936","0.122","0.130"
"1169"," 0.060600"," 0.06500","0.0694","2.55e-02"," 6895","0.122","0.125"
"1170"," 0.061000"," 0.06470","0.0684","3.43e-02"," 9279","0.122","0.120"
"1171"," 0.062200"," 0.06530","0.0684","4.48e-02","12119","0.122","0.115"
"1172"," 0.062700"," 0.06570","0.0687","4.69e-02","12698","0.122","0.110"
"1173"," 0.063700"," 0.06640","0.0691","5.66e-02","15314","0.122","0.105"
"1174"," 0.064300"," 0.06680","0.0694","6.07e-02","16430","0.122","0.100"
"1175"," 0.063600"," 0.06590","0.0682","7.06e-02","19124","0.122","0.095"
"1176"," 0.062400"," 0.06440","0.0664","8.63e-02","23374","0.122","0.090"
"1177"," 0.062400"," 0.06430","0.0663","8.92e-02","24164","0.122","0.085"
"1178"," 0.060900"," 0.06250","0.0642","1.10e-01","29754","0.122","0.080"
"1179"," 0.053500"," 0.07470","0.0959","1.52e-03","  412","0.124","0.170"
"1180"," 0.063900"," 0.07800","0.0922","3.11e-03","  843","0.124","0.165"
"1181"," 0.063900"," 0.07720","0.0905","3.51e-03","  950","0.124","0.160"
"1182"," 0.060100"," 0.07020","0.0804","5.94e-03"," 1609","0.124","0.155"
"1183"," 0.060100"," 0.07020","0.0804","5.94e-03"," 1609","0.124","0.150"
"1184"," 0.056600"," 0.06490","0.0731","8.91e-03"," 2413","0.124","0.145"
"1185"," 0.057500"," 0.06520","0.0728","1.01e-02"," 2745","0.124","0.140"
"1186"," 0.056400"," 0.06270","0.0691","1.44e-02"," 3899","0.124","0.135"
"1187"," 0.057700"," 0.06300","0.0683","1.92e-02"," 5197","0.124","0.130"
"1188"," 0.060500"," 0.06480","0.0692","2.68e-02"," 7243","0.124","0.125"
"1189"," 0.060900"," 0.06450","0.0682","3.59e-02"," 9729","0.124","0.120"
"1190"," 0.061900"," 0.06500","0.0681","4.69e-02","12689","0.124","0.115"
"1191"," 0.062400"," 0.06530","0.0683","4.91e-02","13294","0.124","0.110"
"1192"," 0.063000"," 0.06570","0.0683","5.91e-02","16008","0.124","0.105"
"1193"," 0.063600"," 0.06610","0.0686","6.34e-02","17159","0.124","0.100"
"1194"," 0.063000"," 0.06520","0.0675","7.37e-02","19942","0.124","0.095"
"1195"," 0.062000"," 0.06400","0.0660","8.99e-02","24334","0.124","0.090"
"1196"," 0.062000"," 0.06390","0.0658","9.29e-02","25147","0.124","0.085"
"1197"," 0.060500"," 0.06220","0.0638","1.14e-01","30914","0.124","0.080"
"1198"," 0.050600"," 0.07130","0.0920","1.63e-03","  440","0.126","0.170"
"1199"," 0.060500"," 0.07430","0.0881","3.34e-03","  903","0.126","0.165"
"1200"," 0.061100"," 0.07410","0.0871","3.74e-03"," 1013","0.126","0.160"
"1201"," 0.058700"," 0.06860","0.0785","6.31e-03"," 1708","0.126","0.155"
"1202"," 0.058700"," 0.06860","0.0785","6.31e-03"," 1708","0.126","0.150"
"1203"," 0.055600"," 0.06360","0.0717","9.40e-03"," 2546","0.126","0.145"
"1204"," 0.055900"," 0.06340","0.0709","1.07e-02"," 2899","0.126","0.140"
"1205"," 0.055100"," 0.06130","0.0675","1.52e-02"," 4117","0.126","0.135"
"1206"," 0.056900"," 0.06210","0.0673","2.02e-02"," 5479","0.126","0.130"
"1207"," 0.060000"," 0.06420","0.0684","2.81e-02"," 7621","0.126","0.125"
"1208"," 0.060400"," 0.06400","0.0675","3.77e-02","10211","0.126","0.120"
"1209"," 0.061600"," 0.06460","0.0676","4.91e-02","13299","0.126","0.115"
"1210"," 0.062100"," 0.06500","0.0679","5.14e-02","13927","0.126","0.110"
"1211"," 0.062900"," 0.06550","0.0680","6.19e-02","16751","0.126","0.105"
"1212"," 0.063400"," 0.06580","0.0683","6.63e-02","17939","0.126","0.100"
"1213"," 0.062500"," 0.06480","0.0670","7.69e-02","20814","0.126","0.095"
"1214"," 0.061600"," 0.06360","0.0655","9.36e-02","25343","0.126","0.090"
"1215"," 0.061600"," 0.06350","0.0654","9.67e-02","26193","0.126","0.085"
"1216"," 0.060300"," 0.06190","0.0636","1.19e-01","32144","0.126","0.080"
"1217"," 0.044300"," 0.06500","0.0858","1.72e-03","  467","0.128","0.170"
"1218"," 0.058600"," 0.07220","0.0858","3.54e-03","  958","0.128","0.165"
"1219"," 0.059800"," 0.07260","0.0854","3.96e-03"," 1073","0.128","0.160"
"1220"," 0.058800"," 0.06850","0.0781","6.65e-03"," 1801","0.128","0.155"
"1221"," 0.058800"," 0.06850","0.0781","6.65e-03"," 1801","0.128","0.150"
"1222"," 0.054600"," 0.06260","0.0705","9.92e-03"," 2685","0.128","0.145"
"1223"," 0.055300"," 0.06270","0.0700","1.13e-02"," 3055","0.128","0.140"
"1224"," 0.054900"," 0.06090","0.0670","1.60e-02"," 4336","0.128","0.135"
"1225"," 0.056600"," 0.06170","0.0668","2.13e-02"," 5760","0.128","0.130"
"1226"," 0.059600"," 0.06370","0.0679","2.95e-02"," 7992","0.128","0.125"
"1227"," 0.060300"," 0.06380","0.0673","3.95e-02","10698","0.128","0.120"
"1228"," 0.061100"," 0.06410","0.0670","5.14e-02","13911","0.128","0.115"
"1229"," 0.061500"," 0.06440","0.0673","5.38e-02","14555","0.128","0.110"
"1230"," 0.062400"," 0.06500","0.0675","6.46e-02","17488","0.128","0.105"
"1231"," 0.062900"," 0.06530","0.0678","6.91e-02","18719","0.128","0.100"
"1232"," 0.062200"," 0.06440","0.0666","8.01e-02","21683","0.128","0.095"
"1233"," 0.061400"," 0.06330","0.0652","9.73e-02","26356","0.128","0.090"
"1234"," 0.061300"," 0.06320","0.0651","1.01e-01","27238","0.128","0.085"
"1235"," 0.059900"," 0.06150","0.0632","1.23e-01","33367","0.128","0.080"
"1236"," 0.042300"," 0.06290","0.0834","1.81e-03","  490","0.130","0.170"
"1237"," 0.057800"," 0.07110","0.0845","3.71e-03"," 1004","0.130","0.165"
"1238"," 0.059700"," 0.07230","0.0848","4.17e-03"," 1129","0.130","0.160"
"1239"," 0.059800"," 0.06930","0.0787","6.97e-03"," 1886","0.130","0.155"
"1240"," 0.059800"," 0.06930","0.0787","6.97e-03"," 1886","0.130","0.150"
"1241"," 0.055800"," 0.06360","0.0713","1.04e-02"," 2805","0.130","0.145"
"1242"," 0.056300"," 0.06350","0.0707","1.18e-02"," 3188","0.130","0.140"
"1243"," 0.055800"," 0.06170","0.0676","1.67e-02"," 4530","0.130","0.135"
"1244"," 0.057400"," 0.06240","0.0674","2.22e-02"," 6004","0.130","0.130"
"1245"," 0.060300"," 0.06430","0.0684","3.08e-02"," 8329","0.130","0.125"
"1246"," 0.060800"," 0.06420","0.0676","4.12e-02","11142","0.130","0.120"
"1247"," 0.061600"," 0.06450","0.0673","5.35e-02","14474","0.130","0.115"
"1248"," 0.061900"," 0.06470","0.0675","5.59e-02","15140","0.130","0.110"
"1249"," 0.062600"," 0.06510","0.0675","6.72e-02","18188","0.130","0.105"
"1250"," 0.063100"," 0.06540","0.0678","7.19e-02","19466","0.130","0.100"
"1251"," 0.062200"," 0.06440","0.0665","8.32e-02","22526","0.130","0.095"
"1252"," 0.061300"," 0.06320","0.0650","1.01e-01","27321","0.130","0.090"
"1253"," 0.061300"," 0.06310","0.0649","1.04e-01","28228","0.130","0.085"
"1254"," 0.059800"," 0.06140","0.0630","1.27e-01","34507","0.130","0.080"
"1255"," 0.045800"," 0.06570","0.0857","1.88e-03","  508","0.132","0.170"
"1256"," 0.058900"," 0.07200","0.0850","3.86e-03"," 1045","0.132","0.165"
"1257"," 0.061000"," 0.07320","0.0854","4.33e-03"," 1173","0.132","0.160"
"1258"," 0.060700"," 0.06990","0.0791","7.30e-03"," 1977","0.132","0.155"
"1259"," 0.060700"," 0.06990","0.0791","7.30e-03"," 1977","0.132","0.150"
"1260"," 0.056700"," 0.06420","0.0717","1.09e-02"," 2947","0.132","0.145"
"1261"," 0.057000"," 0.06390","0.0709","1.24e-02"," 3351","0.132","0.140"
"1262"," 0.056400"," 0.06210","0.0679","1.76e-02"," 4761","0.132","0.135"
"1263"," 0.057700"," 0.06260","0.0674","2.32e-02"," 6284","0.132","0.130"
"1264"," 0.060500"," 0.06450","0.0685","3.22e-02"," 8711","0.132","0.125"
"1265"," 0.061200"," 0.06450","0.0678","4.29e-02","11618","0.132","0.120"
"1266"," 0.061800"," 0.06460","0.0674","5.56e-02","15067","0.132","0.115"
"1267"," 0.062000"," 0.06470","0.0675","5.82e-02","15754","0.132","0.110"
"1268"," 0.062700"," 0.06510","0.0676","6.98e-02","18902","0.132","0.105"
"1269"," 0.063200"," 0.06550","0.0678","7.47e-02","20215","0.132","0.100"
"1270"," 0.062400"," 0.06450","0.0666","8.64e-02","23387","0.132","0.095"
"1271"," 0.061300"," 0.06310","0.0650","1.05e-01","28346","0.132","0.090"
"1272"," 0.061300"," 0.06310","0.0648","1.08e-01","29271","0.132","0.085"
"1273"," 0.059800"," 0.06140","0.0629","1.32e-01","35706","0.132","0.080"
"1274"," 0.039400"," 0.05900","0.0787","2.04e-03","  553","0.134","0.170"
"1275"," 0.056400"," 0.06920","0.0820","4.13e-03"," 1119","0.134","0.165"
"1276"," 0.058300"," 0.07030","0.0823","4.62e-03"," 1250","0.134","0.160"
"1277"," 0.058400"," 0.06750","0.0765","7.74e-03"," 2096","0.134","0.155"
"1278"," 0.058400"," 0.06750","0.0765","7.74e-03"," 2096","0.134","0.150"
"1279"," 0.056100"," 0.06340","0.0708","1.15e-02"," 3111","0.134","0.145"
"1280"," 0.056100"," 0.06290","0.0697","1.30e-02"," 3530","0.134","0.140"
"1281"," 0.055700"," 0.06130","0.0669","1.85e-02"," 5003","0.134","0.135"
"1282"," 0.056500"," 0.06130","0.0660","2.43e-02"," 6592","0.134","0.130"
"1283"," 0.059200"," 0.06310","0.0670","3.37e-02"," 9126","0.134","0.125"
"1284"," 0.060000"," 0.06330","0.0666","4.49e-02","12160","0.134","0.120"
"1285"," 0.060800"," 0.06360","0.0664","5.81e-02","15730","0.134","0.115"
"1286"," 0.061000"," 0.06370","0.0664","6.07e-02","16435","0.134","0.110"
"1287"," 0.061800"," 0.06420","0.0666","7.28e-02","19700","0.134","0.105"
"1288"," 0.062400"," 0.06470","0.0670","7.78e-02","21060","0.134","0.100"
"1289"," 0.061700"," 0.06380","0.0658","8.99e-02","24328","0.134","0.095"
"1290"," 0.060700"," 0.06250","0.0644","1.09e-01","29427","0.134","0.090"
"1291"," 0.060700"," 0.06250","0.0643","1.12e-01","30377","0.134","0.085"
"1292"," 0.059300"," 0.06090","0.0624","1.37e-01","36978","0.134","0.080"
"1293"," 0.039700"," 0.05880","0.0780","2.15e-03","  582","0.136","0.170"
"1294"," 0.054900"," 0.06740","0.0800","4.35e-03"," 1179","0.136","0.165"
"1295"," 0.056600"," 0.06840","0.0802","4.86e-03"," 1315","0.136","0.160"
"1296"," 0.057700"," 0.06650","0.0754","8.15e-03"," 2206","0.136","0.155"
"1297"," 0.057700"," 0.06650","0.0754","8.15e-03"," 2206","0.136","0.150"
"1298"," 0.055700"," 0.06290","0.0701","1.21e-02"," 3272","0.136","0.145"
"1299"," 0.055400"," 0.06210","0.0688","1.37e-02"," 3706","0.136","0.140"
"1300"," 0.055100"," 0.06070","0.0662","1.94e-02"," 5249","0.136","0.135"
"1301"," 0.056200"," 0.06090","0.0655","2.55e-02"," 6912","0.136","0.130"
"1302"," 0.058900"," 0.06270","0.0665","3.53e-02"," 9545","0.136","0.125"
"1303"," 0.059600"," 0.06280","0.0660","4.69e-02","12687","0.136","0.120"
"1304"," 0.060500"," 0.06330","0.0660","6.05e-02","16388","0.136","0.115"
"1305"," 0.060800"," 0.06350","0.0661","6.32e-02","17118","0.136","0.110"
"1306"," 0.061500"," 0.06380","0.0662","7.57e-02","20483","0.136","0.105"
"1307"," 0.062000"," 0.06430","0.0665","8.08e-02","21885","0.136","0.100"
"1308"," 0.061300"," 0.06340","0.0654","9.32e-02","25237","0.136","0.095"
"1309"," 0.060400"," 0.06220","0.0640","1.13e-01","30487","0.136","0.090"
"1310"," 0.060400"," 0.06220","0.0639","1.16e-01","31463","0.136","0.085"
"1311"," 0.059100"," 0.06060","0.0621","1.41e-01","38234","0.136","0.080"
"1312"," 0.042700"," 0.06090","0.0791","2.32e-03","  627","0.138","0.170"
"1313"," 0.056300"," 0.06830","0.0804","4.66e-03"," 1261","0.138","0.165"
"1314"," 0.058100"," 0.06940","0.0808","5.17e-03"," 1401","0.138","0.160"
"1315"," 0.058400"," 0.06700","0.0756","8.61e-03"," 2332","0.138","0.155"
"1316"," 0.058400"," 0.06700","0.0756","8.61e-03"," 2332","0.138","0.150"
"1317"," 0.056400"," 0.06340","0.0704","1.27e-02"," 3444","0.138","0.145"
"1318"," 0.056100"," 0.06260","0.0691","1.44e-02"," 3904","0.138","0.140"
"1319"," 0.055700"," 0.06100","0.0664","2.04e-02"," 5520","0.138","0.135"
"1320"," 0.056400"," 0.06100","0.0655","2.68e-02"," 7256","0.138","0.130"
"1321"," 0.059100"," 0.06280","0.0665","3.70e-02","10007","0.138","0.125"
"1322"," 0.059600"," 0.06270","0.0659","4.91e-02","13281","0.138","0.120"
"1323"," 0.060400"," 0.06310","0.0657","6.32e-02","17110","0.138","0.115"
"1324"," 0.060600"," 0.06320","0.0658","6.60e-02","17861","0.138","0.110"
"1325"," 0.061400"," 0.06370","0.0660","7.88e-02","21338","0.138","0.105"
"1326"," 0.062000"," 0.06420","0.0664","8.41e-02","22778","0.138","0.100"
"1327"," 0.061300"," 0.06330","0.0653","9.69e-02","26239","0.138","0.095"
"1328"," 0.060400"," 0.06210","0.0639","1.17e-01","31644","0.138","0.090"
"1329"," 0.060400"," 0.06210","0.0638","1.21e-01","32643","0.138","0.085"
"1330"," 0.059100"," 0.06060","0.0621","1.46e-01","39572","0.138","0.080"
"1331"," 0.040900"," 0.05880","0.0767","2.42e-03","  655","0.140","0.170"
"1332"," 0.054000"," 0.06590","0.0777","4.88e-03"," 1322","0.140","0.165"
"1333"," 0.056300"," 0.06750","0.0786","5.43e-03"," 1469","0.140","0.160"
"1334"," 0.058000"," 0.06640","0.0748","9.05e-03"," 2450","0.140","0.155"
"1335"," 0.058000"," 0.06640","0.0748","9.05e-03"," 2450","0.140","0.150"
"1336"," 0.056900"," 0.06370","0.0705","1.33e-02"," 3603","0.140","0.145"
"1337"," 0.056200"," 0.06260","0.0689","1.51e-02"," 4085","0.140","0.140"
"1338"," 0.055600"," 0.06080","0.0661","2.13e-02"," 5769","0.140","0.135"
"1339"," 0.056500"," 0.06090","0.0654","2.80e-02"," 7574","0.140","0.130"
"1340"," 0.059200"," 0.06290","0.0665","3.86e-02","10455","0.140","0.125"
"1341"," 0.059600"," 0.06260","0.0657","5.12e-02","13851","0.140","0.120"
"1342"," 0.060200"," 0.06280","0.0654","6.57e-02","17799","0.140","0.115"
"1343"," 0.060500"," 0.06300","0.0656","6.86e-02","18578","0.140","0.110"
"1344"," 0.061200"," 0.06350","0.0658","8.19e-02","22163","0.140","0.105"
"1345"," 0.061800"," 0.06400","0.0661","8.73e-02","23641","0.140","0.100"
"1346"," 0.061100"," 0.06310","0.0651","1.00e-01","27203","0.140","0.095"
"1347"," 0.060200"," 0.06190","0.0637","1.21e-01","32759","0.140","0.090"
"1348"," 0.060200"," 0.06190","0.0636","1.25e-01","33784","0.140","0.085"
"1349"," 0.059000"," 0.06040","0.0619","1.51e-01","40883","0.140","0.080"
"1350"," 0.040700"," 0.05830","0.0759","2.50e-03","  677","0.142","0.170"
"1351"," 0.053100"," 0.06470","0.0764","5.08e-03"," 1376","0.142","0.165"
"1352"," 0.055900"," 0.06680","0.0777","5.65e-03"," 1529","0.142","0.160"
"1353"," 0.058400"," 0.06660","0.0748","9.43e-03"," 2554","0.142","0.155"
"1354"," 0.058400"," 0.06660","0.0748","9.43e-03"," 2554","0.142","0.150"
"1355"," 0.057700"," 0.06430","0.0710","1.39e-02"," 3756","0.142","0.145"
"1356"," 0.057300"," 0.06350","0.0697","1.57e-02"," 4257","0.142","0.140"
"1357"," 0.055900"," 0.06100","0.0662","2.22e-02"," 6006","0.142","0.135"
"1358"," 0.056400"," 0.06080","0.0651","2.91e-02"," 7880","0.142","0.130"
"1359"," 0.059000"," 0.06250","0.0661","4.01e-02","10865","0.142","0.125"
"1360"," 0.059200"," 0.06220","0.0653","5.32e-02","14401","0.142","0.120"
"1361"," 0.059800"," 0.06240","0.0650","6.83e-02","18499","0.142","0.115"
"1362"," 0.060100"," 0.06260","0.0651","7.13e-02","19308","0.142","0.110"
"1363"," 0.060600"," 0.06280","0.0651","8.50e-02","23005","0.142","0.105"
"1364"," 0.061200"," 0.06330","0.0654","9.06e-02","24522","0.142","0.100"
"1365"," 0.060600"," 0.06260","0.0645","1.04e-01","28191","0.142","0.095"
"1366"," 0.059800"," 0.06160","0.0633","1.25e-01","33871","0.142","0.090"
"1367"," 0.059900"," 0.06150","0.0632","1.29e-01","34922","0.142","0.085"
"1368"," 0.058600"," 0.06010","0.0615","1.56e-01","42208","0.142","0.080"
"1369"," 0.037800"," 0.05530","0.0727","2.59e-03","  702","0.144","0.170"
"1370"," 0.050500"," 0.06200","0.0735","5.32e-03"," 1440","0.144","0.165"
"1371"," 0.054000"," 0.06470","0.0755","5.91e-03"," 1601","0.144","0.160"
"1372"," 0.057600"," 0.06560","0.0736","9.91e-03"," 2683","0.144","0.155"
"1373"," 0.057600"," 0.06560","0.0736","9.91e-03"," 2683","0.144","0.150"
"1374"," 0.056400"," 0.06290","0.0695","1.45e-02"," 3924","0.144","0.145"
"1375"," 0.056300"," 0.06240","0.0685","1.64e-02"," 4437","0.144","0.140"
"1376"," 0.055300"," 0.06040","0.0654","2.31e-02"," 6260","0.144","0.135"
"1377"," 0.056000"," 0.06030","0.0646","3.03e-02"," 8204","0.144","0.130"
"1378"," 0.058400"," 0.06190","0.0654","4.17e-02","11299","0.144","0.125"
"1379"," 0.058700"," 0.06170","0.0646","5.53e-02","14974","0.144","0.120"
"1380"," 0.059400"," 0.06200","0.0645","7.09e-02","19197","0.144","0.115"
"1381"," 0.059700"," 0.06220","0.0647","7.40e-02","20029","0.144","0.110"
"1382"," 0.060300"," 0.06240","0.0646","8.80e-02","23839","0.144","0.105"
"1383"," 0.060800"," 0.06290","0.0650","9.38e-02","25395","0.144","0.100"
"1384"," 0.060200"," 0.06220","0.0641","1.08e-01","29190","0.144","0.095"
"1385"," 0.059500"," 0.06120","0.0629","1.29e-01","35040","0.144","0.090"
"1386"," 0.059500"," 0.06120","0.0628","1.33e-01","36114","0.144","0.085"
"1387"," 0.058400"," 0.05980","0.0612","1.61e-01","43583","0.144","0.080"
"1388"," 0.036200"," 0.05340","0.0705","2.72e-03","  736","0.146","0.170"
"1389"," 0.050500"," 0.06170","0.0729","5.57e-03"," 1507","0.146","0.165"
"1390"," 0.053100"," 0.06370","0.0742","6.18e-03"," 1674","0.146","0.160"
"1391"," 0.057100"," 0.06500","0.0729","1.03e-02"," 2797","0.146","0.155"
"1392"," 0.057100"," 0.06500","0.0729","1.03e-02"," 2797","0.146","0.150"
"1393"," 0.056400"," 0.06280","0.0692","1.51e-02"," 4089","0.146","0.145"
"1394"," 0.056500"," 0.06250","0.0685","1.71e-02"," 4627","0.146","0.140"
"1395"," 0.055300"," 0.06020","0.0652","2.41e-02"," 6536","0.146","0.135"
"1396"," 0.056300"," 0.06050","0.0647","3.16e-02"," 8569","0.146","0.130"
"1397"," 0.058600"," 0.06200","0.0654","4.36e-02","11792","0.146","0.125"
"1398"," 0.058900"," 0.06180","0.0647","5.77e-02","15611","0.146","0.120"
"1399"," 0.059500"," 0.06200","0.0645","7.39e-02","19998","0.146","0.115"
"1400"," 0.059800"," 0.06230","0.0647","7.70e-02","20860","0.146","0.110"
"1401"," 0.060200"," 0.06230","0.0645","9.15e-02","24786","0.146","0.105"
"1402"," 0.060700"," 0.06280","0.0648","9.74e-02","26377","0.146","0.100"
"1403"," 0.060100"," 0.06190","0.0638","1.12e-01","30286","0.146","0.095"
"1404"," 0.059200"," 0.06090","0.0625","1.34e-01","36292","0.146","0.090"
"1405"," 0.059200"," 0.06080","0.0625","1.38e-01","37396","0.146","0.085"
"1406"," 0.058100"," 0.05950","0.0610","1.66e-01","45008","0.146","0.080"
"1407"," 0.034700"," 0.05140","0.0682","2.89e-03","  782","0.148","0.170"
"1408"," 0.049700"," 0.06070","0.0716","5.88e-03"," 1592","0.148","0.165"
