"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1070"," 0.058100"," 0.06810","0.0782","6.08e-03"," 1646","0.112","0.145"
"1071"," 0.058100"," 0.06740","0.0768","6.91e-03"," 1872","0.112","0.140"
"1072"," 0.058700"," 0.06620","0.0737","1.01e-02"," 2727","0.112","0.135"
"1073"," 0.060000"," 0.06630","0.0725","1.35e-02"," 3662","0.112","0.130"
"1074"," 0.063500"," 0.06850","0.0736","1.90e-02"," 5141","0.112","0.125"
"1075"," 0.064100"," 0.06840","0.0726","2.58e-02"," 6974","0.112","0.120"
"1076"," 0.065200"," 0.06880","0.0723","3.41e-02"," 9220","0.112","0.115"
"1077"," 0.065600"," 0.06910","0.0725","3.57e-02"," 9679","0.112","0.110"
"1078"," 0.066800"," 0.06980","0.0728","4.36e-02","11814","0.112","0.105"
"1079"," 0.067100"," 0.06990","0.0727","4.71e-02","12743","0.112","0.100"
"1080"," 0.065500"," 0.06810","0.0706","5.52e-02","14955","0.112","0.095"
"1081"," 0.064000"," 0.06620","0.0684","6.84e-02","18510","0.112","0.090"
"1082"," 0.063800"," 0.06590","0.0681","7.10e-02","19216","0.112","0.085"
"1083"," 0.062200"," 0.06410","0.0659","8.84e-02","23940","0.112","0.080"
"1084"," 0.044400"," 0.07060","0.0968","1.10e-03","  299","0.114","0.170"
"1085"," 0.062500"," 0.07920","0.0960","2.31e-03","  625","0.114","0.165"
"1086"," 0.060600"," 0.07650","0.0923","2.59e-03","  701","0.114","0.160"
"1087"," 0.063800"," 0.07560","0.0875","4.33e-03"," 1172","0.114","0.155"
"1088"," 0.063800"," 0.07560","0.0875","4.33e-03"," 1172","0.114","0.150"
"1089"," 0.059000"," 0.06860","0.0783","6.52e-03"," 1766","0.114","0.145"
"1090"," 0.058700"," 0.06770","0.0767","7.41e-03"," 2005","0.114","0.140"
"1091"," 0.058800"," 0.06600","0.0733","1.08e-02"," 2918","0.114","0.135"
"1092"," 0.060200"," 0.06630","0.0723","1.44e-02"," 3910","0.114","0.130"
"1093"," 0.063200"," 0.06810","0.0730","2.02e-02"," 5466","0.114","0.125"
"1094"," 0.064200"," 0.06830","0.0724","2.73e-02"," 7405","0.114","0.120"
"1095"," 0.065000"," 0.06850","0.0719","3.61e-02"," 9770","0.114","0.115"
"1096"," 0.065500"," 0.06880","0.0722","3.79e-02","10249","0.114","0.110"
"1097"," 0.066600"," 0.06950","0.0724","4.61e-02","12474","0.114","0.105"
"1098"," 0.066900"," 0.06970","0.0725","4.96e-02","13442","0.114","0.100"
"1099"," 0.065500"," 0.06800","0.0705","5.81e-02","15729","0.114","0.095"
"1100"," 0.064000"," 0.06620","0.0683","7.17e-02","19415","0.114","0.090"
"1101"," 0.063800"," 0.06590","0.0680","7.44e-02","20143","0.114","0.085"
"1102"," 0.062200"," 0.06400","0.0658","9.25e-02","25034","0.114","0.080"
"1103"," 0.049700"," 0.07460","0.0995","1.18e-03","  319","0.116","0.170"
"1104"," 0.063700"," 0.07990","0.0960","2.45e-03","  662","0.116","0.165"
"1105"," 0.062300"," 0.07760","0.0929","2.74e-03","  742","0.116","0.160"
"1106"," 0.064300"," 0.07580","0.0873","4.58e-03"," 1241","0.116","0.155"
"1107"," 0.064300"," 0.07580","0.0873","4.58e-03"," 1241","0.116","0.150"
"1108"," 0.059100"," 0.06850","0.0779","6.89e-03"," 1866","0.116","0.145"
"1109"," 0.058800"," 0.06760","0.0763","7.83e-03"," 2120","0.116","0.140"
"1110"," 0.058500"," 0.06560","0.0727","1.14e-02"," 3080","0.116","0.135"
"1111"," 0.060100"," 0.06600","0.0720","1.52e-02"," 4124","0.116","0.130"
"1112"," 0.062900"," 0.06770","0.0725","2.13e-02"," 5768","0.116","0.125"
"1113"," 0.064300"," 0.06830","0.0723","2.88e-02"," 7803","0.116","0.120"
"1114"," 0.065100"," 0.06840","0.0718","3.79e-02","10262","0.116","0.115"
"1115"," 0.065500"," 0.06880","0.0720","3.97e-02","10759","0.116","0.110"
"1116"," 0.066600"," 0.06940","0.0723","4.83e-02","13080","0.116","0.105"
"1117"," 0.066800"," 0.06950","0.0722","5.20e-02","14089","0.116","0.100"
"1118"," 0.065200"," 0.06770","0.0701","6.09e-02","16486","0.116","0.095"
"1119"," 0.063800"," 0.06590","0.0681","7.50e-02","20305","0.116","0.090"
"1120"," 0.063600"," 0.06570","0.0678","7.78e-02","21056","0.116","0.085"
"1121"," 0.062000"," 0.06380","0.0655","9.64e-02","26109","0.116","0.080"
"1122"," 0.051700"," 0.07610","0.1000","1.23e-03","  332","0.118","0.170"
"1123"," 0.068200"," 0.08350","0.0989","2.62e-03","  709","0.118","0.165"
"1124"," 0.067000"," 0.08160","0.0962","2.93e-03","  794","0.118","0.160"
"1125"," 0.066500"," 0.07760","0.0887","4.92e-03"," 1333","0.118","0.155"
"1126"," 0.066500"," 0.07760","0.0887","4.92e-03"," 1333","0.118","0.150"
"1127"," 0.061200"," 0.07020","0.0792","7.37e-03"," 1995","0.118","0.145"
"1128"," 0.061000"," 0.06940","0.0778","8.34e-03"," 2259","0.118","0.140"
"1129"," 0.059800"," 0.06670","0.0735","1.20e-02"," 3262","0.118","0.135"
"1130"," 0.060600"," 0.06630","0.0721","1.61e-02"," 4369","0.118","0.130"
"1131"," 0.063200"," 0.06790","0.0725","2.25e-02"," 6083","0.118","0.125"
"1132"," 0.064600"," 0.06840","0.0723","3.03e-02"," 8210","0.118","0.120"
"1133"," 0.065100"," 0.06830","0.0716","3.98e-02","10777","0.118","0.115"
"1134"," 0.065200"," 0.06840","0.0716","4.17e-02","11289","0.118","0.110"
"1135"," 0.066300"," 0.06910","0.0719","5.06e-02","13701","0.118","0.105"
"1136"," 0.066600"," 0.06920","0.0719","5.44e-02","14742","0.118","0.100"
"1137"," 0.064900"," 0.06730","0.0697","6.36e-02","17233","0.118","0.095"
"1138"," 0.063500"," 0.06560","0.0677","7.83e-02","21189","0.118","0.090"
"1139"," 0.063300"," 0.06540","0.0674","8.11e-02","21962","0.118","0.085"
"1140"," 0.061800"," 0.06350","0.0652","1.00e-01","27173","0.118","0.080"
"1141"," 0.053500"," 0.07650","0.0996","1.33e-03","  360","0.120","0.170"
"1142"," 0.068100"," 0.08290","0.0977","2.81e-03","  760","0.120","0.165"
"1143"," 0.067200"," 0.08130","0.0953","3.12e-03","  846","0.120","0.160"
"1144"," 0.065200"," 0.07600","0.0867","5.24e-03"," 1420","0.120","0.155"
"1145"," 0.065200"," 0.07600","0.0867","5.24e-03"," 1420","0.120","0.150"
"1146"," 0.059900"," 0.06860","0.0774","7.86e-03"," 2129","0.120","0.145"
"1147"," 0.060000"," 0.06820","0.0763","8.93e-03"," 2418","0.120","0.140"
"1148"," 0.059400"," 0.06610","0.0727","1.28e-02"," 3479","0.120","0.135"
"1149"," 0.059900"," 0.06550","0.0711","1.72e-02"," 4651","0.120","0.130"
"1150"," 0.062600"," 0.06720","0.0718","2.38e-02"," 6439","0.120","0.125"
"1151"," 0.064100"," 0.06790","0.0717","3.20e-02"," 8665","0.120","0.120"
"1152"," 0.064800"," 0.06800","0.0712","4.19e-02","11356","0.120","0.115"
"1153"," 0.065100"," 0.06820","0.0713","4.39e-02","11890","0.120","0.110"
"1154"," 0.065900"," 0.06870","0.0714","5.32e-02","14415","0.120","0.105"
"1155"," 0.066100"," 0.06870","0.0713","5.72e-02","15493","0.120","0.100"
"1156"," 0.064500"," 0.06680","0.0692","6.67e-02","18065","0.120","0.095"
"1157"," 0.063100"," 0.06510","0.0672","8.18e-02","22159","0.120","0.090"
"1158"," 0.062900"," 0.06490","0.0669","8.48e-02","22951","0.120","0.085"
"1159"," 0.061500"," 0.06320","0.0649","1.05e-01","28319","0.120","0.080"
"1160"," 0.053600"," 0.07600","0.0983","1.41e-03","  382","0.122","0.170"
"1161"," 0.065700"," 0.08030","0.0948","2.96e-03","  801","0.122","0.165"
"1162"," 0.064500"," 0.07830","0.0921","3.30e-03","  894","0.122","0.160"
"1163"," 0.064000"," 0.07460","0.0851","5.50e-03"," 1490","0.122","0.155"
"1164"," 0.064000"," 0.07460","0.0851","5.50e-03"," 1490","0.122","0.150"
"1165"," 0.059400"," 0.06800","0.0766","8.28e-03"," 2241","0.122","0.145"
"1166"," 0.059800"," 0.06780","0.0757","9.41e-03"," 2547","0.122","0.140"
"1167"," 0.059700"," 0.06610","0.0726","1.35e-02"," 3664","0.122","0.135"
"1168"," 0.059900"," 0.06530","0.0708","1.80e-02"," 4886","0.122","0.130"
"1169"," 0.062400"," 0.06690","0.0713","2.50e-02"," 6758","0.122","0.125"
"1170"," 0.063800"," 0.06750","0.0713","3.36e-02"," 9088","0.122","0.120"
"1171"," 0.064300"," 0.06750","0.0706","4.40e-02","11918","0.122","0.115"
"1172"," 0.064600"," 0.06760","0.0707","4.61e-02","12473","0.122","0.110"
"1173"," 0.065600"," 0.06830","0.0709","5.58e-02","15109","0.122","0.105"
"1174"," 0.065700"," 0.06820","0.0708","5.99e-02","16218","0.122","0.100"
"1175"," 0.064300"," 0.06660","0.0689","6.97e-02","18877","0.122","0.095"
"1176"," 0.062900"," 0.06500","0.0670","8.53e-02","23100","0.122","0.090"
"1177"," 0.062800"," 0.06480","0.0667","8.83e-02","23910","0.122","0.085"
"1178"," 0.061400"," 0.06310","0.0647","1.09e-01","29463","0.122","0.080"
"1179"," 0.046900"," 0.06860","0.0904","1.55e-03","  420","0.124","0.170"
"1180"," 0.062500"," 0.07660","0.0907","3.21e-03","  868","0.124","0.165"
"1181"," 0.061200"," 0.07470","0.0881","3.57e-03","  966","0.124","0.160"
"1182"," 0.061000"," 0.07140","0.0817","5.89e-03"," 1595","0.124","0.155"
"1183"," 0.061000"," 0.07140","0.0817","5.89e-03"," 1595","0.124","0.150"
"1184"," 0.057800"," 0.06620","0.0746","8.79e-03"," 2379","0.124","0.145"
"1185"," 0.058300"," 0.06610","0.0739","9.99e-03"," 2704","0.124","0.140"
"1186"," 0.059100"," 0.06550","0.0718","1.43e-02"," 3880","0.124","0.135"
"1187"," 0.059000"," 0.06440","0.0697","1.91e-02"," 5168","0.124","0.130"
"1188"," 0.061800"," 0.06610","0.0705","2.63e-02"," 7126","0.124","0.125"
"1189"," 0.063300"," 0.06690","0.0705","3.53e-02"," 9566","0.124","0.120"
"1190"," 0.063500"," 0.06660","0.0696","4.62e-02","12517","0.124","0.115"
"1191"," 0.063800"," 0.06680","0.0698","4.84e-02","13104","0.124","0.110"
"1192"," 0.064600"," 0.06720","0.0698","5.86e-02","15854","0.124","0.105"
"1193"," 0.064800"," 0.06730","0.0698","6.28e-02","17002","0.124","0.100"
"1194"," 0.063400"," 0.06570","0.0680","7.30e-02","19761","0.124","0.095"
"1195"," 0.062200"," 0.06420","0.0662","8.92e-02","24141","0.124","0.090"
"1196"," 0.062100"," 0.06400","0.0659","9.22e-02","24974","0.124","0.085"
"1197"," 0.060700"," 0.06240","0.0640","1.13e-01","30708","0.124","0.080"
"1198"," 0.051400"," 0.07220","0.0930","1.64e-03","  445","0.126","0.170"
"1199"," 0.060200"," 0.07410","0.0879","3.38e-03","  915","0.126","0.165"
"1200"," 0.059900"," 0.07300","0.0861","3.76e-03"," 1019","0.126","0.160"
"1201"," 0.061400"," 0.07140","0.0815","6.23e-03"," 1686","0.126","0.155"
"1202"," 0.061400"," 0.07140","0.0815","6.23e-03"," 1686","0.126","0.150"
"1203"," 0.058900"," 0.06710","0.0752","9.26e-03"," 2506","0.126","0.145"
"1204"," 0.059400"," 0.06700","0.0746","1.05e-02"," 2843","0.126","0.140"
"1205"," 0.059700"," 0.06590","0.0720","1.50e-02"," 4071","0.126","0.135"
"1206"," 0.059300"," 0.06450","0.0697","2.00e-02"," 5420","0.126","0.130"
"1207"," 0.062200"," 0.06640","0.0706","2.76e-02"," 7469","0.126","0.125"
"1208"," 0.063200"," 0.06680","0.0703","3.70e-02","10018","0.126","0.120"
"1209"," 0.063300"," 0.06630","0.0693","4.83e-02","13090","0.126","0.115"
"1210"," 0.063700"," 0.06660","0.0695","5.06e-02","13703","0.126","0.110"
"1211"," 0.064300"," 0.06680","0.0694","6.11e-02","16556","0.126","0.105"
"1212"," 0.064400"," 0.06680","0.0693","6.55e-02","17738","0.126","0.100"
"1213"," 0.063200"," 0.06550","0.0677","7.60e-02","20576","0.126","0.095"
"1214"," 0.062100"," 0.06400","0.0660","9.27e-02","25090","0.126","0.090"
"1215"," 0.062000"," 0.06390","0.0658","9.58e-02","25950","0.126","0.085"
"1216"," 0.060500"," 0.06220","0.0638","1.18e-01","31851","0.126","0.080"
"1217"," 0.052100"," 0.07240","0.0927","1.73e-03","  469","0.128","0.170"
"1218"," 0.059400"," 0.07290","0.0864","3.55e-03","  961","0.128","0.165"
"1219"," 0.059600"," 0.07240","0.0852","3.95e-03"," 1070","0.128","0.160"
"1220"," 0.060700"," 0.07050","0.0802","6.56e-03"," 1777","0.128","0.155"
"1221"," 0.060700"," 0.07050","0.0802","6.56e-03"," 1777","0.128","0.150"
"1222"," 0.058700"," 0.06660","0.0745","9.73e-03"," 2635","0.128","0.145"
"1223"," 0.059100"," 0.06650","0.0738","1.10e-02"," 2988","0.128","0.140"
"1224"," 0.059300"," 0.06530","0.0713","1.58e-02"," 4279","0.128","0.135"
"1225"," 0.058400"," 0.06350","0.0686","2.10e-02"," 5680","0.128","0.130"
"1226"," 0.061300"," 0.06540","0.0696","2.89e-02"," 7827","0.128","0.125"
"1227"," 0.062600"," 0.06610","0.0696","3.87e-02","10477","0.128","0.120"
"1228"," 0.062700"," 0.06560","0.0686","5.06e-02","13689","0.128","0.115"
"1229"," 0.063000"," 0.06590","0.0688","5.29e-02","14328","0.128","0.110"
"1230"," 0.063500"," 0.06600","0.0685","6.38e-02","17276","0.128","0.105"
"1231"," 0.063700"," 0.06610","0.0685","6.83e-02","18490","0.128","0.100"
"1232"," 0.062700"," 0.06490","0.0671","7.91e-02","21424","0.128","0.095"
"1233"," 0.061500"," 0.06350","0.0654","9.63e-02","26087","0.128","0.090"
"1234"," 0.061500"," 0.06340","0.0652","9.96e-02","26965","0.128","0.085"
"1235"," 0.060200"," 0.06180","0.0634","1.22e-01","33023","0.128","0.080"
"1236"," 0.056400"," 0.07580","0.0952","1.86e-03","  504","0.130","0.170"
"1237"," 0.063700"," 0.07660","0.0896","3.79e-03"," 1027","0.130","0.165"
"1238"," 0.063800"," 0.07610","0.0883","4.23e-03"," 1144","0.130","0.160"
"1239"," 0.063000"," 0.07240","0.0819","6.96e-03"," 1885","0.130","0.155"
"1240"," 0.063000"," 0.07240","0.0819","6.96e-03"," 1885","0.130","0.150"
"1241"," 0.060100"," 0.06780","0.0755","1.02e-02"," 2775","0.130","0.145"
"1242"," 0.060300"," 0.06750","0.0747","1.16e-02"," 3140","0.130","0.140"
"1243"," 0.059800"," 0.06560","0.0715","1.66e-02"," 4483","0.130","0.135"
"1244"," 0.059000"," 0.06400","0.0689","2.20e-02"," 5945","0.130","0.130"
"1245"," 0.061500"," 0.06550","0.0696","3.02e-02"," 8175","0.130","0.125"
"1246"," 0.062500"," 0.06600","0.0694","4.05e-02","10953","0.130","0.120"
"1247"," 0.062300"," 0.06520","0.0681","5.28e-02","14284","0.130","0.115"
"1248"," 0.062700"," 0.06550","0.0683","5.52e-02","14940","0.130","0.110"
"1249"," 0.063300"," 0.06580","0.0683","6.64e-02","17987","0.130","0.105"
"1250"," 0.063500"," 0.06590","0.0683","7.11e-02","19238","0.130","0.100"
"1251"," 0.062500"," 0.06470","0.0668","8.22e-02","22258","0.130","0.095"
"1252"," 0.061400"," 0.06330","0.0652","1.00e-01","27085","0.130","0.090"
"1253"," 0.061300"," 0.06320","0.0650","1.03e-01","27984","0.130","0.085"
"1254"," 0.060000"," 0.06160","0.0631","1.26e-01","34221","0.130","0.080"
"1255"," 0.058100"," 0.07690","0.0957","1.95e-03","  529","0.132","0.170"
"1256"," 0.064400"," 0.07710","0.0897","3.97e-03"," 1074","0.132","0.165"
"1257"," 0.063700"," 0.07560","0.0876","4.43e-03"," 1199","0.132","0.160"
"1258"," 0.063700"," 0.07290","0.0821","7.35e-03"," 1989","0.132","0.155"
"1259"," 0.063700"," 0.07290","0.0821","7.35e-03"," 1989","0.132","0.150"
"1260"," 0.060400"," 0.06790","0.0754","1.08e-02"," 2919","0.132","0.145"
"1261"," 0.060600"," 0.06760","0.0746","1.22e-02"," 3310","0.132","0.140"
"1262"," 0.059500"," 0.06520","0.0709","1.74e-02"," 4708","0.132","0.135"
"1263"," 0.059100"," 0.06390","0.0688","2.30e-02"," 6227","0.132","0.130"
"1264"," 0.061500"," 0.06550","0.0694","3.16e-02"," 8564","0.132","0.125"
"1265"," 0.062400"," 0.06570","0.0691","4.23e-02","11450","0.132","0.120"
"1266"," 0.062200"," 0.06500","0.0678","5.51e-02","14913","0.132","0.115"
"1267"," 0.062500"," 0.06530","0.0681","5.76e-02","15583","0.132","0.110"
"1268"," 0.063200"," 0.06560","0.0680","6.92e-02","18736","0.132","0.105"
"1269"," 0.063400"," 0.06570","0.0680","7.40e-02","20026","0.132","0.100"
"1270"," 0.062400"," 0.06450","0.0666","8.55e-02","23138","0.132","0.095"
"1271"," 0.061300"," 0.06320","0.0650","1.04e-01","28112","0.132","0.090"
"1272"," 0.061200"," 0.06300","0.0649","1.07e-01","29033","0.132","0.085"
"1273"," 0.059900"," 0.06150","0.0630","1.31e-01","35448","0.132","0.080"
"1274"," 0.055100"," 0.07360","0.0920","2.06e-03","  557","0.134","0.170"
"1275"," 0.061500"," 0.07390","0.0863","4.17e-03"," 1128","0.134","0.165"
"1276"," 0.061400"," 0.07320","0.0849","4.65e-03"," 1258","0.134","0.160"
"1277"," 0.062000"," 0.07100","0.0800","7.75e-03"," 2099","0.134","0.155"
"1278"," 0.062000"," 0.07100","0.0800","7.75e-03"," 2099","0.134","0.150"
"1279"," 0.058500"," 0.06590","0.0732","1.14e-02"," 3074","0.134","0.145"
"1280"," 0.058900"," 0.06580","0.0726","1.29e-02"," 3482","0.134","0.140"
"1281"," 0.058300"," 0.06390","0.0695","1.83e-02"," 4949","0.134","0.135"
"1282"," 0.058500"," 0.06320","0.0680","2.41e-02"," 6538","0.134","0.130"
"1283"," 0.060900"," 0.06480","0.0687","3.32e-02"," 8978","0.134","0.125"
"1284"," 0.062000"," 0.06520","0.0685","4.43e-02","11984","0.134","0.120"
"1285"," 0.062000"," 0.06480","0.0675","5.76e-02","15601","0.134","0.115"
"1286"," 0.062400"," 0.06510","0.0678","6.02e-02","16290","0.134","0.110"
"1287"," 0.063000"," 0.06540","0.0678","7.21e-02","19529","0.134","0.105"
"1288"," 0.063300"," 0.06560","0.0678","7.70e-02","20859","0.134","0.100"
"1289"," 0.062300"," 0.06440","0.0665","8.89e-02","24082","0.134","0.095"
"1290"," 0.061100"," 0.06290","0.0647","1.08e-01","29217","0.134","0.090"
"1291"," 0.061000"," 0.06280","0.0646","1.11e-01","30171","0.134","0.085"
"1292"," 0.059800"," 0.06130","0.0629","1.36e-01","36746","0.134","0.080"
"1293"," 0.052300"," 0.07050","0.0887","2.15e-03","  582","0.136","0.170"
"1294"," 0.060500"," 0.07260","0.0848","4.37e-03"," 1182","0.136","0.165"
"1295"," 0.060800"," 0.07230","0.0838","4.87e-03"," 1318","0.136","0.160"
"1296"," 0.062400"," 0.07110","0.0798","8.12e-03"," 2199","0.136","0.155"
"1297"," 0.062400"," 0.07110","0.0798","8.12e-03"," 2199","0.136","0.150"
"1298"," 0.058500"," 0.06560","0.0728","1.19e-02"," 3225","0.136","0.145"
"1299"," 0.058500"," 0.06510","0.0718","1.35e-02"," 3656","0.136","0.140"
"1300"," 0.058400"," 0.06390","0.0693","1.92e-02"," 5199","0.136","0.135"
"1301"," 0.058800"," 0.06340","0.0680","2.53e-02"," 6850","0.136","0.130"
"1302"," 0.060900"," 0.06470","0.0685","3.48e-02"," 9414","0.136","0.125"
"1303"," 0.061800"," 0.06500","0.0682","4.63e-02","12541","0.136","0.120"
"1304"," 0.061900"," 0.06460","0.0673","6.02e-02","16286","0.136","0.115"
"1305"," 0.062200"," 0.06480","0.0675","6.28e-02","17001","0.136","0.110"
"1306"," 0.062700"," 0.06500","0.0674","7.51e-02","20335","0.136","0.105"
"1307"," 0.062900"," 0.06520","0.0674","8.02e-02","21707","0.136","0.100"
"1308"," 0.062000"," 0.06400","0.0660","9.24e-02","25028","0.136","0.095"
"1309"," 0.060800"," 0.06260","0.0644","1.12e-01","30304","0.136","0.090"
"1310"," 0.060800"," 0.06250","0.0643","1.16e-01","31285","0.136","0.085"
"1311"," 0.059600"," 0.06110","0.0626","1.40e-01","38032","0.136","0.080"
"1312"," 0.053900"," 0.07160","0.0893","2.26e-03","  611","0.138","0.170"
"1313"," 0.060800"," 0.07280","0.0847","4.54e-03"," 1230","0.138","0.165"
"1314"," 0.060900"," 0.07220","0.0834","5.08e-03"," 1375","0.138","0.160"
"1315"," 0.062300"," 0.07090","0.0794","8.47e-03"," 2293","0.138","0.155"
"1316"," 0.062300"," 0.07090","0.0794","8.47e-03"," 2293","0.138","0.150"
"1317"," 0.057800"," 0.06480","0.0719","1.24e-02"," 3370","0.138","0.145"
"1318"," 0.058000"," 0.06450","0.0711","1.41e-02"," 3817","0.138","0.140"
"1319"," 0.058100"," 0.06350","0.0688","2.00e-02"," 5422","0.138","0.135"
"1320"," 0.058700"," 0.06320","0.0677","2.64e-02"," 7142","0.138","0.130"
"1321"," 0.060800"," 0.06450","0.0682","3.63e-02"," 9831","0.138","0.125"
"1322"," 0.061600"," 0.06480","0.0679","4.83e-02","13085","0.138","0.120"
"1323"," 0.061600"," 0.06430","0.0670","6.27e-02","16973","0.138","0.115"
"1324"," 0.062000"," 0.06460","0.0671","6.54e-02","17710","0.138","0.110"
"1325"," 0.062400"," 0.06470","0.0670","7.82e-02","21175","0.138","0.105"
"1326"," 0.062600"," 0.06480","0.0670","8.34e-02","22581","0.138","0.100"
"1327"," 0.061600"," 0.06360","0.0656","9.61e-02","26016","0.138","0.095"
"1328"," 0.060500"," 0.06230","0.0641","1.16e-01","31439","0.138","0.090"
"1329"," 0.060500"," 0.06220","0.0640","1.20e-01","32447","0.138","0.085"
"1330"," 0.059400"," 0.06090","0.0624","1.45e-01","39352","0.138","0.080"
"1331"," 0.054000"," 0.07130","0.0887","2.37e-03","  641","0.140","0.170"
"1332"," 0.060600"," 0.07220","0.0839","4.78e-03"," 1294","0.140","0.165"
"1333"," 0.061100"," 0.07210","0.0831","5.34e-03"," 1447","0.140","0.160"
"1334"," 0.062600"," 0.07100","0.0793","8.85e-03"," 2397","0.140","0.155"
"1335"," 0.062600"," 0.07100","0.0793","8.85e-03"," 2397","0.140","0.150"
"1336"," 0.058300"," 0.06520","0.0721","1.30e-02"," 3520","0.140","0.145"
"1337"," 0.058300"," 0.06470","0.0712","1.47e-02"," 3982","0.140","0.140"
"1338"," 0.058600"," 0.06380","0.0690","2.09e-02"," 5650","0.140","0.135"
"1339"," 0.058700"," 0.06310","0.0675","2.75e-02"," 7449","0.140","0.130"
"1340"," 0.060800"," 0.06450","0.0681","3.78e-02","10237","0.140","0.125"
"1341"," 0.061500"," 0.06460","0.0676","5.03e-02","13621","0.140","0.120"
"1342"," 0.061500"," 0.06410","0.0667","6.52e-02","17661","0.140","0.115"
"1343"," 0.061800"," 0.06440","0.0669","6.80e-02","18424","0.140","0.110"
"1344"," 0.062300"," 0.06450","0.0668","8.12e-02","21994","0.140","0.105"
"1345"," 0.062600"," 0.06470","0.0669","8.66e-02","23447","0.140","0.100"
"1346"," 0.061600"," 0.06350","0.0655","9.97e-02","26994","0.140","0.095"
"1347"," 0.060500"," 0.06230","0.0640","1.20e-01","32554","0.140","0.090"
"1348"," 0.060500"," 0.06220","0.0639","1.24e-01","33591","0.140","0.085"
"1349"," 0.059400"," 0.06090","0.0623","1.50e-01","40678","0.140","0.080"
"1350"," 0.051400"," 0.06860","0.0859","2.46e-03","  665","0.142","0.170"
"1351"," 0.059400"," 0.07090","0.0824","5.00e-03"," 1354","0.142","0.165"
"1352"," 0.059700"," 0.07050","0.0814","5.61e-03"," 1519","0.142","0.160"
"1353"," 0.060900"," 0.06910","0.0773","9.31e-03"," 2520","0.142","0.155"
"1354"," 0.060900"," 0.06910","0.0773","9.31e-03"," 2520","0.142","0.150"
"1355"," 0.057400"," 0.06410","0.0709","1.37e-02"," 3704","0.142","0.145"
"1356"," 0.057400"," 0.06370","0.0699","1.55e-02"," 4187","0.142","0.140"
"1357"," 0.057400"," 0.06250","0.0677","2.19e-02"," 5921","0.142","0.135"
"1358"," 0.058100"," 0.06240","0.0668","2.88e-02"," 7792","0.142","0.130"
"1359"," 0.060500"," 0.06400","0.0676","3.95e-02","10706","0.142","0.125"
"1360"," 0.061400"," 0.06440","0.0674","5.25e-02","14228","0.142","0.120"
"1361"," 0.061200"," 0.06370","0.0663","6.80e-02","18415","0.142","0.115"
"1362"," 0.061500"," 0.06400","0.0665","7.09e-02","19200","0.142","0.110"
"1363"," 0.062000"," 0.06420","0.0664","8.45e-02","22873","0.142","0.105"
"1364"," 0.062300"," 0.06440","0.0665","9.00e-02","24359","0.142","0.100"
"1365"," 0.061300"," 0.06330","0.0652","1.04e-01","28028","0.142","0.095"
"1366"," 0.060200"," 0.06190","0.0636","1.25e-01","33743","0.142","0.090"
"1367"," 0.060200"," 0.06190","0.0636","1.29e-01","34795","0.142","0.085"
"1368"," 0.059000"," 0.06050","0.0619","1.55e-01","42075","0.142","0.080"
"1369"," 0.050200"," 0.06720","0.0842","2.57e-03","  695","0.144","0.170"
"1370"," 0.057400"," 0.06870","0.0800","5.25e-03"," 1421","0.144","0.165"
"1371"," 0.056900"," 0.06760","0.0783","5.89e-03"," 1596","0.144","0.160"
"1372"," 0.059400"," 0.06750","0.0756","9.77e-03"," 2645","0.144","0.155"
"1373"," 0.059400"," 0.06750","0.0756","9.77e-03"," 2645","0.144","0.150"
"1374"," 0.057400"," 0.06410","0.0707","1.43e-02"," 3870","0.144","0.145"
"1375"," 0.057300"," 0.06350","0.0696","1.61e-02"," 4371","0.144","0.140"
"1376"," 0.056700"," 0.06170","0.0668","2.28e-02"," 6169","0.144","0.135"
"1377"," 0.057800"," 0.06200","0.0663","3.00e-02"," 8134","0.144","0.130"
"1378"," 0.059600"," 0.06310","0.0666","4.12e-02","11163","0.144","0.125"
"1379"," 0.060700"," 0.06360","0.0666","5.47e-02","14801","0.144","0.120"
"1380"," 0.060700"," 0.06320","0.0657","7.06e-02","19121","0.144","0.115"
"1381"," 0.061000"," 0.06350","0.0659","7.36e-02","19930","0.144","0.110"
"1382"," 0.061400"," 0.06360","0.0658","8.75e-02","23703","0.144","0.105"
"1383"," 0.061700"," 0.06380","0.0659","9.32e-02","25222","0.144","0.100"
"1384"," 0.060800"," 0.06270","0.0646","1.07e-01","28993","0.144","0.095"
"1385"," 0.059800"," 0.06150","0.0632","1.29e-01","34849","0.144","0.090"
"1386"," 0.059800"," 0.06140","0.0631","1.33e-01","35931","0.144","0.085"
"1387"," 0.058500"," 0.06000","0.0614","1.60e-01","43401","0.144","0.080"
"1388"," 0.050100"," 0.06660","0.0832","2.71e-03","  734","0.146","0.170"
"1389"," 0.058300"," 0.06920","0.0802","5.54e-03"," 1501","0.146","0.165"
"1390"," 0.057400"," 0.06780","0.0782","6.23e-03"," 1686","0.146","0.160"
"1391"," 0.060300"," 0.06820","0.0760","1.03e-02"," 2788","0.146","0.155"
"1392"," 0.060300"," 0.06820","0.0760","1.03e-02"," 2788","0.146","0.150"
"1393"," 0.058500"," 0.06490","0.0713","1.51e-02"," 4076","0.146","0.145"
"1394"," 0.058300"," 0.06420","0.0702","1.70e-02"," 4600","0.146","0.140"
