"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1096"," 0.064700"," 0.069300","0.0739","4.02e-02"," 5447","0.114","0.110"
"1097"," 0.064700"," 0.068800","0.0728","4.85e-02"," 6579","0.114","0.105"
"1098"," 0.065200"," 0.069000","0.0729","5.18e-02"," 7026","0.114","0.100"
"1099"," 0.064000"," 0.067500","0.0710","6.08e-02"," 8250","0.114","0.095"
"1100"," 0.061600"," 0.064600","0.0676","7.52e-02","10203","0.114","0.090"
"1101"," 0.061500"," 0.064400","0.0674","7.79e-02","10570","0.114","0.085"
"1102"," 0.059300"," 0.061800","0.0643","9.67e-02","13121","0.114","0.080"
"1103"," 0.050400"," 0.082100","0.1140","1.30e-03","  177","0.116","0.170"
"1104"," 0.065300"," 0.085600","0.1060","2.85e-03","  386","0.116","0.165"
"1105"," 0.060200"," 0.079800","0.0995","3.16e-03","  428","0.116","0.160"
"1106"," 0.058600"," 0.074000","0.0894","5.26e-03","  714","0.116","0.155"
"1107"," 0.058600"," 0.074000","0.0894","5.26e-03","  714","0.116","0.150"
"1108"," 0.055700"," 0.068400","0.0811","7.64e-03"," 1037","0.116","0.145"
"1109"," 0.054600"," 0.066400","0.0783","8.60e-03"," 1166","0.116","0.140"
"1110"," 0.051000"," 0.061000","0.0709","1.21e-02"," 1637","0.116","0.135"
"1111"," 0.056800"," 0.065000","0.0732","1.60e-02"," 2176","0.116","0.130"
"1112"," 0.063000"," 0.069500","0.0761","2.26e-02"," 3070","0.116","0.125"
"1113"," 0.063700"," 0.069200","0.0747","3.05e-02"," 4144","0.116","0.120"
"1114"," 0.064900"," 0.069400","0.0740","4.03e-02"," 5466","0.116","0.115"
"1115"," 0.065000"," 0.069400","0.0739","4.23e-02"," 5738","0.116","0.110"
"1116"," 0.064300"," 0.068300","0.0722","5.10e-02"," 6915","0.116","0.105"
"1117"," 0.064700"," 0.068500","0.0723","5.44e-02"," 7380","0.116","0.100"
"1118"," 0.063600"," 0.067100","0.0705","6.38e-02"," 8649","0.116","0.095"
"1119"," 0.061400"," 0.064400","0.0674","7.87e-02","10674","0.116","0.090"
"1120"," 0.061200"," 0.064100","0.0670","8.15e-02","11060","0.116","0.085"
"1121"," 0.059100"," 0.061600","0.0641","1.01e-01","13695","0.116","0.080"
"1122"," 0.047600"," 0.078700","0.1100","1.41e-03","  191","0.118","0.170"
"1123"," 0.058900"," 0.079400","0.0999","3.02e-03","  410","0.118","0.165"
"1124"," 0.055200"," 0.074900","0.0946","3.35e-03","  454","0.118","0.160"
"1125"," 0.057200"," 0.072300","0.0875","5.56e-03","  754","0.118","0.155"
"1126"," 0.057200"," 0.072300","0.0875","5.56e-03","  754","0.118","0.150"
"1127"," 0.055900"," 0.068300","0.0807","8.06e-03"," 1094","0.118","0.145"
"1128"," 0.054300"," 0.065900","0.0775","9.10e-03"," 1235","0.118","0.140"
"1129"," 0.050800"," 0.060500","0.0702","1.28e-02"," 1738","0.118","0.135"
"1130"," 0.056600"," 0.064600","0.0726","1.70e-02"," 2301","0.118","0.130"
"1131"," 0.063100"," 0.069500","0.0759","2.39e-02"," 3248","0.118","0.125"
"1132"," 0.063400"," 0.068700","0.0741","3.23e-02"," 4378","0.118","0.120"
"1133"," 0.064200"," 0.068700","0.0732","4.25e-02"," 5765","0.118","0.115"
"1134"," 0.064500"," 0.068800","0.0732","4.46e-02"," 6049","0.118","0.110"
"1135"," 0.064000"," 0.067900","0.0718","5.36e-02"," 7274","0.118","0.105"
"1136"," 0.064300"," 0.068000","0.0718","5.72e-02"," 7755","0.118","0.100"
"1137"," 0.063300"," 0.066700","0.0700","6.68e-02"," 9066","0.118","0.095"
"1138"," 0.061400"," 0.064300","0.0672","8.23e-02","11161","0.118","0.090"
"1139"," 0.061200"," 0.064100","0.0669","8.52e-02","11561","0.118","0.085"
"1140"," 0.059200"," 0.061600","0.0641","1.05e-01","14271","0.118","0.080"
"1141"," 0.049200"," 0.079500","0.1100","1.47e-03","  199","0.120","0.170"
"1142"," 0.058900"," 0.078800","0.0987","3.18e-03","  432","0.120","0.165"
"1143"," 0.055700"," 0.074700","0.0938","3.53e-03","  479","0.120","0.160"
"1144"," 0.057000"," 0.071700","0.0863","5.90e-03","  800","0.120","0.155"
"1145"," 0.057000"," 0.071700","0.0863","5.90e-03","  800","0.120","0.150"
"1146"," 0.057200"," 0.069200","0.0812","8.53e-03"," 1157","0.120","0.145"
"1147"," 0.055900"," 0.067100","0.0783","9.61e-03"," 1304","0.120","0.140"
"1148"," 0.052600"," 0.062000","0.0714","1.35e-02"," 1837","0.120","0.135"
"1149"," 0.057400"," 0.065200","0.0730","1.78e-02"," 2420","0.120","0.130"
"1150"," 0.062800"," 0.069000","0.0752","2.52e-02"," 3417","0.120","0.125"
"1151"," 0.062500"," 0.067700","0.0730","3.39e-02"," 4593","0.120","0.120"
"1152"," 0.063000"," 0.067400","0.0718","4.45e-02"," 6043","0.120","0.115"
"1153"," 0.063400"," 0.067600","0.0719","4.67e-02"," 6337","0.120","0.110"
"1154"," 0.063100"," 0.066900","0.0707","5.61e-02"," 7614","0.120","0.105"
"1155"," 0.063500"," 0.067100","0.0708","5.99e-02"," 8124","0.120","0.100"
"1156"," 0.062600"," 0.065900","0.0692","6.99e-02"," 9484","0.120","0.095"
"1157"," 0.060900"," 0.063800","0.0667","8.58e-02","11643","0.120","0.090"
"1158"," 0.060800"," 0.063600","0.0663","8.89e-02","12060","0.120","0.085"
"1159"," 0.058800"," 0.061200","0.0637","1.10e-01","14857","0.120","0.080"
"1160"," 0.044900"," 0.074600","0.1040","1.59e-03","  216","0.122","0.170"
"1161"," 0.058100"," 0.077500","0.0969","3.39e-03","  460","0.122","0.165"
"1162"," 0.055400"," 0.073900","0.0925","3.74e-03","  508","0.122","0.160"
"1163"," 0.058900"," 0.073000","0.0872","6.27e-03","  851","0.122","0.155"
"1164"," 0.058900"," 0.073000","0.0872","6.27e-03","  851","0.122","0.150"
"1165"," 0.059100"," 0.070700","0.0822","9.08e-03"," 1232","0.122","0.145"
"1166"," 0.057600"," 0.068400","0.0793","1.02e-02"," 1389","0.122","0.140"
"1167"," 0.053700"," 0.062800","0.0719","1.43e-02"," 1944","0.122","0.135"
"1168"," 0.057200"," 0.064800","0.0724","1.89e-02"," 2563","0.122","0.130"
"1169"," 0.062900"," 0.069000","0.0750","2.66e-02"," 3614","0.122","0.125"
"1170"," 0.062200"," 0.067300","0.0724","3.58e-02"," 4856","0.122","0.120"
"1171"," 0.062700"," 0.067000","0.0713","4.70e-02"," 6371","0.122","0.115"
"1172"," 0.063100"," 0.067300","0.0714","4.92e-02"," 6675","0.122","0.110"
"1173"," 0.062800"," 0.066600","0.0703","5.89e-02"," 7990","0.122","0.105"
"1174"," 0.063100"," 0.066700","0.0703","6.28e-02"," 8525","0.122","0.100"
"1175"," 0.062400"," 0.065600","0.0688","7.33e-02"," 9940","0.122","0.095"
"1176"," 0.060700"," 0.063500","0.0663","8.97e-02","12167","0.122","0.090"
"1177"," 0.060600"," 0.063300","0.0660","9.29e-02","12599","0.122","0.085"
"1178"," 0.058500"," 0.060900","0.0633","1.14e-01","15479","0.122","0.080"
"1179"," 0.044000"," 0.073200","0.1020","1.68e-03","  228","0.124","0.170"
"1180"," 0.057900"," 0.077000","0.0960","3.54e-03","  480","0.124","0.165"
"1181"," 0.054300"," 0.072600","0.0909","3.93e-03","  533","0.124","0.160"
"1182"," 0.059500"," 0.073300","0.0871","6.61e-03","  896","0.124","0.155"
"1183"," 0.059500"," 0.073300","0.0871","6.61e-03","  896","0.124","0.150"
"1184"," 0.059600"," 0.070900","0.0822","9.53e-03"," 1293","0.124","0.145"
"1185"," 0.058000"," 0.068600","0.0792","1.07e-02"," 1455","0.124","0.140"
"1186"," 0.054100"," 0.063000","0.0718","1.50e-02"," 2041","0.124","0.135"
"1187"," 0.057400"," 0.064800","0.0722","1.99e-02"," 2693","0.124","0.130"
"1188"," 0.063100"," 0.069000","0.0749","2.81e-02"," 3808","0.124","0.125"
"1189"," 0.062500"," 0.067400","0.0724","3.76e-02"," 5104","0.124","0.120"
"1190"," 0.063000"," 0.067200","0.0714","4.93e-02"," 6686","0.124","0.115"
"1191"," 0.063300"," 0.067400","0.0715","5.16e-02"," 7005","0.124","0.110"
"1192"," 0.062900"," 0.066500","0.0702","6.17e-02"," 8367","0.124","0.105"
"1193"," 0.063100"," 0.066600","0.0701","6.58e-02"," 8929","0.124","0.100"
"1194"," 0.062400"," 0.065500","0.0687","7.65e-02","10383","0.124","0.095"
"1195"," 0.060800"," 0.063600","0.0663","9.35e-02","12685","0.124","0.090"
"1196"," 0.060700"," 0.063300","0.0660","9.68e-02","13125","0.124","0.085"
"1197"," 0.058600"," 0.060900","0.0633","1.19e-01","16091","0.124","0.080"
"1198"," 0.041500"," 0.069800","0.0981","1.80e-03","  244","0.126","0.170"
"1199"," 0.053200"," 0.071800","0.0904","3.77e-03","  512","0.126","0.165"
"1200"," 0.050300"," 0.068200","0.0860","4.17e-03","  565","0.126","0.160"
"1201"," 0.057400"," 0.070900","0.0843","6.97e-03","  946","0.126","0.155"
"1202"," 0.057400"," 0.070900","0.0843","6.97e-03","  946","0.126","0.150"
"1203"," 0.059400"," 0.070400","0.0813","1.01e-02"," 1367","0.126","0.145"
"1204"," 0.057700"," 0.067900","0.0782","1.13e-02"," 1538","0.126","0.140"
"1205"," 0.054300"," 0.062900","0.0715","1.59e-02"," 2152","0.126","0.135"
"1206"," 0.057500"," 0.064700","0.0719","2.09e-02"," 2835","0.126","0.130"
"1207"," 0.062900"," 0.068700","0.0744","2.95e-02"," 3995","0.126","0.125"
"1208"," 0.062100"," 0.066900","0.0718","3.95e-02"," 5352","0.126","0.120"
"1209"," 0.062600"," 0.066700","0.0708","5.17e-02"," 7010","0.126","0.115"
"1210"," 0.062900"," 0.066900","0.0708","5.41e-02"," 7339","0.126","0.110"
"1211"," 0.062400"," 0.065900","0.0695","6.46e-02"," 8764","0.126","0.105"
"1212"," 0.062500"," 0.065900","0.0693","6.89e-02"," 9344","0.126","0.100"
"1213"," 0.061900"," 0.065000","0.0681","8.00e-02","10849","0.126","0.095"
"1214"," 0.060600"," 0.063300","0.0660","9.75e-02","13226","0.126","0.090"
"1215"," 0.060400"," 0.063000","0.0656","1.01e-01","13683","0.126","0.085"
"1216"," 0.058300"," 0.060600","0.0629","1.23e-01","16720","0.126","0.080"
"1217"," 0.044200"," 0.071800","0.0993","1.89e-03","  257","0.128","0.170"
"1218"," 0.052900"," 0.070900","0.0890","4.01e-03","  544","0.128","0.165"
"1219"," 0.050400"," 0.067700","0.0851","4.41e-03","  598","0.128","0.160"
"1220"," 0.055500"," 0.068600","0.0818","7.36e-03","  998","0.128","0.155"
"1221"," 0.055500"," 0.068600","0.0818","7.36e-03","  998","0.128","0.150"
"1222"," 0.056700"," 0.067500","0.0782","1.06e-02"," 1437","0.128","0.145"
"1223"," 0.055300"," 0.065400","0.0755","1.19e-02"," 1614","0.128","0.140"
"1224"," 0.052500"," 0.060900","0.0693","1.66e-02"," 2258","0.128","0.135"
"1225"," 0.056000"," 0.063000","0.0701","2.19e-02"," 2968","0.128","0.130"
"1226"," 0.061800"," 0.067500","0.0731","3.08e-02"," 4173","0.128","0.125"
"1227"," 0.061200"," 0.065900","0.0707","4.13e-02"," 5600","0.128","0.120"
"1228"," 0.062100"," 0.066100","0.0701","5.41e-02"," 7339","0.128","0.115"
"1229"," 0.062300"," 0.066200","0.0701","5.66e-02"," 7676","0.128","0.110"
"1230"," 0.061800"," 0.065300","0.0688","6.76e-02"," 9168","0.128","0.105"
"1231"," 0.061800"," 0.065200","0.0685","7.21e-02"," 9778","0.128","0.100"
"1232"," 0.061400"," 0.064400","0.0674","8.35e-02","11330","0.128","0.095"
"1233"," 0.060200"," 0.062800","0.0655","1.02e-01","13773","0.128","0.090"
"1234"," 0.060000"," 0.062600","0.0652","1.05e-01","14245","0.128","0.085"
"1235"," 0.058100"," 0.060300","0.0626","1.28e-01","17362","0.128","0.080"
"1236"," 0.046300"," 0.073100","0.0998","2.00e-03","  271","0.130","0.170"
"1237"," 0.052700"," 0.070400","0.0880","4.20e-03","  570","0.130","0.165"
"1238"," 0.048400"," 0.065500","0.0825","4.64e-03","  630","0.130","0.160"
"1239"," 0.054500"," 0.067400","0.0803","7.71e-03"," 1046","0.130","0.155"
"1240"," 0.054500"," 0.067400","0.0803","7.71e-03"," 1046","0.130","0.150"
"1241"," 0.056300"," 0.066800","0.0773","1.11e-02"," 1507","0.130","0.145"
"1242"," 0.054700"," 0.064600","0.0745","1.25e-02"," 1689","0.130","0.140"
"1243"," 0.052000"," 0.060200","0.0684","1.75e-02"," 2369","0.130","0.135"
"1244"," 0.055100"," 0.062000","0.0689","2.30e-02"," 3118","0.130","0.130"
"1245"," 0.061300"," 0.066800","0.0723","3.23e-02"," 4379","0.130","0.125"
"1246"," 0.061000"," 0.065700","0.0703","4.33e-02"," 5869","0.130","0.120"
"1247"," 0.061800"," 0.065700","0.0697","5.65e-02"," 7667","0.130","0.115"
"1248"," 0.062200"," 0.066000","0.0698","5.91e-02"," 8015","0.130","0.110"
"1249"," 0.061800"," 0.065200","0.0686","7.05e-02"," 9564","0.130","0.105"
"1250"," 0.061800"," 0.065100","0.0684","7.51e-02","10190","0.130","0.100"
"1251"," 0.061100"," 0.064100","0.0671","8.69e-02","11787","0.130","0.095"
"1252"," 0.059900"," 0.062500","0.0651","1.05e-01","14309","0.130","0.090"
"1253"," 0.059700"," 0.062300","0.0648","1.09e-01","14800","0.130","0.085"
"1254"," 0.057800"," 0.060000","0.0622","1.33e-01","18009","0.130","0.080"
"1255"," 0.051300"," 0.076600","0.1020","2.17e-03","  295","0.132","0.170"
"1256"," 0.057200"," 0.074100","0.0910","4.49e-03","  609","0.132","0.165"
"1257"," 0.053400"," 0.069700","0.0860","4.96e-03","  673","0.132","0.160"
"1258"," 0.057300"," 0.069700","0.0821","8.20e-03"," 1112","0.132","0.155"
"1259"," 0.057300"," 0.069700","0.0821","8.20e-03"," 1112","0.132","0.150"
"1260"," 0.056700"," 0.066900","0.0771","1.18e-02"," 1595","0.132","0.145"
"1261"," 0.054700"," 0.064300","0.0739","1.32e-02"," 1785","0.132","0.140"
"1262"," 0.051700"," 0.059700","0.0677","1.85e-02"," 2511","0.132","0.135"
"1263"," 0.055200"," 0.061900","0.0686","2.43e-02"," 3295","0.132","0.130"
"1264"," 0.060500"," 0.065900","0.0713","3.39e-02"," 4603","0.132","0.125"
"1265"," 0.060400"," 0.064900","0.0695","4.53e-02"," 6140","0.132","0.120"
"1266"," 0.061200"," 0.065000","0.0689","5.90e-02"," 8003","0.132","0.115"
"1267"," 0.061500"," 0.065200","0.0689","6.16e-02"," 8356","0.132","0.110"
"1268"," 0.061000"," 0.064300","0.0677","7.34e-02"," 9963","0.132","0.105"
"1269"," 0.061100"," 0.064300","0.0675","7.82e-02","10614","0.132","0.100"
"1270"," 0.060400"," 0.063300","0.0663","9.04e-02","12261","0.132","0.095"
"1271"," 0.059300"," 0.061800","0.0644","1.09e-01","14851","0.132","0.090"
"1272"," 0.059100"," 0.061600","0.0641","1.13e-01","15354","0.132","0.085"
"1273"," 0.057400"," 0.059600","0.0618","1.37e-01","18643","0.132","0.080"
"1274"," 0.056200"," 0.080600","0.1050","2.29e-03","  311","0.134","0.170"
"1275"," 0.059600"," 0.076000","0.0924","4.68e-03","  635","0.134","0.165"
"1276"," 0.056200"," 0.072000","0.0878","5.18e-03","  702","0.134","0.160"
"1277"," 0.060100"," 0.072100","0.0841","8.60e-03"," 1166","0.134","0.155"
"1278"," 0.060100"," 0.072100","0.0841","8.60e-03"," 1166","0.134","0.150"
"1279"," 0.058000"," 0.067800","0.0777","1.24e-02"," 1679","0.134","0.145"
"1280"," 0.055600"," 0.064900","0.0742","1.39e-02"," 1880","0.134","0.140"
"1281"," 0.052100"," 0.059900","0.0676","1.95e-02"," 2639","0.134","0.135"
"1282"," 0.055600"," 0.062100","0.0686","2.55e-02"," 3457","0.134","0.130"
"1283"," 0.059800"," 0.065100","0.0704","3.55e-02"," 4819","0.134","0.125"
"1284"," 0.059900"," 0.064400","0.0688","4.74e-02"," 6425","0.134","0.120"
"1285"," 0.060600"," 0.064400","0.0682","6.15e-02"," 8343","0.134","0.115"
"1286"," 0.061000"," 0.064700","0.0684","6.42e-02"," 8708","0.134","0.110"
"1287"," 0.060800"," 0.064100","0.0673","7.65e-02","10373","0.134","0.105"
"1288"," 0.060800"," 0.064000","0.0672","8.14e-02","11038","0.134","0.100"
"1289"," 0.060300"," 0.063200","0.0660","9.39e-02","12735","0.134","0.095"
"1290"," 0.059100"," 0.061700","0.0642","1.14e-01","15401","0.134","0.090"
"1291"," 0.059000"," 0.061500","0.0639","1.17e-01","15916","0.134","0.085"
"1292"," 0.057300"," 0.059500","0.0616","1.42e-01","19286","0.134","0.080"
"1293"," 0.058100"," 0.081900","0.1060","2.38e-03","  323","0.136","0.170"
"1294"," 0.062000"," 0.077900","0.0939","4.88e-03","  662","0.136","0.165"
"1295"," 0.058800"," 0.074200","0.0895","5.39e-03","  731","0.136","0.160"
"1296"," 0.062600"," 0.074300","0.0859","8.94e-03"," 1213","0.136","0.155"
"1297"," 0.062600"," 0.074300","0.0859","8.94e-03"," 1213","0.136","0.150"
"1298"," 0.058500"," 0.068200","0.0778","1.29e-02"," 1745","0.136","0.145"
"1299"," 0.056000"," 0.065100","0.0743","1.44e-02"," 1956","0.136","0.140"
"1300"," 0.052300"," 0.059900","0.0675","2.03e-02"," 2751","0.136","0.135"
"1301"," 0.055600"," 0.062000","0.0684","2.66e-02"," 3609","0.136","0.130"
"1302"," 0.060200"," 0.065300","0.0705","3.71e-02"," 5031","0.136","0.125"
"1303"," 0.059800"," 0.064200","0.0686","4.93e-02"," 6689","0.136","0.120"
"1304"," 0.060600"," 0.064300","0.0680","6.40e-02"," 8681","0.136","0.115"
"1305"," 0.060900"," 0.064500","0.0681","6.68e-02"," 9059","0.136","0.110"
"1306"," 0.060800"," 0.064000","0.0673","7.95e-02","10785","0.136","0.105"
"1307"," 0.060800"," 0.063900","0.0670","8.45e-02","11465","0.136","0.100"
"1308"," 0.060400"," 0.063200","0.0660","9.74e-02","13210","0.136","0.095"
"1309"," 0.059000"," 0.061500","0.0640","1.18e-01","15949","0.136","0.090"
"1310"," 0.058900"," 0.061400","0.0638","1.21e-01","16471","0.136","0.085"
"1311"," 0.057200"," 0.059400","0.0615","1.47e-01","19928","0.136","0.080"
"1312"," 0.052000"," 0.075700","0.0994","2.50e-03","  339","0.138","0.170"
"1313"," 0.058200"," 0.073900","0.0896","5.18e-03","  702","0.138","0.165"
"1314"," 0.055800"," 0.070900","0.0860","5.70e-03","  773","0.138","0.160"
"1315"," 0.061900"," 0.073300","0.0847","9.44e-03"," 1281","0.138","0.155"
"1316"," 0.061900"," 0.073300","0.0847","9.44e-03"," 1281","0.138","0.150"
"1317"," 0.059100"," 0.068500","0.0779","1.36e-02"," 1841","0.138","0.145"
"1318"," 0.056200"," 0.065100","0.0740","1.52e-02"," 2063","0.138","0.140"
"1319"," 0.051800"," 0.059200","0.0667","2.14e-02"," 2901","0.138","0.135"
"1320"," 0.055100"," 0.061400","0.0676","2.81e-02"," 3806","0.138","0.130"
"1321"," 0.059800"," 0.064900","0.0699","3.89e-02"," 5283","0.138","0.125"
"1322"," 0.059500"," 0.063800","0.0680","5.16e-02"," 7004","0.138","0.120"
"1323"," 0.060400"," 0.064100","0.0677","6.68e-02"," 9055","0.138","0.115"
"1324"," 0.060700"," 0.064300","0.0678","6.97e-02"," 9449","0.138","0.110"
"1325"," 0.060800"," 0.063900","0.0671","8.28e-02","11231","0.138","0.105"
"1326"," 0.060600"," 0.063700","0.0667","8.80e-02","11935","0.138","0.100"
"1327"," 0.060100"," 0.062900","0.0657","1.01e-01","13743","0.138","0.095"
"1328"," 0.058900"," 0.061300","0.0638","1.22e-01","16561","0.138","0.090"
"1329"," 0.058800"," 0.061200","0.0636","1.26e-01","17097","0.138","0.085"
"1330"," 0.057100"," 0.059200","0.0613","1.52e-01","20640","0.138","0.080"
"1331"," 0.052600"," 0.075500","0.0984","2.62e-03","  356","0.140","0.170"
"1332"," 0.059100"," 0.074400","0.0898","5.38e-03","  730","0.140","0.165"
"1333"," 0.056300"," 0.071100","0.0859","5.93e-03","  805","0.140","0.160"
"1334"," 0.061700"," 0.072800","0.0839","9.83e-03"," 1333","0.140","0.155"
"1335"," 0.061700"," 0.072800","0.0839","9.83e-03"," 1333","0.140","0.150"
"1336"," 0.058700"," 0.068000","0.0772","1.41e-02"," 1913","0.140","0.145"
"1337"," 0.056200"," 0.064800","0.0735","1.58e-02"," 2146","0.140","0.140"
"1338"," 0.052200"," 0.059500","0.0668","2.23e-02"," 3025","0.140","0.135"
"1339"," 0.055600"," 0.061700","0.0678","2.93e-02"," 3968","0.140","0.130"
"1340"," 0.060000"," 0.064900","0.0698","4.06e-02"," 5508","0.140","0.125"
"1341"," 0.059400"," 0.063600","0.0678","5.37e-02"," 7287","0.140","0.120"
"1342"," 0.060000"," 0.063500","0.0671","6.93e-02"," 9399","0.140","0.115"
"1343"," 0.060200"," 0.063700","0.0672","7.23e-02"," 9806","0.140","0.110"
"1344"," 0.060500"," 0.063600","0.0668","8.58e-02","11638","0.140","0.105"
"1345"," 0.060500"," 0.063500","0.0665","9.12e-02","12368","0.140","0.100"
"1346"," 0.060000"," 0.062700","0.0654","1.05e-01","14226","0.140","0.095"
"1347"," 0.058800"," 0.061200","0.0636","1.26e-01","17123","0.140","0.090"
"1348"," 0.058700"," 0.061100","0.0634","1.30e-01","17671","0.140","0.085"
"1349"," 0.056900"," 0.059000","0.0611","1.57e-01","21297","0.140","0.080"
"1350"," 0.053200"," 0.075600","0.0979","2.73e-03","  371","0.142","0.170"
"1351"," 0.060200"," 0.075100","0.0901","5.61e-03","  761","0.142","0.165"
"1352"," 0.057000"," 0.071400","0.0858","6.21e-03","  842","0.142","0.160"
"1353"," 0.061900"," 0.072800","0.0836","1.03e-02"," 1399","0.142","0.155"
"1354"," 0.061900"," 0.072800","0.0836","1.03e-02"," 1399","0.142","0.150"
"1355"," 0.059300"," 0.068300","0.0774","1.48e-02"," 2001","0.142","0.145"
"1356"," 0.056800"," 0.065300","0.0738","1.66e-02"," 2246","0.142","0.140"
"1357"," 0.053100"," 0.060200","0.0672","2.33e-02"," 3167","0.142","0.135"
"1358"," 0.056100"," 0.062000","0.0680","3.06e-02"," 4149","0.142","0.130"
"1359"," 0.059700"," 0.064600","0.0694","4.24e-02"," 5747","0.142","0.125"
"1360"," 0.059200"," 0.063300","0.0674","5.59e-02"," 7580","0.142","0.120"
"1361"," 0.059900"," 0.063400","0.0669","7.19e-02"," 9750","0.142","0.115"
"1362"," 0.060200"," 0.063600","0.0670","7.50e-02","10175","0.142","0.110"
"1363"," 0.060600"," 0.063700","0.0667","8.89e-02","12065","0.142","0.105"
"1364"," 0.060600"," 0.063500","0.0665","9.46e-02","12826","0.142","0.100"
"1365"," 0.060100"," 0.062800","0.0654","1.09e-01","14739","0.142","0.095"
"1366"," 0.058800"," 0.061200","0.0636","1.31e-01","17735","0.142","0.090"
"1367"," 0.058800"," 0.061100","0.0634","1.35e-01","18295","0.142","0.085"
"1368"," 0.057000"," 0.059000","0.0611","1.62e-01","22001","0.142","0.080"
"1369"," 0.053000"," 0.074700","0.0964","2.93e-03","  397","0.144","0.170"
"1370"," 0.061100"," 0.075600","0.0901","5.96e-03","  809","0.144","0.165"
"1371"," 0.058000"," 0.071900","0.0859","6.61e-03","  896","0.144","0.160"
"1372"," 0.063400"," 0.073900","0.0844","1.09e-02"," 1478","0.144","0.155"
"1373"," 0.063400"," 0.073900","0.0844","1.09e-02"," 1478","0.144","0.150"
"1374"," 0.060400"," 0.069100","0.0778","1.56e-02"," 2112","0.144","0.145"
"1375"," 0.058300"," 0.066500","0.0747","1.74e-02"," 2367","0.144","0.140"
"1376"," 0.053500"," 0.060400","0.0672","2.46e-02"," 3343","0.144","0.135"
"1377"," 0.056500"," 0.062300","0.0681","3.22e-02"," 4368","0.144","0.130"
"1378"," 0.060200"," 0.065000","0.0697","4.43e-02"," 6015","0.144","0.125"
"1379"," 0.059100"," 0.063200","0.0672","5.82e-02"," 7899","0.144","0.120"
"1380"," 0.059700"," 0.063200","0.0666","7.48e-02","10142","0.144","0.115"
"1381"," 0.060000"," 0.063400","0.0667","7.80e-02","10579","0.144","0.110"
"1382"," 0.060400"," 0.063400","0.0664","9.23e-02","12527","0.144","0.105"
"1383"," 0.060500"," 0.063400","0.0663","9.82e-02","13315","0.144","0.100"
"1384"," 0.059900"," 0.062600","0.0652","1.13e-01","15277","0.144","0.095"
"1385"," 0.058700"," 0.061000","0.0634","1.35e-01","18346","0.144","0.090"
"1386"," 0.058700"," 0.061000","0.0632","1.39e-01","18916","0.144","0.085"
"1387"," 0.056900"," 0.058900","0.0609","1.67e-01","22696","0.144","0.080"
"1388"," 0.052600"," 0.073900","0.0952","3.05e-03","  414","0.146","0.170"
"1389"," 0.061900"," 0.076100","0.0902","6.23e-03","  845","0.146","0.165"
"1390"," 0.058200"," 0.071900","0.0856","6.91e-03","  938","0.146","0.160"
"1391"," 0.063000"," 0.073400","0.0837","1.13e-02"," 1537","0.146","0.155"
"1392"," 0.063000"," 0.073400","0.0837","1.13e-02"," 1537","0.146","0.150"
"1393"," 0.060200"," 0.068700","0.0773","1.63e-02"," 2207","0.146","0.145"
"1394"," 0.057900"," 0.065900","0.0740","1.83e-02"," 2477","0.146","0.140"
"1395"," 0.054100"," 0.060800","0.0676","2.58e-02"," 3494","0.146","0.135"
"1396"," 0.056600"," 0.062300","0.0680","3.36e-02"," 4560","0.146","0.130"
"1397"," 0.060200"," 0.064900","0.0696","4.61e-02"," 6255","0.146","0.125"
"1398"," 0.058900"," 0.062900","0.0669","6.05e-02"," 8213","0.146","0.120"
"1399"," 0.059400"," 0.062800","0.0662","7.75e-02","10519","0.146","0.115"
"1400"," 0.059700"," 0.063000","0.0663","8.08e-02","10964","0.146","0.110"
"1401"," 0.059800"," 0.062800","0.0658","9.57e-02","12978","0.146","0.105"
"1402"," 0.059900"," 0.062700","0.0656","1.02e-01","13786","0.146","0.100"
"1403"," 0.059500"," 0.062100","0.0647","1.16e-01","15796","0.146","0.095"
"1404"," 0.058300"," 0.060600","0.0629","1.40e-01","18959","0.146","0.090"
"1405"," 0.058200"," 0.060500","0.0627","1.44e-01","19544","0.146","0.085"
"1406"," 0.056600"," 0.058600","0.0606","1.73e-01","23404","0.146","0.080"
"1407"," 0.045400"," 0.066600","0.0877","3.21e-03","  435","0.148","0.170"
"1408"," 0.058000"," 0.072000","0.0860","6.52e-03","  885","0.148","0.165"
"1409"," 0.054700"," 0.068200","0.0817","7.24e-03","  982","0.148","0.160"
"1410"," 0.062000"," 0.072200","0.0823","1.19e-02"," 1621","0.148","0.155"
"1411"," 0.062000"," 0.072200","0.0823","1.19e-02"," 1621","0.148","0.150"
"1412"," 0.059000"," 0.067400","0.0758","1.71e-02"," 2321","0.148","0.145"
"1413"," 0.056600"," 0.064500","0.0724","1.92e-02"," 2609","0.148","0.140"
"1414"," 0.053500"," 0.060100","0.0667","2.71e-02"," 3674","0.148","0.135"
"1415"," 0.056200"," 0.061800","0.0674","3.53e-02"," 4784","0.148","0.130"
"1416"," 0.059600"," 0.064200","0.0687","4.83e-02"," 6549","0.148","0.125"
"1417"," 0.058200"," 0.062100","0.0660","6.33e-02"," 8586","0.148","0.120"
"1418"," 0.058900"," 0.062300","0.0656","8.08e-02","10964","0.148","0.115"
"1419"," 0.059300"," 0.062500","0.0658","8.42e-02","11427","0.148","0.110"
