"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1103"," 0.092300"," 0.12200","0.1520","1.12e-03","  152","0.116","0.170"
"1104"," 0.074000"," 0.09670","0.1190","2.23e-03","  303","0.116","0.165"
"1105"," 0.067900"," 0.08930","0.1110","2.56e-03","  348","0.116","0.160"
"1106"," 0.068000"," 0.08410","0.1000","4.55e-03","  617","0.116","0.155"
"1107"," 0.068000"," 0.08410","0.1000","4.55e-03","  617","0.116","0.150"
"1108"," 0.057500"," 0.07100","0.0845","6.82e-03","  926","0.116","0.145"
"1109"," 0.059900"," 0.07240","0.0848","7.74e-03"," 1051","0.116","0.140"
"1110"," 0.059700"," 0.06980","0.0798","1.12e-02"," 1522","0.116","0.135"
"1111"," 0.059000"," 0.06740","0.0757","1.51e-02"," 2054","0.116","0.130"
"1112"," 0.062700"," 0.06940","0.0761","2.14e-02"," 2911","0.116","0.125"
"1113"," 0.064200"," 0.06970","0.0752","2.95e-02"," 4005","0.116","0.120"
"1114"," 0.063900"," 0.06860","0.0732","3.90e-02"," 5296","0.116","0.115"
"1115"," 0.063800"," 0.06830","0.0728","4.09e-02"," 5549","0.116","0.110"
"1116"," 0.064800"," 0.06880","0.0728","4.94e-02"," 6708","0.116","0.105"
"1117"," 0.064700"," 0.06840","0.0722","5.32e-02"," 7216","0.116","0.100"
"1118"," 0.063600"," 0.06700","0.0704","6.22e-02"," 8448","0.116","0.095"
"1119"," 0.061900"," 0.06490","0.0678","7.67e-02","10406","0.116","0.090"
"1120"," 0.061700"," 0.06460","0.0675","7.93e-02","10761","0.116","0.085"
"1121"," 0.060000"," 0.06250","0.0650","9.84e-02","13355","0.116","0.080"
"1122"," 0.090600"," 0.11900","0.1480","1.23e-03","  167","0.118","0.170"
"1123"," 0.073900"," 0.09570","0.1170","2.44e-03","  331","0.118","0.165"
"1124"," 0.068600"," 0.08920","0.1100","2.78e-03","  377","0.118","0.160"
"1125"," 0.068800"," 0.08440","0.0999","4.83e-03","  655","0.118","0.155"
"1126"," 0.068800"," 0.08440","0.0999","4.83e-03","  655","0.118","0.150"
"1127"," 0.057800"," 0.07090","0.0840","7.21e-03","  979","0.118","0.145"
"1128"," 0.058800"," 0.07080","0.0829","8.22e-03"," 1115","0.118","0.140"
"1129"," 0.058700"," 0.06840","0.0782","1.18e-02"," 1608","0.118","0.135"
"1130"," 0.057900"," 0.06610","0.0743","1.60e-02"," 2167","0.118","0.130"
"1131"," 0.062100"," 0.06860","0.0752","2.26e-02"," 3067","0.118","0.125"
"1132"," 0.063400"," 0.06880","0.0742","3.10e-02"," 4212","0.118","0.120"
"1133"," 0.063000"," 0.06750","0.0721","4.10e-02"," 5559","0.118","0.115"
"1134"," 0.062900"," 0.06730","0.0717","4.29e-02"," 5826","0.118","0.110"
"1135"," 0.064000"," 0.06790","0.0718","5.18e-02"," 7031","0.118","0.105"
"1136"," 0.063900"," 0.06760","0.0713","5.57e-02"," 7560","0.118","0.100"
"1137"," 0.063100"," 0.06650","0.0698","6.53e-02"," 8857","0.118","0.095"
"1138"," 0.061600"," 0.06450","0.0674","8.02e-02","10885","0.118","0.090"
"1139"," 0.061400"," 0.06420","0.0671","8.29e-02","11253","0.118","0.085"
"1140"," 0.059800"," 0.06220","0.0646","1.03e-01","13954","0.118","0.080"
"1141"," 0.080800"," 0.11000","0.1390","1.29e-03","  175","0.120","0.170"
"1142"," 0.064400"," 0.08620","0.1080","2.62e-03","  356","0.120","0.165"
"1143"," 0.056900"," 0.07770","0.0985","3.00e-03","  407","0.120","0.160"
"1144"," 0.060700"," 0.07630","0.0918","5.16e-03","  700","0.120","0.155"
"1145"," 0.060700"," 0.07630","0.0918","5.16e-03","  700","0.120","0.150"
"1146"," 0.052400"," 0.06540","0.0784","7.69e-03"," 1043","0.120","0.145"
"1147"," 0.054700"," 0.06660","0.0785","8.75e-03"," 1188","0.120","0.140"
"1148"," 0.055600"," 0.06520","0.0749","1.26e-02"," 1708","0.120","0.135"
"1149"," 0.054600"," 0.06270","0.0708","1.69e-02"," 2296","0.120","0.130"
"1150"," 0.059800"," 0.06620","0.0726","2.38e-02"," 3236","0.120","0.125"
"1151"," 0.061900"," 0.06720","0.0725","3.28e-02"," 4445","0.120","0.120"
"1152"," 0.061800"," 0.06630","0.0707","4.31e-02"," 5854","0.120","0.115"
"1153"," 0.061800"," 0.06610","0.0705","4.52e-02"," 6133","0.120","0.110"
"1154"," 0.063200"," 0.06700","0.0708","5.44e-02"," 7383","0.120","0.105"
"1155"," 0.062900"," 0.06650","0.0702","5.85e-02"," 7936","0.120","0.100"
"1156"," 0.062300"," 0.06560","0.0689","6.85e-02"," 9290","0.120","0.095"
"1157"," 0.061000"," 0.06390","0.0668","8.39e-02","11383","0.120","0.090"
"1158"," 0.060800"," 0.06360","0.0664","8.67e-02","11764","0.120","0.085"
"1159"," 0.059300"," 0.06170","0.0641","1.07e-01","14561","0.120","0.080"
"1160"," 0.082600"," 0.11100","0.1390","1.36e-03","  184","0.122","0.170"
"1161"," 0.067500"," 0.08830","0.1090","2.81e-03","  382","0.122","0.165"
"1162"," 0.061000"," 0.08070","0.1000","3.24e-03","  440","0.122","0.160"
"1163"," 0.060000"," 0.07500","0.0900","5.53e-03","  751","0.122","0.155"
"1164"," 0.060000"," 0.07500","0.0900","5.53e-03","  751","0.122","0.150"
"1165"," 0.053600"," 0.06610","0.0786","8.16e-03"," 1108","0.122","0.145"
"1166"," 0.055900"," 0.06740","0.0789","9.28e-03"," 1260","0.122","0.140"
"1167"," 0.055600"," 0.06490","0.0743","1.33e-02"," 1807","0.122","0.135"
"1168"," 0.054300"," 0.06220","0.0700","1.79e-02"," 2430","0.122","0.130"
"1169"," 0.059100"," 0.06540","0.0717","2.52e-02"," 3419","0.122","0.125"
"1170"," 0.061000"," 0.06620","0.0714","3.44e-02"," 4669","0.122","0.120"
"1171"," 0.060700"," 0.06500","0.0694","4.53e-02"," 6143","0.122","0.115"
"1172"," 0.060800"," 0.06500","0.0693","4.74e-02"," 6437","0.122","0.110"
"1173"," 0.061900"," 0.06570","0.0695","5.70e-02"," 7733","0.122","0.105"
"1174"," 0.061800"," 0.06540","0.0690","6.12e-02"," 8310","0.122","0.100"
"1175"," 0.061400"," 0.06460","0.0679","7.16e-02"," 9715","0.122","0.095"
"1176"," 0.060100"," 0.06290","0.0657","8.75e-02","11872","0.122","0.090"
"1177"," 0.060000"," 0.06270","0.0655","9.04e-02","12272","0.122","0.085"
"1178"," 0.058700"," 0.06110","0.0634","1.12e-01","15154","0.122","0.080"
"1179"," 0.075200"," 0.10400","0.1320","1.41e-03","  192","0.124","0.170"
"1180"," 0.060700"," 0.08150","0.1020","2.97e-03","  403","0.124","0.165"
"1181"," 0.055700"," 0.07530","0.0949","3.40e-03","  462","0.124","0.160"
"1182"," 0.056200"," 0.07100","0.0858","5.80e-03","  787","0.124","0.155"
"1183"," 0.056200"," 0.07100","0.0858","5.80e-03","  787","0.124","0.150"
"1184"," 0.052200"," 0.06450","0.0768","8.53e-03"," 1157","0.124","0.145"
"1185"," 0.054600"," 0.06590","0.0772","9.70e-03"," 1317","0.124","0.140"
"1186"," 0.054600"," 0.06380","0.0729","1.39e-02"," 1892","0.124","0.135"
"1187"," 0.053000"," 0.06070","0.0684","1.88e-02"," 2545","0.124","0.130"
"1188"," 0.058200"," 0.06440","0.0705","2.64e-02"," 3581","0.124","0.125"
"1189"," 0.060100"," 0.06520","0.0702","3.59e-02"," 4878","0.124","0.120"
"1190"," 0.059200"," 0.06350","0.0679","4.73e-02"," 6413","0.124","0.115"
"1191"," 0.059500"," 0.06370","0.0679","4.95e-02"," 6722","0.124","0.110"
"1192"," 0.060600"," 0.06430","0.0680","5.94e-02"," 8066","0.124","0.105"
"1193"," 0.060600"," 0.06410","0.0677","6.38e-02"," 8659","0.124","0.100"
"1194"," 0.060300"," 0.06350","0.0667","7.45e-02","10109","0.124","0.095"
"1195"," 0.059100"," 0.06190","0.0646","9.09e-02","12343","0.124","0.090"
"1196"," 0.059000"," 0.06170","0.0644","9.40e-02","12760","0.124","0.085"
"1197"," 0.057900"," 0.06020","0.0626","1.16e-01","15743","0.124","0.080"
"1198"," 0.079300"," 0.10600","0.1330","1.53e-03","  207","0.126","0.170"
"1199"," 0.065400"," 0.08510","0.1050","3.18e-03","  431","0.126","0.165"
"1200"," 0.060500"," 0.07920","0.0979","3.63e-03","  492","0.126","0.160"
"1201"," 0.059400"," 0.07360","0.0877","6.17e-03","  837","0.126","0.155"
"1202"," 0.059400"," 0.07360","0.0877","6.17e-03","  837","0.126","0.150"
"1203"," 0.055700"," 0.06740","0.0791","9.09e-03"," 1234","0.126","0.145"
"1204"," 0.055700"," 0.06660","0.0774","1.04e-02"," 1407","0.126","0.140"
"1205"," 0.055200"," 0.06410","0.0729","1.48e-02"," 2011","0.126","0.135"
"1206"," 0.053500"," 0.06100","0.0685","1.99e-02"," 2700","0.126","0.130"
"1207"," 0.057600"," 0.06360","0.0696","2.79e-02"," 3793","0.126","0.125"
"1208"," 0.059200"," 0.06410","0.0691","3.79e-02"," 5139","0.126","0.120"
"1209"," 0.058200"," 0.06240","0.0667","4.97e-02"," 6749","0.126","0.115"
"1210"," 0.058600"," 0.06270","0.0668","5.21e-02"," 7069","0.126","0.110"
"1211"," 0.059500"," 0.06320","0.0668","6.24e-02"," 8467","0.126","0.105"
"1212"," 0.059700"," 0.06320","0.0667","6.70e-02"," 9087","0.126","0.100"
"1213"," 0.059500"," 0.06260","0.0658","7.79e-02","10578","0.126","0.095"
"1214"," 0.058400"," 0.06120","0.0639","9.50e-02","12887","0.126","0.090"
"1215"," 0.058400"," 0.06100","0.0637","9.82e-02","13327","0.126","0.085"
"1216"," 0.057300"," 0.05960","0.0619","1.21e-01","16377","0.126","0.080"
"1217"," 0.084600"," 0.11000","0.1360","1.64e-03","  223","0.128","0.170"
"1218"," 0.064500"," 0.08380","0.1030","3.35e-03","  454","0.128","0.165"
"1219"," 0.060400"," 0.07860","0.0968","3.82e-03","  519","0.128","0.160"
"1220"," 0.060100"," 0.07390","0.0877","6.49e-03","  881","0.128","0.155"
"1221"," 0.060100"," 0.07390","0.0877","6.49e-03","  881","0.128","0.150"
"1222"," 0.057000"," 0.06830","0.0797","9.55e-03"," 1296","0.128","0.145"
"1223"," 0.056800"," 0.06740","0.0779","1.09e-02"," 1476","0.128","0.140"
"1224"," 0.056200"," 0.06480","0.0734","1.55e-02"," 2110","0.128","0.135"
"1225"," 0.054600"," 0.06190","0.0692","2.09e-02"," 2836","0.128","0.130"
"1226"," 0.057800"," 0.06370","0.0696","2.93e-02"," 3976","0.128","0.125"
"1227"," 0.059300"," 0.06420","0.0690","3.97e-02"," 5384","0.128","0.120"
"1228"," 0.058200"," 0.06230","0.0665","5.20e-02"," 7056","0.128","0.115"
"1229"," 0.058400"," 0.06240","0.0664","5.45e-02"," 7390","0.128","0.110"
"1230"," 0.059500"," 0.06310","0.0666","6.52e-02"," 8855","0.128","0.105"
"1231"," 0.059700"," 0.06310","0.0665","7.00e-02"," 9502","0.128","0.100"
"1232"," 0.059400"," 0.06250","0.0655","8.14e-02","11047","0.128","0.095"
"1233"," 0.058500"," 0.06110","0.0638","9.89e-02","13424","0.128","0.090"
"1234"," 0.058400"," 0.06100","0.0636","1.02e-01","13877","0.128","0.085"
"1235"," 0.057300"," 0.05960","0.0618","1.25e-01","17010","0.128","0.080"
"1236"," 0.072400"," 0.09840","0.1240","1.73e-03","  235","0.130","0.170"
"1237"," 0.057100"," 0.07650","0.0958","3.51e-03","  476","0.130","0.165"
"1238"," 0.053300"," 0.07150","0.0897","4.02e-03","  545","0.130","0.160"
"1239"," 0.053600"," 0.06730","0.0810","6.90e-03","  937","0.130","0.155"
"1240"," 0.053600"," 0.06730","0.0810","6.90e-03","  937","0.130","0.150"
"1241"," 0.052100"," 0.06340","0.0746","1.02e-02"," 1379","0.130","0.145"
"1242"," 0.052200"," 0.06260","0.0730","1.15e-02"," 1567","0.130","0.140"
"1243"," 0.052800"," 0.06130","0.0698","1.65e-02"," 2239","0.130","0.135"
"1244"," 0.052000"," 0.05920","0.0663","2.21e-02"," 2997","0.130","0.130"
"1245"," 0.055200"," 0.06100","0.0668","3.08e-02"," 4181","0.130","0.125"
"1246"," 0.057100"," 0.06190","0.0667","4.17e-02"," 5660","0.130","0.120"
"1247"," 0.056800"," 0.06080","0.0649","5.46e-02"," 7405","0.130","0.115"
"1248"," 0.057100"," 0.06100","0.0650","5.71e-02"," 7751","0.130","0.110"
"1249"," 0.058200"," 0.06170","0.0652","6.82e-02"," 9262","0.130","0.105"
"1250"," 0.058600"," 0.06190","0.0653","7.31e-02"," 9925","0.130","0.100"
"1251"," 0.058500"," 0.06150","0.0646","8.49e-02","11519","0.130","0.095"
"1252"," 0.057700"," 0.06030","0.0630","1.03e-01","13967","0.130","0.090"
"1253"," 0.057600"," 0.06020","0.0628","1.06e-01","14440","0.130","0.085"
"1254"," 0.056700"," 0.05900","0.0612","1.30e-01","17650","0.130","0.080"
"1255"," 0.073300"," 0.09840","0.1230","1.84e-03","  250","0.132","0.170"
"1256"," 0.058800"," 0.07750","0.0961","3.73e-03","  506","0.132","0.165"
"1257"," 0.055500"," 0.07310","0.0907","4.26e-03","  578","0.132","0.160"
"1258"," 0.054900"," 0.06810","0.0814","7.27e-03","  987","0.132","0.155"
"1259"," 0.054900"," 0.06810","0.0814","7.27e-03","  987","0.132","0.150"
"1260"," 0.053100"," 0.06400","0.0749","1.07e-02"," 1449","0.132","0.145"
"1261"," 0.053300"," 0.06340","0.0736","1.21e-02"," 1642","0.132","0.140"
"1262"," 0.053700"," 0.06200","0.0702","1.73e-02"," 2347","0.132","0.135"
"1263"," 0.052500"," 0.05940","0.0664","2.31e-02"," 3134","0.132","0.130"
"1264"," 0.055300"," 0.06100","0.0666","3.22e-02"," 4367","0.132","0.125"
"1265"," 0.057500"," 0.06220","0.0669","4.36e-02"," 5913","0.132","0.120"
"1266"," 0.057000"," 0.06100","0.0650","5.69e-02"," 7728","0.132","0.115"
"1267"," 0.057300"," 0.06120","0.0651","5.96e-02"," 8083","0.132","0.110"
"1268"," 0.058600"," 0.06200","0.0654","7.11e-02"," 9650","0.132","0.105"
"1269"," 0.058900"," 0.06220","0.0655","7.61e-02","10330","0.132","0.100"
"1270"," 0.058900"," 0.06190","0.0648","8.82e-02","11974","0.132","0.095"
"1271"," 0.058100"," 0.06070","0.0633","1.07e-01","14508","0.132","0.090"
"1272"," 0.058000"," 0.06050","0.0631","1.10e-01","14992","0.132","0.085"
"1273"," 0.057000"," 0.05920","0.0614","1.35e-01","18299","0.132","0.080"
"1274"," 0.073300"," 0.09780","0.1220","1.97e-03","  267","0.134","0.170"
"1275"," 0.057600"," 0.07570","0.0938","3.98e-03","  540","0.134","0.165"
"1276"," 0.055100"," 0.07210","0.0891","4.55e-03","  617","0.134","0.160"
"1277"," 0.054800"," 0.06770","0.0805","7.71e-03"," 1046","0.134","0.155"
"1278"," 0.054800"," 0.06770","0.0805","7.71e-03"," 1046","0.134","0.150"
"1279"," 0.054200"," 0.06470","0.0752","1.14e-02"," 1541","0.134","0.145"
"1280"," 0.054800"," 0.06450","0.0743","1.29e-02"," 1745","0.134","0.140"
"1281"," 0.054200"," 0.06220","0.0702","1.83e-02"," 2485","0.134","0.135"
"1282"," 0.052200"," 0.05900","0.0658","2.44e-02"," 3317","0.134","0.130"
"1283"," 0.054900"," 0.06050","0.0660","3.39e-02"," 4595","0.134","0.125"
"1284"," 0.057200"," 0.06180","0.0664","4.58e-02"," 6211","0.134","0.120"
"1285"," 0.056300"," 0.06020","0.0641","5.96e-02"," 8093","0.134","0.115"
"1286"," 0.056600"," 0.06040","0.0642","6.23e-02"," 8461","0.134","0.110"
"1287"," 0.057900"," 0.06130","0.0647","7.43e-02","10086","0.134","0.105"
"1288"," 0.058300"," 0.06150","0.0648","7.95e-02","10787","0.134","0.100"
"1289"," 0.058200"," 0.06110","0.0641","9.20e-02","12483","0.134","0.095"
"1290"," 0.057500"," 0.06010","0.0627","1.11e-01","15093","0.134","0.090"
"1291"," 0.057500"," 0.06000","0.0625","1.15e-01","15590","0.134","0.085"
"1292"," 0.056500"," 0.05870","0.0609","1.40e-01","18979","0.134","0.080"
"1293"," 0.070100"," 0.09350","0.1170","2.16e-03","  293","0.136","0.170"
"1294"," 0.056900"," 0.07420","0.0914","4.36e-03","  592","0.136","0.165"
"1295"," 0.054100"," 0.07040","0.0867","4.96e-03","  673","0.136","0.160"
"1296"," 0.054200"," 0.06660","0.0790","8.33e-03"," 1130","0.136","0.155"
"1297"," 0.054200"," 0.06660","0.0790","8.33e-03"," 1130","0.136","0.150"
"1298"," 0.053600"," 0.06380","0.0740","1.21e-02"," 1641","0.136","0.145"
"1299"," 0.054400"," 0.06380","0.0733","1.37e-02"," 1860","0.136","0.140"
"1300"," 0.054000"," 0.06180","0.0695","1.94e-02"," 2635","0.136","0.135"
"1301"," 0.052200"," 0.05880","0.0655","2.58e-02"," 3502","0.136","0.130"
"1302"," 0.055300"," 0.06070","0.0661","3.57e-02"," 4841","0.136","0.125"
"1303"," 0.057600"," 0.06200","0.0665","4.80e-02"," 6516","0.136","0.120"
"1304"," 0.056600"," 0.06040","0.0642","6.24e-02"," 8470","0.136","0.115"
"1305"," 0.057000"," 0.06070","0.0644","6.53e-02"," 8856","0.136","0.110"
"1306"," 0.058300"," 0.06160","0.0649","7.76e-02","10531","0.136","0.105"
"1307"," 0.058500"," 0.06170","0.0649","8.29e-02","11255","0.136","0.100"
"1308"," 0.058300"," 0.06120","0.0640","9.59e-02","13019","0.136","0.095"
"1309"," 0.057700"," 0.06020","0.0627","1.16e-01","15696","0.136","0.090"
"1310"," 0.057600"," 0.06000","0.0625","1.19e-01","16205","0.136","0.085"
"1311"," 0.056600"," 0.05870","0.0609","1.45e-01","19675","0.136","0.080"
"1312"," 0.067900"," 0.09080","0.1140","2.29e-03","  311","0.138","0.170"
"1313"," 0.053700"," 0.07070","0.0877","4.61e-03","  625","0.138","0.165"
"1314"," 0.051900"," 0.06790","0.0839","5.22e-03","  709","0.138","0.160"
"1315"," 0.054300"," 0.06640","0.0785","8.74e-03"," 1186","0.138","0.155"
"1316"," 0.054300"," 0.06640","0.0785","8.74e-03"," 1186","0.138","0.150"
"1317"," 0.052600"," 0.06260","0.0726","1.26e-02"," 1713","0.138","0.145"
"1318"," 0.053900"," 0.06320","0.0724","1.43e-02"," 1945","0.138","0.140"
"1319"," 0.054400"," 0.06200","0.0696","2.03e-02"," 2756","0.138","0.135"
"1320"," 0.052700"," 0.05920","0.0656","2.69e-02"," 3656","0.138","0.130"
"1321"," 0.055700"," 0.06100","0.0663","3.72e-02"," 5055","0.138","0.125"
"1322"," 0.057500"," 0.06190","0.0663","5.00e-02"," 6786","0.138","0.120"
"1323"," 0.056500"," 0.06020","0.0640","6.49e-02"," 8811","0.138","0.115"
"1324"," 0.056800"," 0.06050","0.0641","6.78e-02"," 9206","0.138","0.110"
"1325"," 0.058000"," 0.06120","0.0645","8.06e-02","10935","0.138","0.105"
"1326"," 0.058300"," 0.06140","0.0645","8.60e-02","11675","0.138","0.100"
"1327"," 0.058200"," 0.06100","0.0638","9.94e-02","13491","0.138","0.095"
"1328"," 0.057500"," 0.06000","0.0625","1.20e-01","16250","0.138","0.090"
"1329"," 0.057400"," 0.05980","0.0622","1.24e-01","16774","0.138","0.085"
"1330"," 0.056500"," 0.05860","0.0607","1.50e-01","20337","0.138","0.080"
"1331"," 0.063500"," 0.08620","0.1090","2.41e-03","  327","0.140","0.170"
"1332"," 0.050600"," 0.06720","0.0839","4.91e-03","  667","0.140","0.165"
"1333"," 0.049800"," 0.06540","0.0810","5.56e-03","  754","0.140","0.160"
"1334"," 0.053200"," 0.06500","0.0769","9.24e-03"," 1254","0.140","0.155"
"1335"," 0.053200"," 0.06500","0.0769","9.24e-03"," 1254","0.140","0.150"
"1336"," 0.050500"," 0.06030","0.0702","1.33e-02"," 1800","0.140","0.145"
"1337"," 0.052200"," 0.06130","0.0704","1.51e-02"," 2044","0.140","0.140"
"1338"," 0.053500"," 0.06100","0.0685","2.12e-02"," 2882","0.140","0.135"
"1339"," 0.052600"," 0.05890","0.0653","2.82e-02"," 3822","0.140","0.130"
"1340"," 0.055800"," 0.06100","0.0662","3.88e-02"," 5270","0.140","0.125"
"1341"," 0.057700"," 0.06200","0.0663","5.20e-02"," 7064","0.140","0.120"
"1342"," 0.056800"," 0.06050","0.0642","6.75e-02"," 9164","0.140","0.115"
"1343"," 0.057200"," 0.06070","0.0643","7.05e-02"," 9569","0.140","0.110"
"1344"," 0.058200"," 0.06140","0.0646","8.37e-02","11360","0.140","0.105"
"1345"," 0.058600"," 0.06160","0.0647","8.93e-02","12123","0.140","0.100"
"1346"," 0.058300"," 0.06110","0.0638","1.03e-01","13983","0.140","0.095"
"1347"," 0.057700"," 0.06010","0.0625","1.24e-01","16808","0.140","0.090"
"1348"," 0.057500"," 0.05990","0.0623","1.28e-01","17345","0.140","0.085"
"1349"," 0.056500"," 0.05860","0.0606","1.55e-01","20997","0.140","0.080"
"1350"," 0.067300"," 0.08930","0.1110","2.51e-03","  341","0.142","0.170"
"1351"," 0.053000"," 0.06910","0.0852","5.13e-03","  696","0.142","0.165"
"1352"," 0.049500"," 0.06490","0.0803","5.78e-03","  785","0.142","0.160"
"1353"," 0.053100"," 0.06470","0.0763","9.62e-03"," 1305","0.142","0.155"
"1354"," 0.053100"," 0.06470","0.0763","9.62e-03"," 1305","0.142","0.150"
"1355"," 0.050100"," 0.05970","0.0694","1.38e-02"," 1878","0.142","0.145"
"1356"," 0.051800"," 0.06070","0.0697","1.57e-02"," 2131","0.142","0.140"
"1357"," 0.053200"," 0.06060","0.0679","2.21e-02"," 3005","0.142","0.135"
"1358"," 0.052600"," 0.05880","0.0650","2.93e-02"," 3983","0.142","0.130"
"1359"," 0.055500"," 0.06050","0.0656","4.05e-02"," 5496","0.142","0.125"
"1360"," 0.057000"," 0.06130","0.0655","5.42e-02"," 7359","0.142","0.120"
"1361"," 0.056400"," 0.06000","0.0636","7.03e-02"," 9541","0.142","0.115"
"1362"," 0.056700"," 0.06020","0.0637","7.34e-02"," 9968","0.142","0.110"
"1363"," 0.057700"," 0.06090","0.0640","8.71e-02","11821","0.142","0.105"
"1364"," 0.058100"," 0.06110","0.0641","9.29e-02","12604","0.142","0.100"
"1365"," 0.057800"," 0.06050","0.0632","1.07e-01","14520","0.142","0.095"
"1366"," 0.057300"," 0.05970","0.0621","1.28e-01","17420","0.142","0.090"
"1367"," 0.057200"," 0.05950","0.0619","1.32e-01","17967","0.142","0.085"
"1368"," 0.056300"," 0.05830","0.0604","1.60e-01","21703","0.142","0.080"
"1369"," 0.064900"," 0.08660","0.1080","2.63e-03","  357","0.144","0.170"
"1370"," 0.050700"," 0.06660","0.0825","5.35e-03","  726","0.144","0.165"
"1371"," 0.046900"," 0.06210","0.0772","6.05e-03","  821","0.144","0.160"
"1372"," 0.052300"," 0.06370","0.0751","1.00e-02"," 1362","0.144","0.155"
"1373"," 0.052300"," 0.06370","0.0751","1.00e-02"," 1362","0.144","0.150"
"1374"," 0.050700"," 0.06010","0.0695","1.44e-02"," 1956","0.144","0.145"
"1375"," 0.052200"," 0.06090","0.0696","1.64e-02"," 2222","0.144","0.140"
"1376"," 0.054000"," 0.06110","0.0683","2.31e-02"," 3137","0.144","0.135"
"1377"," 0.053400"," 0.05940","0.0655","3.06e-02"," 4155","0.144","0.130"
"1378"," 0.056000"," 0.06100","0.0660","4.22e-02"," 5725","0.144","0.125"
"1379"," 0.057300"," 0.06140","0.0656","5.64e-02"," 7648","0.144","0.120"
"1380"," 0.056300"," 0.05990","0.0634","7.30e-02"," 9911","0.144","0.115"
"1381"," 0.056600"," 0.06000","0.0635","7.63e-02","10349","0.144","0.110"
"1382"," 0.057500"," 0.06060","0.0637","9.04e-02","12273","0.144","0.105"
"1383"," 0.057900"," 0.06090","0.0638","9.64e-02","13079","0.144","0.100"
"1384"," 0.057600"," 0.06030","0.0629","1.11e-01","15044","0.144","0.095"
"1385"," 0.057100"," 0.05950","0.0618","1.33e-01","18022","0.144","0.090"
"1386"," 0.056900"," 0.05920","0.0616","1.37e-01","18586","0.144","0.085"
"1387"," 0.056000"," 0.05800","0.0600","1.65e-01","22416","0.144","0.080"
"1388"," 0.063600"," 0.08450","0.1060","2.81e-03","  381","0.146","0.170"
"1389"," 0.048400"," 0.06390","0.0794","5.67e-03","  769","0.146","0.165"
"1390"," 0.045500"," 0.06020","0.0750","6.39e-03","  867","0.146","0.160"
"1391"," 0.051100"," 0.06220","0.0733","1.06e-02"," 1432","0.146","0.155"
"1392"," 0.051100"," 0.06220","0.0733","1.06e-02"," 1432","0.146","0.150"
"1393"," 0.050300"," 0.05950","0.0688","1.51e-02"," 2044","0.146","0.145"
"1394"," 0.051800"," 0.06040","0.0689","1.71e-02"," 2321","0.146","0.140"
"1395"," 0.052700"," 0.05970","0.0667","2.42e-02"," 3279","0.146","0.135"
"1396"," 0.052200"," 0.05810","0.0641","3.19e-02"," 4330","0.146","0.130"
"1397"," 0.054900"," 0.05970","0.0646","4.38e-02"," 5950","0.146","0.125"
"1398"," 0.056000"," 0.06010","0.0642","5.85e-02"," 7939","0.146","0.120"
"1399"," 0.055600"," 0.05910","0.0626","7.58e-02","10288","0.146","0.115"
"1400"," 0.055900"," 0.05930","0.0627","7.91e-02","10737","0.146","0.110"
"1401"," 0.057000"," 0.06010","0.0631","9.37e-02","12720","0.146","0.105"
"1402"," 0.057500"," 0.06040","0.0633","9.99e-02","13554","0.146","0.100"
"1403"," 0.057100"," 0.05980","0.0624","1.15e-01","15569","0.146","0.095"
"1404"," 0.056700"," 0.05900","0.0613","1.37e-01","18638","0.146","0.090"
"1405"," 0.056500"," 0.05880","0.0611","1.42e-01","19217","0.146","0.085"
"1406"," 0.055600"," 0.05760","0.0596","1.71e-01","23146","0.146","0.080"
"1407"," 0.054200"," 0.07540","0.0967","2.93e-03","  397","0.148","0.170"
"1408"," 0.044500"," 0.05980","0.0752","5.96e-03","  809","0.148","0.165"
"1409"," 0.040800"," 0.05540","0.0700","6.73e-03","  914","0.148","0.160"
"1410"," 0.048700"," 0.05960","0.0705","1.11e-02"," 1509","0.148","0.155"
"1411"," 0.048700"," 0.05960","0.0705","1.11e-02"," 1509","0.148","0.150"
"1412"," 0.047700"," 0.05680","0.0658","1.59e-02"," 2152","0.148","0.145"
"1413"," 0.049300"," 0.05770","0.0661","1.80e-02"," 2440","0.148","0.140"
"1414"," 0.050900"," 0.05780","0.0646","2.55e-02"," 3457","0.148","0.135"
"1415"," 0.051000"," 0.05690","0.0627","3.35e-02"," 4549","0.148","0.130"
"1416"," 0.053700"," 0.05850","0.0633","4.58e-02"," 6216","0.148","0.125"
"1417"," 0.055100"," 0.05910","0.0631","6.09e-02"," 8269","0.148","0.120"
"1418"," 0.054900"," 0.05830","0.0617","7.88e-02","10699","0.148","0.115"
"1419"," 0.055100"," 0.05850","0.0618","8.22e-02","11162","0.148","0.110"
"1420"," 0.056500"," 0.05940","0.0624","9.72e-02","13197","0.148","0.105"
"1421"," 0.056900"," 0.05970","0.0626","1.04e-01","14056","0.148","0.100"
"1422"," 0.056600"," 0.05920","0.0618","1.19e-01","16125","0.148","0.095"
"1423"," 0.056200"," 0.05850","0.0608","1.42e-01","19282","0.148","0.090"
"1424"," 0.056100"," 0.05830","0.0606","1.46e-01","19875","0.148","0.085"
"1425"," 0.055300"," 0.05730","0.0592","1.76e-01","23884","0.148","0.080"
"1426"," 0.053600"," 0.07460","0.0957","3.02e-03","  410","0.150","0.170"
