"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1062"," 0.060300"," 0.063600","0.0668","9.93e-02"," 9794","0.140","0.095"
"1063"," 0.060000"," 0.062800","0.0657","1.19e-01","11739","0.140","0.090"
"1064"," 0.059900"," 0.062700","0.0654","1.24e-01","12242","0.140","0.085"
"1065"," 0.058800"," 0.061200","0.0637","1.49e-01","14717","0.140","0.080"
"1066"," 0.039800"," 0.053700","0.0675","9.52e-03","  939","0.142","0.150"
"1067"," 0.046800"," 0.057800","0.0687","1.42e-02"," 1398","0.142","0.145"
"1068"," 0.051500"," 0.061400","0.0712","1.68e-02"," 1654","0.142","0.140"
"1069"," 0.052600"," 0.060900","0.0691","2.32e-02"," 2292","0.142","0.135"
"1070"," 0.054400"," 0.061500","0.0686","2.95e-02"," 2911","0.142","0.130"
"1071"," 0.055500"," 0.061400","0.0673","4.08e-02"," 4024","0.142","0.125"
"1072"," 0.055700"," 0.060700","0.0657","5.35e-02"," 5283","0.142","0.120"
"1073"," 0.057900"," 0.062200","0.0664","6.92e-02"," 6826","0.142","0.115"
"1074"," 0.058200"," 0.062200","0.0663","7.30e-02"," 7200","0.142","0.110"
"1075"," 0.059100"," 0.062800","0.0664","8.50e-02"," 8384","0.142","0.105"
"1076"," 0.059700"," 0.063200","0.0667","9.24e-02"," 9117","0.142","0.100"
"1077"," 0.059400"," 0.062600","0.0658","1.03e-01","10172","0.142","0.095"
"1078"," 0.059100"," 0.062000","0.0648","1.23e-01","12173","0.142","0.090"
"1079"," 0.059100"," 0.061800","0.0646","1.29e-01","12688","0.142","0.085"
"1080"," 0.058200"," 0.060600","0.0630","1.54e-01","15220","0.142","0.080"
"1081"," 0.043100"," 0.056400","0.0698","1.00e-02","  991","0.144","0.150"
"1082"," 0.048000"," 0.058700","0.0693","1.50e-02"," 1478","0.144","0.145"
"1083"," 0.052600"," 0.062200","0.0718","1.77e-02"," 1745","0.144","0.140"
"1084"," 0.053200"," 0.061200","0.0692","2.45e-02"," 2420","0.144","0.135"
"1085"," 0.055100"," 0.062100","0.0690","3.11e-02"," 3065","0.144","0.130"
"1086"," 0.055700"," 0.061400","0.0671","4.27e-02"," 4212","0.144","0.125"
"1087"," 0.055500"," 0.060400","0.0653","5.60e-02"," 5523","0.144","0.120"
"1088"," 0.057800"," 0.061900","0.0660","7.22e-02"," 7123","0.144","0.115"
"1089"," 0.058000"," 0.062000","0.0660","7.61e-02"," 7507","0.144","0.110"
"1090"," 0.059000"," 0.062600","0.0662","8.85e-02"," 8729","0.144","0.105"
"1091"," 0.059700"," 0.063100","0.0665","9.62e-02"," 9488","0.144","0.100"
"1092"," 0.059300"," 0.062500","0.0656","1.07e-01","10568","0.144","0.095"
"1093"," 0.058900"," 0.061700","0.0645","1.28e-01","12633","0.144","0.090"
"1094"," 0.058900"," 0.061600","0.0643","1.33e-01","13167","0.144","0.085"
"1095"," 0.058000"," 0.060400","0.0628","1.60e-01","15755","0.144","0.080"
"1096"," 0.044900"," 0.057900","0.0708","1.06e-02"," 1048","0.146","0.150"
"1097"," 0.049900"," 0.060200","0.0705","1.57e-02"," 1553","0.146","0.145"
"1098"," 0.054100"," 0.063400","0.0727","1.86e-02"," 1832","0.146","0.140"
"1099"," 0.054200"," 0.062000","0.0699","2.57e-02"," 2535","0.146","0.135"
"1100"," 0.055500"," 0.062300","0.0690","3.26e-02"," 3220","0.146","0.130"
"1101"," 0.056400"," 0.062000","0.0676","4.48e-02"," 4420","0.146","0.125"
"1102"," 0.055600"," 0.060400","0.0652","5.87e-02"," 5789","0.146","0.120"
"1103"," 0.057600"," 0.061600","0.0657","7.56e-02"," 7462","0.146","0.115"
"1104"," 0.057900"," 0.061800","0.0657","7.96e-02"," 7858","0.146","0.110"
"1105"," 0.058700"," 0.062200","0.0658","9.24e-02"," 9116","0.146","0.105"
"1106"," 0.059300"," 0.062700","0.0660","1.00e-01"," 9896","0.146","0.100"
"1107"," 0.059000"," 0.062100","0.0652","1.12e-01","11012","0.146","0.095"
"1108"," 0.058600"," 0.061300","0.0641","1.33e-01","13135","0.146","0.090"
"1109"," 0.058500"," 0.061200","0.0638","1.39e-01","13689","0.146","0.085"
"1110"," 0.057800"," 0.060100","0.0625","1.65e-01","16326","0.146","0.080"
"1111"," 0.044500"," 0.057200","0.0699","1.11e-02"," 1091","0.148","0.150"
"1112"," 0.049600"," 0.059800","0.0700","1.63e-02"," 1609","0.148","0.145"
"1113"," 0.053700"," 0.062900","0.0721","1.93e-02"," 1902","0.148","0.140"
"1114"," 0.053900"," 0.061500","0.0692","2.67e-02"," 2639","0.148","0.135"
"1115"," 0.055100"," 0.061700","0.0683","3.41e-02"," 3360","0.148","0.130"
"1116"," 0.056400"," 0.061900","0.0673","4.67e-02"," 4603","0.148","0.125"
"1117"," 0.055600"," 0.060300","0.0650","6.09e-02"," 6010","0.148","0.120"
"1118"," 0.057600"," 0.061600","0.0656","7.84e-02"," 7733","0.148","0.115"
"1119"," 0.058000"," 0.061800","0.0657","8.25e-02"," 8143","0.148","0.110"
"1120"," 0.058500"," 0.062000","0.0655","9.56e-02"," 9430","0.148","0.105"
"1121"," 0.059100"," 0.062400","0.0657","1.04e-01","10239","0.148","0.100"
"1122"," 0.058700"," 0.061700","0.0648","1.15e-01","11384","0.148","0.095"
"1123"," 0.058200"," 0.060900","0.0636","1.37e-01","13557","0.148","0.090"
"1124"," 0.058100"," 0.060700","0.0634","1.43e-01","14125","0.148","0.085"
"1125"," 0.057500"," 0.059800","0.0621","1.70e-01","16806","0.148","0.080"
"1126"," 0.042700"," 0.055300","0.0679","1.15e-02"," 1139","0.150","0.150"
"1127"," 0.047700"," 0.057800","0.0679","1.72e-02"," 1693","0.150","0.145"
"1128"," 0.051800"," 0.060900","0.0699","2.03e-02"," 2002","0.150","0.140"
"1129"," 0.052100"," 0.059700","0.0672","2.81e-02"," 2776","0.150","0.135"
"1130"," 0.053500"," 0.060000","0.0666","3.57e-02"," 3521","0.150","0.130"
"1131"," 0.054600"," 0.060100","0.0655","4.88e-02"," 4813","0.150","0.125"
"1132"," 0.054500"," 0.059200","0.0638","6.35e-02"," 6268","0.150","0.120"
"1133"," 0.056600"," 0.060500","0.0645","8.17e-02"," 8058","0.150","0.115"
"1134"," 0.057000"," 0.060800","0.0646","8.60e-02"," 8480","0.150","0.110"
"1135"," 0.057700"," 0.061100","0.0646","9.93e-02"," 9797","0.150","0.105"
"1136"," 0.058300"," 0.061600","0.0649","1.08e-01","10624","0.150","0.100"
"1137"," 0.057900"," 0.060900","0.0639","1.20e-01","11800","0.150","0.095"
"1138"," 0.057300"," 0.060000","0.0627","1.42e-01","14012","0.150","0.090"
"1139"," 0.057400"," 0.060000","0.0626","1.48e-01","14593","0.150","0.085"
"1140"," 0.056900"," 0.059200","0.0614","1.76e-01","17330","0.150","0.080"
"1141"," 0.043900"," 0.056200","0.0685","1.20e-02"," 1186","0.152","0.150"
"1142"," 0.048600"," 0.058400","0.0682","1.79e-02"," 1762","0.152","0.145"
"1143"," 0.052700"," 0.061500","0.0703","2.12e-02"," 2090","0.152","0.140"
"1144"," 0.053500"," 0.060900","0.0682","2.93e-02"," 2893","0.152","0.135"
"1145"," 0.054800"," 0.061200","0.0675","3.72e-02"," 3671","0.152","0.130"
"1146"," 0.055300"," 0.060600","0.0659","5.07e-02"," 5004","0.152","0.125"
"1147"," 0.054800"," 0.059400","0.0639","6.61e-02"," 6524","0.152","0.120"
"1148"," 0.056600"," 0.060500","0.0644","8.47e-02"," 8358","0.152","0.115"
"1149"," 0.057000"," 0.060700","0.0644","8.92e-02"," 8797","0.152","0.110"
"1150"," 0.057600"," 0.061000","0.0644","1.03e-01","10157","0.152","0.105"
"1151"," 0.058300"," 0.061500","0.0647","1.12e-01","11006","0.152","0.100"
"1152"," 0.057700"," 0.060700","0.0637","1.24e-01","12215","0.152","0.095"
"1153"," 0.057300"," 0.060000","0.0626","1.47e-01","14467","0.152","0.090"
"1154"," 0.057200"," 0.059800","0.0624","1.53e-01","15054","0.152","0.085"
"1155"," 0.056800"," 0.059100","0.0614","1.81e-01","17860","0.152","0.080"
"1156"," 0.045600"," 0.057600","0.0696","1.26e-02"," 1241","0.154","0.150"
"1157"," 0.049800"," 0.059300","0.0689","1.87e-02"," 1846","0.154","0.145"
"1158"," 0.053700"," 0.062300","0.0709","2.21e-02"," 2184","0.154","0.140"
"1159"," 0.053400"," 0.060600","0.0678","3.06e-02"," 3020","0.154","0.135"
"1160"," 0.054200"," 0.060400","0.0667","3.88e-02"," 3826","0.154","0.130"
"1161"," 0.054600"," 0.059800","0.0651","5.28e-02"," 5205","0.154","0.125"
"1162"," 0.054400"," 0.058900","0.0634","6.86e-02"," 6763","0.154","0.120"
"1163"," 0.056400"," 0.060200","0.0641","8.76e-02"," 8646","0.154","0.115"
"1164"," 0.056800"," 0.060500","0.0642","9.22e-02"," 9096","0.154","0.110"
"1165"," 0.057600"," 0.060900","0.0643","1.06e-01","10491","0.154","0.105"
"1166"," 0.058300"," 0.061500","0.0647","1.15e-01","11363","0.154","0.100"
"1167"," 0.057800"," 0.060800","0.0637","1.28e-01","12608","0.154","0.095"
"1168"," 0.057300"," 0.059900","0.0626","1.51e-01","14919","0.154","0.090"
"1169"," 0.057200"," 0.059800","0.0623","1.57e-01","15521","0.154","0.085"
"1170"," 0.056700"," 0.058900","0.0612","1.86e-01","18388","0.154","0.080"
"1171"," 0.044700"," 0.056500","0.0683","1.31e-02"," 1297","0.156","0.150"
"1172"," 0.048500"," 0.057900","0.0674","1.95e-02"," 1925","0.156","0.145"
"1173"," 0.052700"," 0.061200","0.0696","2.31e-02"," 2281","0.156","0.140"
"1174"," 0.052700"," 0.059800","0.0669","3.19e-02"," 3148","0.156","0.135"
"1175"," 0.053800"," 0.060000","0.0661","4.04e-02"," 3981","0.156","0.130"
"1176"," 0.054700"," 0.059900","0.0650","5.49e-02"," 5415","0.156","0.125"
"1177"," 0.054100"," 0.058500","0.0630","7.13e-02"," 7031","0.156","0.120"
"1178"," 0.055900"," 0.059700","0.0634","9.09e-02"," 8970","0.156","0.115"
"1179"," 0.056400"," 0.060000","0.0636","9.56e-02"," 9430","0.156","0.110"
"1180"," 0.057300"," 0.060600","0.0639","1.10e-01","10865","0.156","0.105"
"1181"," 0.058000"," 0.061100","0.0642","1.19e-01","11757","0.156","0.100"
"1182"," 0.057500"," 0.060400","0.0633","1.32e-01","13031","0.156","0.095"
"1183"," 0.057100"," 0.059700","0.0623","1.56e-01","15394","0.156","0.090"
"1184"," 0.057000"," 0.059500","0.0620","1.62e-01","16017","0.156","0.085"
"1185"," 0.056400"," 0.058700","0.0609","1.92e-01","18948","0.156","0.080"
"1186"," 0.045000"," 0.056500","0.0681","1.36e-02"," 1342","0.158","0.150"
"1187"," 0.049500"," 0.058700","0.0679","2.03e-02"," 1998","0.158","0.145"
"1188"," 0.053300"," 0.061600","0.0699","2.41e-02"," 2375","0.158","0.140"
"1189"," 0.052900"," 0.059800","0.0668","3.32e-02"," 3278","0.158","0.135"
"1190"," 0.053600"," 0.059700","0.0657","4.20e-02"," 4143","0.158","0.130"
"1191"," 0.054300"," 0.059300","0.0644","5.70e-02"," 5624","0.158","0.125"
"1192"," 0.054000"," 0.058300","0.0626","7.39e-02"," 7291","0.158","0.120"
"1193"," 0.055600"," 0.059300","0.0630","9.42e-02"," 9293","0.158","0.115"
"1194"," 0.056100"," 0.059700","0.0632","9.89e-02"," 9762","0.158","0.110"
"1195"," 0.057100"," 0.060300","0.0636","1.14e-01","11235","0.158","0.105"
"1196"," 0.057800"," 0.060900","0.0639","1.23e-01","12146","0.158","0.100"
"1197"," 0.057300"," 0.060100","0.0630","1.36e-01","13448","0.158","0.095"
"1198"," 0.057000"," 0.059500","0.0621","1.61e-01","15860","0.158","0.090"
"1199"," 0.056900"," 0.059400","0.0619","1.67e-01","16496","0.158","0.085"
"1200"," 0.056300"," 0.058500","0.0607","1.98e-01","19486","0.158","0.080"
"1201"," 0.044900"," 0.056200","0.0675","1.41e-02"," 1395","0.160","0.150"
"1202"," 0.048800"," 0.057900","0.0670","2.11e-02"," 2083","0.160","0.145"
"1203"," 0.052900"," 0.061000","0.0692","2.50e-02"," 2466","0.160","0.140"
"1204"," 0.052500"," 0.059300","0.0662","3.45e-02"," 3403","0.160","0.135"
"1205"," 0.053100"," 0.059100","0.0650","4.36e-02"," 4299","0.160","0.130"
"1206"," 0.053800"," 0.058700","0.0637","5.91e-02"," 5826","0.160","0.125"
"1207"," 0.053600"," 0.057900","0.0622","7.65e-02"," 7545","0.160","0.120"
"1208"," 0.055400"," 0.059100","0.0627","9.73e-02"," 9604","0.160","0.115"
"1209"," 0.056000"," 0.059500","0.0630","1.02e-01","10088","0.160","0.110"
"1210"," 0.056800"," 0.060000","0.0632","1.18e-01","11605","0.160","0.105"
"1211"," 0.057600"," 0.060600","0.0636","1.27e-01","12540","0.160","0.100"
"1212"," 0.057100"," 0.059900","0.0628","1.41e-01","13865","0.160","0.095"
"1213"," 0.056900"," 0.059400","0.0619","1.65e-01","16321","0.160","0.090"
"1214"," 0.056800"," 0.059300","0.0617","1.72e-01","16970","0.160","0.085"
"1215"," 0.056300"," 0.058400","0.0606","2.03e-01","20017","0.160","0.080"
"1216"," 0.043300"," 0.054500","0.0657","1.47e-02"," 1446","0.162","0.150"
"1217"," 0.047600"," 0.056500","0.0654","2.19e-02"," 2157","0.162","0.145"
"1218"," 0.051500"," 0.059600","0.0676","2.59e-02"," 2555","0.162","0.140"
"1219"," 0.051300"," 0.058100","0.0648","3.58e-02"," 3531","0.162","0.135"
"1220"," 0.052400"," 0.058300","0.0641","4.51e-02"," 4449","0.162","0.130"
"1221"," 0.053400"," 0.058300","0.0631","6.11e-02"," 6027","0.162","0.125"
"1222"," 0.053400"," 0.057600","0.0617","7.90e-02"," 7795","0.162","0.120"
"1223"," 0.055100"," 0.058600","0.0622","1.00e-01"," 9915","0.162","0.115"
"1224"," 0.055700"," 0.059200","0.0626","1.06e-01","10418","0.162","0.110"
"1225"," 0.056600"," 0.059800","0.0629","1.21e-01","11983","0.162","0.105"
"1226"," 0.057300"," 0.060300","0.0633","1.31e-01","12936","0.162","0.100"
"1227"," 0.056800"," 0.059600","0.0624","1.45e-01","14291","0.162","0.095"
"1228"," 0.056500"," 0.059000","0.0615","1.70e-01","16806","0.162","0.090"
"1229"," 0.056500"," 0.058900","0.0614","1.77e-01","17467","0.162","0.085"
"1230"," 0.056000"," 0.058100","0.0603","2.08e-01","20568","0.162","0.080"
"1231"," 0.043500"," 0.054400","0.0654","1.53e-02"," 1506","0.164","0.150"
"1232"," 0.047100"," 0.055900","0.0647","2.27e-02"," 2238","0.164","0.145"
"1233"," 0.051400"," 0.059300","0.0672","2.68e-02"," 2648","0.164","0.140"
"1234"," 0.051500"," 0.058100","0.0647","3.71e-02"," 3662","0.164","0.135"
"1235"," 0.053100"," 0.058800","0.0645","4.68e-02"," 4613","0.164","0.130"
"1236"," 0.054100"," 0.058800","0.0636","6.33e-02"," 6246","0.164","0.125"
"1237"," 0.053800"," 0.057900","0.0620","8.17e-02"," 8063","0.164","0.120"
"1238"," 0.055300"," 0.058900","0.0624","1.04e-01","10240","0.164","0.115"
"1239"," 0.055900"," 0.059300","0.0627","1.09e-01","10756","0.164","0.110"
"1240"," 0.056600"," 0.059700","0.0628","1.25e-01","12356","0.164","0.105"
"1241"," 0.057400"," 0.060300","0.0632","1.35e-01","13332","0.164","0.100"
"1242"," 0.056800"," 0.059600","0.0623","1.49e-01","14716","0.164","0.095"
"1243"," 0.056500"," 0.059000","0.0614","1.75e-01","17271","0.164","0.090"
"1244"," 0.056500"," 0.058900","0.0613","1.82e-01","17948","0.164","0.085"
"1245"," 0.055900"," 0.058100","0.0602","2.14e-01","21110","0.164","0.080"
"1246"," 0.042900"," 0.053700","0.0645","1.59e-02"," 1564","0.166","0.150"
"1247"," 0.046400"," 0.055000","0.0637","2.35e-02"," 2316","0.166","0.145"
"1248"," 0.050800"," 0.058600","0.0664","2.77e-02"," 2737","0.166","0.140"
"1249"," 0.050400"," 0.056900","0.0634","3.85e-02"," 3801","0.166","0.135"
"1250"," 0.052100"," 0.057700","0.0634","4.85e-02"," 4785","0.166","0.130"
"1251"," 0.052900"," 0.057600","0.0624","6.55e-02"," 6462","0.166","0.125"
"1252"," 0.052600"," 0.056700","0.0608","8.46e-02"," 8348","0.166","0.120"
"1253"," 0.054400"," 0.057900","0.0613","1.07e-01","10580","0.166","0.115"
"1254"," 0.055000"," 0.058400","0.0617","1.13e-01","11107","0.166","0.110"
"1255"," 0.055800"," 0.058900","0.0620","1.29e-01","12742","0.166","0.105"
"1256"," 0.056600"," 0.059500","0.0624","1.39e-01","13741","0.166","0.100"
"1257"," 0.056100"," 0.058900","0.0616","1.54e-01","15154","0.166","0.095"
"1258"," 0.055900"," 0.058400","0.0608","1.80e-01","17765","0.166","0.090"
"1259"," 0.055900"," 0.058300","0.0607","1.87e-01","18452","0.166","0.085"
"1260"," 0.055400"," 0.057500","0.0596","2.20e-01","21676","0.166","0.080"
"1261"," 0.042300"," 0.052900","0.0636","1.64e-02"," 1616","0.168","0.150"
"1262"," 0.045600"," 0.054100","0.0627","2.43e-02"," 2402","0.168","0.145"
"1263"," 0.050300"," 0.057900","0.0656","2.87e-02"," 2836","0.168","0.140"
"1264"," 0.050300"," 0.056700","0.0631","3.99e-02"," 3940","0.168","0.135"
"1265"," 0.051900"," 0.057500","0.0630","5.03e-02"," 4960","0.168","0.130"
"1266"," 0.052900"," 0.057500","0.0622","6.79e-02"," 6694","0.168","0.125"
"1267"," 0.052600"," 0.056600","0.0606","8.75e-02"," 8636","0.168","0.120"
"1268"," 0.054200"," 0.057700","0.0611","1.11e-01","10929","0.168","0.115"
"1269"," 0.054900"," 0.058200","0.0615","1.16e-01","11472","0.168","0.110"
"1270"," 0.055700"," 0.058800","0.0618","1.33e-01","13150","0.168","0.105"
"1271"," 0.056500"," 0.059400","0.0623","1.44e-01","14173","0.168","0.100"
"1272"," 0.056100"," 0.058800","0.0615","1.58e-01","15614","0.168","0.095"
"1273"," 0.056000"," 0.058400","0.0608","1.85e-01","18283","0.168","0.090"
"1274"," 0.056000"," 0.058300","0.0606","1.92e-01","18984","0.168","0.085"
"1275"," 0.055500"," 0.057600","0.0596","2.26e-01","22249","0.168","0.080"
"1276"," 0.040200"," 0.050700","0.0612","1.71e-02"," 1683","0.170","0.150"
"1277"," 0.045200"," 0.053600","0.0620","2.53e-02"," 2498","0.170","0.145"
"1278"," 0.049800"," 0.057300","0.0648","2.98e-02"," 2944","0.170","0.140"
"1279"," 0.049400"," 0.055700","0.0620","4.14e-02"," 4086","0.170","0.135"
"1280"," 0.051300"," 0.056800","0.0623","5.20e-02"," 5134","0.170","0.130"
"1281"," 0.052500"," 0.057000","0.0616","7.02e-02"," 6921","0.170","0.125"
"1282"," 0.052400"," 0.056300","0.0603","9.04e-02"," 8919","0.170","0.120"
"1283"," 0.054000"," 0.057400","0.0608","1.14e-01","11261","0.170","0.115"
"1284"," 0.054800"," 0.058000","0.0613","1.20e-01","11829","0.170","0.110"
"1285"," 0.055600"," 0.058600","0.0615","1.37e-01","13548","0.170","0.105"
"1286"," 0.056400"," 0.059200","0.0620","1.48e-01","14587","0.170","0.100"
"1287"," 0.056000"," 0.058600","0.0613","1.63e-01","16063","0.170","0.095"
"1288"," 0.055900"," 0.058200","0.0606","1.90e-01","18790","0.170","0.090"
"1289"," 0.055800"," 0.058100","0.0604","1.98e-01","19504","0.170","0.085"
"1290"," 0.055300"," 0.057300","0.0594","2.31e-01","22830","0.170","0.080"
"1291"," 0.038500"," 0.048900","0.0593","1.77e-02"," 1747","0.172","0.150"
"1292"," 0.044700"," 0.053000","0.0612","2.63e-02"," 2594","0.172","0.145"
"1293"," 0.048800"," 0.056200","0.0636","3.10e-02"," 3054","0.172","0.140"
"1294"," 0.049200"," 0.055300","0.0615","4.30e-02"," 4239","0.172","0.135"
"1295"," 0.050800"," 0.056200","0.0616","5.40e-02"," 5329","0.172","0.130"
"1296"," 0.052000"," 0.056500","0.0610","7.25e-02"," 7156","0.172","0.125"
"1297"," 0.051900"," 0.055800","0.0597","9.34e-02"," 9213","0.172","0.120"
"1298"," 0.053700"," 0.057100","0.0604","1.18e-01","11612","0.172","0.115"
"1299"," 0.054500"," 0.057700","0.0609","1.24e-01","12197","0.172","0.110"
"1300"," 0.055300"," 0.058300","0.0612","1.41e-01","13954","0.172","0.105"
"1301"," 0.056200"," 0.059000","0.0618","1.52e-01","15011","0.172","0.100"
"1302"," 0.055800"," 0.058400","0.0610","1.67e-01","16520","0.172","0.095"
"1303"," 0.055700"," 0.058000","0.0603","1.96e-01","19292","0.172","0.090"
"1304"," 0.055600"," 0.057800","0.0601","2.03e-01","20016","0.172","0.085"
"1305"," 0.055000"," 0.057100","0.0591","2.37e-01","23383","0.172","0.080"
"1306"," 0.038400"," 0.048600","0.0588","1.83e-02"," 1808","0.174","0.150"
"1307"," 0.044300"," 0.052500","0.0606","2.71e-02"," 2678","0.174","0.145"
"1308"," 0.048400"," 0.055700","0.0631","3.19e-02"," 3148","0.174","0.140"
"1309"," 0.048900"," 0.055000","0.0611","4.43e-02"," 4372","0.174","0.135"
"1310"," 0.050600"," 0.055900","0.0612","5.57e-02"," 5492","0.174","0.130"
"1311"," 0.051600"," 0.056000","0.0605","7.46e-02"," 7364","0.174","0.125"
"1312"," 0.051600"," 0.055500","0.0593","9.60e-02"," 9469","0.174","0.120"
"1313"," 0.053500"," 0.056800","0.0601","1.21e-01","11929","0.174","0.115"
"1314"," 0.054100"," 0.057300","0.0605","1.27e-01","12529","0.174","0.110"
"1315"," 0.055000"," 0.057900","0.0608","1.45e-01","14323","0.174","0.105"
"1316"," 0.055800"," 0.058600","0.0614","1.56e-01","15400","0.174","0.100"
"1317"," 0.055500"," 0.058100","0.0607","1.72e-01","16933","0.174","0.095"
"1318"," 0.055500"," 0.057800","0.0601","2.00e-01","19759","0.174","0.090"
"1319"," 0.055400"," 0.057600","0.0599","2.08e-01","20494","0.174","0.085"
"1320"," 0.054800"," 0.056900","0.0589","2.42e-01","23918","0.174","0.080"
"1321"," 0.039700"," 0.049700","0.0597","1.90e-02"," 1871","0.176","0.150"
"1322"," 0.045300"," 0.053300","0.0612","2.81e-02"," 2774","0.176","0.145"
"1323"," 0.049100"," 0.056300","0.0635","3.30e-02"," 3257","0.176","0.140"
"1324"," 0.049500"," 0.055500","0.0615","4.57e-02"," 4511","0.176","0.135"
"1325"," 0.050900"," 0.056200","0.0614","5.75e-02"," 5669","0.176","0.130"
"1326"," 0.052100"," 0.056500","0.0608","7.69e-02"," 7587","0.176","0.125"
"1327"," 0.052200"," 0.056000","0.0598","9.89e-02"," 9755","0.176","0.120"
"1328"," 0.053900"," 0.057200","0.0604","1.24e-01","12265","0.176","0.115"
"1329"," 0.054500"," 0.057600","0.0607","1.31e-01","12885","0.176","0.110"
"1330"," 0.055200"," 0.058100","0.0609","1.49e-01","14717","0.176","0.105"
"1331"," 0.056100"," 0.058800","0.0615","1.60e-01","15813","0.176","0.100"
"1332"," 0.055700"," 0.058200","0.0608","1.76e-01","17376","0.176","0.095"
"1333"," 0.055600"," 0.057900","0.0602","2.05e-01","20251","0.176","0.090"
"1334"," 0.055500"," 0.057800","0.0600","2.13e-01","21000","0.176","0.085"
"1335"," 0.054900"," 0.056900","0.0589","2.48e-01","24475","0.176","0.080"
"1336"," 0.041400"," 0.051200","0.0610","1.97e-02"," 1943","0.178","0.150"
"1337"," 0.046600"," 0.054400","0.0622","2.92e-02"," 2882","0.178","0.145"
"1338"," 0.049900"," 0.057000","0.0640","3.43e-02"," 3381","0.178","0.140"
"1339"," 0.049900"," 0.055800","0.0617","4.73e-02"," 4665","0.178","0.135"
"1340"," 0.051400"," 0.056500","0.0616","5.94e-02"," 5861","0.178","0.130"
"1341"," 0.052200"," 0.056500","0.0608","7.94e-02"," 7838","0.178","0.125"
"1342"," 0.052400"," 0.056100","0.0598","1.02e-01","10046","0.178","0.120"
"1343"," 0.054100"," 0.057300","0.0605","1.28e-01","12618","0.178","0.115"
"1344"," 0.054600"," 0.057700","0.0608","1.34e-01","13250","0.178","0.110"
"1345"," 0.055100"," 0.057900","0.0608","1.53e-01","15126","0.178","0.105"
"1346"," 0.056000"," 0.058700","0.0614","1.65e-01","16244","0.178","0.100"
"1347"," 0.055600"," 0.058200","0.0607","1.81e-01","17823","0.178","0.095"
"1348"," 0.055500"," 0.057800","0.0601","2.10e-01","20755","0.178","0.090"
"1349"," 0.055400"," 0.057600","0.0598","2.18e-01","21518","0.178","0.085"
"1350"," 0.054800"," 0.056800","0.0588","2.54e-01","25040","0.178","0.080"
"1351"," 0.040100"," 0.049800","0.0595","2.04e-02"," 2014","0.180","0.150"
"1352"," 0.046200"," 0.053900","0.0616","3.02e-02"," 2980","0.180","0.145"
"1353"," 0.049600"," 0.056600","0.0635","3.54e-02"," 3490","0.180","0.140"
"1354"," 0.049600"," 0.055400","0.0612","4.87e-02"," 4808","0.180","0.135"
"1355"," 0.051100"," 0.056100","0.0612","6.12e-02"," 6040","0.180","0.130"
"1356"," 0.051500"," 0.055800","0.0601","8.17e-02"," 8063","0.180","0.125"
"1357"," 0.052100"," 0.055800","0.0595","1.05e-01","10326","0.180","0.120"
"1358"," 0.053900"," 0.057100","0.0603","1.31e-01","12942","0.180","0.115"
"1359"," 0.054500"," 0.057500","0.0606","1.38e-01","13586","0.180","0.110"
"1360"," 0.054900"," 0.057800","0.0606","1.57e-01","15492","0.180","0.105"
"1361"," 0.055800"," 0.058500","0.0612","1.69e-01","16630","0.180","0.100"
"1362"," 0.055500"," 0.058000","0.0605","1.85e-01","18240","0.180","0.095"
"1363"," 0.055400"," 0.057600","0.0599","2.15e-01","21228","0.180","0.090"
"1364"," 0.055200"," 0.057400","0.0596","2.23e-01","22001","0.180","0.085"
"1365"," 0.054700"," 0.056600","0.0586","2.59e-01","25565","0.180","0.080"
"1366"," 0.039000"," 0.048600","0.0582","2.10e-02"," 2075","0.182","0.150"
"1367"," 0.045300"," 0.052800","0.0604","3.12e-02"," 3074","0.182","0.145"
"1368"," 0.048800"," 0.055600","0.0625","3.65e-02"," 3598","0.182","0.140"
"1369"," 0.048600"," 0.054300","0.0601","5.02e-02"," 4954","0.182","0.135"
"1370"," 0.050100"," 0.055100","0.0601","6.31e-02"," 6222","0.182","0.130"
"1371"," 0.050400"," 0.054600","0.0588","8.41e-02"," 8296","0.182","0.125"
"1372"," 0.050900"," 0.054600","0.0582","1.08e-01","10613","0.182","0.120"
"1373"," 0.053000"," 0.056100","0.0593","1.35e-01","13295","0.182","0.115"
"1374"," 0.053600"," 0.056700","0.0597","1.41e-01","13957","0.182","0.110"
"1375"," 0.054200"," 0.057000","0.0598","1.61e-01","15894","0.182","0.105"
"1376"," 0.055100"," 0.057800","0.0604","1.73e-01","17043","0.182","0.100"
"1377"," 0.054800"," 0.057200","0.0597","1.89e-01","18679","0.182","0.095"
"1378"," 0.054700"," 0.057000","0.0592","2.20e-01","21726","0.182","0.090"
"1379"," 0.054600"," 0.056800","0.0590","2.28e-01","22510","0.182","0.085"
"1380"," 0.054100"," 0.056100","0.0580","2.65e-01","26116","0.182","0.080"
"1381"," 0.039100"," 0.048500","0.0579","2.18e-02"," 2147","0.184","0.150"
"1382"," 0.045400"," 0.052900","0.0603","3.22e-02"," 3175","0.184","0.145"
"1383"," 0.049100"," 0.055800","0.0626","3.76e-02"," 3713","0.184","0.140"
"1384"," 0.048800"," 0.054400","0.0601","5.18e-02"," 5109","0.184","0.135"
"1385"," 0.050100"," 0.055100","0.0600","6.50e-02"," 6412","0.184","0.130"
