"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1122"," 0.154000","0.1560","0.159","1.02e-01"," 9981","0.148","0.095"
"1123"," 0.146000","0.1490","0.151","1.21e-01","11875","0.148","0.090"
"1124"," 0.145000","0.1470","0.149","1.26e-01","12394","0.148","0.085"
"1125"," 0.135000","0.1370","0.140","1.52e-01","14934","0.148","0.080"
"1126"," 0.200000","0.2110","0.223","1.10e-02"," 1077","0.150","0.150"
"1127"," 0.198000","0.2070","0.216","1.60e-02"," 1573","0.150","0.145"
"1128"," 0.196000","0.2040","0.212","1.89e-02"," 1855","0.150","0.140"
"1129"," 0.190000","0.1970","0.204","2.58e-02"," 2534","0.150","0.135"
"1130"," 0.186000","0.1920","0.197","3.23e-02"," 3181","0.150","0.130"
"1131"," 0.179000","0.1840","0.189","4.34e-02"," 4270","0.150","0.125"
"1132"," 0.173000","0.1770","0.181","5.59e-02"," 5499","0.150","0.120"
"1133"," 0.167000","0.1700","0.174","7.12e-02"," 6999","0.150","0.115"
"1134"," 0.165000","0.1690","0.172","7.51e-02"," 7388","0.150","0.110"
"1135"," 0.161000","0.1640","0.167","8.72e-02"," 8579","0.150","0.105"
"1136"," 0.158000","0.1610","0.164","9.50e-02"," 9339","0.150","0.100"
"1137"," 0.154000","0.1570","0.159","1.05e-01","10360","0.150","0.095"
"1138"," 0.147000","0.1490","0.151","1.25e-01","12299","0.150","0.090"
"1139"," 0.145000","0.1470","0.149","1.31e-01","12836","0.150","0.085"
"1140"," 0.136000","0.1380","0.140","1.57e-01","15428","0.150","0.080"
"1141"," 0.200000","0.2110","0.222","1.15e-02"," 1131","0.152","0.150"
"1142"," 0.198000","0.2070","0.216","1.68e-02"," 1648","0.152","0.145"
"1143"," 0.196000","0.2040","0.212","1.97e-02"," 1941","0.152","0.140"
"1144"," 0.190000","0.1960","0.203","2.70e-02"," 2653","0.152","0.135"
"1145"," 0.185000","0.1910","0.197","3.39e-02"," 3329","0.152","0.130"
"1146"," 0.179000","0.1840","0.189","4.53e-02"," 4458","0.152","0.125"
"1147"," 0.173000","0.1770","0.181","5.83e-02"," 5730","0.152","0.120"
"1148"," 0.167000","0.1700","0.174","7.40e-02"," 7277","0.152","0.115"
"1149"," 0.165000","0.1690","0.172","7.82e-02"," 7685","0.152","0.110"
"1150"," 0.161000","0.1640","0.167","9.06e-02"," 8907","0.152","0.105"
"1151"," 0.158000","0.1610","0.164","9.85e-02"," 9688","0.152","0.100"
"1152"," 0.154000","0.1570","0.159","1.09e-01","10741","0.152","0.095"
"1153"," 0.147000","0.1490","0.152","1.29e-01","12715","0.152","0.090"
"1154"," 0.145000","0.1470","0.149","1.35e-01","13266","0.152","0.085"
"1155"," 0.136000","0.1380","0.140","1.62e-01","15925","0.152","0.080"
"1156"," 0.200000","0.2110","0.222","1.19e-02"," 1170","0.154","0.150"
"1157"," 0.198000","0.2070","0.215","1.74e-02"," 1713","0.154","0.145"
"1158"," 0.196000","0.2040","0.211","2.05e-02"," 2014","0.154","0.140"
"1159"," 0.189000","0.1960","0.202","2.81e-02"," 2763","0.154","0.135"
"1160"," 0.185000","0.1910","0.196","3.52e-02"," 3462","0.154","0.130"
"1161"," 0.179000","0.1840","0.188","4.70e-02"," 4626","0.154","0.125"
"1162"," 0.173000","0.1770","0.181","6.04e-02"," 5940","0.154","0.120"
"1163"," 0.167000","0.1700","0.174","7.67e-02"," 7541","0.154","0.115"
"1164"," 0.165000","0.1690","0.172","8.10e-02"," 7961","0.154","0.110"
"1165"," 0.161000","0.1640","0.167","9.38e-02"," 9219","0.154","0.105"
"1166"," 0.158000","0.1610","0.164","1.02e-01","10013","0.154","0.100"
"1167"," 0.154000","0.1570","0.159","1.13e-01","11101","0.154","0.095"
"1168"," 0.147000","0.1490","0.152","1.34e-01","13128","0.154","0.090"
"1169"," 0.145000","0.1470","0.150","1.39e-01","13692","0.154","0.085"
"1170"," 0.136000","0.1380","0.140","1.67e-01","16412","0.154","0.080"
"1171"," 0.201000","0.2110","0.222","1.24e-02"," 1218","0.156","0.150"
"1172"," 0.198000","0.2070","0.215","1.82e-02"," 1790","0.156","0.145"
"1173"," 0.195000","0.2030","0.211","2.14e-02"," 2108","0.156","0.140"
"1174"," 0.189000","0.1960","0.202","2.94e-02"," 2891","0.156","0.135"
"1175"," 0.185000","0.1900","0.196","3.67e-02"," 3611","0.156","0.130"
"1176"," 0.179000","0.1830","0.188","4.90e-02"," 4814","0.156","0.125"
"1177"," 0.173000","0.1770","0.181","6.28e-02"," 6179","0.156","0.120"
"1178"," 0.167000","0.1700","0.173","7.97e-02"," 7835","0.156","0.115"
"1179"," 0.165000","0.1680","0.172","8.40e-02"," 8264","0.156","0.110"
"1180"," 0.161000","0.1640","0.167","9.72e-02"," 9555","0.156","0.105"
"1181"," 0.158000","0.1610","0.163","1.05e-01","10367","0.156","0.100"
"1182"," 0.154000","0.1570","0.159","1.17e-01","11481","0.156","0.095"
"1183"," 0.147000","0.1490","0.152","1.38e-01","13569","0.156","0.090"
"1184"," 0.145000","0.1470","0.150","1.44e-01","14144","0.156","0.085"
"1185"," 0.136000","0.1380","0.140","1.72e-01","16920","0.156","0.080"
"1186"," 0.201000","0.2120","0.222","1.30e-02"," 1275","0.158","0.150"
"1187"," 0.198000","0.2070","0.215","1.90e-02"," 1866","0.158","0.145"
"1188"," 0.196000","0.2030","0.211","2.23e-02"," 2193","0.158","0.140"
"1189"," 0.189000","0.1960","0.202","3.05e-02"," 3001","0.158","0.135"
"1190"," 0.185000","0.1910","0.196","3.81e-02"," 3748","0.158","0.130"
"1191"," 0.179000","0.1840","0.188","5.09e-02"," 5001","0.158","0.125"
"1192"," 0.173000","0.1770","0.181","6.53e-02"," 6421","0.158","0.120"
"1193"," 0.167000","0.1700","0.173","8.26e-02"," 8123","0.158","0.115"
"1194"," 0.165000","0.1690","0.172","8.71e-02"," 8560","0.158","0.110"
"1195"," 0.161000","0.1640","0.167","1.01e-01"," 9890","0.158","0.105"
"1196"," 0.158000","0.1610","0.164","1.09e-01","10726","0.158","0.100"
"1197"," 0.154000","0.1570","0.159","1.21e-01","11863","0.158","0.095"
"1198"," 0.147000","0.1500","0.152","1.42e-01","14008","0.158","0.090"
"1199"," 0.145000","0.1480","0.150","1.48e-01","14598","0.158","0.085"
"1200"," 0.137000","0.1390","0.140","1.77e-01","17427","0.158","0.080"
"1201"," 0.201000","0.2110","0.221","1.36e-02"," 1333","0.160","0.150"
"1202"," 0.198000","0.2060","0.214","1.99e-02"," 1954","0.160","0.145"
"1203"," 0.195000","0.2030","0.210","2.33e-02"," 2294","0.160","0.140"
"1204"," 0.189000","0.1960","0.202","3.18e-02"," 3131","0.160","0.135"
"1205"," 0.185000","0.1910","0.196","3.97e-02"," 3905","0.160","0.130"
"1206"," 0.179000","0.1830","0.188","5.29e-02"," 5204","0.160","0.125"
"1207"," 0.173000","0.1770","0.181","6.77e-02"," 6658","0.160","0.120"
"1208"," 0.167000","0.1700","0.173","8.56e-02"," 8413","0.160","0.115"
"1209"," 0.166000","0.1690","0.172","9.01e-02"," 8860","0.160","0.110"
"1210"," 0.161000","0.1640","0.167","1.04e-01","10214","0.160","0.105"
"1211"," 0.158000","0.1610","0.164","1.13e-01","11075","0.160","0.100"
"1212"," 0.154000","0.1570","0.159","1.24e-01","12242","0.160","0.095"
"1213"," 0.147000","0.1500","0.152","1.47e-01","14449","0.160","0.090"
"1214"," 0.146000","0.1480","0.150","1.53e-01","15048","0.160","0.085"
"1215"," 0.137000","0.1390","0.141","1.82e-01","17931","0.160","0.080"
"1216"," 0.201000","0.2110","0.220","1.42e-02"," 1394","0.162","0.150"
"1217"," 0.198000","0.2060","0.214","2.07e-02"," 2034","0.162","0.145"
"1218"," 0.195000","0.2020","0.210","2.44e-02"," 2396","0.162","0.140"
"1219"," 0.189000","0.1950","0.201","3.33e-02"," 3275","0.162","0.135"
"1220"," 0.185000","0.1900","0.196","4.15e-02"," 4077","0.162","0.130"
"1221"," 0.179000","0.1830","0.188","5.51e-02"," 5415","0.162","0.125"
"1222"," 0.173000","0.1770","0.181","7.03e-02"," 6915","0.162","0.120"
"1223"," 0.167000","0.1700","0.173","8.87e-02"," 8725","0.162","0.115"
"1224"," 0.166000","0.1690","0.172","9.34e-02"," 9180","0.162","0.110"
"1225"," 0.161000","0.1640","0.167","1.08e-01","10588","0.162","0.105"
"1226"," 0.158000","0.1610","0.164","1.17e-01","11469","0.162","0.100"
"1227"," 0.155000","0.1570","0.160","1.29e-01","12659","0.162","0.095"
"1228"," 0.148000","0.1500","0.152","1.52e-01","14914","0.162","0.090"
"1229"," 0.146000","0.1480","0.150","1.58e-01","15529","0.162","0.085"
"1230"," 0.137000","0.1390","0.141","1.88e-01","18478","0.162","0.080"
"1231"," 0.202000","0.2110","0.221","1.47e-02"," 1450","0.164","0.150"
"1232"," 0.198000","0.2060","0.214","2.14e-02"," 2109","0.164","0.145"
"1233"," 0.196000","0.2030","0.210","2.53e-02"," 2484","0.164","0.140"
"1234"," 0.190000","0.1960","0.201","3.45e-02"," 3390","0.164","0.135"
"1235"," 0.186000","0.1910","0.196","4.30e-02"," 4229","0.164","0.130"
"1236"," 0.179000","0.1840","0.188","5.71e-02"," 5610","0.164","0.125"
"1237"," 0.174000","0.1770","0.181","7.28e-02"," 7155","0.164","0.120"
"1238"," 0.167000","0.1700","0.174","9.18e-02"," 9029","0.164","0.115"
"1239"," 0.166000","0.1690","0.172","9.66e-02"," 9497","0.164","0.110"
"1240"," 0.161000","0.1640","0.167","1.11e-01","10937","0.164","0.105"
"1241"," 0.159000","0.1610","0.164","1.20e-01","11847","0.164","0.100"
"1242"," 0.155000","0.1570","0.160","1.33e-01","13078","0.164","0.095"
"1243"," 0.148000","0.1500","0.152","1.56e-01","15366","0.164","0.090"
"1244"," 0.146000","0.1480","0.150","1.63e-01","15999","0.164","0.085"
"1245"," 0.137000","0.1390","0.141","1.93e-01","18995","0.164","0.080"
"1246"," 0.202000","0.2110","0.220","1.54e-02"," 1519","0.166","0.150"
"1247"," 0.199000","0.2060","0.214","2.24e-02"," 2203","0.166","0.145"
"1248"," 0.196000","0.2030","0.210","2.64e-02"," 2592","0.166","0.140"
"1249"," 0.190000","0.1960","0.201","3.59e-02"," 3526","0.166","0.135"
"1250"," 0.186000","0.1910","0.196","4.47e-02"," 4394","0.166","0.130"
"1251"," 0.179000","0.1840","0.188","5.92e-02"," 5822","0.166","0.125"
"1252"," 0.174000","0.1770","0.181","7.54e-02"," 7418","0.166","0.120"
"1253"," 0.167000","0.1710","0.174","9.50e-02"," 9338","0.166","0.115"
"1254"," 0.166000","0.1690","0.172","9.99e-02"," 9819","0.166","0.110"
"1255"," 0.162000","0.1640","0.167","1.15e-01","11294","0.166","0.105"
"1256"," 0.159000","0.1610","0.164","1.24e-01","12229","0.166","0.100"
"1257"," 0.155000","0.1570","0.160","1.37e-01","13490","0.166","0.095"
"1258"," 0.148000","0.1500","0.152","1.61e-01","15826","0.166","0.090"
"1259"," 0.146000","0.1480","0.150","1.67e-01","16469","0.166","0.085"
"1260"," 0.138000","0.1400","0.141","1.98e-01","19516","0.166","0.080"
"1261"," 0.202000","0.2110","0.221","1.61e-02"," 1582","0.168","0.150"
"1262"," 0.199000","0.2060","0.214","2.33e-02"," 2288","0.168","0.145"
"1263"," 0.196000","0.2030","0.210","2.73e-02"," 2684","0.168","0.140"
"1264"," 0.190000","0.1960","0.202","3.70e-02"," 3640","0.168","0.135"
"1265"," 0.186000","0.1910","0.196","4.62e-02"," 4543","0.168","0.130"
"1266"," 0.180000","0.1840","0.188","6.12e-02"," 6022","0.168","0.125"
"1267"," 0.174000","0.1770","0.181","7.79e-02"," 7665","0.168","0.120"
"1268"," 0.168000","0.1710","0.174","9.81e-02"," 9645","0.168","0.115"
"1269"," 0.166000","0.1690","0.172","1.03e-01","10141","0.168","0.110"
"1270"," 0.162000","0.1640","0.167","1.18e-01","11648","0.168","0.105"
"1271"," 0.159000","0.1610","0.164","1.28e-01","12610","0.168","0.100"
"1272"," 0.155000","0.1580","0.160","1.41e-01","13893","0.168","0.095"
"1273"," 0.148000","0.1500","0.152","1.66e-01","16282","0.168","0.090"
"1274"," 0.146000","0.1480","0.150","1.72e-01","16943","0.168","0.085"
"1275"," 0.138000","0.1400","0.142","2.04e-01","20031","0.168","0.080"
"1276"," 0.202000","0.2110","0.220","1.68e-02"," 1656","0.170","0.150"
"1277"," 0.199000","0.2060","0.214","2.43e-02"," 2390","0.170","0.145"
"1278"," 0.196000","0.2030","0.210","2.85e-02"," 2799","0.170","0.140"
"1279"," 0.190000","0.1960","0.201","3.86e-02"," 3791","0.170","0.135"
"1280"," 0.186000","0.1910","0.196","4.80e-02"," 4721","0.170","0.130"
"1281"," 0.180000","0.1840","0.188","6.35e-02"," 6249","0.170","0.125"
"1282"," 0.174000","0.1770","0.181","8.08e-02"," 7948","0.170","0.120"
"1283"," 0.168000","0.1710","0.174","1.01e-01"," 9966","0.170","0.115"
"1284"," 0.166000","0.1690","0.172","1.07e-01","10477","0.170","0.110"
"1285"," 0.162000","0.1650","0.167","1.22e-01","12022","0.170","0.105"
"1286"," 0.159000","0.1620","0.164","1.32e-01","13001","0.170","0.100"
"1287"," 0.155000","0.1580","0.160","1.46e-01","14313","0.170","0.095"
"1288"," 0.149000","0.1510","0.153","1.70e-01","16754","0.170","0.090"
"1289"," 0.147000","0.1490","0.151","1.77e-01","17427","0.170","0.085"
"1290"," 0.138000","0.1400","0.142","2.09e-01","20578","0.170","0.080"
"1291"," 0.203000","0.2120","0.221","1.74e-02"," 1715","0.172","0.150"
"1292"," 0.199000","0.2060","0.213","2.52e-02"," 2474","0.172","0.145"
"1293"," 0.196000","0.2030","0.210","2.94e-02"," 2889","0.172","0.140"
"1294"," 0.190000","0.1960","0.201","3.99e-02"," 3923","0.172","0.135"
"1295"," 0.186000","0.1910","0.195","4.97e-02"," 4890","0.172","0.130"
"1296"," 0.180000","0.1830","0.187","6.58e-02"," 6469","0.172","0.125"
"1297"," 0.174000","0.1770","0.181","8.35e-02"," 8213","0.172","0.120"
"1298"," 0.168000","0.1710","0.174","1.05e-01","10281","0.172","0.115"
"1299"," 0.166000","0.1690","0.172","1.10e-01","10802","0.172","0.110"
"1300"," 0.162000","0.1650","0.167","1.26e-01","12394","0.172","0.105"
"1301"," 0.159000","0.1620","0.164","1.36e-01","13389","0.172","0.100"
"1302"," 0.156000","0.1580","0.160","1.50e-01","14732","0.172","0.095"
"1303"," 0.149000","0.1510","0.153","1.75e-01","17238","0.172","0.090"
"1304"," 0.147000","0.1490","0.151","1.82e-01","17919","0.172","0.085"
"1305"," 0.138000","0.1400","0.142","2.15e-01","21123","0.172","0.080"
"1306"," 0.203000","0.2110","0.220","1.79e-02"," 1764","0.174","0.150"
"1307"," 0.199000","0.2060","0.213","2.59e-02"," 2551","0.174","0.145"
"1308"," 0.196000","0.2030","0.209","3.03e-02"," 2980","0.174","0.140"
"1309"," 0.190000","0.1960","0.201","4.12e-02"," 4048","0.174","0.135"
"1310"," 0.186000","0.1900","0.195","5.14e-02"," 5051","0.174","0.130"
"1311"," 0.179000","0.1830","0.187","6.79e-02"," 6681","0.174","0.125"
"1312"," 0.174000","0.1770","0.180","8.63e-02"," 8483","0.174","0.120"
"1313"," 0.168000","0.1710","0.173","1.08e-01","10619","0.174","0.115"
"1314"," 0.166000","0.1690","0.172","1.13e-01","11158","0.174","0.110"
"1315"," 0.162000","0.1640","0.167","1.30e-01","12792","0.174","0.105"
"1316"," 0.159000","0.1620","0.164","1.41e-01","13818","0.174","0.100"
"1317"," 0.156000","0.1580","0.160","1.54e-01","15183","0.174","0.095"
"1318"," 0.149000","0.1510","0.153","1.81e-01","17753","0.174","0.090"
"1319"," 0.147000","0.1490","0.151","1.88e-01","18446","0.174","0.085"
"1320"," 0.139000","0.1400","0.142","2.21e-01","21694","0.174","0.080"
"1321"," 0.202000","0.2100","0.219","1.85e-02"," 1818","0.176","0.150"
"1322"," 0.198000","0.2050","0.212","2.68e-02"," 2631","0.176","0.145"
"1323"," 0.196000","0.2020","0.208","3.12e-02"," 3070","0.176","0.140"
"1324"," 0.190000","0.1950","0.200","4.25e-02"," 4178","0.176","0.135"
"1325"," 0.186000","0.1900","0.195","5.30e-02"," 5212","0.176","0.130"
"1326"," 0.179000","0.1830","0.187","7.01e-02"," 6894","0.176","0.125"
"1327"," 0.174000","0.1770","0.180","8.89e-02"," 8740","0.176","0.120"
"1328"," 0.168000","0.1700","0.173","1.11e-01","10930","0.176","0.115"
"1329"," 0.166000","0.1690","0.172","1.17e-01","11482","0.176","0.110"
"1330"," 0.162000","0.1640","0.167","1.34e-01","13141","0.176","0.105"
"1331"," 0.159000","0.1620","0.164","1.44e-01","14191","0.176","0.100"
"1332"," 0.156000","0.1580","0.160","1.58e-01","15584","0.176","0.095"
"1333"," 0.149000","0.1510","0.153","1.85e-01","18195","0.176","0.090"
"1334"," 0.147000","0.1490","0.151","1.92e-01","18901","0.176","0.085"
"1335"," 0.139000","0.1400","0.142","2.26e-01","22199","0.176","0.080"
"1336"," 0.202000","0.2110","0.219","1.92e-02"," 1892","0.178","0.150"
"1337"," 0.199000","0.2050","0.212","2.78e-02"," 2734","0.178","0.145"
"1338"," 0.196000","0.2020","0.208","3.24e-02"," 3187","0.178","0.140"
"1339"," 0.190000","0.1950","0.200","4.41e-02"," 4338","0.178","0.135"
"1340"," 0.186000","0.1900","0.195","5.49e-02"," 5399","0.178","0.130"
"1341"," 0.179000","0.1830","0.187","7.25e-02"," 7134","0.178","0.125"
"1342"," 0.174000","0.1770","0.180","9.20e-02"," 9043","0.178","0.120"
"1343"," 0.168000","0.1710","0.173","1.15e-01","11295","0.178","0.115"
"1344"," 0.166000","0.1690","0.172","1.21e-01","11856","0.178","0.110"
"1345"," 0.162000","0.1650","0.167","1.38e-01","13550","0.178","0.105"
"1346"," 0.159000","0.1620","0.164","1.49e-01","14625","0.178","0.100"
"1347"," 0.156000","0.1580","0.160","1.63e-01","16056","0.178","0.095"
"1348"," 0.149000","0.1510","0.153","1.90e-01","18724","0.178","0.090"
"1349"," 0.147000","0.1490","0.151","1.98e-01","19442","0.178","0.085"
"1350"," 0.139000","0.1410","0.142","2.32e-01","22793","0.178","0.080"
"1351"," 0.203000","0.2110","0.219","1.98e-02"," 1950","0.180","0.150"
"1352"," 0.199000","0.2060","0.212","2.87e-02"," 2822","0.180","0.145"
"1353"," 0.196000","0.2020","0.208","3.35e-02"," 3294","0.180","0.140"
"1354"," 0.190000","0.1950","0.200","4.56e-02"," 4488","0.180","0.135"
"1355"," 0.186000","0.1900","0.195","5.67e-02"," 5574","0.180","0.130"
"1356"," 0.180000","0.1830","0.187","7.48e-02"," 7357","0.180","0.125"
"1357"," 0.174000","0.1770","0.180","9.47e-02"," 9315","0.180","0.120"
"1358"," 0.168000","0.1710","0.173","1.18e-01","11621","0.180","0.115"
"1359"," 0.166000","0.1690","0.172","1.24e-01","12196","0.180","0.110"
"1360"," 0.162000","0.1650","0.167","1.42e-01","13934","0.180","0.105"
"1361"," 0.159000","0.1620","0.164","1.53e-01","15037","0.180","0.100"
"1362"," 0.156000","0.1580","0.160","1.68e-01","16500","0.180","0.095"
"1363"," 0.149000","0.1510","0.153","1.96e-01","19226","0.180","0.090"
"1364"," 0.147000","0.1490","0.151","2.03e-01","19953","0.180","0.085"
"1365"," 0.139000","0.1410","0.143","2.37e-01","23354","0.180","0.080"
"1366"," 0.203000","0.2110","0.219","2.06e-02"," 2024","0.182","0.150"
"1367"," 0.199000","0.2060","0.212","2.96e-02"," 2913","0.182","0.145"
"1368"," 0.196000","0.2020","0.208","3.45e-02"," 3393","0.182","0.140"
"1369"," 0.190000","0.1950","0.200","4.70e-02"," 4621","0.182","0.135"
"1370"," 0.186000","0.1900","0.195","5.83e-02"," 5735","0.182","0.130"
"1371"," 0.180000","0.1830","0.187","7.69e-02"," 7557","0.182","0.125"
"1372"," 0.174000","0.1770","0.180","9.73e-02"," 9564","0.182","0.120"
"1373"," 0.168000","0.1710","0.173","1.21e-01","11915","0.182","0.115"
"1374"," 0.167000","0.1690","0.172","1.27e-01","12498","0.182","0.110"
"1375"," 0.162000","0.1650","0.167","1.45e-01","14279","0.182","0.105"
"1376"," 0.160000","0.1620","0.164","1.57e-01","15405","0.182","0.100"
"1377"," 0.156000","0.1580","0.160","1.72e-01","16896","0.182","0.095"
"1378"," 0.149000","0.1510","0.153","2.00e-01","19666","0.182","0.090"
"1379"," 0.147000","0.1490","0.151","2.07e-01","20401","0.182","0.085"
"1380"," 0.139000","0.1410","0.143","2.43e-01","23849","0.182","0.080"
"1381"," 0.203000","0.2110","0.219","2.13e-02"," 2092","0.184","0.150"
"1382"," 0.199000","0.2060","0.212","3.07e-02"," 3020","0.184","0.145"
"1383"," 0.196000","0.2020","0.208","3.57e-02"," 3508","0.184","0.140"
"1384"," 0.190000","0.1950","0.200","4.85e-02"," 4771","0.184","0.135"
"1385"," 0.186000","0.1900","0.195","6.02e-02"," 5916","0.184","0.130"
"1386"," 0.180000","0.1830","0.187","7.91e-02"," 7776","0.184","0.125"
"1387"," 0.174000","0.1770","0.180","9.99e-02"," 9826","0.184","0.120"
"1388"," 0.168000","0.1710","0.173","1.24e-01","12241","0.184","0.115"
"1389"," 0.167000","0.1690","0.172","1.31e-01","12838","0.184","0.110"
"1390"," 0.162000","0.1650","0.167","1.49e-01","14661","0.184","0.105"
"1391"," 0.160000","0.1620","0.164","1.61e-01","15811","0.184","0.100"
"1392"," 0.156000","0.1580","0.160","1.76e-01","17334","0.184","0.095"
"1393"," 0.149000","0.1510","0.153","2.05e-01","20159","0.184","0.090"
"1394"," 0.147000","0.1490","0.151","2.13e-01","20909","0.184","0.085"
"1395"," 0.140000","0.1410","0.143","2.48e-01","24404","0.184","0.080"
"1396"," 0.203000","0.2110","0.219","2.21e-02"," 2173","0.186","0.150"
"1397"," 0.199000","0.2060","0.212","3.18e-02"," 3123","0.186","0.145"
"1398"," 0.196000","0.2020","0.208","3.70e-02"," 3635","0.186","0.140"
"1399"," 0.190000","0.1950","0.200","5.02e-02"," 4934","0.186","0.135"
"1400"," 0.186000","0.1900","0.195","6.21e-02"," 6111","0.186","0.130"
"1401"," 0.180000","0.1830","0.187","8.15e-02"," 8017","0.186","0.125"
"1402"," 0.174000","0.1770","0.180","1.03e-01","10121","0.186","0.120"
"1403"," 0.168000","0.1710","0.173","1.28e-01","12589","0.186","0.115"
"1404"," 0.167000","0.1690","0.172","1.34e-01","13197","0.186","0.110"
"1405"," 0.163000","0.1650","0.167","1.53e-01","15054","0.186","0.105"
"1406"," 0.160000","0.1620","0.164","1.65e-01","16228","0.186","0.100"
"1407"," 0.156000","0.1580","0.160","1.81e-01","17786","0.186","0.095"
"1408"," 0.149000","0.1510","0.153","2.10e-01","20665","0.186","0.090"
"1409"," 0.148000","0.1490","0.151","2.18e-01","21425","0.186","0.085"
"1410"," 0.140000","0.1410","0.143","2.54e-01","24974","0.186","0.080"
"1411"," 0.203000","0.2110","0.219","2.28e-02"," 2246","0.188","0.150"
"1412"," 0.199000","0.2060","0.212","3.28e-02"," 3226","0.188","0.145"
"1413"," 0.196000","0.2020","0.208","3.81e-02"," 3748","0.188","0.140"
"1414"," 0.191000","0.1950","0.200","5.17e-02"," 5084","0.188","0.135"
"1415"," 0.186000","0.1900","0.194","6.40e-02"," 6297","0.188","0.130"
"1416"," 0.180000","0.1830","0.187","8.39e-02"," 8248","0.188","0.125"
"1417"," 0.174000","0.1770","0.180","1.06e-01","10404","0.188","0.120"
"1418"," 0.168000","0.1710","0.173","1.32e-01","12936","0.188","0.115"
"1419"," 0.167000","0.1690","0.172","1.38e-01","13556","0.188","0.110"
"1420"," 0.163000","0.1650","0.167","1.57e-01","15456","0.188","0.105"
"1421"," 0.160000","0.1620","0.164","1.69e-01","16650","0.188","0.100"
"1422"," 0.156000","0.1580","0.160","1.85e-01","18233","0.188","0.095"
"1423"," 0.150000","0.1510","0.153","2.15e-01","21160","0.188","0.090"
"1424"," 0.148000","0.1500","0.151","2.23e-01","21933","0.188","0.085"
"1425"," 0.140000","0.1410","0.143","2.60e-01","25535","0.188","0.080"
"1426"," 0.203000","0.2110","0.219","2.36e-02"," 2318","0.190","0.150"
"1427"," 0.199000","0.2060","0.212","3.38e-02"," 3323","0.190","0.145"
"1428"," 0.197000","0.2020","0.208","3.93e-02"," 3860","0.190","0.140"
"1429"," 0.191000","0.1950","0.200","5.33e-02"," 5238","0.190","0.135"
"1430"," 0.186000","0.1900","0.194","6.59e-02"," 6481","0.190","0.130"
"1431"," 0.180000","0.1830","0.187","8.63e-02"," 8488","0.190","0.125"
"1432"," 0.174000","0.1770","0.180","1.09e-01","10700","0.190","0.120"
"1433"," 0.168000","0.1710","0.173","1.35e-01","13285","0.190","0.115"
"1434"," 0.167000","0.1690","0.172","1.42e-01","13915","0.190","0.110"
"1435"," 0.163000","0.1650","0.167","1.61e-01","15851","0.190","0.105"
"1436"," 0.160000","0.1620","0.164","1.74e-01","17067","0.190","0.100"
"1437"," 0.156000","0.1580","0.160","1.90e-01","18685","0.190","0.095"
"1438"," 0.150000","0.1510","0.153","2.20e-01","21652","0.190","0.090"
"1439"," 0.148000","0.1500","0.151","2.28e-01","22436","0.190","0.085"
"1440"," 0.140000","0.1420","0.143","2.65e-01","26087","0.190","0.080"
"1441"," 0.203000","0.2110","0.218","2.43e-02"," 2385","0.192","0.150"
"1442"," 0.199000","0.2050","0.211","3.48e-02"," 3418","0.192","0.145"
"1443"," 0.196000","0.2020","0.208","4.04e-02"," 3970","0.192","0.140"
"1444"," 0.190000","0.1950","0.200","5.48e-02"," 5392","0.192","0.135"
"1445"," 0.186000","0.1900","0.194","6.78e-02"," 6665","0.192","0.130"
"1446"," 0.180000","0.1830","0.187","8.88e-02"," 8732","0.192","0.125"
"1447"," 0.174000","0.1770","0.180","1.12e-01","10996","0.192","0.120"
"1448"," 0.168000","0.1710","0.173","1.39e-01","13639","0.192","0.115"
"1449"," 0.167000","0.1690","0.172","1.45e-01","14282","0.192","0.110"
"1450"," 0.163000","0.1650","0.167","1.65e-01","16264","0.192","0.105"
"1451"," 0.160000","0.1620","0.164","1.78e-01","17503","0.192","0.100"
"1452"," 0.156000","0.1580","0.160","1.95e-01","19150","0.192","0.095"
"1453"," 0.150000","0.1520","0.153","2.25e-01","22166","0.192","0.090"
"1454"," 0.148000","0.1500","0.151","2.34e-01","22969","0.192","0.085"
"1455"," 0.140000","0.1420","0.143","2.71e-01","26676","0.192","0.080"
"1456"," 0.204000","0.2110","0.219","2.50e-02"," 2456","0.194","0.150"
"1457"," 0.200000","0.2060","0.212","3.58e-02"," 3516","0.194","0.145"
"1458"," 0.197000","0.2020","0.208","4.15e-02"," 4081","0.194","0.140"
"1459"," 0.191000","0.1950","0.200","5.64e-02"," 5542","0.194","0.135"
"1460"," 0.186000","0.1900","0.194","6.96e-02"," 6840","0.194","0.130"
"1461"," 0.180000","0.1830","0.187","9.10e-02"," 8953","0.194","0.125"
"1462"," 0.174000","0.1770","0.180","1.15e-01","11273","0.194","0.120"
"1463"," 0.168000","0.1710","0.173","1.42e-01","13970","0.194","0.115"
"1464"," 0.167000","0.1690","0.172","1.49e-01","14634","0.194","0.110"
"1465"," 0.163000","0.1650","0.167","1.69e-01","16651","0.194","0.105"
"1466"," 0.160000","0.1620","0.164","1.82e-01","17911","0.194","0.100"
"1467"," 0.157000","0.1590","0.160","1.99e-01","19576","0.194","0.095"
"1468"," 0.150000","0.1520","0.153","2.30e-01","22641","0.194","0.090"
"1469"," 0.148000","0.1500","0.152","2.39e-01","23456","0.194","0.085"
