"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1109"," 0.059300","0.0622","0.0650","1.21e-01","11907","0.146","0.085"
"1110"," 0.058300","0.0607","0.0632","1.45e-01","14320","0.146","0.080"
"1111"," 0.041200","0.0551","0.0689","9.60e-03","  947","0.148","0.150"
"1112"," 0.044000","0.0552","0.0663","1.43e-02"," 1411","0.148","0.145"
"1113"," 0.046600","0.0567","0.0668","1.69e-02"," 1671","0.148","0.140"
"1114"," 0.048800","0.0571","0.0655","2.36e-02"," 2325","0.148","0.135"
"1115"," 0.051200","0.0584","0.0656","2.97e-02"," 2929","0.148","0.130"
"1116"," 0.053500","0.0595","0.0655","4.04e-02"," 3988","0.148","0.125"
"1117"," 0.056300","0.0614","0.0664","5.28e-02"," 5209","0.148","0.120"
"1118"," 0.057400","0.0617","0.0661","6.73e-02"," 6635","0.148","0.115"
"1119"," 0.057900","0.0621","0.0663","7.09e-02"," 6994","0.148","0.110"
"1120"," 0.058600","0.0623","0.0661","8.24e-02"," 8132","0.148","0.105"
"1121"," 0.059500","0.0631","0.0666","8.95e-02"," 8831","0.148","0.100"
"1122"," 0.058800","0.0621","0.0654","9.97e-02"," 9832","0.148","0.095"
"1123"," 0.059300","0.0622","0.0651","1.19e-01","11787","0.148","0.090"
"1124"," 0.058900","0.0618","0.0646","1.25e-01","12300","0.148","0.085"
"1125"," 0.057900","0.0603","0.0628","1.50e-01","14770","0.148","0.080"
"1126"," 0.039400","0.0531","0.0667","1.01e-02"," 1000","0.150","0.150"
"1127"," 0.042700","0.0537","0.0646","1.51e-02"," 1486","0.150","0.145"
"1128"," 0.046000","0.0559","0.0658","1.78e-02"," 1758","0.150","0.140"
"1129"," 0.048500","0.0567","0.0648","2.48e-02"," 2445","0.150","0.135"
"1130"," 0.050800","0.0578","0.0649","3.12e-02"," 3081","0.150","0.130"
"1131"," 0.052900","0.0588","0.0647","4.24e-02"," 4181","0.150","0.125"
"1132"," 0.056100","0.0611","0.0660","5.53e-02"," 5456","0.150","0.120"
"1133"," 0.057500","0.0617","0.0659","7.03e-02"," 6935","0.150","0.115"
"1134"," 0.058000","0.0621","0.0662","7.40e-02"," 7305","0.150","0.110"
"1135"," 0.058800","0.0625","0.0662","8.60e-02"," 8484","0.150","0.105"
"1136"," 0.059700","0.0632","0.0666","9.32e-02"," 9196","0.150","0.100"
"1137"," 0.058900","0.0621","0.0654","1.04e-01","10233","0.150","0.095"
"1138"," 0.059300","0.0622","0.0650","1.24e-01","12239","0.150","0.090"
"1139"," 0.059000","0.0617","0.0645","1.29e-01","12763","0.150","0.085"
"1140"," 0.058000","0.0604","0.0628","1.55e-01","15284","0.150","0.080"
"1141"," 0.040200","0.0536","0.0671","1.05e-02"," 1034","0.152","0.150"
"1142"," 0.043500","0.0543","0.0651","1.56e-02"," 1540","0.152","0.145"
"1143"," 0.046600","0.0563","0.0661","1.84e-02"," 1817","0.152","0.140"
"1144"," 0.048700","0.0568","0.0648","2.57e-02"," 2531","0.152","0.135"
"1145"," 0.051000","0.0579","0.0648","3.24e-02"," 3198","0.152","0.130"
"1146"," 0.052300","0.0581","0.0639","4.40e-02"," 4338","0.152","0.125"
"1147"," 0.055600","0.0604","0.0653","5.74e-02"," 5660","0.152","0.120"
"1148"," 0.056700","0.0609","0.0650","7.29e-02"," 7188","0.152","0.115"
"1149"," 0.057200","0.0613","0.0653","7.67e-02"," 7569","0.152","0.110"
"1150"," 0.058100","0.0617","0.0654","8.91e-02"," 8788","0.152","0.105"
"1151"," 0.059000","0.0624","0.0658","9.66e-02"," 9527","0.152","0.100"
"1152"," 0.058200","0.0614","0.0647","1.07e-01","10589","0.152","0.095"
"1153"," 0.058600","0.0615","0.0643","1.28e-01","12648","0.152","0.090"
"1154"," 0.058300","0.0610","0.0637","1.34e-01","13190","0.152","0.085"
"1155"," 0.057400","0.0597","0.0621","1.60e-01","15762","0.152","0.080"
"1156"," 0.038200","0.0515","0.0647","1.08e-02"," 1070","0.154","0.150"
"1157"," 0.043200","0.0538","0.0644","1.62e-02"," 1595","0.154","0.145"
"1158"," 0.046000","0.0556","0.0651","1.91e-02"," 1882","0.154","0.140"
"1159"," 0.048000","0.0559","0.0637","2.66e-02"," 2629","0.154","0.135"
"1160"," 0.050200","0.0570","0.0638","3.36e-02"," 3313","0.154","0.130"
"1161"," 0.052100","0.0578","0.0635","4.55e-02"," 4493","0.154","0.125"
"1162"," 0.055000","0.0598","0.0646","5.93e-02"," 5852","0.154","0.120"
"1163"," 0.056100","0.0603","0.0644","7.53e-02"," 7432","0.154","0.115"
"1164"," 0.056800","0.0607","0.0647","7.93e-02"," 7826","0.154","0.110"
"1165"," 0.057700","0.0613","0.0649","9.20e-02"," 9073","0.154","0.105"
"1166"," 0.058700","0.0620","0.0654","9.96e-02"," 9830","0.154","0.100"
"1167"," 0.058100","0.0612","0.0644","1.11e-01","10914","0.154","0.095"
"1168"," 0.058600","0.0613","0.0641","1.32e-01","13016","0.154","0.090"
"1169"," 0.058200","0.0609","0.0636","1.38e-01","13574","0.154","0.085"
"1170"," 0.057400","0.0597","0.0621","1.64e-01","16194","0.154","0.080"
"1171"," 0.037700","0.0507","0.0636","1.14e-02"," 1122","0.156","0.150"
"1172"," 0.043600","0.0539","0.0642","1.70e-02"," 1676","0.156","0.145"
"1173"," 0.045500","0.0549","0.0643","2.00e-02"," 1970","0.156","0.140"
"1174"," 0.047700","0.0555","0.0632","2.78e-02"," 2742","0.156","0.135"
"1175"," 0.050400","0.0571","0.0638","3.50e-02"," 3454","0.156","0.130"
"1176"," 0.051700","0.0573","0.0629","4.75e-02"," 4682","0.156","0.125"
"1177"," 0.054700","0.0594","0.0641","6.18e-02"," 6097","0.156","0.120"
"1178"," 0.056000","0.0600","0.0640","7.84e-02"," 7737","0.156","0.115"
"1179"," 0.056600","0.0605","0.0644","8.25e-02"," 8144","0.156","0.110"
"1180"," 0.057300","0.0609","0.0644","9.55e-02"," 9424","0.156","0.105"
"1181"," 0.058300","0.0617","0.0650","1.03e-01","10195","0.156","0.100"
"1182"," 0.057800","0.0609","0.0640","1.15e-01","11315","0.156","0.095"
"1183"," 0.058300","0.0610","0.0638","1.36e-01","13462","0.156","0.090"
"1184"," 0.057900","0.0606","0.0633","1.42e-01","14033","0.156","0.085"
"1185"," 0.057100","0.0594","0.0618","1.69e-01","16715","0.156","0.080"
"1186"," 0.039300","0.0520","0.0646","1.18e-02"," 1168","0.158","0.150"
"1187"," 0.045200","0.0552","0.0653","1.77e-02"," 1743","0.158","0.145"
"1188"," 0.046600","0.0557","0.0649","2.08e-02"," 2053","0.158","0.140"
"1189"," 0.049200","0.0567","0.0643","2.89e-02"," 2852","0.158","0.135"
"1190"," 0.051300","0.0578","0.0644","3.63e-02"," 3585","0.158","0.130"
"1191"," 0.052200","0.0577","0.0632","4.91e-02"," 4844","0.158","0.125"
"1192"," 0.054800","0.0594","0.0640","6.39e-02"," 6301","0.158","0.120"
"1193"," 0.056100","0.0600","0.0640","8.09e-02"," 7985","0.158","0.115"
"1194"," 0.056700","0.0605","0.0644","8.52e-02"," 8406","0.158","0.110"
"1195"," 0.057400","0.0609","0.0644","9.86e-02"," 9723","0.158","0.105"
"1196"," 0.058500","0.0618","0.0650","1.07e-01","10519","0.158","0.100"
"1197"," 0.057900","0.0610","0.0640","1.18e-01","11664","0.158","0.095"
"1198"," 0.058300","0.0610","0.0637","1.41e-01","13870","0.158","0.090"
"1199"," 0.058000","0.0606","0.0633","1.47e-01","14454","0.158","0.085"
"1200"," 0.057200","0.0595","0.0618","1.74e-01","17191","0.158","0.080"
"1201"," 0.038900","0.0514","0.0639","1.23e-02"," 1212","0.160","0.150"
"1202"," 0.045400","0.0553","0.0652","1.83e-02"," 1803","0.160","0.145"
"1203"," 0.047200","0.0562","0.0652","2.15e-02"," 2126","0.160","0.140"
"1204"," 0.049200","0.0566","0.0641","3.00e-02"," 2959","0.160","0.135"
"1205"," 0.051500","0.0579","0.0643","3.77e-02"," 3716","0.160","0.130"
"1206"," 0.052200","0.0576","0.0630","5.08e-02"," 5014","0.160","0.125"
"1207"," 0.054400","0.0589","0.0635","6.60e-02"," 6516","0.160","0.120"
"1208"," 0.055600","0.0595","0.0634","8.37e-02"," 8257","0.160","0.115"
"1209"," 0.056200","0.0600","0.0638","8.81e-02"," 8693","0.160","0.110"
"1210"," 0.056800","0.0603","0.0637","1.02e-01","10048","0.160","0.105"
"1211"," 0.057900","0.0612","0.0644","1.10e-01","10866","0.160","0.100"
"1212"," 0.057400","0.0605","0.0635","1.22e-01","12041","0.160","0.095"
"1213"," 0.057900","0.0605","0.0632","1.45e-01","14301","0.160","0.090"
"1214"," 0.057600","0.0601","0.0627","1.51e-01","14897","0.160","0.085"
"1215"," 0.056800","0.0591","0.0614","1.79e-01","17679","0.160","0.080"
"1216"," 0.038000","0.0503","0.0627","1.27e-02"," 1257","0.162","0.150"
"1217"," 0.044600","0.0544","0.0642","1.89e-02"," 1869","0.162","0.145"
"1218"," 0.046900","0.0557","0.0646","2.23e-02"," 2200","0.162","0.140"
"1219"," 0.049500","0.0568","0.0641","3.11e-02"," 3067","0.162","0.135"
"1220"," 0.051900","0.0582","0.0645","3.91e-02"," 3855","0.162","0.130"
"1221"," 0.052500","0.0578","0.0631","5.28e-02"," 5211","0.162","0.125"
"1222"," 0.054500","0.0590","0.0635","6.84e-02"," 6752","0.162","0.120"
"1223"," 0.055700","0.0595","0.0634","8.67e-02"," 8552","0.162","0.115"
"1224"," 0.056300","0.0601","0.0638","9.12e-02"," 8999","0.162","0.110"
"1225"," 0.057100","0.0604","0.0638","1.05e-01","10392","0.162","0.105"
"1226"," 0.058100","0.0613","0.0645","1.14e-01","11229","0.162","0.100"
"1227"," 0.057500","0.0605","0.0635","1.26e-01","12438","0.162","0.095"
"1228"," 0.057900","0.0605","0.0632","1.49e-01","14741","0.162","0.090"
"1229"," 0.057600","0.0602","0.0627","1.56e-01","15351","0.162","0.085"
"1230"," 0.056800","0.0591","0.0613","1.84e-01","18172","0.162","0.080"
"1231"," 0.039600","0.0517","0.0637","1.33e-02"," 1309","0.164","0.150"
"1232"," 0.044600","0.0541","0.0637","1.98e-02"," 1955","0.164","0.145"
"1233"," 0.046900","0.0556","0.0642","2.33e-02"," 2300","0.164","0.140"
"1234"," 0.049100","0.0563","0.0634","3.23e-02"," 3186","0.164","0.135"
"1235"," 0.051400","0.0575","0.0637","4.06e-02"," 4003","0.164","0.130"
"1236"," 0.052100","0.0573","0.0625","5.48e-02"," 5403","0.164","0.125"
"1237"," 0.054100","0.0585","0.0629","7.08e-02"," 6987","0.164","0.120"
"1238"," 0.055300","0.0591","0.0629","8.96e-02"," 8841","0.164","0.115"
"1239"," 0.056000","0.0596","0.0633","9.43e-02"," 9306","0.164","0.110"
"1240"," 0.056700","0.0600","0.0633","1.09e-01","10730","0.164","0.105"
"1241"," 0.057700","0.0608","0.0640","1.17e-01","11592","0.164","0.100"
"1242"," 0.057200","0.0602","0.0631","1.30e-01","12824","0.164","0.095"
"1243"," 0.057500","0.0601","0.0627","1.54e-01","15169","0.164","0.090"
"1244"," 0.057300","0.0598","0.0623","1.60e-01","15789","0.164","0.085"
"1245"," 0.056600","0.0588","0.0610","1.89e-01","18651","0.164","0.080"
"1246"," 0.040500","0.0523","0.0640","1.38e-02"," 1360","0.166","0.150"
"1247"," 0.044400","0.0538","0.0631","2.06e-02"," 2029","0.166","0.145"
"1248"," 0.047100","0.0556","0.0640","2.42e-02"," 2383","0.166","0.140"
"1249"," 0.048600","0.0556","0.0626","3.34e-02"," 3300","0.166","0.135"
"1250"," 0.051300","0.0574","0.0635","4.20e-02"," 4146","0.166","0.130"
"1251"," 0.052000","0.0571","0.0622","5.65e-02"," 5574","0.166","0.125"
"1252"," 0.053600","0.0579","0.0623","7.31e-02"," 7207","0.166","0.120"
"1253"," 0.055200","0.0590","0.0627","9.23e-02"," 9107","0.166","0.115"
"1254"," 0.055900","0.0595","0.0631","9.72e-02"," 9585","0.166","0.110"
"1255"," 0.056300","0.0596","0.0629","1.12e-01","11055","0.166","0.105"
"1256"," 0.057400","0.0605","0.0636","1.21e-01","11944","0.166","0.100"
"1257"," 0.057100","0.0600","0.0628","1.34e-01","13213","0.166","0.095"
"1258"," 0.057300","0.0598","0.0624","1.58e-01","15603","0.166","0.090"
"1259"," 0.057000","0.0595","0.0620","1.65e-01","16232","0.166","0.085"
"1260"," 0.056500","0.0587","0.0609","1.94e-01","19138","0.166","0.080"
"1261"," 0.040100","0.0516","0.0632","1.43e-02"," 1406","0.168","0.150"
"1262"," 0.043200","0.0525","0.0617","2.13e-02"," 2100","0.168","0.145"
"1263"," 0.046400","0.0548","0.0632","2.50e-02"," 2465","0.168","0.140"
"1264"," 0.048000","0.0549","0.0618","3.46e-02"," 3413","0.168","0.135"
"1265"," 0.050300","0.0563","0.0623","4.35e-02"," 4290","0.168","0.130"
"1266"," 0.051300","0.0563","0.0614","5.84e-02"," 5766","0.168","0.125"
"1267"," 0.052800","0.0571","0.0614","7.54e-02"," 7442","0.168","0.120"
"1268"," 0.054200","0.0579","0.0616","9.53e-02"," 9403","0.168","0.115"
"1269"," 0.055000","0.0585","0.0621","1.00e-01"," 9891","0.168","0.110"
"1270"," 0.055600","0.0588","0.0621","1.15e-01","11387","0.168","0.105"
"1271"," 0.056700","0.0598","0.0629","1.25e-01","12297","0.168","0.100"
"1272"," 0.056200","0.0591","0.0620","1.38e-01","13597","0.168","0.095"
"1273"," 0.056500","0.0591","0.0616","1.63e-01","16050","0.168","0.090"
"1274"," 0.056300","0.0588","0.0613","1.69e-01","16691","0.168","0.085"
"1275"," 0.055800","0.0580","0.0602","1.99e-01","19652","0.168","0.080"
"1276"," 0.042100","0.0534","0.0647","1.49e-02"," 1468","0.170","0.150"
"1277"," 0.045400","0.0544","0.0634","2.21e-02"," 2184","0.170","0.145"
"1278"," 0.048500","0.0567","0.0648","2.60e-02"," 2564","0.170","0.140"
"1279"," 0.049700","0.0565","0.0632","3.59e-02"," 3545","0.170","0.135"
"1280"," 0.051700","0.0576","0.0634","4.52e-02"," 4456","0.170","0.130"
"1281"," 0.052500","0.0574","0.0623","6.06e-02"," 5979","0.170","0.125"
"1282"," 0.053900","0.0581","0.0623","7.81e-02"," 7706","0.170","0.120"
"1283"," 0.055000","0.0586","0.0622","9.86e-02"," 9729","0.170","0.115"
"1284"," 0.055700","0.0592","0.0627","1.04e-01","10233","0.170","0.110"
"1285"," 0.056400","0.0596","0.0628","1.19e-01","11766","0.170","0.105"
"1286"," 0.057400","0.0604","0.0634","1.29e-01","12703","0.170","0.100"
"1287"," 0.056800","0.0596","0.0624","1.42e-01","14030","0.170","0.095"
"1288"," 0.057000","0.0595","0.0620","1.68e-01","16526","0.170","0.090"
"1289"," 0.056800","0.0592","0.0617","1.74e-01","17181","0.170","0.085"
"1290"," 0.056100","0.0583","0.0604","2.05e-01","20201","0.170","0.080"
"1291"," 0.039700","0.0508","0.0620","1.54e-02"," 1520","0.172","0.150"
"1292"," 0.044300","0.0532","0.0621","2.30e-02"," 2267","0.172","0.145"
"1293"," 0.047800","0.0559","0.0639","2.69e-02"," 2657","0.172","0.140"
"1294"," 0.049300","0.0559","0.0626","3.72e-02"," 3666","0.172","0.135"
"1295"," 0.051400","0.0572","0.0629","4.67e-02"," 4608","0.172","0.130"
"1296"," 0.051600","0.0565","0.0613","6.26e-02"," 6171","0.172","0.125"
"1297"," 0.053000","0.0571","0.0613","8.05e-02"," 7946","0.172","0.120"
"1298"," 0.054200","0.0578","0.0614","1.01e-01","10007","0.172","0.115"
"1299"," 0.055100","0.0585","0.0620","1.07e-01","10518","0.172","0.110"
"1300"," 0.055700","0.0588","0.0620","1.23e-01","12086","0.172","0.105"
"1301"," 0.056700","0.0597","0.0627","1.32e-01","13036","0.172","0.100"
"1302"," 0.056200","0.0590","0.0618","1.46e-01","14392","0.172","0.095"
"1303"," 0.056400","0.0588","0.0613","1.72e-01","16949","0.172","0.090"
"1304"," 0.056200","0.0586","0.0610","1.78e-01","17610","0.172","0.085"
"1305"," 0.055700","0.0578","0.0600","2.10e-01","20689","0.172","0.080"
"1306"," 0.040100","0.0510","0.0620","1.60e-02"," 1578","0.174","0.150"
"1307"," 0.045200","0.0539","0.0626","2.38e-02"," 2351","0.174","0.145"
"1308"," 0.048600","0.0565","0.0644","2.79e-02"," 2751","0.174","0.140"
"1309"," 0.049800","0.0563","0.0628","3.85e-02"," 3795","0.174","0.135"
"1310"," 0.052000","0.0576","0.0633","4.84e-02"," 4771","0.174","0.130"
"1311"," 0.052200","0.0569","0.0617","6.46e-02"," 6369","0.174","0.125"
"1312"," 0.053500","0.0576","0.0617","8.31e-02"," 8194","0.174","0.120"
"1313"," 0.054500","0.0580","0.0615","1.05e-01","10311","0.174","0.115"
"1314"," 0.055300","0.0587","0.0621","1.10e-01","10831","0.174","0.110"
"1315"," 0.055800","0.0589","0.0620","1.26e-01","12430","0.174","0.105"
"1316"," 0.056900","0.0598","0.0628","1.36e-01","13403","0.174","0.100"
"1317"," 0.056300","0.0591","0.0619","1.50e-01","14788","0.174","0.095"
"1318"," 0.056500","0.0590","0.0614","1.76e-01","17408","0.174","0.090"
"1319"," 0.056400","0.0588","0.0612","1.83e-01","18081","0.174","0.085"
"1320"," 0.055800","0.0579","0.0600","2.15e-01","21206","0.174","0.080"
"1321"," 0.040000","0.0507","0.0614","1.67e-02"," 1644","0.176","0.150"
"1322"," 0.045400","0.0539","0.0624","2.47e-02"," 2441","0.176","0.145"
"1323"," 0.048300","0.0560","0.0637","2.89e-02"," 2856","0.176","0.140"
"1324"," 0.049900","0.0563","0.0627","3.98e-02"," 3927","0.176","0.135"
"1325"," 0.052400","0.0580","0.0635","5.00e-02"," 4928","0.176","0.130"
"1326"," 0.052500","0.0572","0.0619","6.66e-02"," 6571","0.176","0.125"
"1327"," 0.053800","0.0578","0.0618","8.55e-02"," 8437","0.176","0.120"
"1328"," 0.054700","0.0582","0.0616","1.08e-01","10613","0.176","0.115"
"1329"," 0.055400","0.0588","0.0621","1.13e-01","11147","0.176","0.110"
"1330"," 0.055900","0.0590","0.0620","1.30e-01","12784","0.176","0.105"
"1331"," 0.057000","0.0599","0.0628","1.40e-01","13778","0.176","0.100"
"1332"," 0.056500","0.0592","0.0619","1.54e-01","15191","0.176","0.095"
"1333"," 0.056700","0.0591","0.0615","1.81e-01","17858","0.176","0.090"
"1334"," 0.056500","0.0588","0.0612","1.88e-01","18544","0.176","0.085"
"1335"," 0.055800","0.0579","0.0600","2.20e-01","21712","0.176","0.080"
"1336"," 0.041600","0.0521","0.0626","1.73e-02"," 1703","0.178","0.150"
"1337"," 0.046500","0.0549","0.0633","2.56e-02"," 2521","0.178","0.145"
"1338"," 0.049500","0.0571","0.0647","2.98e-02"," 2944","0.178","0.140"
"1339"," 0.050500","0.0568","0.0631","4.11e-02"," 4053","0.178","0.135"
"1340"," 0.052900","0.0584","0.0638","5.16e-02"," 5087","0.178","0.130"
"1341"," 0.052600","0.0572","0.0619","6.88e-02"," 6786","0.178","0.125"
"1342"," 0.053700","0.0577","0.0616","8.81e-02"," 8695","0.178","0.120"
"1343"," 0.054300","0.0578","0.0612","1.11e-01","10924","0.178","0.115"
"1344"," 0.055000","0.0584","0.0617","1.16e-01","11473","0.178","0.110"
"1345"," 0.055500","0.0585","0.0616","1.33e-01","13152","0.178","0.105"
"1346"," 0.056700","0.0596","0.0624","1.44e-01","14160","0.178","0.100"
"1347"," 0.056200","0.0589","0.0616","1.58e-01","15605","0.178","0.095"
"1348"," 0.056400","0.0588","0.0612","1.86e-01","18310","0.178","0.090"
"1349"," 0.056200","0.0586","0.0609","1.93e-01","19013","0.178","0.085"
"1350"," 0.055500","0.0576","0.0597","2.25e-01","22237","0.178","0.080"
"1351"," 0.041200","0.0515","0.0619","1.77e-02"," 1749","0.180","0.150"
"1352"," 0.045400","0.0537","0.0620","2.63e-02"," 2593","0.180","0.145"
"1353"," 0.048600","0.0562","0.0637","3.08e-02"," 3035","0.180","0.140"
"1354"," 0.049100","0.0553","0.0616","4.24e-02"," 4179","0.180","0.135"
"1355"," 0.051400","0.0568","0.0622","5.32e-02"," 5245","0.180","0.130"
"1356"," 0.051300","0.0559","0.0605","7.09e-02"," 6990","0.180","0.125"
"1357"," 0.052700","0.0566","0.0605","9.08e-02"," 8962","0.180","0.120"
"1358"," 0.053300","0.0567","0.0601","1.14e-01","11253","0.180","0.115"
"1359"," 0.053900","0.0572","0.0605","1.20e-01","11821","0.180","0.110"
"1360"," 0.054600","0.0576","0.0606","1.37e-01","13538","0.180","0.105"
"1361"," 0.055700","0.0585","0.0614","1.48e-01","14568","0.180","0.100"
"1362"," 0.055300","0.0580","0.0607","1.63e-01","16036","0.180","0.095"
"1363"," 0.055700","0.0580","0.0604","1.91e-01","18797","0.180","0.090"
"1364"," 0.055500","0.0578","0.0601","1.98e-01","19512","0.180","0.085"
"1365"," 0.054900","0.0570","0.0590","2.31e-01","22785","0.180","0.080"
"1366"," 0.042300","0.0525","0.0626","1.84e-02"," 1818","0.182","0.150"
"1367"," 0.046600","0.0547","0.0628","2.74e-02"," 2699","0.182","0.145"
"1368"," 0.049500","0.0568","0.0642","3.20e-02"," 3160","0.182","0.140"
"1369"," 0.049400","0.0556","0.0617","4.39e-02"," 4335","0.182","0.135"
"1370"," 0.051300","0.0566","0.0619","5.51e-02"," 5439","0.182","0.130"
"1371"," 0.051300","0.0558","0.0603","7.34e-02"," 7242","0.182","0.125"
"1372"," 0.052500","0.0564","0.0602","9.40e-02"," 9272","0.182","0.120"
"1373"," 0.052800","0.0561","0.0595","1.18e-01","11615","0.182","0.115"
"1374"," 0.053400","0.0566","0.0599","1.24e-01","12196","0.182","0.110"
"1375"," 0.054000","0.0570","0.0600","1.41e-01","13949","0.182","0.105"
"1376"," 0.055000","0.0578","0.0607","1.52e-01","15000","0.182","0.100"
"1377"," 0.054700","0.0573","0.0600","1.67e-01","16493","0.182","0.095"
"1378"," 0.055100","0.0574","0.0598","1.96e-01","19310","0.182","0.090"
"1379"," 0.054900","0.0572","0.0595","2.03e-01","20033","0.182","0.085"
"1380"," 0.054400","0.0564","0.0584","2.37e-01","23355","0.182","0.080"
"1381"," 0.041800","0.0518","0.0618","1.91e-02"," 1889","0.184","0.150"
"1382"," 0.046600","0.0545","0.0625","2.84e-02"," 2797","0.184","0.145"
"1383"," 0.049400","0.0566","0.0638","3.32e-02"," 3280","0.184","0.140"
"1384"," 0.048500","0.0546","0.0606","4.56e-02"," 4494","0.184","0.135"
"1385"," 0.050500","0.0558","0.0611","5.70e-02"," 5627","0.184","0.130"
"1386"," 0.050500","0.0550","0.0594","7.58e-02"," 7478","0.184","0.125"
"1387"," 0.052000","0.0559","0.0597","9.68e-02"," 9550","0.184","0.120"
"1388"," 0.052400","0.0558","0.0591","1.21e-01","11942","0.184","0.115"
"1389"," 0.053100","0.0563","0.0595","1.27e-01","12534","0.184","0.110"
"1390"," 0.053700","0.0567","0.0596","1.45e-01","14305","0.184","0.105"
"1391"," 0.054700","0.0575","0.0603","1.56e-01","15380","0.184","0.100"
"1392"," 0.054500","0.0571","0.0598","1.71e-01","16907","0.184","0.095"
"1393"," 0.054900","0.0573","0.0596","2.00e-01","19762","0.184","0.090"
"1394"," 0.054800","0.0571","0.0593","2.08e-01","20495","0.184","0.085"
"1395"," 0.054200","0.0562","0.0583","2.42e-01","23868","0.184","0.080"
"1396"," 0.041800","0.0516","0.0614","1.99e-02"," 1961","0.186","0.150"
"1397"," 0.046600","0.0544","0.0622","2.94e-02"," 2902","0.186","0.145"
"1398"," 0.049200","0.0562","0.0633","3.45e-02"," 3400","0.186","0.140"
"1399"," 0.048700","0.0546","0.0606","4.71e-02"," 4644","0.186","0.135"
"1400"," 0.050700","0.0558","0.0610","5.89e-02"," 5808","0.186","0.130"
"1401"," 0.050600","0.0550","0.0594","7.81e-02"," 7706","0.186","0.125"
"1402"," 0.052000","0.0558","0.0595","9.97e-02"," 9832","0.186","0.120"
"1403"," 0.052500","0.0557","0.0590","1.25e-01","12284","0.186","0.115"
"1404"," 0.053100","0.0563","0.0594","1.31e-01","12882","0.186","0.110"
"1405"," 0.053800","0.0567","0.0596","1.49e-01","14677","0.186","0.105"
"1406"," 0.054700","0.0574","0.0602","1.60e-01","15773","0.186","0.100"
"1407"," 0.054500","0.0571","0.0596","1.76e-01","17325","0.186","0.095"
"1408"," 0.054900","0.0572","0.0595","2.05e-01","20221","0.186","0.090"
"1409"," 0.054700","0.0570","0.0592","2.13e-01","20968","0.186","0.085"
"1410"," 0.054200","0.0563","0.0583","2.47e-01","24398","0.186","0.080"
"1411"," 0.041800","0.0514","0.0610","2.04e-02"," 2013","0.188","0.150"
"1412"," 0.046000","0.0537","0.0614","3.02e-02"," 2975","0.188","0.145"
"1413"," 0.048200","0.0552","0.0622","3.54e-02"," 3488","0.188","0.140"
"1414"," 0.048200","0.0541","0.0600","4.83e-02"," 4767","0.188","0.135"
"1415"," 0.050500","0.0556","0.0607","6.06e-02"," 5974","0.188","0.130"
"1416"," 0.050000","0.0544","0.0587","8.02e-02"," 7909","0.188","0.125"
"1417"," 0.051300","0.0551","0.0588","1.02e-01","10078","0.188","0.120"
"1418"," 0.051900","0.0551","0.0584","1.28e-01","12583","0.188","0.115"
"1419"," 0.052500","0.0556","0.0588","1.34e-01","13196","0.188","0.110"
"1420"," 0.053300","0.0562","0.0591","1.52e-01","15025","0.188","0.105"
"1421"," 0.054200","0.0569","0.0596","1.64e-01","16144","0.188","0.100"
"1422"," 0.054000","0.0566","0.0591","1.80e-01","17724","0.188","0.095"
"1423"," 0.054400","0.0567","0.0590","2.09e-01","20664","0.188","0.090"
"1424"," 0.054300","0.0565","0.0587","2.17e-01","21418","0.188","0.085"
"1425"," 0.053800","0.0558","0.0578","2.52e-01","24906","0.188","0.080"
"1426"," 0.040400","0.0500","0.0595","2.12e-02"," 2089","0.190","0.150"
"1427"," 0.044800","0.0525","0.0601","3.12e-02"," 3083","0.190","0.145"
"1428"," 0.047500","0.0544","0.0613","3.66e-02"," 3610","0.190","0.140"
"1429"," 0.047600","0.0534","0.0592","4.99e-02"," 4923","0.190","0.135"
"1430"," 0.049800","0.0548","0.0599","6.25e-02"," 6167","0.190","0.130"
"1431"," 0.049500","0.0538","0.0581","8.27e-02"," 8162","0.190","0.125"
"1432"," 0.050800","0.0545","0.0582","1.05e-01","10395","0.190","0.120"
"1433"," 0.051600","0.0548","0.0580","1.31e-01","12949","0.190","0.115"
"1434"," 0.052200","0.0553","0.0584","1.38e-01","13570","0.190","0.110"
"1435"," 0.052900","0.0558","0.0586","1.56e-01","15431","0.190","0.105"
"1436"," 0.053800","0.0565","0.0592","1.68e-01","16577","0.190","0.100"
"1437"," 0.053700","0.0562","0.0588","1.84e-01","18191","0.190","0.095"
"1438"," 0.054200","0.0565","0.0587","2.15e-01","21192","0.190","0.090"
"1439"," 0.054100","0.0563","0.0585","2.23e-01","21956","0.190","0.085"
"1440"," 0.053600","0.0556","0.0576","2.58e-01","25487","0.190","0.080"
"1441"," 0.041700","0.0510","0.0603","2.19e-02"," 2162","0.192","0.150"
"1442"," 0.045500","0.0530","0.0605","3.23e-02"," 3184","0.192","0.145"
"1443"," 0.048100","0.0549","0.0617","3.78e-02"," 3725","0.192","0.140"
"1444"," 0.047300","0.0530","0.0587","5.15e-02"," 5083","0.192","0.135"
"1445"," 0.049700","0.0546","0.0596","6.44e-02"," 6355","0.192","0.130"
"1446"," 0.049600","0.0538","0.0581","8.52e-02"," 8410","0.192","0.125"
"1447"," 0.050800","0.0544","0.0581","1.09e-01","10706","0.192","0.120"
