"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1018"," 5.89e-02"," 0.06210","0.0653","9.18e-02"," 9028","0.134","0.090"
"1019"," 5.88e-02"," 0.06190","0.0650","9.63e-02"," 9476","0.134","0.085"
"1020"," 5.84e-02"," 0.06100","0.0637","1.18e-01","11607","0.134","0.080"
"1021"," 1.62e-02"," 0.04030","0.0644","3.37e-03","  332","0.136","0.150"
"1022"," 2.50e-02"," 0.04140","0.0579","7.02e-03","  691","0.136","0.145"
"1023"," 3.27e-02"," 0.04680","0.0609","8.99e-03","  885","0.136","0.140"
"1024"," 4.02e-02"," 0.05090","0.0615","1.44e-02"," 1419","0.136","0.135"
"1025"," 4.51e-02"," 0.05400","0.0628","1.92e-02"," 1892","0.136","0.130"
"1026"," 4.93e-02"," 0.05640","0.0635","2.78e-02"," 2737","0.136","0.125"
"1027"," 5.46e-02"," 0.06040","0.0661","3.84e-02"," 3782","0.136","0.120"
"1028"," 5.67e-02"," 0.06150","0.0664","5.05e-02"," 4971","0.136","0.115"
"1029"," 5.76e-02"," 0.06230","0.0669","5.42e-02"," 5330","0.136","0.110"
"1030"," 5.90e-02"," 0.06320","0.0673","6.42e-02"," 6315","0.136","0.105"
"1031"," 5.98e-02"," 0.06370","0.0676","7.04e-02"," 6928","0.136","0.100"
"1032"," 5.92e-02"," 0.06280","0.0664","7.86e-02"," 7736","0.136","0.095"
"1033"," 5.94e-02"," 0.06250","0.0657","9.52e-02"," 9371","0.136","0.090"
"1034"," 5.94e-02"," 0.06240","0.0654","1.00e-01"," 9836","0.136","0.085"
"1035"," 5.89e-02"," 0.06150","0.0641","1.22e-01","12016","0.136","0.080"
"1036"," 1.69e-02"," 0.04030","0.0637","3.56e-03","  350","0.138","0.150"
"1037"," 2.61e-02"," 0.04210","0.0581","7.43e-03","  731","0.138","0.145"
"1038"," 3.47e-02"," 0.04830","0.0619","9.55e-03","  940","0.138","0.140"
"1039"," 4.24e-02"," 0.05270","0.0630","1.52e-02"," 1493","0.138","0.135"
"1040"," 4.58e-02"," 0.05440","0.0630","2.02e-02"," 1987","0.138","0.130"
"1041"," 4.98e-02"," 0.05680","0.0637","2.91e-02"," 2860","0.138","0.125"
"1042"," 5.52e-02"," 0.06080","0.0664","4.02e-02"," 3954","0.138","0.120"
"1043"," 5.74e-02"," 0.06220","0.0669","5.29e-02"," 5202","0.138","0.115"
"1044"," 5.82e-02"," 0.06270","0.0672","5.66e-02"," 5573","0.138","0.110"
"1045"," 5.94e-02"," 0.06350","0.0675","6.70e-02"," 6593","0.138","0.105"
"1046"," 6.00e-02"," 0.06380","0.0676","7.35e-02"," 7228","0.138","0.100"
"1047"," 5.93e-02"," 0.06280","0.0664","8.21e-02"," 8074","0.138","0.095"
"1048"," 5.96e-02"," 0.06270","0.0658","9.90e-02"," 9741","0.138","0.090"
"1049"," 5.94e-02"," 0.06240","0.0654","1.04e-01","10218","0.138","0.085"
"1050"," 5.88e-02"," 0.06140","0.0640","1.27e-01","12456","0.138","0.080"
"1051"," 1.73e-02"," 0.04020","0.0631","3.70e-03","  364","0.140","0.150"
"1052"," 2.73e-02"," 0.04300","0.0586","7.72e-03","  760","0.140","0.145"
"1053"," 3.44e-02"," 0.04780","0.0611","9.97e-03","  981","0.140","0.140"
"1054"," 3.97e-02"," 0.04990","0.0601","1.59e-02"," 1562","0.140","0.135"
"1055"," 4.34e-02"," 0.05200","0.0605","2.12e-02"," 2084","0.140","0.130"
"1056"," 4.86e-02"," 0.05540","0.0622","3.04e-02"," 2994","0.140","0.125"
"1057"," 5.34e-02"," 0.05900","0.0645","4.20e-02"," 4128","0.140","0.120"
"1058"," 5.60e-02"," 0.06070","0.0653","5.52e-02"," 5427","0.140","0.115"
"1059"," 5.68e-02"," 0.06120","0.0657","5.90e-02"," 5808","0.140","0.110"
"1060"," 5.82e-02"," 0.06220","0.0662","6.96e-02"," 6852","0.140","0.105"
"1061"," 5.89e-02"," 0.06260","0.0664","7.63e-02"," 7511","0.140","0.100"
"1062"," 5.84e-02"," 0.06190","0.0654","8.53e-02"," 8389","0.140","0.095"
"1063"," 5.88e-02"," 0.06190","0.0649","1.03e-01","10089","0.140","0.090"
"1064"," 5.86e-02"," 0.06160","0.0645","1.07e-01","10575","0.140","0.085"
"1065"," 5.81e-02"," 0.06070","0.0633","1.31e-01","12866","0.140","0.080"
"1066"," 1.76e-02"," 0.03970","0.0618","3.93e-03","  387","0.142","0.150"
"1067"," 2.81e-02"," 0.04340","0.0586","8.10e-03","  797","0.142","0.145"
"1068"," 3.47e-02"," 0.04770","0.0607","1.04e-02"," 1028","0.142","0.140"
"1069"," 3.94e-02"," 0.04940","0.0594","1.66e-02"," 1636","0.142","0.135"
"1070"," 4.39e-02"," 0.05220","0.0606","2.21e-02"," 2178","0.142","0.130"
"1071"," 4.87e-02"," 0.05540","0.0621","3.18e-02"," 3125","0.142","0.125"
"1072"," 5.41e-02"," 0.05950","0.0650","4.37e-02"," 4304","0.142","0.120"
"1073"," 5.61e-02"," 0.06070","0.0653","5.75e-02"," 5654","0.142","0.115"
"1074"," 5.68e-02"," 0.06120","0.0656","6.15e-02"," 6048","0.142","0.110"
"1075"," 5.80e-02"," 0.06200","0.0659","7.24e-02"," 7126","0.142","0.105"
"1076"," 5.88e-02"," 0.06250","0.0662","7.94e-02"," 7808","0.142","0.100"
"1077"," 5.83e-02"," 0.06170","0.0652","8.86e-02"," 8718","0.142","0.095"
"1078"," 5.87e-02"," 0.06170","0.0647","1.06e-01","10461","0.142","0.090"
"1079"," 5.84e-02"," 0.06140","0.0643","1.11e-01","10959","0.142","0.085"
"1080"," 5.80e-02"," 0.06050","0.0631","1.35e-01","13309","0.142","0.080"
"1081"," 1.85e-02"," 0.03990","0.0612","4.16e-03","  409","0.144","0.150"
"1082"," 2.77e-02"," 0.04250","0.0573","8.50e-03","  836","0.144","0.145"
"1083"," 3.48e-02"," 0.04740","0.0601","1.10e-02"," 1079","0.144","0.140"
"1084"," 4.09e-02"," 0.05060","0.0602","1.75e-02"," 1720","0.144","0.135"
"1085"," 4.48e-02"," 0.05290","0.0610","2.32e-02"," 2281","0.144","0.130"
"1086"," 4.90e-02"," 0.05550","0.0620","3.33e-02"," 3276","0.144","0.125"
"1087"," 5.43e-02"," 0.05960","0.0649","4.56e-02"," 4491","0.144","0.120"
"1088"," 5.61e-02"," 0.06060","0.0651","5.99e-02"," 5891","0.144","0.115"
"1089"," 5.69e-02"," 0.06120","0.0655","6.40e-02"," 6295","0.144","0.110"
"1090"," 5.80e-02"," 0.06180","0.0657","7.53e-02"," 7405","0.144","0.105"
"1091"," 5.88e-02"," 0.06240","0.0661","8.24e-02"," 8107","0.144","0.100"
"1092"," 5.83e-02"," 0.06170","0.0651","9.19e-02"," 9043","0.144","0.095"
"1093"," 5.87e-02"," 0.06170","0.0646","1.10e-01","10840","0.144","0.090"
"1094"," 5.84e-02"," 0.06130","0.0642","1.15e-01","11354","0.144","0.085"
"1095"," 5.80e-02"," 0.06050","0.0630","1.40e-01","13768","0.144","0.080"
"1096"," 1.92e-02"," 0.04020","0.0612","4.35e-03","  428","0.146","0.150"
"1097"," 3.05e-02"," 0.04490","0.0593","8.92e-03","  878","0.146","0.145"
"1098"," 3.76e-02"," 0.04990","0.0622","1.15e-02"," 1130","0.146","0.140"
"1099"," 4.26e-02"," 0.05200","0.0614","1.82e-02"," 1793","0.146","0.135"
"1100"," 4.62e-02"," 0.05410","0.0620","2.43e-02"," 2391","0.146","0.130"
"1101"," 5.03e-02"," 0.05670","0.0630","3.48e-02"," 3423","0.146","0.125"
"1102"," 5.50e-02"," 0.06020","0.0654","4.75e-02"," 4678","0.146","0.120"
"1103"," 5.68e-02"," 0.06110","0.0655","6.23e-02"," 6127","0.146","0.115"
"1104"," 5.76e-02"," 0.06180","0.0660","6.65e-02"," 6544","0.146","0.110"
"1105"," 5.83e-02"," 0.06210","0.0659","7.81e-02"," 7685","0.146","0.105"
"1106"," 5.90e-02"," 0.06260","0.0661","8.55e-02"," 8411","0.146","0.100"
"1107"," 5.84e-02"," 0.06180","0.0651","9.54e-02"," 9383","0.146","0.095"
"1108"," 5.87e-02"," 0.06160","0.0645","1.14e-01","11232","0.146","0.090"
"1109"," 5.84e-02"," 0.06120","0.0640","1.19e-01","11756","0.146","0.085"
"1110"," 5.79e-02"," 0.06040","0.0628","1.44e-01","14218","0.146","0.080"
"1111"," 2.06e-02"," 0.04110","0.0615","4.55e-03","  448","0.148","0.150"
"1112"," 3.15e-02"," 0.04560","0.0596","9.28e-03","  913","0.148","0.145"
"1113"," 3.77e-02"," 0.04970","0.0618","1.19e-02"," 1174","0.148","0.140"
"1114"," 4.14e-02"," 0.05060","0.0599","1.90e-02"," 1866","0.148","0.135"
"1115"," 4.43e-02"," 0.05210","0.0599","2.52e-02"," 2483","0.148","0.130"
"1116"," 4.86e-02"," 0.05490","0.0612","3.61e-02"," 3554","0.148","0.125"
"1117"," 5.38e-02"," 0.05890","0.0641","4.93e-02"," 4853","0.148","0.120"
"1118"," 5.57e-02"," 0.06010","0.0644","6.45e-02"," 6346","0.148","0.115"
"1119"," 5.67e-02"," 0.06080","0.0650","6.89e-02"," 6776","0.148","0.110"
"1120"," 5.77e-02"," 0.06140","0.0652","8.08e-02"," 7955","0.148","0.105"
"1121"," 5.85e-02"," 0.06200","0.0655","8.84e-02"," 8701","0.148","0.100"
"1122"," 5.80e-02"," 0.06130","0.0646","9.86e-02"," 9703","0.148","0.095"
"1123"," 5.84e-02"," 0.06130","0.0642","1.18e-01","11590","0.148","0.090"
"1124"," 5.81e-02"," 0.06090","0.0637","1.23e-01","12122","0.148","0.085"
"1125"," 5.77e-02"," 0.06010","0.0625","1.49e-01","14633","0.148","0.080"
"1126"," 1.75e-02"," 0.03770","0.0579","4.70e-03","  462","0.150","0.150"
"1127"," 2.95e-02"," 0.04330","0.0572","9.67e-03","  951","0.150","0.145"
"1128"," 3.58e-02"," 0.04760","0.0595","1.24e-02"," 1221","0.150","0.140"
"1129"," 4.05e-02"," 0.04960","0.0587","1.98e-02"," 1946","0.150","0.135"
"1130"," 4.36e-02"," 0.05120","0.0589","2.63e-02"," 2591","0.150","0.130"
"1131"," 4.80e-02"," 0.05420","0.0604","3.76e-02"," 3697","0.150","0.125"
"1132"," 5.34e-02"," 0.05850","0.0635","5.12e-02"," 5034","0.150","0.120"
"1133"," 5.51e-02"," 0.05940","0.0636","6.69e-02"," 6580","0.150","0.115"
"1134"," 5.59e-02"," 0.06000","0.0641","7.13e-02"," 7019","0.150","0.110"
"1135"," 5.72e-02"," 0.06090","0.0646","8.36e-02"," 8230","0.150","0.105"
"1136"," 5.82e-02"," 0.06160","0.0651","9.14e-02"," 8995","0.150","0.100"
"1137"," 5.77e-02"," 0.06090","0.0641","1.02e-01","10021","0.150","0.095"
"1138"," 5.81e-02"," 0.06100","0.0638","1.22e-01","11956","0.150","0.090"
"1139"," 5.77e-02"," 0.06050","0.0633","1.27e-01","12500","0.150","0.085"
"1140"," 5.74e-02"," 0.05980","0.0622","1.53e-01","15063","0.150","0.080"
"1141"," 1.74e-02"," 0.03700","0.0567","4.94e-03","  486","0.152","0.150"
"1142"," 3.07e-02"," 0.04420","0.0577","1.01e-02","  996","0.152","0.145"
"1143"," 3.63e-02"," 0.04790","0.0595","1.30e-02"," 1279","0.152","0.140"
"1144"," 4.14e-02"," 0.05020","0.0591","2.07e-02"," 2037","0.152","0.135"
"1145"," 4.38e-02"," 0.05130","0.0588","2.74e-02"," 2698","0.152","0.130"
"1146"," 4.76e-02"," 0.05370","0.0598","3.90e-02"," 3841","0.152","0.125"
"1147"," 5.31e-02"," 0.05810","0.0631","5.30e-02"," 5212","0.152","0.120"
"1148"," 5.49e-02"," 0.05910","0.0633","6.91e-02"," 6795","0.152","0.115"
"1149"," 5.58e-02"," 0.05980","0.0639","7.36e-02"," 7244","0.152","0.110"
"1150"," 5.70e-02"," 0.06070","0.0643","8.62e-02"," 8482","0.152","0.105"
"1151"," 5.80e-02"," 0.06140","0.0648","9.42e-02"," 9268","0.152","0.100"
"1152"," 5.74e-02"," 0.06060","0.0637","1.05e-01","10325","0.152","0.095"
"1153"," 5.78e-02"," 0.06060","0.0634","1.25e-01","12309","0.152","0.090"
"1154"," 5.75e-02"," 0.06020","0.0629","1.31e-01","12865","0.152","0.085"
"1155"," 5.71e-02"," 0.05950","0.0619","1.57e-01","15482","0.152","0.080"
"1156"," 1.70e-02"," 0.03640","0.0559","5.12e-03","  504","0.154","0.150"
"1157"," 3.19e-02"," 0.04510","0.0583","1.05e-02"," 1035","0.154","0.145"
"1158"," 3.67e-02"," 0.04810","0.0594","1.35e-02"," 1332","0.154","0.140"
"1159"," 4.29e-02"," 0.05150","0.0602","2.15e-02"," 2120","0.154","0.135"
"1160"," 4.50e-02"," 0.05230","0.0596","2.85e-02"," 2804","0.154","0.130"
"1161"," 4.84e-02"," 0.05440","0.0603","4.05e-02"," 3983","0.154","0.125"
"1162"," 5.34e-02"," 0.05820","0.0631","5.48e-02"," 5388","0.154","0.120"
"1163"," 5.50e-02"," 0.05920","0.0633","7.14e-02"," 7021","0.154","0.115"
"1164"," 5.59e-02"," 0.05990","0.0639","7.60e-02"," 7478","0.154","0.110"
"1165"," 5.71e-02"," 0.06070","0.0643","8.90e-02"," 8761","0.154","0.105"
"1166"," 5.81e-02"," 0.06140","0.0648","9.73e-02"," 9569","0.154","0.100"
"1167"," 5.73e-02"," 0.06050","0.0636","1.08e-01","10648","0.154","0.095"
"1168"," 5.77e-02"," 0.06050","0.0633","1.29e-01","12678","0.154","0.090"
"1169"," 5.74e-02"," 0.06010","0.0628","1.35e-01","13242","0.154","0.085"
"1170"," 5.70e-02"," 0.05930","0.0617","1.62e-01","15920","0.154","0.080"
"1171"," 1.91e-02"," 0.03800","0.0569","5.38e-03","  529","0.156","0.150"
"1172"," 3.37e-02"," 0.04650","0.0593","1.10e-02"," 1085","0.156","0.145"
"1173"," 3.87e-02"," 0.04970","0.0607","1.42e-02"," 1396","0.156","0.140"
"1174"," 4.42e-02"," 0.05260","0.0610","2.27e-02"," 2229","0.156","0.135"
"1175"," 4.60e-02"," 0.05320","0.0603","2.98e-02"," 2932","0.156","0.130"
"1176"," 4.90e-02"," 0.05480","0.0606","4.22e-02"," 4157","0.156","0.125"
"1177"," 5.39e-02"," 0.05870","0.0635","5.70e-02"," 5606","0.156","0.120"
"1178"," 5.57e-02"," 0.05980","0.0638","7.41e-02"," 7292","0.156","0.115"
"1179"," 5.66e-02"," 0.06050","0.0644","7.88e-02"," 7758","0.156","0.110"
"1180"," 5.74e-02"," 0.06090","0.0645","9.22e-02"," 9071","0.156","0.105"
"1181"," 5.84e-02"," 0.06170","0.0650","1.01e-01"," 9894","0.156","0.100"
"1182"," 5.74e-02"," 0.06050","0.0636","1.12e-01","11014","0.156","0.095"
"1183"," 5.77e-02"," 0.06050","0.0632","1.33e-01","13099","0.156","0.090"
"1184"," 5.75e-02"," 0.06010","0.0628","1.39e-01","13680","0.156","0.085"
"1185"," 5.70e-02"," 0.05930","0.0616","1.67e-01","16411","0.156","0.080"
"1186"," 1.89e-02"," 0.03740","0.0559","5.61e-03","  552","0.158","0.150"
"1187"," 3.30e-02"," 0.04560","0.0582","1.15e-02"," 1135","0.158","0.145"
"1188"," 3.75e-02"," 0.04830","0.0592","1.48e-02"," 1458","0.158","0.140"
"1189"," 4.29e-02"," 0.05120","0.0594","2.36e-02"," 2322","0.158","0.135"
"1190"," 4.49e-02"," 0.05200","0.0590","3.09e-02"," 3043","0.158","0.130"
"1191"," 4.77e-02"," 0.05340","0.0592","4.39e-02"," 4317","0.158","0.125"
"1192"," 5.29e-02"," 0.05760","0.0623","5.90e-02"," 5806","0.158","0.120"
"1193"," 5.50e-02"," 0.05900","0.0630","7.67e-02"," 7545","0.158","0.115"
"1194"," 5.59e-02"," 0.05980","0.0636","8.15e-02"," 8023","0.158","0.110"
"1195"," 5.67e-02"," 0.06020","0.0637","9.52e-02"," 9369","0.158","0.105"
"1196"," 5.76e-02"," 0.06090","0.0641","1.04e-01","10221","0.158","0.100"
"1197"," 5.68e-02"," 0.05980","0.0629","1.16e-01","11370","0.158","0.095"
"1198"," 5.71e-02"," 0.05980","0.0625","1.37e-01","13502","0.158","0.090"
"1199"," 5.69e-02"," 0.05950","0.0621","1.43e-01","14093","0.158","0.085"
"1200"," 5.64e-02"," 0.05870","0.0610","1.72e-01","16894","0.158","0.080"
"1201"," 1.70e-02"," 0.03530","0.0537","5.79e-03","  570","0.160","0.150"
"1202"," 3.21e-02"," 0.04450","0.0570","1.19e-02"," 1170","0.160","0.145"
"1203"," 3.68e-02"," 0.04750","0.0582","1.53e-02"," 1502","0.160","0.140"
"1204"," 4.28e-02"," 0.05090","0.0591","2.43e-02"," 2392","0.160","0.135"
"1205"," 4.44e-02"," 0.05140","0.0584","3.18e-02"," 3131","0.160","0.130"
"1206"," 4.73e-02"," 0.05300","0.0586","4.52e-02"," 4449","0.160","0.125"
"1207"," 5.24e-02"," 0.05710","0.0618","6.08e-02"," 5982","0.160","0.120"
"1208"," 5.45e-02"," 0.05850","0.0625","7.90e-02"," 7772","0.160","0.115"
"1209"," 5.56e-02"," 0.05940","0.0632","8.39e-02"," 8260","0.160","0.110"
"1210"," 5.62e-02"," 0.05960","0.0631","9.80e-02"," 9646","0.160","0.105"
"1211"," 5.71e-02"," 0.06030","0.0635","1.07e-01","10522","0.160","0.100"
"1212"," 5.62e-02"," 0.05920","0.0623","1.19e-01","11705","0.160","0.095"
"1213"," 5.65e-02"," 0.05910","0.0618","1.41e-01","13886","0.160","0.090"
"1214"," 5.62e-02"," 0.05880","0.0614","1.47e-01","14485","0.160","0.085"
"1215"," 5.59e-02"," 0.05820","0.0605","1.76e-01","17340","0.160","0.080"
"1216"," 1.76e-02"," 0.03560","0.0535","6.01e-03","  591","0.162","0.150"
"1217"," 3.23e-02"," 0.04450","0.0567","1.23e-02"," 1214","0.162","0.145"
"1218"," 3.75e-02"," 0.04800","0.0585","1.58e-02"," 1558","0.162","0.140"
"1219"," 4.32e-02"," 0.05120","0.0592","2.52e-02"," 2479","0.162","0.135"
"1220"," 4.49e-02"," 0.05180","0.0586","3.29e-02"," 3240","0.162","0.130"
"1221"," 4.77e-02"," 0.05330","0.0588","4.68e-02"," 4605","0.162","0.125"
"1222"," 5.26e-02"," 0.05720","0.0618","6.29e-02"," 6191","0.162","0.120"
"1223"," 5.47e-02"," 0.05860","0.0625","8.16e-02"," 8027","0.162","0.115"
"1224"," 5.56e-02"," 0.05940","0.0631","8.67e-02"," 8527","0.162","0.110"
"1225"," 5.63e-02"," 0.05960","0.0630","1.01e-01"," 9949","0.162","0.105"
"1226"," 5.71e-02"," 0.06020","0.0634","1.10e-01","10841","0.162","0.100"
"1227"," 5.61e-02"," 0.05910","0.0621","1.22e-01","12051","0.162","0.095"
"1228"," 5.62e-02"," 0.05880","0.0615","1.45e-01","14281","0.162","0.090"
"1229"," 5.60e-02"," 0.05860","0.0612","1.51e-01","14892","0.162","0.085"
"1230"," 5.58e-02"," 0.05800","0.0603","1.81e-01","17800","0.162","0.080"
"1231"," 1.73e-02"," 0.03490","0.0526","6.25e-03","  615","0.164","0.150"
"1232"," 3.23e-02"," 0.04420","0.0562","1.29e-02"," 1267","0.164","0.145"
"1233"," 3.77e-02"," 0.04800","0.0583","1.64e-02"," 1618","0.164","0.140"
"1234"," 4.34e-02"," 0.05130","0.0591","2.60e-02"," 2563","0.164","0.135"
"1235"," 4.46e-02"," 0.05140","0.0581","3.40e-02"," 3349","0.164","0.130"
"1236"," 4.79e-02"," 0.05330","0.0588","4.84e-02"," 4763","0.164","0.125"
"1237"," 5.26e-02"," 0.05710","0.0617","6.50e-02"," 6399","0.164","0.120"
"1238"," 5.46e-02"," 0.05840","0.0622","8.42e-02"," 8286","0.164","0.115"
"1239"," 5.55e-02"," 0.05920","0.0629","8.94e-02"," 8797","0.164","0.110"
"1240"," 5.61e-02"," 0.05940","0.0628","1.04e-01","10267","0.164","0.105"
"1241"," 5.70e-02"," 0.06010","0.0633","1.14e-01","11183","0.164","0.100"
"1242"," 5.61e-02"," 0.05900","0.0620","1.26e-01","12427","0.164","0.095"
"1243"," 5.61e-02"," 0.05870","0.0613","1.50e-01","14730","0.164","0.090"
"1244"," 5.59e-02"," 0.05850","0.0610","1.56e-01","15350","0.164","0.085"
"1245"," 5.57e-02"," 0.05790","0.0601","1.86e-01","18310","0.164","0.080"
"1246"," 1.74e-02"," 0.03480","0.0521","6.46e-03","  636","0.166","0.150"
"1247"," 3.30e-02"," 0.04470","0.0564","1.33e-02"," 1307","0.166","0.145"
"1248"," 3.84e-02"," 0.04850","0.0586","1.70e-02"," 1673","0.166","0.140"
"1249"," 4.30e-02"," 0.05070","0.0584","2.70e-02"," 2659","0.166","0.135"
"1250"," 4.45e-02"," 0.05110","0.0577","3.53e-02"," 3475","0.166","0.130"
"1251"," 4.79e-02"," 0.05330","0.0586","5.00e-02"," 4924","0.166","0.125"
"1252"," 5.28e-02"," 0.05730","0.0617","6.72e-02"," 6608","0.166","0.120"
"1253"," 5.45e-02"," 0.05830","0.0621","8.69e-02"," 8554","0.166","0.115"
"1254"," 5.55e-02"," 0.05910","0.0627","9.22e-02"," 9071","0.166","0.110"
"1255"," 5.61e-02"," 0.05930","0.0626","1.08e-01","10578","0.166","0.105"
"1256"," 5.69e-02"," 0.06000","0.0631","1.17e-01","11518","0.166","0.100"
"1257"," 5.61e-02"," 0.05900","0.0619","1.30e-01","12793","0.166","0.095"
"1258"," 5.59e-02"," 0.05850","0.0611","1.54e-01","15153","0.166","0.090"
"1259"," 5.58e-02"," 0.05830","0.0608","1.60e-01","15785","0.166","0.085"
"1260"," 5.56e-02"," 0.05780","0.0600","1.91e-01","18796","0.166","0.080"
"1261"," 1.50e-02"," 0.03220","0.0495","6.69e-03","  658","0.168","0.150"
"1262"," 3.30e-02"," 0.04450","0.0560","1.38e-02"," 1358","0.168","0.145"
"1263"," 3.87e-02"," 0.04860","0.0584","1.77e-02"," 1741","0.168","0.140"
"1264"," 4.20e-02"," 0.04960","0.0572","2.80e-02"," 2753","0.168","0.135"
"1265"," 4.37e-02"," 0.05020","0.0567","3.66e-02"," 3599","0.168","0.130"
"1266"," 4.73e-02"," 0.05260","0.0579","5.18e-02"," 5093","0.168","0.125"
"1267"," 5.24e-02"," 0.05680","0.0612","6.93e-02"," 6815","0.168","0.120"
"1268"," 5.40e-02"," 0.05780","0.0615","8.95e-02"," 8810","0.168","0.115"
"1269"," 5.49e-02"," 0.05850","0.0621","9.49e-02"," 9339","0.168","0.110"
"1270"," 5.56e-02"," 0.05880","0.0621","1.11e-01","10885","0.168","0.105"
"1271"," 5.65e-02"," 0.05950","0.0626","1.20e-01","11837","0.168","0.100"
"1272"," 5.56e-02"," 0.05850","0.0613","1.34e-01","13140","0.168","0.095"
"1273"," 5.56e-02"," 0.05810","0.0607","1.58e-01","15542","0.168","0.090"
"1274"," 5.55e-02"," 0.05800","0.0605","1.65e-01","16187","0.168","0.085"
"1275"," 5.53e-02"," 0.05750","0.0596","1.96e-01","19263","0.168","0.080"
"1276"," 1.67e-02"," 0.03350","0.0502","7.00e-03","  689","0.170","0.150"
"1277"," 3.34e-02"," 0.04470","0.0559","1.45e-02"," 1422","0.170","0.145"
"1278"," 3.92e-02"," 0.04890","0.0586","1.84e-02"," 1812","0.170","0.140"
"1279"," 4.26e-02"," 0.05010","0.0575","2.90e-02"," 2858","0.170","0.135"
"1280"," 4.39e-02"," 0.05030","0.0566","3.79e-02"," 3734","0.170","0.130"
"1281"," 4.72e-02"," 0.05240","0.0576","5.36e-02"," 5275","0.170","0.125"
"1282"," 5.21e-02"," 0.05640","0.0607","7.15e-02"," 7039","0.170","0.120"
"1283"," 5.38e-02"," 0.05740","0.0611","9.23e-02"," 9077","0.170","0.115"
"1284"," 5.46e-02"," 0.05820","0.0617","9.78e-02"," 9623","0.170","0.110"
"1285"," 5.52e-02"," 0.05840","0.0617","1.14e-01","11205","0.170","0.105"
"1286"," 5.61e-02"," 0.05910","0.0622","1.24e-01","12174","0.170","0.100"
"1287"," 5.53e-02"," 0.05810","0.0610","1.37e-01","13516","0.170","0.095"
"1288"," 5.53e-02"," 0.05780","0.0603","1.62e-01","15972","0.170","0.090"
"1289"," 5.52e-02"," 0.05760","0.0601","1.69e-01","16628","0.170","0.085"
"1290"," 5.50e-02"," 0.05720","0.0593","2.01e-01","19761","0.170","0.080"
"1291"," 1.24e-02"," 0.02900","0.0456","7.30e-03","  718","0.172","0.150"
"1292"," 3.22e-02"," 0.04330","0.0543","1.50e-02"," 1472","0.172","0.145"
"1293"," 3.82e-02"," 0.04770","0.0572","1.90e-02"," 1871","0.172","0.140"
"1294"," 4.19e-02"," 0.04930","0.0566","3.00e-02"," 2952","0.172","0.135"
"1295"," 4.39e-02"," 0.05010","0.0564","3.93e-02"," 3864","0.172","0.130"
"1296"," 4.73e-02"," 0.05240","0.0576","5.53e-02"," 5445","0.172","0.125"
"1297"," 5.24e-02"," 0.05660","0.0609","7.37e-02"," 7251","0.172","0.120"
"1298"," 5.39e-02"," 0.05760","0.0612","9.49e-02"," 9342","0.172","0.115"
"1299"," 5.48e-02"," 0.05830","0.0618","1.01e-01"," 9897","0.172","0.110"
"1300"," 5.55e-02"," 0.05870","0.0618","1.17e-01","11509","0.172","0.105"
"1301"," 5.64e-02"," 0.05940","0.0624","1.27e-01","12499","0.172","0.100"
"1302"," 5.56e-02"," 0.05840","0.0612","1.41e-01","13871","0.172","0.095"
"1303"," 5.55e-02"," 0.05800","0.0605","1.67e-01","16390","0.172","0.090"
"1304"," 5.54e-02"," 0.05780","0.0603","1.73e-01","17052","0.172","0.085"
"1305"," 5.51e-02"," 0.05720","0.0594","2.06e-01","20238","0.172","0.080"
"1306"," 1.36e-02"," 0.02990","0.0462","7.56e-03","  744","0.174","0.150"
"1307"," 3.20e-02"," 0.04290","0.0538","1.56e-02"," 1532","0.174","0.145"
"1308"," 3.79e-02"," 0.04730","0.0567","1.97e-02"," 1943","0.174","0.140"
"1309"," 4.18e-02"," 0.04900","0.0563","3.11e-02"," 3060","0.174","0.135"
"1310"," 4.39e-02"," 0.05000","0.0562","4.06e-02"," 3991","0.174","0.130"
"1311"," 4.72e-02"," 0.05220","0.0573","5.71e-02"," 5620","0.174","0.125"
"1312"," 5.23e-02"," 0.05650","0.0607","7.60e-02"," 7482","0.174","0.120"
"1313"," 5.38e-02"," 0.05740","0.0610","9.78e-02"," 9626","0.174","0.115"
"1314"," 5.48e-02"," 0.05820","0.0616","1.04e-01","10192","0.174","0.110"
"1315"," 5.54e-02"," 0.05860","0.0617","1.20e-01","11846","0.174","0.105"
"1316"," 5.64e-02"," 0.05940","0.0623","1.31e-01","12865","0.174","0.100"
"1317"," 5.56e-02"," 0.05840","0.0611","1.45e-01","14266","0.174","0.095"
"1318"," 5.55e-02"," 0.05800","0.0604","1.71e-01","16849","0.174","0.090"
"1319"," 5.54e-02"," 0.05780","0.0602","1.78e-01","17520","0.174","0.085"
"1320"," 5.51e-02"," 0.05720","0.0593","2.11e-01","20760","0.174","0.080"
"1321"," 1.25e-02"," 0.02860","0.0446","7.85e-03","  772","0.176","0.150"
"1322"," 3.17e-02"," 0.04240","0.0531","1.61e-02"," 1584","0.176","0.145"
"1323"," 3.75e-02"," 0.04680","0.0560","2.05e-02"," 2014","0.176","0.140"
"1324"," 4.17e-02"," 0.04880","0.0559","3.23e-02"," 3174","0.176","0.135"
"1325"," 4.40e-02"," 0.05000","0.0561","4.20e-02"," 4136","0.176","0.130"
