"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1086"," 0.057100","0.0631","0.0690","4.07e-02"," 4014","0.144","0.125"
"1087"," 0.057900","0.0630","0.0681","5.25e-02"," 5184","0.144","0.120"
"1088"," 0.059700","0.0641","0.0684","6.68e-02"," 6591","0.144","0.115"
"1089"," 0.060000","0.0642","0.0683","7.04e-02"," 6944","0.144","0.110"
"1090"," 0.061100","0.0649","0.0687","8.12e-02"," 8007","0.144","0.105"
"1091"," 0.061600","0.0652","0.0688","8.79e-02"," 8671","0.144","0.100"
"1092"," 0.061300","0.0646","0.0679","9.76e-02"," 9630","0.144","0.095"
"1093"," 0.061200","0.0641","0.0670","1.16e-01","11450","0.144","0.090"
"1094"," 0.060900","0.0637","0.0666","1.21e-01","11937","0.144","0.085"
"1095"," 0.060000","0.0625","0.0650","1.45e-01","14280","0.144","0.080"
"1096"," 0.046900","0.0601","0.0733","1.05e-02"," 1036","0.146","0.150"
"1097"," 0.047200","0.0580","0.0688","1.53e-02"," 1509","0.146","0.145"
"1098"," 0.050200","0.0600","0.0697","1.81e-02"," 1782","0.146","0.140"
"1099"," 0.053900","0.0619","0.0699","2.50e-02"," 2467","0.146","0.135"
"1100"," 0.055300","0.0623","0.0692","3.16e-02"," 3120","0.146","0.130"
"1101"," 0.057100","0.0629","0.0687","4.26e-02"," 4203","0.146","0.125"
"1102"," 0.058000","0.0629","0.0679","5.48e-02"," 5407","0.146","0.120"
"1103"," 0.059900","0.0641","0.0683","6.96e-02"," 6863","0.146","0.115"
"1104"," 0.060000","0.0641","0.0682","7.32e-02"," 7226","0.146","0.110"
"1105"," 0.061100","0.0648","0.0685","8.43e-02"," 8316","0.146","0.105"
"1106"," 0.061600","0.0652","0.0687","9.12e-02"," 9000","0.146","0.100"
"1107"," 0.061300","0.0646","0.0678","1.01e-01"," 9991","0.146","0.095"
"1108"," 0.061300","0.0642","0.0671","1.20e-01","11860","0.146","0.090"
"1109"," 0.060900","0.0637","0.0665","1.25e-01","12361","0.146","0.085"
"1110"," 0.060000","0.0624","0.0649","1.50e-01","14755","0.146","0.080"
"1111"," 0.046600","0.0595","0.0724","1.09e-02"," 1079","0.148","0.150"
"1112"," 0.047200","0.0578","0.0683","1.60e-02"," 1581","0.148","0.145"
"1113"," 0.049500","0.0590","0.0685","1.89e-02"," 1864","0.148","0.140"
"1114"," 0.052700","0.0606","0.0685","2.60e-02"," 2569","0.148","0.135"
"1115"," 0.053900","0.0608","0.0676","3.30e-02"," 3251","0.148","0.130"
"1116"," 0.055900","0.0616","0.0673","4.43e-02"," 4371","0.148","0.125"
"1117"," 0.057200","0.0621","0.0670","5.70e-02"," 5622","0.148","0.120"
"1118"," 0.059400","0.0635","0.0677","7.23e-02"," 7132","0.148","0.115"
"1119"," 0.059600","0.0636","0.0676","7.60e-02"," 7500","0.148","0.110"
"1120"," 0.060700","0.0644","0.0680","8.75e-02"," 8628","0.148","0.105"
"1121"," 0.061300","0.0648","0.0682","9.46e-02"," 9337","0.148","0.100"
"1122"," 0.061000","0.0642","0.0674","1.05e-01","10352","0.148","0.095"
"1123"," 0.061000","0.0638","0.0667","1.24e-01","12271","0.148","0.090"
"1124"," 0.060600","0.0634","0.0661","1.30e-01","12789","0.148","0.085"
"1125"," 0.059800","0.0622","0.0646","1.55e-01","15248","0.148","0.080"
"1126"," 0.045800","0.0585","0.0712","1.13e-02"," 1119","0.150","0.150"
"1127"," 0.047200","0.0575","0.0678","1.67e-02"," 1649","0.150","0.145"
"1128"," 0.049400","0.0588","0.0681","1.97e-02"," 1940","0.150","0.140"
"1129"," 0.053000","0.0607","0.0684","2.72e-02"," 2679","0.150","0.135"
"1130"," 0.054300","0.0610","0.0677","3.43e-02"," 3387","0.150","0.130"
"1131"," 0.056300","0.0618","0.0674","4.61e-02"," 4552","0.150","0.125"
"1132"," 0.057300","0.0621","0.0669","5.93e-02"," 5851","0.150","0.120"
"1133"," 0.059100","0.0632","0.0673","7.51e-02"," 7406","0.150","0.115"
"1134"," 0.059400","0.0633","0.0673","7.90e-02"," 7789","0.150","0.110"
"1135"," 0.060300","0.0639","0.0675","9.08e-02"," 8955","0.150","0.105"
"1136"," 0.060900","0.0643","0.0677","9.81e-02"," 9683","0.150","0.100"
"1137"," 0.060600","0.0638","0.0670","1.09e-01","10726","0.150","0.095"
"1138"," 0.060600","0.0634","0.0662","1.29e-01","12687","0.150","0.090"
"1139"," 0.060200","0.0630","0.0657","1.34e-01","13217","0.150","0.085"
"1140"," 0.059400","0.0618","0.0642","1.59e-01","15720","0.150","0.080"
"1141"," 0.044800","0.0573","0.0698","1.18e-02"," 1160","0.152","0.150"
"1142"," 0.046400","0.0565","0.0666","1.74e-02"," 1721","0.152","0.145"
"1143"," 0.049200","0.0583","0.0675","2.05e-02"," 2023","0.152","0.140"
"1144"," 0.052800","0.0603","0.0678","2.84e-02"," 2801","0.152","0.135"
"1145"," 0.054000","0.0605","0.0671","3.58e-02"," 3535","0.152","0.130"
"1146"," 0.055700","0.0612","0.0667","4.80e-02"," 4737","0.152","0.125"
"1147"," 0.056900","0.0616","0.0663","6.17e-02"," 6089","0.152","0.120"
"1148"," 0.058900","0.0629","0.0669","7.79e-02"," 7690","0.152","0.115"
"1149"," 0.059100","0.0630","0.0669","8.19e-02"," 8080","0.152","0.110"
"1150"," 0.059900","0.0634","0.0670","9.41e-02"," 9280","0.152","0.105"
"1151"," 0.060500","0.0638","0.0672","1.02e-01","10028","0.152","0.100"
"1152"," 0.060300","0.0634","0.0665","1.12e-01","11089","0.152","0.095"
"1153"," 0.060100","0.0629","0.0656","1.33e-01","13107","0.152","0.090"
"1154"," 0.059800","0.0625","0.0652","1.38e-01","13653","0.152","0.085"
"1155"," 0.059100","0.0614","0.0638","1.64e-01","16210","0.152","0.080"
"1156"," 0.046900","0.0590","0.0712","1.22e-02"," 1208","0.154","0.150"
"1157"," 0.047200","0.0570","0.0669","1.81e-02"," 1789","0.154","0.145"
"1158"," 0.049900","0.0589","0.0678","2.13e-02"," 2102","0.154","0.140"
"1159"," 0.053200","0.0606","0.0680","2.94e-02"," 2901","0.154","0.135"
"1160"," 0.054200","0.0606","0.0670","3.71e-02"," 3665","0.154","0.130"
"1161"," 0.056200","0.0616","0.0670","4.98e-02"," 4917","0.154","0.125"
"1162"," 0.057500","0.0621","0.0667","6.40e-02"," 6313","0.154","0.120"
"1163"," 0.059400","0.0633","0.0673","8.06e-02"," 7954","0.154","0.115"
"1164"," 0.059500","0.0633","0.0671","8.47e-02"," 8357","0.154","0.110"
"1165"," 0.060200","0.0637","0.0672","9.71e-02"," 9584","0.154","0.105"
"1166"," 0.060800","0.0641","0.0674","1.05e-01","10348","0.154","0.100"
"1167"," 0.060600","0.0637","0.0668","1.16e-01","11436","0.154","0.095"
"1168"," 0.060400","0.0631","0.0658","1.37e-01","13504","0.154","0.090"
"1169"," 0.060100","0.0628","0.0654","1.43e-01","14063","0.154","0.085"
"1170"," 0.059300","0.0617","0.0640","1.69e-01","16672","0.154","0.080"
"1171"," 0.045800","0.0577","0.0697","1.27e-02"," 1257","0.156","0.150"
"1172"," 0.047600","0.0573","0.0670","1.89e-02"," 1860","0.156","0.145"
"1173"," 0.050200","0.0590","0.0678","2.22e-02"," 2188","0.156","0.140"
"1174"," 0.053400","0.0607","0.0679","3.05e-02"," 3010","0.156","0.135"
"1175"," 0.054100","0.0604","0.0667","3.86e-02"," 3808","0.156","0.130"
"1176"," 0.055600","0.0609","0.0662","5.18e-02"," 5113","0.156","0.125"
"1177"," 0.057100","0.0616","0.0661","6.64e-02"," 6547","0.156","0.120"
"1178"," 0.058900","0.0627","0.0666","8.35e-02"," 8242","0.156","0.115"
"1179"," 0.059000","0.0627","0.0665","8.78e-02"," 8660","0.156","0.110"
"1180"," 0.059500","0.0629","0.0664","1.01e-01"," 9920","0.156","0.105"
"1181"," 0.060200","0.0635","0.0667","1.08e-01","10701","0.156","0.100"
"1182"," 0.060000","0.0630","0.0661","1.20e-01","11824","0.156","0.095"
"1183"," 0.059900","0.0626","0.0653","1.41e-01","13936","0.156","0.090"
"1184"," 0.059600","0.0622","0.0649","1.47e-01","14506","0.156","0.085"
"1185"," 0.058900","0.0612","0.0635","1.74e-01","17174","0.156","0.080"
"1186"," 0.046600","0.0582","0.0699","1.33e-02"," 1317","0.158","0.150"
"1187"," 0.046600","0.0561","0.0656","1.97e-02"," 1942","0.158","0.145"
"1188"," 0.049400","0.0581","0.0667","2.31e-02"," 2278","0.158","0.140"
"1189"," 0.052200","0.0593","0.0664","3.19e-02"," 3144","0.158","0.135"
"1190"," 0.053400","0.0596","0.0658","4.01e-02"," 3958","0.158","0.130"
"1191"," 0.055200","0.0604","0.0656","5.38e-02"," 5312","0.158","0.125"
"1192"," 0.056600","0.0610","0.0655","6.89e-02"," 6793","0.158","0.120"
"1193"," 0.058400","0.0622","0.0661","8.65e-02"," 8529","0.158","0.115"
"1194"," 0.058500","0.0622","0.0659","9.08e-02"," 8959","0.158","0.110"
"1195"," 0.059000","0.0624","0.0658","1.04e-01","10247","0.158","0.105"
"1196"," 0.059800","0.0630","0.0662","1.12e-01","11050","0.158","0.100"
"1197"," 0.059400","0.0624","0.0654","1.24e-01","12203","0.158","0.095"
"1198"," 0.059100","0.0618","0.0644","1.46e-01","14377","0.158","0.090"
"1199"," 0.058800","0.0614","0.0640","1.52e-01","14963","0.158","0.085"
"1200"," 0.058000","0.0603","0.0626","1.79e-01","17695","0.158","0.080"
"1201"," 0.046000","0.0575","0.0690","1.38e-02"," 1363","0.160","0.150"
"1202"," 0.046200","0.0556","0.0649","2.04e-02"," 2015","0.160","0.145"
"1203"," 0.048500","0.0570","0.0655","2.40e-02"," 2365","0.160","0.140"
"1204"," 0.051200","0.0582","0.0652","3.30e-02"," 3259","0.160","0.135"
"1205"," 0.052600","0.0588","0.0649","4.15e-02"," 4094","0.160","0.130"
"1206"," 0.054400","0.0596","0.0647","5.56e-02"," 5490","0.160","0.125"
"1207"," 0.056000","0.0603","0.0647","7.12e-02"," 7023","0.160","0.120"
"1208"," 0.057800","0.0616","0.0654","8.93e-02"," 8811","0.160","0.115"
"1209"," 0.057900","0.0616","0.0653","9.38e-02"," 9255","0.160","0.110"
"1210"," 0.058500","0.0619","0.0652","1.07e-01","10580","0.160","0.105"
"1211"," 0.059300","0.0625","0.0657","1.16e-01","11403","0.160","0.100"
"1212"," 0.059000","0.0620","0.0649","1.28e-01","12592","0.160","0.095"
"1213"," 0.058900","0.0615","0.0642","1.50e-01","14815","0.160","0.090"
"1214"," 0.058600","0.0612","0.0637","1.56e-01","15410","0.160","0.085"
"1215"," 0.057800","0.0601","0.0623","1.84e-01","18200","0.160","0.080"
"1216"," 0.045200","0.0565","0.0677","1.45e-02"," 1431","0.162","0.150"
"1217"," 0.045800","0.0549","0.0641","2.14e-02"," 2109","0.162","0.145"
"1218"," 0.047800","0.0561","0.0645","2.50e-02"," 2467","0.162","0.140"
"1219"," 0.050400","0.0573","0.0642","3.44e-02"," 3391","0.162","0.135"
"1220"," 0.052400","0.0584","0.0644","4.32e-02"," 4266","0.162","0.130"
"1221"," 0.054100","0.0591","0.0642","5.77e-02"," 5694","0.162","0.125"
"1222"," 0.055300","0.0596","0.0640","7.39e-02"," 7286","0.162","0.120"
"1223"," 0.057300","0.0611","0.0648","9.24e-02"," 9113","0.162","0.115"
"1224"," 0.057400","0.0610","0.0647","9.70e-02"," 9567","0.162","0.110"
"1225"," 0.057700","0.0610","0.0643","1.11e-01","10927","0.162","0.105"
"1226"," 0.058600","0.0618","0.0649","1.19e-01","11773","0.162","0.100"
"1227"," 0.058400","0.0614","0.0643","1.32e-01","12991","0.162","0.095"
"1228"," 0.058300","0.0609","0.0635","1.55e-01","15266","0.162","0.090"
"1229"," 0.058000","0.0605","0.0631","1.61e-01","15870","0.162","0.085"
"1230"," 0.057400","0.0596","0.0619","1.90e-01","18711","0.162","0.080"
"1231"," 0.044000","0.0551","0.0662","1.50e-02"," 1479","0.164","0.150"
"1232"," 0.045200","0.0542","0.0632","2.21e-02"," 2177","0.164","0.145"
"1233"," 0.047300","0.0555","0.0637","2.58e-02"," 2547","0.164","0.140"
"1234"," 0.050300","0.0570","0.0638","3.55e-02"," 3503","0.164","0.135"
"1235"," 0.052000","0.0579","0.0638","4.47e-02"," 4412","0.164","0.130"
"1236"," 0.054000","0.0590","0.0639","5.95e-02"," 5875","0.164","0.125"
"1237"," 0.055400","0.0596","0.0639","7.61e-02"," 7508","0.164","0.120"
"1238"," 0.057200","0.0609","0.0645","9.52e-02"," 9391","0.164","0.115"
"1239"," 0.057300","0.0609","0.0645","9.99e-02"," 9853","0.164","0.110"
"1240"," 0.057700","0.0610","0.0643","1.14e-01","11247","0.164","0.105"
"1241"," 0.058700","0.0618","0.0649","1.23e-01","12118","0.164","0.100"
"1242"," 0.058500","0.0613","0.0642","1.35e-01","13364","0.164","0.095"
"1243"," 0.058400","0.0609","0.0635","1.59e-01","15699","0.164","0.090"
"1244"," 0.058100","0.0606","0.0631","1.65e-01","16311","0.164","0.085"
"1245"," 0.057500","0.0597","0.0619","1.95e-01","19202","0.164","0.080"
"1246"," 0.044200","0.0551","0.0659","1.56e-02"," 1540","0.166","0.150"
"1247"," 0.044900","0.0537","0.0625","2.30e-02"," 2273","0.166","0.145"
"1248"," 0.047000","0.0550","0.0630","2.70e-02"," 2662","0.166","0.140"
"1249"," 0.049600","0.0563","0.0630","3.70e-02"," 3647","0.166","0.135"
"1250"," 0.051100","0.0570","0.0628","4.65e-02"," 4584","0.166","0.130"
"1251"," 0.053300","0.0582","0.0631","6.18e-02"," 6094","0.166","0.125"
"1252"," 0.055000","0.0592","0.0634","7.87e-02"," 7769","0.166","0.120"
"1253"," 0.056700","0.0604","0.0640","9.83e-02"," 9700","0.166","0.115"
"1254"," 0.056800","0.0604","0.0639","1.03e-01","10175","0.166","0.110"
"1255"," 0.057200","0.0604","0.0637","1.18e-01","11601","0.166","0.105"
"1256"," 0.058200","0.0612","0.0643","1.27e-01","12498","0.166","0.100"
"1257"," 0.057900","0.0608","0.0636","1.40e-01","13775","0.166","0.095"
"1258"," 0.057800","0.0603","0.0629","1.64e-01","16185","0.166","0.090"
"1259"," 0.057500","0.0600","0.0625","1.70e-01","16806","0.166","0.085"
"1260"," 0.057000","0.0592","0.0614","2.00e-01","19743","0.166","0.080"
"1261"," 0.042600","0.0532","0.0639","1.63e-02"," 1609","0.168","0.150"
"1262"," 0.043100","0.0518","0.0604","2.41e-02"," 2376","0.168","0.145"
"1263"," 0.045600","0.0535","0.0614","2.81e-02"," 2772","0.168","0.140"
"1264"," 0.048200","0.0548","0.0614","3.84e-02"," 3791","0.168","0.135"
"1265"," 0.049900","0.0557","0.0614","4.82e-02"," 4760","0.168","0.130"
"1266"," 0.051900","0.0568","0.0616","6.40e-02"," 6314","0.168","0.125"
"1267"," 0.053500","0.0576","0.0618","8.15e-02"," 8044","0.168","0.120"
"1268"," 0.055300","0.0589","0.0625","1.02e-01","10021","0.168","0.115"
"1269"," 0.055500","0.0590","0.0624","1.07e-01","10511","0.168","0.110"
"1270"," 0.056000","0.0591","0.0623","1.21e-01","11965","0.168","0.105"
"1271"," 0.056900","0.0599","0.0630","1.31e-01","12882","0.168","0.100"
"1272"," 0.056700","0.0595","0.0624","1.44e-01","14184","0.168","0.095"
"1273"," 0.056600","0.0592","0.0617","1.69e-01","16653","0.168","0.090"
"1274"," 0.056400","0.0589","0.0614","1.75e-01","17284","0.168","0.085"
"1275"," 0.056100","0.0583","0.0604","2.05e-01","20272","0.168","0.080"
"1276"," 0.044900","0.0553","0.0656","1.69e-02"," 1667","0.170","0.150"
"1277"," 0.044300","0.0528","0.0613","2.49e-02"," 2458","0.170","0.145"
"1278"," 0.046200","0.0540","0.0617","2.91e-02"," 2870","0.170","0.140"
"1279"," 0.048300","0.0548","0.0613","3.97e-02"," 3915","0.170","0.135"
"1280"," 0.050400","0.0560","0.0616","4.99e-02"," 4921","0.170","0.130"
"1281"," 0.052100","0.0569","0.0616","6.61e-02"," 6522","0.170","0.125"
"1282"," 0.053200","0.0573","0.0614","8.41e-02"," 8299","0.170","0.120"
"1283"," 0.055300","0.0588","0.0624","1.05e-01","10332","0.170","0.115"
"1284"," 0.055400","0.0589","0.0623","1.10e-01","10833","0.170","0.110"
"1285"," 0.055800","0.0589","0.0621","1.25e-01","12330","0.170","0.105"
"1286"," 0.056700","0.0597","0.0627","1.34e-01","13262","0.170","0.100"
"1287"," 0.056500","0.0593","0.0621","1.48e-01","14591","0.170","0.095"
"1288"," 0.056400","0.0589","0.0614","1.73e-01","17107","0.170","0.090"
"1289"," 0.056200","0.0586","0.0611","1.80e-01","17747","0.170","0.085"
"1290"," 0.055800","0.0579","0.0601","2.11e-01","20784","0.170","0.080"
"1291"," 0.045300","0.0555","0.0658","1.74e-02"," 1719","0.172","0.150"
"1292"," 0.045200","0.0535","0.0619","2.57e-02"," 2537","0.172","0.145"
"1293"," 0.047400","0.0550","0.0626","3.00e-02"," 2964","0.172","0.140"
"1294"," 0.049500","0.0558","0.0622","4.11e-02"," 4050","0.172","0.135"
"1295"," 0.051000","0.0566","0.0621","5.15e-02"," 5083","0.172","0.130"
"1296"," 0.052100","0.0567","0.0614","6.83e-02"," 6739","0.172","0.125"
"1297"," 0.052700","0.0568","0.0608","8.67e-02"," 8557","0.172","0.120"
"1298"," 0.054800","0.0583","0.0618","1.08e-01","10640","0.172","0.115"
"1299"," 0.055000","0.0584","0.0618","1.13e-01","11157","0.172","0.110"
"1300"," 0.055400","0.0585","0.0616","1.29e-01","12692","0.172","0.105"
"1301"," 0.056300","0.0593","0.0622","1.38e-01","13644","0.172","0.100"
"1302"," 0.056200","0.0589","0.0617","1.52e-01","14997","0.172","0.095"
"1303"," 0.056100","0.0586","0.0610","1.78e-01","17556","0.172","0.090"
"1304"," 0.055900","0.0583","0.0607","1.85e-01","18205","0.172","0.085"
"1305"," 0.055500","0.0576","0.0597","2.16e-01","21287","0.172","0.080"
"1306"," 0.045600","0.0557","0.0657","1.81e-02"," 1782","0.174","0.150"
"1307"," 0.045300","0.0535","0.0617","2.66e-02"," 2623","0.174","0.145"
"1308"," 0.047900","0.0553","0.0628","3.11e-02"," 3066","0.174","0.140"
"1309"," 0.049900","0.0562","0.0624","4.24e-02"," 4185","0.174","0.135"
"1310"," 0.051300","0.0567","0.0622","5.33e-02"," 5258","0.174","0.130"
"1311"," 0.052300","0.0569","0.0615","7.05e-02"," 6956","0.174","0.125"
"1312"," 0.053200","0.0572","0.0611","8.95e-02"," 8829","0.174","0.120"
"1313"," 0.055200","0.0586","0.0621","1.11e-01","10963","0.174","0.115"
"1314"," 0.055400","0.0588","0.0621","1.16e-01","11492","0.174","0.110"
"1315"," 0.055700","0.0588","0.0618","1.33e-01","13077","0.174","0.105"
"1316"," 0.056600","0.0595","0.0624","1.42e-01","14049","0.174","0.100"
"1317"," 0.056300","0.0590","0.0618","1.56e-01","15438","0.174","0.095"
"1318"," 0.056100","0.0586","0.0610","1.83e-01","18042","0.174","0.090"
"1319"," 0.056000","0.0583","0.0607","1.90e-01","18699","0.174","0.085"
"1320"," 0.055400","0.0575","0.0597","2.21e-01","21833","0.174","0.080"
"1321"," 0.046000","0.0558","0.0657","1.87e-02"," 1849","0.176","0.150"
"1322"," 0.045800","0.0539","0.0619","2.75e-02"," 2712","0.176","0.145"
"1323"," 0.048700","0.0560","0.0633","3.22e-02"," 3172","0.176","0.140"
"1324"," 0.050600","0.0567","0.0628","4.38e-02"," 4324","0.176","0.135"
"1325"," 0.051900","0.0572","0.0626","5.50e-02"," 5426","0.176","0.130"
"1326"," 0.052800","0.0573","0.0618","7.28e-02"," 7178","0.176","0.125"
"1327"," 0.053600","0.0575","0.0614","9.22e-02"," 9094","0.176","0.120"
"1328"," 0.055200","0.0586","0.0620","1.14e-01","11285","0.176","0.115"
"1329"," 0.055500","0.0588","0.0620","1.20e-01","11827","0.176","0.110"
"1330"," 0.055800","0.0588","0.0618","1.36e-01","13438","0.176","0.105"
"1331"," 0.056700","0.0595","0.0624","1.46e-01","14423","0.176","0.100"
"1332"," 0.056400","0.0590","0.0617","1.61e-01","15843","0.176","0.095"
"1333"," 0.056200","0.0586","0.0610","1.88e-01","18503","0.176","0.090"
"1334"," 0.056100","0.0584","0.0608","1.94e-01","19169","0.176","0.085"
"1335"," 0.055500","0.0575","0.0596","2.27e-01","22355","0.176","0.080"
"1336"," 0.045700","0.0554","0.0651","1.93e-02"," 1908","0.178","0.150"
"1337"," 0.045500","0.0534","0.0614","2.84e-02"," 2797","0.178","0.145"
"1338"," 0.048100","0.0553","0.0625","3.31e-02"," 3269","0.178","0.140"
"1339"," 0.049700","0.0557","0.0618","4.51e-02"," 4452","0.178","0.135"
"1340"," 0.051200","0.0565","0.0618","5.67e-02"," 5589","0.178","0.130"
"1341"," 0.052200","0.0567","0.0611","7.49e-02"," 7385","0.178","0.125"
"1342"," 0.052900","0.0568","0.0606","9.48e-02"," 9352","0.178","0.120"
"1343"," 0.054600","0.0579","0.0612","1.18e-01","11602","0.178","0.115"
"1344"," 0.054800","0.0581","0.0613","1.23e-01","12165","0.178","0.110"
"1345"," 0.055300","0.0583","0.0612","1.40e-01","13809","0.178","0.105"
"1346"," 0.056200","0.0591","0.0619","1.50e-01","14823","0.178","0.100"
"1347"," 0.055800","0.0585","0.0611","1.65e-01","16267","0.178","0.095"
"1348"," 0.055700","0.0581","0.0605","1.92e-01","18982","0.178","0.090"
"1349"," 0.055500","0.0579","0.0602","1.99e-01","19659","0.178","0.085"
"1350"," 0.055000","0.0570","0.0591","2.32e-01","22895","0.178","0.080"
"1351"," 0.044200","0.0537","0.0633","2.00e-02"," 1969","0.180","0.150"
"1352"," 0.044800","0.0526","0.0604","2.92e-02"," 2878","0.180","0.145"
"1353"," 0.047500","0.0546","0.0617","3.41e-02"," 3362","0.180","0.140"
"1354"," 0.049100","0.0551","0.0611","4.64e-02"," 4576","0.180","0.135"
"1355"," 0.051000","0.0562","0.0614","5.83e-02"," 5754","0.180","0.130"
"1356"," 0.052100","0.0565","0.0609","7.70e-02"," 7598","0.180","0.125"
"1357"," 0.052500","0.0563","0.0601","9.75e-02"," 9619","0.180","0.120"
"1358"," 0.054200","0.0575","0.0608","1.21e-01","11928","0.180","0.115"
"1359"," 0.054500","0.0577","0.0609","1.27e-01","12499","0.180","0.110"
"1360"," 0.054900","0.0579","0.0608","1.44e-01","14176","0.180","0.105"
"1361"," 0.055900","0.0587","0.0615","1.54e-01","15218","0.180","0.100"
"1362"," 0.055600","0.0582","0.0608","1.69e-01","16684","0.180","0.095"
"1363"," 0.055400","0.0577","0.0601","1.97e-01","19450","0.180","0.090"
"1364"," 0.055200","0.0575","0.0598","2.04e-01","20133","0.180","0.085"
"1365"," 0.054700","0.0568","0.0588","2.37e-01","23415","0.180","0.080"
"1366"," 0.044100","0.0535","0.0629","2.08e-02"," 2056","0.182","0.150"
"1367"," 0.044200","0.0519","0.0596","3.04e-02"," 2996","0.182","0.145"
"1368"," 0.047100","0.0541","0.0611","3.54e-02"," 3495","0.182","0.140"
"1369"," 0.048300","0.0542","0.0600","4.82e-02"," 4752","0.182","0.135"
"1370"," 0.049700","0.0548","0.0599","6.04e-02"," 5961","0.182","0.130"
"1371"," 0.051200","0.0555","0.0599","7.96e-02"," 7852","0.182","0.125"
"1372"," 0.051500","0.0552","0.0590","1.01e-01"," 9934","0.182","0.120"
"1373"," 0.053300","0.0565","0.0598","1.25e-01","12290","0.182","0.115"
"1374"," 0.053600","0.0567","0.0599","1.30e-01","12874","0.182","0.110"
"1375"," 0.053900","0.0568","0.0598","1.48e-01","14601","0.182","0.105"
"1376"," 0.055000","0.0577","0.0605","1.59e-01","15663","0.182","0.100"
"1377"," 0.054700","0.0573","0.0599","1.74e-01","17155","0.182","0.095"
"1378"," 0.054700","0.0570","0.0593","2.02e-01","19958","0.182","0.090"
"1379"," 0.054600","0.0568","0.0591","2.09e-01","20654","0.182","0.085"
"1380"," 0.054100","0.0561","0.0582","2.43e-01","23989","0.182","0.080"
"1381"," 0.043900","0.0531","0.0624","2.14e-02"," 2116","0.184","0.150"
"1382"," 0.044200","0.0517","0.0593","3.13e-02"," 3090","0.184","0.145"
"1383"," 0.047200","0.0541","0.0610","3.65e-02"," 3602","0.184","0.140"
"1384"," 0.047900","0.0537","0.0595","4.95e-02"," 4887","0.184","0.135"
"1385"," 0.049600","0.0547","0.0598","6.21e-02"," 6123","0.184","0.130"
"1386"," 0.051000","0.0553","0.0596","8.19e-02"," 8078","0.184","0.125"
"1387"," 0.051500","0.0552","0.0589","1.04e-01","10219","0.184","0.120"
"1388"," 0.053400","0.0566","0.0599","1.28e-01","12621","0.184","0.115"
"1389"," 0.053700","0.0569","0.0600","1.34e-01","13214","0.184","0.110"
"1390"," 0.054100","0.0569","0.0598","1.52e-01","14975","0.184","0.105"
"1391"," 0.055100","0.0578","0.0606","1.63e-01","16054","0.184","0.100"
"1392"," 0.054800","0.0574","0.0600","1.78e-01","17575","0.184","0.095"
"1393"," 0.054900","0.0572","0.0595","2.07e-01","20418","0.184","0.090"
"1394"," 0.054700","0.0569","0.0592","2.14e-01","21129","0.184","0.085"
"1395"," 0.054100","0.0561","0.0582","2.48e-01","24504","0.184","0.080"
"1396"," 0.043600","0.0526","0.0617","2.22e-02"," 2194","0.186","0.150"
"1397"," 0.044700","0.0521","0.0595","3.24e-02"," 3200","0.186","0.145"
"1398"," 0.047400","0.0542","0.0609","3.78e-02"," 3727","0.186","0.140"
"1399"," 0.047900","0.0536","0.0593","5.12e-02"," 5053","0.186","0.135"
"1400"," 0.049700","0.0547","0.0597","6.41e-02"," 6328","0.186","0.130"
"1401"," 0.051300","0.0555","0.0597","8.45e-02"," 8335","0.186","0.125"
"1402"," 0.051700","0.0554","0.0590","1.07e-01","10523","0.186","0.120"
"1403"," 0.053800","0.0570","0.0601","1.32e-01","12987","0.186","0.115"
"1404"," 0.054100","0.0572","0.0603","1.38e-01","13595","0.186","0.110"
"1405"," 0.054500","0.0573","0.0602","1.56e-01","15405","0.186","0.105"
"1406"," 0.055400","0.0581","0.0608","1.67e-01","16508","0.186","0.100"
"1407"," 0.055000","0.0576","0.0601","1.83e-01","18056","0.186","0.095"
"1408"," 0.055000","0.0573","0.0596","2.12e-01","20952","0.186","0.090"
"1409"," 0.054800","0.0571","0.0593","2.20e-01","21672","0.186","0.085"
"1410"," 0.054300","0.0563","0.0583","2.54e-01","25093","0.186","0.080"
"1411"," 0.042400","0.0515","0.0605","2.31e-02"," 2277","0.188","0.150"
"1412"," 0.044300","0.0516","0.0590","3.36e-02"," 3310","0.188","0.145"
"1413"," 0.047100","0.0538","0.0605","3.90e-02"," 3851","0.188","0.140"
"1414"," 0.047700","0.0533","0.0590","5.28e-02"," 5210","0.188","0.135"
"1415"," 0.049800","0.0547","0.0596","6.60e-02"," 6516","0.188","0.130"
"1416"," 0.051000","0.0552","0.0594","8.69e-02"," 8573","0.188","0.125"
"1417"," 0.051600","0.0552","0.0588","1.10e-01","10819","0.188","0.120"
"1418"," 0.053600","0.0568","0.0599","1.35e-01","13338","0.188","0.115"
"1419"," 0.054000","0.0571","0.0601","1.41e-01","13959","0.188","0.110"
"1420"," 0.054400","0.0572","0.0600","1.60e-01","15816","0.188","0.105"
"1421"," 0.055400","0.0580","0.0607","1.72e-01","16940","0.188","0.100"
"1422"," 0.054900","0.0574","0.0599","1.88e-01","18514","0.188","0.095"
"1423"," 0.054800","0.0571","0.0594","2.18e-01","21462","0.188","0.090"
"1424"," 0.054700","0.0569","0.0591","2.25e-01","22193","0.188","0.085"
