"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1057"," 0.052500"," 0.05790","0.0633","4.87e-02"," 4796","0.140","0.120"
"1058"," 0.055100"," 0.05960","0.0642","6.19e-02"," 6095","0.140","0.115"
"1059"," 0.055800"," 0.06020","0.0646","6.58e-02"," 6476","0.140","0.110"
"1060"," 0.057300"," 0.06120","0.0652","7.64e-02"," 7520","0.140","0.105"
"1061"," 0.058000"," 0.06170","0.0654","8.31e-02"," 8179","0.140","0.100"
"1062"," 0.057600"," 0.06110","0.0646","9.20e-02"," 9057","0.140","0.095"
"1063"," 0.058200"," 0.06120","0.0643","1.09e-01","10757","0.140","0.090"
"1064"," 0.058000"," 0.06100","0.0639","1.14e-01","11243","0.140","0.085"
"1065"," 0.057700"," 0.06020","0.0628","1.38e-01","13534","0.140","0.080"
"1066"," 0.032100"," 0.04570","0.0594","1.11e-02"," 1093","0.142","0.150"
"1067"," 0.034600"," 0.04600","0.0575","1.53e-02"," 1503","0.142","0.145"
"1068"," 0.037800"," 0.04820","0.0587","1.76e-02"," 1734","0.142","0.140"
"1069"," 0.040600"," 0.04930","0.0580","2.38e-02"," 2342","0.142","0.135"
"1070"," 0.043900"," 0.05150","0.0590","2.93e-02"," 2884","0.142","0.130"
"1071"," 0.047900"," 0.05420","0.0605","3.89e-02"," 3831","0.142","0.125"
"1072"," 0.052800"," 0.05800","0.0633","5.09e-02"," 5010","0.142","0.120"
"1073"," 0.054900"," 0.05940","0.0639","6.46e-02"," 6360","0.142","0.115"
"1074"," 0.055600"," 0.05990","0.0643","6.86e-02"," 6754","0.142","0.110"
"1075"," 0.056900"," 0.06080","0.0647","7.96e-02"," 7832","0.142","0.105"
"1076"," 0.057700"," 0.06140","0.0650","8.65e-02"," 8514","0.142","0.100"
"1077"," 0.057300"," 0.06080","0.0642","9.58e-02"," 9424","0.142","0.095"
"1078"," 0.057800"," 0.06090","0.0639","1.13e-01","11167","0.142","0.090"
"1079"," 0.057700"," 0.06060","0.0636","1.19e-01","11665","0.142","0.085"
"1080"," 0.057400"," 0.05990","0.0625","1.42e-01","14015","0.142","0.080"
"1081"," 0.033900"," 0.04720","0.0605","1.16e-02"," 1139","0.144","0.150"
"1082"," 0.035400"," 0.04660","0.0578","1.59e-02"," 1566","0.144","0.145"
"1083"," 0.038800"," 0.04900","0.0592","1.84e-02"," 1809","0.144","0.140"
"1084"," 0.042300"," 0.05080","0.0592","2.49e-02"," 2450","0.144","0.135"
"1085"," 0.045100"," 0.05250","0.0599","3.06e-02"," 3011","0.144","0.130"
"1086"," 0.048600"," 0.05470","0.0609","4.07e-02"," 4006","0.144","0.125"
"1087"," 0.053300"," 0.05850","0.0636","5.31e-02"," 5221","0.144","0.120"
"1088"," 0.055200"," 0.05960","0.0640","6.73e-02"," 6621","0.144","0.115"
"1089"," 0.055900"," 0.06020","0.0644","7.14e-02"," 7025","0.144","0.110"
"1090"," 0.057100"," 0.06090","0.0647","8.27e-02"," 8135","0.144","0.105"
"1091"," 0.057900"," 0.06150","0.0651","8.98e-02"," 8837","0.144","0.100"
"1092"," 0.057600"," 0.06090","0.0643","9.93e-02"," 9773","0.144","0.095"
"1093"," 0.058000"," 0.06100","0.0640","1.18e-01","11570","0.144","0.090"
"1094"," 0.057800"," 0.06070","0.0636","1.23e-01","12084","0.144","0.085"
"1095"," 0.057600"," 0.06010","0.0626","1.47e-01","14498","0.144","0.080"
"1096"," 0.037600"," 0.05050","0.0633","1.22e-02"," 1200","0.146","0.150"
"1097"," 0.039400"," 0.05020","0.0610","1.68e-02"," 1650","0.146","0.145"
"1098"," 0.042600"," 0.05240","0.0623","1.93e-02"," 1902","0.146","0.140"
"1099"," 0.045100"," 0.05330","0.0614","2.61e-02"," 2565","0.146","0.135"
"1100"," 0.047500"," 0.05460","0.0618","3.21e-02"," 3163","0.146","0.130"
"1101"," 0.050600"," 0.05660","0.0626","4.26e-02"," 4195","0.146","0.125"
"1102"," 0.054600"," 0.05960","0.0646","5.54e-02"," 5450","0.146","0.120"
"1103"," 0.056300"," 0.06060","0.0649","7.01e-02"," 6899","0.146","0.115"
"1104"," 0.057100"," 0.06120","0.0653","7.44e-02"," 7316","0.146","0.110"
"1105"," 0.057800"," 0.06160","0.0653","8.59e-02"," 8457","0.146","0.105"
"1106"," 0.058500"," 0.06210","0.0656","9.33e-02"," 9183","0.146","0.100"
"1107"," 0.058000"," 0.06130","0.0646","1.03e-01","10155","0.146","0.095"
"1108"," 0.058300"," 0.06120","0.0642","1.22e-01","12004","0.146","0.090"
"1109"," 0.058100"," 0.06090","0.0637","1.27e-01","12528","0.146","0.085"
"1110"," 0.057700"," 0.06020","0.0626","1.52e-01","14990","0.146","0.080"
"1111"," 0.037100"," 0.04960","0.0621","1.28e-02"," 1255","0.148","0.150"
"1112"," 0.039200"," 0.04970","0.0602","1.75e-02"," 1720","0.148","0.145"
"1113"," 0.042000"," 0.05160","0.0612","2.01e-02"," 1981","0.148","0.140"
"1114"," 0.043700"," 0.05180","0.0598","2.72e-02"," 2673","0.148","0.135"
"1115"," 0.045600"," 0.05270","0.0597","3.34e-02"," 3290","0.148","0.130"
"1116"," 0.048900"," 0.05480","0.0607","4.43e-02"," 4361","0.148","0.125"
"1117"," 0.053300"," 0.05830","0.0632","5.75e-02"," 5660","0.148","0.120"
"1118"," 0.055200"," 0.05940","0.0637","7.27e-02"," 7153","0.148","0.115"
"1119"," 0.056000"," 0.06010","0.0642","7.71e-02"," 7583","0.148","0.110"
"1120"," 0.057100"," 0.06080","0.0645","8.90e-02"," 8762","0.148","0.105"
"1121"," 0.057900"," 0.06140","0.0649","9.66e-02"," 9508","0.148","0.100"
"1122"," 0.057500"," 0.06080","0.0640","1.07e-01","10510","0.148","0.095"
"1123"," 0.058000"," 0.06090","0.0637","1.26e-01","12397","0.148","0.090"
"1124"," 0.057700"," 0.06050","0.0633","1.31e-01","12929","0.148","0.085"
"1125"," 0.057400"," 0.05980","0.0623","1.57e-01","15440","0.148","0.080"
"1126"," 0.034000"," 0.04630","0.0586","1.34e-02"," 1319","0.150","0.150"
"1127"," 0.036600"," 0.04700","0.0573","1.84e-02"," 1808","0.150","0.145"
"1128"," 0.039600"," 0.04900","0.0585","2.11e-02"," 2078","0.150","0.140"
"1129"," 0.042100"," 0.05000","0.0579","2.85e-02"," 2803","0.150","0.135"
"1130"," 0.044200"," 0.05120","0.0581","3.50e-02"," 3448","0.150","0.130"
"1131"," 0.047800"," 0.05360","0.0594","4.63e-02"," 4554","0.150","0.125"
"1132"," 0.052500"," 0.05740","0.0623","5.99e-02"," 5891","0.150","0.120"
"1133"," 0.054200"," 0.05840","0.0626","7.56e-02"," 7437","0.150","0.115"
"1134"," 0.055000"," 0.05900","0.0630","8.00e-02"," 7876","0.150","0.110"
"1135"," 0.056300"," 0.06000","0.0636","9.24e-02"," 9087","0.150","0.105"
"1136"," 0.057300"," 0.06070","0.0641","1.00e-01"," 9852","0.150","0.100"
"1137"," 0.056900"," 0.06010","0.0633","1.11e-01","10878","0.150","0.095"
"1138"," 0.057400"," 0.06030","0.0631","1.30e-01","12813","0.150","0.090"
"1139"," 0.057100"," 0.05990","0.0627","1.36e-01","13357","0.150","0.085"
"1140"," 0.056900"," 0.05930","0.0617","1.62e-01","15920","0.150","0.080"
"1141"," 0.036000"," 0.04790","0.0599","1.40e-02"," 1375","0.152","0.150"
"1142"," 0.038700"," 0.04880","0.0588","1.92e-02"," 1885","0.152","0.145"
"1143"," 0.041100"," 0.05040","0.0596","2.20e-02"," 2168","0.152","0.140"
"1144"," 0.043600"," 0.05130","0.0590","2.97e-02"," 2926","0.152","0.135"
"1145"," 0.045200"," 0.05200","0.0587","3.65e-02"," 3587","0.152","0.130"
"1146"," 0.048000"," 0.05370","0.0594","4.81e-02"," 4730","0.152","0.125"
"1147"," 0.052700"," 0.05750","0.0623","6.20e-02"," 6101","0.152","0.120"
"1148"," 0.054400"," 0.05850","0.0626","7.81e-02"," 7684","0.152","0.115"
"1149"," 0.055200"," 0.05920","0.0631","8.27e-02"," 8133","0.152","0.110"
"1150"," 0.056400"," 0.06000","0.0636","9.52e-02"," 9371","0.152","0.105"
"1151"," 0.057300"," 0.06070","0.0641","1.03e-01","10157","0.152","0.100"
"1152"," 0.056900"," 0.06000","0.0632","1.14e-01","11214","0.152","0.095"
"1153"," 0.057300"," 0.06020","0.0630","1.34e-01","13198","0.152","0.090"
"1154"," 0.057100"," 0.05980","0.0625","1.40e-01","13754","0.152","0.085"
"1155"," 0.056800"," 0.05920","0.0616","1.66e-01","16371","0.152","0.080"
"1156"," 0.034400"," 0.04620","0.0580","1.45e-02"," 1431","0.154","0.150"
"1157"," 0.038300"," 0.04810","0.0580","1.99e-02"," 1962","0.154","0.145"
"1158"," 0.040400"," 0.04950","0.0585","2.30e-02"," 2259","0.154","0.140"
"1159"," 0.044000"," 0.05150","0.0590","3.10e-02"," 3047","0.154","0.135"
"1160"," 0.045500"," 0.05210","0.0587","3.79e-02"," 3731","0.154","0.130"
"1161"," 0.048200"," 0.05380","0.0594","4.99e-02"," 4910","0.154","0.125"
"1162"," 0.052500"," 0.05730","0.0620","6.42e-02"," 6315","0.154","0.120"
"1163"," 0.054200"," 0.05830","0.0623","8.08e-02"," 7948","0.154","0.115"
"1164"," 0.055100"," 0.05900","0.0629","8.54e-02"," 8405","0.154","0.110"
"1165"," 0.056300"," 0.05980","0.0634","9.85e-02"," 9688","0.154","0.105"
"1166"," 0.057200"," 0.06060","0.0639","1.07e-01","10496","0.154","0.100"
"1167"," 0.056600"," 0.05970","0.0629","1.18e-01","11575","0.154","0.095"
"1168"," 0.057100"," 0.05990","0.0626","1.38e-01","13605","0.154","0.090"
"1169"," 0.056800"," 0.05950","0.0622","1.44e-01","14169","0.154","0.085"
"1170"," 0.056500"," 0.05890","0.0613","1.71e-01","16847","0.154","0.080"
"1171"," 0.034800"," 0.04630","0.0577","1.52e-02"," 1494","0.156","0.150"
"1172"," 0.038900"," 0.04850","0.0581","2.08e-02"," 2050","0.156","0.145"
"1173"," 0.041300"," 0.05010","0.0589","2.40e-02"," 2361","0.156","0.140"
"1174"," 0.044700"," 0.05200","0.0593","3.25e-02"," 3194","0.156","0.135"
"1175"," 0.046100"," 0.05260","0.0590","3.96e-02"," 3897","0.156","0.130"
"1176"," 0.048600"," 0.05400","0.0595","5.21e-02"," 5122","0.156","0.125"
"1177"," 0.053000"," 0.05760","0.0622","6.68e-02"," 6571","0.156","0.120"
"1178"," 0.054700"," 0.05870","0.0627","8.39e-02"," 8257","0.156","0.115"
"1179"," 0.055600"," 0.05940","0.0632","8.87e-02"," 8723","0.156","0.110"
"1180"," 0.056500"," 0.06000","0.0634","1.02e-01","10036","0.156","0.105"
"1181"," 0.057400"," 0.06070","0.0640","1.10e-01","10859","0.156","0.100"
"1182"," 0.056700"," 0.05970","0.0628","1.22e-01","11979","0.156","0.095"
"1183"," 0.057100"," 0.05980","0.0625","1.43e-01","14064","0.156","0.090"
"1184"," 0.056800"," 0.05950","0.0621","1.49e-01","14645","0.156","0.085"
"1185"," 0.056500"," 0.05890","0.0612","1.77e-01","17376","0.156","0.080"
"1186"," 0.035700"," 0.04690","0.0582","1.57e-02"," 1549","0.158","0.150"
"1187"," 0.039300"," 0.04870","0.0581","2.17e-02"," 2132","0.158","0.145"
"1188"," 0.041300"," 0.04990","0.0586","2.50e-02"," 2455","0.158","0.140"
"1189"," 0.044300"," 0.05150","0.0587","3.37e-02"," 3319","0.158","0.135"
"1190"," 0.045700"," 0.05200","0.0584","4.11e-02"," 4040","0.158","0.130"
"1191"," 0.047800"," 0.05320","0.0586","5.40e-02"," 5314","0.158","0.125"
"1192"," 0.052300"," 0.05680","0.0614","6.91e-02"," 6803","0.158","0.120"
"1193"," 0.054300"," 0.05820","0.0621","8.68e-02"," 8542","0.158","0.115"
"1194"," 0.055200"," 0.05890","0.0627","9.17e-02"," 9020","0.158","0.110"
"1195"," 0.056000"," 0.05940","0.0628","1.05e-01","10366","0.158","0.105"
"1196"," 0.056900"," 0.06010","0.0633","1.14e-01","11218","0.158","0.100"
"1197"," 0.056200"," 0.05920","0.0622","1.26e-01","12367","0.158","0.095"
"1198"," 0.056600"," 0.05930","0.0620","1.47e-01","14499","0.158","0.090"
"1199"," 0.056400"," 0.05900","0.0616","1.53e-01","15090","0.158","0.085"
"1200"," 0.056100"," 0.05840","0.0607","1.82e-01","17891","0.158","0.080"
"1201"," 0.035000"," 0.04600","0.0571","1.64e-02"," 1616","0.160","0.150"
"1202"," 0.038700"," 0.04800","0.0572","2.25e-02"," 2216","0.160","0.145"
"1203"," 0.040800"," 0.04930","0.0578","2.59e-02"," 2548","0.160","0.140"
"1204"," 0.044100"," 0.05120","0.0583","3.49e-02"," 3438","0.160","0.135"
"1205"," 0.045200"," 0.05150","0.0578","4.25e-02"," 4177","0.160","0.130"
"1206"," 0.047500"," 0.05270","0.0580","5.58e-02"," 5495","0.160","0.125"
"1207"," 0.051800"," 0.05630","0.0608","7.14e-02"," 7028","0.160","0.120"
"1208"," 0.053900"," 0.05770","0.0616","8.96e-02"," 8818","0.160","0.115"
"1209"," 0.054800"," 0.05850","0.0622","9.46e-02"," 9306","0.160","0.110"
"1210"," 0.055500"," 0.05890","0.0622","1.09e-01","10692","0.160","0.105"
"1211"," 0.056300"," 0.05950","0.0627","1.18e-01","11568","0.160","0.100"
"1212"," 0.055600"," 0.05860","0.0616","1.30e-01","12751","0.160","0.095"
"1213"," 0.056000"," 0.05860","0.0613","1.52e-01","14932","0.160","0.090"
"1214"," 0.055800"," 0.05840","0.0610","1.58e-01","15531","0.160","0.085"
"1215"," 0.055500"," 0.05780","0.0601","1.87e-01","18386","0.160","0.080"
"1216"," 0.035000"," 0.04580","0.0567","1.71e-02"," 1681","0.162","0.150"
"1217"," 0.038700"," 0.04780","0.0569","2.34e-02"," 2304","0.162","0.145"
"1218"," 0.041100"," 0.04940","0.0578","2.69e-02"," 2648","0.162","0.140"
"1219"," 0.044300"," 0.05130","0.0582","3.63e-02"," 3569","0.162","0.135"
"1220"," 0.045500"," 0.05170","0.0578","4.40e-02"," 4330","0.162","0.130"
"1221"," 0.047700"," 0.05290","0.0581","5.79e-02"," 5695","0.162","0.125"
"1222"," 0.052000"," 0.05640","0.0608","7.40e-02"," 7281","0.162","0.120"
"1223"," 0.053900"," 0.05770","0.0615","9.27e-02"," 9117","0.162","0.115"
"1224"," 0.054800"," 0.05850","0.0621","9.77e-02"," 9617","0.162","0.110"
"1225"," 0.055500"," 0.05880","0.0622","1.12e-01","11039","0.162","0.105"
"1226"," 0.056300"," 0.05940","0.0626","1.21e-01","11931","0.162","0.100"
"1227"," 0.055500"," 0.05840","0.0614","1.34e-01","13141","0.162","0.095"
"1228"," 0.055700"," 0.05830","0.0610","1.56e-01","15371","0.162","0.090"
"1229"," 0.055500"," 0.05810","0.0607","1.62e-01","15982","0.162","0.085"
"1230"," 0.055400"," 0.05760","0.0599","1.92e-01","18890","0.162","0.080"
"1231"," 0.036000"," 0.04660","0.0572","1.78e-02"," 1753","0.164","0.150"
"1232"," 0.039400"," 0.04830","0.0572","2.44e-02"," 2405","0.164","0.145"
"1233"," 0.041900"," 0.05000","0.0582","2.80e-02"," 2756","0.164","0.140"
"1234"," 0.045000"," 0.05180","0.0586","3.76e-02"," 3701","0.164","0.135"
"1235"," 0.045700"," 0.05170","0.0578","4.56e-02"," 4487","0.164","0.130"
"1236"," 0.048100"," 0.05320","0.0583","6.00e-02"," 5901","0.164","0.125"
"1237"," 0.052200"," 0.05650","0.0608","7.66e-02"," 7537","0.164","0.120"
"1238"," 0.054000"," 0.05770","0.0615","9.58e-02"," 9424","0.164","0.115"
"1239"," 0.054900"," 0.05850","0.0621","1.01e-01"," 9935","0.164","0.110"
"1240"," 0.055500"," 0.05880","0.0621","1.16e-01","11405","0.164","0.105"
"1241"," 0.056300"," 0.05940","0.0626","1.25e-01","12321","0.164","0.100"
"1242"," 0.055600"," 0.05850","0.0614","1.38e-01","13565","0.164","0.095"
"1243"," 0.055600"," 0.05830","0.0609","1.61e-01","15868","0.164","0.090"
"1244"," 0.055500"," 0.05810","0.0606","1.68e-01","16488","0.164","0.085"
"1245"," 0.055400"," 0.05760","0.0598","1.98e-01","19448","0.164","0.080"
"1246"," 0.035700"," 0.04610","0.0565","1.85e-02"," 1822","0.166","0.150"
"1247"," 0.039500"," 0.04830","0.0570","2.53e-02"," 2493","0.166","0.145"
"1248"," 0.042000"," 0.05000","0.0580","2.91e-02"," 2859","0.166","0.140"
"1249"," 0.044500"," 0.05120","0.0578","3.91e-02"," 3845","0.166","0.135"
"1250"," 0.045400"," 0.05130","0.0573","4.74e-02"," 4661","0.166","0.130"
"1251"," 0.048100"," 0.05310","0.0581","6.21e-02"," 6110","0.166","0.125"
"1252"," 0.052200"," 0.05650","0.0607","7.92e-02"," 7794","0.166","0.120"
"1253"," 0.053900"," 0.05760","0.0612","9.90e-02"," 9740","0.166","0.115"
"1254"," 0.054800"," 0.05830","0.0618","1.04e-01","10257","0.166","0.110"
"1255"," 0.055400"," 0.05860","0.0618","1.20e-01","11764","0.166","0.105"
"1256"," 0.056200"," 0.05930","0.0623","1.29e-01","12704","0.166","0.100"
"1257"," 0.055500"," 0.05840","0.0613","1.42e-01","13979","0.166","0.095"
"1258"," 0.055500"," 0.05810","0.0606","1.66e-01","16339","0.166","0.090"
"1259"," 0.055400"," 0.05790","0.0604","1.72e-01","16971","0.166","0.085"
"1260"," 0.055200"," 0.05740","0.0596","2.03e-01","19982","0.166","0.080"
"1261"," 0.034600"," 0.04490","0.0552","1.93e-02"," 1898","0.168","0.150"
"1262"," 0.039300"," 0.04790","0.0565","2.64e-02"," 2598","0.168","0.145"
"1263"," 0.042000"," 0.04980","0.0577","3.03e-02"," 2981","0.168","0.140"
"1264"," 0.043600"," 0.05020","0.0568","4.06e-02"," 3993","0.168","0.135"
"1265"," 0.044700"," 0.05060","0.0564","4.92e-02"," 4839","0.168","0.130"
"1266"," 0.047400"," 0.05240","0.0573","6.44e-02"," 6333","0.168","0.125"
"1267"," 0.051800"," 0.05600","0.0602","8.19e-02"," 8055","0.168","0.120"
"1268"," 0.053400"," 0.05700","0.0606","1.02e-01","10050","0.168","0.115"
"1269"," 0.054200"," 0.05770","0.0612","1.08e-01","10579","0.168","0.110"
"1270"," 0.054900"," 0.05810","0.0613","1.23e-01","12125","0.168","0.105"
"1271"," 0.055800"," 0.05880","0.0618","1.33e-01","13077","0.168","0.100"
"1272"," 0.055000"," 0.05790","0.0607","1.46e-01","14380","0.168","0.095"
"1273"," 0.055100"," 0.05760","0.0602","1.71e-01","16782","0.168","0.090"
"1274"," 0.055100"," 0.05750","0.0600","1.77e-01","17427","0.168","0.085"
"1275"," 0.054900"," 0.05710","0.0593","2.08e-01","20503","0.168","0.080"
"1276"," 0.034800"," 0.04480","0.0549","2.01e-02"," 1978","0.170","0.150"
"1277"," 0.039300"," 0.04760","0.0560","2.76e-02"," 2711","0.170","0.145"
"1278"," 0.042100"," 0.04970","0.0574","3.15e-02"," 3101","0.170","0.140"
"1279"," 0.043900"," 0.05030","0.0568","4.21e-02"," 4147","0.170","0.135"
"1280"," 0.044700"," 0.05040","0.0562","5.10e-02"," 5023","0.170","0.130"
"1281"," 0.047200"," 0.05210","0.0569","6.67e-02"," 6564","0.170","0.125"
"1282"," 0.051400"," 0.05560","0.0597","8.46e-02"," 8328","0.170","0.120"
"1283"," 0.053000"," 0.05660","0.0602","1.05e-01","10366","0.170","0.115"
"1284"," 0.053800"," 0.05730","0.0608","1.11e-01","10912","0.170","0.110"
"1285"," 0.054500"," 0.05770","0.0608","1.27e-01","12494","0.170","0.105"
"1286"," 0.055400"," 0.05830","0.0613","1.37e-01","13463","0.170","0.100"
"1287"," 0.054700"," 0.05750","0.0603","1.50e-01","14805","0.170","0.095"
"1288"," 0.054800"," 0.05730","0.0598","1.75e-01","17261","0.170","0.090"
"1289"," 0.054700"," 0.05720","0.0596","1.82e-01","17917","0.170","0.085"
"1290"," 0.054600"," 0.05680","0.0589","2.14e-01","21050","0.170","0.080"
"1291"," 0.032100"," 0.04200","0.0520","2.10e-02"," 2062","0.172","0.150"
"1292"," 0.037700"," 0.04600","0.0543","2.86e-02"," 2816","0.172","0.145"
"1293"," 0.040700"," 0.04820","0.0558","3.27e-02"," 3215","0.172","0.140"
"1294"," 0.042800"," 0.04920","0.0555","4.37e-02"," 4296","0.172","0.135"
"1295"," 0.044200"," 0.04980","0.0555","5.29e-02"," 5208","0.172","0.130"
"1296"," 0.047000"," 0.05180","0.0565","6.90e-02"," 6789","0.172","0.125"
"1297"," 0.051400"," 0.05540","0.0595","8.74e-02"," 8595","0.172","0.120"
"1298"," 0.053000"," 0.05650","0.0600","1.09e-01","10686","0.172","0.115"
"1299"," 0.053800"," 0.05720","0.0606","1.14e-01","11241","0.172","0.110"
"1300"," 0.054500"," 0.05760","0.0608","1.31e-01","12853","0.172","0.105"
"1301"," 0.055400"," 0.05840","0.0613","1.41e-01","13843","0.172","0.100"
"1302"," 0.054800"," 0.05760","0.0603","1.55e-01","15215","0.172","0.095"
"1303"," 0.054800"," 0.05730","0.0598","1.80e-01","17734","0.172","0.090"
"1304"," 0.054800"," 0.05720","0.0596","1.87e-01","18396","0.172","0.085"
"1305"," 0.054600"," 0.05670","0.0589","2.19e-01","21582","0.172","0.080"
"1306"," 0.033700"," 0.04340","0.0531","2.17e-02"," 2138","0.174","0.150"
"1307"," 0.038500"," 0.04660","0.0547","2.97e-02"," 2926","0.174","0.145"
"1308"," 0.041300"," 0.04870","0.0561","3.39e-02"," 3337","0.174","0.140"
"1309"," 0.043300"," 0.04950","0.0558","4.53e-02"," 4454","0.174","0.135"
"1310"," 0.044700"," 0.05020","0.0557","5.47e-02"," 5385","0.174","0.130"
"1311"," 0.047200"," 0.05190","0.0566","7.13e-02"," 7014","0.174","0.125"
"1312"," 0.051500"," 0.05550","0.0596","9.02e-02"," 8876","0.174","0.120"
"1313"," 0.053100"," 0.05650","0.0600","1.12e-01","11020","0.174","0.115"
"1314"," 0.053900"," 0.05730","0.0606","1.18e-01","11586","0.174","0.110"
"1315"," 0.054600"," 0.05770","0.0608","1.35e-01","13240","0.174","0.105"
"1316"," 0.055600"," 0.05850","0.0614","1.45e-01","14259","0.174","0.100"
"1317"," 0.054900"," 0.05770","0.0604","1.59e-01","15660","0.174","0.095"
"1318"," 0.054900"," 0.05740","0.0598","1.85e-01","18243","0.174","0.090"
"1319"," 0.054900"," 0.05730","0.0597","1.92e-01","18914","0.174","0.085"
"1320"," 0.054700"," 0.05680","0.0589","2.25e-01","22154","0.174","0.080"
"1321"," 0.033100"," 0.04260","0.0522","2.26e-02"," 2222","0.176","0.150"
"1322"," 0.038100"," 0.04610","0.0540","3.08e-02"," 3034","0.176","0.145"
"1323"," 0.040800"," 0.04820","0.0555","3.52e-02"," 3464","0.176","0.140"
"1324"," 0.043100"," 0.04920","0.0553","4.70e-02"," 4624","0.176","0.135"
"1325"," 0.044600"," 0.05010","0.0555","5.68e-02"," 5586","0.176","0.130"
"1326"," 0.047400"," 0.05200","0.0566","7.37e-02"," 7254","0.176","0.125"
"1327"," 0.051500"," 0.05540","0.0594","9.33e-02"," 9184","0.176","0.120"
"1328"," 0.053200"," 0.05660","0.0600","1.16e-01","11380","0.176","0.115"
"1329"," 0.053900"," 0.05720","0.0605","1.22e-01","11957","0.176","0.110"
"1330"," 0.054600"," 0.05760","0.0606","1.39e-01","13658","0.176","0.105"
"1331"," 0.055600"," 0.05840","0.0613","1.49e-01","14702","0.176","0.100"
"1332"," 0.055000"," 0.05770","0.0604","1.64e-01","16130","0.176","0.095"
"1333"," 0.055000"," 0.05740","0.0598","1.91e-01","18762","0.176","0.090"
"1334"," 0.054900"," 0.05730","0.0596","1.98e-01","19449","0.176","0.085"
"1335"," 0.054800"," 0.05680","0.0589","2.31e-01","22744","0.176","0.080"
"1336"," 0.032400"," 0.04180","0.0512","2.33e-02"," 2290","0.178","0.150"
"1337"," 0.038100"," 0.04600","0.0538","3.18e-02"," 3131","0.178","0.145"
"1338"," 0.040400"," 0.04760","0.0548","3.63e-02"," 3572","0.178","0.140"
"1339"," 0.042700"," 0.04870","0.0547","4.84e-02"," 4760","0.178","0.135"
"1340"," 0.044300"," 0.04970","0.0550","5.86e-02"," 5762","0.178","0.130"
"1341"," 0.047100"," 0.05170","0.0562","7.59e-02"," 7469","0.178","0.125"
"1342"," 0.051300"," 0.05520","0.0591","9.60e-02"," 9450","0.178","0.120"
"1343"," 0.053000"," 0.05640","0.0598","1.19e-01","11686","0.178","0.115"
"1344"," 0.053800"," 0.05700","0.0603","1.25e-01","12273","0.178","0.110"
"1345"," 0.054500"," 0.05750","0.0605","1.42e-01","14004","0.178","0.105"
"1346"," 0.055400"," 0.05820","0.0611","1.53e-01","15071","0.178","0.100"
"1347"," 0.054900"," 0.05750","0.0602","1.68e-01","16525","0.178","0.095"
"1348"," 0.054900"," 0.05730","0.0597","1.95e-01","19203","0.178","0.090"
"1349"," 0.054800"," 0.05720","0.0595","2.02e-01","19907","0.178","0.085"
"1350"," 0.054600"," 0.05670","0.0588","2.36e-01","23258","0.178","0.080"
"1351"," 0.034000"," 0.04320","0.0525","2.41e-02"," 2367","0.180","0.150"
"1352"," 0.038500"," 0.04620","0.0539","3.29e-02"," 3234","0.180","0.145"
"1353"," 0.041000"," 0.04800","0.0551","3.75e-02"," 3692","0.180","0.140"
"1354"," 0.043200"," 0.04910","0.0550","5.00e-02"," 4915","0.180","0.135"
"1355"," 0.044800"," 0.05010","0.0553","6.04e-02"," 5940","0.180","0.130"
"1356"," 0.047300"," 0.05180","0.0563","7.83e-02"," 7701","0.180","0.125"
"1357"," 0.051500"," 0.05530","0.0591","9.89e-02"," 9730","0.180","0.120"
"1358"," 0.053100"," 0.05640","0.0597","1.22e-01","12035","0.180","0.115"
"1359"," 0.053800"," 0.05700","0.0603","1.28e-01","12633","0.180","0.110"
"1360"," 0.054300"," 0.05730","0.0602","1.46e-01","14407","0.180","0.105"
"1361"," 0.055300"," 0.05810","0.0609","1.58e-01","15498","0.180","0.100"
"1362"," 0.054700"," 0.05730","0.0600","1.73e-01","16982","0.180","0.095"
"1363"," 0.054800"," 0.05710","0.0595","2.00e-01","19708","0.180","0.090"
"1364"," 0.054700"," 0.05700","0.0593","2.08e-01","20425","0.180","0.085"
"1365"," 0.054600"," 0.05660","0.0587","2.42e-01","23843","0.180","0.080"
"1366"," 0.032400"," 0.04150","0.0506","2.49e-02"," 2447","0.182","0.150"
"1367"," 0.037600"," 0.04520","0.0528","3.39e-02"," 3335","0.182","0.145"
"1368"," 0.040400"," 0.04740","0.0544","3.88e-02"," 3813","0.182","0.140"
"1369"," 0.042700"," 0.04850","0.0544","5.15e-02"," 5070","0.182","0.135"
"1370"," 0.044600"," 0.04980","0.0550","6.23e-02"," 6133","0.182","0.130"
"1371"," 0.047400"," 0.05190","0.0563","8.08e-02"," 7955","0.182","0.125"
"1372"," 0.051600"," 0.05530","0.0591","1.02e-01","10021","0.182","0.120"
"1373"," 0.053200"," 0.05640","0.0597","1.26e-01","12391","0.182","0.115"
"1374"," 0.053800"," 0.05700","0.0602","1.32e-01","13005","0.182","0.110"
"1375"," 0.054300"," 0.05730","0.0602","1.51e-01","14809","0.182","0.105"
"1376"," 0.055300"," 0.05800","0.0608","1.62e-01","15920","0.182","0.100"
"1377"," 0.054700"," 0.05730","0.0599","1.77e-01","17430","0.182","0.095"
"1378"," 0.054700"," 0.05710","0.0594","2.05e-01","20210","0.182","0.090"
"1379"," 0.054700"," 0.05700","0.0593","2.13e-01","20942","0.182","0.085"
