"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1056"," 0.04930","0.0550","0.0607","5.29e-02"," 4634","0.140","0.125"
"1057"," 0.05210","0.0569","0.0618","6.73e-02"," 5897","0.140","0.120"
"1058"," 0.05250","0.0567","0.0610","8.36e-02"," 7331","0.140","0.115"
"1059"," 0.05380","0.0579","0.0620","8.83e-02"," 7741","0.140","0.110"
"1060"," 0.05390","0.0577","0.0614","1.01e-01"," 8821","0.140","0.105"
"1061"," 0.05480","0.0584","0.0619","1.10e-01"," 9638","0.140","0.100"
"1062"," 0.05450","0.0578","0.0612","1.21e-01","10567","0.140","0.095"
"1063"," 0.05510","0.0581","0.0610","1.41e-01","12390","0.140","0.090"
"1064"," 0.05510","0.0579","0.0608","1.47e-01","12916","0.140","0.085"
"1065"," 0.05490","0.0574","0.0599","1.75e-01","15301","0.140","0.080"
"1066"," 0.02610","0.0384","0.0506","1.56e-02"," 1366","0.142","0.150"
"1067"," 0.03710","0.0471","0.0570","2.17e-02"," 1900","0.142","0.145"
"1068"," 0.03820","0.0472","0.0562","2.55e-02"," 2235","0.142","0.140"
"1069"," 0.04350","0.0510","0.0585","3.43e-02"," 3002","0.142","0.135"
"1070"," 0.04810","0.0546","0.0612","4.19e-02"," 3675","0.142","0.130"
"1071"," 0.04980","0.0554","0.0610","5.49e-02"," 4808","0.142","0.125"
"1072"," 0.05230","0.0571","0.0618","6.98e-02"," 6115","0.142","0.120"
"1073"," 0.05270","0.0568","0.0610","8.65e-02"," 7583","0.142","0.115"
"1074"," 0.05400","0.0580","0.0620","9.14e-02"," 8012","0.142","0.110"
"1075"," 0.05430","0.0579","0.0616","1.04e-01"," 9125","0.142","0.105"
"1076"," 0.05510","0.0585","0.0620","1.14e-01"," 9954","0.142","0.100"
"1077"," 0.05480","0.0580","0.0613","1.24e-01","10908","0.142","0.095"
"1078"," 0.05520","0.0582","0.0611","1.46e-01","12765","0.142","0.090"
"1079"," 0.05520","0.0580","0.0608","1.52e-01","13302","0.142","0.085"
"1080"," 0.05500","0.0575","0.0600","1.79e-01","15724","0.142","0.080"
"1081"," 0.02610","0.0381","0.0501","1.62e-02"," 1420","0.144","0.150"
"1082"," 0.03660","0.0463","0.0561","2.26e-02"," 1983","0.144","0.145"
"1083"," 0.03710","0.0460","0.0549","2.66e-02"," 2328","0.144","0.140"
"1084"," 0.04200","0.0495","0.0569","3.55e-02"," 3115","0.144","0.135"
"1085"," 0.04650","0.0530","0.0595","4.35e-02"," 3813","0.144","0.130"
"1086"," 0.04830","0.0538","0.0593","5.68e-02"," 4979","0.144","0.125"
"1087"," 0.05100","0.0557","0.0605","7.22e-02"," 6325","0.144","0.120"
"1088"," 0.05170","0.0559","0.0600","8.94e-02"," 7836","0.144","0.115"
"1089"," 0.05310","0.0571","0.0611","9.44e-02"," 8276","0.144","0.110"
"1090"," 0.05350","0.0571","0.0608","1.07e-01"," 9415","0.144","0.105"
"1091"," 0.05430","0.0578","0.0612","1.17e-01","10278","0.144","0.100"
"1092"," 0.05420","0.0574","0.0606","1.28e-01","11253","0.144","0.095"
"1093"," 0.05480","0.0577","0.0605","1.50e-01","13148","0.144","0.090"
"1094"," 0.05480","0.0576","0.0604","1.56e-01","13694","0.144","0.085"
"1095"," 0.05460","0.0571","0.0595","1.84e-01","16155","0.144","0.080"
"1096"," 0.02660","0.0384","0.0503","1.68e-02"," 1470","0.146","0.150"
"1097"," 0.03640","0.0460","0.0555","2.35e-02"," 2058","0.146","0.145"
"1098"," 0.03700","0.0457","0.0544","2.75e-02"," 2412","0.146","0.140"
"1099"," 0.04190","0.0492","0.0565","3.67e-02"," 3219","0.146","0.135"
"1100"," 0.04660","0.0530","0.0594","4.48e-02"," 3929","0.146","0.130"
"1101"," 0.04780","0.0533","0.0587","5.86e-02"," 5137","0.146","0.125"
"1102"," 0.05030","0.0550","0.0597","7.44e-02"," 6522","0.146","0.120"
"1103"," 0.05120","0.0553","0.0594","9.21e-02"," 8069","0.146","0.115"
"1104"," 0.05270","0.0566","0.0605","9.73e-02"," 8524","0.146","0.110"
"1105"," 0.05300","0.0566","0.0602","1.11e-01"," 9687","0.146","0.105"
"1106"," 0.05370","0.0571","0.0605","1.21e-01","10564","0.146","0.100"
"1107"," 0.05370","0.0569","0.0600","1.32e-01","11567","0.146","0.095"
"1108"," 0.05420","0.0570","0.0599","1.54e-01","13494","0.146","0.090"
"1109"," 0.05420","0.0570","0.0597","1.60e-01","14050","0.146","0.085"
"1110"," 0.05420","0.0566","0.0591","1.89e-01","16556","0.146","0.080"
"1111"," 0.02800","0.0396","0.0512","1.72e-02"," 1504","0.148","0.150"
"1112"," 0.03780","0.0472","0.0566","2.41e-02"," 2108","0.148","0.145"
"1113"," 0.03780","0.0465","0.0551","2.81e-02"," 2466","0.148","0.140"
"1114"," 0.04260","0.0498","0.0570","3.76e-02"," 3297","0.148","0.135"
"1115"," 0.04720","0.0535","0.0598","4.59e-02"," 4024","0.148","0.130"
"1116"," 0.04850","0.0538","0.0592","6.01e-02"," 5269","0.148","0.125"
"1117"," 0.05100","0.0556","0.0602","7.63e-02"," 6687","0.148","0.120"
"1118"," 0.05180","0.0558","0.0598","9.44e-02"," 8275","0.148","0.115"
"1119"," 0.05310","0.0570","0.0608","9.97e-02"," 8739","0.148","0.110"
"1120"," 0.05340","0.0569","0.0605","1.13e-01"," 9928","0.148","0.105"
"1121"," 0.05400","0.0574","0.0607","1.23e-01","10822","0.148","0.100"
"1122"," 0.05400","0.0571","0.0602","1.35e-01","11849","0.148","0.095"
"1123"," 0.05430","0.0571","0.0599","1.58e-01","13808","0.148","0.090"
"1124"," 0.05440","0.0571","0.0598","1.64e-01","14381","0.148","0.085"
"1125"," 0.05430","0.0567","0.0592","1.93e-01","16931","0.148","0.080"
"1126"," 0.02870","0.0401","0.0515","1.78e-02"," 1561","0.150","0.150"
"1127"," 0.03910","0.0483","0.0575","2.49e-02"," 2186","0.150","0.145"
"1128"," 0.03870","0.0471","0.0556","2.91e-02"," 2554","0.150","0.140"
"1129"," 0.04370","0.0507","0.0578","3.91e-02"," 3425","0.150","0.135"
"1130"," 0.04820","0.0544","0.0605","4.75e-02"," 4164","0.150","0.130"
"1131"," 0.04930","0.0546","0.0598","6.22e-02"," 5450","0.150","0.125"
"1132"," 0.05190","0.0564","0.0609","7.89e-02"," 6913","0.150","0.120"
"1133"," 0.05250","0.0565","0.0604","9.75e-02"," 8542","0.150","0.115"
"1134"," 0.05380","0.0575","0.0613","1.03e-01"," 9015","0.150","0.110"
"1135"," 0.05390","0.0573","0.0608","1.17e-01","10231","0.150","0.105"
"1136"," 0.05450","0.0578","0.0610","1.27e-01","11139","0.150","0.100"
"1137"," 0.05440","0.0574","0.0605","1.39e-01","12184","0.150","0.095"
"1138"," 0.05470","0.0575","0.0602","1.62e-01","14186","0.150","0.090"
"1139"," 0.05480","0.0575","0.0602","1.69e-01","14768","0.150","0.085"
"1140"," 0.05470","0.0571","0.0594","1.98e-01","17366","0.150","0.080"
"1141"," 0.02910","0.0403","0.0515","1.83e-02"," 1605","0.152","0.150"
"1142"," 0.03920","0.0483","0.0574","2.56e-02"," 2246","0.152","0.145"
"1143"," 0.03890","0.0472","0.0555","2.99e-02"," 2621","0.152","0.140"
"1144"," 0.04360","0.0505","0.0574","4.03e-02"," 3534","0.152","0.135"
"1145"," 0.04710","0.0532","0.0593","4.90e-02"," 4295","0.152","0.130"
"1146"," 0.04850","0.0537","0.0589","6.41e-02"," 5616","0.152","0.125"
"1147"," 0.05110","0.0555","0.0600","8.12e-02"," 7114","0.152","0.120"
"1148"," 0.05200","0.0559","0.0598","1.00e-01"," 8789","0.152","0.115"
"1149"," 0.05320","0.0570","0.0607","1.06e-01"," 9272","0.152","0.110"
"1150"," 0.05350","0.0570","0.0604","1.20e-01","10519","0.152","0.105"
"1151"," 0.05420","0.0574","0.0607","1.31e-01","11455","0.152","0.100"
"1152"," 0.05410","0.0571","0.0602","1.43e-01","12530","0.152","0.095"
"1153"," 0.05440","0.0571","0.0599","1.66e-01","14570","0.152","0.090"
"1154"," 0.05440","0.0571","0.0597","1.73e-01","15168","0.152","0.085"
"1155"," 0.05440","0.0567","0.0591","2.03e-01","17812","0.152","0.080"
"1156"," 0.03120","0.0421","0.0531","1.89e-02"," 1653","0.154","0.150"
"1157"," 0.04000","0.0489","0.0578","2.64e-02"," 2317","0.154","0.145"
"1158"," 0.03910","0.0473","0.0555","3.09e-02"," 2708","0.154","0.140"
"1159"," 0.04310","0.0500","0.0568","4.17e-02"," 3652","0.154","0.135"
"1160"," 0.04730","0.0533","0.0593","5.08e-02"," 4450","0.154","0.130"
"1161"," 0.04850","0.0536","0.0587","6.63e-02"," 5808","0.154","0.125"
"1162"," 0.05120","0.0556","0.0600","8.38e-02"," 7341","0.154","0.120"
"1163"," 0.05200","0.0558","0.0597","1.03e-01"," 9066","0.154","0.115"
"1164"," 0.05320","0.0569","0.0606","1.09e-01"," 9559","0.154","0.110"
"1165"," 0.05340","0.0568","0.0602","1.24e-01","10842","0.154","0.105"
"1166"," 0.05390","0.0572","0.0604","1.35e-01","11793","0.154","0.100"
"1167"," 0.05390","0.0570","0.0600","1.47e-01","12893","0.154","0.095"
"1168"," 0.05430","0.0570","0.0597","1.71e-01","14968","0.154","0.090"
"1169"," 0.05440","0.0570","0.0596","1.78e-01","15580","0.154","0.085"
"1170"," 0.05430","0.0566","0.0589","2.09e-01","18275","0.154","0.080"
"1171"," 0.03160","0.0424","0.0532","1.95e-02"," 1705","0.156","0.150"
"1172"," 0.04090","0.0496","0.0584","2.72e-02"," 2386","0.156","0.145"
"1173"," 0.04020","0.0483","0.0564","3.18e-02"," 2786","0.156","0.140"
"1174"," 0.04360","0.0503","0.0571","4.28e-02"," 3752","0.156","0.135"
"1175"," 0.04790","0.0538","0.0597","5.21e-02"," 4570","0.156","0.130"
"1176"," 0.04860","0.0536","0.0587","6.80e-02"," 5959","0.156","0.125"
"1177"," 0.05130","0.0556","0.0600","8.59e-02"," 7529","0.156","0.120"
"1178"," 0.05190","0.0557","0.0595","1.06e-01"," 9287","0.156","0.115"
"1179"," 0.05320","0.0568","0.0605","1.12e-01"," 9791","0.156","0.110"
"1180"," 0.05330","0.0567","0.0601","1.27e-01","11104","0.156","0.105"
"1181"," 0.05400","0.0572","0.0603","1.38e-01","12075","0.156","0.100"
"1182"," 0.05390","0.0569","0.0599","1.50e-01","13188","0.156","0.095"
"1183"," 0.05430","0.0570","0.0597","1.75e-01","15299","0.156","0.090"
"1184"," 0.05440","0.0570","0.0596","1.82e-01","15916","0.156","0.085"
"1185"," 0.05420","0.0565","0.0588","2.13e-01","18667","0.156","0.080"
"1186"," 0.03280","0.0435","0.0541","2.00e-02"," 1755","0.158","0.150"
"1187"," 0.04220","0.0508","0.0594","2.80e-02"," 2453","0.158","0.145"
"1188"," 0.04180","0.0497","0.0576","3.27e-02"," 2865","0.158","0.140"
"1189"," 0.04410","0.0508","0.0574","4.40e-02"," 3859","0.158","0.135"
"1190"," 0.04850","0.0543","0.0601","5.37e-02"," 4706","0.158","0.130"
"1191"," 0.04910","0.0540","0.0590","6.99e-02"," 6127","0.158","0.125"
"1192"," 0.05150","0.0558","0.0601","8.83e-02"," 7741","0.158","0.120"
"1193"," 0.05200","0.0557","0.0595","1.09e-01"," 9547","0.158","0.115"
"1194"," 0.05320","0.0568","0.0604","1.15e-01","10062","0.158","0.110"
"1195"," 0.05330","0.0566","0.0599","1.30e-01","11405","0.158","0.105"
"1196"," 0.05400","0.0571","0.0602","1.41e-01","12395","0.158","0.100"
"1197"," 0.05400","0.0570","0.0599","1.54e-01","13535","0.158","0.095"
"1198"," 0.05420","0.0568","0.0595","1.79e-01","15682","0.158","0.090"
"1199"," 0.05430","0.0568","0.0594","1.86e-01","16304","0.158","0.085"
"1200"," 0.05410","0.0563","0.0586","2.18e-01","19105","0.158","0.080"
"1201"," 0.03190","0.0424","0.0529","2.07e-02"," 1810","0.160","0.150"
"1202"," 0.04140","0.0499","0.0584","2.89e-02"," 2532","0.160","0.145"
"1203"," 0.04140","0.0492","0.0570","3.37e-02"," 2955","0.160","0.140"
"1204"," 0.04370","0.0503","0.0568","4.54e-02"," 3975","0.160","0.135"
"1205"," 0.04740","0.0531","0.0589","5.53e-02"," 4849","0.160","0.130"
"1206"," 0.04830","0.0532","0.0581","7.20e-02"," 6309","0.160","0.125"
"1207"," 0.05100","0.0552","0.0594","9.09e-02"," 7970","0.160","0.120"
"1208"," 0.05160","0.0553","0.0590","1.12e-01"," 9831","0.160","0.115"
"1209"," 0.05270","0.0563","0.0599","1.18e-01","10357","0.160","0.110"
"1210"," 0.05300","0.0563","0.0596","1.34e-01","11732","0.160","0.105"
"1211"," 0.05360","0.0567","0.0598","1.45e-01","12744","0.160","0.100"
"1212"," 0.05370","0.0566","0.0595","1.59e-01","13897","0.160","0.095"
"1213"," 0.05380","0.0564","0.0591","1.84e-01","16084","0.160","0.090"
"1214"," 0.05390","0.0565","0.0590","1.91e-01","16713","0.160","0.085"
"1215"," 0.05380","0.0561","0.0583","2.23e-01","19561","0.160","0.080"
"1216"," 0.03320","0.0435","0.0538","2.13e-02"," 1865","0.162","0.150"
"1217"," 0.04220","0.0505","0.0589","2.98e-02"," 2610","0.162","0.145"
"1218"," 0.04220","0.0499","0.0576","3.47e-02"," 3044","0.162","0.140"
"1219"," 0.04410","0.0506","0.0570","4.67e-02"," 4093","0.162","0.135"
"1220"," 0.04750","0.0532","0.0589","5.70e-02"," 4995","0.162","0.130"
"1221"," 0.04850","0.0533","0.0582","7.41e-02"," 6490","0.162","0.125"
"1222"," 0.05110","0.0553","0.0594","9.36e-02"," 8199","0.162","0.120"
"1223"," 0.05190","0.0555","0.0592","1.15e-01","10103","0.162","0.115"
"1224"," 0.05300","0.0565","0.0600","1.21e-01","10647","0.162","0.110"
"1225"," 0.05330","0.0565","0.0598","1.37e-01","12048","0.162","0.105"
"1226"," 0.05390","0.0570","0.0600","1.49e-01","13090","0.162","0.100"
"1227"," 0.05400","0.0569","0.0598","1.63e-01","14261","0.162","0.095"
"1228"," 0.05410","0.0567","0.0593","1.88e-01","16488","0.162","0.090"
"1229"," 0.05420","0.0567","0.0592","1.95e-01","17125","0.162","0.085"
"1230"," 0.05400","0.0562","0.0584","2.28e-01","20025","0.162","0.080"
"1231"," 0.03500","0.0450","0.0551","2.22e-02"," 1945","0.164","0.150"
"1232"," 0.04260","0.0508","0.0590","3.10e-02"," 2713","0.164","0.145"
"1233"," 0.04240","0.0499","0.0574","3.61e-02"," 3162","0.164","0.140"
"1234"," 0.04380","0.0501","0.0565","4.84e-02"," 4241","0.164","0.135"
"1235"," 0.04730","0.0529","0.0584","5.90e-02"," 5167","0.164","0.130"
"1236"," 0.04840","0.0531","0.0579","7.65e-02"," 6701","0.164","0.125"
"1237"," 0.05080","0.0549","0.0590","9.63e-02"," 8443","0.164","0.120"
"1238"," 0.05140","0.0550","0.0586","1.19e-01","10386","0.164","0.115"
"1239"," 0.05260","0.0560","0.0595","1.25e-01","10935","0.164","0.110"
"1240"," 0.05300","0.0562","0.0594","1.41e-01","12370","0.164","0.105"
"1241"," 0.05360","0.0566","0.0596","1.53e-01","13436","0.164","0.100"
"1242"," 0.05360","0.0564","0.0593","1.67e-01","14631","0.164","0.095"
"1243"," 0.05390","0.0564","0.0590","1.93e-01","16902","0.164","0.090"
"1244"," 0.05390","0.0564","0.0589","2.00e-01","17554","0.164","0.085"
"1245"," 0.05370","0.0559","0.0581","2.34e-01","20498","0.164","0.080"
"1246"," 0.03630","0.0461","0.0560","2.29e-02"," 2006","0.166","0.150"
"1247"," 0.04360","0.0516","0.0596","3.20e-02"," 2806","0.166","0.145"
"1248"," 0.04300","0.0504","0.0578","3.73e-02"," 3269","0.166","0.140"
"1249"," 0.04450","0.0507","0.0569","4.99e-02"," 4372","0.166","0.135"
"1250"," 0.04770","0.0532","0.0587","6.07e-02"," 5317","0.166","0.130"
"1251"," 0.04880","0.0534","0.0581","7.86e-02"," 6887","0.166","0.125"
"1252"," 0.05090","0.0549","0.0590","9.89e-02"," 8668","0.166","0.120"
"1253"," 0.05150","0.0551","0.0586","1.22e-01","10649","0.166","0.115"
"1254"," 0.05260","0.0560","0.0594","1.28e-01","11217","0.166","0.110"
"1255"," 0.05300","0.0561","0.0593","1.45e-01","12680","0.166","0.105"
"1256"," 0.05360","0.0566","0.0596","1.57e-01","13764","0.166","0.100"
"1257"," 0.05370","0.0565","0.0593","1.71e-01","14984","0.166","0.095"
"1258"," 0.05390","0.0564","0.0589","1.97e-01","17292","0.166","0.090"
"1259"," 0.05390","0.0564","0.0589","2.05e-01","17958","0.166","0.085"
"1260"," 0.05370","0.0559","0.0581","2.39e-01","20950","0.166","0.080"
"1261"," 0.03750","0.0471","0.0568","2.37e-02"," 2074","0.168","0.150"
"1262"," 0.04430","0.0522","0.0600","3.30e-02"," 2888","0.168","0.145"
"1263"," 0.04360","0.0509","0.0581","3.83e-02"," 3359","0.168","0.140"
"1264"," 0.04510","0.0512","0.0573","5.13e-02"," 4493","0.168","0.135"
"1265"," 0.04860","0.0540","0.0594","6.24e-02"," 5468","0.168","0.130"
"1266"," 0.04940","0.0540","0.0586","8.08e-02"," 7083","0.168","0.125"
"1267"," 0.05160","0.0555","0.0595","1.02e-01"," 8904","0.168","0.120"
"1268"," 0.05220","0.0557","0.0592","1.25e-01","10925","0.168","0.115"
"1269"," 0.05330","0.0567","0.0600","1.31e-01","11505","0.168","0.110"
"1270"," 0.05350","0.0566","0.0597","1.48e-01","12988","0.168","0.105"
"1271"," 0.05400","0.0569","0.0599","1.61e-01","14094","0.168","0.100"
"1272"," 0.05400","0.0568","0.0596","1.75e-01","15341","0.168","0.095"
"1273"," 0.05430","0.0568","0.0593","2.02e-01","17701","0.168","0.090"
"1274"," 0.05430","0.0568","0.0592","2.10e-01","18376","0.168","0.085"
"1275"," 0.05410","0.0562","0.0584","2.44e-01","21411","0.168","0.080"
"1276"," 0.03740","0.0468","0.0563","2.44e-02"," 2139","0.170","0.150"
"1277"," 0.04460","0.0523","0.0601","3.39e-02"," 2973","0.170","0.145"
"1278"," 0.04390","0.0511","0.0582","3.94e-02"," 3452","0.170","0.140"
"1279"," 0.04560","0.0516","0.0576","5.27e-02"," 4620","0.170","0.135"
"1280"," 0.04880","0.0541","0.0594","6.41e-02"," 5619","0.170","0.130"
"1281"," 0.04940","0.0539","0.0585","8.30e-02"," 7274","0.170","0.125"
"1282"," 0.05130","0.0553","0.0592","1.04e-01"," 9137","0.170","0.120"
"1283"," 0.05210","0.0556","0.0590","1.28e-01","11197","0.170","0.115"
"1284"," 0.05320","0.0565","0.0598","1.35e-01","11789","0.170","0.110"
"1285"," 0.05320","0.0563","0.0593","1.52e-01","13306","0.170","0.105"
"1286"," 0.05380","0.0567","0.0596","1.65e-01","14433","0.170","0.100"
"1287"," 0.05380","0.0566","0.0593","1.79e-01","15701","0.170","0.095"
"1288"," 0.05410","0.0566","0.0591","2.07e-01","18102","0.170","0.090"
"1289"," 0.05420","0.0566","0.0590","2.14e-01","18791","0.170","0.085"
"1290"," 0.05390","0.0561","0.0582","2.50e-01","21872","0.170","0.080"
"1291"," 0.03800","0.0473","0.0566","2.52e-02"," 2206","0.172","0.150"
"1292"," 0.04560","0.0532","0.0608","3.50e-02"," 3069","0.172","0.145"
"1293"," 0.04410","0.0512","0.0582","4.07e-02"," 3566","0.172","0.140"
"1294"," 0.04580","0.0517","0.0576","5.43e-02"," 4761","0.172","0.135"
"1295"," 0.04850","0.0538","0.0590","6.60e-02"," 5785","0.172","0.130"
"1296"," 0.04940","0.0538","0.0583","8.53e-02"," 7478","0.172","0.125"
"1297"," 0.05130","0.0552","0.0591","1.07e-01"," 9379","0.172","0.120"
"1298"," 0.05190","0.0553","0.0587","1.31e-01","11478","0.172","0.115"
"1299"," 0.05290","0.0562","0.0595","1.38e-01","12081","0.172","0.110"
"1300"," 0.05310","0.0562","0.0592","1.56e-01","13637","0.172","0.105"
"1301"," 0.05370","0.0566","0.0595","1.69e-01","14779","0.172","0.100"
"1302"," 0.05370","0.0564","0.0591","1.83e-01","16068","0.172","0.095"
"1303"," 0.05410","0.0565","0.0589","2.11e-01","18521","0.172","0.090"
"1304"," 0.05410","0.0565","0.0589","2.19e-01","19221","0.172","0.085"
"1305"," 0.05380","0.0560","0.0581","2.55e-01","22340","0.172","0.080"
"1306"," 0.03830","0.0475","0.0567","2.59e-02"," 2269","0.174","0.150"
"1307"," 0.04500","0.0525","0.0600","3.61e-02"," 3164","0.174","0.145"
"1308"," 0.04350","0.0504","0.0574","4.19e-02"," 3672","0.174","0.140"
"1309"," 0.04520","0.0510","0.0569","5.61e-02"," 4917","0.174","0.135"
"1310"," 0.04770","0.0528","0.0580","6.81e-02"," 5966","0.174","0.130"
"1311"," 0.04840","0.0529","0.0573","8.78e-02"," 7695","0.174","0.125"
"1312"," 0.05060","0.0544","0.0582","1.10e-01"," 9640","0.174","0.120"
"1313"," 0.05140","0.0548","0.0581","1.34e-01","11786","0.174","0.115"
"1314"," 0.05240","0.0557","0.0589","1.41e-01","12401","0.174","0.110"
"1315"," 0.05260","0.0557","0.0587","1.60e-01","13986","0.174","0.105"
"1316"," 0.05320","0.0561","0.0589","1.73e-01","15150","0.174","0.100"
"1317"," 0.05320","0.0559","0.0586","1.88e-01","16460","0.174","0.095"
"1318"," 0.05360","0.0561","0.0585","2.16e-01","18942","0.174","0.090"
"1319"," 0.05370","0.0561","0.0584","2.24e-01","19651","0.174","0.085"
"1320"," 0.05350","0.0556","0.0577","2.60e-01","22795","0.174","0.080"
"1321"," 0.03840","0.0474","0.0564","2.67e-02"," 2341","0.176","0.150"
"1322"," 0.04450","0.0519","0.0593","3.72e-02"," 3260","0.176","0.145"
"1323"," 0.04290","0.0497","0.0566","4.32e-02"," 3784","0.176","0.140"
"1324"," 0.04510","0.0508","0.0566","5.79e-02"," 5076","0.176","0.135"
"1325"," 0.04680","0.0519","0.0570","7.02e-02"," 6153","0.176","0.130"
"1326"," 0.04730","0.0517","0.0561","9.04e-02"," 7925","0.176","0.125"
"1327"," 0.04970","0.0535","0.0573","1.13e-01"," 9917","0.176","0.120"
"1328"," 0.05080","0.0541","0.0575","1.38e-01","12110","0.176","0.115"
"1329"," 0.05180","0.0550","0.0583","1.45e-01","12734","0.176","0.110"
"1330"," 0.05210","0.0551","0.0580","1.64e-01","14339","0.176","0.105"
"1331"," 0.05270","0.0556","0.0584","1.77e-01","15526","0.176","0.100"
"1332"," 0.05280","0.0555","0.0581","1.92e-01","16857","0.176","0.095"
"1333"," 0.05330","0.0557","0.0581","2.21e-01","19375","0.176","0.090"
"1334"," 0.05340","0.0557","0.0580","2.29e-01","20093","0.176","0.085"
"1335"," 0.05310","0.0552","0.0573","2.66e-01","23283","0.176","0.080"
"1336"," 0.03740","0.0463","0.0552","2.76e-02"," 2419","0.178","0.150"
"1337"," 0.04390","0.0512","0.0585","3.83e-02"," 3359","0.178","0.145"
"1338"," 0.04280","0.0495","0.0563","4.44e-02"," 3894","0.178","0.140"
"1339"," 0.04480","0.0505","0.0561","5.96e-02"," 5222","0.178","0.135"
"1340"," 0.04640","0.0514","0.0565","7.22e-02"," 6324","0.178","0.130"
"1341"," 0.04710","0.0514","0.0558","9.29e-02"," 8143","0.178","0.125"
"1342"," 0.04930","0.0531","0.0568","1.16e-01","10184","0.178","0.120"
"1343"," 0.05030","0.0536","0.0569","1.42e-01","12425","0.178","0.115"
"1344"," 0.05130","0.0545","0.0577","1.49e-01","13066","0.178","0.110"
"1345"," 0.05170","0.0546","0.0576","1.68e-01","14698","0.178","0.105"
"1346"," 0.05230","0.0551","0.0579","1.81e-01","15903","0.178","0.100"
"1347"," 0.05250","0.0551","0.0577","1.97e-01","17260","0.178","0.095"
"1348"," 0.05300","0.0554","0.0578","2.26e-01","19826","0.178","0.090"
"1349"," 0.05310","0.0554","0.0577","2.35e-01","20556","0.178","0.085"
"1350"," 0.05290","0.0549","0.0570","2.71e-01","23785","0.178","0.080"
"1351"," 0.03790","0.0466","0.0554","2.85e-02"," 2494","0.180","0.150"
"1352"," 0.04390","0.0511","0.0583","3.95e-02"," 3465","0.180","0.145"
"1353"," 0.04280","0.0495","0.0561","4.58e-02"," 4010","0.180","0.140"
"1354"," 0.04470","0.0503","0.0559","6.13e-02"," 5371","0.180","0.135"
"1355"," 0.04620","0.0512","0.0561","7.42e-02"," 6503","0.180","0.130"
"1356"," 0.04670","0.0510","0.0552","9.55e-02"," 8366","0.180","0.125"
"1357"," 0.04890","0.0526","0.0563","1.19e-01","10438","0.180","0.120"
"1358"," 0.04990","0.0532","0.0565","1.45e-01","12729","0.180","0.115"
"1359"," 0.05100","0.0541","0.0573","1.53e-01","13381","0.180","0.110"
"1360"," 0.05140","0.0544","0.0573","1.72e-01","15040","0.180","0.105"
"1361"," 0.05210","0.0549","0.0576","1.86e-01","16263","0.180","0.100"
"1362"," 0.05230","0.0549","0.0575","2.01e-01","17634","0.180","0.095"
"1363"," 0.05270","0.0551","0.0574","2.31e-01","20243","0.180","0.090"
"1364"," 0.05280","0.0551","0.0574","2.39e-01","20987","0.180","0.085"
"1365"," 0.05260","0.0547","0.0567","2.77e-01","24265","0.180","0.080"
"1366"," 0.03820","0.0469","0.0555","2.93e-02"," 2568","0.182","0.150"
"1367"," 0.04430","0.0514","0.0585","4.06e-02"," 3554","0.182","0.145"
"1368"," 0.04310","0.0497","0.0562","4.69e-02"," 4112","0.182","0.140"
"1369"," 0.04490","0.0504","0.0559","6.28e-02"," 5501","0.182","0.135"
"1370"," 0.04630","0.0512","0.0561","7.60e-02"," 6659","0.182","0.130"
"1371"," 0.04690","0.0511","0.0553","9.78e-02"," 8572","0.182","0.125"
"1372"," 0.04920","0.0528","0.0565","1.22e-01","10687","0.182","0.120"
"1373"," 0.05040","0.0536","0.0568","1.49e-01","13035","0.182","0.115"
"1374"," 0.05140","0.0545","0.0576","1.56e-01","13697","0.182","0.110"
"1375"," 0.05190","0.0547","0.0576","1.76e-01","15392","0.182","0.105"
"1376"," 0.05250","0.0552","0.0579","1.90e-01","16626","0.182","0.100"
"1377"," 0.05260","0.0552","0.0578","2.06e-01","18016","0.182","0.095"
"1378"," 0.05300","0.0553","0.0577","2.36e-01","20668","0.182","0.090"
"1379"," 0.05300","0.0553","0.0576","2.45e-01","21430","0.182","0.085"
"1380"," 0.05280","0.0549","0.0569","2.82e-01","24739","0.182","0.080"
"1381"," 0.03770","0.0462","0.0548","3.00e-02"," 2633","0.184","0.150"
"1382"," 0.04330","0.0503","0.0573","4.15e-02"," 3639","0.184","0.145"
"1383"," 0.04250","0.0490","0.0555","4.81e-02"," 4216","0.184","0.140"
"1384"," 0.04430","0.0498","0.0552","6.43e-02"," 5635","0.184","0.135"
"1385"," 0.04580","0.0507","0.0556","7.78e-02"," 6822","0.184","0.130"
"1386"," 0.04670","0.0509","0.0551","1.00e-01"," 8773","0.184","0.125"
"1387"," 0.04900","0.0526","0.0563","1.25e-01","10931","0.184","0.120"
"1388"," 0.05020","0.0534","0.0566","1.52e-01","13328","0.184","0.115"
"1389"," 0.05130","0.0544","0.0574","1.60e-01","13999","0.184","0.110"
"1390"," 0.05170","0.0545","0.0574","1.79e-01","15721","0.184","0.105"
"1391"," 0.05220","0.0549","0.0576","1.94e-01","16975","0.184","0.100"
"1392"," 0.05240","0.0550","0.0575","2.10e-01","18391","0.184","0.095"
"1393"," 0.05290","0.0552","0.0575","2.41e-01","21082","0.184","0.090"
"1394"," 0.05290","0.0552","0.0574","2.49e-01","21853","0.184","0.085"
"1395"," 0.05270","0.0547","0.0568","2.88e-01","25211","0.184","0.080"
