"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1058"," 0.057600"," 0.06320","0.0688","5.94e-02"," 3887","0.140","0.115"
"1059"," 0.058000"," 0.06350","0.0689","6.29e-02"," 4115","0.140","0.110"
"1060"," 0.060400"," 0.06530","0.0702","7.29e-02"," 4771","0.140","0.105"
"1061"," 0.059800"," 0.06440","0.0690","7.93e-02"," 5189","0.140","0.100"
"1062"," 0.058600"," 0.06290","0.0673","8.83e-02"," 5776","0.140","0.095"
"1063"," 0.058100"," 0.06190","0.0657","1.06e-01"," 6935","0.140","0.090"
"1064"," 0.057900"," 0.06160","0.0653","1.11e-01"," 7250","0.140","0.085"
"1065"," 0.057300"," 0.06050","0.0637","1.33e-01"," 8728","0.140","0.080"
"1066"," 0.040200"," 0.05680","0.0734","1.01e-02","  660","0.142","0.150"
"1067"," 0.052400"," 0.06550","0.0786","1.46e-02","  952","0.142","0.145"
"1068"," 0.047200"," 0.05960","0.0720","1.66e-02"," 1088","0.142","0.140"
"1069"," 0.052200"," 0.06250","0.0727","2.24e-02"," 1467","0.142","0.135"
"1070"," 0.051500"," 0.06050","0.0695","2.82e-02"," 1842","0.142","0.130"
"1071"," 0.052500"," 0.06010","0.0677","3.77e-02"," 2465","0.142","0.125"
"1072"," 0.054500"," 0.06110","0.0676","4.82e-02"," 3156","0.142","0.120"
"1073"," 0.057200"," 0.06280","0.0683","6.18e-02"," 4043","0.142","0.115"
"1074"," 0.057700"," 0.06310","0.0684","6.53e-02"," 4274","0.142","0.110"
"1075"," 0.060100"," 0.06490","0.0696","7.57e-02"," 4950","0.142","0.105"
"1076"," 0.059600"," 0.06410","0.0687","8.24e-02"," 5391","0.142","0.100"
"1077"," 0.058600"," 0.06290","0.0671","9.17e-02"," 6001","0.142","0.095"
"1078"," 0.058200"," 0.06190","0.0656","1.10e-01"," 7186","0.142","0.090"
"1079"," 0.058100"," 0.06170","0.0653","1.15e-01"," 7518","0.142","0.085"
"1080"," 0.057400"," 0.06060","0.0637","1.38e-01"," 9033","0.142","0.080"
"1081"," 0.039700"," 0.05600","0.0722","1.06e-02","  696","0.144","0.150"
"1082"," 0.050300"," 0.06330","0.0763","1.52e-02","  995","0.144","0.145"
"1083"," 0.045400"," 0.05770","0.0699","1.74e-02"," 1135","0.144","0.140"
"1084"," 0.051300"," 0.06140","0.0715","2.34e-02"," 1534","0.144","0.135"
"1085"," 0.050400"," 0.05930","0.0682","2.94e-02"," 1923","0.144","0.130"
"1086"," 0.051800"," 0.05930","0.0668","3.95e-02"," 2582","0.144","0.125"
"1087"," 0.054400"," 0.06070","0.0671","5.06e-02"," 3307","0.144","0.120"
"1088"," 0.057200"," 0.06270","0.0681","6.46e-02"," 4226","0.144","0.115"
"1089"," 0.057800"," 0.06300","0.0683","6.83e-02"," 4466","0.144","0.110"
"1090"," 0.060000"," 0.06470","0.0694","7.89e-02"," 5159","0.144","0.105"
"1091"," 0.059500"," 0.06400","0.0684","8.59e-02"," 5617","0.144","0.100"
"1092"," 0.058600"," 0.06280","0.0670","9.55e-02"," 6248","0.144","0.095"
"1093"," 0.058200"," 0.06190","0.0656","1.14e-01"," 7467","0.144","0.090"
"1094"," 0.058100"," 0.06170","0.0652","1.19e-01"," 7805","0.144","0.085"
"1095"," 0.057500"," 0.06060","0.0637","1.43e-01"," 9358","0.144","0.080"
"1096"," 0.041000"," 0.05690","0.0728","1.11e-02","  724","0.146","0.150"
"1097"," 0.052000"," 0.06470","0.0774","1.58e-02"," 1034","0.146","0.145"
"1098"," 0.047400"," 0.05940","0.0714","1.80e-02"," 1179","0.146","0.140"
"1099"," 0.052500"," 0.06240","0.0723","2.44e-02"," 1596","0.146","0.135"
"1100"," 0.051400"," 0.06010","0.0688","3.06e-02"," 2000","0.146","0.130"
"1101"," 0.052300"," 0.05960","0.0669","4.11e-02"," 2689","0.146","0.125"
"1102"," 0.054600"," 0.06080","0.0671","5.26e-02"," 3441","0.146","0.120"
"1103"," 0.057300"," 0.06260","0.0679","6.72e-02"," 4399","0.146","0.115"
"1104"," 0.057800"," 0.06300","0.0681","7.11e-02"," 4649","0.146","0.110"
"1105"," 0.059500"," 0.06410","0.0687","8.20e-02"," 5362","0.146","0.105"
"1106"," 0.059200"," 0.06360","0.0679","8.92e-02"," 5835","0.146","0.100"
"1107"," 0.058100"," 0.06220","0.0663","9.91e-02"," 6485","0.146","0.095"
"1108"," 0.057700"," 0.06130","0.0650","1.18e-01"," 7742","0.146","0.090"
"1109"," 0.057700"," 0.06120","0.0647","1.24e-01"," 8087","0.146","0.085"
"1110"," 0.057200"," 0.06020","0.0633","1.48e-01"," 9677","0.146","0.080"
"1111"," 0.044400"," 0.05950","0.0746","1.19e-02","  780","0.148","0.150"
"1112"," 0.054500"," 0.06670","0.0788","1.69e-02"," 1107","0.148","0.145"
"1113"," 0.050500"," 0.06190","0.0734","1.92e-02"," 1259","0.148","0.140"
"1114"," 0.054500"," 0.06400","0.0735","2.58e-02"," 1690","0.148","0.135"
"1115"," 0.052400"," 0.06090","0.0693","3.23e-02"," 2111","0.148","0.130"
"1116"," 0.053600"," 0.06070","0.0679","4.32e-02"," 2825","0.148","0.125"
"1117"," 0.055100"," 0.06120","0.0673","5.50e-02"," 3599","0.148","0.120"
"1118"," 0.057700"," 0.06290","0.0681","7.00e-02"," 4579","0.148","0.115"
"1119"," 0.058100"," 0.06310","0.0682","7.39e-02"," 4833","0.148","0.110"
"1120"," 0.059600"," 0.06420","0.0687","8.52e-02"," 5575","0.148","0.105"
"1121"," 0.059400"," 0.06370","0.0680","9.26e-02"," 6059","0.148","0.100"
"1122"," 0.058300"," 0.06230","0.0663","1.03e-01"," 6736","0.148","0.095"
"1123"," 0.057900"," 0.06150","0.0651","1.23e-01"," 8020","0.148","0.090"
"1124"," 0.057900"," 0.06140","0.0648","1.28e-01"," 8375","0.148","0.085"
"1125"," 0.057500"," 0.06050","0.0635","1.53e-01","10012","0.148","0.080"
"1126"," 0.047200"," 0.06180","0.0764","1.25e-02","  818","0.150","0.150"
"1127"," 0.057100"," 0.06880","0.0805","1.77e-02"," 1161","0.150","0.145"
"1128"," 0.053200"," 0.06430","0.0753","2.01e-02"," 1318","0.150","0.140"
"1129"," 0.055600"," 0.06490","0.0742","2.70e-02"," 1767","0.150","0.135"
"1130"," 0.052700"," 0.06090","0.0692","3.37e-02"," 2205","0.150","0.130"
"1131"," 0.054200"," 0.06120","0.0681","4.51e-02"," 2949","0.150","0.125"
"1132"," 0.055500"," 0.06150","0.0675","5.73e-02"," 3750","0.150","0.120"
"1133"," 0.058100"," 0.06320","0.0682","7.27e-02"," 4758","0.150","0.115"
"1134"," 0.058400"," 0.06340","0.0683","7.67e-02"," 5020","0.150","0.110"
"1135"," 0.059700"," 0.06420","0.0686","8.86e-02"," 5794","0.150","0.105"
"1136"," 0.059600"," 0.06380","0.0680","9.63e-02"," 6297","0.150","0.100"
"1137"," 0.058600"," 0.06260","0.0665","1.07e-01"," 6992","0.150","0.095"
"1138"," 0.058200"," 0.06170","0.0652","1.27e-01"," 8310","0.150","0.090"
"1139"," 0.058200"," 0.06160","0.0649","1.33e-01"," 8677","0.150","0.085"
"1140"," 0.057600"," 0.06060","0.0636","1.58e-01","10356","0.150","0.080"
"1141"," 0.047300"," 0.06160","0.0759","1.31e-02","  856","0.152","0.150"
"1142"," 0.055800"," 0.06730","0.0789","1.86e-02"," 1217","0.152","0.145"
"1143"," 0.051900"," 0.06280","0.0737","2.12e-02"," 1384","0.152","0.140"
"1144"," 0.055200"," 0.06430","0.0734","2.84e-02"," 1855","0.152","0.135"
"1145"," 0.052300"," 0.06040","0.0685","3.54e-02"," 2319","0.152","0.130"
"1146"," 0.054100"," 0.06090","0.0677","4.71e-02"," 3081","0.152","0.125"
"1147"," 0.054900"," 0.06080","0.0667","5.99e-02"," 3916","0.152","0.120"
"1148"," 0.056700"," 0.06170","0.0667","7.57e-02"," 4954","0.152","0.115"
"1149"," 0.057100"," 0.06200","0.0668","7.99e-02"," 5226","0.152","0.110"
"1150"," 0.058300"," 0.06270","0.0672","9.20e-02"," 6016","0.152","0.105"
"1151"," 0.058300"," 0.06250","0.0667","9.99e-02"," 6536","0.152","0.100"
"1152"," 0.057600"," 0.06150","0.0654","1.11e-01"," 7248","0.152","0.095"
"1153"," 0.057400"," 0.06090","0.0644","1.31e-01"," 8600","0.152","0.090"
"1154"," 0.057400"," 0.06080","0.0641","1.37e-01"," 8976","0.152","0.085"
"1155"," 0.056900"," 0.05980","0.0628","1.63e-01","10691","0.152","0.080"
"1156"," 0.047600"," 0.06160","0.0756","1.37e-02","  896","0.154","0.150"
"1157"," 0.055200"," 0.06650","0.0779","1.94e-02"," 1271","0.154","0.145"
"1158"," 0.051800"," 0.06250","0.0732","2.20e-02"," 1442","0.154","0.140"
"1159"," 0.054400"," 0.06330","0.0723","2.96e-02"," 1935","0.154","0.135"
"1160"," 0.052300"," 0.06020","0.0681","3.69e-02"," 2413","0.154","0.130"
"1161"," 0.054200"," 0.06080","0.0675","4.90e-02"," 3206","0.154","0.125"
"1162"," 0.055100"," 0.06090","0.0666","6.23e-02"," 4075","0.154","0.120"
"1163"," 0.056600"," 0.06160","0.0665","7.87e-02"," 5149","0.154","0.115"
"1164"," 0.057100"," 0.06190","0.0667","8.30e-02"," 5429","0.154","0.110"
"1165"," 0.058200"," 0.06250","0.0668","9.54e-02"," 6243","0.154","0.105"
"1166"," 0.058200"," 0.06230","0.0664","1.04e-01"," 6783","0.154","0.100"
"1167"," 0.057600"," 0.06140","0.0653","1.15e-01"," 7520","0.154","0.095"
"1168"," 0.057500"," 0.06090","0.0643","1.36e-01"," 8907","0.154","0.090"
"1169"," 0.057500"," 0.06080","0.0641","1.42e-01"," 9292","0.154","0.085"
"1170"," 0.057000"," 0.05990","0.0628","1.69e-01","11048","0.154","0.080"
"1171"," 0.050400"," 0.06390","0.0775","1.43e-02","  936","0.156","0.150"
"1172"," 0.056000"," 0.06700","0.0781","2.02e-02"," 1324","0.156","0.145"
"1173"," 0.053100"," 0.06350","0.0739","2.30e-02"," 1502","0.156","0.140"
"1174"," 0.055600"," 0.06430","0.0731","3.08e-02"," 2018","0.156","0.135"
"1175"," 0.053500"," 0.06130","0.0690","3.84e-02"," 2512","0.156","0.130"
"1176"," 0.054900"," 0.06140","0.0679","5.10e-02"," 3334","0.156","0.125"
"1177"," 0.055900"," 0.06150","0.0671","6.48e-02"," 4238","0.156","0.120"
"1178"," 0.057300"," 0.06210","0.0669","8.16e-02"," 5340","0.156","0.115"
"1179"," 0.057500"," 0.06220","0.0669","8.61e-02"," 5631","0.156","0.110"
"1180"," 0.058400"," 0.06260","0.0669","9.89e-02"," 6473","0.156","0.105"
"1181"," 0.058500"," 0.06250","0.0665","1.07e-01"," 7020","0.156","0.100"
"1182"," 0.057900"," 0.06170","0.0654","1.19e-01"," 7766","0.156","0.095"
"1183"," 0.057700"," 0.06100","0.0644","1.41e-01"," 9194","0.156","0.090"
"1184"," 0.057600"," 0.06090","0.0641","1.46e-01"," 9581","0.156","0.085"
"1185"," 0.057200"," 0.06000","0.0629","1.74e-01","11369","0.156","0.080"
"1186"," 0.049100"," 0.06240","0.0757","1.50e-02","  980","0.158","0.150"
"1187"," 0.054700"," 0.06550","0.0764","2.12e-02"," 1384","0.158","0.145"
"1188"," 0.052300"," 0.06250","0.0728","2.40e-02"," 1567","0.158","0.140"
"1189"," 0.053300"," 0.06190","0.0706","3.21e-02"," 2101","0.158","0.135"
"1190"," 0.051700"," 0.05940","0.0670","3.99e-02"," 2608","0.158","0.130"
"1191"," 0.053600"," 0.06010","0.0665","5.28e-02"," 3451","0.158","0.125"
"1192"," 0.054500"," 0.06000","0.0656","6.70e-02"," 4380","0.158","0.120"
"1193"," 0.056000"," 0.06080","0.0656","8.44e-02"," 5518","0.158","0.115"
"1194"," 0.056300"," 0.06090","0.0655","8.89e-02"," 5814","0.158","0.110"
"1195"," 0.057200"," 0.06140","0.0657","1.02e-01"," 6682","0.158","0.105"
"1196"," 0.057400"," 0.06140","0.0654","1.11e-01"," 7238","0.158","0.100"
"1197"," 0.057100"," 0.06080","0.0646","1.22e-01"," 8005","0.158","0.095"
"1198"," 0.057100"," 0.06050","0.0638","1.45e-01"," 9469","0.158","0.090"
"1199"," 0.057100"," 0.06040","0.0636","1.51e-01"," 9864","0.158","0.085"
"1200"," 0.056700"," 0.05960","0.0624","1.79e-01","11678","0.158","0.080"
"1201"," 0.047800"," 0.06090","0.0741","1.55e-02"," 1015","0.160","0.150"
"1202"," 0.053200"," 0.06390","0.0746","2.20e-02"," 1440","0.160","0.145"
"1203"," 0.051300"," 0.06130","0.0713","2.50e-02"," 1637","0.160","0.140"
"1204"," 0.053000"," 0.06150","0.0699","3.34e-02"," 2184","0.160","0.135"
"1205"," 0.051300"," 0.05880","0.0663","4.15e-02"," 2712","0.160","0.130"
"1206"," 0.053100"," 0.05940","0.0657","5.48e-02"," 3585","0.160","0.125"
"1207"," 0.054100"," 0.05960","0.0650","6.96e-02"," 4551","0.160","0.120"
"1208"," 0.055600"," 0.06040","0.0651","8.76e-02"," 5730","0.160","0.115"
"1209"," 0.055900"," 0.06050","0.0651","9.22e-02"," 6030","0.160","0.110"
"1210"," 0.057100"," 0.06120","0.0654","1.06e-01"," 6921","0.160","0.105"
"1211"," 0.057300"," 0.06130","0.0652","1.15e-01"," 7495","0.160","0.100"
"1212"," 0.057000"," 0.06070","0.0644","1.27e-01"," 8285","0.160","0.095"
"1213"," 0.057100"," 0.06040","0.0637","1.50e-01"," 9788","0.160","0.090"
"1214"," 0.057100"," 0.06030","0.0634","1.56e-01","10190","0.160","0.085"
"1215"," 0.056600"," 0.05940","0.0622","1.84e-01","12040","0.160","0.080"
"1216"," 0.046200"," 0.05920","0.0721","1.61e-02"," 1055","0.162","0.150"
"1217"," 0.052300"," 0.06290","0.0734","2.28e-02"," 1493","0.162","0.145"
"1218"," 0.050600"," 0.06050","0.0704","2.60e-02"," 1702","0.162","0.140"
"1219"," 0.052500"," 0.06090","0.0692","3.47e-02"," 2272","0.162","0.135"
"1220"," 0.050600"," 0.05800","0.0654","4.30e-02"," 2815","0.162","0.130"
"1221"," 0.052800"," 0.05910","0.0653","5.70e-02"," 3727","0.162","0.125"
"1222"," 0.053800"," 0.05920","0.0645","7.24e-02"," 4735","0.162","0.120"
"1223"," 0.055300"," 0.06000","0.0646","9.10e-02"," 5950","0.162","0.115"
"1224"," 0.055700"," 0.06020","0.0647","9.56e-02"," 6252","0.162","0.110"
"1225"," 0.056800"," 0.06090","0.0650","1.09e-01"," 7161","0.162","0.105"
"1226"," 0.057000"," 0.06090","0.0648","1.18e-01"," 7744","0.162","0.100"
"1227"," 0.056600"," 0.06030","0.0639","1.31e-01"," 8554","0.162","0.095"
"1228"," 0.056900"," 0.06010","0.0634","1.54e-01","10095","0.162","0.090"
"1229"," 0.056800"," 0.06000","0.0631","1.61e-01","10505","0.162","0.085"
"1230"," 0.056400"," 0.05920","0.0620","1.90e-01","12404","0.162","0.080"
"1231"," 0.046500"," 0.05920","0.0720","1.66e-02"," 1088","0.164","0.150"
"1232"," 0.052800"," 0.06320","0.0736","2.35e-02"," 1538","0.164","0.145"
"1233"," 0.051100"," 0.06080","0.0705","2.69e-02"," 1757","0.164","0.140"
"1234"," 0.052800"," 0.06100","0.0691","3.59e-02"," 2347","0.164","0.135"
"1235"," 0.051000"," 0.05820","0.0655","4.44e-02"," 2906","0.164","0.130"
"1236"," 0.052700"," 0.05880","0.0649","5.89e-02"," 3853","0.164","0.125"
"1237"," 0.053500"," 0.05880","0.0641","7.47e-02"," 4885","0.164","0.120"
"1238"," 0.054900"," 0.05950","0.0641","9.38e-02"," 6133","0.164","0.115"
"1239"," 0.055300"," 0.05970","0.0642","9.84e-02"," 6439","0.164","0.110"
"1240"," 0.056300"," 0.06030","0.0644","1.13e-01"," 7368","0.164","0.105"
"1241"," 0.056500"," 0.06030","0.0642","1.22e-01"," 7968","0.164","0.100"
"1242"," 0.056100"," 0.05970","0.0633","1.35e-01"," 8803","0.164","0.095"
"1243"," 0.056500"," 0.05970","0.0629","1.59e-01","10380","0.164","0.090"
"1244"," 0.056400"," 0.05950","0.0626","1.65e-01","10797","0.164","0.085"
"1245"," 0.056000"," 0.05870","0.0615","1.95e-01","12724","0.164","0.080"
"1246"," 0.041200"," 0.05380","0.0665","1.76e-02"," 1150","0.166","0.150"
"1247"," 0.049600"," 0.05990","0.0701","2.47e-02"," 1618","0.166","0.145"
"1248"," 0.048500"," 0.05800","0.0676","2.83e-02"," 1849","0.166","0.140"
"1249"," 0.050200"," 0.05830","0.0663","3.75e-02"," 2456","0.166","0.135"
"1250"," 0.048600"," 0.05580","0.0630","4.63e-02"," 3030","0.166","0.130"
"1251"," 0.050900"," 0.05690","0.0630","6.15e-02"," 4021","0.166","0.125"
"1252"," 0.052300"," 0.05750","0.0627","7.78e-02"," 5090","0.166","0.120"
"1253"," 0.054100"," 0.05860","0.0631","9.75e-02"," 6381","0.166","0.115"
"1254"," 0.054500"," 0.05880","0.0632","1.02e-01"," 6693","0.166","0.110"
"1255"," 0.055500"," 0.05950","0.0635","1.17e-01"," 7644","0.166","0.105"
"1256"," 0.055800"," 0.05960","0.0634","1.26e-01"," 8260","0.166","0.100"
"1257"," 0.055600"," 0.05920","0.0627","1.39e-01"," 9118","0.166","0.095"
"1258"," 0.056200"," 0.05930","0.0625","1.64e-01","10733","0.166","0.090"
"1259"," 0.056100"," 0.05920","0.0622","1.71e-01","11157","0.166","0.085"
"1260"," 0.055700"," 0.05840","0.0611","2.00e-01","13113","0.166","0.080"
"1261"," 0.039100"," 0.05160","0.0640","1.83e-02"," 1199","0.168","0.150"
"1262"," 0.047600"," 0.05770","0.0679","2.58e-02"," 1686","0.168","0.145"
"1263"," 0.046700"," 0.05610","0.0655","2.94e-02"," 1923","0.168","0.140"
"1264"," 0.048500"," 0.05640","0.0644","3.90e-02"," 2554","0.168","0.135"
"1265"," 0.047400"," 0.05450","0.0616","4.80e-02"," 3143","0.168","0.130"
"1266"," 0.049800"," 0.05580","0.0618","6.37e-02"," 4168","0.168","0.125"
"1267"," 0.051700"," 0.05690","0.0620","8.06e-02"," 5273","0.168","0.120"
"1268"," 0.053800"," 0.05830","0.0627","1.01e-01"," 6604","0.168","0.115"
"1269"," 0.054200"," 0.05850","0.0628","1.06e-01"," 6930","0.168","0.110"
"1270"," 0.055100"," 0.05910","0.0630","1.21e-01"," 7907","0.168","0.105"
"1271"," 0.055400"," 0.05920","0.0629","1.30e-01"," 8536","0.168","0.100"
"1272"," 0.055300"," 0.05880","0.0623","1.44e-01"," 9414","0.168","0.095"
"1273"," 0.055800"," 0.05890","0.0621","1.69e-01","11062","0.168","0.090"
"1274"," 0.055700"," 0.05870","0.0618","1.76e-01","11493","0.168","0.085"
"1275"," 0.055300"," 0.05800","0.0607","2.06e-01","13495","0.168","0.080"
"1276"," 0.038400"," 0.05070","0.0629","1.91e-02"," 1248","0.170","0.150"
"1277"," 0.047000"," 0.05690","0.0669","2.69e-02"," 1757","0.170","0.145"
"1278"," 0.046200"," 0.05550","0.0647","3.06e-02"," 2002","0.170","0.140"
"1279"," 0.047400"," 0.05520","0.0631","4.06e-02"," 2656","0.170","0.135"
"1280"," 0.046800"," 0.05380","0.0608","4.98e-02"," 3259","0.170","0.130"
"1281"," 0.049000"," 0.05490","0.0608","6.58e-02"," 4307","0.170","0.125"
"1282"," 0.051400"," 0.05640","0.0615","8.32e-02"," 5445","0.170","0.120"
"1283"," 0.053700"," 0.05810","0.0624","1.04e-01"," 6816","0.170","0.115"
"1284"," 0.054000"," 0.05830","0.0625","1.09e-01"," 7152","0.170","0.110"
"1285"," 0.054900"," 0.05880","0.0627","1.25e-01"," 8151","0.170","0.105"
"1286"," 0.055300"," 0.05890","0.0626","1.35e-01"," 8802","0.170","0.100"
"1287"," 0.055200"," 0.05870","0.0621","1.48e-01"," 9692","0.170","0.095"
"1288"," 0.055700"," 0.05880","0.0619","1.74e-01","11370","0.170","0.090"
"1289"," 0.055500"," 0.05850","0.0615","1.81e-01","11813","0.170","0.085"
"1290"," 0.055100"," 0.05770","0.0604","2.12e-01","13850","0.170","0.080"
"1291"," 0.039700"," 0.05170","0.0637","1.97e-02"," 1291","0.172","0.150"
"1292"," 0.047900"," 0.05760","0.0674","2.78e-02"," 1817","0.172","0.145"
"1293"," 0.046700"," 0.05580","0.0649","3.16e-02"," 2070","0.172","0.140"
"1294"," 0.047700"," 0.05540","0.0630","4.21e-02"," 2752","0.172","0.135"
"1295"," 0.047400"," 0.05430","0.0611","5.16e-02"," 3374","0.172","0.130"
"1296"," 0.049400"," 0.05520","0.0610","6.81e-02"," 4454","0.172","0.125"
"1297"," 0.051600"," 0.05660","0.0616","8.59e-02"," 5619","0.172","0.120"
"1298"," 0.054000"," 0.05830","0.0626","1.07e-01"," 7026","0.172","0.115"
"1299"," 0.054300"," 0.05850","0.0627","1.13e-01"," 7369","0.172","0.110"
"1300"," 0.055100"," 0.05890","0.0627","1.28e-01"," 8389","0.172","0.105"
"1301"," 0.055500"," 0.05910","0.0627","1.38e-01"," 9052","0.172","0.100"
"1302"," 0.055400"," 0.05880","0.0622","1.52e-01"," 9968","0.172","0.095"
"1303"," 0.055700"," 0.05870","0.0617","1.79e-01","11683","0.172","0.090"
"1304"," 0.055500"," 0.05850","0.0614","1.86e-01","12137","0.172","0.085"
"1305"," 0.055100"," 0.05770","0.0604","2.17e-01","14202","0.172","0.080"
"1306"," 0.039300"," 0.05110","0.0629","2.06e-02"," 1349","0.174","0.150"
"1307"," 0.047400"," 0.05700","0.0666","2.89e-02"," 1892","0.174","0.145"
"1308"," 0.046300"," 0.05520","0.0642","3.29e-02"," 2155","0.174","0.140"
"1309"," 0.046800"," 0.05440","0.0620","4.37e-02"," 2860","0.174","0.135"
"1310"," 0.046900"," 0.05360","0.0604","5.35e-02"," 3503","0.174","0.130"
"1311"," 0.049100"," 0.05480","0.0605","7.04e-02"," 4608","0.174","0.125"
"1312"," 0.051000"," 0.05590","0.0609","8.86e-02"," 5796","0.174","0.120"
"1313"," 0.053400"," 0.05770","0.0619","1.11e-01"," 7238","0.174","0.115"
"1314"," 0.053800"," 0.05790","0.0621","1.16e-01"," 7594","0.174","0.110"
"1315"," 0.054800"," 0.05850","0.0623","1.32e-01"," 8644","0.174","0.105"
"1316"," 0.055100"," 0.05870","0.0623","1.43e-01"," 9327","0.174","0.100"
"1317"," 0.055000"," 0.05840","0.0618","1.57e-01","10260","0.174","0.095"
"1318"," 0.055300"," 0.05830","0.0613","1.84e-01","12012","0.174","0.090"
"1319"," 0.055200"," 0.05810","0.0610","1.91e-01","12477","0.174","0.085"
"1320"," 0.054800"," 0.05740","0.0600","2.23e-01","14579","0.174","0.080"
"1321"," 0.037200"," 0.04890","0.0605","2.15e-02"," 1406","0.176","0.150"
"1322"," 0.046100"," 0.05560","0.0650","3.01e-02"," 1971","0.176","0.145"
"1323"," 0.045300"," 0.05410","0.0629","3.43e-02"," 2242","0.176","0.140"
"1324"," 0.045700"," 0.05320","0.0607","4.53e-02"," 2964","0.176","0.135"
"1325"," 0.046100"," 0.05280","0.0594","5.55e-02"," 3629","0.176","0.130"
"1326"," 0.048500"," 0.05420","0.0598","7.27e-02"," 4759","0.176","0.125"
"1327"," 0.050200"," 0.05500","0.0599","9.16e-02"," 5992","0.176","0.120"
"1328"," 0.052800"," 0.05700","0.0612","1.14e-01"," 7482","0.176","0.115"
"1329"," 0.053300"," 0.05740","0.0614","1.20e-01"," 7846","0.176","0.110"
"1330"," 0.054100"," 0.05780","0.0615","1.36e-01"," 8921","0.176","0.105"
"1331"," 0.054400"," 0.05790","0.0615","1.47e-01"," 9619","0.176","0.100"
"1332"," 0.054300"," 0.05770","0.0610","1.62e-01","10568","0.176","0.095"
"1333"," 0.054700"," 0.05760","0.0606","1.89e-01","12346","0.176","0.090"
"1334"," 0.054600"," 0.05750","0.0604","1.96e-01","12820","0.176","0.085"
"1335"," 0.054300"," 0.05690","0.0595","2.29e-01","14955","0.176","0.080"
"1336"," 0.037700"," 0.04900","0.0604","2.24e-02"," 1463","0.178","0.150"
"1337"," 0.046600"," 0.05580","0.0651","3.13e-02"," 2048","0.178","0.145"
"1338"," 0.045600"," 0.05420","0.0628","3.56e-02"," 2327","0.178","0.140"
"1339"," 0.046200"," 0.05350","0.0608","4.68e-02"," 3064","0.178","0.135"
"1340"," 0.045700"," 0.05230","0.0588","5.73e-02"," 3751","0.178","0.130"
"1341"," 0.048100"," 0.05370","0.0592","7.53e-02"," 4923","0.178","0.125"
"1342"," 0.049600"," 0.05440","0.0592","9.47e-02"," 6195","0.178","0.120"
"1343"," 0.052300"," 0.05640","0.0606","1.18e-01"," 7727","0.178","0.115"
"1344"," 0.052800"," 0.05680","0.0608","1.24e-01"," 8094","0.178","0.110"
"1345"," 0.053700"," 0.05740","0.0611","1.41e-01"," 9201","0.178","0.105"
"1346"," 0.054000"," 0.05750","0.0610","1.51e-01"," 9910","0.178","0.100"
"1347"," 0.053900"," 0.05720","0.0605","1.66e-01","10873","0.178","0.095"
"1348"," 0.054300"," 0.05720","0.0601","1.94e-01","12681","0.178","0.090"
"1349"," 0.054200"," 0.05710","0.0600","2.01e-01","13166","0.178","0.085"
"1350"," 0.053800"," 0.05640","0.0589","2.34e-01","15328","0.178","0.080"
"1351"," 0.036700"," 0.04790","0.0592","2.31e-02"," 1510","0.180","0.150"
"1352"," 0.046600"," 0.05570","0.0648","3.23e-02"," 2115","0.180","0.145"
"1353"," 0.045800"," 0.05420","0.0627","3.68e-02"," 2405","0.180","0.140"
"1354"," 0.046100"," 0.05330","0.0605","4.86e-02"," 3177","0.180","0.135"
"1355"," 0.045800"," 0.05220","0.0586","5.93e-02"," 3881","0.180","0.130"
"1356"," 0.047500"," 0.05290","0.0584","7.77e-02"," 5084","0.180","0.125"
"1357"," 0.049200"," 0.05390","0.0587","9.78e-02"," 6398","0.180","0.120"
"1358"," 0.052300"," 0.05640","0.0605","1.22e-01"," 7980","0.180","0.115"
"1359"," 0.052800"," 0.05680","0.0607","1.28e-01"," 8360","0.180","0.110"
"1360"," 0.053700"," 0.05730","0.0610","1.45e-01"," 9491","0.180","0.105"
"1361"," 0.054000"," 0.05750","0.0609","1.56e-01","10216","0.180","0.100"
"1362"," 0.053900"," 0.05720","0.0604","1.71e-01","11205","0.180","0.095"
"1363"," 0.054100"," 0.05700","0.0599","1.99e-01","13043","0.180","0.090"
"1364"," 0.054100"," 0.05700","0.0598","2.07e-01","13540","0.180","0.085"
"1365"," 0.053800"," 0.05630","0.0588","2.41e-01","15746","0.180","0.080"
"1366"," 0.037600"," 0.04860","0.0596","2.40e-02"," 1567","0.182","0.150"
"1367"," 0.046900"," 0.05580","0.0647","3.35e-02"," 2193","0.182","0.145"
"1368"," 0.046000"," 0.05430","0.0626","3.82e-02"," 2496","0.182","0.140"
"1369"," 0.046600"," 0.05360","0.0607","5.03e-02"," 3289","0.182","0.135"
"1370"," 0.046100"," 0.05240","0.0588","6.14e-02"," 4018","0.182","0.130"
"1371"," 0.047600"," 0.05300","0.0584","8.04e-02"," 5258","0.182","0.125"
"1372"," 0.049300"," 0.05400","0.0586","1.01e-01"," 6608","0.182","0.120"
"1373"," 0.052500"," 0.05650","0.0605","1.26e-01"," 8238","0.182","0.115"
"1374"," 0.053000"," 0.05690","0.0608","1.32e-01"," 8632","0.182","0.110"
"1375"," 0.053900"," 0.05740","0.0610","1.50e-01"," 9780","0.182","0.105"
"1376"," 0.054100"," 0.05750","0.0608","1.61e-01","10529","0.182","0.100"
