"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1014"," 5.66e-02"," 0.06130","0.0659","5.64e-02"," 5548","0.134","0.110"
"1015"," 5.80e-02"," 0.06220","0.0664","6.61e-02"," 6507","0.134","0.105"
"1016"," 5.87e-02"," 0.06270","0.0666","7.21e-02"," 7098","0.134","0.100"
"1017"," 5.82e-02"," 0.06190","0.0656","8.00e-02"," 7873","0.134","0.095"
"1018"," 5.84e-02"," 0.06170","0.0649","9.62e-02"," 9465","0.134","0.090"
"1019"," 5.84e-02"," 0.06150","0.0646","1.01e-01"," 9913","0.134","0.085"
"1020"," 5.80e-02"," 0.06070","0.0634","1.22e-01","12044","0.134","0.080"
"1021"," 3.30e-02"," 0.04860","0.0642","8.08e-03","  795","0.136","0.150"
"1022"," 3.39e-02"," 0.04670","0.0595","1.17e-02"," 1154","0.136","0.145"
"1023"," 3.78e-02"," 0.04940","0.0610","1.37e-02"," 1348","0.136","0.140"
"1024"," 4.23e-02"," 0.05180","0.0612","1.91e-02"," 1882","0.136","0.135"
"1025"," 4.59e-02"," 0.05410","0.0622","2.39e-02"," 2355","0.136","0.130"
"1026"," 4.94e-02"," 0.05610","0.0629","3.25e-02"," 3200","0.136","0.125"
"1027"," 5.41e-02"," 0.05970","0.0653","4.31e-02"," 4245","0.136","0.120"
"1028"," 5.62e-02"," 0.06090","0.0657","5.52e-02"," 5434","0.136","0.115"
"1029"," 5.71e-02"," 0.06170","0.0662","5.89e-02"," 5793","0.136","0.110"
"1030"," 5.85e-02"," 0.06260","0.0667","6.89e-02"," 6778","0.136","0.105"
"1031"," 5.93e-02"," 0.06310","0.0670","7.51e-02"," 7391","0.136","0.100"
"1032"," 5.87e-02"," 0.06230","0.0659","8.33e-02"," 8199","0.136","0.095"
"1033"," 5.90e-02"," 0.06220","0.0653","9.99e-02"," 9834","0.136","0.090"
"1034"," 5.90e-02"," 0.06200","0.0651","1.05e-01","10299","0.136","0.085"
"1035"," 5.86e-02"," 0.06120","0.0639","1.27e-01","12479","0.136","0.080"
"1036"," 3.20e-02"," 0.04720","0.0624","8.56e-03","  842","0.138","0.150"
"1037"," 3.37e-02"," 0.04620","0.0586","1.24e-02"," 1223","0.138","0.145"
"1038"," 3.83e-02"," 0.04960","0.0609","1.46e-02"," 1432","0.138","0.140"
"1039"," 4.33e-02"," 0.05250","0.0617","2.02e-02"," 1985","0.138","0.135"
"1040"," 4.60e-02"," 0.05400","0.0619","2.52e-02"," 2479","0.138","0.130"
"1041"," 4.95e-02"," 0.05610","0.0627","3.41e-02"," 3352","0.138","0.125"
"1042"," 5.44e-02"," 0.05980","0.0653","4.52e-02"," 4446","0.138","0.120"
"1043"," 5.66e-02"," 0.06130","0.0660","5.79e-02"," 5694","0.138","0.115"
"1044"," 5.74e-02"," 0.06190","0.0663","6.16e-02"," 6065","0.138","0.110"
"1045"," 5.87e-02"," 0.06270","0.0667","7.20e-02"," 7085","0.138","0.105"
"1046"," 5.93e-02"," 0.06300","0.0668","7.85e-02"," 7720","0.138","0.100"
"1047"," 5.87e-02"," 0.06220","0.0657","8.71e-02"," 8566","0.138","0.095"
"1048"," 5.90e-02"," 0.06210","0.0652","1.04e-01","10233","0.138","0.090"
"1049"," 5.90e-02"," 0.06190","0.0649","1.09e-01","10710","0.138","0.085"
"1050"," 5.84e-02"," 0.06100","0.0636","1.32e-01","12948","0.138","0.080"
"1051"," 3.25e-02"," 0.04730","0.0621","8.97e-03","  883","0.140","0.150"
"1052"," 3.45e-02"," 0.04670","0.0590","1.30e-02"," 1279","0.140","0.145"
"1053"," 3.83e-02"," 0.04930","0.0604","1.52e-02"," 1500","0.140","0.140"
"1054"," 4.15e-02"," 0.05050","0.0596","2.11e-02"," 2081","0.140","0.135"
"1055"," 4.42e-02"," 0.05200","0.0599","2.65e-02"," 2603","0.140","0.130"
"1056"," 4.85e-02"," 0.05490","0.0614","3.57e-02"," 3513","0.140","0.125"
"1057"," 5.28e-02"," 0.05820","0.0636","4.72e-02"," 4647","0.140","0.120"
"1058"," 5.53e-02"," 0.05990","0.0645","6.04e-02"," 5946","0.140","0.115"
"1059"," 5.61e-02"," 0.06050","0.0649","6.43e-02"," 6327","0.140","0.110"
"1060"," 5.75e-02"," 0.06150","0.0655","7.49e-02"," 7371","0.140","0.105"
"1061"," 5.82e-02"," 0.06190","0.0657","8.16e-02"," 8030","0.140","0.100"
"1062"," 5.79e-02"," 0.06140","0.0648","9.05e-02"," 8908","0.140","0.095"
"1063"," 5.83e-02"," 0.06140","0.0645","1.08e-01","10608","0.140","0.090"
"1064"," 5.82e-02"," 0.06110","0.0641","1.13e-01","11094","0.140","0.085"
"1065"," 5.78e-02"," 0.06040","0.0630","1.36e-01","13385","0.140","0.080"
"1066"," 3.19e-02"," 0.04630","0.0607","9.51e-03","  936","0.142","0.150"
"1067"," 3.46e-02"," 0.04650","0.0583","1.37e-02"," 1346","0.142","0.145"
"1068"," 3.81e-02"," 0.04880","0.0596","1.60e-02"," 1577","0.142","0.140"
"1069"," 4.09e-02"," 0.04980","0.0587","2.22e-02"," 2185","0.142","0.135"
"1070"," 4.43e-02"," 0.05200","0.0597","2.77e-02"," 2727","0.142","0.130"
"1071"," 4.84e-02"," 0.05470","0.0611","3.73e-02"," 3674","0.142","0.125"
"1072"," 5.33e-02"," 0.05860","0.0638","4.93e-02"," 4853","0.142","0.120"
"1073"," 5.53e-02"," 0.05980","0.0643","6.30e-02"," 6203","0.142","0.115"
"1074"," 5.60e-02"," 0.06040","0.0647","6.70e-02"," 6597","0.142","0.110"
"1075"," 5.73e-02"," 0.06120","0.0651","7.80e-02"," 7675","0.142","0.105"
"1076"," 5.81e-02"," 0.06170","0.0654","8.49e-02"," 8357","0.142","0.100"
"1077"," 5.77e-02"," 0.06110","0.0645","9.42e-02"," 9267","0.142","0.095"
"1078"," 5.81e-02"," 0.06110","0.0642","1.12e-01","11010","0.142","0.090"
"1079"," 5.79e-02"," 0.06090","0.0638","1.17e-01","11508","0.142","0.085"
"1080"," 5.76e-02"," 0.06010","0.0627","1.41e-01","13858","0.142","0.080"
"1081"," 3.39e-02"," 0.04790","0.0618","9.97e-03","  981","0.144","0.150"
"1082"," 3.54e-02"," 0.04700","0.0586","1.43e-02"," 1408","0.144","0.145"
"1083"," 3.91e-02"," 0.04960","0.0600","1.68e-02"," 1651","0.144","0.140"
"1084"," 4.27e-02"," 0.05130","0.0599","2.33e-02"," 2292","0.144","0.135"
"1085"," 4.55e-02"," 0.05300","0.0605","2.90e-02"," 2853","0.144","0.130"
"1086"," 4.90e-02"," 0.05520","0.0614","3.91e-02"," 3848","0.144","0.125"
"1087"," 5.38e-02"," 0.05890","0.0641","5.15e-02"," 5063","0.144","0.120"
"1088"," 5.56e-02"," 0.06000","0.0644","6.57e-02"," 6463","0.144","0.115"
"1089"," 5.63e-02"," 0.06060","0.0648","6.98e-02"," 6867","0.144","0.110"
"1090"," 5.74e-02"," 0.06120","0.0651","8.11e-02"," 7977","0.144","0.105"
"1091"," 5.83e-02"," 0.06190","0.0654","8.82e-02"," 8679","0.144","0.100"
"1092"," 5.79e-02"," 0.06120","0.0646","9.77e-02"," 9615","0.144","0.095"
"1093"," 5.83e-02"," 0.06130","0.0642","1.16e-01","11412","0.144","0.090"
"1094"," 5.81e-02"," 0.06090","0.0638","1.21e-01","11926","0.144","0.085"
"1095"," 5.77e-02"," 0.06020","0.0627","1.46e-01","14340","0.144","0.080"
"1096"," 3.76e-02"," 0.05110","0.0647","1.05e-02"," 1031","0.146","0.150"
"1097"," 3.94e-02"," 0.05060","0.0618","1.51e-02"," 1481","0.146","0.145"
"1098"," 4.29e-02"," 0.05300","0.0631","1.76e-02"," 1733","0.146","0.140"
"1099"," 4.54e-02"," 0.05370","0.0621","2.44e-02"," 2396","0.146","0.135"
"1100"," 4.79e-02"," 0.05510","0.0623","3.04e-02"," 2994","0.146","0.130"
"1101"," 5.10e-02"," 0.05700","0.0630","4.09e-02"," 4026","0.146","0.125"
"1102"," 5.50e-02"," 0.06000","0.0651","5.37e-02"," 5281","0.146","0.120"
"1103"," 5.66e-02"," 0.06090","0.0652","6.84e-02"," 6730","0.146","0.115"
"1104"," 5.74e-02"," 0.06150","0.0657","7.26e-02"," 7147","0.146","0.110"
"1105"," 5.81e-02"," 0.06190","0.0656","8.42e-02"," 8288","0.146","0.105"
"1106"," 5.88e-02"," 0.06230","0.0659","9.16e-02"," 9014","0.146","0.100"
"1107"," 5.83e-02"," 0.06160","0.0649","1.01e-01"," 9986","0.146","0.095"
"1108"," 5.85e-02"," 0.06140","0.0644","1.20e-01","11835","0.146","0.090"
"1109"," 5.83e-02"," 0.06110","0.0639","1.26e-01","12359","0.146","0.085"
"1110"," 5.79e-02"," 0.06030","0.0628","1.51e-01","14821","0.146","0.080"
"1111"," 3.69e-02"," 0.05010","0.0633","1.09e-02"," 1077","0.148","0.150"
"1112"," 3.91e-02"," 0.05010","0.0610","1.57e-02"," 1542","0.148","0.145"
"1113"," 4.22e-02"," 0.05210","0.0620","1.83e-02"," 1803","0.148","0.140"
"1114"," 4.39e-02"," 0.05210","0.0603","2.54e-02"," 2495","0.148","0.135"
"1115"," 4.59e-02"," 0.05300","0.0602","3.16e-02"," 3112","0.148","0.130"
"1116"," 4.92e-02"," 0.05510","0.0611","4.25e-02"," 4183","0.148","0.125"
"1117"," 5.37e-02"," 0.05860","0.0636","5.57e-02"," 5482","0.148","0.120"
"1118"," 5.55e-02"," 0.05970","0.0640","7.09e-02"," 6975","0.148","0.115"
"1119"," 5.64e-02"," 0.06040","0.0645","7.53e-02"," 7405","0.148","0.110"
"1120"," 5.74e-02"," 0.06110","0.0648","8.72e-02"," 8584","0.148","0.105"
"1121"," 5.82e-02"," 0.06170","0.0651","9.48e-02"," 9330","0.148","0.100"
"1122"," 5.78e-02"," 0.06100","0.0643","1.05e-01","10332","0.148","0.095"
"1123"," 5.82e-02"," 0.06110","0.0639","1.24e-01","12219","0.148","0.090"
"1124"," 5.79e-02"," 0.06070","0.0634","1.30e-01","12751","0.148","0.085"
"1125"," 5.75e-02"," 0.06000","0.0624","1.55e-01","15262","0.148","0.080"
"1126"," 3.43e-02"," 0.04730","0.0603","1.14e-02"," 1126","0.150","0.150"
"1127"," 3.70e-02"," 0.04770","0.0585","1.64e-02"," 1615","0.150","0.145"
"1128"," 4.01e-02"," 0.04990","0.0596","1.92e-02"," 1885","0.150","0.140"
"1129"," 4.27e-02"," 0.05070","0.0588","2.65e-02"," 2610","0.150","0.135"
"1130"," 4.48e-02"," 0.05180","0.0588","3.31e-02"," 3255","0.150","0.130"
"1131"," 4.83e-02"," 0.05420","0.0600","4.43e-02"," 4361","0.150","0.125"
"1132"," 5.31e-02"," 0.05800","0.0629","5.79e-02"," 5698","0.150","0.120"
"1133"," 5.47e-02"," 0.05890","0.0631","7.36e-02"," 7244","0.150","0.115"
"1134"," 5.55e-02"," 0.05950","0.0635","7.81e-02"," 7683","0.150","0.110"
"1135"," 5.67e-02"," 0.06040","0.0640","9.04e-02"," 8894","0.150","0.105"
"1136"," 5.77e-02"," 0.06110","0.0645","9.82e-02"," 9659","0.150","0.100"
"1137"," 5.73e-02"," 0.06050","0.0637","1.09e-01","10685","0.150","0.095"
"1138"," 5.78e-02"," 0.06060","0.0634","1.28e-01","12620","0.150","0.090"
"1139"," 5.74e-02"," 0.06020","0.0629","1.34e-01","13164","0.150","0.085"
"1140"," 5.71e-02"," 0.05950","0.0619","1.60e-01","15727","0.150","0.080"
"1141"," 3.66e-02"," 0.04930","0.0619","1.19e-02"," 1174","0.152","0.150"
"1142"," 3.93e-02"," 0.04980","0.0602","1.71e-02"," 1684","0.152","0.145"
"1143"," 4.19e-02"," 0.05140","0.0609","2.00e-02"," 1967","0.152","0.140"
"1144"," 4.43e-02"," 0.05210","0.0600","2.77e-02"," 2725","0.152","0.135"
"1145"," 4.58e-02"," 0.05270","0.0595","3.44e-02"," 3386","0.152","0.130"
"1146"," 4.86e-02"," 0.05430","0.0601","4.60e-02"," 4529","0.152","0.125"
"1147"," 5.33e-02"," 0.05810","0.0629","6.00e-02"," 5900","0.152","0.120"
"1148"," 5.49e-02"," 0.05900","0.0631","7.61e-02"," 7483","0.152","0.115"
"1149"," 5.57e-02"," 0.05970","0.0636","8.06e-02"," 7932","0.152","0.110"
"1150"," 5.69e-02"," 0.06050","0.0641","9.32e-02"," 9170","0.152","0.105"
"1151"," 5.77e-02"," 0.06110","0.0645","1.01e-01"," 9956","0.152","0.100"
"1152"," 5.72e-02"," 0.06040","0.0636","1.12e-01","11013","0.152","0.095"
"1153"," 5.77e-02"," 0.06050","0.0633","1.32e-01","12997","0.152","0.090"
"1154"," 5.74e-02"," 0.06010","0.0628","1.38e-01","13553","0.152","0.085"
"1155"," 5.70e-02"," 0.05940","0.0618","1.64e-01","16170","0.152","0.080"
"1156"," 3.56e-02"," 0.04810","0.0606","1.24e-02"," 1220","0.154","0.150"
"1157"," 3.95e-02"," 0.04970","0.0600","1.78e-02"," 1751","0.154","0.145"
"1158"," 4.16e-02"," 0.05100","0.0603","2.08e-02"," 2048","0.154","0.140"
"1159"," 4.51e-02"," 0.05270","0.0604","2.88e-02"," 2836","0.154","0.135"
"1160"," 4.64e-02"," 0.05310","0.0598","3.58e-02"," 3520","0.154","0.130"
"1161"," 4.90e-02"," 0.05470","0.0603","4.78e-02"," 4699","0.154","0.125"
"1162"," 5.33e-02"," 0.05800","0.0628","6.20e-02"," 6104","0.154","0.120"
"1163"," 5.48e-02"," 0.05890","0.0630","7.86e-02"," 7737","0.154","0.115"
"1164"," 5.57e-02"," 0.05960","0.0635","8.33e-02"," 8194","0.154","0.110"
"1165"," 5.69e-02"," 0.06040","0.0639","9.63e-02"," 9477","0.154","0.105"
"1166"," 5.78e-02"," 0.06110","0.0644","1.05e-01","10285","0.154","0.100"
"1167"," 5.71e-02"," 0.06020","0.0633","1.15e-01","11364","0.154","0.095"
"1168"," 5.75e-02"," 0.06030","0.0630","1.36e-01","13394","0.154","0.090"
"1169"," 5.72e-02"," 0.05990","0.0626","1.42e-01","13958","0.154","0.085"
"1170"," 5.69e-02"," 0.05920","0.0616","1.69e-01","16636","0.154","0.080"
"1171"," 3.56e-02"," 0.04790","0.0601","1.29e-02"," 1273","0.156","0.150"
"1172"," 3.99e-02"," 0.04990","0.0599","1.86e-02"," 1829","0.156","0.145"
"1173"," 4.24e-02"," 0.05150","0.0606","2.17e-02"," 2140","0.156","0.140"
"1174"," 4.57e-02"," 0.05320","0.0606","3.02e-02"," 2973","0.156","0.135"
"1175"," 4.69e-02"," 0.05350","0.0601","3.74e-02"," 3676","0.156","0.130"
"1176"," 4.93e-02"," 0.05480","0.0603","4.98e-02"," 4901","0.156","0.125"
"1177"," 5.36e-02"," 0.05830","0.0629","6.45e-02"," 6350","0.156","0.120"
"1178"," 5.53e-02"," 0.05930","0.0633","8.17e-02"," 8036","0.156","0.115"
"1179"," 5.62e-02"," 0.06000","0.0638","8.64e-02"," 8502","0.156","0.110"
"1180"," 5.70e-02"," 0.06050","0.0640","9.98e-02"," 9815","0.156","0.105"
"1181"," 5.79e-02"," 0.06120","0.0645","1.08e-01","10638","0.156","0.100"
"1182"," 5.71e-02"," 0.06020","0.0632","1.19e-01","11758","0.156","0.095"
"1183"," 5.74e-02"," 0.06020","0.0629","1.41e-01","13843","0.156","0.090"
"1184"," 5.72e-02"," 0.05980","0.0625","1.47e-01","14424","0.156","0.085"
"1185"," 5.68e-02"," 0.05910","0.0615","1.74e-01","17155","0.156","0.080"
"1186"," 3.64e-02"," 0.04840","0.0604","1.34e-02"," 1317","0.158","0.150"
"1187"," 4.01e-02"," 0.04990","0.0597","1.93e-02"," 1900","0.158","0.145"
"1188"," 4.22e-02"," 0.05110","0.0600","2.26e-02"," 2223","0.158","0.140"
"1189"," 4.51e-02"," 0.05250","0.0598","3.14e-02"," 3087","0.158","0.135"
"1190"," 4.64e-02"," 0.05290","0.0593","3.87e-02"," 3808","0.158","0.130"
"1191"," 4.84e-02"," 0.05390","0.0593","5.16e-02"," 5082","0.158","0.125"
"1192"," 5.29e-02"," 0.05740","0.0620","6.68e-02"," 6571","0.158","0.120"
"1193"," 5.48e-02"," 0.05870","0.0626","8.45e-02"," 8310","0.158","0.115"
"1194"," 5.57e-02"," 0.05950","0.0632","8.93e-02"," 8788","0.158","0.110"
"1195"," 5.65e-02"," 0.05990","0.0633","1.03e-01","10134","0.158","0.105"
"1196"," 5.73e-02"," 0.06050","0.0638","1.12e-01","10986","0.158","0.100"
"1197"," 5.66e-02"," 0.05960","0.0626","1.23e-01","12135","0.158","0.095"
"1198"," 5.70e-02"," 0.05960","0.0623","1.45e-01","14267","0.158","0.090"
"1199"," 5.67e-02"," 0.05930","0.0619","1.51e-01","14858","0.158","0.085"
"1200"," 5.63e-02"," 0.05860","0.0609","1.79e-01","17659","0.158","0.080"
"1201"," 3.49e-02"," 0.04670","0.0585","1.39e-02"," 1372","0.160","0.150"
"1202"," 3.90e-02"," 0.04870","0.0584","2.00e-02"," 1972","0.160","0.145"
"1203"," 4.12e-02"," 0.05010","0.0589","2.34e-02"," 2304","0.160","0.140"
"1204"," 4.47e-02"," 0.05190","0.0591","3.25e-02"," 3194","0.160","0.135"
"1205"," 4.57e-02"," 0.05210","0.0585","4.00e-02"," 3933","0.160","0.130"
"1206"," 4.79e-02"," 0.05320","0.0586","5.34e-02"," 5251","0.160","0.125"
"1207"," 5.23e-02"," 0.05680","0.0613","6.89e-02"," 6784","0.160","0.120"
"1208"," 5.43e-02"," 0.05820","0.0620","8.71e-02"," 8574","0.160","0.115"
"1209"," 5.52e-02"," 0.05900","0.0627","9.21e-02"," 9062","0.160","0.110"
"1210"," 5.59e-02"," 0.05930","0.0626","1.06e-01","10448","0.160","0.105"
"1211"," 5.67e-02"," 0.05990","0.0631","1.15e-01","11324","0.160","0.100"
"1212"," 5.59e-02"," 0.05890","0.0619","1.27e-01","12507","0.160","0.095"
"1213"," 5.62e-02"," 0.05890","0.0616","1.49e-01","14688","0.160","0.090"
"1214"," 5.60e-02"," 0.05860","0.0612","1.55e-01","15287","0.160","0.085"
"1215"," 5.58e-02"," 0.05800","0.0603","1.84e-01","18142","0.160","0.080"
"1216"," 3.41e-02"," 0.04570","0.0573","1.45e-02"," 1424","0.162","0.150"
"1217"," 3.84e-02"," 0.04790","0.0575","2.08e-02"," 2047","0.162","0.145"
"1218"," 4.11e-02"," 0.04970","0.0584","2.43e-02"," 2391","0.162","0.140"
"1219"," 4.45e-02"," 0.05160","0.0588","3.37e-02"," 3312","0.162","0.135"
"1220"," 4.57e-02"," 0.05200","0.0583","4.14e-02"," 4073","0.162","0.130"
"1221"," 4.79e-02"," 0.05320","0.0585","5.53e-02"," 5438","0.162","0.125"
"1222"," 5.23e-02"," 0.05670","0.0612","7.14e-02"," 7024","0.162","0.120"
"1223"," 5.42e-02"," 0.05800","0.0619","9.00e-02"," 8860","0.162","0.115"
"1224"," 5.51e-02"," 0.05880","0.0625","9.51e-02"," 9360","0.162","0.110"
"1225"," 5.58e-02"," 0.05910","0.0625","1.10e-01","10782","0.162","0.105"
"1226"," 5.66e-02"," 0.05970","0.0629","1.19e-01","11674","0.162","0.100"
"1227"," 5.57e-02"," 0.05870","0.0616","1.31e-01","12884","0.162","0.095"
"1228"," 5.59e-02"," 0.05850","0.0612","1.54e-01","15114","0.162","0.090"
"1229"," 5.57e-02"," 0.05830","0.0609","1.60e-01","15725","0.162","0.085"
"1230"," 5.55e-02"," 0.05780","0.0600","1.89e-01","18633","0.162","0.080"
"1231"," 3.45e-02"," 0.04590","0.0573","1.51e-02"," 1481","0.164","0.150"
"1232"," 3.87e-02"," 0.04810","0.0574","2.17e-02"," 2133","0.164","0.145"
"1233"," 4.15e-02"," 0.05000","0.0585","2.52e-02"," 2484","0.164","0.140"
"1234"," 4.49e-02"," 0.05190","0.0588","3.48e-02"," 3429","0.164","0.135"
"1235"," 4.57e-02"," 0.05180","0.0580","4.28e-02"," 4215","0.164","0.130"
"1236"," 4.82e-02"," 0.05340","0.0585","5.72e-02"," 5629","0.164","0.125"
"1237"," 5.24e-02"," 0.05670","0.0611","7.38e-02"," 7265","0.164","0.120"
"1238"," 5.42e-02"," 0.05790","0.0617","9.30e-02"," 9152","0.164","0.115"
"1239"," 5.51e-02"," 0.05870","0.0623","9.82e-02"," 9663","0.164","0.110"
"1240"," 5.57e-02"," 0.05900","0.0623","1.13e-01","11133","0.164","0.105"
"1241"," 5.65e-02"," 0.05970","0.0628","1.22e-01","12049","0.164","0.100"
"1242"," 5.58e-02"," 0.05870","0.0616","1.35e-01","13293","0.164","0.095"
"1243"," 5.58e-02"," 0.05840","0.0610","1.59e-01","15596","0.164","0.090"
"1244"," 5.57e-02"," 0.05820","0.0607","1.65e-01","16216","0.164","0.085"
"1245"," 5.55e-02"," 0.05770","0.0599","1.95e-01","19176","0.164","0.080"
"1246"," 3.50e-02"," 0.04620","0.0573","1.56e-02"," 1536","0.166","0.150"
"1247"," 3.95e-02"," 0.04860","0.0577","2.24e-02"," 2207","0.166","0.145"
"1248"," 4.22e-02"," 0.05050","0.0588","2.61e-02"," 2573","0.166","0.140"
"1249"," 4.48e-02"," 0.05160","0.0584","3.62e-02"," 3559","0.166","0.135"
"1250"," 4.57e-02"," 0.05170","0.0577","4.45e-02"," 4375","0.166","0.130"
"1251"," 4.84e-02"," 0.05340","0.0585","5.92e-02"," 5824","0.166","0.125"
"1252"," 5.26e-02"," 0.05690","0.0612","7.63e-02"," 7508","0.166","0.120"
"1253"," 5.42e-02"," 0.05790","0.0616","9.61e-02"," 9454","0.166","0.115"
"1254"," 5.51e-02"," 0.05870","0.0622","1.01e-01"," 9971","0.166","0.110"
"1255"," 5.57e-02"," 0.05890","0.0622","1.17e-01","11478","0.166","0.105"
"1256"," 5.65e-02"," 0.05960","0.0626","1.26e-01","12418","0.166","0.100"
"1257"," 5.58e-02"," 0.05870","0.0615","1.39e-01","13693","0.166","0.095"
"1258"," 5.57e-02"," 0.05830","0.0608","1.63e-01","16053","0.166","0.090"
"1259"," 5.56e-02"," 0.05810","0.0606","1.70e-01","16685","0.166","0.085"
"1260"," 5.54e-02"," 0.05760","0.0598","2.00e-01","19696","0.166","0.080"
"1261"," 3.43e-02"," 0.04530","0.0563","1.62e-02"," 1596","0.168","0.150"
"1262"," 3.96e-02"," 0.04860","0.0575","2.33e-02"," 2296","0.168","0.145"
"1263"," 4.25e-02"," 0.05060","0.0587","2.72e-02"," 2679","0.168","0.140"
"1264"," 4.41e-02"," 0.05080","0.0575","3.75e-02"," 3691","0.168","0.135"
"1265"," 4.52e-02"," 0.05110","0.0570","4.61e-02"," 4537","0.168","0.130"
"1266"," 4.79e-02"," 0.05290","0.0578","6.13e-02"," 6031","0.168","0.125"
"1267"," 5.23e-02"," 0.05650","0.0607","7.88e-02"," 7753","0.168","0.120"
"1268"," 5.38e-02"," 0.05740","0.0611","9.91e-02"," 9748","0.168","0.115"
"1269"," 5.46e-02"," 0.05820","0.0617","1.04e-01","10277","0.168","0.110"
"1270"," 5.53e-02"," 0.05850","0.0617","1.20e-01","11823","0.168","0.105"
"1271"," 5.61e-02"," 0.05920","0.0622","1.30e-01","12775","0.168","0.100"
"1272"," 5.54e-02"," 0.05820","0.0610","1.43e-01","14078","0.168","0.095"
"1273"," 5.54e-02"," 0.05790","0.0605","1.67e-01","16480","0.168","0.090"
"1274"," 5.53e-02"," 0.05780","0.0603","1.74e-01","17125","0.168","0.085"
"1275"," 5.51e-02"," 0.05730","0.0595","2.05e-01","20201","0.168","0.080"
"1276"," 3.46e-02"," 0.04530","0.0560","1.69e-02"," 1661","0.170","0.150"
"1277"," 3.96e-02"," 0.04830","0.0571","2.43e-02"," 2394","0.170","0.145"
"1278"," 4.26e-02"," 0.05060","0.0585","2.83e-02"," 2784","0.170","0.140"
"1279"," 4.44e-02"," 0.05100","0.0576","3.89e-02"," 3830","0.170","0.135"
"1280"," 4.51e-02"," 0.05100","0.0568","4.78e-02"," 4706","0.170","0.130"
"1281"," 4.77e-02"," 0.05260","0.0575","6.35e-02"," 6247","0.170","0.125"
"1282"," 5.19e-02"," 0.05610","0.0602","8.14e-02"," 8011","0.170","0.120"
"1283"," 5.35e-02"," 0.05710","0.0607","1.02e-01","10049","0.170","0.115"
"1284"," 5.43e-02"," 0.05770","0.0612","1.08e-01","10595","0.170","0.110"
"1285"," 5.49e-02"," 0.05810","0.0612","1.24e-01","12177","0.170","0.105"
"1286"," 5.57e-02"," 0.05870","0.0617","1.34e-01","13146","0.170","0.100"
"1287"," 5.50e-02"," 0.05780","0.0606","1.47e-01","14488","0.170","0.095"
"1288"," 5.51e-02"," 0.05760","0.0601","1.72e-01","16944","0.170","0.090"
"1289"," 5.50e-02"," 0.05740","0.0599","1.79e-01","17600","0.170","0.085"
"1290"," 5.48e-02"," 0.05700","0.0591","2.11e-01","20733","0.170","0.080"
"1291"," 3.13e-02"," 0.04200","0.0526","1.76e-02"," 1730","0.172","0.150"
"1292"," 3.78e-02"," 0.04650","0.0552","2.52e-02"," 2484","0.172","0.145"
"1293"," 4.10e-02"," 0.04890","0.0568","2.93e-02"," 2883","0.172","0.140"
"1294"," 4.32e-02"," 0.04970","0.0563","4.03e-02"," 3964","0.172","0.135"
"1295"," 4.46e-02"," 0.05030","0.0561","4.96e-02"," 4876","0.172","0.130"
"1296"," 4.74e-02"," 0.05220","0.0571","6.56e-02"," 6457","0.172","0.125"
"1297"," 5.18e-02"," 0.05590","0.0600","8.40e-02"," 8263","0.172","0.120"
"1298"," 5.34e-02"," 0.05690","0.0605","1.05e-01","10354","0.172","0.115"
"1299"," 5.42e-02"," 0.05760","0.0611","1.11e-01","10909","0.172","0.110"
"1300"," 5.49e-02"," 0.05800","0.0612","1.27e-01","12521","0.172","0.105"
"1301"," 5.58e-02"," 0.05880","0.0617","1.37e-01","13511","0.172","0.100"
"1302"," 5.51e-02"," 0.05790","0.0607","1.51e-01","14883","0.172","0.095"
"1303"," 5.51e-02"," 0.05760","0.0601","1.77e-01","17402","0.172","0.090"
"1304"," 5.51e-02"," 0.05750","0.0599","1.84e-01","18064","0.172","0.085"
"1305"," 5.48e-02"," 0.05690","0.0591","2.16e-01","21250","0.172","0.080"
"1306"," 3.29e-02"," 0.04330","0.0537","1.83e-02"," 1796","0.174","0.150"
"1307"," 3.84e-02"," 0.04690","0.0554","2.63e-02"," 2584","0.174","0.145"
"1308"," 4.15e-02"," 0.04930","0.0570","3.04e-02"," 2995","0.174","0.140"
"1309"," 4.36e-02"," 0.05000","0.0564","4.18e-02"," 4112","0.174","0.135"
"1310"," 4.50e-02"," 0.05060","0.0563","5.13e-02"," 5043","0.174","0.130"
"1311"," 4.76e-02"," 0.05230","0.0571","6.78e-02"," 6672","0.174","0.125"
"1312"," 5.20e-02"," 0.05600","0.0600","8.67e-02"," 8534","0.174","0.120"
"1313"," 5.35e-02"," 0.05700","0.0604","1.09e-01","10678","0.174","0.115"
"1314"," 5.43e-02"," 0.05770","0.0611","1.14e-01","11244","0.174","0.110"
"1315"," 5.50e-02"," 0.05810","0.0612","1.31e-01","12898","0.174","0.105"
"1316"," 5.60e-02"," 0.05890","0.0618","1.41e-01","13917","0.174","0.100"
"1317"," 5.53e-02"," 0.05800","0.0607","1.56e-01","15318","0.174","0.095"
"1318"," 5.52e-02"," 0.05760","0.0601","1.82e-01","17901","0.174","0.090"
"1319"," 5.51e-02"," 0.05750","0.0599","1.89e-01","18572","0.174","0.085"
"1320"," 5.49e-02"," 0.05700","0.0591","2.22e-01","21812","0.174","0.080"
"1321"," 3.26e-02"," 0.04280","0.0531","1.89e-02"," 1863","0.176","0.150"
