"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1027"," 0.05770"," 0.0631","0.0684","5.26e-02"," 4625","0.138","0.120"
"1028"," 0.05860"," 0.0633","0.0679","6.58e-02"," 5779","0.138","0.115"
"1029"," 0.05900"," 0.0635","0.0680","6.94e-02"," 6096","0.138","0.110"
"1030"," 0.05900"," 0.0631","0.0672","7.97e-02"," 6999","0.138","0.105"
"1031"," 0.05950"," 0.0634","0.0672","8.69e-02"," 7632","0.138","0.100"
"1032"," 0.05940"," 0.0630","0.0667","9.46e-02"," 8310","0.138","0.095"
"1033"," 0.06060"," 0.0637","0.0669","1.12e-01"," 9831","0.138","0.090"
"1034"," 0.06080"," 0.0639","0.0669","1.18e-01","10334","0.138","0.085"
"1035"," 0.06030"," 0.0630","0.0656","1.41e-01","12349","0.138","0.080"
"1036"," 0.03860"," 0.0516","0.0646","1.24e-02"," 1087","0.140","0.150"
"1037"," 0.04180"," 0.0526","0.0634","1.73e-02"," 1519","0.140","0.145"
"1038"," 0.04770"," 0.0575","0.0672","2.03e-02"," 1782","0.140","0.140"
"1039"," 0.04760"," 0.0559","0.0642","2.71e-02"," 2377","0.140","0.135"
"1040"," 0.05220"," 0.0594","0.0666","3.34e-02"," 2937","0.140","0.130"
"1041"," 0.05490"," 0.0610","0.0671","4.37e-02"," 3839","0.140","0.125"
"1042"," 0.05640"," 0.0617","0.0669","5.50e-02"," 4832","0.140","0.120"
"1043"," 0.05720"," 0.0618","0.0664","6.86e-02"," 6024","0.140","0.115"
"1044"," 0.05760"," 0.0621","0.0665","7.22e-02"," 6348","0.140","0.110"
"1045"," 0.05760"," 0.0617","0.0657","8.28e-02"," 7277","0.140","0.105"
"1046"," 0.05840"," 0.0622","0.0660","9.03e-02"," 7931","0.140","0.100"
"1047"," 0.05840"," 0.0620","0.0656","9.83e-02"," 8633","0.140","0.095"
"1048"," 0.05970"," 0.0629","0.0660","1.16e-01","10198","0.140","0.090"
"1049"," 0.06000"," 0.0630","0.0661","1.22e-01","10714","0.140","0.085"
"1050"," 0.05970"," 0.0623","0.0650","1.45e-01","12771","0.140","0.080"
"1051"," 0.04030"," 0.0530","0.0657","1.28e-02"," 1126","0.142","0.150"
"1052"," 0.04340"," 0.0540","0.0646","1.79e-02"," 1574","0.142","0.145"
"1053"," 0.04860"," 0.0581","0.0677","2.11e-02"," 1850","0.142","0.140"
"1054"," 0.04800"," 0.0561","0.0643","2.82e-02"," 2474","0.142","0.135"
"1055"," 0.05220"," 0.0593","0.0663","3.49e-02"," 3063","0.142","0.130"
"1056"," 0.05530"," 0.0612","0.0672","4.55e-02"," 4002","0.142","0.125"
"1057"," 0.05680"," 0.0619","0.0671","5.73e-02"," 5035","0.142","0.120"
"1058"," 0.05770"," 0.0621","0.0666","7.14e-02"," 6275","0.142","0.115"
"1059"," 0.05800"," 0.0623","0.0667","7.52e-02"," 6610","0.142","0.110"
"1060"," 0.05800"," 0.0619","0.0659","8.62e-02"," 7570","0.142","0.105"
"1061"," 0.05850"," 0.0623","0.0660","9.38e-02"," 8241","0.142","0.100"
"1062"," 0.05840"," 0.0619","0.0654","1.02e-01"," 8965","0.142","0.095"
"1063"," 0.05950"," 0.0626","0.0657","1.20e-01","10564","0.142","0.090"
"1064"," 0.05980"," 0.0628","0.0658","1.26e-01","11092","0.142","0.085"
"1065"," 0.05960"," 0.0622","0.0648","1.50e-01","13213","0.142","0.080"
"1066"," 0.03940"," 0.0519","0.0645","1.33e-02"," 1170","0.144","0.150"
"1067"," 0.04380"," 0.0542","0.0645","1.87e-02"," 1640","0.144","0.145"
"1068"," 0.04790"," 0.0573","0.0667","2.19e-02"," 1924","0.144","0.140"
"1069"," 0.04720"," 0.0552","0.0632","2.93e-02"," 2571","0.144","0.135"
"1070"," 0.05130"," 0.0583","0.0653","3.61e-02"," 3170","0.144","0.130"
"1071"," 0.05430"," 0.0601","0.0660","4.72e-02"," 4146","0.144","0.125"
"1072"," 0.05610"," 0.0612","0.0663","5.94e-02"," 5220","0.144","0.120"
"1073"," 0.05690"," 0.0613","0.0657","7.39e-02"," 6490","0.144","0.115"
"1074"," 0.05720"," 0.0614","0.0657","7.78e-02"," 6834","0.144","0.110"
"1075"," 0.05720"," 0.0611","0.0650","8.91e-02"," 7832","0.144","0.105"
"1076"," 0.05780"," 0.0615","0.0652","9.69e-02"," 8515","0.144","0.100"
"1077"," 0.05760"," 0.0611","0.0645","1.05e-01"," 9262","0.144","0.095"
"1078"," 0.05880"," 0.0619","0.0649","1.24e-01","10908","0.144","0.090"
"1079"," 0.05910"," 0.0621","0.0650","1.30e-01","11450","0.144","0.085"
"1080"," 0.05900"," 0.0616","0.0642","1.55e-01","13624","0.144","0.080"
"1081"," 0.04040"," 0.0528","0.0651","1.37e-02"," 1207","0.146","0.150"
"1082"," 0.04470"," 0.0549","0.0651","1.92e-02"," 1691","0.146","0.145"
"1083"," 0.04920"," 0.0584","0.0676","2.26e-02"," 1987","0.146","0.140"
"1084"," 0.04770"," 0.0555","0.0634","3.03e-02"," 2661","0.146","0.135"
"1085"," 0.05190"," 0.0588","0.0657","3.74e-02"," 3282","0.146","0.130"
"1086"," 0.05490"," 0.0607","0.0665","4.87e-02"," 4281","0.146","0.125"
"1087"," 0.05620"," 0.0613","0.0663","6.15e-02"," 5401","0.146","0.120"
"1088"," 0.05700"," 0.0614","0.0658","7.63e-02"," 6701","0.146","0.115"
"1089"," 0.05740"," 0.0616","0.0658","8.03e-02"," 7053","0.146","0.110"
"1090"," 0.05710"," 0.0610","0.0649","9.20e-02"," 8081","0.146","0.105"
"1091"," 0.05790"," 0.0615","0.0652","9.99e-02"," 8778","0.146","0.100"
"1092"," 0.05750"," 0.0609","0.0644","1.09e-01"," 9551","0.146","0.095"
"1093"," 0.05870"," 0.0617","0.0647","1.28e-01","11240","0.146","0.090"
"1094"," 0.05900"," 0.0619","0.0648","1.34e-01","11786","0.146","0.085"
"1095"," 0.05870"," 0.0613","0.0638","1.59e-01","14007","0.146","0.080"
"1096"," 0.03910"," 0.0512","0.0634","1.43e-02"," 1259","0.148","0.150"
"1097"," 0.04300"," 0.0530","0.0630","2.01e-02"," 1766","0.148","0.145"
"1098"," 0.04680"," 0.0559","0.0650","2.36e-02"," 2072","0.148","0.140"
"1099"," 0.04610"," 0.0538","0.0616","3.16e-02"," 2776","0.148","0.135"
"1100"," 0.05060"," 0.0574","0.0642","3.88e-02"," 3412","0.148","0.130"
"1101"," 0.05410"," 0.0598","0.0655","5.06e-02"," 4448","0.148","0.125"
"1102"," 0.05570"," 0.0606","0.0655","6.39e-02"," 5611","0.148","0.120"
"1103"," 0.05640"," 0.0607","0.0650","7.91e-02"," 6951","0.148","0.115"
"1104"," 0.05690"," 0.0610","0.0652","8.33e-02"," 7315","0.148","0.110"
"1105"," 0.05690"," 0.0607","0.0645","9.53e-02"," 8376","0.148","0.105"
"1106"," 0.05770"," 0.0613","0.0649","1.03e-01"," 9090","0.148","0.100"
"1107"," 0.05730"," 0.0606","0.0640","1.12e-01"," 9883","0.148","0.095"
"1108"," 0.05840"," 0.0614","0.0644","1.32e-01","11616","0.148","0.090"
"1109"," 0.05870"," 0.0616","0.0645","1.39e-01","12170","0.148","0.085"
"1110"," 0.05850"," 0.0610","0.0635","1.64e-01","14429","0.148","0.080"
"1111"," 0.03640"," 0.0485","0.0605","1.48e-02"," 1299","0.150","0.150"
"1112"," 0.04100"," 0.0509","0.0608","2.07e-02"," 1823","0.150","0.145"
"1113"," 0.04500"," 0.0540","0.0630","2.44e-02"," 2144","0.150","0.140"
"1114"," 0.04510"," 0.0527","0.0604","3.27e-02"," 2874","0.150","0.135"
"1115"," 0.04980"," 0.0565","0.0632","4.02e-02"," 3532","0.150","0.130"
"1116"," 0.05380"," 0.0594","0.0650","5.24e-02"," 4602","0.150","0.125"
"1117"," 0.05550"," 0.0603","0.0652","6.62e-02"," 5814","0.150","0.120"
"1118"," 0.05610"," 0.0604","0.0646","8.19e-02"," 7197","0.150","0.115"
"1119"," 0.05670"," 0.0607","0.0648","8.62e-02"," 7571","0.150","0.110"
"1120"," 0.05670"," 0.0605","0.0642","9.86e-02"," 8660","0.150","0.105"
"1121"," 0.05750"," 0.0610","0.0646","1.07e-01"," 9396","0.150","0.100"
"1122"," 0.05720"," 0.0605","0.0638","1.16e-01","10213","0.150","0.095"
"1123"," 0.05810"," 0.0611","0.0640","1.37e-01","12002","0.150","0.090"
"1124"," 0.05840"," 0.0612","0.0641","1.43e-01","12568","0.150","0.085"
"1125"," 0.05810"," 0.0606","0.0631","1.69e-01","14876","0.150","0.080"
"1126"," 0.03760"," 0.0493","0.0611","1.54e-02"," 1353","0.152","0.150"
"1127"," 0.04220"," 0.0519","0.0616","2.16e-02"," 1901","0.152","0.145"
"1128"," 0.04640"," 0.0551","0.0639","2.54e-02"," 2236","0.152","0.140"
"1129"," 0.04670"," 0.0541","0.0616","3.42e-02"," 3003","0.152","0.135"
"1130"," 0.05080"," 0.0574","0.0639","4.19e-02"," 3684","0.152","0.130"
"1131"," 0.05460"," 0.0601","0.0656","5.45e-02"," 4791","0.152","0.125"
"1132"," 0.05600"," 0.0607","0.0655","6.87e-02"," 6037","0.152","0.120"
"1133"," 0.05660"," 0.0607","0.0649","8.48e-02"," 7453","0.152","0.115"
"1134"," 0.05700"," 0.0611","0.0651","8.92e-02"," 7836","0.152","0.110"
"1135"," 0.05710"," 0.0608","0.0645","1.02e-01"," 8954","0.152","0.105"
"1136"," 0.05790"," 0.0614","0.0649","1.10e-01"," 9702","0.152","0.100"
"1137"," 0.05740"," 0.0607","0.0640","1.20e-01","10546","0.152","0.095"
"1138"," 0.05800"," 0.0610","0.0639","1.41e-01","12378","0.152","0.090"
"1139"," 0.05830"," 0.0611","0.0639","1.47e-01","12956","0.152","0.085"
"1140"," 0.05820"," 0.0606","0.0631","1.74e-01","15309","0.152","0.080"
"1141"," 0.03820"," 0.0497","0.0613","1.59e-02"," 1398","0.154","0.150"
"1142"," 0.04270"," 0.0522","0.0617","2.24e-02"," 1966","0.154","0.145"
"1143"," 0.04660"," 0.0552","0.0638","2.63e-02"," 2309","0.154","0.140"
"1144"," 0.04740"," 0.0547","0.0620","3.54e-02"," 3108","0.154","0.135"
"1145"," 0.05160"," 0.0580","0.0644","4.34e-02"," 3810","0.154","0.130"
"1146"," 0.05510"," 0.0605","0.0659","5.64e-02"," 4954","0.154","0.125"
"1147"," 0.05660"," 0.0613","0.0659","7.10e-02"," 6241","0.154","0.120"
"1148"," 0.05700"," 0.0611","0.0652","8.77e-02"," 7704","0.154","0.115"
"1149"," 0.05750"," 0.0614","0.0654","9.21e-02"," 8096","0.154","0.110"
"1150"," 0.05720"," 0.0608","0.0645","1.05e-01"," 9242","0.154","0.105"
"1151"," 0.05790"," 0.0613","0.0647","1.14e-01","10008","0.154","0.100"
"1152"," 0.05750"," 0.0607","0.0639","1.24e-01","10871","0.154","0.095"
"1153"," 0.05810"," 0.0610","0.0638","1.45e-01","12743","0.154","0.090"
"1154"," 0.05840"," 0.0612","0.0639","1.52e-01","13334","0.154","0.085"
"1155"," 0.05820"," 0.0606","0.0631","1.79e-01","15734","0.154","0.080"
"1156"," 0.03720"," 0.0485","0.0598","1.65e-02"," 1454","0.156","0.150"
"1157"," 0.04210"," 0.0514","0.0607","2.33e-02"," 2043","0.156","0.145"
"1158"," 0.04630"," 0.0548","0.0632","2.73e-02"," 2395","0.156","0.140"
"1159"," 0.04740"," 0.0545","0.0616","3.67e-02"," 3227","0.156","0.135"
"1160"," 0.05140"," 0.0576","0.0639","4.51e-02"," 3967","0.156","0.130"
"1161"," 0.05470"," 0.0599","0.0652","5.86e-02"," 5151","0.156","0.125"
"1162"," 0.05630"," 0.0609","0.0654","7.37e-02"," 6477","0.156","0.120"
"1163"," 0.05670"," 0.0607","0.0647","9.09e-02"," 7991","0.156","0.115"
"1164"," 0.05720"," 0.0610","0.0649","9.56e-02"," 8398","0.156","0.110"
"1165"," 0.05700"," 0.0606","0.0641","1.09e-01"," 9576","0.156","0.105"
"1166"," 0.05770"," 0.0610","0.0644","1.18e-01","10360","0.156","0.100"
"1167"," 0.05730"," 0.0605","0.0637","1.28e-01","11244","0.156","0.095"
"1168"," 0.05780"," 0.0606","0.0635","1.50e-01","13155","0.156","0.090"
"1169"," 0.05800"," 0.0608","0.0635","1.57e-01","13759","0.156","0.085"
"1170"," 0.05780"," 0.0602","0.0627","1.84e-01","16209","0.156","0.080"
"1171"," 0.03600"," 0.0471","0.0583","1.72e-02"," 1513","0.158","0.150"
"1172"," 0.04200"," 0.0511","0.0602","2.42e-02"," 2123","0.158","0.145"
"1173"," 0.04550"," 0.0538","0.0621","2.83e-02"," 2485","0.158","0.140"
"1174"," 0.04630"," 0.0533","0.0604","3.80e-02"," 3338","0.158","0.135"
"1175"," 0.05020"," 0.0564","0.0625","4.67e-02"," 4102","0.158","0.130"
"1176"," 0.05410"," 0.0593","0.0645","6.06e-02"," 5328","0.158","0.125"
"1177"," 0.05600"," 0.0605","0.0650","7.61e-02"," 6690","0.158","0.120"
"1178"," 0.05640"," 0.0604","0.0643","9.40e-02"," 8255","0.158","0.115"
"1179"," 0.05700"," 0.0608","0.0646","9.87e-02"," 8675","0.158","0.110"
"1180"," 0.05670"," 0.0602","0.0637","1.12e-01"," 9876","0.158","0.105"
"1181"," 0.05740"," 0.0607","0.0641","1.22e-01","10681","0.158","0.100"
"1182"," 0.05710"," 0.0603","0.0634","1.32e-01","11590","0.158","0.095"
"1183"," 0.05760"," 0.0604","0.0632","1.54e-01","13536","0.158","0.090"
"1184"," 0.05780"," 0.0605","0.0632","1.61e-01","14149","0.158","0.085"
"1185"," 0.05760"," 0.0600","0.0624","1.89e-01","16646","0.158","0.080"
"1186"," 0.03520"," 0.0462","0.0572","1.78e-02"," 1562","0.160","0.150"
"1187"," 0.04160"," 0.0506","0.0596","2.49e-02"," 2191","0.160","0.145"
"1188"," 0.04490"," 0.0531","0.0613","2.92e-02"," 2563","0.160","0.140"
"1189"," 0.04590"," 0.0528","0.0598","3.92e-02"," 3441","0.160","0.135"
"1190"," 0.04990"," 0.0560","0.0620","4.82e-02"," 4232","0.160","0.130"
"1191"," 0.05380"," 0.0589","0.0640","6.25e-02"," 5492","0.160","0.125"
"1192"," 0.05570"," 0.0601","0.0646","7.85e-02"," 6900","0.160","0.120"
"1193"," 0.05630"," 0.0602","0.0640","9.70e-02"," 8527","0.160","0.115"
"1194"," 0.05690"," 0.0607","0.0644","1.02e-01"," 8961","0.160","0.110"
"1195"," 0.05660"," 0.0600","0.0635","1.16e-01","10189","0.160","0.105"
"1196"," 0.05730"," 0.0606","0.0639","1.25e-01","11017","0.160","0.100"
"1197"," 0.05710"," 0.0602","0.0633","1.36e-01","11952","0.160","0.095"
"1198"," 0.05750"," 0.0603","0.0631","1.59e-01","13935","0.160","0.090"
"1199"," 0.05770"," 0.0604","0.0630","1.66e-01","14559","0.160","0.085"
"1200"," 0.05750"," 0.0599","0.0623","1.95e-01","17110","0.160","0.080"
"1201"," 0.03560"," 0.0464","0.0572","1.84e-02"," 1618","0.162","0.150"
"1202"," 0.04130"," 0.0502","0.0590","2.58e-02"," 2271","0.162","0.145"
"1203"," 0.04370"," 0.0518","0.0599","3.03e-02"," 2658","0.162","0.140"
"1204"," 0.04500"," 0.0518","0.0587","4.05e-02"," 3562","0.162","0.135"
"1205"," 0.04900"," 0.0550","0.0610","4.98e-02"," 4373","0.162","0.130"
"1206"," 0.05310"," 0.0582","0.0632","6.45e-02"," 5667","0.162","0.125"
"1207"," 0.05540"," 0.0597","0.0641","8.11e-02"," 7127","0.162","0.120"
"1208"," 0.05620"," 0.0600","0.0638","1.00e-01"," 8796","0.162","0.115"
"1209"," 0.05680"," 0.0605","0.0642","1.05e-01"," 9243","0.162","0.110"
"1210"," 0.05650"," 0.0599","0.0633","1.20e-01","10509","0.162","0.105"
"1211"," 0.05730"," 0.0605","0.0637","1.29e-01","11360","0.162","0.100"
"1212"," 0.05720"," 0.0602","0.0633","1.40e-01","12325","0.162","0.095"
"1213"," 0.05760"," 0.0603","0.0630","1.63e-01","14347","0.162","0.090"
"1214"," 0.05770"," 0.0603","0.0630","1.71e-01","14981","0.162","0.085"
"1215"," 0.05760"," 0.0599","0.0623","2.00e-01","17569","0.162","0.080"
"1216"," 0.03560"," 0.0462","0.0568","1.90e-02"," 1673","0.164","0.150"
"1217"," 0.04200"," 0.0507","0.0594","2.67e-02"," 2349","0.164","0.145"
"1218"," 0.04390"," 0.0519","0.0599","3.13e-02"," 2747","0.164","0.140"
"1219"," 0.04560"," 0.0523","0.0591","4.18e-02"," 3673","0.164","0.135"
"1220"," 0.04910"," 0.0550","0.0609","5.14e-02"," 4512","0.164","0.130"
"1221"," 0.05330"," 0.0583","0.0633","6.66e-02"," 5855","0.164","0.125"
"1222"," 0.05540"," 0.0598","0.0641","8.38e-02"," 7360","0.164","0.120"
"1223"," 0.05600"," 0.0598","0.0636","1.03e-01"," 9078","0.164","0.115"
"1224"," 0.05660"," 0.0602","0.0639","1.09e-01"," 9540","0.164","0.110"
"1225"," 0.05610"," 0.0595","0.0628","1.23e-01","10833","0.164","0.105"
"1226"," 0.05700"," 0.0601","0.0633","1.33e-01","11701","0.164","0.100"
"1227"," 0.05690"," 0.0599","0.0629","1.44e-01","12688","0.164","0.095"
"1228"," 0.05730"," 0.0600","0.0627","1.68e-01","14747","0.164","0.090"
"1229"," 0.05750"," 0.0601","0.0627","1.75e-01","15394","0.164","0.085"
"1230"," 0.05730"," 0.0596","0.0619","2.05e-01","18031","0.164","0.080"
"1231"," 0.03640"," 0.0468","0.0572","1.97e-02"," 1727","0.166","0.150"
"1232"," 0.04290"," 0.0514","0.0599","2.76e-02"," 2428","0.166","0.145"
"1233"," 0.04450"," 0.0523","0.0601","3.23e-02"," 2835","0.166","0.140"
"1234"," 0.04650"," 0.0531","0.0597","4.32e-02"," 3796","0.166","0.135"
"1235"," 0.04970"," 0.0555","0.0613","5.30e-02"," 4659","0.166","0.130"
"1236"," 0.05380"," 0.0587","0.0636","6.88e-02"," 6042","0.166","0.125"
"1237"," 0.05570"," 0.0600","0.0642","8.65e-02"," 7604","0.166","0.120"
"1238"," 0.05630"," 0.0600","0.0638","1.07e-01"," 9377","0.166","0.115"
"1239"," 0.05670"," 0.0603","0.0639","1.12e-01"," 9852","0.166","0.110"
"1240"," 0.05610"," 0.0594","0.0627","1.27e-01","11174","0.166","0.105"
"1241"," 0.05700"," 0.0601","0.0633","1.37e-01","12063","0.166","0.100"
"1242"," 0.05700"," 0.0599","0.0629","1.49e-01","13078","0.166","0.095"
"1243"," 0.05730"," 0.0599","0.0626","1.73e-01","15189","0.166","0.090"
"1244"," 0.05740"," 0.0600","0.0626","1.80e-01","15852","0.166","0.085"
"1245"," 0.05710"," 0.0594","0.0617","2.11e-01","18543","0.166","0.080"
"1246"," 0.03490"," 0.0452","0.0556","2.04e-02"," 1789","0.168","0.150"
"1247"," 0.04240"," 0.0507","0.0591","2.87e-02"," 2521","0.168","0.145"
"1248"," 0.04390"," 0.0516","0.0593","3.35e-02"," 2942","0.168","0.140"
"1249"," 0.04640"," 0.0529","0.0594","4.47e-02"," 3928","0.168","0.135"
"1250"," 0.04930"," 0.0550","0.0607","5.49e-02"," 4820","0.168","0.130"
"1251"," 0.05340"," 0.0582","0.0631","7.10e-02"," 6240","0.168","0.125"
"1252"," 0.05520"," 0.0594","0.0636","8.93e-02"," 7845","0.168","0.120"
"1253"," 0.05610"," 0.0597","0.0634","1.10e-01"," 9662","0.168","0.115"
"1254"," 0.05650"," 0.0601","0.0636","1.16e-01","10150","0.168","0.110"
"1255"," 0.05590"," 0.0592","0.0624","1.31e-01","11500","0.168","0.105"
"1256"," 0.05680"," 0.0599","0.0630","1.41e-01","12406","0.168","0.100"
"1257"," 0.05680"," 0.0597","0.0627","1.53e-01","13447","0.168","0.095"
"1258"," 0.05720"," 0.0598","0.0625","1.77e-01","15590","0.168","0.090"
"1259"," 0.05740"," 0.0599","0.0624","1.85e-01","16266","0.168","0.085"
"1260"," 0.05700"," 0.0592","0.0615","2.16e-01","19004","0.168","0.080"
"1261"," 0.03380"," 0.0440","0.0543","2.11e-02"," 1853","0.170","0.150"
"1262"," 0.04150"," 0.0498","0.0581","2.97e-02"," 2612","0.170","0.145"
"1263"," 0.04340"," 0.0510","0.0586","3.47e-02"," 3051","0.170","0.140"
"1264"," 0.04600"," 0.0524","0.0588","4.64e-02"," 4079","0.170","0.135"
"1265"," 0.04880"," 0.0545","0.0601","5.69e-02"," 4997","0.170","0.130"
"1266"," 0.05280"," 0.0575","0.0623","7.35e-02"," 6454","0.170","0.125"
"1267"," 0.05470"," 0.0588","0.0629","9.22e-02"," 8103","0.170","0.120"
"1268"," 0.05560"," 0.0592","0.0628","1.13e-01"," 9964","0.170","0.115"
"1269"," 0.05610"," 0.0596","0.0631","1.19e-01","10463","0.170","0.110"
"1270"," 0.05560"," 0.0588","0.0621","1.35e-01","11846","0.170","0.105"
"1271"," 0.05650"," 0.0596","0.0627","1.45e-01","12773","0.170","0.100"
"1272"," 0.05650"," 0.0594","0.0623","1.58e-01","13841","0.170","0.095"
"1273"," 0.05700"," 0.0596","0.0622","1.82e-01","16021","0.170","0.090"
"1274"," 0.05710"," 0.0596","0.0621","1.90e-01","16709","0.170","0.085"
"1275"," 0.05670"," 0.0590","0.0612","2.22e-01","19491","0.170","0.080"
"1276"," 0.03270"," 0.0428","0.0530","2.17e-02"," 1905","0.172","0.150"
"1277"," 0.04170"," 0.0499","0.0581","3.07e-02"," 2698","0.172","0.145"
"1278"," 0.04330"," 0.0508","0.0583","3.59e-02"," 3152","0.172","0.140"
"1279"," 0.04580"," 0.0521","0.0585","4.78e-02"," 4203","0.172","0.135"
"1280"," 0.04860"," 0.0542","0.0598","5.87e-02"," 5154","0.172","0.130"
"1281"," 0.05250"," 0.0572","0.0619","7.57e-02"," 6647","0.172","0.125"
"1282"," 0.05440"," 0.0585","0.0626","9.48e-02"," 8328","0.172","0.120"
"1283"," 0.05530"," 0.0589","0.0624","1.16e-01","10235","0.172","0.115"
"1284"," 0.05590"," 0.0593","0.0628","1.22e-01","10745","0.172","0.110"
"1285"," 0.05540"," 0.0586","0.0618","1.38e-01","12156","0.172","0.105"
"1286"," 0.05630"," 0.0594","0.0624","1.49e-01","13111","0.172","0.100"
"1287"," 0.05630"," 0.0592","0.0621","1.62e-01","14203","0.172","0.095"
"1288"," 0.05660"," 0.0591","0.0617","1.87e-01","16431","0.172","0.090"
"1289"," 0.05670"," 0.0592","0.0617","1.95e-01","17131","0.172","0.085"
"1290"," 0.05630"," 0.0586","0.0608","2.27e-01","19948","0.172","0.080"
"1291"," 0.03180"," 0.0418","0.0518","2.25e-02"," 1975","0.174","0.150"
"1292"," 0.04160"," 0.0496","0.0576","3.19e-02"," 2802","0.174","0.145"
"1293"," 0.04330"," 0.0506","0.0580","3.72e-02"," 3270","0.174","0.140"
"1294"," 0.04550"," 0.0517","0.0579","4.95e-02"," 4349","0.174","0.135"
"1295"," 0.04830"," 0.0538","0.0592","6.05e-02"," 5315","0.174","0.130"
"1296"," 0.05220"," 0.0569","0.0615","7.80e-02"," 6853","0.174","0.125"
"1297"," 0.05420"," 0.0582","0.0622","9.76e-02"," 8578","0.174","0.120"
"1298"," 0.05520"," 0.0588","0.0623","1.20e-01","10525","0.174","0.115"
"1299"," 0.05580"," 0.0592","0.0626","1.26e-01","11046","0.174","0.110"
"1300"," 0.05530"," 0.0585","0.0616","1.42e-01","12481","0.174","0.105"
"1301"," 0.05620"," 0.0592","0.0622","1.53e-01","13460","0.174","0.100"
"1302"," 0.05620"," 0.0590","0.0618","1.66e-01","14574","0.174","0.095"
"1303"," 0.05640"," 0.0589","0.0615","1.92e-01","16849","0.174","0.090"
"1304"," 0.05650"," 0.0590","0.0614","2.00e-01","17564","0.174","0.085"
"1305"," 0.05620"," 0.0584","0.0606","2.32e-01","20423","0.174","0.080"
"1306"," 0.03310"," 0.0429","0.0527","2.31e-02"," 2032","0.176","0.150"
"1307"," 0.04260"," 0.0505","0.0583","3.27e-02"," 2876","0.176","0.145"
"1308"," 0.04400"," 0.0513","0.0585","3.82e-02"," 3355","0.176","0.140"
"1309"," 0.04580"," 0.0519","0.0581","5.09e-02"," 4468","0.176","0.135"
"1310"," 0.04830"," 0.0537","0.0591","6.20e-02"," 5451","0.176","0.130"
"1311"," 0.05200"," 0.0566","0.0612","8.00e-02"," 7029","0.176","0.125"
"1312"," 0.05390"," 0.0578","0.0618","1.00e-01"," 8798","0.176","0.120"
"1313"," 0.05520"," 0.0586","0.0621","1.23e-01","10794","0.176","0.115"
"1314"," 0.05570"," 0.0591","0.0625","1.29e-01","11325","0.176","0.110"
"1315"," 0.05510"," 0.0582","0.0614","1.46e-01","12788","0.176","0.105"
"1316"," 0.05610"," 0.0591","0.0620","1.57e-01","13782","0.176","0.100"
"1317"," 0.05600"," 0.0588","0.0616","1.70e-01","14924","0.176","0.095"
"1318"," 0.05620"," 0.0587","0.0612","1.96e-01","17238","0.176","0.090"
"1319"," 0.05640"," 0.0588","0.0612","2.04e-01","17962","0.176","0.085"
"1320"," 0.05600"," 0.0582","0.0604","2.37e-01","20858","0.176","0.080"
"1321"," 0.03400"," 0.0436","0.0532","2.39e-02"," 2098","0.178","0.150"
"1322"," 0.04330"," 0.0510","0.0588","3.38e-02"," 2970","0.178","0.145"
"1323"," 0.04440"," 0.0515","0.0586","3.94e-02"," 3464","0.178","0.140"
"1324"," 0.04520"," 0.0513","0.0573","5.25e-02"," 4614","0.178","0.135"
"1325"," 0.04780"," 0.0532","0.0585","6.40e-02"," 5622","0.178","0.130"
"1326"," 0.05160"," 0.0561","0.0606","8.24e-02"," 7239","0.178","0.125"
"1327"," 0.05350"," 0.0574","0.0614","1.03e-01"," 9060","0.178","0.120"
"1328"," 0.05490"," 0.0583","0.0618","1.26e-01","11100","0.178","0.115"
"1329"," 0.05560"," 0.0589","0.0622","1.33e-01","11652","0.178","0.110"
"1330"," 0.05500"," 0.0581","0.0612","1.50e-01","13157","0.178","0.105"
"1331"," 0.05590"," 0.0588","0.0617","1.61e-01","14173","0.178","0.100"
"1332"," 0.05580"," 0.0586","0.0614","1.75e-01","15339","0.178","0.095"
"1333"," 0.05610"," 0.0586","0.0610","2.01e-01","17691","0.178","0.090"
"1334"," 0.05620"," 0.0586","0.0610","2.10e-01","18432","0.178","0.085"
"1335"," 0.05580"," 0.0580","0.0601","2.43e-01","21374","0.178","0.080"
"1336"," 0.03270"," 0.0422","0.0518","2.46e-02"," 2161","0.180","0.150"
"1337"," 0.04270"," 0.0503","0.0580","3.47e-02"," 3049","0.180","0.145"
"1338"," 0.04420"," 0.0513","0.0583","4.06e-02"," 3565","0.180","0.140"
"1339"," 0.04530"," 0.0512","0.0572","5.41e-02"," 4750","0.180","0.135"
"1340"," 0.04800"," 0.0533","0.0585","6.58e-02"," 5782","0.180","0.130"
"1341"," 0.05160"," 0.0561","0.0605","8.47e-02"," 7441","0.180","0.125"
"1342"," 0.05360"," 0.0575","0.0614","1.06e-01"," 9320","0.180","0.120"
"1343"," 0.05500"," 0.0584","0.0618","1.30e-01","11406","0.180","0.115"
"1344"," 0.05570"," 0.0590","0.0622","1.36e-01","11970","0.180","0.110"
"1345"," 0.05520"," 0.0582","0.0612","1.54e-01","13510","0.180","0.105"
"1346"," 0.05600"," 0.0589","0.0618","1.66e-01","14550","0.180","0.100"
"1347"," 0.05600"," 0.0587","0.0615","1.79e-01","15737","0.180","0.095"
"1348"," 0.05610"," 0.0586","0.0610","2.06e-01","18132","0.180","0.090"
