"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1060"," 0.061300"," 0.0652","0.0692","7.25e-02"," 7154","0.140","0.105"
"1061"," 0.061500"," 0.0653","0.0690","7.91e-02"," 7808","0.140","0.100"
"1062"," 0.061200"," 0.0646","0.0681","8.86e-02"," 8738","0.140","0.095"
"1063"," 0.061200"," 0.0642","0.0672","1.07e-01","10530","0.140","0.090"
"1064"," 0.060700"," 0.0636","0.0666","1.12e-01","11012","0.140","0.085"
"1065"," 0.059700"," 0.0623","0.0648","1.35e-01","13304","0.140","0.080"
"1066"," 0.043700"," 0.0584","0.0732","8.34e-03","  823","0.142","0.150"
"1067"," 0.042300"," 0.0543","0.0663","1.26e-02"," 1246","0.142","0.145"
"1068"," 0.046900"," 0.0576","0.0683","1.50e-02"," 1476","0.142","0.140"
"1069"," 0.048900"," 0.0578","0.0667","2.10e-02"," 2069","0.142","0.135"
"1070"," 0.052300"," 0.0599","0.0675","2.68e-02"," 2647","0.142","0.130"
"1071"," 0.054600"," 0.0609","0.0672","3.64e-02"," 3592","0.142","0.125"
"1072"," 0.058100"," 0.0634","0.0686","4.78e-02"," 4716","0.142","0.120"
"1073"," 0.059600"," 0.0641","0.0685","6.16e-02"," 6074","0.142","0.115"
"1074"," 0.060100"," 0.0644","0.0687","6.50e-02"," 6414","0.142","0.110"
"1075"," 0.061100"," 0.0650","0.0689","7.56e-02"," 7458","0.142","0.105"
"1076"," 0.061400"," 0.0651","0.0687","8.24e-02"," 8132","0.142","0.100"
"1077"," 0.060900"," 0.0643","0.0677","9.22e-02"," 9099","0.142","0.095"
"1078"," 0.060500"," 0.0635","0.0664","1.11e-01","10952","0.142","0.090"
"1079"," 0.060100"," 0.0629","0.0658","1.16e-01","11455","0.142","0.085"
"1080"," 0.059100"," 0.0616","0.0641","1.40e-01","13801","0.142","0.080"
"1081"," 0.047000"," 0.0612","0.0755","8.80e-03","  868","0.144","0.150"
"1082"," 0.045000"," 0.0565","0.0680","1.33e-02"," 1317","0.144","0.145"
"1083"," 0.049000"," 0.0593","0.0697","1.58e-02"," 1555","0.144","0.140"
"1084"," 0.050700"," 0.0593","0.0679","2.20e-02"," 2174","0.144","0.135"
"1085"," 0.053500"," 0.0609","0.0682","2.82e-02"," 2782","0.144","0.130"
"1086"," 0.055000"," 0.0611","0.0673","3.82e-02"," 3768","0.144","0.125"
"1087"," 0.058100"," 0.0632","0.0684","5.00e-02"," 4928","0.144","0.120"
"1088"," 0.059600"," 0.0640","0.0684","6.42e-02"," 6332","0.144","0.115"
"1089"," 0.060100"," 0.0643","0.0686","6.77e-02"," 6679","0.144","0.110"
"1090"," 0.061100"," 0.0649","0.0687","7.86e-02"," 7757","0.144","0.105"
"1091"," 0.061500"," 0.0651","0.0687","8.57e-02"," 8454","0.144","0.100"
"1092"," 0.061000"," 0.0643","0.0677","9.57e-02"," 9442","0.144","0.095"
"1093"," 0.060400"," 0.0633","0.0663","1.15e-01","11357","0.144","0.090"
"1094"," 0.060000"," 0.0629","0.0657","1.20e-01","11866","0.144","0.085"
"1095"," 0.059100"," 0.0616","0.0641","1.45e-01","14263","0.144","0.080"
"1096"," 0.047200"," 0.0611","0.0750","9.17e-03","  905","0.146","0.150"
"1097"," 0.046900"," 0.0581","0.0692","1.40e-02"," 1383","0.146","0.145"
"1098"," 0.050500"," 0.0605","0.0705","1.66e-02"," 1634","0.146","0.140"
"1099"," 0.051800"," 0.0602","0.0685","2.31e-02"," 2279","0.146","0.135"
"1100"," 0.054100"," 0.0612","0.0684","2.95e-02"," 2907","0.146","0.130"
"1101"," 0.054400"," 0.0604","0.0664","3.99e-02"," 3939","0.146","0.125"
"1102"," 0.057600"," 0.0627","0.0677","5.20e-02"," 5134","0.146","0.120"
"1103"," 0.059000"," 0.0633","0.0676","6.69e-02"," 6599","0.146","0.115"
"1104"," 0.059400"," 0.0636","0.0677","7.05e-02"," 6956","0.146","0.110"
"1105"," 0.060400"," 0.0642","0.0679","8.18e-02"," 8071","0.146","0.105"
"1106"," 0.060900"," 0.0644","0.0679","8.90e-02"," 8780","0.146","0.100"
"1107"," 0.060300"," 0.0636","0.0669","9.93e-02"," 9798","0.146","0.095"
"1108"," 0.059900"," 0.0628","0.0657","1.19e-01","11753","0.146","0.090"
"1109"," 0.059600"," 0.0624","0.0652","1.24e-01","12277","0.146","0.085"
"1110"," 0.058800"," 0.0612","0.0636","1.49e-01","14736","0.146","0.080"
"1111"," 0.047600"," 0.0612","0.0748","9.53e-03","  940","0.148","0.150"
"1112"," 0.048100"," 0.0590","0.0699","1.45e-02"," 1431","0.148","0.145"
"1113"," 0.051800"," 0.0616","0.0714","1.72e-02"," 1696","0.148","0.140"
"1114"," 0.053400"," 0.0615","0.0696","2.40e-02"," 2366","0.148","0.135"
"1115"," 0.055400"," 0.0624","0.0694","3.07e-02"," 3025","0.148","0.130"
"1116"," 0.055900"," 0.0617","0.0676","4.15e-02"," 4094","0.148","0.125"
"1117"," 0.058600"," 0.0635","0.0685","5.40e-02"," 5324","0.148","0.120"
"1118"," 0.059700"," 0.0639","0.0681","6.94e-02"," 6846","0.148","0.115"
"1119"," 0.060100"," 0.0641","0.0682","7.32e-02"," 7221","0.148","0.110"
"1120"," 0.061000"," 0.0647","0.0684","8.49e-02"," 8374","0.148","0.105"
"1121"," 0.061500"," 0.0650","0.0684","9.24e-02"," 9111","0.148","0.100"
"1122"," 0.060800"," 0.0640","0.0672","1.03e-01","10162","0.148","0.095"
"1123"," 0.060300"," 0.0632","0.0660","1.23e-01","12160","0.148","0.090"
"1124"," 0.060000"," 0.0627","0.0655","1.29e-01","12694","0.148","0.085"
"1125"," 0.059100"," 0.0615","0.0639","1.54e-01","15193","0.148","0.080"
"1126"," 0.047400"," 0.0608","0.0743","9.87e-03","  974","0.150","0.150"
"1127"," 0.048400"," 0.0592","0.0700","1.50e-02"," 1484","0.150","0.145"
"1128"," 0.051900"," 0.0615","0.0711","1.78e-02"," 1760","0.150","0.140"
"1129"," 0.053100"," 0.0611","0.0691","2.48e-02"," 2451","0.150","0.135"
"1130"," 0.055400"," 0.0623","0.0692","3.17e-02"," 3132","0.150","0.130"
"1131"," 0.056100"," 0.0619","0.0677","4.30e-02"," 4242","0.150","0.125"
"1132"," 0.058900"," 0.0638","0.0686","5.60e-02"," 5520","0.150","0.120"
"1133"," 0.059500"," 0.0637","0.0678","7.19e-02"," 7094","0.150","0.115"
"1134"," 0.060000"," 0.0640","0.0680","7.59e-02"," 7487","0.150","0.110"
"1135"," 0.060900"," 0.0645","0.0681","8.79e-02"," 8671","0.150","0.105"
"1136"," 0.061400"," 0.0648","0.0682","9.55e-02"," 9418","0.150","0.100"
"1137"," 0.060800"," 0.0640","0.0671","1.06e-01","10492","0.150","0.095"
"1138"," 0.060300"," 0.0631","0.0659","1.27e-01","12536","0.150","0.090"
"1139"," 0.060000"," 0.0627","0.0654","1.33e-01","13079","0.150","0.085"
"1140"," 0.059200"," 0.0615","0.0639","1.58e-01","15637","0.150","0.080"
"1141"," 0.046900"," 0.0601","0.0732","1.03e-02"," 1020","0.152","0.150"
"1142"," 0.049200"," 0.0597","0.0702","1.57e-02"," 1552","0.152","0.145"
"1143"," 0.052900"," 0.0623","0.0717","1.86e-02"," 1839","0.152","0.140"
"1144"," 0.054300"," 0.0621","0.0699","2.60e-02"," 2566","0.152","0.135"
"1145"," 0.056500"," 0.0632","0.0699","3.32e-02"," 3272","0.152","0.130"
"1146"," 0.056100"," 0.0617","0.0674","4.50e-02"," 4435","0.152","0.125"
"1147"," 0.058200"," 0.0629","0.0677","5.84e-02"," 5759","0.152","0.120"
"1148"," 0.059000"," 0.0630","0.0671","7.49e-02"," 7391","0.152","0.115"
"1149"," 0.059500"," 0.0634","0.0673","7.90e-02"," 7793","0.152","0.110"
"1150"," 0.060300"," 0.0638","0.0674","9.13e-02"," 9012","0.152","0.105"
"1151"," 0.060900"," 0.0643","0.0676","9.91e-02"," 9780","0.152","0.100"
"1152"," 0.060400"," 0.0635","0.0667","1.10e-01","10895","0.152","0.095"
"1153"," 0.059900"," 0.0627","0.0654","1.32e-01","12993","0.152","0.090"
"1154"," 0.059700"," 0.0623","0.0650","1.37e-01","13547","0.152","0.085"
"1155"," 0.058900"," 0.0612","0.0636","1.64e-01","16160","0.152","0.080"
"1156"," 0.047600"," 0.0604","0.0733","1.08e-02"," 1067","0.154","0.150"
"1157"," 0.049200"," 0.0595","0.0698","1.64e-02"," 1618","0.154","0.145"
"1158"," 0.052600"," 0.0618","0.0711","1.94e-02"," 1915","0.154","0.140"
"1159"," 0.054100"," 0.0618","0.0695","2.70e-02"," 2663","0.154","0.135"
"1160"," 0.056400"," 0.0629","0.0695","3.44e-02"," 3391","0.154","0.130"
"1161"," 0.056300"," 0.0618","0.0673","4.65e-02"," 4591","0.154","0.125"
"1162"," 0.058000"," 0.0626","0.0673","6.04e-02"," 5961","0.154","0.120"
"1163"," 0.058500"," 0.0625","0.0665","7.74e-02"," 7639","0.154","0.115"
"1164"," 0.059100"," 0.0629","0.0668","8.17e-02"," 8058","0.154","0.110"
"1165"," 0.059900"," 0.0634","0.0669","9.44e-02"," 9315","0.154","0.105"
"1166"," 0.060600"," 0.0639","0.0672","1.02e-01","10100","0.154","0.100"
"1167"," 0.060200"," 0.0632","0.0663","1.14e-01","11247","0.154","0.095"
"1168"," 0.059700"," 0.0624","0.0651","1.36e-01","13389","0.154","0.090"
"1169"," 0.059400"," 0.0620","0.0647","1.41e-01","13954","0.154","0.085"
"1170"," 0.058700"," 0.0610","0.0633","1.69e-01","16624","0.154","0.080"
"1171"," 0.048800"," 0.0614","0.0739","1.13e-02"," 1110","0.156","0.150"
"1172"," 0.049600"," 0.0596","0.0696","1.71e-02"," 1686","0.156","0.145"
"1173"," 0.052600"," 0.0616","0.0706","2.02e-02"," 1997","0.156","0.140"
"1174"," 0.053700"," 0.0612","0.0687","2.81e-02"," 2771","0.156","0.135"
"1175"," 0.055900"," 0.0623","0.0688","3.57e-02"," 3521","0.156","0.130"
"1176"," 0.056100"," 0.0615","0.0669","4.83e-02"," 4763","0.156","0.125"
"1177"," 0.057600"," 0.0622","0.0668","6.26e-02"," 6180","0.156","0.120"
"1178"," 0.058300"," 0.0622","0.0662","8.02e-02"," 7916","0.156","0.115"
"1179"," 0.058900"," 0.0627","0.0665","8.46e-02"," 8345","0.156","0.110"
"1180"," 0.059500"," 0.0630","0.0664","9.77e-02"," 9640","0.156","0.105"
"1181"," 0.060400"," 0.0636","0.0669","1.06e-01","10450","0.156","0.100"
"1182"," 0.059900"," 0.0629","0.0659","1.18e-01","11616","0.156","0.095"
"1183"," 0.059400"," 0.0621","0.0648","1.40e-01","13813","0.156","0.090"
"1184"," 0.059200"," 0.0618","0.0644","1.46e-01","14398","0.156","0.085"
"1185"," 0.058500"," 0.0608","0.0631","1.74e-01","17118","0.156","0.080"
"1186"," 0.051400"," 0.0636","0.0758","1.18e-02"," 1160","0.158","0.150"
"1187"," 0.051600"," 0.0614","0.0711","1.78e-02"," 1756","0.158","0.145"
"1188"," 0.054600"," 0.0634","0.0722","2.11e-02"," 2078","0.158","0.140"
"1189"," 0.054900"," 0.0622","0.0695","2.92e-02"," 2882","0.158","0.135"
"1190"," 0.056900"," 0.0632","0.0695","3.72e-02"," 3667","0.158","0.130"
"1191"," 0.056900"," 0.0622","0.0675","5.03e-02"," 4965","0.158","0.125"
"1192"," 0.057300"," 0.0618","0.0664","6.52e-02"," 6432","0.158","0.120"
"1193"," 0.058100"," 0.0620","0.0659","8.33e-02"," 8217","0.158","0.115"
"1194"," 0.058800"," 0.0625","0.0663","8.78e-02"," 8663","0.158","0.110"
"1195"," 0.059500"," 0.0629","0.0663","1.01e-01"," 9999","0.158","0.105"
"1196"," 0.060400"," 0.0636","0.0668","1.10e-01","10823","0.158","0.100"
"1197"," 0.059800"," 0.0628","0.0658","1.22e-01","12016","0.158","0.095"
"1198"," 0.059400"," 0.0621","0.0647","1.45e-01","14270","0.158","0.090"
"1199"," 0.059200"," 0.0617","0.0643","1.51e-01","14868","0.158","0.085"
"1200"," 0.058500"," 0.0607","0.0630","1.79e-01","17630","0.158","0.080"
"1201"," 0.049900"," 0.0619","0.0740","1.22e-02"," 1199","0.160","0.150"
"1202"," 0.050100"," 0.0597","0.0694","1.84e-02"," 1820","0.160","0.145"
"1203"," 0.053600"," 0.0622","0.0709","2.18e-02"," 2150","0.160","0.140"
"1204"," 0.054400"," 0.0616","0.0688","3.04e-02"," 2998","0.160","0.135"
"1205"," 0.056800"," 0.0630","0.0692","3.86e-02"," 3807","0.160","0.130"
"1206"," 0.056400"," 0.0616","0.0668","5.23e-02"," 5155","0.160","0.125"
"1207"," 0.057100"," 0.0615","0.0660","6.76e-02"," 6674","0.160","0.120"
"1208"," 0.057800"," 0.0616","0.0654","8.62e-02"," 8501","0.160","0.115"
"1209"," 0.058500"," 0.0622","0.0659","9.08e-02"," 8960","0.160","0.110"
"1210"," 0.059200"," 0.0625","0.0659","1.05e-01","10326","0.160","0.105"
"1211"," 0.060000"," 0.0631","0.0663","1.13e-01","11176","0.160","0.100"
"1212"," 0.059400"," 0.0624","0.0653","1.26e-01","12397","0.160","0.095"
"1213"," 0.059100"," 0.0617","0.0643","1.49e-01","14706","0.160","0.090"
"1214"," 0.058900"," 0.0614","0.0639","1.55e-01","15314","0.160","0.085"
"1215"," 0.058200"," 0.0605","0.0627","1.84e-01","18133","0.160","0.080"
"1216"," 0.049500"," 0.0613","0.0730","1.28e-02"," 1258","0.162","0.150"
"1217"," 0.050700"," 0.0601","0.0696","1.92e-02"," 1896","0.162","0.145"
"1218"," 0.054700"," 0.0632","0.0717","2.28e-02"," 2245","0.162","0.140"
"1219"," 0.055500"," 0.0626","0.0696","3.17e-02"," 3128","0.162","0.135"
"1220"," 0.057700"," 0.0637","0.0698","4.01e-02"," 3959","0.162","0.130"
"1221"," 0.056400"," 0.0615","0.0666","5.43e-02"," 5355","0.162","0.125"
"1222"," 0.056900"," 0.0613","0.0657","7.03e-02"," 6933","0.162","0.120"
"1223"," 0.057600"," 0.0614","0.0651","8.95e-02"," 8826","0.162","0.115"
"1224"," 0.058100"," 0.0617","0.0654","9.43e-02"," 9302","0.162","0.110"
"1225"," 0.058900"," 0.0622","0.0655","1.09e-01","10714","0.162","0.105"
"1226"," 0.059600"," 0.0627","0.0658","1.17e-01","11586","0.162","0.100"
"1227"," 0.059200"," 0.0621","0.0650","1.30e-01","12834","0.162","0.095"
"1228"," 0.058900"," 0.0615","0.0641","1.54e-01","15197","0.162","0.090"
"1229"," 0.058700"," 0.0612","0.0637","1.60e-01","15817","0.162","0.085"
"1230"," 0.058000"," 0.0602","0.0624","1.89e-01","18692","0.162","0.080"
"1231"," 0.049800"," 0.0613","0.0727","1.34e-02"," 1322","0.164","0.150"
"1232"," 0.051400"," 0.0607","0.0699","2.00e-02"," 1976","0.164","0.145"
"1233"," 0.055400"," 0.0637","0.0720","2.37e-02"," 2338","0.164","0.140"
"1234"," 0.055500"," 0.0624","0.0693","3.30e-02"," 3260","0.164","0.135"
"1235"," 0.057700"," 0.0636","0.0696","4.17e-02"," 4118","0.164","0.130"
"1236"," 0.056600"," 0.0617","0.0667","5.64e-02"," 5560","0.164","0.125"
"1237"," 0.056900"," 0.0612","0.0655","7.28e-02"," 7185","0.164","0.120"
"1238"," 0.057700"," 0.0614","0.0651","9.25e-02"," 9128","0.164","0.115"
"1239"," 0.058200"," 0.0618","0.0653","9.74e-02"," 9613","0.164","0.110"
"1240"," 0.058900"," 0.0621","0.0654","1.12e-01","11058","0.164","0.105"
"1241"," 0.059600"," 0.0626","0.0657","1.21e-01","11956","0.164","0.100"
"1242"," 0.059100"," 0.0620","0.0649","1.34e-01","13238","0.164","0.095"
"1243"," 0.058800"," 0.0613","0.0638","1.59e-01","15667","0.164","0.090"
"1244"," 0.058500"," 0.0610","0.0635","1.65e-01","16297","0.164","0.085"
"1245"," 0.057900"," 0.0601","0.0623","1.95e-01","19228","0.164","0.080"
"1246"," 0.049400"," 0.0606","0.0718","1.41e-02"," 1392","0.166","0.150"
"1247"," 0.050800"," 0.0598","0.0688","2.10e-02"," 2074","0.166","0.145"
"1248"," 0.054500"," 0.0626","0.0707","2.48e-02"," 2447","0.166","0.140"
"1249"," 0.055000"," 0.0618","0.0685","3.44e-02"," 3398","0.166","0.135"
"1250"," 0.056200"," 0.0620","0.0679","4.35e-02"," 4292","0.166","0.130"
"1251"," 0.054900"," 0.0599","0.0648","5.87e-02"," 5793","0.166","0.125"
"1252"," 0.055500"," 0.0597","0.0640","7.57e-02"," 7466","0.166","0.120"
"1253"," 0.056500"," 0.0602","0.0638","9.59e-02"," 9464","0.166","0.115"
"1254"," 0.057100"," 0.0607","0.0642","1.01e-01"," 9960","0.166","0.110"
"1255"," 0.058000"," 0.0612","0.0644","1.16e-01","11451","0.166","0.105"
"1256"," 0.058800"," 0.0618","0.0648","1.25e-01","12368","0.166","0.100"
"1257"," 0.058300"," 0.0611","0.0639","1.39e-01","13679","0.166","0.095"
"1258"," 0.058100"," 0.0606","0.0631","1.64e-01","16166","0.166","0.090"
"1259"," 0.057900"," 0.0603","0.0628","1.70e-01","16803","0.166","0.085"
"1260"," 0.057300"," 0.0595","0.0616","2.01e-01","19810","0.166","0.080"
"1261"," 0.049000"," 0.0600","0.0710","1.47e-02"," 1450","0.168","0.150"
"1262"," 0.050000"," 0.0589","0.0677","2.18e-02"," 2155","0.168","0.145"
"1263"," 0.054000"," 0.0620","0.0699","2.57e-02"," 2536","0.168","0.140"
"1264"," 0.054100"," 0.0607","0.0674","3.57e-02"," 3521","0.168","0.135"
"1265"," 0.054800"," 0.0606","0.0664","4.51e-02"," 4452","0.168","0.130"
"1266"," 0.053800"," 0.0587","0.0635","6.08e-02"," 6002","0.168","0.125"
"1267"," 0.054700"," 0.0589","0.0631","7.83e-02"," 7722","0.168","0.120"
"1268"," 0.055800"," 0.0594","0.0630","9.92e-02"," 9791","0.168","0.115"
"1269"," 0.056500"," 0.0600","0.0635","1.04e-01","10295","0.168","0.110"
"1270"," 0.057200"," 0.0604","0.0635","1.20e-01","11823","0.168","0.105"
"1271"," 0.058000"," 0.0610","0.0640","1.29e-01","12757","0.168","0.100"
"1272"," 0.057500"," 0.0603","0.0631","1.43e-01","14100","0.168","0.095"
"1273"," 0.057400"," 0.0599","0.0624","1.69e-01","16643","0.168","0.090"
"1274"," 0.057300"," 0.0597","0.0621","1.75e-01","17293","0.168","0.085"
"1275"," 0.056800"," 0.0589","0.0611","2.06e-01","20349","0.168","0.080"
"1276"," 0.048300"," 0.0591","0.0699","1.53e-02"," 1505","0.170","0.150"
"1277"," 0.049200"," 0.0579","0.0667","2.26e-02"," 2230","0.170","0.145"
"1278"," 0.053200"," 0.0611","0.0690","2.66e-02"," 2622","0.170","0.140"
"1279"," 0.053100"," 0.0597","0.0663","3.68e-02"," 3633","0.170","0.135"
"1280"," 0.054200"," 0.0599","0.0656","4.66e-02"," 4596","0.170","0.130"
"1281"," 0.053400"," 0.0582","0.0630","6.27e-02"," 6186","0.170","0.125"
"1282"," 0.054300"," 0.0585","0.0626","8.06e-02"," 7955","0.170","0.120"
"1283"," 0.055500"," 0.0590","0.0626","1.02e-01","10079","0.170","0.115"
"1284"," 0.056200"," 0.0596","0.0630","1.07e-01","10601","0.170","0.110"
"1285"," 0.056700"," 0.0599","0.0630","1.23e-01","12169","0.170","0.105"
"1286"," 0.057500"," 0.0605","0.0634","1.33e-01","13130","0.170","0.100"
"1287"," 0.057100"," 0.0599","0.0627","1.47e-01","14511","0.170","0.095"
"1288"," 0.057100"," 0.0596","0.0621","1.73e-01","17101","0.170","0.090"
"1289"," 0.056900"," 0.0593","0.0617","1.80e-01","17766","0.170","0.085"
"1290"," 0.056400"," 0.0586","0.0607","2.12e-01","20878","0.170","0.080"
"1291"," 0.047200"," 0.0579","0.0686","1.58e-02"," 1559","0.172","0.150"
"1292"," 0.048900"," 0.0575","0.0661","2.34e-02"," 2308","0.172","0.145"
"1293"," 0.052600"," 0.0604","0.0682","2.75e-02"," 2716","0.172","0.140"
"1294"," 0.052600"," 0.0591","0.0656","3.81e-02"," 3762","0.172","0.135"
"1295"," 0.053500"," 0.0591","0.0648","4.81e-02"," 4748","0.172","0.130"
"1296"," 0.052800"," 0.0576","0.0623","6.47e-02"," 6388","0.172","0.125"
"1297"," 0.053900"," 0.0580","0.0621","8.33e-02"," 8214","0.172","0.120"
"1298"," 0.055100"," 0.0587","0.0622","1.05e-01","10393","0.172","0.115"
"1299"," 0.055800"," 0.0592","0.0626","1.11e-01","10922","0.172","0.110"
"1300"," 0.056400"," 0.0595","0.0626","1.27e-01","12524","0.172","0.105"
"1301"," 0.057200"," 0.0602","0.0631","1.37e-01","13515","0.172","0.100"
"1302"," 0.056900"," 0.0597","0.0624","1.51e-01","14928","0.172","0.095"
"1303"," 0.056700"," 0.0592","0.0616","1.78e-01","17571","0.172","0.090"
"1304"," 0.056500"," 0.0589","0.0613","1.85e-01","18247","0.172","0.085"
"1305"," 0.056100"," 0.0582","0.0603","2.17e-01","21408","0.172","0.080"
"1306"," 0.048500"," 0.0589","0.0693","1.66e-02"," 1633","0.174","0.150"
"1307"," 0.050000"," 0.0584","0.0668","2.44e-02"," 2408","0.174","0.145"
"1308"," 0.053300"," 0.0609","0.0685","2.87e-02"," 2833","0.174","0.140"
"1309"," 0.053300"," 0.0596","0.0660","3.96e-02"," 3911","0.174","0.135"
"1310"," 0.053700"," 0.0592","0.0647","5.00e-02"," 4933","0.174","0.130"
"1311"," 0.053000"," 0.0577","0.0623","6.70e-02"," 6613","0.174","0.125"
"1312"," 0.053800"," 0.0578","0.0618","8.62e-02"," 8501","0.174","0.120"
"1313"," 0.055200"," 0.0587","0.0621","1.09e-01","10724","0.174","0.115"
"1314"," 0.055900"," 0.0593","0.0626","1.14e-01","11272","0.174","0.110"
"1315"," 0.056400"," 0.0594","0.0625","1.31e-01","12923","0.174","0.105"
"1316"," 0.057200"," 0.0601","0.0630","1.41e-01","13931","0.174","0.100"
"1317"," 0.056900"," 0.0596","0.0623","1.56e-01","15364","0.174","0.095"
"1318"," 0.056500"," 0.0589","0.0614","1.83e-01","18064","0.174","0.090"
"1319"," 0.056400"," 0.0587","0.0611","1.90e-01","18756","0.174","0.085"
"1320"," 0.056000"," 0.0580","0.0601","2.23e-01","21969","0.174","0.080"
"1321"," 0.047400"," 0.0576","0.0679","1.73e-02"," 1704","0.176","0.150"
"1322"," 0.049600"," 0.0578","0.0660","2.54e-02"," 2504","0.176","0.145"
"1323"," 0.053100"," 0.0606","0.0680","2.98e-02"," 2940","0.176","0.140"
"1324"," 0.053300"," 0.0595","0.0657","4.11e-02"," 4051","0.176","0.135"
"1325"," 0.053700"," 0.0591","0.0645","5.18e-02"," 5106","0.176","0.130"
"1326"," 0.052800"," 0.0574","0.0620","6.92e-02"," 6831","0.176","0.125"
"1327"," 0.053600"," 0.0576","0.0615","8.89e-02"," 8775","0.176","0.120"
"1328"," 0.054900"," 0.0583","0.0617","1.12e-01","11049","0.176","0.115"
"1329"," 0.055600"," 0.0589","0.0622","1.18e-01","11617","0.176","0.110"
"1330"," 0.056100"," 0.0591","0.0622","1.35e-01","13293","0.176","0.105"
"1331"," 0.056900"," 0.0598","0.0627","1.45e-01","14324","0.176","0.100"
"1332"," 0.056700"," 0.0594","0.0621","1.60e-01","15785","0.176","0.095"
"1333"," 0.056400"," 0.0588","0.0612","1.88e-01","18563","0.176","0.090"
"1334"," 0.056300"," 0.0586","0.0609","1.95e-01","19266","0.176","0.085"
"1335"," 0.055900"," 0.0580","0.0600","2.28e-01","22524","0.176","0.080"
"1336"," 0.046900"," 0.0569","0.0670","1.79e-02"," 1768","0.178","0.150"
"1337"," 0.049000"," 0.0572","0.0653","2.63e-02"," 2599","0.178","0.145"
"1338"," 0.052800"," 0.0602","0.0675","3.09e-02"," 3050","0.178","0.140"
"1339"," 0.052600"," 0.0587","0.0649","4.25e-02"," 4194","0.178","0.135"
"1340"," 0.052800"," 0.0582","0.0636","5.35e-02"," 5283","0.178","0.130"
"1341"," 0.051900"," 0.0565","0.0610","7.16e-02"," 7059","0.178","0.125"
"1342"," 0.053000"," 0.0569","0.0608","9.16e-02"," 9039","0.178","0.120"
"1343"," 0.054300"," 0.0577","0.0610","1.15e-01","11367","0.178","0.115"
"1344"," 0.055000"," 0.0583","0.0615","1.21e-01","11943","0.178","0.110"
"1345"," 0.055400"," 0.0584","0.0614","1.38e-01","13653","0.178","0.105"
"1346"," 0.056200"," 0.0590","0.0619","1.49e-01","14704","0.178","0.100"
"1347"," 0.056100"," 0.0587","0.0614","1.64e-01","16194","0.178","0.095"
"1348"," 0.055900"," 0.0583","0.0606","1.93e-01","19018","0.178","0.090"
"1349"," 0.055800"," 0.0581","0.0604","2.00e-01","19732","0.178","0.085"
"1350"," 0.055500"," 0.0576","0.0596","2.33e-01","23030","0.178","0.080"
"1351"," 0.047000"," 0.0569","0.0668","1.86e-02"," 1834","0.180","0.150"
"1352"," 0.048700"," 0.0567","0.0647","2.73e-02"," 2698","0.180","0.145"
"1353"," 0.052400"," 0.0596","0.0669","3.21e-02"," 3168","0.180","0.140"
"1354"," 0.052100"," 0.0581","0.0642","4.40e-02"," 4344","0.180","0.135"
"1355"," 0.052500"," 0.0578","0.0630","5.55e-02"," 5480","0.180","0.130"
"1356"," 0.052100"," 0.0565","0.0610","7.41e-02"," 7307","0.180","0.125"
"1357"," 0.052700"," 0.0566","0.0604","9.45e-02"," 9320","0.180","0.120"
"1358"," 0.054200"," 0.0575","0.0608","1.18e-01","11683","0.180","0.115"
"1359"," 0.054900"," 0.0581","0.0613","1.24e-01","12281","0.180","0.110"
"1360"," 0.055200"," 0.0581","0.0611","1.42e-01","14023","0.180","0.105"
"1361"," 0.056000"," 0.0588","0.0617","1.53e-01","15098","0.180","0.100"
"1362"," 0.056000"," 0.0586","0.0612","1.68e-01","16617","0.180","0.095"
"1363"," 0.055800"," 0.0581","0.0605","1.98e-01","19489","0.180","0.090"
"1364"," 0.055700"," 0.0579","0.0602","2.05e-01","20212","0.180","0.085"
"1365"," 0.055300"," 0.0574","0.0594","2.39e-01","23566","0.180","0.080"
"1366"," 0.044400"," 0.0542","0.0640","1.92e-02"," 1891","0.182","0.150"
"1367"," 0.046900"," 0.0548","0.0627","2.83e-02"," 2790","0.182","0.145"
"1368"," 0.050800"," 0.0580","0.0651","3.31e-02"," 3270","0.182","0.140"
"1369"," 0.050600"," 0.0566","0.0626","4.54e-02"," 4477","0.182","0.135"
"1370"," 0.051200"," 0.0565","0.0617","5.73e-02"," 5652","0.182","0.130"
"1371"," 0.051000"," 0.0554","0.0598","7.63e-02"," 7524","0.182","0.125"
"1372"," 0.052000"," 0.0558","0.0597","9.74e-02"," 9614","0.182","0.120"
"1373"," 0.053400"," 0.0567","0.0600","1.22e-01","12027","0.182","0.115"
"1374"," 0.054100"," 0.0573","0.0605","1.28e-01","12643","0.182","0.110"
"1375"," 0.054600"," 0.0575","0.0605","1.46e-01","14424","0.182","0.105"
"1376"," 0.055500"," 0.0583","0.0611","1.57e-01","15527","0.182","0.100"
"1377"," 0.055400"," 0.0580","0.0606","1.73e-01","17077","0.182","0.095"
"1378"," 0.055300"," 0.0576","0.0599","2.03e-01","20005","0.182","0.090"
"1379"," 0.055200"," 0.0575","0.0597","2.10e-01","20732","0.182","0.085"
"1380"," 0.054900"," 0.0570","0.0590","2.45e-01","24145","0.182","0.080"
"1381"," 0.044300"," 0.0539","0.0636","1.97e-02"," 1946","0.184","0.150"
"1382"," 0.046300"," 0.0541","0.0619","2.91e-02"," 2871","0.184","0.145"
