"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1024"," 0.049100"," 0.0579","0.0668","2.32e-02"," 2042","0.138","0.135"
"1025"," 0.054300"," 0.0620","0.0697","2.87e-02"," 2523","0.138","0.130"
"1026"," 0.057400"," 0.0639","0.0704","3.79e-02"," 3332","0.138","0.125"
"1027"," 0.059800"," 0.0653","0.0708","4.88e-02"," 4285","0.138","0.120"
"1028"," 0.059400"," 0.0642","0.0689","6.18e-02"," 5429","0.138","0.115"
"1029"," 0.060100"," 0.0647","0.0693","6.52e-02"," 5728","0.138","0.110"
"1030"," 0.059800"," 0.0640","0.0682","7.51e-02"," 6596","0.138","0.105"
"1031"," 0.060300"," 0.0642","0.0681","8.23e-02"," 7228","0.138","0.100"
"1032"," 0.060300"," 0.0640","0.0677","9.02e-02"," 7924","0.138","0.095"
"1033"," 0.060900"," 0.0642","0.0674","1.08e-01"," 9473","0.138","0.090"
"1034"," 0.061000"," 0.0641","0.0672","1.14e-01"," 9991","0.138","0.085"
"1035"," 0.060600"," 0.0633","0.0660","1.37e-01","12057","0.138","0.080"
"1036"," 0.038200"," 0.0522","0.0662","1.06e-02","  931","0.140","0.150"
"1037"," 0.046900"," 0.0581","0.0694","1.50e-02"," 1322","0.140","0.145"
"1038"," 0.052000"," 0.0622","0.0723","1.77e-02"," 1557","0.140","0.140"
"1039"," 0.048800"," 0.0575","0.0662","2.42e-02"," 2126","0.140","0.135"
"1040"," 0.054200"," 0.0617","0.0693","2.99e-02"," 2626","0.140","0.130"
"1041"," 0.057600"," 0.0639","0.0702","3.96e-02"," 3479","0.140","0.125"
"1042"," 0.060100"," 0.0655","0.0709","5.09e-02"," 4468","0.140","0.120"
"1043"," 0.059700"," 0.0644","0.0691","6.44e-02"," 5659","0.140","0.115"
"1044"," 0.060400"," 0.0649","0.0694","6.80e-02"," 5974","0.140","0.110"
"1045"," 0.060000"," 0.0641","0.0683","7.81e-02"," 6862","0.140","0.105"
"1046"," 0.060500"," 0.0644","0.0683","8.54e-02"," 7508","0.140","0.100"
"1047"," 0.060500"," 0.0642","0.0678","9.36e-02"," 8226","0.140","0.095"
"1048"," 0.061100"," 0.0643","0.0674","1.12e-01"," 9814","0.140","0.090"
"1049"," 0.061100"," 0.0641","0.0672","1.18e-01","10347","0.140","0.085"
"1050"," 0.060600"," 0.0633","0.0659","1.42e-01","12457","0.140","0.080"
"1051"," 0.034200"," 0.0481","0.0621","1.10e-02","  968","0.142","0.150"
"1052"," 0.043400"," 0.0546","0.0657","1.57e-02"," 1378","0.142","0.145"
"1053"," 0.048900"," 0.0590","0.0690","1.84e-02"," 1618","0.142","0.140"
"1054"," 0.047400"," 0.0559","0.0645","2.51e-02"," 2209","0.142","0.135"
"1055"," 0.052800"," 0.0603","0.0677","3.11e-02"," 2731","0.142","0.130"
"1056"," 0.056300"," 0.0625","0.0688","4.12e-02"," 3619","0.142","0.125"
"1057"," 0.059200"," 0.0645","0.0698","5.29e-02"," 4651","0.142","0.120"
"1058"," 0.059000"," 0.0636","0.0681","6.70e-02"," 5889","0.142","0.115"
"1059"," 0.059500"," 0.0639","0.0683","7.08e-02"," 6219","0.142","0.110"
"1060"," 0.058900"," 0.0630","0.0670","8.13e-02"," 7141","0.142","0.105"
"1061"," 0.059600"," 0.0634","0.0672","8.89e-02"," 7812","0.142","0.100"
"1062"," 0.059700"," 0.0633","0.0668","9.73e-02"," 8551","0.142","0.095"
"1063"," 0.060400"," 0.0635","0.0666","1.16e-01","10183","0.142","0.090"
"1064"," 0.060400"," 0.0634","0.0664","1.22e-01","10723","0.142","0.085"
"1065"," 0.060000"," 0.0626","0.0653","1.47e-01","12877","0.142","0.080"
"1066"," 0.034700"," 0.0484","0.0621","1.14e-02"," 1001","0.144","0.150"
"1067"," 0.043500"," 0.0544","0.0654","1.63e-02"," 1434","0.144","0.145"
"1068"," 0.049100"," 0.0590","0.0688","1.92e-02"," 1688","0.144","0.140"
"1069"," 0.047200"," 0.0556","0.0640","2.62e-02"," 2300","0.144","0.135"
"1070"," 0.052700"," 0.0600","0.0673","3.24e-02"," 2845","0.144","0.130"
"1071"," 0.056300"," 0.0624","0.0685","4.29e-02"," 3766","0.144","0.125"
"1072"," 0.059200"," 0.0643","0.0695","5.50e-02"," 4834","0.144","0.120"
"1073"," 0.059200"," 0.0637","0.0682","6.95e-02"," 6106","0.144","0.115"
"1074"," 0.059700"," 0.0640","0.0684","7.34e-02"," 6446","0.144","0.110"
"1075"," 0.059300"," 0.0632","0.0672","8.43e-02"," 7404","0.144","0.105"
"1076"," 0.059900"," 0.0637","0.0674","9.21e-02"," 8094","0.144","0.100"
"1077"," 0.059800"," 0.0634","0.0669","1.01e-01"," 8859","0.144","0.095"
"1078"," 0.060500"," 0.0636","0.0667","1.20e-01","10530","0.144","0.090"
"1079"," 0.060600"," 0.0635","0.0665","1.26e-01","11077","0.144","0.085"
"1080"," 0.060100"," 0.0627","0.0653","1.51e-01","13266","0.144","0.080"
"1081"," 0.037200"," 0.0505","0.0639","1.18e-02"," 1039","0.146","0.150"
"1082"," 0.045900"," 0.0565","0.0672","1.70e-02"," 1490","0.146","0.145"
"1083"," 0.050900"," 0.0605","0.0702","2.00e-02"," 1754","0.146","0.140"
"1084"," 0.048100"," 0.0563","0.0646","2.73e-02"," 2396","0.146","0.135"
"1085"," 0.053200"," 0.0604","0.0675","3.37e-02"," 2963","0.146","0.130"
"1086"," 0.056000"," 0.0620","0.0679","4.46e-02"," 3923","0.146","0.125"
"1087"," 0.058900"," 0.0640","0.0691","5.73e-02"," 5035","0.146","0.120"
"1088"," 0.059000"," 0.0634","0.0679","7.22e-02"," 6348","0.146","0.115"
"1089"," 0.059300"," 0.0636","0.0679","7.63e-02"," 6701","0.146","0.110"
"1090"," 0.058900"," 0.0628","0.0667","8.76e-02"," 7694","0.146","0.105"
"1091"," 0.059600"," 0.0633","0.0670","9.56e-02"," 8402","0.146","0.100"
"1092"," 0.059400"," 0.0628","0.0663","1.05e-01"," 9192","0.146","0.095"
"1093"," 0.060100"," 0.0631","0.0661","1.24e-01","10906","0.146","0.090"
"1094"," 0.060100"," 0.0631","0.0660","1.30e-01","11459","0.146","0.085"
"1095"," 0.059700"," 0.0622","0.0648","1.56e-01","13703","0.146","0.080"
"1096"," 0.034900"," 0.0481","0.0612","1.24e-02"," 1089","0.148","0.150"
"1097"," 0.043400"," 0.0539","0.0644","1.78e-02"," 1565","0.148","0.145"
"1098"," 0.049000"," 0.0585","0.0680","2.09e-02"," 1838","0.148","0.140"
"1099"," 0.047000"," 0.0551","0.0632","2.84e-02"," 2495","0.148","0.135"
"1100"," 0.051900"," 0.0590","0.0660","3.51e-02"," 3087","0.148","0.130"
"1101"," 0.053800"," 0.0598","0.0657","4.65e-02"," 4082","0.148","0.125"
"1102"," 0.057100"," 0.0622","0.0672","5.95e-02"," 5230","0.148","0.120"
"1103"," 0.057500"," 0.0619","0.0662","7.50e-02"," 6587","0.148","0.115"
"1104"," 0.058000"," 0.0622","0.0664","7.92e-02"," 6961","0.148","0.110"
"1105"," 0.057700"," 0.0616","0.0655","9.08e-02"," 7979","0.148","0.105"
"1106"," 0.058600"," 0.0622","0.0658","9.92e-02"," 8714","0.148","0.100"
"1107"," 0.058300"," 0.0617","0.0652","1.09e-01"," 9534","0.148","0.095"
"1108"," 0.058900"," 0.0620","0.0650","1.28e-01","11288","0.148","0.090"
"1109"," 0.059100"," 0.0620","0.0649","1.35e-01","11854","0.148","0.085"
"1110"," 0.058800"," 0.0613","0.0639","1.61e-01","14152","0.148","0.080"
"1111"," 0.033100"," 0.0462","0.0592","1.28e-02"," 1121","0.150","0.150"
"1112"," 0.042300"," 0.0527","0.0631","1.84e-02"," 1618","0.150","0.145"
"1113"," 0.047700"," 0.0570","0.0664","2.16e-02"," 1902","0.150","0.140"
"1114"," 0.046200"," 0.0542","0.0621","2.94e-02"," 2584","0.150","0.135"
"1115"," 0.051700"," 0.0586","0.0655","3.65e-02"," 3210","0.150","0.130"
"1116"," 0.054000"," 0.0598","0.0656","4.82e-02"," 4238","0.150","0.125"
"1117"," 0.056800"," 0.0617","0.0667","6.16e-02"," 5413","0.150","0.120"
"1118"," 0.057400"," 0.0618","0.0661","7.75e-02"," 6813","0.150","0.115"
"1119"," 0.057900"," 0.0621","0.0662","8.19e-02"," 7197","0.150","0.110"
"1120"," 0.057800"," 0.0616","0.0654","9.39e-02"," 8250","0.150","0.105"
"1121"," 0.058600"," 0.0622","0.0657","1.02e-01"," 9002","0.150","0.100"
"1122"," 0.058200"," 0.0615","0.0649","1.12e-01"," 9842","0.150","0.095"
"1123"," 0.058700"," 0.0617","0.0647","1.32e-01","11636","0.150","0.090"
"1124"," 0.058900"," 0.0617","0.0646","1.39e-01","12214","0.150","0.085"
"1125"," 0.058700"," 0.0612","0.0636","1.66e-01","14557","0.150","0.080"
"1126"," 0.032000"," 0.0448","0.0577","1.33e-02"," 1166","0.152","0.150"
"1127"," 0.040800"," 0.0509","0.0611","1.92e-02"," 1686","0.152","0.145"
"1128"," 0.046200"," 0.0554","0.0646","2.25e-02"," 1978","0.152","0.140"
"1129"," 0.045100"," 0.0529","0.0608","3.06e-02"," 2687","0.152","0.135"
"1130"," 0.050700"," 0.0575","0.0643","3.79e-02"," 3333","0.152","0.130"
"1131"," 0.052600"," 0.0584","0.0641","5.01e-02"," 4400","0.152","0.125"
"1132"," 0.055700"," 0.0606","0.0655","6.39e-02"," 5614","0.152","0.120"
"1133"," 0.056400"," 0.0606","0.0648","8.04e-02"," 7066","0.152","0.115"
"1134"," 0.056900"," 0.0610","0.0651","8.49e-02"," 7463","0.152","0.110"
"1135"," 0.056800"," 0.0605","0.0643","9.73e-02"," 8551","0.152","0.105"
"1136"," 0.057800"," 0.0613","0.0648","1.06e-01"," 9330","0.152","0.100"
"1137"," 0.057400"," 0.0608","0.0641","1.16e-01","10187","0.152","0.095"
"1138"," 0.058000"," 0.0609","0.0638","1.37e-01","12032","0.152","0.090"
"1139"," 0.058200"," 0.0610","0.0638","1.44e-01","12621","0.152","0.085"
"1140"," 0.058100"," 0.0605","0.0630","1.71e-01","15010","0.152","0.080"
"1141"," 0.033700"," 0.0462","0.0588","1.38e-02"," 1212","0.154","0.150"
"1142"," 0.041500"," 0.0515","0.0615","1.99e-02"," 1745","0.154","0.145"
"1143"," 0.046900"," 0.0559","0.0650","2.34e-02"," 2054","0.154","0.140"
"1144"," 0.045500"," 0.0532","0.0609","3.17e-02"," 2789","0.154","0.135"
"1145"," 0.051300"," 0.0579","0.0646","3.93e-02"," 3452","0.154","0.130"
"1146"," 0.053300"," 0.0590","0.0646","5.19e-02"," 4560","0.154","0.125"
"1147"," 0.056100"," 0.0609","0.0658","6.62e-02"," 5818","0.154","0.120"
"1148"," 0.056700"," 0.0609","0.0650","8.32e-02"," 7308","0.154","0.115"
"1149"," 0.057300"," 0.0613","0.0653","8.78e-02"," 7717","0.154","0.110"
"1150"," 0.057300"," 0.0610","0.0646","1.01e-01"," 8840","0.154","0.105"
"1151"," 0.058100"," 0.0615","0.0650","1.10e-01"," 9629","0.154","0.100"
"1152"," 0.057800"," 0.0611","0.0643","1.20e-01","10503","0.154","0.095"
"1153"," 0.058300"," 0.0612","0.0641","1.41e-01","12392","0.154","0.090"
"1154"," 0.058600"," 0.0613","0.0641","1.48e-01","12991","0.154","0.085"
"1155"," 0.058400"," 0.0608","0.0632","1.76e-01","15423","0.154","0.080"
"1156"," 0.033700"," 0.0460","0.0582","1.43e-02"," 1257","0.156","0.150"
"1157"," 0.041000"," 0.0508","0.0606","2.05e-02"," 1803","0.156","0.145"
"1158"," 0.046200"," 0.0550","0.0639","2.42e-02"," 2123","0.156","0.140"
"1159"," 0.045000"," 0.0526","0.0601","3.28e-02"," 2886","0.156","0.135"
"1160"," 0.050800"," 0.0573","0.0639","4.07e-02"," 3579","0.156","0.130"
"1161"," 0.052300"," 0.0579","0.0634","5.36e-02"," 4713","0.156","0.125"
"1162"," 0.055400"," 0.0601","0.0648","6.84e-02"," 6006","0.156","0.120"
"1163"," 0.056100"," 0.0602","0.0643","8.58e-02"," 7536","0.156","0.115"
"1164"," 0.056800"," 0.0608","0.0647","9.06e-02"," 7963","0.156","0.110"
"1165"," 0.056700"," 0.0603","0.0640","1.04e-01"," 9128","0.156","0.105"
"1166"," 0.057600"," 0.0610","0.0644","1.13e-01"," 9935","0.156","0.100"
"1167"," 0.057400"," 0.0606","0.0638","1.23e-01","10840","0.156","0.095"
"1168"," 0.058000"," 0.0608","0.0637","1.45e-01","12776","0.156","0.090"
"1169"," 0.058200"," 0.0609","0.0637","1.52e-01","13385","0.156","0.085"
"1170"," 0.058000"," 0.0604","0.0628","1.81e-01","15876","0.156","0.080"
"1171"," 0.030400"," 0.0425","0.0546","1.50e-02"," 1320","0.158","0.150"
"1172"," 0.039300"," 0.0491","0.0588","2.15e-02"," 1887","0.158","0.145"
"1173"," 0.044600"," 0.0533","0.0621","2.52e-02"," 2218","0.158","0.140"
"1174"," 0.043700"," 0.0511","0.0586","3.43e-02"," 3013","0.158","0.135"
"1175"," 0.049500"," 0.0560","0.0624","4.23e-02"," 3721","0.158","0.130"
"1176"," 0.051200"," 0.0567","0.0622","5.56e-02"," 4889","0.158","0.125"
"1177"," 0.054600"," 0.0593","0.0640","7.09e-02"," 6228","0.158","0.120"
"1178"," 0.055600"," 0.0596","0.0637","8.89e-02"," 7808","0.158","0.115"
"1179"," 0.056300"," 0.0602","0.0641","9.39e-02"," 8253","0.158","0.110"
"1180"," 0.056100"," 0.0597","0.0633","1.08e-01"," 9451","0.158","0.105"
"1181"," 0.056900"," 0.0603","0.0637","1.17e-01","10278","0.158","0.100"
"1182"," 0.056900"," 0.0600","0.0632","1.28e-01","11205","0.158","0.095"
"1183"," 0.057500"," 0.0603","0.0631","1.50e-01","13182","0.158","0.090"
"1184"," 0.057700"," 0.0604","0.0631","1.57e-01","13804","0.158","0.085"
"1185"," 0.057600"," 0.0600","0.0624","1.86e-01","16348","0.158","0.080"
"1186"," 0.031500"," 0.0433","0.0551","1.58e-02"," 1387","0.160","0.150"
"1187"," 0.040700"," 0.0501","0.0596","2.24e-02"," 1969","0.160","0.145"
"1188"," 0.046100"," 0.0546","0.0632","2.63e-02"," 2313","0.160","0.140"
"1189"," 0.045200"," 0.0525","0.0598","3.57e-02"," 3134","0.160","0.135"
"1190"," 0.050400"," 0.0567","0.0631","4.39e-02"," 3859","0.160","0.130"
"1191"," 0.051900"," 0.0572","0.0626","5.76e-02"," 5064","0.160","0.125"
"1192"," 0.054900"," 0.0595","0.0641","7.35e-02"," 6458","0.160","0.120"
"1193"," 0.056200"," 0.0601","0.0641","9.21e-02"," 8096","0.160","0.115"
"1194"," 0.056900"," 0.0607","0.0645","9.73e-02"," 8547","0.160","0.110"
"1195"," 0.056600"," 0.0601","0.0636","1.11e-01"," 9776","0.160","0.105"
"1196"," 0.057400"," 0.0608","0.0641","1.21e-01","10627","0.160","0.100"
"1197"," 0.057400"," 0.0606","0.0637","1.32e-01","11576","0.160","0.095"
"1198"," 0.057900"," 0.0607","0.0635","1.55e-01","13592","0.160","0.090"
"1199"," 0.058100"," 0.0608","0.0634","1.62e-01","14229","0.160","0.085"
"1200"," 0.057900"," 0.0603","0.0626","1.91e-01","16813","0.160","0.080"
"1201"," 0.029900"," 0.0416","0.0533","1.63e-02"," 1430","0.162","0.150"
"1202"," 0.039300"," 0.0487","0.0581","2.31e-02"," 2034","0.162","0.145"
"1203"," 0.044500"," 0.0530","0.0614","2.72e-02"," 2394","0.162","0.140"
"1204"," 0.044500"," 0.0516","0.0588","3.70e-02"," 3253","0.162","0.135"
"1205"," 0.049600"," 0.0558","0.0621","4.56e-02"," 4005","0.162","0.130"
"1206"," 0.051200"," 0.0565","0.0618","5.98e-02"," 5251","0.162","0.125"
"1207"," 0.054200"," 0.0588","0.0633","7.61e-02"," 6689","0.162","0.120"
"1208"," 0.055700"," 0.0596","0.0635","9.53e-02"," 8375","0.162","0.115"
"1209"," 0.056400"," 0.0602","0.0640","1.01e-01"," 8837","0.162","0.110"
"1210"," 0.056300"," 0.0597","0.0632","1.15e-01","10100","0.162","0.105"
"1211"," 0.057200"," 0.0605","0.0637","1.25e-01","10974","0.162","0.100"
"1212"," 0.057200"," 0.0603","0.0634","1.36e-01","11953","0.162","0.095"
"1213"," 0.057600"," 0.0604","0.0631","1.59e-01","14007","0.162","0.090"
"1214"," 0.057800"," 0.0605","0.0631","1.67e-01","14657","0.162","0.085"
"1215"," 0.057700"," 0.0600","0.0623","1.97e-01","17278","0.162","0.080"
"1216"," 0.029300"," 0.0409","0.0524","1.70e-02"," 1490","0.164","0.150"
"1217"," 0.038500"," 0.0478","0.0570","2.41e-02"," 2121","0.164","0.145"
"1218"," 0.043900"," 0.0523","0.0606","2.84e-02"," 2492","0.164","0.140"
"1219"," 0.044500"," 0.0515","0.0585","3.85e-02"," 3384","0.164","0.135"
"1220"," 0.049700"," 0.0558","0.0620","4.74e-02"," 4161","0.164","0.130"
"1221"," 0.051500"," 0.0567","0.0619","6.20e-02"," 5448","0.164","0.125"
"1222"," 0.054200"," 0.0586","0.0631","7.89e-02"," 6931","0.164","0.120"
"1223"," 0.055700"," 0.0596","0.0635","9.86e-02"," 8663","0.164","0.115"
"1224"," 0.056400"," 0.0601","0.0639","1.04e-01"," 9140","0.164","0.110"
"1225"," 0.056300"," 0.0598","0.0632","1.19e-01","10434","0.164","0.105"
"1226"," 0.057200"," 0.0604","0.0637","1.29e-01","11332","0.164","0.100"
"1227"," 0.057100"," 0.0602","0.0632","1.40e-01","12332","0.164","0.095"
"1228"," 0.057400"," 0.0601","0.0628","1.64e-01","14421","0.164","0.090"
"1229"," 0.057600"," 0.0602","0.0628","1.72e-01","15086","0.164","0.085"
"1230"," 0.057500"," 0.0598","0.0621","2.02e-01","17755","0.164","0.080"
"1231"," 0.030500"," 0.0418","0.0531","1.76e-02"," 1545","0.166","0.150"
"1232"," 0.039100"," 0.0482","0.0572","2.51e-02"," 2205","0.166","0.145"
"1233"," 0.043900"," 0.0521","0.0603","2.94e-02"," 2586","0.166","0.140"
"1234"," 0.044400"," 0.0513","0.0582","3.98e-02"," 3497","0.166","0.135"
"1235"," 0.049600"," 0.0556","0.0617","4.89e-02"," 4297","0.166","0.130"
"1236"," 0.051200"," 0.0563","0.0614","6.39e-02"," 5618","0.166","0.125"
"1237"," 0.054100"," 0.0585","0.0629","8.12e-02"," 7136","0.166","0.120"
"1238"," 0.055700"," 0.0595","0.0633","1.01e-01"," 8913","0.166","0.115"
"1239"," 0.056400"," 0.0601","0.0638","1.07e-01"," 9397","0.166","0.110"
"1240"," 0.056500"," 0.0599","0.0632","1.22e-01","10723","0.166","0.105"
"1241"," 0.057300"," 0.0605","0.0637","1.33e-01","11648","0.166","0.100"
"1242"," 0.057300"," 0.0603","0.0633","1.44e-01","12680","0.166","0.095"
"1243"," 0.057500"," 0.0602","0.0629","1.69e-01","14816","0.166","0.090"
"1244"," 0.057800"," 0.0603","0.0629","1.76e-01","15494","0.166","0.085"
"1245"," 0.057600"," 0.0599","0.0622","2.07e-01","18217","0.166","0.080"
"1246"," 0.032100"," 0.0431","0.0542","1.82e-02"," 1597","0.168","0.150"
"1247"," 0.039600"," 0.0485","0.0574","2.59e-02"," 2276","0.168","0.145"
"1248"," 0.044000"," 0.0521","0.0602","3.04e-02"," 2672","0.168","0.140"
"1249"," 0.044200"," 0.0510","0.0579","4.11e-02"," 3610","0.168","0.135"
"1250"," 0.049300"," 0.0553","0.0612","5.04e-02"," 4430","0.168","0.130"
"1251"," 0.051200"," 0.0562","0.0613","6.57e-02"," 5777","0.168","0.125"
"1252"," 0.054200"," 0.0585","0.0629","8.36e-02"," 7344","0.168","0.120"
"1253"," 0.055600"," 0.0594","0.0632","1.04e-01"," 9167","0.168","0.115"
"1254"," 0.056400"," 0.0600","0.0636","1.10e-01"," 9663","0.168","0.110"
"1255"," 0.056400"," 0.0598","0.0631","1.25e-01","11022","0.168","0.105"
"1256"," 0.057300"," 0.0605","0.0636","1.36e-01","11976","0.168","0.100"
"1257"," 0.057300"," 0.0602","0.0632","1.48e-01","13041","0.168","0.095"
"1258"," 0.057500"," 0.0601","0.0627","1.73e-01","15220","0.168","0.090"
"1259"," 0.057700"," 0.0602","0.0628","1.81e-01","15910","0.168","0.085"
"1260"," 0.057500"," 0.0597","0.0620","2.13e-01","18673","0.168","0.080"
"1261"," 0.033900"," 0.0447","0.0554","1.89e-02"," 1657","0.170","0.150"
"1262"," 0.040600"," 0.0493","0.0581","2.69e-02"," 2360","0.170","0.145"
"1263"," 0.045200"," 0.0531","0.0610","3.15e-02"," 2768","0.170","0.140"
"1264"," 0.045500"," 0.0522","0.0589","4.25e-02"," 3738","0.170","0.135"
"1265"," 0.049900"," 0.0558","0.0616","5.22e-02"," 4590","0.170","0.130"
"1266"," 0.051500"," 0.0564","0.0614","6.81e-02"," 5982","0.170","0.125"
"1267"," 0.054300"," 0.0586","0.0628","8.65e-02"," 7597","0.170","0.120"
"1268"," 0.055800"," 0.0595","0.0632","1.08e-01"," 9461","0.170","0.115"
"1269"," 0.056400"," 0.0600","0.0636","1.13e-01"," 9965","0.170","0.110"
"1270"," 0.056600"," 0.0598","0.0631","1.29e-01","11360","0.170","0.105"
"1271"," 0.057500"," 0.0606","0.0637","1.40e-01","12335","0.170","0.100"
"1272"," 0.057400"," 0.0603","0.0632","1.53e-01","13423","0.170","0.095"
"1273"," 0.057400"," 0.0600","0.0626","1.78e-01","15645","0.170","0.090"
"1274"," 0.057600"," 0.0601","0.0626","1.86e-01","16346","0.170","0.085"
"1275"," 0.057400"," 0.0596","0.0618","2.18e-01","19153","0.170","0.080"
"1276"," 0.035900"," 0.0464","0.0569","1.97e-02"," 1728","0.172","0.150"
"1277"," 0.042100"," 0.0506","0.0590","2.80e-02"," 2464","0.172","0.145"
"1278"," 0.046400"," 0.0541","0.0618","3.28e-02"," 2883","0.172","0.140"
"1279"," 0.047000"," 0.0535","0.0600","4.43e-02"," 3893","0.172","0.135"
"1280"," 0.051300"," 0.0570","0.0627","5.43e-02"," 4768","0.172","0.130"
"1281"," 0.052500"," 0.0574","0.0623","7.06e-02"," 6206","0.172","0.125"
"1282"," 0.055200"," 0.0594","0.0635","8.95e-02"," 7865","0.172","0.120"
"1283"," 0.056300"," 0.0600","0.0636","1.11e-01"," 9772","0.172","0.115"
"1284"," 0.056900"," 0.0604","0.0639","1.17e-01","10286","0.172","0.110"
"1285"," 0.056900"," 0.0602","0.0634","1.33e-01","11720","0.172","0.105"
"1286"," 0.057800"," 0.0608","0.0639","1.45e-01","12716","0.172","0.100"
"1287"," 0.057600"," 0.0605","0.0634","1.57e-01","13833","0.172","0.095"
"1288"," 0.057500"," 0.0601","0.0627","1.83e-01","16103","0.172","0.090"
"1289"," 0.057700"," 0.0602","0.0627","1.91e-01","16818","0.172","0.085"
"1290"," 0.057500"," 0.0597","0.0619","2.24e-01","19681","0.172","0.080"
"1291"," 0.034500"," 0.0448","0.0551","2.04e-02"," 1790","0.174","0.150"
"1292"," 0.040500"," 0.0488","0.0572","2.90e-02"," 2550","0.174","0.145"
"1293"," 0.044200"," 0.0518","0.0594","3.40e-02"," 2986","0.174","0.140"
"1294"," 0.045300"," 0.0518","0.0582","4.59e-02"," 4029","0.174","0.135"
"1295"," 0.049400"," 0.0551","0.0607","5.61e-02"," 4932","0.174","0.130"
"1296"," 0.050800"," 0.0556","0.0604","7.31e-02"," 6420","0.174","0.125"
"1297"," 0.053600"," 0.0577","0.0619","9.26e-02"," 8133","0.174","0.120"
"1298"," 0.055100"," 0.0587","0.0623","1.15e-01","10077","0.174","0.115"
"1299"," 0.055700"," 0.0592","0.0627","1.21e-01","10598","0.174","0.110"
"1300"," 0.055800"," 0.0590","0.0622","1.37e-01","12066","0.174","0.105"
"1301"," 0.056700"," 0.0597","0.0627","1.49e-01","13083","0.174","0.100"
"1302"," 0.056700"," 0.0595","0.0623","1.62e-01","14226","0.174","0.095"
"1303"," 0.056700"," 0.0592","0.0618","1.88e-01","16537","0.174","0.090"
"1304"," 0.056900"," 0.0594","0.0619","1.96e-01","17263","0.174","0.085"
"1305"," 0.056800"," 0.0590","0.0612","2.29e-01","20164","0.174","0.080"
"1306"," 0.033800"," 0.0440","0.0541","2.11e-02"," 1852","0.176","0.150"
"1307"," 0.039900"," 0.0481","0.0564","3.00e-02"," 2634","0.176","0.145"
"1308"," 0.043700"," 0.0512","0.0587","3.51e-02"," 3086","0.176","0.140"
"1309"," 0.045200"," 0.0515","0.0579","4.73e-02"," 4160","0.176","0.135"
"1310"," 0.049000"," 0.0546","0.0602","5.80e-02"," 5098","0.176","0.130"
"1311"," 0.050300"," 0.0551","0.0598","7.55e-02"," 6634","0.176","0.125"
"1312"," 0.053000"," 0.0571","0.0612","9.56e-02"," 8399","0.176","0.120"
"1313"," 0.054400"," 0.0580","0.0615","1.18e-01","10382","0.176","0.115"
"1314"," 0.055000"," 0.0585","0.0619","1.24e-01","10921","0.176","0.110"
"1315"," 0.055100"," 0.0583","0.0614","1.41e-01","12421","0.176","0.105"
"1316"," 0.056100"," 0.0591","0.0621","1.53e-01","13454","0.176","0.100"
"1317"," 0.056200"," 0.0590","0.0618","1.66e-01","14619","0.176","0.095"
"1318"," 0.056300"," 0.0588","0.0614","1.93e-01","16966","0.176","0.090"
"1319"," 0.056500"," 0.0590","0.0614","2.02e-01","17707","0.176","0.085"
"1320"," 0.056500"," 0.0586","0.0608","2.35e-01","20658","0.176","0.080"
"1321"," 0.031700"," 0.0418","0.0519","2.19e-02"," 1923","0.178","0.150"
"1322"," 0.039000"," 0.0472","0.0553","3.11e-02"," 2734","0.178","0.145"
"1323"," 0.042700"," 0.0501","0.0575","3.65e-02"," 3207","0.178","0.140"
"1324"," 0.044200"," 0.0504","0.0567","4.91e-02"," 4315","0.178","0.135"
"1325"," 0.047900"," 0.0534","0.0589","6.00e-02"," 5272","0.178","0.130"
"1326"," 0.049700"," 0.0544","0.0591","7.79e-02"," 6847","0.178","0.125"
"1327"," 0.052600"," 0.0566","0.0607","9.86e-02"," 8661","0.178","0.120"
"1328"," 0.053700"," 0.0573","0.0608","1.22e-01","10688","0.178","0.115"
"1329"," 0.054400"," 0.0578","0.0612","1.28e-01","11242","0.178","0.110"
"1330"," 0.054500"," 0.0576","0.0608","1.45e-01","12771","0.178","0.105"
"1331"," 0.055500"," 0.0585","0.0614","1.57e-01","13825","0.178","0.100"
"1332"," 0.055600"," 0.0584","0.0612","1.71e-01","15011","0.178","0.095"
"1333"," 0.055700"," 0.0583","0.0608","1.98e-01","17406","0.178","0.090"
"1334"," 0.056000"," 0.0584","0.0608","2.07e-01","18161","0.178","0.085"
"1335"," 0.056000"," 0.0581","0.0603","2.41e-01","21156","0.178","0.080"
"1336"," 0.032300"," 0.0422","0.0521","2.25e-02"," 1981","0.180","0.150"
"1337"," 0.039600"," 0.0476","0.0556","3.20e-02"," 2811","0.180","0.145"
"1338"," 0.042400"," 0.0497","0.0570","3.76e-02"," 3304","0.180","0.140"
"1339"," 0.043700"," 0.0499","0.0560","5.06e-02"," 4449","0.180","0.135"
"1340"," 0.047700"," 0.0532","0.0586","6.18e-02"," 5434","0.180","0.130"
"1341"," 0.049700"," 0.0543","0.0590","8.02e-02"," 7048","0.180","0.125"
"1342"," 0.052500"," 0.0565","0.0604","1.01e-01"," 8901","0.180","0.120"
"1343"," 0.053600"," 0.0571","0.0605","1.25e-01","10977","0.180","0.115"
"1344"," 0.054300"," 0.0576","0.0610","1.31e-01","11542","0.180","0.110"
"1345"," 0.054400"," 0.0575","0.0606","1.49e-01","13101","0.180","0.105"
