"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1049"," 0.058300"," 0.06140","0.0645","1.19e-01","10498","0.138","0.085"
"1050"," 0.057900"," 0.06060","0.0633","1.43e-01","12577","0.138","0.080"
"1051"," 0.040400"," 0.05340","0.0664","1.21e-02"," 1059","0.140","0.150"
"1052"," 0.048000"," 0.05830","0.0687","1.73e-02"," 1522","0.140","0.145"
"1053"," 0.050200"," 0.05970","0.0692","2.03e-02"," 1784","0.140","0.140"
"1054"," 0.050900"," 0.05890","0.0670","2.75e-02"," 2414","0.140","0.135"
"1055"," 0.055100"," 0.06210","0.0692","3.38e-02"," 2966","0.140","0.130"
"1056"," 0.056300"," 0.06240","0.0684","4.34e-02"," 3817","0.140","0.125"
"1057"," 0.057800"," 0.06300","0.0682","5.53e-02"," 4859","0.140","0.120"
"1058"," 0.056700"," 0.06120","0.0658","6.87e-02"," 6034","0.140","0.115"
"1059"," 0.057800"," 0.06220","0.0666","7.25e-02"," 6368","0.140","0.110"
"1060"," 0.057400"," 0.06150","0.0655","8.31e-02"," 7298","0.140","0.105"
"1061"," 0.058300"," 0.06210","0.0659","9.09e-02"," 7983","0.140","0.100"
"1062"," 0.057700"," 0.06130","0.0648","9.96e-02"," 8747","0.140","0.095"
"1063"," 0.057900"," 0.06100","0.0642","1.18e-01","10332","0.140","0.090"
"1064"," 0.058000"," 0.06100","0.0641","1.24e-01","10870","0.140","0.085"
"1065"," 0.057700"," 0.06030","0.0630","1.48e-01","12999","0.140","0.080"
"1066"," 0.038100"," 0.05090","0.0638","1.25e-02"," 1098","0.142","0.150"
"1067"," 0.045600"," 0.05580","0.0661","1.80e-02"," 1583","0.142","0.145"
"1068"," 0.048400"," 0.05780","0.0672","2.11e-02"," 1853","0.142","0.140"
"1069"," 0.049700"," 0.05770","0.0656","2.86e-02"," 2510","0.142","0.135"
"1070"," 0.054300"," 0.06120","0.0681","3.51e-02"," 3084","0.142","0.130"
"1071"," 0.054900"," 0.06080","0.0668","4.52e-02"," 3972","0.142","0.125"
"1072"," 0.056700"," 0.06180","0.0669","5.75e-02"," 5052","0.142","0.120"
"1073"," 0.055600"," 0.06010","0.0646","7.13e-02"," 6268","0.142","0.115"
"1074"," 0.056800"," 0.06110","0.0655","7.53e-02"," 6612","0.142","0.110"
"1075"," 0.056500"," 0.06050","0.0645","8.62e-02"," 7572","0.142","0.105"
"1076"," 0.057600"," 0.06130","0.0650","9.42e-02"," 8277","0.142","0.100"
"1077"," 0.057000"," 0.06050","0.0640","1.03e-01"," 9055","0.142","0.095"
"1078"," 0.057300"," 0.06040","0.0636","1.21e-01","10672","0.142","0.090"
"1079"," 0.057500"," 0.06050","0.0635","1.28e-01","11217","0.142","0.085"
"1080"," 0.057200"," 0.05980","0.0624","1.52e-01","13389","0.142","0.080"
"1081"," 0.035400"," 0.04810","0.0609","1.30e-02"," 1145","0.144","0.150"
"1082"," 0.044200"," 0.05430","0.0644","1.88e-02"," 1655","0.144","0.145"
"1083"," 0.047000"," 0.05630","0.0655","2.21e-02"," 1940","0.144","0.140"
"1084"," 0.048800"," 0.05660","0.0644","2.98e-02"," 2617","0.144","0.135"
"1085"," 0.053200"," 0.06000","0.0668","3.65e-02"," 3208","0.144","0.130"
"1086"," 0.054000"," 0.05990","0.0657","4.71e-02"," 4135","0.144","0.125"
"1087"," 0.055600"," 0.06070","0.0658","5.98e-02"," 5256","0.144","0.120"
"1088"," 0.054600"," 0.05910","0.0635","7.43e-02"," 6525","0.144","0.115"
"1089"," 0.055800"," 0.06010","0.0644","7.83e-02"," 6876","0.144","0.110"
"1090"," 0.055500"," 0.05940","0.0633","8.96e-02"," 7869","0.144","0.105"
"1091"," 0.056600"," 0.06030","0.0640","9.78e-02"," 8591","0.144","0.100"
"1092"," 0.056200"," 0.05960","0.0631","1.07e-01"," 9392","0.144","0.095"
"1093"," 0.056700"," 0.05970","0.0628","1.26e-01","11047","0.144","0.090"
"1094"," 0.056900"," 0.05980","0.0628","1.32e-01","11603","0.144","0.085"
"1095"," 0.056500"," 0.05920","0.0618","1.57e-01","13825","0.144","0.080"
"1096"," 0.037000"," 0.04940","0.0618","1.37e-02"," 1204","0.146","0.150"
"1097"," 0.045100"," 0.05490","0.0647","1.98e-02"," 1738","0.146","0.145"
"1098"," 0.048100"," 0.05710","0.0661","2.31e-02"," 2032","0.146","0.140"
"1099"," 0.048800"," 0.05640","0.0640","3.11e-02"," 2734","0.146","0.135"
"1100"," 0.053100"," 0.05980","0.0665","3.81e-02"," 3349","0.146","0.130"
"1101"," 0.054200"," 0.05990","0.0657","4.91e-02"," 4315","0.146","0.125"
"1102"," 0.055800"," 0.06070","0.0657","6.22e-02"," 5468","0.146","0.120"
"1103"," 0.054800"," 0.05910","0.0635","7.71e-02"," 6776","0.146","0.115"
"1104"," 0.055900"," 0.06020","0.0644","8.12e-02"," 7133","0.146","0.110"
"1105"," 0.055800"," 0.05960","0.0635","9.28e-02"," 8156","0.146","0.105"
"1106"," 0.056900"," 0.06060","0.0642","1.01e-01"," 8904","0.146","0.100"
"1107"," 0.056400"," 0.05980","0.0632","1.11e-01"," 9727","0.146","0.095"
"1108"," 0.056900"," 0.05990","0.0629","1.30e-01","11437","0.146","0.090"
"1109"," 0.057100"," 0.06000","0.0629","1.37e-01","12014","0.146","0.085"
"1110"," 0.056700"," 0.05930","0.0619","1.63e-01","14285","0.146","0.080"
"1111"," 0.034900"," 0.04710","0.0593","1.43e-02"," 1260","0.148","0.150"
"1112"," 0.043100"," 0.05280","0.0625","2.07e-02"," 1815","0.148","0.145"
"1113"," 0.046500"," 0.05540","0.0643","2.41e-02"," 2120","0.148","0.140"
"1114"," 0.047500"," 0.05500","0.0625","3.25e-02"," 2855","0.148","0.135"
"1115"," 0.052200"," 0.05870","0.0653","3.98e-02"," 3493","0.148","0.130"
"1116"," 0.053600"," 0.05930","0.0649","5.12e-02"," 4499","0.148","0.125"
"1117"," 0.055400"," 0.06030","0.0651","6.48e-02"," 5693","0.148","0.120"
"1118"," 0.054100"," 0.05840","0.0627","8.03e-02"," 7053","0.148","0.115"
"1119"," 0.055300"," 0.05950","0.0636","8.44e-02"," 7417","0.148","0.110"
"1120"," 0.055400"," 0.05920","0.0630","9.64e-02"," 8469","0.148","0.105"
"1121"," 0.056500"," 0.06000","0.0636","1.05e-01"," 9235","0.148","0.100"
"1122"," 0.056000"," 0.05930","0.0627","1.15e-01","10076","0.148","0.095"
"1123"," 0.056500"," 0.05950","0.0625","1.35e-01","11829","0.148","0.090"
"1124"," 0.056700"," 0.05960","0.0625","1.41e-01","12415","0.148","0.085"
"1125"," 0.056400"," 0.05890","0.0615","1.68e-01","14757","0.148","0.080"
"1126"," 0.037500"," 0.04940","0.0613","1.49e-02"," 1313","0.150","0.150"
"1127"," 0.044900"," 0.05440","0.0639","2.15e-02"," 1887","0.150","0.145"
"1128"," 0.048300"," 0.05700","0.0656","2.50e-02"," 2198","0.150","0.140"
"1129"," 0.049200"," 0.05660","0.0639","3.37e-02"," 2960","0.150","0.135"
"1130"," 0.053200"," 0.05960","0.0660","4.13e-02"," 3632","0.150","0.130"
"1131"," 0.054200"," 0.05970","0.0652","5.34e-02"," 4689","0.150","0.125"
"1132"," 0.055800"," 0.06050","0.0653","6.74e-02"," 5926","0.150","0.120"
"1133"," 0.054500"," 0.05870","0.0629","8.34e-02"," 7330","0.150","0.115"
"1134"," 0.055700"," 0.05980","0.0638","8.77e-02"," 7705","0.150","0.110"
"1135"," 0.055900"," 0.05960","0.0633","1.00e-01"," 8792","0.150","0.105"
"1136"," 0.056900"," 0.06040","0.0639","1.09e-01"," 9575","0.150","0.100"
"1137"," 0.056400"," 0.05970","0.0630","1.19e-01","10449","0.150","0.095"
"1138"," 0.057000"," 0.05990","0.0629","1.39e-01","12243","0.150","0.090"
"1139"," 0.057100"," 0.05990","0.0628","1.46e-01","12843","0.150","0.085"
"1140"," 0.056700"," 0.05920","0.0617","1.73e-01","15236","0.150","0.080"
"1141"," 0.036800"," 0.04850","0.0601","1.56e-02"," 1372","0.152","0.150"
"1142"," 0.045000"," 0.05430","0.0635","2.24e-02"," 1971","0.152","0.145"
"1143"," 0.047800"," 0.05630","0.0648","2.62e-02"," 2299","0.152","0.140"
"1144"," 0.049000"," 0.05620","0.0633","3.52e-02"," 3096","0.152","0.135"
"1145"," 0.052800"," 0.05910","0.0654","4.32e-02"," 3797","0.152","0.130"
"1146"," 0.053900"," 0.05930","0.0647","5.58e-02"," 4900","0.152","0.125"
"1147"," 0.055500"," 0.06020","0.0649","7.03e-02"," 6177","0.152","0.120"
"1148"," 0.054500"," 0.05860","0.0628","8.68e-02"," 7623","0.152","0.115"
"1149"," 0.055800"," 0.05980","0.0637","9.11e-02"," 8008","0.152","0.110"
"1150"," 0.055900"," 0.05950","0.0632","1.04e-01"," 9122","0.152","0.105"
"1151"," 0.056900"," 0.06040","0.0638","1.13e-01"," 9924","0.152","0.100"
"1152"," 0.056500"," 0.05980","0.0630","1.23e-01","10830","0.152","0.095"
"1153"," 0.057200"," 0.06000","0.0629","1.44e-01","12663","0.152","0.090"
"1154"," 0.057300"," 0.06010","0.0629","1.51e-01","13269","0.152","0.085"
"1155"," 0.056900"," 0.05930","0.0618","1.79e-01","15705","0.152","0.080"
"1156"," 0.036000"," 0.04740","0.0589","1.63e-02"," 1429","0.154","0.150"
"1157"," 0.044600"," 0.05370","0.0628","2.33e-02"," 2043","0.154","0.145"
"1158"," 0.048000"," 0.05630","0.0646","2.72e-02"," 2386","0.154","0.140"
"1159"," 0.048900"," 0.05590","0.0630","3.66e-02"," 3215","0.154","0.135"
"1160"," 0.052600"," 0.05880","0.0649","4.49e-02"," 3944","0.154","0.130"
"1161"," 0.053700"," 0.05900","0.0644","5.79e-02"," 5083","0.154","0.125"
"1162"," 0.055100"," 0.05970","0.0643","7.28e-02"," 6400","0.154","0.120"
"1163"," 0.054300"," 0.05840","0.0625","8.98e-02"," 7887","0.154","0.115"
"1164"," 0.055500"," 0.05940","0.0633","9.43e-02"," 8283","0.154","0.110"
"1165"," 0.055400"," 0.05910","0.0627","1.07e-01"," 9427","0.154","0.105"
"1166"," 0.056500"," 0.05990","0.0633","1.17e-01","10246","0.154","0.100"
"1167"," 0.056300"," 0.05950","0.0627","1.27e-01","11184","0.154","0.095"
"1168"," 0.056800"," 0.05960","0.0625","1.49e-01","13068","0.154","0.090"
"1169"," 0.056900"," 0.05960","0.0624","1.56e-01","13684","0.154","0.085"
"1170"," 0.056500"," 0.05890","0.0613","1.84e-01","16167","0.154","0.080"
"1171"," 0.035900"," 0.04720","0.0585","1.69e-02"," 1485","0.156","0.150"
"1172"," 0.044500"," 0.05340","0.0624","2.42e-02"," 2122","0.156","0.145"
"1173"," 0.048200"," 0.05630","0.0645","2.82e-02"," 2481","0.156","0.140"
"1174"," 0.049100"," 0.05600","0.0629","3.81e-02"," 3349","0.156","0.135"
"1175"," 0.052800"," 0.05880","0.0649","4.67e-02"," 4100","0.156","0.130"
"1176"," 0.053900"," 0.05910","0.0643","6.01e-02"," 5283","0.156","0.125"
"1177"," 0.055300"," 0.05980","0.0643","7.55e-02"," 6634","0.156","0.120"
"1178"," 0.054600"," 0.05860","0.0626","9.31e-02"," 8179","0.156","0.115"
"1179"," 0.055700"," 0.05960","0.0634","9.78e-02"," 8591","0.156","0.110"
"1180"," 0.055600"," 0.05920","0.0627","1.11e-01"," 9770","0.156","0.105"
"1181"," 0.056400"," 0.05970","0.0631","1.21e-01","10615","0.156","0.100"
"1182"," 0.056200"," 0.05930","0.0625","1.32e-01","11576","0.156","0.095"
"1183"," 0.056600"," 0.05940","0.0623","1.54e-01","13500","0.156","0.090"
"1184"," 0.056800"," 0.05950","0.0622","1.61e-01","14134","0.156","0.085"
"1185"," 0.056300"," 0.05870","0.0611","1.90e-01","16658","0.156","0.080"
"1186"," 0.035400"," 0.04650","0.0576","1.75e-02"," 1538","0.158","0.150"
"1187"," 0.044400"," 0.05330","0.0621","2.50e-02"," 2193","0.158","0.145"
"1188"," 0.048400"," 0.05640","0.0645","2.92e-02"," 2569","0.158","0.140"
"1189"," 0.049200"," 0.05600","0.0628","3.95e-02"," 3473","0.158","0.135"
"1190"," 0.053000"," 0.05900","0.0649","4.83e-02"," 4244","0.158","0.130"
"1191"," 0.053500"," 0.05870","0.0638","6.22e-02"," 5461","0.158","0.125"
"1192"," 0.055000"," 0.05950","0.0639","7.80e-02"," 6851","0.158","0.120"
"1193"," 0.054400"," 0.05830","0.0622","9.62e-02"," 8449","0.158","0.115"
"1194"," 0.055600"," 0.05940","0.0632","1.01e-01"," 8878","0.158","0.110"
"1195"," 0.055600"," 0.05910","0.0626","1.15e-01","10090","0.158","0.105"
"1196"," 0.056300"," 0.05960","0.0629","1.25e-01","10949","0.158","0.100"
"1197"," 0.056100"," 0.05920","0.0623","1.36e-01","11930","0.158","0.095"
"1198"," 0.056600"," 0.05930","0.0621","1.58e-01","13894","0.158","0.090"
"1199"," 0.056700"," 0.05940","0.0620","1.66e-01","14546","0.158","0.085"
"1200"," 0.056200"," 0.05850","0.0609","1.95e-01","17127","0.158","0.080"
"1201"," 0.033700"," 0.04480","0.0558","1.80e-02"," 1579","0.160","0.150"
"1202"," 0.043300"," 0.05210","0.0608","2.57e-02"," 2256","0.160","0.145"
"1203"," 0.046600"," 0.05460","0.0625","3.01e-02"," 2646","0.160","0.140"
"1204"," 0.047400"," 0.05410","0.0608","4.08e-02"," 3584","0.160","0.135"
"1205"," 0.051400"," 0.05730","0.0632","4.99e-02"," 4386","0.160","0.130"
"1206"," 0.052300"," 0.05740","0.0625","6.42e-02"," 5643","0.160","0.125"
"1207"," 0.053900"," 0.05830","0.0627","8.04e-02"," 7068","0.160","0.120"
"1208"," 0.053400"," 0.05730","0.0612","9.91e-02"," 8710","0.160","0.115"
"1209"," 0.054600"," 0.05840","0.0621","1.04e-01"," 9153","0.160","0.110"
"1210"," 0.054800"," 0.05830","0.0617","1.18e-01","10397","0.160","0.105"
"1211"," 0.055600"," 0.05890","0.0621","1.28e-01","11272","0.160","0.100"
"1212"," 0.055400"," 0.05850","0.0616","1.40e-01","12275","0.160","0.095"
"1213"," 0.056000"," 0.05870","0.0615","1.62e-01","14273","0.160","0.090"
"1214"," 0.056200"," 0.05880","0.0615","1.70e-01","14939","0.160","0.085"
"1215"," 0.055700"," 0.05810","0.0604","2.00e-01","17568","0.160","0.080"
"1216"," 0.032500"," 0.04340","0.0543","1.86e-02"," 1635","0.162","0.150"
"1217"," 0.040400"," 0.04910","0.0578","2.65e-02"," 2329","0.162","0.145"
"1218"," 0.043900"," 0.05180","0.0598","3.11e-02"," 2733","0.162","0.140"
"1219"," 0.045400"," 0.05210","0.0588","4.21e-02"," 3702","0.162","0.135"
"1220"," 0.049900"," 0.05580","0.0616","5.16e-02"," 4532","0.162","0.130"
"1221"," 0.051200"," 0.05630","0.0613","6.64e-02"," 5834","0.162","0.125"
"1222"," 0.052800"," 0.05720","0.0615","8.32e-02"," 7312","0.162","0.120"
"1223"," 0.052700"," 0.05650","0.0604","1.02e-01"," 8993","0.162","0.115"
"1224"," 0.053800"," 0.05750","0.0612","1.08e-01"," 9448","0.162","0.110"
"1225"," 0.054100"," 0.05760","0.0610","1.22e-01","10720","0.162","0.105"
"1226"," 0.055000"," 0.05820","0.0615","1.32e-01","11608","0.162","0.100"
"1227"," 0.054900"," 0.05800","0.0610","1.44e-01","12624","0.162","0.095"
"1228"," 0.055500"," 0.05820","0.0609","1.67e-01","14663","0.162","0.090"
"1229"," 0.055700"," 0.05830","0.0610","1.75e-01","15341","0.162","0.085"
"1230"," 0.055300"," 0.05760","0.0599","2.05e-01","18021","0.162","0.080"
"1231"," 0.031500"," 0.04230","0.0531","1.93e-02"," 1694","0.164","0.150"
"1232"," 0.039500"," 0.04810","0.0568","2.74e-02"," 2408","0.164","0.145"
"1233"," 0.043200"," 0.05100","0.0588","3.22e-02"," 2825","0.164","0.140"
"1234"," 0.045100"," 0.05170","0.0583","4.35e-02"," 3822","0.164","0.135"
"1235"," 0.049200"," 0.05500","0.0608","5.32e-02"," 4673","0.164","0.130"
"1236"," 0.050500"," 0.05550","0.0605","6.85e-02"," 6023","0.164","0.125"
"1237"," 0.052100"," 0.05640","0.0608","8.58e-02"," 7537","0.164","0.120"
"1238"," 0.052100"," 0.05590","0.0597","1.05e-01"," 9269","0.164","0.115"
"1239"," 0.053300"," 0.05690","0.0606","1.11e-01"," 9738","0.164","0.110"
"1240"," 0.053600"," 0.05700","0.0604","1.26e-01","11043","0.164","0.105"
"1241"," 0.054600"," 0.05780","0.0610","1.36e-01","11951","0.164","0.100"
"1242"," 0.054600"," 0.05760","0.0606","1.48e-01","12989","0.164","0.095"
"1243"," 0.055100"," 0.05780","0.0605","1.72e-01","15082","0.164","0.090"
"1244"," 0.055300"," 0.05790","0.0605","1.79e-01","15769","0.164","0.085"
"1245"," 0.054900"," 0.05730","0.0596","2.10e-01","18482","0.164","0.080"
"1246"," 0.030100"," 0.04070","0.0514","1.99e-02"," 1748","0.166","0.150"
"1247"," 0.039100"," 0.04760","0.0561","2.82e-02"," 2482","0.166","0.145"
"1248"," 0.042300"," 0.05010","0.0578","3.31e-02"," 2911","0.166","0.140"
"1249"," 0.044500"," 0.05100","0.0575","4.48e-02"," 3933","0.166","0.135"
"1250"," 0.048600"," 0.05430","0.0600","5.48e-02"," 4817","0.166","0.130"
"1251"," 0.050100"," 0.05490","0.0598","7.07e-02"," 6209","0.166","0.125"
"1252"," 0.051700"," 0.05600","0.0603","8.83e-02"," 7758","0.166","0.120"
"1253"," 0.051800"," 0.05550","0.0593","1.09e-01"," 9541","0.166","0.115"
"1254"," 0.052800"," 0.05640","0.0600","1.14e-01","10032","0.166","0.110"
"1255"," 0.053200"," 0.05650","0.0598","1.29e-01","11372","0.166","0.105"
"1256"," 0.054100"," 0.05730","0.0604","1.40e-01","12299","0.166","0.100"
"1257"," 0.054200"," 0.05710","0.0601","1.52e-01","13364","0.166","0.095"
"1258"," 0.054700"," 0.05730","0.0600","1.77e-01","15510","0.166","0.090"
"1259"," 0.054900"," 0.05750","0.0601","1.84e-01","16206","0.166","0.085"
"1260"," 0.054600"," 0.05690","0.0592","2.16e-01","18973","0.166","0.080"
"1261"," 0.030000"," 0.04050","0.0510","2.05e-02"," 1798","0.168","0.150"
"1262"," 0.038300"," 0.04670","0.0551","2.90e-02"," 2551","0.168","0.145"
"1263"," 0.041600"," 0.04930","0.0570","3.41e-02"," 2992","0.168","0.140"
"1264"," 0.043800"," 0.05030","0.0567","4.60e-02"," 4040","0.168","0.135"
"1265"," 0.047800"," 0.05350","0.0591","5.63e-02"," 4944","0.168","0.130"
"1266"," 0.049400"," 0.05430","0.0591","7.26e-02"," 6377","0.168","0.125"
"1267"," 0.051200"," 0.05550","0.0597","9.07e-02"," 7972","0.168","0.120"
"1268"," 0.051100"," 0.05480","0.0585","1.12e-01"," 9806","0.168","0.115"
"1269"," 0.052200"," 0.05570","0.0593","1.17e-01","10313","0.168","0.110"
"1270"," 0.052600"," 0.05590","0.0592","1.33e-01","11688","0.168","0.105"
"1271"," 0.053600"," 0.05670","0.0598","1.44e-01","12628","0.168","0.100"
"1272"," 0.053600"," 0.05650","0.0595","1.56e-01","13717","0.168","0.095"
"1273"," 0.054200"," 0.05680","0.0594","1.81e-01","15925","0.168","0.090"
"1274"," 0.054300"," 0.05690","0.0594","1.89e-01","16630","0.168","0.085"
"1275"," 0.054100"," 0.05640","0.0587","2.21e-01","19449","0.168","0.080"
"1276"," 0.029500"," 0.03980","0.0501","2.12e-02"," 1865","0.170","0.150"
"1277"," 0.037800"," 0.04610","0.0544","3.01e-02"," 2641","0.170","0.145"
"1278"," 0.041300"," 0.04890","0.0564","3.52e-02"," 3092","0.170","0.140"
"1279"," 0.043800"," 0.05010","0.0565","4.75e-02"," 4174","0.170","0.135"
"1280"," 0.047700"," 0.05320","0.0588","5.80e-02"," 5097","0.170","0.130"
"1281"," 0.049400"," 0.05420","0.0590","7.49e-02"," 6577","0.170","0.125"
"1282"," 0.051200"," 0.05530","0.0595","9.35e-02"," 8217","0.170","0.120"
"1283"," 0.050900"," 0.05460","0.0583","1.15e-01","10098","0.170","0.115"
"1284"," 0.051900"," 0.05550","0.0590","1.21e-01","10621","0.170","0.110"
"1285"," 0.052400"," 0.05570","0.0589","1.37e-01","12039","0.170","0.105"
"1286"," 0.053400"," 0.05650","0.0595","1.48e-01","13000","0.170","0.100"
"1287"," 0.053300"," 0.05620","0.0591","1.61e-01","14106","0.170","0.095"
"1288"," 0.053700"," 0.05630","0.0589","1.86e-01","16360","0.170","0.090"
"1289"," 0.053900"," 0.05640","0.0589","1.94e-01","17079","0.170","0.085"
"1290"," 0.053700"," 0.05600","0.0582","2.27e-01","19940","0.170","0.080"
"1291"," 0.030900"," 0.04100","0.0511","2.21e-02"," 1939","0.172","0.150"
"1292"," 0.038500"," 0.04660","0.0548","3.12e-02"," 2745","0.172","0.145"
"1293"," 0.042200"," 0.04960","0.0569","3.65e-02"," 3207","0.172","0.140"
"1294"," 0.044800"," 0.05100","0.0572","4.92e-02"," 4319","0.172","0.135"
"1295"," 0.048700"," 0.05420","0.0596","6.00e-02"," 5269","0.172","0.130"
"1296"," 0.050400"," 0.05510","0.0598","7.74e-02"," 6798","0.172","0.125"
"1297"," 0.051800"," 0.05590","0.0600","9.67e-02"," 8497","0.172","0.120"
"1298"," 0.051600"," 0.05520","0.0588","1.19e-01","10430","0.172","0.115"
"1299"," 0.052600"," 0.05610","0.0595","1.25e-01","10968","0.172","0.110"
"1300"," 0.052800"," 0.05600","0.0592","1.41e-01","12413","0.172","0.105"
"1301"," 0.053600"," 0.05670","0.0597","1.52e-01","13395","0.172","0.100"
"1302"," 0.053500"," 0.05640","0.0592","1.65e-01","14527","0.172","0.095"
"1303"," 0.053900"," 0.05650","0.0591","1.91e-01","16822","0.172","0.090"
"1304"," 0.054100"," 0.05660","0.0591","2.00e-01","17550","0.172","0.085"
"1305"," 0.053900"," 0.05610","0.0584","2.33e-01","20454","0.172","0.080"
"1306"," 0.029500"," 0.03940","0.0494","2.29e-02"," 2015","0.174","0.150"
"1307"," 0.037300"," 0.04530","0.0533","3.25e-02"," 2856","0.174","0.145"
"1308"," 0.041300"," 0.04860","0.0558","3.80e-02"," 3337","0.174","0.140"
"1309"," 0.043800"," 0.04990","0.0560","5.10e-02"," 4484","0.174","0.135"
"1310"," 0.047400"," 0.05280","0.0582","6.22e-02"," 5462","0.174","0.130"
"1311"," 0.049000"," 0.05370","0.0583","8.00e-02"," 7033","0.174","0.125"
"1312"," 0.050500"," 0.05460","0.0586","1.00e-01"," 8784","0.174","0.120"
"1313"," 0.050800"," 0.05430","0.0579","1.23e-01","10787","0.174","0.115"
"1314"," 0.051800"," 0.05530","0.0587","1.29e-01","11337","0.174","0.110"
"1315"," 0.052000"," 0.05520","0.0583","1.46e-01","12805","0.174","0.105"
"1316"," 0.052700"," 0.05570","0.0587","1.57e-01","13812","0.174","0.100"
"1317"," 0.052700"," 0.05550","0.0584","1.70e-01","14968","0.174","0.095"
"1318"," 0.053200"," 0.05580","0.0583","1.97e-01","17314","0.174","0.090"
"1319"," 0.053300"," 0.05580","0.0583","2.05e-01","18049","0.174","0.085"
"1320"," 0.053300"," 0.05550","0.0577","2.39e-01","21001","0.174","0.080"
"1321"," 0.028500"," 0.03830","0.0482","2.36e-02"," 2078","0.176","0.150"
"1322"," 0.036600"," 0.04450","0.0524","3.35e-02"," 2947","0.176","0.145"
"1323"," 0.041000"," 0.04820","0.0553","3.92e-02"," 3443","0.176","0.140"
"1324"," 0.044000"," 0.05000","0.0560","5.26e-02"," 4624","0.176","0.135"
"1325"," 0.047300"," 0.05270","0.0580","6.41e-02"," 5635","0.176","0.130"
"1326"," 0.048900"," 0.05350","0.0580","8.24e-02"," 7240","0.176","0.125"
"1327"," 0.050200"," 0.05420","0.0582","1.03e-01"," 9032","0.176","0.120"
"1328"," 0.050600"," 0.05410","0.0576","1.26e-01","11075","0.176","0.115"
"1329"," 0.051700"," 0.05510","0.0585","1.32e-01","11635","0.176","0.110"
"1330"," 0.051900"," 0.05500","0.0581","1.50e-01","13139","0.176","0.105"
"1331"," 0.052600"," 0.05550","0.0585","1.61e-01","14166","0.176","0.100"
"1332"," 0.052500"," 0.05530","0.0581","1.75e-01","15335","0.176","0.095"
"1333"," 0.053000"," 0.05550","0.0581","2.02e-01","17722","0.176","0.090"
"1334"," 0.053100"," 0.05550","0.0580","2.10e-01","18465","0.176","0.085"
"1335"," 0.053000"," 0.05520","0.0574","2.44e-01","21473","0.176","0.080"
"1336"," 0.028500"," 0.03810","0.0478","2.44e-02"," 2145","0.178","0.150"
"1337"," 0.036700"," 0.04450","0.0523","3.45e-02"," 3033","0.178","0.145"
"1338"," 0.041000"," 0.04810","0.0552","4.03e-02"," 3540","0.178","0.140"
"1339"," 0.044100"," 0.05000","0.0559","5.42e-02"," 4760","0.178","0.135"
"1340"," 0.047300"," 0.05250","0.0578","6.60e-02"," 5796","0.178","0.130"
"1341"," 0.049000"," 0.05350","0.0580","8.46e-02"," 7435","0.178","0.125"
"1342"," 0.050100"," 0.05410","0.0580","1.05e-01"," 9269","0.178","0.120"
"1343"," 0.050700"," 0.05420","0.0576","1.29e-01","11363","0.178","0.115"
"1344"," 0.051600"," 0.05500","0.0583","1.36e-01","11938","0.178","0.110"
"1345"," 0.051800"," 0.05490","0.0580","1.53e-01","13477","0.178","0.105"
"1346"," 0.052500"," 0.05540","0.0583","1.65e-01","14526","0.178","0.100"
"1347"," 0.052400"," 0.05520","0.0579","1.79e-01","15720","0.178","0.095"
"1348"," 0.052900"," 0.05540","0.0579","2.06e-01","18142","0.178","0.090"
"1349"," 0.053000"," 0.05540","0.0578","2.15e-01","18895","0.178","0.085"
"1350"," 0.052800"," 0.05490","0.0571","2.50e-01","21946","0.178","0.080"
"1351"," 0.028500"," 0.03800","0.0476","2.52e-02"," 2216","0.180","0.150"
"1352"," 0.036700"," 0.04430","0.0520","3.56e-02"," 3131","0.180","0.145"
"1353"," 0.040900"," 0.04790","0.0548","4.16e-02"," 3651","0.180","0.140"
"1354"," 0.043900"," 0.04970","0.0556","5.58e-02"," 4900","0.180","0.135"
"1355"," 0.046700"," 0.05180","0.0570","6.79e-02"," 5964","0.180","0.130"
"1356"," 0.048500"," 0.05300","0.0574","8.71e-02"," 7650","0.180","0.125"
"1357"," 0.049900"," 0.05380","0.0577","1.08e-01"," 9526","0.180","0.120"
"1358"," 0.050600"," 0.05400","0.0574","1.33e-01","11669","0.180","0.115"
"1359"," 0.051500"," 0.05480","0.0581","1.39e-01","12253","0.180","0.110"
"1360"," 0.051700"," 0.05470","0.0578","1.57e-01","13822","0.180","0.105"
"1361"," 0.052400"," 0.05530","0.0582","1.70e-01","14898","0.180","0.100"
"1362"," 0.052300"," 0.05510","0.0578","1.83e-01","16111","0.180","0.095"
"1363"," 0.052800"," 0.05530","0.0578","2.11e-01","18569","0.180","0.090"
"1364"," 0.052900"," 0.05530","0.0577","2.20e-01","19338","0.180","0.085"
"1365"," 0.052700"," 0.05490","0.0570","2.55e-01","22435","0.180","0.080"
"1366"," 0.028200"," 0.03760","0.0470","2.59e-02"," 2278","0.182","0.150"
"1367"," 0.036400"," 0.04400","0.0515","3.67e-02"," 3223","0.182","0.145"
"1368"," 0.040700"," 0.04750","0.0544","4.28e-02"," 3761","0.182","0.140"
"1369"," 0.043500"," 0.04930","0.0551","5.73e-02"," 5037","0.182","0.135"
"1370"," 0.046400"," 0.05150","0.0566","6.97e-02"," 6127","0.182","0.130"
