"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1107"," 0.059000","0.0625","0.0660","1.02e-01"," 8956","0.146","0.095"
"1108"," 0.059600","0.0627","0.0657","1.21e-01","10674","0.146","0.090"
"1109"," 0.059800","0.0627","0.0657","1.28e-01","11221","0.146","0.085"
"1110"," 0.059400","0.0620","0.0646","1.53e-01","13440","0.146","0.080"
"1111"," 0.040500","0.0537","0.0669","1.19e-02"," 1046","0.148","0.150"
"1112"," 0.043100","0.0538","0.0646","1.73e-02"," 1517","0.148","0.145"
"1113"," 0.047000","0.0567","0.0664","2.05e-02"," 1801","0.148","0.140"
"1114"," 0.048000","0.0561","0.0643","2.77e-02"," 2438","0.148","0.135"
"1115"," 0.052200","0.0593","0.0664","3.42e-02"," 3006","0.148","0.130"
"1116"," 0.054600","0.0606","0.0666","4.53e-02"," 3979","0.148","0.125"
"1117"," 0.057400","0.0625","0.0676","5.79e-02"," 5091","0.148","0.120"
"1118"," 0.057400","0.0618","0.0662","7.28e-02"," 6400","0.148","0.115"
"1119"," 0.058300","0.0625","0.0668","7.69e-02"," 6756","0.148","0.110"
"1120"," 0.058100","0.0620","0.0659","8.85e-02"," 7772","0.148","0.105"
"1121"," 0.058900","0.0626","0.0662","9.66e-02"," 8486","0.148","0.100"
"1122"," 0.058800","0.0623","0.0657","1.06e-01"," 9273","0.148","0.095"
"1123"," 0.059500","0.0625","0.0656","1.26e-01","11029","0.148","0.090"
"1124"," 0.059700","0.0626","0.0655","1.32e-01","11588","0.148","0.085"
"1125"," 0.059200","0.0618","0.0643","1.58e-01","13845","0.148","0.080"
"1126"," 0.038600","0.0516","0.0646","1.24e-02"," 1091","0.150","0.150"
"1127"," 0.041700","0.0523","0.0628","1.79e-02"," 1572","0.150","0.145"
"1128"," 0.046300","0.0558","0.0653","2.12e-02"," 1867","0.150","0.140"
"1129"," 0.046700","0.0548","0.0628","2.88e-02"," 2530","0.150","0.135"
"1130"," 0.051300","0.0583","0.0653","3.56e-02"," 3126","0.150","0.130"
"1131"," 0.054100","0.0600","0.0659","4.70e-02"," 4127","0.150","0.125"
"1132"," 0.057200","0.0622","0.0672","6.01e-02"," 5283","0.150","0.120"
"1133"," 0.057400","0.0618","0.0661","7.56e-02"," 6643","0.150","0.115"
"1134"," 0.058300","0.0625","0.0667","7.98e-02"," 7013","0.150","0.110"
"1135"," 0.058200","0.0620","0.0658","9.18e-02"," 8064","0.150","0.105"
"1136"," 0.059100","0.0627","0.0663","1.00e-01"," 8800","0.150","0.100"
"1137"," 0.059000","0.0624","0.0657","1.09e-01"," 9617","0.150","0.095"
"1138"," 0.059500","0.0625","0.0655","1.30e-01","11414","0.150","0.090"
"1139"," 0.059700","0.0626","0.0654","1.36e-01","11985","0.150","0.085"
"1140"," 0.059300","0.0618","0.0643","1.63e-01","14297","0.150","0.080"
"1141"," 0.041000","0.0536","0.0661","1.30e-02"," 1144","0.152","0.150"
"1142"," 0.043100","0.0534","0.0636","1.87e-02"," 1647","0.152","0.145"
"1143"," 0.047400","0.0567","0.0660","2.21e-02"," 1944","0.152","0.140"
"1144"," 0.047000","0.0549","0.0628","2.99e-02"," 2629","0.152","0.135"
"1145"," 0.051400","0.0582","0.0651","3.70e-02"," 3249","0.152","0.130"
"1146"," 0.054200","0.0600","0.0658","4.87e-02"," 4279","0.152","0.125"
"1147"," 0.057100","0.0620","0.0670","6.23e-02"," 5476","0.152","0.120"
"1148"," 0.057600","0.0619","0.0662","7.84e-02"," 6887","0.152","0.115"
"1149"," 0.058300","0.0624","0.0665","8.27e-02"," 7270","0.152","0.110"
"1150"," 0.058300","0.0621","0.0658","9.51e-02"," 8352","0.152","0.105"
"1151"," 0.059300","0.0628","0.0664","1.04e-01"," 9114","0.152","0.100"
"1152"," 0.059200","0.0625","0.0658","1.13e-01"," 9954","0.152","0.095"
"1153"," 0.059700","0.0626","0.0655","1.34e-01","11795","0.152","0.090"
"1154"," 0.059800","0.0626","0.0655","1.41e-01","12381","0.152","0.085"
"1155"," 0.059400","0.0618","0.0643","1.68e-01","14748","0.152","0.080"
"1156"," 0.041300","0.0536","0.0659","1.35e-02"," 1188","0.154","0.150"
"1157"," 0.044700","0.0547","0.0647","1.95e-02"," 1714","0.154","0.145"
"1158"," 0.047800","0.0569","0.0660","2.30e-02"," 2024","0.154","0.140"
"1159"," 0.047100","0.0549","0.0626","3.11e-02"," 2732","0.154","0.135"
"1160"," 0.051000","0.0577","0.0645","3.85e-02"," 3381","0.154","0.130"
"1161"," 0.053200","0.0590","0.0647","5.06e-02"," 4444","0.154","0.125"
"1162"," 0.056000","0.0608","0.0657","6.47e-02"," 5685","0.154","0.120"
"1163"," 0.056900","0.0611","0.0653","8.12e-02"," 7138","0.154","0.115"
"1164"," 0.057600","0.0616","0.0657","8.57e-02"," 7528","0.154","0.110"
"1165"," 0.057600","0.0613","0.0650","9.83e-02"," 8637","0.154","0.105"
"1166"," 0.058700","0.0622","0.0656","1.07e-01"," 9415","0.154","0.100"
"1167"," 0.058600","0.0619","0.0652","1.17e-01","10274","0.154","0.095"
"1168"," 0.059100","0.0620","0.0649","1.38e-01","12157","0.154","0.090"
"1169"," 0.059200","0.0620","0.0647","1.45e-01","12757","0.154","0.085"
"1170"," 0.058600","0.0611","0.0635","1.73e-01","15174","0.154","0.080"
"1171"," 0.039500","0.0517","0.0639","1.40e-02"," 1227","0.156","0.150"
"1172"," 0.044800","0.0546","0.0645","2.02e-02"," 1777","0.156","0.145"
"1173"," 0.047400","0.0564","0.0653","2.39e-02"," 2099","0.156","0.140"
"1174"," 0.046700","0.0543","0.0619","3.23e-02"," 2839","0.156","0.135"
"1175"," 0.050500","0.0571","0.0637","3.99e-02"," 3506","0.156","0.130"
"1176"," 0.052900","0.0585","0.0641","5.23e-02"," 4595","0.156","0.125"
"1177"," 0.056000","0.0608","0.0656","6.69e-02"," 5875","0.156","0.120"
"1178"," 0.056400","0.0605","0.0647","8.40e-02"," 7380","0.156","0.115"
"1179"," 0.057100","0.0611","0.0651","8.85e-02"," 7778","0.156","0.110"
"1180"," 0.057300","0.0609","0.0646","1.02e-01"," 8924","0.156","0.105"
"1181"," 0.058500","0.0619","0.0653","1.11e-01"," 9723","0.156","0.100"
"1182"," 0.058500","0.0617","0.0649","1.21e-01","10607","0.156","0.095"
"1183"," 0.059000","0.0618","0.0647","1.43e-01","12537","0.156","0.090"
"1184"," 0.059000","0.0618","0.0645","1.50e-01","13155","0.156","0.085"
"1185"," 0.058600","0.0610","0.0634","1.78e-01","15623","0.156","0.080"
"1186"," 0.040900","0.0528","0.0647","1.46e-02"," 1284","0.158","0.150"
"1187"," 0.045500","0.0552","0.0648","2.11e-02"," 1855","0.158","0.145"
"1188"," 0.048100","0.0569","0.0656","2.49e-02"," 2188","0.158","0.140"
"1189"," 0.047200","0.0546","0.0621","3.37e-02"," 2959","0.158","0.135"
"1190"," 0.051100","0.0576","0.0641","4.16e-02"," 3652","0.158","0.130"
"1191"," 0.053000","0.0585","0.0640","5.43e-02"," 4770","0.158","0.125"
"1192"," 0.056300","0.0610","0.0656","6.93e-02"," 6087","0.158","0.120"
"1193"," 0.056400","0.0605","0.0645","8.69e-02"," 7633","0.158","0.115"
"1194"," 0.057100","0.0610","0.0650","9.16e-02"," 8045","0.158","0.110"
"1195"," 0.057300","0.0609","0.0645","1.05e-01"," 9229","0.158","0.105"
"1196"," 0.058500","0.0619","0.0652","1.14e-01","10045","0.158","0.100"
"1197"," 0.058500","0.0617","0.0649","1.25e-01","10949","0.158","0.095"
"1198"," 0.058900","0.0617","0.0645","1.47e-01","12923","0.158","0.090"
"1199"," 0.059000","0.0617","0.0644","1.54e-01","13555","0.158","0.085"
"1200"," 0.058500","0.0609","0.0633","1.83e-01","16067","0.158","0.080"
"1201"," 0.040600","0.0523","0.0639","1.53e-02"," 1340","0.160","0.150"
"1202"," 0.045300","0.0547","0.0642","2.19e-02"," 1928","0.160","0.145"
"1203"," 0.047800","0.0564","0.0650","2.59e-02"," 2276","0.160","0.140"
"1204"," 0.047500","0.0547","0.0620","3.50e-02"," 3073","0.160","0.135"
"1205"," 0.051200","0.0575","0.0639","4.32e-02"," 3794","0.160","0.130"
"1206"," 0.053500","0.0589","0.0643","5.65e-02"," 4962","0.160","0.125"
"1207"," 0.056700","0.0613","0.0659","7.21e-02"," 6334","0.160","0.120"
"1208"," 0.057000","0.0610","0.0650","9.01e-02"," 7917","0.160","0.115"
"1209"," 0.057700","0.0616","0.0654","9.49e-02"," 8341","0.160","0.110"
"1210"," 0.057800","0.0614","0.0649","1.09e-01"," 9556","0.160","0.105"
"1211"," 0.058900","0.0622","0.0655","1.18e-01","10392","0.160","0.100"
"1212"," 0.058800","0.0619","0.0651","1.29e-01","11318","0.160","0.095"
"1213"," 0.059000","0.0618","0.0646","1.52e-01","13339","0.160","0.090"
"1214"," 0.059100","0.0618","0.0644","1.59e-01","13978","0.160","0.085"
"1215"," 0.058600","0.0609","0.0633","1.88e-01","16543","0.160","0.080"
"1216"," 0.039800","0.0512","0.0627","1.58e-02"," 1392","0.162","0.150"
"1217"," 0.044200","0.0535","0.0628","2.28e-02"," 2000","0.162","0.145"
"1218"," 0.047200","0.0557","0.0641","2.69e-02"," 2363","0.162","0.140"
"1219"," 0.047100","0.0542","0.0614","3.62e-02"," 3181","0.162","0.135"
"1220"," 0.050600","0.0568","0.0631","4.46e-02"," 3922","0.162","0.130"
"1221"," 0.052900","0.0582","0.0635","5.85e-02"," 5136","0.162","0.125"
"1222"," 0.056000","0.0606","0.0651","7.44e-02"," 6540","0.162","0.120"
"1223"," 0.056300","0.0602","0.0642","9.30e-02"," 8172","0.162","0.115"
"1224"," 0.057100","0.0609","0.0647","9.80e-02"," 8607","0.162","0.110"
"1225"," 0.057100","0.0606","0.0641","1.12e-01"," 9856","0.162","0.105"
"1226"," 0.058200","0.0615","0.0648","1.22e-01","10715","0.162","0.100"
"1227"," 0.058300","0.0613","0.0644","1.33e-01","11668","0.162","0.095"
"1228"," 0.058500","0.0613","0.0640","1.56e-01","13721","0.162","0.090"
"1229"," 0.058600","0.0612","0.0639","1.64e-01","14374","0.162","0.085"
"1230"," 0.058100","0.0604","0.0627","1.93e-01","16993","0.162","0.080"
"1231"," 0.038800","0.0500","0.0612","1.66e-02"," 1461","0.164","0.150"
"1232"," 0.043900","0.0530","0.0621","2.37e-02"," 2086","0.164","0.145"
"1233"," 0.046700","0.0550","0.0633","2.80e-02"," 2459","0.164","0.140"
"1234"," 0.046400","0.0535","0.0605","3.76e-02"," 3308","0.164","0.135"
"1235"," 0.050400","0.0565","0.0626","4.64e-02"," 4079","0.164","0.130"
"1236"," 0.052900","0.0581","0.0633","6.07e-02"," 5336","0.164","0.125"
"1237"," 0.055900","0.0604","0.0648","7.71e-02"," 6777","0.164","0.120"
"1238"," 0.056000","0.0599","0.0638","9.63e-02"," 8458","0.164","0.115"
"1239"," 0.056900","0.0606","0.0644","1.01e-01"," 8906","0.164","0.110"
"1240"," 0.057100","0.0605","0.0640","1.16e-01","10183","0.164","0.105"
"1241"," 0.058200","0.0614","0.0647","1.26e-01","11059","0.164","0.100"
"1242"," 0.058300","0.0613","0.0644","1.37e-01","12037","0.164","0.095"
"1243"," 0.058500","0.0612","0.0640","1.61e-01","14134","0.164","0.090"
"1244"," 0.058600","0.0612","0.0638","1.68e-01","14803","0.164","0.085"
"1245"," 0.058200","0.0605","0.0628","1.99e-01","17469","0.164","0.080"
"1246"," 0.037600","0.0487","0.0598","1.72e-02"," 1509","0.166","0.150"
"1247"," 0.044000","0.0530","0.0620","2.45e-02"," 2155","0.166","0.145"
"1248"," 0.046200","0.0543","0.0625","2.89e-02"," 2541","0.166","0.140"
"1249"," 0.046000","0.0530","0.0599","3.89e-02"," 3422","0.166","0.135"
"1250"," 0.049900","0.0559","0.0620","4.80e-02"," 4220","0.166","0.130"
"1251"," 0.052600","0.0577","0.0628","6.27e-02"," 5513","0.166","0.125"
"1252"," 0.055300","0.0597","0.0641","7.97e-02"," 6999","0.166","0.120"
"1253"," 0.055600","0.0594","0.0632","9.92e-02"," 8718","0.166","0.115"
"1254"," 0.056500","0.0602","0.0639","1.05e-01"," 9188","0.166","0.110"
"1255"," 0.056800","0.0602","0.0636","1.19e-01","10492","0.166","0.105"
"1256"," 0.057900","0.0611","0.0643","1.30e-01","11385","0.166","0.100"
"1257"," 0.058000","0.0610","0.0640","1.41e-01","12384","0.166","0.095"
"1258"," 0.058400","0.0610","0.0637","1.65e-01","14523","0.166","0.090"
"1259"," 0.058400","0.0610","0.0636","1.73e-01","15208","0.166","0.085"
"1260"," 0.058000","0.0602","0.0625","2.04e-01","17921","0.166","0.080"
"1261"," 0.035400","0.0463","0.0573","1.79e-02"," 1572","0.168","0.150"
"1262"," 0.042400","0.0512","0.0601","2.56e-02"," 2251","0.168","0.145"
"1263"," 0.045000","0.0530","0.0610","3.02e-02"," 2654","0.168","0.140"
"1264"," 0.045000","0.0518","0.0587","4.06e-02"," 3568","0.168","0.135"
"1265"," 0.049000","0.0549","0.0609","4.99e-02"," 4385","0.168","0.130"
"1266"," 0.051600","0.0567","0.0618","6.50e-02"," 5712","0.168","0.125"
"1267"," 0.054900","0.0593","0.0636","8.25e-02"," 7251","0.168","0.120"
"1268"," 0.055300","0.0590","0.0628","1.03e-01"," 9013","0.168","0.115"
"1269"," 0.056100","0.0598","0.0634","1.08e-01"," 9500","0.168","0.110"
"1270"," 0.056400","0.0598","0.0631","1.23e-01","10840","0.168","0.105"
"1271"," 0.057400","0.0606","0.0637","1.34e-01","11751","0.168","0.100"
"1272"," 0.057500","0.0604","0.0634","1.45e-01","12773","0.168","0.095"
"1273"," 0.058000","0.0606","0.0632","1.70e-01","14952","0.168","0.090"
"1274"," 0.058000","0.0606","0.0631","1.78e-01","15647","0.168","0.085"
"1275"," 0.057600","0.0599","0.0621","2.09e-01","18400","0.168","0.080"
"1276"," 0.033500","0.0444","0.0552","1.87e-02"," 1640","0.170","0.150"
"1277"," 0.039900","0.0487","0.0574","2.66e-02"," 2339","0.170","0.145"
"1278"," 0.042800","0.0508","0.0587","3.14e-02"," 2756","0.170","0.140"
"1279"," 0.043400","0.0501","0.0568","4.21e-02"," 3703","0.170","0.135"
"1280"," 0.047400","0.0533","0.0592","5.17e-02"," 4544","0.170","0.130"
"1281"," 0.050000","0.0550","0.0600","6.73e-02"," 5915","0.170","0.125"
"1282"," 0.053600","0.0579","0.0622","8.55e-02"," 7510","0.170","0.120"
"1283"," 0.054100","0.0578","0.0616","1.06e-01"," 9326","0.170","0.115"
"1284"," 0.054900","0.0585","0.0621","1.12e-01"," 9825","0.170","0.110"
"1285"," 0.055200","0.0585","0.0618","1.28e-01","11204","0.170","0.105"
"1286"," 0.056200","0.0593","0.0625","1.38e-01","12144","0.170","0.100"
"1287"," 0.056400","0.0593","0.0623","1.50e-01","13188","0.170","0.095"
"1288"," 0.056900","0.0595","0.0622","1.75e-01","15413","0.170","0.090"
"1289"," 0.057000","0.0596","0.0621","1.84e-01","16125","0.170","0.085"
"1290"," 0.056800","0.0590","0.0613","2.15e-01","18923","0.170","0.080"
"1291"," 0.033600","0.0442","0.0548","1.94e-02"," 1702","0.172","0.150"
"1292"," 0.040400","0.0490","0.0575","2.76e-02"," 2428","0.172","0.145"
"1293"," 0.043200","0.0510","0.0588","3.25e-02"," 2858","0.172","0.140"
"1294"," 0.043900","0.0505","0.0571","4.37e-02"," 3840","0.172","0.135"
"1295"," 0.047800","0.0535","0.0593","5.37e-02"," 4714","0.172","0.130"
"1296"," 0.050200","0.0551","0.0600","6.97e-02"," 6122","0.172","0.125"
"1297"," 0.053800","0.0580","0.0622","8.84e-02"," 7766","0.172","0.120"
"1298"," 0.054200","0.0579","0.0616","1.10e-01"," 9635","0.172","0.115"
"1299"," 0.055100","0.0586","0.0622","1.15e-01","10147","0.172","0.110"
"1300"," 0.055200","0.0584","0.0617","1.32e-01","11565","0.172","0.105"
"1301"," 0.056200","0.0593","0.0623","1.43e-01","12526","0.172","0.100"
"1302"," 0.056500","0.0594","0.0623","1.55e-01","13601","0.172","0.095"
"1303"," 0.056900","0.0595","0.0621","1.81e-01","15869","0.172","0.090"
"1304"," 0.057000","0.0595","0.0620","1.89e-01","16591","0.172","0.085"
"1305"," 0.056800","0.0591","0.0613","2.21e-01","19430","0.172","0.080"
"1306"," 0.033600","0.0440","0.0544","2.00e-02"," 1759","0.174","0.150"
"1307"," 0.040600","0.0490","0.0574","2.85e-02"," 2503","0.174","0.145"
"1308"," 0.043000","0.0507","0.0584","3.35e-02"," 2943","0.174","0.140"
"1309"," 0.043600","0.0501","0.0566","4.51e-02"," 3959","0.174","0.135"
"1310"," 0.047500","0.0532","0.0589","5.54e-02"," 4866","0.174","0.130"
"1311"," 0.049600","0.0545","0.0593","7.20e-02"," 6327","0.174","0.125"
"1312"," 0.053200","0.0574","0.0615","9.13e-02"," 8020","0.174","0.120"
"1313"," 0.053600","0.0572","0.0609","1.13e-01"," 9928","0.174","0.115"
"1314"," 0.054500","0.0580","0.0615","1.19e-01","10450","0.174","0.110"
"1315"," 0.054600","0.0578","0.0610","1.35e-01","11899","0.174","0.105"
"1316"," 0.055700","0.0587","0.0618","1.47e-01","12883","0.174","0.100"
"1317"," 0.055900","0.0588","0.0616","1.59e-01","13981","0.174","0.095"
"1318"," 0.056500","0.0591","0.0616","1.85e-01","16285","0.174","0.090"
"1319"," 0.056700","0.0591","0.0616","1.94e-01","17020","0.174","0.085"
"1320"," 0.056500","0.0587","0.0609","2.26e-01","19900","0.174","0.080"
"1321"," 0.032900","0.0432","0.0535","2.08e-02"," 1824","0.176","0.150"
"1322"," 0.039700","0.0480","0.0563","2.95e-02"," 2591","0.176","0.145"
"1323"," 0.042500","0.0501","0.0577","3.47e-02"," 3047","0.176","0.140"
"1324"," 0.043000","0.0494","0.0558","4.67e-02"," 4103","0.176","0.135"
"1325"," 0.046600","0.0522","0.0579","5.73e-02"," 5032","0.176","0.130"
"1326"," 0.048700","0.0534","0.0582","7.45e-02"," 6543","0.176","0.125"
"1327"," 0.052200","0.0563","0.0604","9.43e-02"," 8290","0.176","0.120"
"1328"," 0.052800","0.0564","0.0600","1.17e-01","10247","0.176","0.115"
"1329"," 0.053600","0.0571","0.0606","1.23e-01","10783","0.176","0.110"
"1330"," 0.053900","0.0571","0.0603","1.40e-01","12273","0.176","0.105"
"1331"," 0.055000","0.0581","0.0611","1.51e-01","13277","0.176","0.100"
"1332"," 0.055300","0.0581","0.0610","1.64e-01","14399","0.176","0.095"
"1333"," 0.055900","0.0584","0.0609","1.91e-01","16749","0.176","0.090"
"1334"," 0.056000","0.0585","0.0609","1.99e-01","17492","0.176","0.085"
"1335"," 0.056000","0.0582","0.0604","2.32e-01","20418","0.176","0.080"
"1336"," 0.031800","0.0420","0.0521","2.15e-02"," 1885","0.178","0.150"
"1337"," 0.039500","0.0477","0.0558","3.05e-02"," 2677","0.178","0.145"
"1338"," 0.041800","0.0493","0.0568","3.58e-02"," 3146","0.178","0.140"
"1339"," 0.042500","0.0488","0.0552","4.82e-02"," 4231","0.178","0.135"
"1340"," 0.046400","0.0520","0.0575","5.91e-02"," 5192","0.178","0.130"
"1341"," 0.048500","0.0533","0.0580","7.67e-02"," 6740","0.178","0.125"
"1342"," 0.052100","0.0561","0.0602","9.71e-02"," 8529","0.178","0.120"
"1343"," 0.052700","0.0563","0.0598","1.20e-01","10544","0.178","0.115"
"1344"," 0.053500","0.0569","0.0603","1.26e-01","11090","0.178","0.110"
"1345"," 0.053800","0.0569","0.0601","1.43e-01","12602","0.178","0.105"
"1346"," 0.054900","0.0579","0.0608","1.55e-01","13624","0.178","0.100"
"1347"," 0.055000","0.0578","0.0606","1.68e-01","14774","0.178","0.095"
"1348"," 0.055300","0.0578","0.0604","1.96e-01","17180","0.178","0.090"
"1349"," 0.055500","0.0580","0.0604","2.04e-01","17937","0.178","0.085"
"1350"," 0.055500","0.0576","0.0598","2.38e-01","20926","0.178","0.080"
"1351"," 0.032800","0.0428","0.0527","2.20e-02"," 1931","0.180","0.150"
"1352"," 0.039900","0.0480","0.0561","3.13e-02"," 2751","0.180","0.145"
"1353"," 0.042300","0.0496","0.0570","3.69e-02"," 3238","0.180","0.140"
"1354"," 0.043000","0.0492","0.0554","4.96e-02"," 4354","0.180","0.135"
"1355"," 0.046700","0.0522","0.0576","6.08e-02"," 5340","0.180","0.130"
"1356"," 0.048600","0.0533","0.0579","7.89e-02"," 6935","0.180","0.125"
"1357"," 0.052100","0.0561","0.0601","9.98e-02"," 8768","0.180","0.120"
"1358"," 0.052900","0.0564","0.0599","1.23e-01","10842","0.180","0.115"
"1359"," 0.053600","0.0570","0.0604","1.30e-01","11399","0.180","0.110"
"1360"," 0.053800","0.0570","0.0601","1.47e-01","12938","0.180","0.105"
"1361"," 0.054900","0.0578","0.0607","1.59e-01","13981","0.180","0.100"
"1362"," 0.054900","0.0576","0.0604","1.72e-01","15147","0.180","0.095"
"1363"," 0.055300","0.0577","0.0602","2.00e-01","17602","0.180","0.090"
"1364"," 0.055400","0.0578","0.0602","2.09e-01","18367","0.180","0.085"
"1365"," 0.055200","0.0574","0.0595","2.44e-01","21396","0.180","0.080"
"1366"," 0.031900","0.0417","0.0516","2.27e-02"," 1995","0.182","0.150"
"1367"," 0.039700","0.0476","0.0556","3.23e-02"," 2839","0.182","0.145"
"1368"," 0.042400","0.0496","0.0569","3.80e-02"," 3342","0.182","0.140"
"1369"," 0.043200","0.0493","0.0554","5.12e-02"," 4503","0.182","0.135"
"1370"," 0.046400","0.0518","0.0572","6.28e-02"," 5514","0.182","0.130"
"1371"," 0.048200","0.0528","0.0574","8.14e-02"," 7152","0.182","0.125"
"1372"," 0.051800","0.0558","0.0597","1.03e-01"," 9037","0.182","0.120"
"1373"," 0.052700","0.0562","0.0596","1.27e-01","11155","0.182","0.115"
"1374"," 0.053400","0.0567","0.0600","1.33e-01","11722","0.182","0.110"
"1375"," 0.053600","0.0567","0.0598","1.51e-01","13296","0.182","0.105"
"1376"," 0.054700","0.0576","0.0605","1.63e-01","14361","0.182","0.100"
"1377"," 0.054700","0.0574","0.0602","1.77e-01","15547","0.182","0.095"
"1378"," 0.055100","0.0576","0.0600","2.05e-01","18036","0.182","0.090"
"1379"," 0.055200","0.0576","0.0600","2.14e-01","18811","0.182","0.085"
"1380"," 0.055000","0.0572","0.0593","2.49e-01","21891","0.182","0.080"
"1381"," 0.033600","0.0432","0.0529","2.33e-02"," 2050","0.184","0.150"
"1382"," 0.040200","0.0481","0.0559","3.32e-02"," 2915","0.184","0.145"
"1383"," 0.043000","0.0502","0.0573","3.90e-02"," 3428","0.184","0.140"
"1384"," 0.043400","0.0494","0.0554","5.26e-02"," 4623","0.184","0.135"
"1385"," 0.046900","0.0522","0.0575","6.44e-02"," 5662","0.184","0.130"
"1386"," 0.048500","0.0531","0.0576","8.35e-02"," 7334","0.184","0.125"
"1387"," 0.051800","0.0557","0.0596","1.05e-01"," 9265","0.184","0.120"
"1388"," 0.052800","0.0562","0.0596","1.30e-01","11438","0.184","0.115"
"1389"," 0.053500","0.0568","0.0601","1.37e-01","12018","0.184","0.110"
"1390"," 0.053700","0.0567","0.0597","1.55e-01","13614","0.184","0.105"
"1391"," 0.054700","0.0576","0.0604","1.67e-01","14704","0.184","0.100"
"1392"," 0.054700","0.0574","0.0601","1.81e-01","15915","0.184","0.095"
"1393"," 0.055000","0.0575","0.0599","2.10e-01","18451","0.184","0.090"
"1394"," 0.055200","0.0575","0.0599","2.19e-01","19231","0.184","0.085"
"1395"," 0.055000","0.0571","0.0592","2.54e-01","22346","0.184","0.080"
"1396"," 0.034400","0.0439","0.0535","2.39e-02"," 2104","0.186","0.150"
"1397"," 0.041500","0.0492","0.0569","3.40e-02"," 2990","0.186","0.145"
"1398"," 0.043800","0.0508","0.0579","4.00e-02"," 3517","0.186","0.140"
"1399"," 0.044000","0.0499","0.0559","5.40e-02"," 4748","0.186","0.135"
"1400"," 0.047300","0.0526","0.0578","6.63e-02"," 5822","0.186","0.130"
"1401"," 0.049000","0.0535","0.0580","8.59e-02"," 7545","0.186","0.125"
"1402"," 0.051900","0.0557","0.0596","1.08e-01"," 9524","0.186","0.120"
"1403"," 0.052800","0.0562","0.0596","1.34e-01","11735","0.186","0.115"
"1404"," 0.053500","0.0567","0.0600","1.40e-01","12322","0.186","0.110"
"1405"," 0.053500","0.0565","0.0595","1.59e-01","13963","0.186","0.105"
"1406"," 0.054500","0.0574","0.0602","1.72e-01","15075","0.186","0.100"
"1407"," 0.054600","0.0573","0.0600","1.86e-01","16310","0.186","0.095"
"1408"," 0.054900","0.0574","0.0598","2.15e-01","18877","0.186","0.090"
"1409"," 0.055100","0.0574","0.0598","2.24e-01","19666","0.186","0.085"
"1410"," 0.054900","0.0570","0.0591","2.60e-01","22823","0.186","0.080"
"1411"," 0.034500","0.0439","0.0534","2.46e-02"," 2165","0.188","0.150"
"1412"," 0.042000","0.0496","0.0572","3.50e-02"," 3075","0.188","0.145"
"1413"," 0.044700","0.0516","0.0585","4.12e-02"," 3618","0.188","0.140"
"1414"," 0.044500","0.0504","0.0562","5.56e-02"," 4881","0.188","0.135"
"1415"," 0.047300","0.0525","0.0577","6.80e-02"," 5979","0.188","0.130"
"1416"," 0.049200","0.0536","0.0580","8.81e-02"," 7744","0.188","0.125"
"1417"," 0.052100","0.0559","0.0597","1.11e-01"," 9775","0.188","0.120"
"1418"," 0.053000","0.0563","0.0597","1.37e-01","12034","0.188","0.115"
"1419"," 0.053700","0.0569","0.0601","1.44e-01","12640","0.188","0.110"
"1420"," 0.053700","0.0567","0.0596","1.63e-01","14315","0.188","0.105"
"1421"," 0.054700","0.0575","0.0603","1.76e-01","15452","0.188","0.100"
"1422"," 0.054700","0.0573","0.0600","1.90e-01","16711","0.188","0.095"
"1423"," 0.054900","0.0573","0.0597","2.20e-01","19311","0.188","0.090"
"1424"," 0.055000","0.0573","0.0596","2.29e-01","20115","0.188","0.085"
"1425"," 0.054800","0.0569","0.0590","2.65e-01","23321","0.188","0.080"
"1426"," 0.034300","0.0436","0.0529","2.54e-02"," 2231","0.190","0.150"
"1427"," 0.041700","0.0492","0.0567","3.60e-02"," 3165","0.190","0.145"
"1428"," 0.044500","0.0513","0.0581","4.23e-02"," 3719","0.190","0.140"
"1429"," 0.044300","0.0500","0.0558","5.72e-02"," 5025","0.190","0.135"
"1430"," 0.047300","0.0524","0.0575","7.00e-02"," 6153","0.190","0.130"
"1431"," 0.048900","0.0533","0.0576","9.07e-02"," 7969","0.190","0.125"
"1432"," 0.051600","0.0553","0.0591","1.14e-01","10042","0.190","0.120"
"1433"," 0.052600","0.0559","0.0592","1.41e-01","12348","0.190","0.115"
"1434"," 0.053200","0.0564","0.0596","1.48e-01","12963","0.190","0.110"
"1435"," 0.053100","0.0561","0.0590","1.67e-01","14689","0.190","0.105"
"1436"," 0.054200","0.0569","0.0597","1.80e-01","15848","0.190","0.100"
"1437"," 0.054100","0.0567","0.0593","1.95e-01","17131","0.190","0.095"
"1438"," 0.054400","0.0567","0.0591","2.25e-01","19778","0.190","0.090"
"1439"," 0.054500","0.0568","0.0591","2.34e-01","20590","0.190","0.085"
"1440"," 0.054400","0.0565","0.0585","2.71e-01","23843","0.190","0.080"
"1441"," 0.033700","0.0429","0.0520","2.62e-02"," 2305","0.192","0.150"
"1442"," 0.041000","0.0484","0.0558","3.72e-02"," 3267","0.192","0.145"
"1443"," 0.043900","0.0507","0.0574","4.36e-02"," 3833","0.192","0.140"
"1444"," 0.044100","0.0498","0.0555","5.89e-02"," 5171","0.192","0.135"
