"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1140"," 0.13600","0.138","0.140","1.59e-01","15616","0.150","0.080"
"1141"," 0.19800","0.209","0.219","1.17e-02"," 1154","0.152","0.150"
"1142"," 0.19600","0.204","0.213","1.69e-02"," 1662","0.152","0.145"
"1143"," 0.19400","0.202","0.210","1.99e-02"," 1959","0.152","0.140"
"1144"," 0.18800","0.195","0.202","2.72e-02"," 2676","0.152","0.135"
"1145"," 0.18500","0.190","0.196","3.41e-02"," 3351","0.152","0.130"
"1146"," 0.17900","0.183","0.188","4.56e-02"," 4487","0.152","0.125"
"1147"," 0.17300","0.177","0.181","5.85e-02"," 5751","0.152","0.120"
"1148"," 0.16600","0.170","0.173","7.45e-02"," 7330","0.152","0.115"
"1149"," 0.16500","0.168","0.171","7.86e-02"," 7730","0.152","0.110"
"1150"," 0.16000","0.163","0.166","9.11e-02"," 8959","0.152","0.105"
"1151"," 0.15700","0.160","0.163","9.91e-02"," 9746","0.152","0.100"
"1152"," 0.15400","0.156","0.159","1.10e-01","10809","0.152","0.095"
"1153"," 0.14600","0.149","0.151","1.31e-01","12881","0.152","0.090"
"1154"," 0.14400","0.147","0.149","1.37e-01","13449","0.152","0.085"
"1155"," 0.13600","0.138","0.140","1.64e-01","16112","0.152","0.080"
"1156"," 0.19800","0.209","0.219","1.23e-02"," 1212","0.154","0.150"
"1157"," 0.19600","0.204","0.213","1.77e-02"," 1743","0.154","0.145"
"1158"," 0.19400","0.202","0.210","2.09e-02"," 2051","0.154","0.140"
"1159"," 0.18900","0.195","0.201","2.84e-02"," 2794","0.154","0.135"
"1160"," 0.18500","0.190","0.196","3.56e-02"," 3499","0.154","0.130"
"1161"," 0.17900","0.184","0.188","4.76e-02"," 4676","0.154","0.125"
"1162"," 0.17300","0.177","0.181","6.09e-02"," 5989","0.154","0.120"
"1163"," 0.16600","0.170","0.173","7.76e-02"," 7628","0.154","0.115"
"1164"," 0.16500","0.168","0.171","8.18e-02"," 8039","0.154","0.110"
"1165"," 0.16000","0.163","0.166","9.46e-02"," 9304","0.154","0.105"
"1166"," 0.15800","0.160","0.163","1.03e-01","10118","0.154","0.100"
"1167"," 0.15400","0.156","0.159","1.14e-01","11214","0.154","0.095"
"1168"," 0.14600","0.149","0.151","1.36e-01","13337","0.154","0.090"
"1169"," 0.14500","0.147","0.149","1.41e-01","13914","0.154","0.085"
"1170"," 0.13600","0.138","0.140","1.69e-01","16626","0.154","0.080"
"1171"," 0.19800","0.208","0.219","1.28e-02"," 1256","0.156","0.150"
"1172"," 0.19600","0.204","0.212","1.84e-02"," 1805","0.156","0.145"
"1173"," 0.19400","0.202","0.209","2.16e-02"," 2127","0.156","0.140"
"1174"," 0.18900","0.195","0.201","2.95e-02"," 2897","0.156","0.135"
"1175"," 0.18500","0.190","0.196","3.70e-02"," 3639","0.156","0.130"
"1176"," 0.17900","0.183","0.188","4.94e-02"," 4860","0.156","0.125"
"1177"," 0.17300","0.177","0.181","6.31e-02"," 6206","0.156","0.120"
"1178"," 0.16600","0.170","0.173","8.05e-02"," 7911","0.156","0.115"
"1179"," 0.16500","0.168","0.171","8.47e-02"," 8333","0.156","0.110"
"1180"," 0.16000","0.163","0.166","9.81e-02"," 9646","0.156","0.105"
"1181"," 0.15800","0.160","0.163","1.07e-01","10479","0.156","0.100"
"1182"," 0.15400","0.156","0.159","1.18e-01","11603","0.156","0.095"
"1183"," 0.14700","0.149","0.151","1.40e-01","13767","0.156","0.090"
"1184"," 0.14500","0.147","0.149","1.46e-01","14363","0.156","0.085"
"1185"," 0.13600","0.138","0.140","1.74e-01","17113","0.156","0.080"
"1186"," 0.19900","0.209","0.219","1.33e-02"," 1312","0.158","0.150"
"1187"," 0.19600","0.205","0.213","1.92e-02"," 1891","0.158","0.145"
"1188"," 0.19500","0.202","0.209","2.26e-02"," 2221","0.158","0.140"
"1189"," 0.18900","0.195","0.201","3.07e-02"," 3020","0.158","0.135"
"1190"," 0.18500","0.190","0.196","3.86e-02"," 3792","0.158","0.130"
"1191"," 0.17900","0.184","0.188","5.15e-02"," 5060","0.158","0.125"
"1192"," 0.17300","0.177","0.181","6.57e-02"," 6461","0.158","0.120"
"1193"," 0.16700","0.170","0.173","8.36e-02"," 8218","0.158","0.115"
"1194"," 0.16500","0.168","0.171","8.80e-02"," 8651","0.158","0.110"
"1195"," 0.16100","0.164","0.166","1.02e-01","10005","0.158","0.105"
"1196"," 0.15800","0.161","0.163","1.10e-01","10861","0.158","0.100"
"1197"," 0.15400","0.156","0.159","1.22e-01","12014","0.158","0.095"
"1198"," 0.14700","0.149","0.151","1.45e-01","14214","0.158","0.090"
"1199"," 0.14500","0.147","0.149","1.51e-01","14821","0.158","0.085"
"1200"," 0.13700","0.139","0.140","1.79e-01","17640","0.158","0.080"
"1201"," 0.20000","0.210","0.220","1.37e-02"," 1347","0.160","0.150"
"1202"," 0.19700","0.205","0.213","1.99e-02"," 1960","0.160","0.145"
"1203"," 0.19500","0.202","0.209","2.34e-02"," 2299","0.160","0.140"
"1204"," 0.18900","0.195","0.201","3.19e-02"," 3135","0.160","0.135"
"1205"," 0.18500","0.190","0.196","4.00e-02"," 3937","0.160","0.130"
"1206"," 0.17900","0.184","0.188","5.33e-02"," 5243","0.160","0.125"
"1207"," 0.17300","0.177","0.181","6.81e-02"," 6696","0.160","0.120"
"1208"," 0.16700","0.170","0.173","8.65e-02"," 8504","0.160","0.115"
"1209"," 0.16500","0.168","0.171","9.10e-02"," 8948","0.160","0.110"
"1210"," 0.16100","0.164","0.166","1.05e-01","10339","0.160","0.105"
"1211"," 0.15800","0.161","0.163","1.14e-01","11220","0.160","0.100"
"1212"," 0.15400","0.157","0.159","1.26e-01","12406","0.160","0.095"
"1213"," 0.14700","0.149","0.151","1.49e-01","14646","0.160","0.090"
"1214"," 0.14500","0.147","0.149","1.55e-01","15269","0.160","0.085"
"1215"," 0.13700","0.139","0.141","1.84e-01","18136","0.160","0.080"
"1216"," 0.20000","0.209","0.219","1.43e-02"," 1403","0.162","0.150"
"1217"," 0.19700","0.204","0.212","2.08e-02"," 2044","0.162","0.145"
"1218"," 0.19500","0.202","0.209","2.43e-02"," 2394","0.162","0.140"
"1219"," 0.18900","0.195","0.201","3.31e-02"," 3257","0.162","0.135"
"1220"," 0.18500","0.190","0.196","4.16e-02"," 4089","0.162","0.130"
"1221"," 0.17900","0.184","0.188","5.54e-02"," 5448","0.162","0.125"
"1222"," 0.17300","0.177","0.181","7.06e-02"," 6945","0.162","0.120"
"1223"," 0.16700","0.170","0.173","8.96e-02"," 8806","0.162","0.115"
"1224"," 0.16500","0.168","0.171","9.42e-02"," 9267","0.162","0.110"
"1225"," 0.16100","0.164","0.166","1.09e-01","10702","0.162","0.105"
"1226"," 0.15800","0.161","0.163","1.18e-01","11610","0.162","0.100"
"1227"," 0.15400","0.157","0.159","1.30e-01","12826","0.162","0.095"
"1228"," 0.14700","0.149","0.152","1.54e-01","15110","0.162","0.090"
"1229"," 0.14500","0.147","0.150","1.60e-01","15748","0.162","0.085"
"1230"," 0.13700","0.139","0.141","1.90e-01","18668","0.162","0.080"
"1231"," 0.20000","0.210","0.219","1.48e-02"," 1460","0.164","0.150"
"1232"," 0.19700","0.205","0.212","2.16e-02"," 2124","0.164","0.145"
"1233"," 0.19500","0.202","0.209","2.53e-02"," 2485","0.164","0.140"
"1234"," 0.18900","0.195","0.201","3.44e-02"," 3378","0.164","0.135"
"1235"," 0.18500","0.190","0.195","4.31e-02"," 4235","0.164","0.130"
"1236"," 0.17900","0.183","0.188","5.73e-02"," 5634","0.164","0.125"
"1237"," 0.17300","0.177","0.181","7.29e-02"," 7172","0.164","0.120"
"1238"," 0.16700","0.170","0.173","9.24e-02"," 9089","0.164","0.115"
"1239"," 0.16600","0.169","0.171","9.73e-02"," 9564","0.164","0.110"
"1240"," 0.16100","0.164","0.166","1.12e-01","11040","0.164","0.105"
"1241"," 0.15800","0.161","0.163","1.22e-01","11965","0.164","0.100"
"1242"," 0.15400","0.157","0.159","1.34e-01","13209","0.164","0.095"
"1243"," 0.14700","0.150","0.152","1.58e-01","15536","0.164","0.090"
"1244"," 0.14600","0.148","0.150","1.65e-01","16188","0.164","0.085"
"1245"," 0.13700","0.139","0.141","1.95e-01","19166","0.164","0.080"
"1246"," 0.20000","0.209","0.219","1.55e-02"," 1529","0.166","0.150"
"1247"," 0.19700","0.204","0.212","2.25e-02"," 2217","0.166","0.145"
"1248"," 0.19400","0.201","0.208","2.64e-02"," 2600","0.166","0.140"
"1249"," 0.18900","0.195","0.201","3.58e-02"," 3521","0.166","0.135"
"1250"," 0.18500","0.190","0.195","4.48e-02"," 4401","0.166","0.130"
"1251"," 0.17900","0.183","0.187","5.94e-02"," 5843","0.166","0.125"
"1252"," 0.17300","0.177","0.180","7.55e-02"," 7427","0.166","0.120"
"1253"," 0.16700","0.170","0.173","9.55e-02"," 9387","0.166","0.115"
"1254"," 0.16600","0.169","0.171","1.00e-01"," 9874","0.166","0.110"
"1255"," 0.16100","0.164","0.167","1.16e-01","11374","0.166","0.105"
"1256"," 0.15800","0.161","0.163","1.25e-01","12323","0.166","0.100"
"1257"," 0.15500","0.157","0.159","1.38e-01","13598","0.166","0.095"
"1258"," 0.14800","0.150","0.152","1.62e-01","15979","0.166","0.090"
"1259"," 0.14600","0.148","0.150","1.69e-01","16640","0.166","0.085"
"1260"," 0.13800","0.139","0.141","2.00e-01","19671","0.166","0.080"
"1261"," 0.20100","0.210","0.219","1.63e-02"," 1600","0.168","0.150"
"1262"," 0.19700","0.205","0.212","2.35e-02"," 2312","0.168","0.145"
"1263"," 0.19500","0.201","0.208","2.75e-02"," 2707","0.168","0.140"
"1264"," 0.18900","0.195","0.201","3.73e-02"," 3667","0.168","0.135"
"1265"," 0.18500","0.190","0.195","4.65e-02"," 4575","0.168","0.130"
"1266"," 0.17900","0.183","0.187","6.18e-02"," 6074","0.168","0.125"
"1267"," 0.17300","0.177","0.180","7.84e-02"," 7712","0.168","0.120"
"1268"," 0.16700","0.170","0.173","9.89e-02"," 9727","0.168","0.115"
"1269"," 0.16600","0.169","0.172","1.04e-01","10224","0.168","0.110"
"1270"," 0.16100","0.164","0.167","1.20e-01","11763","0.168","0.105"
"1271"," 0.15900","0.161","0.164","1.29e-01","12728","0.168","0.100"
"1272"," 0.15500","0.157","0.159","1.43e-01","14033","0.168","0.095"
"1273"," 0.14800","0.150","0.152","1.67e-01","16460","0.168","0.090"
"1274"," 0.14600","0.148","0.150","1.74e-01","17133","0.168","0.085"
"1275"," 0.13800","0.140","0.141","2.06e-01","20224","0.168","0.080"
"1276"," 0.20100","0.210","0.219","1.68e-02"," 1653","0.170","0.150"
"1277"," 0.19800","0.205","0.212","2.43e-02"," 2394","0.170","0.145"
"1278"," 0.19500","0.201","0.208","2.84e-02"," 2795","0.170","0.140"
"1279"," 0.18900","0.195","0.200","3.86e-02"," 3792","0.170","0.135"
"1280"," 0.18500","0.190","0.195","4.82e-02"," 4739","0.170","0.130"
"1281"," 0.17900","0.183","0.187","6.39e-02"," 6279","0.170","0.125"
"1282"," 0.17300","0.177","0.180","8.10e-02"," 7968","0.170","0.120"
"1283"," 0.16700","0.170","0.173","1.02e-01","10052","0.170","0.115"
"1284"," 0.16600","0.169","0.171","1.07e-01","10562","0.170","0.110"
"1285"," 0.16100","0.164","0.166","1.23e-01","12144","0.170","0.105"
"1286"," 0.15800","0.161","0.163","1.34e-01","13137","0.170","0.100"
"1287"," 0.15500","0.157","0.159","1.47e-01","14469","0.170","0.095"
"1288"," 0.14800","0.150","0.152","1.72e-01","16939","0.170","0.090"
"1289"," 0.14600","0.148","0.150","1.79e-01","17625","0.170","0.085"
"1290"," 0.13800","0.140","0.141","2.11e-01","20775","0.170","0.080"
"1291"," 0.20100","0.210","0.219","1.74e-02"," 1709","0.172","0.150"
"1292"," 0.19800","0.205","0.212","2.52e-02"," 2476","0.172","0.145"
"1293"," 0.19500","0.202","0.208","2.94e-02"," 2888","0.172","0.140"
"1294"," 0.19000","0.195","0.201","3.98e-02"," 3911","0.172","0.135"
"1295"," 0.18500","0.190","0.195","4.98e-02"," 4894","0.172","0.130"
"1296"," 0.17900","0.183","0.187","6.59e-02"," 6476","0.172","0.125"
"1297"," 0.17400","0.177","0.180","8.35e-02"," 8214","0.172","0.120"
"1298"," 0.16700","0.170","0.173","1.05e-01","10354","0.172","0.115"
"1299"," 0.16600","0.169","0.171","1.11e-01","10884","0.172","0.110"
"1300"," 0.16100","0.164","0.167","1.27e-01","12499","0.172","0.105"
"1301"," 0.15900","0.161","0.163","1.37e-01","13510","0.172","0.100"
"1302"," 0.15500","0.157","0.159","1.51e-01","14868","0.172","0.095"
"1303"," 0.14800","0.150","0.152","1.77e-01","17395","0.172","0.090"
"1304"," 0.14600","0.148","0.150","1.84e-01","18091","0.172","0.085"
"1305"," 0.13800","0.140","0.142","2.16e-01","21281","0.172","0.080"
"1306"," 0.20100","0.210","0.219","1.80e-02"," 1767","0.174","0.150"
"1307"," 0.19800","0.205","0.212","2.60e-02"," 2558","0.174","0.145"
"1308"," 0.19500","0.202","0.208","3.03e-02"," 2981","0.174","0.140"
"1309"," 0.19000","0.195","0.201","4.11e-02"," 4041","0.174","0.135"
"1310"," 0.18600","0.190","0.195","5.14e-02"," 5058","0.174","0.130"
"1311"," 0.18000","0.183","0.187","6.80e-02"," 6689","0.174","0.125"
"1312"," 0.17400","0.177","0.180","8.63e-02"," 8483","0.174","0.120"
"1313"," 0.16700","0.170","0.173","1.08e-01","10669","0.174","0.115"
"1314"," 0.16600","0.169","0.171","1.14e-01","11216","0.174","0.110"
"1315"," 0.16200","0.164","0.167","1.31e-01","12864","0.174","0.105"
"1316"," 0.15900","0.161","0.164","1.41e-01","13896","0.174","0.100"
"1317"," 0.15500","0.157","0.160","1.55e-01","15279","0.174","0.095"
"1318"," 0.14800","0.150","0.152","1.82e-01","17866","0.174","0.090"
"1319"," 0.14600","0.148","0.150","1.89e-01","18575","0.174","0.085"
"1320"," 0.13800","0.140","0.142","2.22e-01","21816","0.174","0.080"
"1321"," 0.20200","0.210","0.219","1.85e-02"," 1821","0.176","0.150"
"1322"," 0.19800","0.205","0.212","2.69e-02"," 2646","0.176","0.145"
"1323"," 0.19500","0.202","0.208","3.14e-02"," 3085","0.176","0.140"
"1324"," 0.19000","0.195","0.200","4.26e-02"," 4191","0.176","0.135"
"1325"," 0.18500","0.190","0.195","5.33e-02"," 5238","0.176","0.130"
"1326"," 0.18000","0.183","0.187","7.03e-02"," 6910","0.176","0.125"
"1327"," 0.17400","0.177","0.180","8.90e-02"," 8755","0.176","0.120"
"1328"," 0.16700","0.170","0.173","1.12e-01","10985","0.176","0.115"
"1329"," 0.16600","0.169","0.171","1.17e-01","11543","0.176","0.110"
"1330"," 0.16200","0.164","0.167","1.35e-01","13235","0.176","0.105"
"1331"," 0.15900","0.161","0.164","1.45e-01","14292","0.176","0.100"
"1332"," 0.15500","0.157","0.160","1.60e-01","15704","0.176","0.095"
"1333"," 0.14800","0.150","0.152","1.86e-01","18329","0.176","0.090"
"1334"," 0.14700","0.148","0.150","1.94e-01","19048","0.176","0.085"
"1335"," 0.13900","0.140","0.142","2.27e-01","22333","0.176","0.080"
"1336"," 0.20200","0.211","0.219","1.91e-02"," 1878","0.178","0.150"
"1337"," 0.19800","0.205","0.212","2.78e-02"," 2732","0.178","0.145"
"1338"," 0.19600","0.202","0.208","3.24e-02"," 3188","0.178","0.140"
"1339"," 0.19000","0.195","0.200","4.40e-02"," 4326","0.178","0.135"
"1340"," 0.18600","0.190","0.194","5.50e-02"," 5408","0.178","0.130"
"1341"," 0.18000","0.183","0.187","7.25e-02"," 7128","0.178","0.125"
"1342"," 0.17400","0.177","0.180","9.17e-02"," 9015","0.178","0.120"
"1343"," 0.16700","0.170","0.173","1.15e-01","11302","0.178","0.115"
"1344"," 0.16600","0.169","0.171","1.21e-01","11869","0.178","0.110"
"1345"," 0.16200","0.164","0.167","1.38e-01","13595","0.178","0.105"
"1346"," 0.15900","0.161","0.164","1.49e-01","14680","0.178","0.100"
"1347"," 0.15500","0.158","0.160","1.64e-01","16124","0.178","0.095"
"1348"," 0.14900","0.150","0.152","1.91e-01","18804","0.178","0.090"
"1349"," 0.14700","0.149","0.150","1.99e-01","19532","0.178","0.085"
"1350"," 0.13900","0.140","0.142","2.33e-01","22874","0.178","0.080"
"1351"," 0.20200","0.211","0.219","1.98e-02"," 1947","0.180","0.150"
"1352"," 0.19900","0.205","0.212","2.88e-02"," 2832","0.180","0.145"
"1353"," 0.19600","0.202","0.208","3.36e-02"," 3304","0.180","0.140"
"1354"," 0.19000","0.195","0.200","4.55e-02"," 4472","0.180","0.135"
"1355"," 0.18600","0.190","0.195","5.68e-02"," 5584","0.180","0.130"
"1356"," 0.18000","0.183","0.187","7.48e-02"," 7354","0.180","0.125"
"1357"," 0.17400","0.177","0.180","9.45e-02"," 9296","0.180","0.120"
"1358"," 0.16800","0.170","0.173","1.18e-01","11645","0.180","0.115"
"1359"," 0.16600","0.169","0.172","1.24e-01","12224","0.180","0.110"
"1360"," 0.16200","0.164","0.167","1.42e-01","13992","0.180","0.105"
"1361"," 0.15900","0.161","0.164","1.54e-01","15103","0.180","0.100"
"1362"," 0.15600","0.158","0.160","1.69e-01","16580","0.180","0.095"
"1363"," 0.14900","0.151","0.153","1.96e-01","19322","0.180","0.090"
"1364"," 0.14700","0.149","0.151","2.04e-01","20067","0.180","0.085"
"1365"," 0.13900","0.140","0.142","2.39e-01","23458","0.180","0.080"
"1366"," 0.20300","0.211","0.219","2.05e-02"," 2020","0.182","0.150"
"1367"," 0.19900","0.205","0.212","2.99e-02"," 2938","0.182","0.145"
"1368"," 0.19600","0.202","0.208","3.48e-02"," 3422","0.182","0.140"
"1369"," 0.19000","0.195","0.200","4.71e-02"," 4634","0.182","0.135"
"1370"," 0.18600","0.190","0.194","5.88e-02"," 5783","0.182","0.130"
"1371"," 0.18000","0.183","0.187","7.73e-02"," 7602","0.182","0.125"
"1372"," 0.17400","0.177","0.180","9.75e-02"," 9590","0.182","0.120"
"1373"," 0.16800","0.170","0.173","1.22e-01","11981","0.182","0.115"
"1374"," 0.16600","0.169","0.172","1.28e-01","12577","0.182","0.110"
"1375"," 0.16200","0.164","0.167","1.46e-01","14396","0.182","0.105"
"1376"," 0.15900","0.162","0.164","1.58e-01","15541","0.182","0.100"
"1377"," 0.15600","0.158","0.160","1.73e-01","17045","0.182","0.095"
"1378"," 0.14900","0.151","0.153","2.02e-01","19840","0.182","0.090"
"1379"," 0.14700","0.149","0.151","2.09e-01","20595","0.182","0.085"
"1380"," 0.13900","0.141","0.142","2.44e-01","24037","0.182","0.080"
"1381"," 0.20300","0.211","0.219","2.10e-02"," 2068","0.184","0.150"
"1382"," 0.19900","0.205","0.212","3.07e-02"," 3015","0.184","0.145"
"1383"," 0.19600","0.202","0.208","3.58e-02"," 3519","0.184","0.140"
"1384"," 0.19000","0.195","0.200","4.87e-02"," 4784","0.184","0.135"
"1385"," 0.18600","0.190","0.194","6.06e-02"," 5958","0.184","0.130"
"1386"," 0.18000","0.183","0.187","7.97e-02"," 7835","0.184","0.125"
"1387"," 0.17400","0.177","0.180","1.00e-01"," 9875","0.184","0.120"
"1388"," 0.16800","0.170","0.173","1.25e-01","12321","0.184","0.115"
"1389"," 0.16600","0.169","0.172","1.31e-01","12928","0.184","0.110"
"1390"," 0.16200","0.165","0.167","1.50e-01","14789","0.184","0.105"
"1391"," 0.15900","0.162","0.164","1.62e-01","15948","0.184","0.100"
"1392"," 0.15600","0.158","0.160","1.78e-01","17493","0.184","0.095"
"1393"," 0.14900","0.151","0.153","2.07e-01","20345","0.184","0.090"
"1394"," 0.14700","0.149","0.151","2.15e-01","21114","0.184","0.085"
"1395"," 0.13900","0.141","0.143","2.50e-01","24614","0.184","0.080"
"1396"," 0.20300","0.211","0.219","2.19e-02"," 2152","0.186","0.150"
"1397"," 0.19900","0.206","0.212","3.17e-02"," 3118","0.186","0.145"
"1398"," 0.19700","0.202","0.208","3.69e-02"," 3630","0.186","0.140"
"1399"," 0.19100","0.196","0.201","5.02e-02"," 4932","0.186","0.135"
"1400"," 0.18600","0.190","0.195","6.25e-02"," 6145","0.186","0.130"
"1401"," 0.18000","0.184","0.187","8.19e-02"," 8052","0.186","0.125"
"1402"," 0.17400","0.177","0.180","1.03e-01","10156","0.186","0.120"
"1403"," 0.16800","0.171","0.173","1.29e-01","12648","0.186","0.115"
"1404"," 0.16700","0.169","0.172","1.35e-01","13268","0.186","0.110"
"1405"," 0.16200","0.165","0.167","1.54e-01","15172","0.186","0.105"
"1406"," 0.16000","0.162","0.164","1.66e-01","16350","0.186","0.100"
"1407"," 0.15600","0.158","0.160","1.82e-01","17928","0.186","0.095"
"1408"," 0.14900","0.151","0.153","2.12e-01","20825","0.186","0.090"
"1409"," 0.14700","0.149","0.151","2.20e-01","21604","0.186","0.085"
"1410"," 0.14000","0.141","0.143","2.56e-01","25156","0.186","0.080"
"1411"," 0.20300","0.211","0.218","2.25e-02"," 2217","0.188","0.150"
"1412"," 0.19900","0.205","0.212","3.28e-02"," 3228","0.188","0.145"
"1413"," 0.19600","0.202","0.208","3.82e-02"," 3760","0.188","0.140"
"1414"," 0.19100","0.196","0.200","5.18e-02"," 5093","0.188","0.135"
"1415"," 0.18600","0.190","0.195","6.44e-02"," 6334","0.188","0.130"
"1416"," 0.18000","0.184","0.187","8.43e-02"," 8289","0.188","0.125"
"1417"," 0.17400","0.177","0.180","1.06e-01","10442","0.188","0.120"
"1418"," 0.16800","0.171","0.173","1.32e-01","13000","0.188","0.115"
"1419"," 0.16700","0.169","0.172","1.39e-01","13638","0.188","0.110"
"1420"," 0.16200","0.165","0.167","1.58e-01","15585","0.188","0.105"
"1421"," 0.16000","0.162","0.164","1.71e-01","16781","0.188","0.100"
"1422"," 0.15600","0.158","0.160","1.87e-01","18390","0.188","0.095"
"1423"," 0.14900","0.151","0.153","2.17e-01","21340","0.188","0.090"
"1424"," 0.14800","0.149","0.151","2.25e-01","22128","0.188","0.085"
"1425"," 0.14000","0.141","0.143","2.62e-01","25736","0.188","0.080"
"1426"," 0.20300","0.211","0.218","2.33e-02"," 2296","0.190","0.150"
"1427"," 0.19900","0.205","0.212","3.39e-02"," 3334","0.190","0.145"
"1428"," 0.19700","0.202","0.208","3.94e-02"," 3876","0.190","0.140"
"1429"," 0.19100","0.196","0.200","5.33e-02"," 5242","0.190","0.135"
"1430"," 0.18600","0.190","0.195","6.63e-02"," 6524","0.190","0.130"
"1431"," 0.18000","0.184","0.187","8.69e-02"," 8542","0.190","0.125"
"1432"," 0.17400","0.177","0.180","1.09e-01","10757","0.190","0.120"
"1433"," 0.16800","0.171","0.173","1.36e-01","13365","0.190","0.115"
"1434"," 0.16700","0.169","0.172","1.43e-01","14013","0.190","0.110"
"1435"," 0.16300","0.165","0.167","1.63e-01","15990","0.190","0.105"
"1436"," 0.16000","0.162","0.164","1.75e-01","17209","0.190","0.100"
"1437"," 0.15600","0.158","0.160","1.92e-01","18851","0.190","0.095"
"1438"," 0.15000","0.151","0.153","2.22e-01","21844","0.190","0.090"
"1439"," 0.14800","0.150","0.151","2.30e-01","22645","0.190","0.085"
"1440"," 0.14000","0.142","0.143","2.67e-01","26299","0.190","0.080"
"1441"," 0.20300","0.210","0.218","2.40e-02"," 2359","0.192","0.150"
"1442"," 0.19900","0.205","0.211","3.48e-02"," 3426","0.192","0.145"
"1443"," 0.19600","0.202","0.207","4.05e-02"," 3978","0.192","0.140"
"1444"," 0.19100","0.195","0.200","5.48e-02"," 5387","0.192","0.135"
"1445"," 0.18600","0.190","0.194","6.82e-02"," 6709","0.192","0.130"
"1446"," 0.18000","0.183","0.187","8.92e-02"," 8774","0.192","0.125"
"1447"," 0.17400","0.177","0.180","1.12e-01","11046","0.192","0.120"
"1448"," 0.16800","0.171","0.173","1.39e-01","13716","0.192","0.115"
"1449"," 0.16700","0.169","0.172","1.46e-01","14378","0.192","0.110"
"1450"," 0.16200","0.165","0.167","1.67e-01","16390","0.192","0.105"
"1451"," 0.16000","0.162","0.164","1.79e-01","17629","0.192","0.100"
"1452"," 0.15600","0.158","0.160","1.96e-01","19299","0.192","0.095"
"1453"," 0.15000","0.151","0.153","2.27e-01","22345","0.192","0.090"
"1454"," 0.14800","0.150","0.151","2.35e-01","23155","0.192","0.085"
"1455"," 0.14000","0.142","0.143","2.73e-01","26850","0.192","0.080"
"1456"," 0.20300","0.210","0.218","2.47e-02"," 2433","0.194","0.150"
"1457"," 0.19900","0.205","0.211","3.59e-02"," 3528","0.194","0.145"
"1458"," 0.19600","0.202","0.207","4.16e-02"," 4094","0.194","0.140"
"1459"," 0.19100","0.195","0.200","5.63e-02"," 5538","0.194","0.135"
"1460"," 0.18600","0.190","0.194","7.01e-02"," 6891","0.194","0.130"
"1461"," 0.18000","0.183","0.187","9.17e-02"," 9021","0.194","0.125"
"1462"," 0.17400","0.177","0.180","1.16e-01","11362","0.194","0.120"
"1463"," 0.16800","0.171","0.173","1.43e-01","14078","0.194","0.115"
"1464"," 0.16700","0.169","0.172","1.50e-01","14755","0.194","0.110"
"1465"," 0.16300","0.165","0.167","1.71e-01","16804","0.194","0.105"
"1466"," 0.16000","0.162","0.164","1.84e-01","18065","0.194","0.100"
"1467"," 0.15600","0.158","0.160","2.01e-01","19765","0.194","0.095"
"1468"," 0.15000","0.152","0.153","2.32e-01","22848","0.194","0.090"
"1469"," 0.14800","0.150","0.151","2.41e-01","23669","0.194","0.085"
"1470"," 0.14000","0.142","0.143","2.79e-01","27406","0.194","0.080"
"1471"," 0.20300","0.210","0.218","2.56e-02"," 2514","0.196","0.150"
"1472"," 0.19900","0.205","0.211","3.70e-02"," 3637","0.196","0.145"
"1473"," 0.19700","0.202","0.207","4.29e-02"," 4222","0.196","0.140"
"1474"," 0.19100","0.195","0.200","5.80e-02"," 5707","0.196","0.135"
"1475"," 0.18600","0.190","0.194","7.21e-02"," 7088","0.196","0.130"
"1476"," 0.18000","0.183","0.187","9.42e-02"," 9263","0.196","0.125"
"1477"," 0.17400","0.177","0.180","1.19e-01","11667","0.196","0.120"
"1478"," 0.16800","0.171","0.173","1.47e-01","14461","0.196","0.115"
"1479"," 0.16700","0.169","0.172","1.54e-01","15146","0.196","0.110"
"1480"," 0.16300","0.165","0.167","1.75e-01","17230","0.196","0.105"
"1481"," 0.16000","0.162","0.164","1.88e-01","18518","0.196","0.100"
"1482"," 0.15600","0.158","0.160","2.06e-01","20247","0.196","0.095"
"1483"," 0.15000","0.152","0.153","2.38e-01","23396","0.196","0.090"
"1484"," 0.14800","0.150","0.151","2.46e-01","24229","0.196","0.085"
"1485"," 0.14000","0.142","0.144","2.85e-01","28015","0.196","0.080"
"1486"," 0.20400","0.211","0.218","2.64e-02"," 2592","0.198","0.150"
"1487"," 0.19900","0.205","0.211","3.81e-02"," 3743","0.198","0.145"
"1488"," 0.19700","0.202","0.207","4.42e-02"," 4346","0.198","0.140"
"1489"," 0.19100","0.195","0.200","5.97e-02"," 5872","0.198","0.135"
"1490"," 0.18600","0.190","0.194","7.41e-02"," 7283","0.198","0.130"
"1491"," 0.18000","0.184","0.187","9.67e-02"," 9505","0.198","0.125"
"1492"," 0.17400","0.177","0.180","1.22e-01","11976","0.198","0.120"
"1493"," 0.16800","0.171","0.173","1.51e-01","14815","0.198","0.115"
"1494"," 0.16700","0.169","0.172","1.58e-01","15516","0.198","0.110"
"1495"," 0.16300","0.165","0.167","1.79e-01","17635","0.198","0.105"
"1496"," 0.16000","0.162","0.164","1.93e-01","18940","0.198","0.100"
