"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1079"," 0.057900"," 0.06080","0.0638","1.13e-01","11173","0.142","0.085"
"1080"," 0.057700"," 0.06020","0.0628","1.37e-01","13509","0.142","0.080"
"1081"," 0.041600"," 0.05630","0.0710","8.64e-03","  852","0.144","0.150"
"1082"," 0.042200"," 0.05410","0.0661","1.30e-02"," 1279","0.144","0.145"
"1083"," 0.046700"," 0.05750","0.0683","1.52e-02"," 1496","0.144","0.140"
"1084"," 0.048800"," 0.05770","0.0666","2.12e-02"," 2093","0.144","0.135"
"1085"," 0.049000"," 0.05670","0.0644","2.71e-02"," 2671","0.144","0.130"
"1086"," 0.052200"," 0.05850","0.0649","3.69e-02"," 3643","0.144","0.125"
"1087"," 0.054000"," 0.05930","0.0646","4.88e-02"," 4815","0.144","0.120"
"1088"," 0.055900"," 0.06040","0.0650","6.24e-02"," 6157","0.144","0.115"
"1089"," 0.056400"," 0.06080","0.0652","6.61e-02"," 6519","0.144","0.110"
"1090"," 0.057700"," 0.06170","0.0656","7.69e-02"," 7588","0.144","0.105"
"1091"," 0.058700"," 0.06240","0.0661","8.35e-02"," 8240","0.144","0.100"
"1092"," 0.058200"," 0.06170","0.0651","9.35e-02"," 9222","0.144","0.095"
"1093"," 0.058400"," 0.06140","0.0644","1.12e-01","11068","0.144","0.090"
"1094"," 0.058000"," 0.06090","0.0639","1.17e-01","11549","0.144","0.085"
"1095"," 0.057800"," 0.06030","0.0628","1.41e-01","13926","0.144","0.080"
"1096"," 0.043900"," 0.05820","0.0724","9.08e-03","  896","0.146","0.150"
"1097"," 0.043800"," 0.05540","0.0669","1.36e-02"," 1345","0.146","0.145"
"1098"," 0.048100"," 0.05850","0.0690","1.59e-02"," 1573","0.146","0.140"
"1099"," 0.049900"," 0.05850","0.0672","2.22e-02"," 2191","0.146","0.135"
"1100"," 0.050600"," 0.05800","0.0655","2.83e-02"," 2794","0.146","0.130"
"1101"," 0.052900"," 0.05910","0.0653","3.86e-02"," 3812","0.146","0.125"
"1102"," 0.053900"," 0.05920","0.0644","5.10e-02"," 5028","0.146","0.120"
"1103"," 0.056100"," 0.06060","0.0650","6.51e-02"," 6421","0.146","0.115"
"1104"," 0.056700"," 0.06100","0.0653","6.89e-02"," 6793","0.146","0.110"
"1105"," 0.057900"," 0.06170","0.0656","8.01e-02"," 7904","0.146","0.105"
"1106"," 0.058700"," 0.06240","0.0660","8.69e-02"," 8576","0.146","0.100"
"1107"," 0.058200"," 0.06160","0.0650","9.71e-02"," 9581","0.146","0.095"
"1108"," 0.058400"," 0.06130","0.0643","1.16e-01","11474","0.146","0.090"
"1109"," 0.058000"," 0.06090","0.0637","1.21e-01","11964","0.146","0.085"
"1110"," 0.057700"," 0.06020","0.0627","1.46e-01","14403","0.146","0.080"
"1111"," 0.042400"," 0.05640","0.0705","9.46e-03","  933","0.148","0.150"
"1112"," 0.043500"," 0.05480","0.0662","1.42e-02"," 1398","0.148","0.145"
"1113"," 0.047000"," 0.05730","0.0676","1.66e-02"," 1633","0.148","0.140"
"1114"," 0.049400"," 0.05790","0.0664","2.32e-02"," 2290","0.148","0.135"
"1115"," 0.050600"," 0.05790","0.0652","2.95e-02"," 2915","0.148","0.130"
"1116"," 0.052400"," 0.05850","0.0646","4.04e-02"," 3981","0.148","0.125"
"1117"," 0.053400"," 0.05860","0.0637","5.31e-02"," 5241","0.148","0.120"
"1118"," 0.055800"," 0.06020","0.0646","6.77e-02"," 6684","0.148","0.115"
"1119"," 0.056400"," 0.06070","0.0649","7.16e-02"," 7061","0.148","0.110"
"1120"," 0.057800"," 0.06160","0.0654","8.32e-02"," 8209","0.148","0.105"
"1121"," 0.058600"," 0.06220","0.0658","9.02e-02"," 8894","0.148","0.100"
"1122"," 0.058200"," 0.06160","0.0649","1.01e-01"," 9921","0.148","0.095"
"1123"," 0.058400"," 0.06130","0.0642","1.20e-01","11866","0.148","0.090"
"1124"," 0.058000"," 0.06090","0.0637","1.25e-01","12368","0.148","0.085"
"1125"," 0.057800"," 0.06030","0.0627","1.51e-01","14858","0.148","0.080"
"1126"," 0.043600"," 0.05730","0.0710","9.82e-03","  969","0.150","0.150"
"1127"," 0.045000"," 0.05610","0.0671","1.48e-02"," 1463","0.150","0.145"
"1128"," 0.047700"," 0.05770","0.0677","1.73e-02"," 1711","0.150","0.140"
"1129"," 0.050100"," 0.05840","0.0666","2.43e-02"," 2400","0.150","0.135"
"1130"," 0.051300"," 0.05840","0.0655","3.09e-02"," 3048","0.150","0.130"
"1131"," 0.053100"," 0.05900","0.0650","4.22e-02"," 4163","0.150","0.125"
"1132"," 0.053700"," 0.05870","0.0637","5.54e-02"," 5467","0.150","0.120"
"1133"," 0.055700"," 0.06000","0.0643","7.05e-02"," 6957","0.150","0.115"
"1134"," 0.056400"," 0.06050","0.0646","7.44e-02"," 7343","0.150","0.110"
"1135"," 0.057800"," 0.06150","0.0652","8.64e-02"," 8521","0.150","0.105"
"1136"," 0.058500"," 0.06210","0.0656","9.36e-02"," 9233","0.150","0.100"
"1137"," 0.058200"," 0.06140","0.0647","1.04e-01","10286","0.150","0.095"
"1138"," 0.058200"," 0.06110","0.0640","1.25e-01","12288","0.150","0.090"
"1139"," 0.057900"," 0.06070","0.0635","1.30e-01","12796","0.150","0.085"
"1140"," 0.057600"," 0.06000","0.0624","1.55e-01","15334","0.150","0.080"
"1141"," 0.044200"," 0.05750","0.0708","1.03e-02"," 1020","0.152","0.150"
"1142"," 0.046000"," 0.05670","0.0674","1.56e-02"," 1538","0.152","0.145"
"1143"," 0.049000"," 0.05880","0.0685","1.82e-02"," 1798","0.152","0.140"
"1144"," 0.051100"," 0.05910","0.0671","2.55e-02"," 2517","0.152","0.135"
"1145"," 0.052000"," 0.05890","0.0659","3.23e-02"," 3182","0.152","0.130"
"1146"," 0.052400"," 0.05830","0.0641","4.41e-02"," 4347","0.152","0.125"
"1147"," 0.053100"," 0.05810","0.0630","5.77e-02"," 5693","0.152","0.120"
"1148"," 0.055500"," 0.05970","0.0639","7.34e-02"," 7239","0.152","0.115"
"1149"," 0.056300"," 0.06030","0.0644","7.75e-02"," 7642","0.152","0.110"
"1150"," 0.057600"," 0.06130","0.0649","8.98e-02"," 8858","0.152","0.105"
"1151"," 0.058400"," 0.06180","0.0653","9.72e-02"," 9591","0.152","0.100"
"1152"," 0.058000"," 0.06120","0.0644","1.08e-01","10673","0.152","0.095"
"1153"," 0.058200"," 0.06100","0.0638","1.29e-01","12719","0.152","0.090"
"1154"," 0.057800"," 0.06050","0.0633","1.34e-01","13244","0.152","0.085"
"1155"," 0.057500"," 0.05990","0.0623","1.61e-01","15843","0.152","0.080"
"1156"," 0.046400"," 0.05920","0.0721","1.09e-02"," 1075","0.154","0.150"
"1157"," 0.047400"," 0.05770","0.0681","1.64e-02"," 1618","0.154","0.145"
"1158"," 0.049400"," 0.05880","0.0682","1.92e-02"," 1893","0.154","0.140"
"1159"," 0.051300"," 0.05910","0.0669","2.68e-02"," 2640","0.154","0.135"
"1160"," 0.052600"," 0.05940","0.0661","3.38e-02"," 3339","0.154","0.130"
"1161"," 0.052700"," 0.05840","0.0640","4.61e-02"," 4551","0.154","0.125"
"1162"," 0.053300"," 0.05810","0.0630","6.02e-02"," 5943","0.154","0.120"
"1163"," 0.055600"," 0.05970","0.0638","7.64e-02"," 7539","0.154","0.115"
"1164"," 0.056400"," 0.06030","0.0643","8.07e-02"," 7958","0.154","0.110"
"1165"," 0.057600"," 0.06120","0.0648","9.34e-02"," 9214","0.154","0.105"
"1166"," 0.058400"," 0.06180","0.0652","1.01e-01"," 9967","0.154","0.100"
"1167"," 0.057900"," 0.06110","0.0642","1.12e-01","11077","0.154","0.095"
"1168"," 0.058000"," 0.06080","0.0636","1.34e-01","13186","0.154","0.090"
"1169"," 0.057700"," 0.06040","0.0631","1.39e-01","13731","0.154","0.085"
"1170"," 0.057400"," 0.05980","0.0621","1.66e-01","16387","0.154","0.080"
"1171"," 0.046700"," 0.05920","0.0718","1.13e-02"," 1119","0.156","0.150"
"1172"," 0.047600"," 0.05770","0.0678","1.71e-02"," 1684","0.156","0.145"
"1173"," 0.049300"," 0.05860","0.0678","2.00e-02"," 1973","0.156","0.140"
"1174"," 0.050300"," 0.05800","0.0656","2.78e-02"," 2747","0.156","0.135"
"1175"," 0.052100"," 0.05870","0.0653","3.52e-02"," 3469","0.156","0.130"
"1176"," 0.051900"," 0.05750","0.0631","4.78e-02"," 4719","0.156","0.125"
"1177"," 0.052300"," 0.05700","0.0618","6.23e-02"," 6151","0.156","0.120"
"1178"," 0.054700"," 0.05880","0.0629","7.90e-02"," 7796","0.156","0.115"
"1179"," 0.055600"," 0.05950","0.0634","8.35e-02"," 8233","0.156","0.110"
"1180"," 0.056900"," 0.06040","0.0640","9.65e-02"," 9518","0.156","0.105"
"1181"," 0.057600"," 0.06100","0.0643","1.04e-01","10303","0.156","0.100"
"1182"," 0.056900"," 0.06000","0.0631","1.16e-01","11440","0.156","0.095"
"1183"," 0.057100"," 0.05980","0.0626","1.38e-01","13609","0.156","0.090"
"1184"," 0.056800"," 0.05950","0.0622","1.44e-01","14166","0.156","0.085"
"1185"," 0.056700"," 0.05900","0.0614","1.71e-01","16877","0.156","0.080"
"1186"," 0.047100"," 0.05940","0.0717","1.18e-02"," 1163","0.158","0.150"
"1187"," 0.047700"," 0.05760","0.0676","1.77e-02"," 1744","0.158","0.145"
"1188"," 0.049500"," 0.05850","0.0675","2.08e-02"," 2048","0.158","0.140"
"1189"," 0.050000"," 0.05760","0.0651","2.89e-02"," 2855","0.158","0.135"
"1190"," 0.051600"," 0.05810","0.0647","3.66e-02"," 3611","0.158","0.130"
"1191"," 0.051700"," 0.05710","0.0626","4.97e-02"," 4906","0.158","0.125"
"1192"," 0.052000"," 0.05670","0.0614","6.48e-02"," 6395","0.158","0.120"
"1193"," 0.054200"," 0.05820","0.0622","8.21e-02"," 8099","0.158","0.115"
"1194"," 0.055100"," 0.05890","0.0628","8.66e-02"," 8547","0.158","0.110"
"1195"," 0.056200"," 0.05970","0.0632","1.00e-01"," 9870","0.158","0.105"
"1196"," 0.057000"," 0.06030","0.0636","1.08e-01","10671","0.158","0.100"
"1197"," 0.056200"," 0.05930","0.0624","1.20e-01","11841","0.158","0.095"
"1198"," 0.056500"," 0.05930","0.0620","1.43e-01","14060","0.158","0.090"
"1199"," 0.056300"," 0.05900","0.0616","1.48e-01","14626","0.158","0.085"
"1200"," 0.056200"," 0.05850","0.0608","1.76e-01","17404","0.158","0.080"
"1201"," 0.046100"," 0.05820","0.0703","1.23e-02"," 1213","0.160","0.150"
"1202"," 0.046900"," 0.05670","0.0665","1.83e-02"," 1809","0.160","0.145"
"1203"," 0.049400"," 0.05830","0.0672","2.16e-02"," 2130","0.160","0.140"
"1204"," 0.049800"," 0.05720","0.0646","3.01e-02"," 2969","0.160","0.135"
"1205"," 0.051800"," 0.05820","0.0646","3.81e-02"," 3755","0.160","0.130"
"1206"," 0.051900"," 0.05720","0.0626","5.16e-02"," 5087","0.160","0.125"
"1207"," 0.052300"," 0.05680","0.0614","6.71e-02"," 6622","0.160","0.120"
"1208"," 0.054300"," 0.05820","0.0622","8.50e-02"," 8384","0.160","0.115"
"1209"," 0.055100"," 0.05890","0.0627","8.97e-02"," 8847","0.160","0.110"
"1210"," 0.056100"," 0.05950","0.0630","1.04e-01","10215","0.160","0.105"
"1211"," 0.056800"," 0.06000","0.0633","1.12e-01","11035","0.160","0.100"
"1212"," 0.056100"," 0.05910","0.0622","1.24e-01","12230","0.160","0.095"
"1213"," 0.056400"," 0.05910","0.0618","1.47e-01","14504","0.160","0.090"
"1214"," 0.056200"," 0.05880","0.0614","1.53e-01","15090","0.160","0.085"
"1215"," 0.056000"," 0.05830","0.0606","1.82e-01","17917","0.160","0.080"
"1216"," 0.045000"," 0.05690","0.0688","1.28e-02"," 1262","0.162","0.150"
"1217"," 0.046700"," 0.05630","0.0659","1.91e-02"," 1882","0.162","0.145"
"1218"," 0.048800"," 0.05750","0.0662","2.25e-02"," 2216","0.162","0.140"
"1219"," 0.048400"," 0.05570","0.0630","3.13e-02"," 3086","0.162","0.135"
"1220"," 0.050500"," 0.05680","0.0630","3.95e-02"," 3901","0.162","0.130"
"1221"," 0.051200"," 0.05650","0.0618","5.36e-02"," 5286","0.162","0.125"
"1222"," 0.051800"," 0.05630","0.0608","6.95e-02"," 6852","0.162","0.120"
"1223"," 0.053900"," 0.05770","0.0616","8.79e-02"," 8670","0.162","0.115"
"1224"," 0.054700"," 0.05840","0.0622","9.26e-02"," 9140","0.162","0.110"
"1225"," 0.055800"," 0.05920","0.0625","1.07e-01","10540","0.162","0.105"
"1226"," 0.056400"," 0.05960","0.0629","1.15e-01","11382","0.162","0.100"
"1227"," 0.055700"," 0.05870","0.0617","1.28e-01","12601","0.162","0.095"
"1228"," 0.055900"," 0.05860","0.0612","1.51e-01","14926","0.162","0.090"
"1229"," 0.055800"," 0.05840","0.0609","1.57e-01","15529","0.162","0.085"
"1230"," 0.055500"," 0.05780","0.0601","1.87e-01","18416","0.162","0.080"
"1231"," 0.044100"," 0.05570","0.0674","1.33e-02"," 1317","0.164","0.150"
"1232"," 0.046400"," 0.05580","0.0652","1.99e-02"," 1959","0.164","0.145"
"1233"," 0.049000"," 0.05750","0.0660","2.34e-02"," 2310","0.164","0.140"
"1234"," 0.048200"," 0.05530","0.0624","3.27e-02"," 3222","0.164","0.135"
"1235"," 0.050600"," 0.05670","0.0629","4.12e-02"," 4066","0.164","0.130"
"1236"," 0.050800"," 0.05600","0.0611","5.58e-02"," 5502","0.164","0.125"
"1237"," 0.051900"," 0.05630","0.0607","7.21e-02"," 7110","0.164","0.120"
"1238"," 0.053700"," 0.05750","0.0613","9.10e-02"," 8982","0.164","0.115"
"1239"," 0.054600"," 0.05830","0.0619","9.59e-02"," 9462","0.164","0.110"
"1240"," 0.055600"," 0.05890","0.0623","1.10e-01","10897","0.164","0.105"
"1241"," 0.056300"," 0.05940","0.0626","1.19e-01","11759","0.164","0.100"
"1242"," 0.055500"," 0.05840","0.0614","1.32e-01","13006","0.164","0.095"
"1243"," 0.055700"," 0.05830","0.0610","1.56e-01","15385","0.164","0.090"
"1244"," 0.055500"," 0.05810","0.0606","1.62e-01","16004","0.164","0.085"
"1245"," 0.055200"," 0.05750","0.0597","1.92e-01","18955","0.164","0.080"
"1246"," 0.043900"," 0.05540","0.0669","1.39e-02"," 1368","0.166","0.150"
"1247"," 0.046300"," 0.05560","0.0648","2.06e-02"," 2033","0.166","0.145"
"1248"," 0.049200"," 0.05750","0.0659","2.43e-02"," 2397","0.166","0.140"
"1249"," 0.048200"," 0.05510","0.0621","3.39e-02"," 3341","0.166","0.135"
"1250"," 0.050600"," 0.05660","0.0627","4.28e-02"," 4221","0.166","0.130"
"1251"," 0.050700"," 0.05580","0.0609","5.78e-02"," 5703","0.166","0.125"
"1252"," 0.051800"," 0.05620","0.0605","7.46e-02"," 7359","0.166","0.120"
"1253"," 0.053600"," 0.05730","0.0611","9.42e-02"," 9289","0.166","0.115"
"1254"," 0.054400"," 0.05800","0.0616","9.91e-02"," 9779","0.166","0.110"
"1255"," 0.055000"," 0.05830","0.0616","1.14e-01","11252","0.166","0.105"
"1256"," 0.055700"," 0.05890","0.0620","1.23e-01","12145","0.166","0.100"
"1257"," 0.055000"," 0.05790","0.0609","1.36e-01","13408","0.166","0.095"
"1258"," 0.055300"," 0.05790","0.0605","1.61e-01","15839","0.166","0.090"
"1259"," 0.055100"," 0.05770","0.0602","1.67e-01","16468","0.166","0.085"
"1260"," 0.054900"," 0.05710","0.0593","1.97e-01","19466","0.166","0.080"
"1261"," 0.042600"," 0.05390","0.0652","1.45e-02"," 1428","0.168","0.150"
"1262"," 0.045500"," 0.05460","0.0637","2.15e-02"," 2118","0.168","0.145"
"1263"," 0.047900"," 0.05620","0.0644","2.53e-02"," 2494","0.168","0.140"
"1264"," 0.047300"," 0.05420","0.0610","3.52e-02"," 3474","0.168","0.135"
"1265"," 0.049200"," 0.05520","0.0611","4.45e-02"," 4388","0.168","0.130"
"1266"," 0.049500"," 0.05450","0.0595","6.00e-02"," 5916","0.168","0.125"
"1267"," 0.050600"," 0.05490","0.0592","7.72e-02"," 7620","0.168","0.120"
"1268"," 0.052600"," 0.05630","0.0600","9.74e-02"," 9612","0.168","0.115"
"1269"," 0.053500"," 0.05710","0.0606","1.03e-01","10117","0.168","0.110"
"1270"," 0.054000"," 0.05730","0.0605","1.18e-01","11635","0.168","0.105"
"1271"," 0.054800"," 0.05790","0.0610","1.27e-01","12549","0.168","0.100"
"1272"," 0.054300"," 0.05720","0.0601","1.40e-01","13842","0.168","0.095"
"1273"," 0.054700"," 0.05720","0.0598","1.65e-01","16313","0.168","0.090"
"1274"," 0.054500"," 0.05700","0.0595","1.72e-01","16953","0.168","0.085"
"1275"," 0.054300"," 0.05650","0.0587","2.03e-01","20012","0.168","0.080"
"1276"," 0.044200"," 0.05520","0.0662","1.51e-02"," 1493","0.170","0.150"
"1277"," 0.046500"," 0.05540","0.0643","2.24e-02"," 2205","0.170","0.145"
"1278"," 0.048800"," 0.05690","0.0649","2.63e-02"," 2593","0.170","0.140"
"1279"," 0.048300"," 0.05500","0.0617","3.65e-02"," 3602","0.170","0.135"
"1280"," 0.050500"," 0.05640","0.0622","4.62e-02"," 4558","0.170","0.130"
"1281"," 0.050800"," 0.05570","0.0606","6.20e-02"," 6121","0.170","0.125"
"1282"," 0.051700"," 0.05590","0.0601","7.99e-02"," 7885","0.170","0.120"
"1283"," 0.053600"," 0.05730","0.0609","1.01e-01"," 9937","0.170","0.115"
"1284"," 0.054500"," 0.05800","0.0615","1.06e-01","10457","0.170","0.110"
"1285"," 0.054800"," 0.05800","0.0612","1.22e-01","12011","0.170","0.105"
"1286"," 0.055600"," 0.05860","0.0616","1.31e-01","12945","0.170","0.100"
"1287"," 0.055100"," 0.05790","0.0608","1.45e-01","14279","0.170","0.095"
"1288"," 0.055200"," 0.05780","0.0603","1.70e-01","16789","0.170","0.090"
"1289"," 0.055000"," 0.05750","0.0599","1.77e-01","17443","0.170","0.085"
"1290"," 0.054800"," 0.05700","0.0591","2.08e-01","20540","0.170","0.080"
"1291"," 0.043900"," 0.05480","0.0656","1.57e-02"," 1550","0.172","0.150"
"1292"," 0.045700"," 0.05450","0.0632","2.33e-02"," 2303","0.172","0.145"
"1293"," 0.048100"," 0.05600","0.0639","2.74e-02"," 2708","0.172","0.140"
"1294"," 0.048000"," 0.05460","0.0612","3.80e-02"," 3748","0.172","0.135"
"1295"," 0.050700"," 0.05640","0.0621","4.79e-02"," 4730","0.172","0.130"
"1296"," 0.050800"," 0.05560","0.0604","6.42e-02"," 6334","0.172","0.125"
"1297"," 0.051700"," 0.05580","0.0600","8.26e-02"," 8146","0.172","0.120"
"1298"," 0.053400"," 0.05700","0.0606","1.04e-01","10255","0.172","0.115"
"1299"," 0.054200"," 0.05760","0.0611","1.09e-01","10787","0.172","0.110"
"1300"," 0.054600"," 0.05770","0.0609","1.25e-01","12374","0.172","0.105"
"1301"," 0.055400"," 0.05840","0.0614","1.35e-01","13330","0.172","0.100"
"1302"," 0.055000"," 0.05780","0.0606","1.49e-01","14685","0.172","0.095"
"1303"," 0.055200"," 0.05770","0.0602","1.75e-01","17244","0.172","0.090"
"1304"," 0.054900"," 0.05740","0.0598","1.82e-01","17910","0.172","0.085"
"1305"," 0.054700"," 0.05680","0.0590","2.13e-01","21063","0.172","0.080"
"1306"," 0.044000"," 0.05460","0.0651","1.64e-02"," 1619","0.174","0.150"
"1307"," 0.045100"," 0.05360","0.0622","2.43e-02"," 2400","0.174","0.145"
"1308"," 0.047500"," 0.05530","0.0630","2.85e-02"," 2815","0.174","0.140"
"1309"," 0.047900"," 0.05430","0.0608","3.94e-02"," 3891","0.174","0.135"
"1310"," 0.050600"," 0.05620","0.0618","4.98e-02"," 4911","0.174","0.130"
"1311"," 0.051000"," 0.05570","0.0605","6.65e-02"," 6565","0.174","0.125"
"1312"," 0.051800"," 0.05580","0.0599","8.56e-02"," 8442","0.174","0.120"
"1313"," 0.053500"," 0.05700","0.0605","1.07e-01","10605","0.174","0.115"
"1314"," 0.054300"," 0.05760","0.0610","1.13e-01","11153","0.174","0.110"
"1315"," 0.054600"," 0.05770","0.0608","1.29e-01","12775","0.174","0.105"
"1316"," 0.055600"," 0.05850","0.0614","1.39e-01","13752","0.174","0.100"
"1317"," 0.055100"," 0.05790","0.0606","1.53e-01","15134","0.174","0.095"
"1318"," 0.055300"," 0.05780","0.0602","1.80e-01","17749","0.174","0.090"
"1319"," 0.055100"," 0.05750","0.0599","1.87e-01","18434","0.174","0.085"
"1320"," 0.054800"," 0.05690","0.0590","2.19e-01","21636","0.174","0.080"
"1321"," 0.041500"," 0.05190","0.0624","1.71e-02"," 1683","0.176","0.150"
"1322"," 0.043600"," 0.05200","0.0604","2.53e-02"," 2493","0.176","0.145"
"1323"," 0.046600"," 0.05420","0.0618","2.96e-02"," 2922","0.176","0.140"
"1324"," 0.046600"," 0.05300","0.0593","4.09e-02"," 4037","0.176","0.135"
"1325"," 0.049300"," 0.05480","0.0603","5.16e-02"," 5093","0.176","0.130"
"1326"," 0.050200"," 0.05490","0.0595","6.88e-02"," 6791","0.176","0.125"
"1327"," 0.051300"," 0.05530","0.0593","8.84e-02"," 8723","0.176","0.120"
"1328"," 0.052700"," 0.05620","0.0596","1.11e-01","10943","0.176","0.115"
"1329"," 0.053500"," 0.05690","0.0602","1.17e-01","11504","0.176","0.110"
"1330"," 0.054000"," 0.05710","0.0601","1.33e-01","13169","0.176","0.105"
"1331"," 0.055000"," 0.05790","0.0608","1.44e-01","14175","0.176","0.100"
"1332"," 0.054500"," 0.05720","0.0600","1.58e-01","15587","0.176","0.095"
"1333"," 0.054700"," 0.05710","0.0596","1.85e-01","18252","0.176","0.090"
"1334"," 0.054500"," 0.05690","0.0593","1.92e-01","18945","0.176","0.085"
"1335"," 0.054200"," 0.05630","0.0584","2.25e-01","22190","0.176","0.080"
"1336"," 0.041600"," 0.05180","0.0620","1.78e-02"," 1757","0.178","0.150"
"1337"," 0.044300"," 0.05260","0.0608","2.63e-02"," 2594","0.178","0.145"
"1338"," 0.047500"," 0.05500","0.0624","3.08e-02"," 3036","0.178","0.140"
"1339"," 0.047400"," 0.05360","0.0599","4.25e-02"," 4197","0.178","0.135"
"1340"," 0.049500"," 0.05500","0.0604","5.35e-02"," 5283","0.178","0.130"
"1341"," 0.050300"," 0.05490","0.0595","7.13e-02"," 7030","0.178","0.125"
"1342"," 0.051400"," 0.05540","0.0593","9.14e-02"," 9018","0.178","0.120"
"1343"," 0.052500"," 0.05590","0.0593","1.15e-01","11298","0.178","0.115"
"1344"," 0.053300"," 0.05660","0.0599","1.20e-01","11871","0.178","0.110"
"1345"," 0.053700"," 0.05670","0.0598","1.38e-01","13576","0.178","0.105"
"1346"," 0.054800"," 0.05760","0.0605","1.48e-01","14611","0.178","0.100"
"1347"," 0.054400"," 0.05710","0.0597","1.63e-01","16053","0.178","0.095"
"1348"," 0.054500"," 0.05690","0.0593","1.90e-01","18772","0.178","0.090"
"1349"," 0.054300"," 0.05670","0.0590","1.97e-01","19472","0.178","0.085"
"1350"," 0.054000"," 0.05610","0.0581","2.31e-01","22778","0.178","0.080"
"1351"," 0.040100"," 0.05020","0.0603","1.84e-02"," 1817","0.180","0.150"
"1352"," 0.043400"," 0.05150","0.0597","2.71e-02"," 2673","0.180","0.145"
"1353"," 0.046700"," 0.05400","0.0614","3.18e-02"," 3134","0.180","0.140"
"1354"," 0.046900"," 0.05310","0.0593","4.38e-02"," 4319","0.180","0.135"
"1355"," 0.048800"," 0.05420","0.0595","5.51e-02"," 5439","0.180","0.130"
"1356"," 0.050000"," 0.05450","0.0590","7.33e-02"," 7231","0.180","0.125"
"1357"," 0.050800"," 0.05470","0.0586","9.39e-02"," 9263","0.180","0.120"
"1358"," 0.052000"," 0.05540","0.0587","1.18e-01","11600","0.180","0.115"
"1359"," 0.052700"," 0.05590","0.0592","1.24e-01","12185","0.180","0.110"
"1360"," 0.053300"," 0.05630","0.0593","1.41e-01","13932","0.180","0.105"
"1361"," 0.054300"," 0.05720","0.0600","1.52e-01","14990","0.180","0.100"
"1362"," 0.054000"," 0.05660","0.0593","1.67e-01","16461","0.180","0.095"
"1363"," 0.054100"," 0.05650","0.0589","1.95e-01","19230","0.180","0.090"
"1364"," 0.053900"," 0.05630","0.0586","2.02e-01","19944","0.180","0.085"
"1365"," 0.053600"," 0.05570","0.0578","2.36e-01","23293","0.180","0.080"
"1366"," 0.037600"," 0.04770","0.0577","1.90e-02"," 1879","0.182","0.150"
"1367"," 0.041600"," 0.04960","0.0577","2.80e-02"," 2765","0.182","0.145"
"1368"," 0.045100"," 0.05240","0.0597","3.29e-02"," 3241","0.182","0.140"
"1369"," 0.045700"," 0.05180","0.0579","4.53e-02"," 4465","0.182","0.135"
"1370"," 0.047900"," 0.05320","0.0585","5.70e-02"," 5623","0.182","0.130"
"1371"," 0.049100"," 0.05360","0.0581","7.57e-02"," 7466","0.182","0.125"
"1372"," 0.050200"," 0.05400","0.0579","9.68e-02"," 9552","0.182","0.120"
"1373"," 0.051400"," 0.05470","0.0581","1.21e-01","11942","0.182","0.115"
"1374"," 0.052100"," 0.05530","0.0585","1.27e-01","12536","0.182","0.110"
"1375"," 0.052700"," 0.05560","0.0586","1.45e-01","14322","0.182","0.105"
"1376"," 0.053800"," 0.05660","0.0594","1.56e-01","15404","0.182","0.100"
"1377"," 0.053500"," 0.05610","0.0588","1.71e-01","16901","0.182","0.095"
"1378"," 0.053700"," 0.05600","0.0584","2.00e-01","19720","0.182","0.090"
"1379"," 0.053500"," 0.05580","0.0581","2.07e-01","20445","0.182","0.085"
"1380"," 0.053300"," 0.05530","0.0574","2.42e-01","23838","0.182","0.080"
"1381"," 0.038400"," 0.04830","0.0582","1.98e-02"," 1953","0.184","0.150"
"1382"," 0.042400"," 0.05030","0.0582","2.91e-02"," 2875","0.184","0.145"
"1383"," 0.045900"," 0.05300","0.0602","3.41e-02"," 3363","0.184","0.140"
"1384"," 0.046200"," 0.05220","0.0582","4.68e-02"," 4618","0.184","0.135"
"1385"," 0.048100"," 0.05330","0.0586","5.88e-02"," 5804","0.184","0.130"
"1386"," 0.049200"," 0.05360","0.0580","7.80e-02"," 7698","0.184","0.125"
"1387"," 0.050300"," 0.05410","0.0579","9.96e-02"," 9828","0.184","0.120"
"1388"," 0.051400"," 0.05460","0.0579","1.25e-01","12289","0.184","0.115"
"1389"," 0.052000"," 0.05520","0.0583","1.31e-01","12898","0.184","0.110"
"1390"," 0.052600"," 0.05550","0.0585","1.49e-01","14721","0.184","0.105"
"1391"," 0.053700"," 0.05650","0.0593","1.60e-01","15821","0.184","0.100"
"1392"," 0.053500"," 0.05610","0.0587","1.76e-01","17350","0.184","0.095"
"1393"," 0.053700"," 0.05600","0.0584","2.05e-01","20222","0.184","0.090"
"1394"," 0.053600"," 0.05580","0.0581","2.12e-01","20953","0.184","0.085"
"1395"," 0.053300"," 0.05530","0.0573","2.47e-01","24395","0.184","0.080"
"1396"," 0.036700"," 0.04640","0.0562","2.05e-02"," 2024","0.186","0.150"
"1397"," 0.041000"," 0.04880","0.0566","3.02e-02"," 2983","0.186","0.145"
"1398"," 0.044300"," 0.05140","0.0585","3.53e-02"," 3482","0.186","0.140"
"1399"," 0.044800"," 0.05070","0.0566","4.84e-02"," 4777","0.186","0.135"
"1400"," 0.046800"," 0.05200","0.0571","6.07e-02"," 5992","0.186","0.130"
"1401"," 0.048100"," 0.05250","0.0568","8.05e-02"," 7943","0.186","0.125"
