"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1129"," 0.054400"," 0.06420","0.0741","1.45e-02"," 1434","0.150","0.135"
"1130"," 0.054000"," 0.06220","0.0703","2.06e-02"," 2038","0.150","0.130"
"1131"," 0.055300"," 0.06180","0.0682","3.16e-02"," 3121","0.150","0.125"
"1132"," 0.058300"," 0.06360","0.0688","4.42e-02"," 4369","0.150","0.120"
"1133"," 0.059600"," 0.06400","0.0684","5.88e-02"," 5813","0.150","0.115"
"1134"," 0.060300"," 0.06450","0.0687","6.29e-02"," 6211","0.150","0.110"
"1135"," 0.059600"," 0.06340","0.0672","7.46e-02"," 7366","0.150","0.105"
"1136"," 0.061000"," 0.06460","0.0681","8.16e-02"," 8057","0.150","0.100"
"1137"," 0.059300"," 0.06260","0.0660","9.14e-02"," 9034","0.150","0.095"
"1138"," 0.058800"," 0.06170","0.0646","1.11e-01","10976","0.150","0.090"
"1139"," 0.058600"," 0.06140","0.0642","1.16e-01","11501","0.150","0.085"
"1140"," 0.057600"," 0.06000","0.0625","1.43e-01","14141","0.150","0.080"
"1142"," 0.038500"," 0.05640","0.0743","5.02e-03","  496","0.152","0.145"
"1143"," 0.046100"," 0.06000","0.0739","7.79e-03","  770","0.152","0.140"
"1144"," 0.051900"," 0.06170","0.0715","1.51e-02"," 1488","0.152","0.135"
"1145"," 0.052300"," 0.06030","0.0684","2.15e-02"," 2129","0.152","0.130"
"1146"," 0.053300"," 0.05970","0.0660","3.29e-02"," 3250","0.152","0.125"
"1147"," 0.056400"," 0.06160","0.0668","4.60e-02"," 4548","0.152","0.120"
"1148"," 0.057900"," 0.06220","0.0666","6.11e-02"," 6032","0.152","0.115"
"1149"," 0.058700"," 0.06290","0.0670","6.52e-02"," 6438","0.152","0.110"
"1150"," 0.058400"," 0.06210","0.0659","7.71e-02"," 7619","0.152","0.105"
"1151"," 0.059800"," 0.06340","0.0669","8.43e-02"," 8332","0.152","0.100"
"1152"," 0.058400"," 0.06170","0.0650","9.44e-02"," 9329","0.152","0.095"
"1153"," 0.058000"," 0.06090","0.0638","1.15e-01","11335","0.152","0.090"
"1154"," 0.057700"," 0.06050","0.0633","1.20e-01","11877","0.152","0.085"
"1155"," 0.057000"," 0.05940","0.0618","1.47e-01","14568","0.152","0.080"
"1157"," 0.042300"," 0.05930","0.0764","5.36e-03","  530","0.154","0.145"
"1158"," 0.049700"," 0.06300","0.0763","8.26e-03","  816","0.154","0.140"
"1159"," 0.054000"," 0.06350","0.0729","1.59e-02"," 1566","0.154","0.135"
"1160"," 0.053400"," 0.06110","0.0689","2.27e-02"," 2242","0.154","0.130"
"1161"," 0.054700"," 0.06090","0.0670","3.45e-02"," 3410","0.154","0.125"
"1162"," 0.057600"," 0.06260","0.0677","4.81e-02"," 4748","0.154","0.120"
"1163"," 0.058400"," 0.06270","0.0670","6.35e-02"," 6276","0.154","0.115"
"1164"," 0.059200"," 0.06330","0.0674","6.78e-02"," 6694","0.154","0.110"
"1165"," 0.058900"," 0.06260","0.0663","8.01e-02"," 7913","0.154","0.105"
"1166"," 0.060200"," 0.06370","0.0671","8.75e-02"," 8648","0.154","0.100"
"1167"," 0.058700"," 0.06190","0.0651","9.79e-02"," 9670","0.154","0.095"
"1168"," 0.058300"," 0.06110","0.0639","1.19e-01","11723","0.154","0.090"
"1169"," 0.057900"," 0.06070","0.0634","1.24e-01","12279","0.154","0.085"
"1170"," 0.057300"," 0.05970","0.0620","1.52e-01","15018","0.154","0.080"
"1172"," 0.042400"," 0.05910","0.0757","5.56e-03","  549","0.156","0.145"
"1173"," 0.050000"," 0.06290","0.0759","8.56e-03","  846","0.156","0.140"
"1174"," 0.053700"," 0.06290","0.0722","1.64e-02"," 1625","0.156","0.135"
"1175"," 0.052900"," 0.06060","0.0682","2.36e-02"," 2331","0.156","0.130"
"1176"," 0.054600"," 0.06070","0.0667","3.59e-02"," 3542","0.156","0.125"
"1177"," 0.057700"," 0.06260","0.0676","4.99e-02"," 4932","0.156","0.120"
"1178"," 0.058600"," 0.06280","0.0669","6.59e-02"," 6510","0.156","0.115"
"1179"," 0.059400"," 0.06340","0.0674","7.03e-02"," 6941","0.156","0.110"
"1180"," 0.059200"," 0.06290","0.0665","8.29e-02"," 8190","0.156","0.105"
"1181"," 0.060400"," 0.06380","0.0672","9.05e-02"," 8943","0.156","0.100"
"1182"," 0.058800"," 0.06200","0.0652","1.01e-01"," 9988","0.156","0.095"
"1183"," 0.058400"," 0.06120","0.0640","1.23e-01","12104","0.156","0.090"
"1184"," 0.058000"," 0.06070","0.0634","1.28e-01","12673","0.156","0.085"
"1185"," 0.057400"," 0.05970","0.0621","1.57e-01","15467","0.156","0.080"
"1187"," 0.044200"," 0.06050","0.0768","5.72e-03","  565","0.158","0.145"
"1188"," 0.051500"," 0.06420","0.0769","8.86e-03","  875","0.158","0.140"
"1189"," 0.053400"," 0.06250","0.0716","1.71e-02"," 1685","0.158","0.135"
"1190"," 0.052800"," 0.06030","0.0678","2.45e-02"," 2423","0.158","0.130"
"1191"," 0.054700"," 0.06060","0.0665","3.72e-02"," 3677","0.158","0.125"
"1192"," 0.057300"," 0.06210","0.0670","5.17e-02"," 5108","0.158","0.120"
"1193"," 0.058300"," 0.06240","0.0665","6.83e-02"," 6746","0.158","0.115"
"1194"," 0.059100"," 0.06300","0.0669","7.27e-02"," 7184","0.158","0.110"
"1195"," 0.058900"," 0.06250","0.0661","8.57e-02"," 8466","0.158","0.105"
"1196"," 0.060100"," 0.06350","0.0668","9.36e-02"," 9248","0.158","0.100"
"1197"," 0.058700"," 0.06180","0.0650","1.04e-01","10317","0.158","0.095"
"1198"," 0.058300"," 0.06110","0.0638","1.26e-01","12478","0.158","0.090"
"1199"," 0.057900"," 0.06060","0.0633","1.32e-01","13060","0.158","0.085"
"1200"," 0.057300"," 0.05960","0.0619","1.61e-01","15906","0.158","0.080"
"1202"," 0.045300"," 0.06130","0.0773","5.86e-03","  579","0.160","0.145"
"1203"," 0.052500"," 0.06490","0.0774","9.10e-03","  899","0.160","0.140"
"1204"," 0.054300"," 0.06330","0.0722","1.76e-02"," 1735","0.160","0.135"
"1205"," 0.053600"," 0.06090","0.0683","2.53e-02"," 2498","0.160","0.130"
"1206"," 0.054900"," 0.06070","0.0665","3.84e-02"," 3794","0.160","0.125"
"1207"," 0.057600"," 0.06230","0.0671","5.34e-02"," 5276","0.160","0.120"
"1208"," 0.058400"," 0.06240","0.0664","7.06e-02"," 6977","0.160","0.115"
"1209"," 0.059000"," 0.06290","0.0668","7.52e-02"," 7426","0.160","0.110"
"1210"," 0.058800"," 0.06230","0.0658","8.85e-02"," 8744","0.160","0.105"
"1211"," 0.060000"," 0.06330","0.0666","9.67e-02"," 9549","0.160","0.100"
"1212"," 0.058600"," 0.06170","0.0648","1.08e-01","10635","0.160","0.095"
"1213"," 0.058100"," 0.06080","0.0635","1.30e-01","12845","0.160","0.090"
"1214"," 0.057700"," 0.06030","0.0630","1.36e-01","13449","0.160","0.085"
"1215"," 0.057100"," 0.05940","0.0616","1.66e-01","16352","0.160","0.080"
"1217"," 0.046000"," 0.06170","0.0774","6.10e-03","  603","0.162","0.145"
"1218"," 0.053200"," 0.06530","0.0775","9.47e-03","  936","0.162","0.140"
"1219"," 0.055300"," 0.06410","0.0728","1.83e-02"," 1807","0.162","0.135"
"1220"," 0.054100"," 0.06130","0.0685","2.63e-02"," 2595","0.162","0.130"
"1221"," 0.055900"," 0.06160","0.0673","3.98e-02"," 3931","0.162","0.125"
"1222"," 0.058300"," 0.06300","0.0676","5.52e-02"," 5457","0.162","0.120"
"1223"," 0.058900"," 0.06280","0.0668","7.30e-02"," 7208","0.162","0.115"
"1224"," 0.059400"," 0.06320","0.0670","7.76e-02"," 7671","0.162","0.110"
"1225"," 0.059100"," 0.06250","0.0660","9.14e-02"," 9026","0.162","0.105"
"1226"," 0.060300"," 0.06350","0.0667","9.97e-02"," 9847","0.162","0.100"
"1227"," 0.058800"," 0.06190","0.0649","1.11e-01","10974","0.162","0.095"
"1228"," 0.058300"," 0.06100","0.0636","1.34e-01","13232","0.162","0.090"
"1229"," 0.057900"," 0.06050","0.0631","1.40e-01","13846","0.162","0.085"
"1230"," 0.057300"," 0.05960","0.0618","1.70e-01","16794","0.162","0.080"
"1232"," 0.044200"," 0.05960","0.0750","6.40e-03","  632","0.164","0.145"
"1233"," 0.052100"," 0.06410","0.0761","9.93e-03","  981","0.164","0.140"
"1234"," 0.054900"," 0.06350","0.0720","1.91e-02"," 1884","0.164","0.135"
"1235"," 0.052900"," 0.06000","0.0671","2.74e-02"," 2704","0.164","0.130"
"1236"," 0.055300"," 0.06090","0.0665","4.13e-02"," 4082","0.164","0.125"
"1237"," 0.057600"," 0.06230","0.0669","5.73e-02"," 5662","0.164","0.120"
"1238"," 0.058100"," 0.06200","0.0659","7.56e-02"," 7469","0.164","0.115"
"1239"," 0.058700"," 0.06250","0.0662","8.03e-02"," 7936","0.164","0.110"
"1240"," 0.058400"," 0.06180","0.0652","9.43e-02"," 9321","0.164","0.105"
"1241"," 0.059600"," 0.06280","0.0660","1.03e-01","10164","0.164","0.100"
"1242"," 0.058300"," 0.06130","0.0643","1.15e-01","11317","0.164","0.095"
"1243"," 0.057700"," 0.06040","0.0630","1.38e-01","13616","0.164","0.090"
"1244"," 0.057400"," 0.05990","0.0625","1.44e-01","14239","0.164","0.085"
"1245"," 0.056900"," 0.05910","0.0614","1.75e-01","17246","0.164","0.080"
"1247"," 0.046500"," 0.06150","0.0764","6.67e-03","  659","0.166","0.145"
"1248"," 0.052800"," 0.06450","0.0762","1.04e-02"," 1023","0.166","0.140"
"1249"," 0.055400"," 0.06380","0.0722","1.99e-02"," 1965","0.166","0.135"
"1250"," 0.053400"," 0.06040","0.0673","2.85e-02"," 2813","0.166","0.130"
"1251"," 0.055800"," 0.06130","0.0668","4.28e-02"," 4227","0.166","0.125"
"1252"," 0.058000"," 0.06250","0.0671","5.92e-02"," 5846","0.166","0.120"
"1253"," 0.058100"," 0.06200","0.0658","7.81e-02"," 7714","0.166","0.115"
"1254"," 0.058800"," 0.06250","0.0662","8.30e-02"," 8196","0.166","0.110"
"1255"," 0.058600"," 0.06190","0.0653","9.75e-02"," 9629","0.166","0.105"
"1256"," 0.059500"," 0.06270","0.0658","1.06e-01","10497","0.166","0.100"
"1257"," 0.058400"," 0.06130","0.0643","1.18e-01","11687","0.166","0.095"
"1258"," 0.057700"," 0.06030","0.0629","1.42e-01","14040","0.166","0.090"
"1259"," 0.057400"," 0.05990","0.0624","1.48e-01","14670","0.166","0.085"
"1260"," 0.056800"," 0.05900","0.0612","1.80e-01","17743","0.166","0.080"
"1262"," 0.048000"," 0.06250","0.0770","6.98e-03","  690","0.168","0.145"
"1263"," 0.052200"," 0.06360","0.0751","1.08e-02"," 1068","0.168","0.140"
"1264"," 0.054300"," 0.06260","0.0708","2.07e-02"," 2044","0.168","0.135"
"1265"," 0.053100"," 0.05990","0.0667","2.96e-02"," 2923","0.168","0.130"
"1266"," 0.055500"," 0.06090","0.0663","4.43e-02"," 4379","0.168","0.125"
"1267"," 0.057900"," 0.06230","0.0668","6.12e-02"," 6051","0.168","0.120"
"1268"," 0.058300"," 0.06210","0.0659","8.07e-02"," 7971","0.168","0.115"
"1269"," 0.058900"," 0.06250","0.0662","8.57e-02"," 8464","0.168","0.110"
"1270"," 0.058700"," 0.06200","0.0653","1.01e-01"," 9932","0.168","0.105"
"1271"," 0.059600"," 0.06270","0.0658","1.10e-01","10820","0.168","0.100"
"1272"," 0.058400"," 0.06130","0.0642","1.22e-01","12039","0.168","0.095"
"1273"," 0.057600"," 0.06020","0.0628","1.46e-01","14447","0.168","0.090"
"1274"," 0.057300"," 0.05980","0.0623","1.53e-01","15091","0.168","0.085"
"1275"," 0.056700"," 0.05890","0.0611","1.84e-01","18222","0.168","0.080"
"1277"," 0.047300"," 0.06170","0.0761","7.20e-03","  711","0.170","0.145"
"1278"," 0.051700"," 0.06300","0.0743","1.11e-02"," 1099","0.170","0.140"
"1279"," 0.055000"," 0.06310","0.0712","2.13e-02"," 2107","0.170","0.135"
"1280"," 0.053600"," 0.06030","0.0670","3.05e-02"," 3018","0.170","0.130"
"1281"," 0.055900"," 0.06120","0.0666","4.58e-02"," 4524","0.170","0.125"
"1282"," 0.058100"," 0.06240","0.0668","6.32e-02"," 6242","0.170","0.120"
"1283"," 0.058600"," 0.06230","0.0660","8.31e-02"," 8211","0.170","0.115"
"1284"," 0.059200"," 0.06280","0.0664","8.82e-02"," 8710","0.170","0.110"
"1285"," 0.059100"," 0.06230","0.0656","1.03e-01","10209","0.170","0.105"
"1286"," 0.059800"," 0.06290","0.0659","1.13e-01","11115","0.170","0.100"
"1287"," 0.058600"," 0.06140","0.0643","1.25e-01","12363","0.170","0.095"
"1288"," 0.057800"," 0.06030","0.0628","1.50e-01","14804","0.170","0.090"
"1289"," 0.057500"," 0.05990","0.0624","1.56e-01","15459","0.170","0.085"
"1290"," 0.056800"," 0.05900","0.0611","1.89e-01","18642","0.170","0.080"
"1292"," 0.048900"," 0.06300","0.0770","7.49e-03","  740","0.172","0.145"
"1293"," 0.053000"," 0.06410","0.0752","1.16e-02"," 1142","0.172","0.140"
"1294"," 0.056000"," 0.06390","0.0719","2.21e-02"," 2185","0.172","0.135"
"1295"," 0.054100"," 0.06070","0.0672","3.16e-02"," 3123","0.172","0.130"
"1296"," 0.056700"," 0.06190","0.0671","4.74e-02"," 4679","0.172","0.125"
"1297"," 0.058300"," 0.06260","0.0669","6.52e-02"," 6440","0.172","0.120"
"1298"," 0.058800"," 0.06240","0.0661","8.55e-02"," 8446","0.172","0.115"
"1299"," 0.059400"," 0.06290","0.0665","9.07e-02"," 8962","0.172","0.110"
"1300"," 0.059200"," 0.06240","0.0656","1.06e-01","10492","0.172","0.105"
"1301"," 0.060000"," 0.06300","0.0660","1.16e-01","11423","0.172","0.100"
"1302"," 0.058700"," 0.06150","0.0644","1.29e-01","12701","0.172","0.095"
"1303"," 0.057900"," 0.06040","0.0629","1.54e-01","15180","0.172","0.090"
"1304"," 0.057700"," 0.06010","0.0625","1.60e-01","15843","0.172","0.085"
"1305"," 0.057000"," 0.05910","0.0612","1.93e-01","19086","0.172","0.080"
"1307"," 0.047300"," 0.06110","0.0750","7.85e-03","  776","0.174","0.145"
"1308"," 0.052200"," 0.06310","0.0740","1.21e-02"," 1193","0.174","0.140"
"1309"," 0.056300"," 0.06410","0.0718","2.30e-02"," 2272","0.174","0.135"
"1310"," 0.053900"," 0.06040","0.0668","3.28e-02"," 3242","0.174","0.130"
"1311"," 0.056300"," 0.06140","0.0665","4.91e-02"," 4849","0.174","0.125"
"1312"," 0.057500"," 0.06180","0.0660","6.74e-02"," 6660","0.174","0.120"
"1313"," 0.058400"," 0.06200","0.0656","8.83e-02"," 8722","0.174","0.115"
"1314"," 0.059000"," 0.06250","0.0660","9.37e-02"," 9257","0.174","0.110"
"1315"," 0.058600"," 0.06180","0.0649","1.10e-01","10828","0.174","0.105"
"1316"," 0.059500"," 0.06250","0.0654","1.19e-01","11783","0.174","0.100"
"1317"," 0.058200"," 0.06090","0.0637","1.33e-01","13103","0.174","0.095"
"1318"," 0.057400"," 0.05990","0.0624","1.58e-01","15643","0.174","0.090"
"1319"," 0.057200"," 0.05960","0.0620","1.65e-01","16315","0.174","0.085"
"1320"," 0.056500"," 0.05860","0.0607","1.99e-01","19611","0.174","0.080"
"1322"," 0.046700"," 0.06030","0.0740","8.08e-03","  798","0.176","0.145"
"1323"," 0.051100"," 0.06180","0.0726","1.25e-02"," 1231","0.176","0.140"
"1324"," 0.055300"," 0.06290","0.0706","2.38e-02"," 2347","0.176","0.135"
"1325"," 0.053100"," 0.05950","0.0659","3.39e-02"," 3346","0.176","0.130"
"1326"," 0.055100"," 0.06010","0.0652","5.07e-02"," 5005","0.176","0.125"
"1327"," 0.056100"," 0.06030","0.0646","6.95e-02"," 6871","0.176","0.120"
"1328"," 0.057400"," 0.06100","0.0646","9.10e-02"," 8991","0.176","0.115"
"1329"," 0.058100"," 0.06160","0.0650","9.66e-02"," 9539","0.176","0.110"
"1330"," 0.057600"," 0.06070","0.0639","1.13e-01","11161","0.176","0.105"
"1331"," 0.058600"," 0.06150","0.0645","1.23e-01","12131","0.176","0.100"
"1332"," 0.057300"," 0.06010","0.0629","1.36e-01","13482","0.176","0.095"
"1333"," 0.056700"," 0.05910","0.0616","1.63e-01","16069","0.176","0.090"
"1334"," 0.056500"," 0.05890","0.0613","1.70e-01","16757","0.176","0.085"
"1335"," 0.055800"," 0.05790","0.0600","2.04e-01","20107","0.176","0.080"
"1337"," 0.044300"," 0.05780","0.0713","8.37e-03","  827","0.178","0.145"
"1338"," 0.049600"," 0.06020","0.0709","1.28e-02"," 1269","0.178","0.140"
"1339"," 0.053900"," 0.06150","0.0691","2.45e-02"," 2416","0.178","0.135"
"1340"," 0.052400"," 0.05870","0.0650","3.48e-02"," 3439","0.178","0.130"
"1341"," 0.054100"," 0.05910","0.0641","5.21e-02"," 5151","0.178","0.125"
"1342"," 0.055500"," 0.05970","0.0638","7.16e-02"," 7074","0.178","0.120"
"1343"," 0.057100"," 0.06070","0.0642","9.36e-02"," 9250","0.178","0.115"
"1344"," 0.057900"," 0.06130","0.0647","9.93e-02"," 9811","0.178","0.110"
"1345"," 0.057400"," 0.06050","0.0636","1.16e-01","11471","0.178","0.105"
"1346"," 0.058300"," 0.06120","0.0641","1.26e-01","12457","0.178","0.100"
"1347"," 0.057100"," 0.05980","0.0626","1.40e-01","13841","0.178","0.095"
"1348"," 0.056400"," 0.05880","0.0612","1.67e-01","16470","0.178","0.090"
"1349"," 0.056200"," 0.05860","0.0609","1.74e-01","17171","0.178","0.085"
"1350"," 0.055600"," 0.05760","0.0597","2.08e-01","20578","0.178","0.080"
"1352"," 0.043300"," 0.05660","0.0699","8.75e-03","  864","0.180","0.145"
"1353"," 0.049100"," 0.05970","0.0702","1.34e-02"," 1321","0.180","0.140"
"1354"," 0.053100"," 0.06060","0.0681","2.53e-02"," 2499","0.180","0.135"
"1355"," 0.051500"," 0.05780","0.0641","3.59e-02"," 3549","0.180","0.130"
"1356"," 0.053900"," 0.05880","0.0638","5.38e-02"," 5317","0.180","0.125"
"1357"," 0.055500"," 0.05970","0.0638","7.38e-02"," 7296","0.180","0.120"
"1358"," 0.057300"," 0.06070","0.0642","9.64e-02"," 9522","0.180","0.115"
"1359"," 0.058100"," 0.06140","0.0648","1.02e-01","10096","0.180","0.110"
"1360"," 0.057400"," 0.06050","0.0635","1.19e-01","11797","0.180","0.105"
"1361"," 0.058400"," 0.06130","0.0641","1.30e-01","12798","0.180","0.100"
"1362"," 0.057200"," 0.05990","0.0626","1.44e-01","14215","0.180","0.095"
"1363"," 0.056500"," 0.05890","0.0613","1.71e-01","16905","0.180","0.090"
"1364"," 0.056400"," 0.05870","0.0611","1.78e-01","17622","0.180","0.085"
"1365"," 0.055700"," 0.05780","0.0598","2.13e-01","21066","0.180","0.080"
"1367"," 0.043500"," 0.05660","0.0698","8.95e-03","  884","0.182","0.145"
"1368"," 0.050000"," 0.06030","0.0707","1.37e-02"," 1357","0.182","0.140"
"1369"," 0.053100"," 0.06050","0.0679","2.61e-02"," 2579","0.182","0.135"
"1370"," 0.051800"," 0.05800","0.0642","3.70e-02"," 3656","0.182","0.130"
"1371"," 0.053700"," 0.05860","0.0635","5.54e-02"," 5474","0.182","0.125"
"1372"," 0.055400"," 0.05950","0.0635","7.61e-02"," 7516","0.182","0.120"
"1373"," 0.056900"," 0.06040","0.0638","9.91e-02"," 9795","0.182","0.115"
"1374"," 0.057700"," 0.06100","0.0643","1.05e-01","10378","0.182","0.110"
"1375"," 0.057200"," 0.06030","0.0633","1.23e-01","12116","0.182","0.105"
"1376"," 0.058200"," 0.06100","0.0639","1.33e-01","13143","0.182","0.100"
"1377"," 0.057000"," 0.05960","0.0623","1.48e-01","14595","0.182","0.095"
"1378"," 0.056400"," 0.05880","0.0611","1.75e-01","17335","0.182","0.090"
"1379"," 0.056200"," 0.05850","0.0609","1.83e-01","18061","0.182","0.085"
"1380"," 0.055600"," 0.05760","0.0596","2.18e-01","21568","0.182","0.080"
"1382"," 0.043800"," 0.05670","0.0697","9.27e-03","  916","0.184","0.145"
"1383"," 0.050800"," 0.06100","0.0711","1.42e-02"," 1400","0.184","0.140"
"1384"," 0.053900"," 0.06120","0.0685","2.69e-02"," 2657","0.184","0.135"
"1385"," 0.052500"," 0.05860","0.0646","3.81e-02"," 3762","0.184","0.130"
"1386"," 0.054300"," 0.05910","0.0639","5.69e-02"," 5618","0.184","0.125"
"1387"," 0.055900"," 0.05990","0.0639","7.81e-02"," 7712","0.184","0.120"
"1388"," 0.057200"," 0.06060","0.0640","1.02e-01","10046","0.184","0.115"
"1389"," 0.058000"," 0.06120","0.0645","1.08e-01","10652","0.184","0.110"
"1390"," 0.057400"," 0.06040","0.0634","1.26e-01","12434","0.184","0.105"
"1391"," 0.058300"," 0.06110","0.0639","1.37e-01","13488","0.184","0.100"
"1392"," 0.057000"," 0.05960","0.0623","1.52e-01","14971","0.184","0.095"
"1393"," 0.056400"," 0.05880","0.0611","1.80e-01","17766","0.184","0.090"
"1394"," 0.056200"," 0.05850","0.0608","1.87e-01","18502","0.184","0.085"
"1395"," 0.055600"," 0.05760","0.0596","2.23e-01","22052","0.184","0.080"
"1397"," 0.044600"," 0.05720","0.0699","9.64e-03","  952","0.186","0.145"
"1398"," 0.051600"," 0.06150","0.0715","1.47e-02"," 1450","0.186","0.140"
"1399"," 0.053600"," 0.06080","0.0679","2.79e-02"," 2753","0.186","0.135"
"1400"," 0.052400"," 0.05840","0.0643","3.94e-02"," 3896","0.186","0.130"
"1401"," 0.053800"," 0.05850","0.0633","5.87e-02"," 5801","0.186","0.125"
"1402"," 0.055300"," 0.05920","0.0632","8.04e-02"," 7948","0.186","0.120"
"1403"," 0.056700"," 0.06010","0.0634","1.05e-01","10329","0.186","0.115"
"1404"," 0.057600"," 0.06080","0.0640","1.11e-01","10946","0.186","0.110"
"1405"," 0.057000"," 0.06000","0.0629","1.29e-01","12759","0.186","0.105"
"1406"," 0.057900"," 0.06070","0.0634","1.40e-01","13843","0.186","0.100"
"1407"," 0.056600"," 0.05920","0.0619","1.55e-01","15349","0.186","0.095"
"1408"," 0.056100"," 0.05850","0.0608","1.84e-01","18197","0.186","0.090"
"1409"," 0.055900"," 0.05820","0.0604","1.92e-01","18947","0.186","0.085"
"1410"," 0.055300"," 0.05730","0.0593","2.28e-01","22548","0.186","0.080"
"1412"," 0.046700"," 0.05910","0.0714","9.99e-03","  987","0.188","0.145"
"1413"," 0.052500"," 0.06230","0.0721","1.51e-02"," 1493","0.188","0.140"
"1414"," 0.053400"," 0.06050","0.0675","2.88e-02"," 2842","0.188","0.135"
"1415"," 0.052300"," 0.05810","0.0640","4.07e-02"," 4023","0.188","0.130"
"1416"," 0.053500"," 0.05820","0.0628","6.06e-02"," 5989","0.188","0.125"
"1417"," 0.054900"," 0.05880","0.0627","8.29e-02"," 8189","0.188","0.120"
"1418"," 0.056500"," 0.05980","0.0631","1.08e-01","10631","0.188","0.115"
"1419"," 0.057300"," 0.06050","0.0637","1.14e-01","11259","0.188","0.110"
"1420"," 0.056900"," 0.05980","0.0627","1.33e-01","13119","0.188","0.105"
"1421"," 0.057700"," 0.06050","0.0632","1.44e-01","14223","0.188","0.100"
"1422"," 0.056600"," 0.05920","0.0617","1.60e-01","15761","0.188","0.095"
"1423"," 0.056200"," 0.05850","0.0608","1.89e-01","18663","0.188","0.090"
"1424"," 0.055900"," 0.05820","0.0604","1.97e-01","19423","0.188","0.085"
"1425"," 0.055400"," 0.05730","0.0593","2.34e-01","23074","0.188","0.080"
"1427"," 0.047500"," 0.05960","0.0718","1.02e-02"," 1008","0.190","0.145"
"1428"," 0.052500"," 0.06220","0.0719","1.54e-02"," 1522","0.190","0.140"
"1429"," 0.053700"," 0.06060","0.0676","2.94e-02"," 2906","0.190","0.135"
"1430"," 0.052500"," 0.05830","0.0641","4.17e-02"," 4122","0.190","0.130"
"1431"," 0.053400"," 0.05800","0.0627","6.22e-02"," 6145","0.190","0.125"
"1432"," 0.054500"," 0.05830","0.0622","8.48e-02"," 8382","0.190","0.120"
"1433"," 0.056000"," 0.05930","0.0626","1.10e-01","10885","0.190","0.115"
"1434"," 0.056800"," 0.06000","0.0631","1.17e-01","11524","0.190","0.110"
"1435"," 0.056400"," 0.05930","0.0622","1.36e-01","13423","0.190","0.105"
"1436"," 0.057300"," 0.06000","0.0627","1.47e-01","14557","0.190","0.100"
"1437"," 0.056100"," 0.05870","0.0612","1.63e-01","16131","0.190","0.095"
"1438"," 0.055700"," 0.05800","0.0603","1.93e-01","19077","0.190","0.090"
"1439"," 0.055500"," 0.05770","0.0599","2.01e-01","19848","0.190","0.085"
"1440"," 0.055000"," 0.05700","0.0590","2.38e-01","23551","0.190","0.080"
"1442"," 0.048500"," 0.06040","0.0723","1.05e-02"," 1039","0.192","0.145"
"1443"," 0.053500"," 0.06300","0.0725","1.59e-02"," 1570","0.192","0.140"
"1444"," 0.054200"," 0.06110","0.0679","3.03e-02"," 2996","0.192","0.135"
"1445"," 0.053500"," 0.05910","0.0648","4.29e-02"," 4240","0.192","0.130"
"1446"," 0.053700"," 0.05820","0.0628","6.39e-02"," 6309","0.192","0.125"
"1447"," 0.054400"," 0.05820","0.0621","8.72e-02"," 8613","0.192","0.120"
"1448"," 0.055800"," 0.05910","0.0623","1.13e-01","11171","0.192","0.115"
"1449"," 0.056700"," 0.05980","0.0629","1.20e-01","11825","0.192","0.110"
"1450"," 0.056000"," 0.05890","0.0617","1.39e-01","13760","0.192","0.105"
"1451"," 0.056900"," 0.05960","0.0623","1.51e-01","14911","0.192","0.100"
"1452"," 0.055700"," 0.05830","0.0608","1.67e-01","16517","0.192","0.095"
"1453"," 0.055400"," 0.05760","0.0599","1.97e-01","19506","0.192","0.090"
"1454"," 0.055200"," 0.05740","0.0596","2.05e-01","20290","0.192","0.085"
"1455"," 0.054700"," 0.05670","0.0586","2.43e-01","24041","0.192","0.080"
"1457"," 0.048100"," 0.05990","0.0717","1.07e-02"," 1062","0.194","0.145"
"1458"," 0.053000"," 0.06240","0.0718","1.63e-02"," 1611","0.194","0.140"
"1459"," 0.052400"," 0.05910","0.0659","3.13e-02"," 3091","0.194","0.135"
"1460"," 0.051900"," 0.05750","0.0631","4.43e-02"," 4380","0.194","0.130"
"1461"," 0.052300"," 0.05680","0.0613","6.58e-02"," 6503","0.194","0.125"
"1462"," 0.053400"," 0.05710","0.0609","8.96e-02"," 8855","0.194","0.120"
"1463"," 0.054900"," 0.05810","0.0613","1.16e-01","11475","0.194","0.115"
"1464"," 0.055800"," 0.05890","0.0620","1.23e-01","12137","0.194","0.110"
"1465"," 0.055400"," 0.05820","0.0610","1.43e-01","14122","0.194","0.105"
"1466"," 0.056200"," 0.05890","0.0616","1.55e-01","15296","0.194","0.100"
"1467"," 0.055200"," 0.05770","0.0602","1.71e-01","16932","0.194","0.095"
"1468"," 0.055000"," 0.05720","0.0595","2.02e-01","19972","0.194","0.090"
"1469"," 0.054800"," 0.05700","0.0592","2.10e-01","20770","0.194","0.085"
"1470"," 0.054300"," 0.05620","0.0582","2.49e-01","24568","0.194","0.080"
"1472"," 0.048900"," 0.06040","0.0720","1.11e-02"," 1095","0.196","0.145"
"1473"," 0.052700"," 0.06200","0.0712","1.68e-02"," 1658","0.196","0.140"
"1474"," 0.051900"," 0.05860","0.0653","3.22e-02"," 3186","0.196","0.135"
"1475"," 0.051200"," 0.05680","0.0623","4.57e-02"," 4512","0.196","0.130"
