"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1063"," 0.060000"," 0.06300","0.0661","1.04e-01","10263","0.140","0.090"
"1064"," 0.059600"," 0.06260","0.0656","1.09e-01","10740","0.140","0.085"
"1065"," 0.059000"," 0.06150","0.0641","1.32e-01","13046","0.140","0.080"
"1066"," 0.044300"," 0.05930","0.0744","8.13e-03","  802","0.142","0.150"
"1067"," 0.043200"," 0.05530","0.0675","1.23e-02"," 1209","0.142","0.145"
"1068"," 0.047300"," 0.05830","0.0692","1.44e-02"," 1425","0.142","0.140"
"1069"," 0.049300"," 0.05830","0.0673","2.04e-02"," 2015","0.142","0.135"
"1070"," 0.051500"," 0.05910","0.0668","2.63e-02"," 2590","0.142","0.130"
"1071"," 0.051900"," 0.05840","0.0648","3.58e-02"," 3532","0.142","0.125"
"1072"," 0.055100"," 0.06050","0.0659","4.68e-02"," 4613","0.142","0.120"
"1073"," 0.057500"," 0.06210","0.0667","5.97e-02"," 5893","0.142","0.115"
"1074"," 0.057700"," 0.06210","0.0666","6.33e-02"," 6244","0.142","0.110"
"1075"," 0.059000"," 0.06300","0.0670","7.37e-02"," 7275","0.142","0.105"
"1076"," 0.059900"," 0.06360","0.0674","8.03e-02"," 7918","0.142","0.100"
"1077"," 0.059500"," 0.06300","0.0665","8.98e-02"," 8862","0.142","0.095"
"1078"," 0.059800"," 0.06280","0.0659","1.08e-01","10659","0.142","0.090"
"1079"," 0.059500"," 0.06240","0.0654","1.13e-01","11148","0.142","0.085"
"1080"," 0.058900"," 0.06140","0.0640","1.37e-01","13507","0.142","0.080"
"1081"," 0.042900"," 0.05760","0.0723","8.52e-03","  841","0.144","0.150"
"1082"," 0.043300"," 0.05510","0.0670","1.29e-02"," 1270","0.144","0.145"
"1083"," 0.047700"," 0.05830","0.0690","1.52e-02"," 1499","0.144","0.140"
"1084"," 0.048400"," 0.05720","0.0660","2.14e-02"," 2109","0.144","0.135"
"1085"," 0.050400"," 0.05790","0.0654","2.75e-02"," 2711","0.144","0.130"
"1086"," 0.051200"," 0.05750","0.0638","3.74e-02"," 3691","0.144","0.125"
"1087"," 0.054000"," 0.05930","0.0646","4.88e-02"," 4810","0.144","0.120"
"1088"," 0.056400"," 0.06090","0.0654","6.23e-02"," 6149","0.144","0.115"
"1089"," 0.056700"," 0.06100","0.0654","6.59e-02"," 6504","0.144","0.110"
"1090"," 0.058100"," 0.06200","0.0659","7.67e-02"," 7568","0.144","0.105"
"1091"," 0.059000"," 0.06270","0.0664","8.34e-02"," 8229","0.144","0.100"
"1092"," 0.058800"," 0.06220","0.0656","9.33e-02"," 9208","0.144","0.095"
"1093"," 0.059100"," 0.06210","0.0651","1.12e-01","11041","0.144","0.090"
"1094"," 0.058800"," 0.06170","0.0646","1.17e-01","11540","0.144","0.085"
"1095"," 0.058400"," 0.06090","0.0634","1.41e-01","13953","0.144","0.080"
"1096"," 0.040600"," 0.05510","0.0695","9.05e-03","  893","0.146","0.150"
"1097"," 0.042400"," 0.05400","0.0656","1.36e-02"," 1342","0.146","0.145"
"1098"," 0.047100"," 0.05750","0.0679","1.60e-02"," 1580","0.146","0.140"
"1099"," 0.048000"," 0.05660","0.0653","2.24e-02"," 2210","0.146","0.135"
"1100"," 0.049600"," 0.05700","0.0644","2.87e-02"," 2833","0.146","0.130"
"1101"," 0.051000"," 0.05720","0.0633","3.92e-02"," 3868","0.146","0.125"
"1102"," 0.053800"," 0.05900","0.0642","5.10e-02"," 5035","0.146","0.120"
"1103"," 0.056000"," 0.06040","0.0649","6.50e-02"," 6416","0.146","0.115"
"1104"," 0.056300"," 0.06060","0.0649","6.87e-02"," 6782","0.146","0.110"
"1105"," 0.057800"," 0.06170","0.0655","7.99e-02"," 7887","0.146","0.105"
"1106"," 0.058800"," 0.06240","0.0660","8.69e-02"," 8573","0.146","0.100"
"1107"," 0.058400"," 0.06170","0.0651","9.71e-02"," 9575","0.146","0.095"
"1108"," 0.058700"," 0.06160","0.0646","1.16e-01","11461","0.146","0.090"
"1109"," 0.058500"," 0.06130","0.0642","1.21e-01","11972","0.146","0.085"
"1110"," 0.058200"," 0.06060","0.0631","1.46e-01","14442","0.146","0.080"
"1111"," 0.040400"," 0.05460","0.0688","9.38e-03","  925","0.148","0.150"
"1112"," 0.041400"," 0.05280","0.0643","1.41e-02"," 1395","0.148","0.145"
"1113"," 0.046100"," 0.05640","0.0667","1.67e-02"," 1643","0.148","0.140"
"1114"," 0.047500"," 0.05600","0.0645","2.33e-02"," 2303","0.148","0.135"
"1115"," 0.049100"," 0.05640","0.0636","2.99e-02"," 2950","0.148","0.130"
"1116"," 0.050600"," 0.05670","0.0628","4.07e-02"," 4020","0.148","0.125"
"1117"," 0.053100"," 0.05830","0.0634","5.30e-02"," 5230","0.148","0.120"
"1118"," 0.055500"," 0.05990","0.0642","6.75e-02"," 6663","0.148","0.115"
"1119"," 0.055700"," 0.06000","0.0642","7.14e-02"," 7045","0.148","0.110"
"1120"," 0.057100"," 0.06100","0.0648","8.29e-02"," 8183","0.148","0.105"
"1121"," 0.058100"," 0.06170","0.0653","9.01e-02"," 8889","0.148","0.100"
"1122"," 0.057700"," 0.06100","0.0643","1.01e-01"," 9916","0.148","0.095"
"1123"," 0.058000"," 0.06090","0.0638","1.20e-01","11843","0.148","0.090"
"1124"," 0.057800"," 0.06060","0.0635","1.25e-01","12364","0.148","0.085"
"1125"," 0.057600"," 0.06010","0.0625","1.51e-01","14878","0.148","0.080"
"1126"," 0.043300"," 0.05700","0.0706","9.84e-03","  971","0.150","0.150"
"1127"," 0.043100"," 0.05420","0.0653","1.48e-02"," 1457","0.150","0.145"
"1128"," 0.047800"," 0.05780","0.0678","1.74e-02"," 1712","0.150","0.140"
"1129"," 0.048300"," 0.05660","0.0648","2.43e-02"," 2402","0.150","0.135"
"1130"," 0.049900"," 0.05700","0.0641","3.12e-02"," 3078","0.150","0.130"
"1131"," 0.051300"," 0.05720","0.0631","4.24e-02"," 4184","0.150","0.125"
"1132"," 0.053800"," 0.05880","0.0638","5.52e-02"," 5443","0.150","0.120"
"1133"," 0.055700"," 0.06000","0.0643","7.03e-02"," 6935","0.150","0.115"
"1134"," 0.056000"," 0.06010","0.0643","7.43e-02"," 7331","0.150","0.110"
"1135"," 0.057200"," 0.06090","0.0647","8.63e-02"," 8510","0.150","0.105"
"1136"," 0.058200"," 0.06170","0.0652","9.37e-02"," 9245","0.150","0.100"
"1137"," 0.057700"," 0.06090","0.0642","1.04e-01","10304","0.150","0.095"
"1138"," 0.057900"," 0.06080","0.0636","1.25e-01","12288","0.150","0.090"
"1139"," 0.057600"," 0.06040","0.0632","1.30e-01","12822","0.150","0.085"
"1140"," 0.057400"," 0.05980","0.0623","1.56e-01","15395","0.150","0.080"
"1141"," 0.043700"," 0.05700","0.0702","1.05e-02"," 1031","0.152","0.150"
"1142"," 0.043200"," 0.05400","0.0648","1.55e-02"," 1534","0.152","0.145"
"1143"," 0.047200"," 0.05690","0.0667","1.83e-02"," 1809","0.152","0.140"
"1144"," 0.047700"," 0.05580","0.0639","2.56e-02"," 2522","0.152","0.135"
"1145"," 0.049400"," 0.05640","0.0633","3.26e-02"," 3221","0.152","0.130"
"1146"," 0.051000"," 0.05680","0.0626","4.42e-02"," 4356","0.152","0.125"
"1147"," 0.052900"," 0.05790","0.0628","5.74e-02"," 5660","0.152","0.120"
"1148"," 0.054800"," 0.05900","0.0632","7.29e-02"," 7197","0.152","0.115"
"1149"," 0.055200"," 0.05930","0.0634","7.71e-02"," 7604","0.152","0.110"
"1150"," 0.056400"," 0.06010","0.0638","8.93e-02"," 8815","0.152","0.105"
"1151"," 0.057500"," 0.06090","0.0644","9.71e-02"," 9578","0.152","0.100"
"1152"," 0.057000"," 0.06030","0.0635","1.08e-01","10655","0.152","0.095"
"1153"," 0.057400"," 0.06020","0.0631","1.29e-01","12689","0.152","0.090"
"1154"," 0.057200"," 0.06000","0.0627","1.34e-01","13236","0.152","0.085"
"1155"," 0.057100"," 0.05950","0.0619","1.61e-01","15853","0.152","0.080"
"1156"," 0.044800"," 0.05770","0.0706","1.10e-02"," 1086","0.154","0.150"
"1157"," 0.043700"," 0.05430","0.0648","1.64e-02"," 1615","0.154","0.145"
"1158"," 0.047300"," 0.05680","0.0662","1.92e-02"," 1899","0.154","0.140"
"1159"," 0.048200"," 0.05610","0.0640","2.67e-02"," 2637","0.154","0.135"
"1160"," 0.049800"," 0.05660","0.0634","3.41e-02"," 3365","0.154","0.130"
"1161"," 0.051300"," 0.05700","0.0627","4.60e-02"," 4540","0.154","0.125"
"1162"," 0.052700"," 0.05760","0.0624","5.98e-02"," 5898","0.154","0.120"
"1163"," 0.054700"," 0.05880","0.0629","7.60e-02"," 7498","0.154","0.115"
"1164"," 0.055200"," 0.05920","0.0632","8.03e-02"," 7918","0.154","0.110"
"1165"," 0.056300"," 0.05990","0.0636","9.30e-02"," 9173","0.154","0.105"
"1166"," 0.057400"," 0.06080","0.0642","1.01e-01"," 9961","0.154","0.100"
"1167"," 0.057100"," 0.06020","0.0634","1.12e-01","11063","0.154","0.095"
"1168"," 0.057300"," 0.06010","0.0629","1.33e-01","13152","0.154","0.090"
"1169"," 0.057200"," 0.05990","0.0626","1.39e-01","13712","0.154","0.085"
"1170"," 0.057100"," 0.05950","0.0618","1.66e-01","16382","0.154","0.080"
"1171"," 0.046700"," 0.05930","0.0719","1.14e-02"," 1121","0.156","0.150"
"1172"," 0.044900"," 0.05520","0.0654","1.70e-02"," 1673","0.156","0.145"
"1173"," 0.048900"," 0.05810","0.0673","2.00e-02"," 1972","0.156","0.140"
"1174"," 0.049200"," 0.05690","0.0646","2.77e-02"," 2731","0.156","0.135"
"1175"," 0.050400"," 0.05700","0.0637","3.53e-02"," 3485","0.156","0.130"
"1176"," 0.051000"," 0.05660","0.0622","4.77e-02"," 4702","0.156","0.125"
"1177"," 0.052300"," 0.05710","0.0618","6.19e-02"," 6111","0.156","0.120"
"1178"," 0.054100"," 0.05820","0.0622","7.87e-02"," 7762","0.156","0.115"
"1179"," 0.054700"," 0.05860","0.0626","8.30e-02"," 8193","0.156","0.110"
"1180"," 0.055800"," 0.05930","0.0629","9.61e-02"," 9482","0.156","0.105"
"1181"," 0.056900"," 0.06020","0.0636","1.04e-01","10294","0.156","0.100"
"1182"," 0.056600"," 0.05970","0.0629","1.16e-01","11422","0.156","0.095"
"1183"," 0.056800"," 0.05960","0.0623","1.37e-01","13563","0.156","0.090"
"1184"," 0.056700"," 0.05930","0.0620","1.43e-01","14139","0.156","0.085"
"1185"," 0.056600"," 0.05900","0.0613","1.71e-01","16869","0.156","0.080"
"1186"," 0.046500"," 0.05890","0.0713","1.19e-02"," 1170","0.158","0.150"
"1187"," 0.045200"," 0.05530","0.0654","1.77e-02"," 1744","0.158","0.145"
"1188"," 0.049400"," 0.05840","0.0675","2.08e-02"," 2054","0.158","0.140"
"1189"," 0.049400"," 0.05700","0.0646","2.88e-02"," 2845","0.158","0.135"
"1190"," 0.050700"," 0.05720","0.0637","3.68e-02"," 3632","0.158","0.130"
"1191"," 0.051500"," 0.05700","0.0624","4.96e-02"," 4896","0.158","0.125"
"1192"," 0.052700"," 0.05730","0.0620","6.44e-02"," 6351","0.158","0.120"
"1193"," 0.054300"," 0.05830","0.0623","8.17e-02"," 8060","0.158","0.115"
"1194"," 0.054900"," 0.05880","0.0626","8.62e-02"," 8502","0.158","0.110"
"1195"," 0.056000"," 0.05950","0.0630","9.96e-02"," 9825","0.158","0.105"
"1196"," 0.056900"," 0.06020","0.0635","1.08e-01","10664","0.158","0.100"
"1197"," 0.056700"," 0.05970","0.0628","1.20e-01","11829","0.158","0.095"
"1198"," 0.056800"," 0.05950","0.0622","1.42e-01","14032","0.158","0.090"
"1199"," 0.056600"," 0.05930","0.0619","1.48e-01","14621","0.158","0.085"
"1200"," 0.056700"," 0.05900","0.0613","1.77e-01","17414","0.158","0.080"
"1201"," 0.047600"," 0.05970","0.0717","1.25e-02"," 1230","0.160","0.150"
"1202"," 0.046600"," 0.05640","0.0663","1.84e-02"," 1818","0.160","0.145"
"1203"," 0.050700"," 0.05950","0.0684","2.16e-02"," 2134","0.160","0.140"
"1204"," 0.050600"," 0.05800","0.0654","2.99e-02"," 2948","0.160","0.135"
"1205"," 0.052100"," 0.05850","0.0649","3.81e-02"," 3763","0.160","0.130"
"1206"," 0.051900"," 0.05720","0.0626","5.15e-02"," 5081","0.160","0.125"
"1207"," 0.052600"," 0.05720","0.0618","6.68e-02"," 6588","0.160","0.120"
"1208"," 0.054000"," 0.05790","0.0619","8.47e-02"," 8358","0.160","0.115"
"1209"," 0.054500"," 0.05830","0.0621","8.93e-02"," 8809","0.160","0.110"
"1210"," 0.055700"," 0.05910","0.0626","1.03e-01","10170","0.160","0.105"
"1211"," 0.056600"," 0.05980","0.0631","1.12e-01","11027","0.160","0.100"
"1212"," 0.056200"," 0.05920","0.0622","1.24e-01","12225","0.160","0.095"
"1213"," 0.056300"," 0.05900","0.0617","1.47e-01","14480","0.160","0.090"
"1214"," 0.056200"," 0.05880","0.0614","1.53e-01","15080","0.160","0.085"
"1215"," 0.056300"," 0.05860","0.0609","1.82e-01","17915","0.160","0.080"
"1216"," 0.048500"," 0.06030","0.0721","1.30e-02"," 1278","0.162","0.150"
"1217"," 0.048600"," 0.05820","0.0678","1.92e-02"," 1895","0.162","0.145"
"1218"," 0.052100"," 0.06070","0.0694","2.25e-02"," 2223","0.162","0.140"
"1219"," 0.052200"," 0.05950","0.0667","3.11e-02"," 3073","0.162","0.135"
"1220"," 0.053100"," 0.05930","0.0656","3.97e-02"," 3915","0.162","0.130"
"1221"," 0.052900"," 0.05810","0.0634","5.36e-02"," 5291","0.162","0.125"
"1222"," 0.053500"," 0.05800","0.0624","6.94e-02"," 6848","0.162","0.120"
"1223"," 0.054500"," 0.05840","0.0622","8.80e-02"," 8677","0.162","0.115"
"1224"," 0.055000"," 0.05870","0.0624","9.27e-02"," 9145","0.162","0.110"
"1225"," 0.056100"," 0.05950","0.0629","1.07e-01","10544","0.162","0.105"
"1226"," 0.057000"," 0.06020","0.0634","1.16e-01","11421","0.162","0.100"
"1227"," 0.056500"," 0.05950","0.0624","1.28e-01","12639","0.162","0.095"
"1228"," 0.056600"," 0.05930","0.0619","1.52e-01","14952","0.162","0.090"
"1229"," 0.056500"," 0.05900","0.0616","1.58e-01","15568","0.162","0.085"
"1230"," 0.056500"," 0.05870","0.0610","1.87e-01","18454","0.162","0.080"
"1231"," 0.047800"," 0.05950","0.0711","1.34e-02"," 1324","0.164","0.150"
"1232"," 0.048500"," 0.05790","0.0673","1.99e-02"," 1966","0.164","0.145"
"1233"," 0.052000"," 0.06050","0.0690","2.34e-02"," 2313","0.164","0.140"
"1234"," 0.052600"," 0.05970","0.0668","3.24e-02"," 3193","0.164","0.135"
"1235"," 0.053500"," 0.05970","0.0658","4.12e-02"," 4062","0.164","0.130"
"1236"," 0.053500"," 0.05860","0.0637","5.56e-02"," 5481","0.164","0.125"
"1237"," 0.053400"," 0.05780","0.0622","7.18e-02"," 7087","0.164","0.120"
"1238"," 0.054200"," 0.05810","0.0619","9.09e-02"," 8965","0.164","0.115"
"1239"," 0.054700"," 0.05840","0.0621","9.57e-02"," 9440","0.164","0.110"
"1240"," 0.055800"," 0.05910","0.0624","1.10e-01","10889","0.164","0.105"
"1241"," 0.056700"," 0.05990","0.0630","1.19e-01","11786","0.164","0.100"
"1242"," 0.056300"," 0.05920","0.0622","1.32e-01","13026","0.164","0.095"
"1243"," 0.056500"," 0.05910","0.0618","1.56e-01","15386","0.164","0.090"
"1244"," 0.056400"," 0.05890","0.0615","1.62e-01","16013","0.164","0.085"
"1245"," 0.056300"," 0.05860","0.0608","1.92e-01","18961","0.164","0.080"
"1246"," 0.048400"," 0.05980","0.0712","1.39e-02"," 1370","0.166","0.150"
"1247"," 0.048600"," 0.05780","0.0671","2.06e-02"," 2032","0.166","0.145"
"1248"," 0.052000"," 0.06030","0.0687","2.42e-02"," 2392","0.166","0.140"
"1249"," 0.052400"," 0.05940","0.0664","3.34e-02"," 3296","0.166","0.135"
"1250"," 0.053300"," 0.05930","0.0653","4.24e-02"," 4184","0.166","0.130"
"1251"," 0.053700"," 0.05870","0.0638","5.72e-02"," 5645","0.166","0.125"
"1252"," 0.053700"," 0.05810","0.0624","7.40e-02"," 7297","0.166","0.120"
"1253"," 0.054500"," 0.05820","0.0620","9.35e-02"," 9229","0.166","0.115"
"1254"," 0.055000"," 0.05860","0.0622","9.85e-02"," 9721","0.166","0.110"
"1255"," 0.055900"," 0.05920","0.0625","1.14e-01","11207","0.166","0.105"
"1256"," 0.056900"," 0.06000","0.0631","1.23e-01","12119","0.166","0.100"
"1257"," 0.056500"," 0.05940","0.0623","1.36e-01","13397","0.166","0.095"
"1258"," 0.056700"," 0.05930","0.0618","1.60e-01","15810","0.166","0.090"
"1259"," 0.056500"," 0.05900","0.0615","1.67e-01","16453","0.166","0.085"
"1260"," 0.056300"," 0.05850","0.0607","1.97e-01","19448","0.166","0.080"
"1261"," 0.049400"," 0.06060","0.0717","1.44e-02"," 1425","0.168","0.150"
"1262"," 0.049000"," 0.05800","0.0670","2.14e-02"," 2112","0.168","0.145"
"1263"," 0.052200"," 0.06030","0.0685","2.52e-02"," 2482","0.168","0.140"
"1264"," 0.052900"," 0.05980","0.0666","3.46e-02"," 3416","0.168","0.135"
"1265"," 0.053700"," 0.05960","0.0655","4.40e-02"," 4340","0.168","0.130"
"1266"," 0.053900"," 0.05890","0.0638","5.94e-02"," 5859","0.168","0.125"
"1267"," 0.053600"," 0.05780","0.0621","7.67e-02"," 7569","0.168","0.120"
"1268"," 0.054400"," 0.05810","0.0618","9.69e-02"," 9557","0.168","0.115"
"1269"," 0.054900"," 0.05850","0.0620","1.02e-01","10060","0.168","0.110"
"1270"," 0.055700"," 0.05890","0.0622","1.17e-01","11591","0.168","0.105"
"1271"," 0.056700"," 0.05980","0.0628","1.27e-01","12521","0.168","0.100"
"1272"," 0.056300"," 0.05910","0.0620","1.40e-01","13829","0.168","0.095"
"1273"," 0.056500"," 0.05910","0.0616","1.65e-01","16287","0.168","0.090"
"1274"," 0.056400"," 0.05880","0.0613","1.72e-01","16936","0.168","0.085"
"1275"," 0.056200"," 0.05830","0.0605","2.03e-01","19989","0.168","0.080"
"1276"," 0.049200"," 0.06010","0.0710","1.50e-02"," 1484","0.170","0.150"
"1277"," 0.048200"," 0.05700","0.0659","2.23e-02"," 2200","0.170","0.145"
"1278"," 0.051200"," 0.05930","0.0673","2.62e-02"," 2582","0.170","0.140"
"1279"," 0.051300"," 0.05810","0.0648","3.60e-02"," 3556","0.170","0.135"
"1280"," 0.052400"," 0.05820","0.0640","4.58e-02"," 4516","0.170","0.130"
"1281"," 0.053000"," 0.05780","0.0627","6.15e-02"," 6071","0.170","0.125"
"1282"," 0.052800"," 0.05700","0.0612","7.94e-02"," 7836","0.170","0.120"
"1283"," 0.053800"," 0.05740","0.0611","1.00e-01"," 9872","0.170","0.115"
"1284"," 0.054300"," 0.05790","0.0614","1.05e-01","10390","0.170","0.110"
"1285"," 0.054900"," 0.05810","0.0613","1.21e-01","11949","0.170","0.105"
"1286"," 0.056000"," 0.05900","0.0621","1.31e-01","12909","0.170","0.100"
"1287"," 0.055600"," 0.05840","0.0613","1.45e-01","14258","0.170","0.095"
"1288"," 0.055900"," 0.05840","0.0609","1.70e-01","16762","0.170","0.090"
"1289"," 0.055700"," 0.05810","0.0606","1.77e-01","17421","0.170","0.085"
"1290"," 0.055500"," 0.05770","0.0598","2.08e-01","20517","0.170","0.080"
"1291"," 0.046900"," 0.05770","0.0684","1.57e-02"," 1547","0.172","0.150"
"1292"," 0.045800"," 0.05450","0.0633","2.32e-02"," 2292","0.172","0.145"
"1293"," 0.049200"," 0.05710","0.0650","2.72e-02"," 2685","0.172","0.140"
"1294"," 0.049400"," 0.05600","0.0627","3.75e-02"," 3702","0.172","0.135"
"1295"," 0.050400"," 0.05620","0.0619","4.76e-02"," 4694","0.172","0.130"
"1296"," 0.051600"," 0.05650","0.0613","6.38e-02"," 6295","0.172","0.125"
"1297"," 0.051900"," 0.05600","0.0602","8.21e-02"," 8102","0.172","0.120"
"1298"," 0.053100"," 0.05670","0.0602","1.03e-01","10209","0.172","0.115"
"1299"," 0.053600"," 0.05710","0.0606","1.09e-01","10737","0.172","0.110"
"1300"," 0.054300"," 0.05740","0.0606","1.25e-01","12337","0.172","0.105"
"1301"," 0.055300"," 0.05830","0.0613","1.35e-01","13316","0.172","0.100"
"1302"," 0.055000"," 0.05780","0.0606","1.49e-01","14701","0.172","0.095"
"1303"," 0.055100"," 0.05760","0.0601","1.75e-01","17252","0.172","0.090"
"1304"," 0.054900"," 0.05730","0.0597","1.82e-01","17924","0.172","0.085"
"1305"," 0.054800"," 0.05690","0.0591","2.14e-01","21070","0.172","0.080"
"1306"," 0.046600"," 0.05720","0.0677","1.63e-02"," 1606","0.174","0.150"
"1307"," 0.046400"," 0.05500","0.0636","2.41e-02"," 2379","0.174","0.145"
"1308"," 0.049700"," 0.05750","0.0653","2.82e-02"," 2781","0.174","0.140"
"1309"," 0.049400"," 0.05590","0.0624","3.89e-02"," 3842","0.174","0.135"
"1310"," 0.050100"," 0.05580","0.0614","4.94e-02"," 4870","0.174","0.130"
"1311"," 0.051500"," 0.05630","0.0610","6.61e-02"," 6524","0.174","0.125"
"1312"," 0.051700"," 0.05580","0.0599","8.48e-02"," 8371","0.174","0.120"
"1313"," 0.052900"," 0.05640","0.0599","1.07e-01","10535","0.174","0.115"
"1314"," 0.053500"," 0.05690","0.0603","1.12e-01","11072","0.174","0.110"
"1315"," 0.054000"," 0.05720","0.0603","1.29e-01","12715","0.174","0.105"
"1316"," 0.055100"," 0.05800","0.0610","1.39e-01","13719","0.174","0.100"
"1317"," 0.054700"," 0.05750","0.0602","1.53e-01","15132","0.174","0.095"
"1318"," 0.054800"," 0.05720","0.0597","1.80e-01","17734","0.174","0.090"
"1319"," 0.054600"," 0.05700","0.0594","1.87e-01","18422","0.174","0.085"
"1320"," 0.054500"," 0.05660","0.0587","2.19e-01","21632","0.174","0.080"
"1321"," 0.046600"," 0.05700","0.0674","1.68e-02"," 1660","0.176","0.150"
"1322"," 0.047000"," 0.05540","0.0638","2.49e-02"," 2459","0.176","0.145"
"1323"," 0.050100"," 0.05780","0.0654","2.90e-02"," 2865","0.176","0.140"
"1324"," 0.049500"," 0.05590","0.0623","4.01e-02"," 3957","0.176","0.135"
"1325"," 0.050800"," 0.05630","0.0619","5.10e-02"," 5028","0.176","0.130"
"1326"," 0.052300"," 0.05700","0.0616","6.82e-02"," 6733","0.176","0.125"
"1327"," 0.052600"," 0.05660","0.0606","8.75e-02"," 8637","0.176","0.120"
"1328"," 0.053700"," 0.05720","0.0606","1.10e-01","10852","0.176","0.115"
"1329"," 0.054300"," 0.05770","0.0610","1.16e-01","11405","0.176","0.110"
"1330"," 0.054800"," 0.05790","0.0609","1.33e-01","13089","0.176","0.105"
"1331"," 0.055800"," 0.05870","0.0616","1.43e-01","14115","0.176","0.100"
"1332"," 0.055500"," 0.05820","0.0609","1.58e-01","15559","0.176","0.095"
"1333"," 0.055400"," 0.05790","0.0603","1.85e-01","18222","0.176","0.090"
"1334"," 0.055200"," 0.05760","0.0599","1.92e-01","18920","0.176","0.085"
"1335"," 0.055100"," 0.05720","0.0592","2.25e-01","22182","0.176","0.080"
"1336"," 0.044200"," 0.05450","0.0648","1.74e-02"," 1720","0.178","0.150"
"1337"," 0.045900"," 0.05430","0.0626","2.58e-02"," 2548","0.178","0.145"
"1338"," 0.049000"," 0.05660","0.0641","3.01e-02"," 2967","0.178","0.140"
"1339"," 0.048400"," 0.05470","0.0611","4.16e-02"," 4105","0.178","0.135"
"1340"," 0.050200"," 0.05570","0.0612","5.28e-02"," 5208","0.178","0.130"
"1341"," 0.051800"," 0.05640","0.0610","7.06e-02"," 6964","0.178","0.125"
"1342"," 0.052200"," 0.05610","0.0601","9.03e-02"," 8910","0.178","0.120"
"1343"," 0.053500"," 0.05690","0.0603","1.13e-01","11177","0.178","0.115"
"1344"," 0.054200"," 0.05750","0.0608","1.19e-01","11742","0.178","0.110"
"1345"," 0.054600"," 0.05770","0.0607","1.36e-01","13453","0.178","0.105"
"1346"," 0.055600"," 0.05850","0.0613","1.47e-01","14498","0.178","0.100"
"1347"," 0.055300"," 0.05800","0.0607","1.62e-01","15967","0.178","0.095"
"1348"," 0.055400"," 0.05780","0.0602","1.89e-01","18676","0.178","0.090"
"1349"," 0.055100"," 0.05750","0.0598","1.96e-01","19382","0.178","0.085"
"1350"," 0.055000"," 0.05700","0.0591","2.30e-01","22692","0.178","0.080"
"1351"," 0.042900"," 0.05310","0.0632","1.81e-02"," 1790","0.180","0.150"
"1352"," 0.046100"," 0.05420","0.0624","2.69e-02"," 2654","0.180","0.145"
"1353"," 0.049100"," 0.05650","0.0639","3.12e-02"," 3083","0.180","0.140"
"1354"," 0.048800"," 0.05500","0.0612","4.31e-02"," 4256","0.180","0.135"
"1355"," 0.050500"," 0.05590","0.0612","5.46e-02"," 5388","0.180","0.130"
"1356"," 0.051600"," 0.05610","0.0606","7.29e-02"," 7195","0.180","0.125"
"1357"," 0.051600"," 0.05550","0.0594","9.32e-02"," 9195","0.180","0.120"
"1358"," 0.052900"," 0.05630","0.0597","1.17e-01","11523","0.180","0.115"
"1359"," 0.053700"," 0.05690","0.0602","1.23e-01","12104","0.180","0.110"
"1360"," 0.054000"," 0.05700","0.0600","1.40e-01","13843","0.180","0.105"
"1361"," 0.055000"," 0.05790","0.0607","1.51e-01","14911","0.180","0.100"
"1362"," 0.054900"," 0.05750","0.0602","1.66e-01","16403","0.180","0.095"
"1363"," 0.054900"," 0.05730","0.0597","1.94e-01","19170","0.180","0.090"
"1364"," 0.054800"," 0.05710","0.0594","2.02e-01","19884","0.180","0.085"
"1365"," 0.054600"," 0.05670","0.0587","2.36e-01","23239","0.180","0.080"
"1366"," 0.043300"," 0.05330","0.0633","1.87e-02"," 1842","0.182","0.150"
"1367"," 0.046700"," 0.05470","0.0627","2.77e-02"," 2735","0.182","0.145"
"1368"," 0.049700"," 0.05700","0.0643","3.23e-02"," 3184","0.182","0.140"
"1369"," 0.049500"," 0.05560","0.0617","4.45e-02"," 4394","0.182","0.135"
"1370"," 0.051000"," 0.05630","0.0616","5.63e-02"," 5552","0.182","0.130"
"1371"," 0.051700"," 0.05610","0.0606","7.51e-02"," 7411","0.182","0.125"
"1372"," 0.051800"," 0.05560","0.0595","9.59e-02"," 9464","0.182","0.120"
"1373"," 0.053100"," 0.05640","0.0598","1.20e-01","11843","0.182","0.115"
"1374"," 0.053800"," 0.05710","0.0603","1.26e-01","12438","0.182","0.110"
"1375"," 0.054200"," 0.05720","0.0601","1.44e-01","14214","0.182","0.105"
"1376"," 0.055200"," 0.05800","0.0608","1.55e-01","15300","0.182","0.100"
"1377"," 0.055000"," 0.05760","0.0602","1.71e-01","16822","0.182","0.095"
"1378"," 0.054900"," 0.05730","0.0596","1.99e-01","19647","0.182","0.090"
"1379"," 0.054700"," 0.05700","0.0593","2.07e-01","20375","0.182","0.085"
"1380"," 0.054600"," 0.05670","0.0587","2.41e-01","23781","0.182","0.080"
"1381"," 0.040700"," 0.05050","0.0604","1.94e-02"," 1912","0.184","0.150"
"1382"," 0.044700"," 0.05260","0.0605","2.86e-02"," 2825","0.184","0.145"
"1383"," 0.048000"," 0.05520","0.0624","3.33e-02"," 3285","0.184","0.140"
"1384"," 0.047800"," 0.05380","0.0598","4.60e-02"," 4539","0.184","0.135"
"1385"," 0.050000"," 0.05520","0.0604","5.80e-02"," 5725","0.184","0.130"
