"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1126"," 0.20500","0.213","0.221","1.12e-02"," 2198","0.150","0.150"
"1127"," 0.20000","0.207","0.213","1.62e-02"," 3190","0.150","0.145"
"1128"," 0.19700","0.203","0.209","1.90e-02"," 3735","0.150","0.140"
"1129"," 0.19100","0.195","0.200","2.62e-02"," 5165","0.150","0.135"
"1130"," 0.18600","0.190","0.194","3.30e-02"," 6489","0.150","0.130"
"1131"," 0.18000","0.184","0.187","4.42e-02"," 8695","0.150","0.125"
"1132"," 0.17400","0.177","0.179","5.71e-02","11251","0.150","0.120"
"1133"," 0.16700","0.170","0.172","7.27e-02","14304","0.150","0.115"
"1134"," 0.16600","0.168","0.170","7.68e-02","15121","0.150","0.110"
"1135"," 0.16100","0.163","0.165","8.92e-02","17561","0.150","0.105"
"1136"," 0.15800","0.160","0.162","9.69e-02","19075","0.150","0.100"
"1137"," 0.15400","0.156","0.158","1.07e-01","21159","0.150","0.095"
"1138"," 0.14700","0.149","0.150","1.28e-01","25179","0.150","0.090"
"1139"," 0.14500","0.147","0.148","1.33e-01","26263","0.150","0.085"
"1140"," 0.13600","0.138","0.139","1.60e-01","31476","0.150","0.080"
"1141"," 0.20500","0.213","0.221","1.17e-02"," 2301","0.152","0.150"
"1142"," 0.20000","0.207","0.213","1.69e-02"," 3330","0.152","0.145"
"1143"," 0.19700","0.203","0.208","1.98e-02"," 3897","0.152","0.140"
"1144"," 0.19100","0.195","0.200","2.73e-02"," 5380","0.152","0.135"
"1145"," 0.18600","0.190","0.194","3.44e-02"," 6768","0.152","0.130"
"1146"," 0.18000","0.183","0.187","4.60e-02"," 9053","0.152","0.125"
"1147"," 0.17400","0.177","0.179","5.94e-02","11700","0.152","0.120"
"1148"," 0.16700","0.170","0.172","7.54e-02","14849","0.152","0.115"
"1149"," 0.16600","0.168","0.170","7.97e-02","15690","0.152","0.110"
"1150"," 0.16100","0.163","0.166","9.24e-02","18182","0.152","0.105"
"1151"," 0.15800","0.160","0.162","1.00e-01","19731","0.152","0.100"
"1152"," 0.15500","0.156","0.158","1.11e-01","21878","0.152","0.095"
"1153"," 0.14700","0.149","0.150","1.32e-01","25999","0.152","0.090"
"1154"," 0.14500","0.147","0.148","1.38e-01","27103","0.152","0.085"
"1155"," 0.13700","0.138","0.139","1.65e-01","32438","0.152","0.080"
"1156"," 0.20600","0.213","0.221","1.22e-02"," 2393","0.154","0.150"
"1157"," 0.20100","0.207","0.213","1.76e-02"," 3474","0.154","0.145"
"1158"," 0.19700","0.203","0.208","2.07e-02"," 4068","0.154","0.140"
"1159"," 0.19100","0.195","0.200","2.85e-02"," 5620","0.154","0.135"
"1160"," 0.18600","0.190","0.194","3.58e-02"," 7057","0.154","0.130"
"1161"," 0.18000","0.183","0.187","4.79e-02"," 9429","0.154","0.125"
"1162"," 0.17400","0.177","0.179","6.17e-02","12156","0.154","0.120"
"1163"," 0.16700","0.170","0.172","7.82e-02","15399","0.154","0.115"
"1164"," 0.16600","0.168","0.171","8.26e-02","16264","0.154","0.110"
"1165"," 0.16100","0.164","0.166","9.57e-02","18833","0.154","0.105"
"1166"," 0.15900","0.161","0.163","1.04e-01","20432","0.154","0.100"
"1167"," 0.15500","0.157","0.158","1.15e-01","22641","0.154","0.095"
"1168"," 0.14700","0.149","0.151","1.36e-01","26850","0.154","0.090"
"1169"," 0.14600","0.147","0.149","1.42e-01","27978","0.154","0.085"
"1170"," 0.13700","0.138","0.140","1.70e-01","33421","0.154","0.080"
"1171"," 0.20600","0.214","0.221","1.27e-02"," 2494","0.156","0.150"
"1172"," 0.20100","0.207","0.213","1.84e-02"," 3622","0.156","0.145"
"1173"," 0.19800","0.203","0.208","2.15e-02"," 4238","0.156","0.140"
"1174"," 0.19100","0.196","0.200","2.97e-02"," 5839","0.156","0.135"
"1175"," 0.18600","0.190","0.194","3.72e-02"," 7324","0.156","0.130"
"1176"," 0.18000","0.183","0.187","4.96e-02"," 9774","0.156","0.125"
"1177"," 0.17400","0.177","0.179","6.39e-02","12588","0.156","0.120"
"1178"," 0.16800","0.170","0.172","8.09e-02","15918","0.156","0.115"
"1179"," 0.16600","0.168","0.171","8.53e-02","16800","0.156","0.110"
"1180"," 0.16200","0.164","0.166","9.88e-02","19443","0.156","0.105"
"1181"," 0.15900","0.161","0.163","1.07e-01","21079","0.156","0.100"
"1182"," 0.15500","0.157","0.159","1.19e-01","23339","0.156","0.095"
"1183"," 0.14800","0.149","0.151","1.40e-01","27648","0.156","0.090"
"1184"," 0.14600","0.147","0.149","1.46e-01","28804","0.156","0.085"
"1185"," 0.13700","0.138","0.140","1.75e-01","34362","0.156","0.080"
"1186"," 0.20600","0.213","0.220","1.31e-02"," 2588","0.158","0.150"
"1187"," 0.20100","0.207","0.213","1.90e-02"," 3750","0.158","0.145"
"1188"," 0.19800","0.203","0.208","2.23e-02"," 4384","0.158","0.140"
"1189"," 0.19100","0.196","0.200","3.07e-02"," 6040","0.158","0.135"
"1190"," 0.18600","0.190","0.194","3.85e-02"," 7573","0.158","0.130"
"1191"," 0.18000","0.183","0.187","5.14e-02","10116","0.158","0.125"
"1192"," 0.17400","0.177","0.179","6.62e-02","13029","0.158","0.120"
"1193"," 0.16800","0.170","0.172","8.36e-02","16463","0.158","0.115"
"1194"," 0.16600","0.168","0.170","8.82e-02","17359","0.158","0.110"
"1195"," 0.16200","0.164","0.166","1.02e-01","20084","0.158","0.105"
"1196"," 0.15900","0.161","0.163","1.11e-01","21766","0.158","0.100"
"1197"," 0.15500","0.157","0.158","1.22e-01","24085","0.158","0.095"
"1198"," 0.14800","0.149","0.151","1.45e-01","28484","0.158","0.090"
"1199"," 0.14600","0.147","0.149","1.51e-01","29668","0.158","0.085"
"1200"," 0.13700","0.139","0.140","1.79e-01","35332","0.158","0.080"
"1201"," 0.20600","0.213","0.220","1.37e-02"," 2689","0.160","0.150"
"1202"," 0.20100","0.207","0.213","1.98e-02"," 3900","0.160","0.145"
"1203"," 0.19800","0.203","0.208","2.32e-02"," 4563","0.160","0.140"
"1204"," 0.19100","0.196","0.200","3.19e-02"," 6283","0.160","0.135"
"1205"," 0.18700","0.190","0.194","4.00e-02"," 7870","0.160","0.130"
"1206"," 0.18000","0.183","0.186","5.33e-02","10501","0.160","0.125"
"1207"," 0.17400","0.177","0.179","6.87e-02","13516","0.160","0.120"
"1208"," 0.16800","0.170","0.172","8.66e-02","17047","0.160","0.115"
"1209"," 0.16600","0.168","0.171","9.12e-02","17960","0.160","0.110"
"1210"," 0.16200","0.164","0.166","1.05e-01","20756","0.160","0.105"
"1211"," 0.15900","0.161","0.163","1.14e-01","22495","0.160","0.100"
"1212"," 0.15500","0.157","0.159","1.26e-01","24874","0.160","0.095"
"1213"," 0.14800","0.149","0.151","1.49e-01","29381","0.160","0.090"
"1214"," 0.14600","0.147","0.149","1.55e-01","30590","0.160","0.085"
"1215"," 0.13800","0.139","0.140","1.85e-01","36362","0.160","0.080"
"1216"," 0.20600","0.213","0.220","1.42e-02"," 2794","0.162","0.150"
"1217"," 0.20100","0.207","0.212","2.06e-02"," 4061","0.162","0.145"
"1218"," 0.19800","0.203","0.208","2.41e-02"," 4741","0.162","0.140"
"1219"," 0.19100","0.196","0.200","3.31e-02"," 6517","0.162","0.135"
"1220"," 0.18700","0.190","0.194","4.14e-02"," 8151","0.162","0.130"
"1221"," 0.18000","0.183","0.186","5.52e-02","10872","0.162","0.125"
"1222"," 0.17400","0.177","0.179","7.10e-02","13985","0.162","0.120"
"1223"," 0.16800","0.170","0.172","8.94e-02","17605","0.162","0.115"
"1224"," 0.16600","0.168","0.171","9.42e-02","18536","0.162","0.110"
"1225"," 0.16200","0.164","0.166","1.09e-01","21415","0.162","0.105"
"1226"," 0.15900","0.161","0.163","1.18e-01","23190","0.162","0.100"
"1227"," 0.15500","0.157","0.159","1.30e-01","25631","0.162","0.095"
"1228"," 0.14800","0.150","0.151","1.54e-01","30241","0.162","0.090"
"1229"," 0.14600","0.148","0.149","1.60e-01","31468","0.162","0.085"
"1230"," 0.13800","0.139","0.140","1.90e-01","37340","0.162","0.080"
"1231"," 0.20700","0.214","0.220","1.48e-02"," 2910","0.164","0.150"
"1232"," 0.20100","0.207","0.212","2.15e-02"," 4226","0.164","0.145"
"1233"," 0.19800","0.203","0.208","2.50e-02"," 4925","0.164","0.140"
"1234"," 0.19100","0.195","0.200","3.43e-02"," 6760","0.164","0.135"
"1235"," 0.18700","0.190","0.194","4.29e-02"," 8453","0.164","0.130"
"1236"," 0.18000","0.183","0.186","5.71e-02","11249","0.164","0.125"
"1237"," 0.17400","0.177","0.179","7.35e-02","14467","0.164","0.120"
"1238"," 0.16800","0.170","0.172","9.25e-02","18201","0.164","0.115"
"1239"," 0.16600","0.168","0.171","9.73e-02","19160","0.164","0.110"
"1240"," 0.16200","0.164","0.166","1.12e-01","22120","0.164","0.105"
"1241"," 0.15900","0.161","0.163","1.22e-01","23947","0.164","0.100"
"1242"," 0.15500","0.157","0.159","1.34e-01","26436","0.164","0.095"
"1243"," 0.14800","0.150","0.151","1.58e-01","31145","0.164","0.090"
"1244"," 0.14600","0.148","0.149","1.65e-01","32398","0.164","0.085"
"1245"," 0.13800","0.139","0.140","1.95e-01","38388","0.164","0.080"
"1246"," 0.20700","0.213","0.220","1.54e-02"," 3032","0.166","0.150"
"1247"," 0.20100","0.207","0.212","2.23e-02"," 4394","0.166","0.145"
"1248"," 0.19800","0.203","0.208","2.60e-02"," 5117","0.166","0.140"
"1249"," 0.19100","0.195","0.199","3.56e-02"," 7012","0.166","0.135"
"1250"," 0.18700","0.190","0.194","4.45e-02"," 8757","0.166","0.130"
"1251"," 0.18000","0.183","0.186","5.91e-02","11639","0.166","0.125"
"1252"," 0.17400","0.177","0.179","7.60e-02","14955","0.166","0.120"
"1253"," 0.16800","0.170","0.172","9.54e-02","18784","0.166","0.115"
"1254"," 0.16600","0.168","0.170","1.00e-01","19769","0.166","0.110"
"1255"," 0.16200","0.164","0.166","1.16e-01","22818","0.166","0.105"
"1256"," 0.15900","0.161","0.163","1.25e-01","24682","0.166","0.100"
"1257"," 0.15500","0.157","0.159","1.38e-01","27244","0.166","0.095"
"1258"," 0.14800","0.150","0.151","1.63e-01","32068","0.166","0.090"
"1259"," 0.14600","0.148","0.149","1.69e-01","33347","0.166","0.085"
"1260"," 0.13800","0.139","0.141","2.00e-01","39442","0.166","0.080"
"1261"," 0.20700","0.213","0.220","1.59e-02"," 3130","0.168","0.150"
"1262"," 0.20100","0.207","0.212","2.31e-02"," 4544","0.168","0.145"
"1263"," 0.19800","0.203","0.208","2.69e-02"," 5290","0.168","0.140"
"1264"," 0.19100","0.195","0.199","3.68e-02"," 7243","0.168","0.135"
"1265"," 0.18700","0.190","0.193","4.59e-02"," 9041","0.168","0.130"
"1266"," 0.18000","0.183","0.186","6.12e-02","12043","0.168","0.125"
"1267"," 0.17400","0.176","0.179","7.85e-02","15456","0.168","0.120"
"1268"," 0.16800","0.170","0.172","9.85e-02","19394","0.168","0.115"
"1269"," 0.16600","0.168","0.170","1.04e-01","20398","0.168","0.110"
"1270"," 0.16200","0.164","0.166","1.19e-01","23523","0.168","0.105"
"1271"," 0.15900","0.161","0.163","1.29e-01","25436","0.168","0.100"
"1272"," 0.15500","0.157","0.159","1.43e-01","28065","0.168","0.095"
"1273"," 0.14800","0.150","0.151","1.68e-01","32982","0.168","0.090"
"1274"," 0.14600","0.148","0.149","1.74e-01","34289","0.168","0.085"
"1275"," 0.13800","0.139","0.141","2.06e-01","40506","0.168","0.080"
"1276"," 0.20700","0.213","0.220","1.64e-02"," 3235","0.170","0.150"
"1277"," 0.20100","0.206","0.211","2.39e-02"," 4712","0.170","0.145"
"1278"," 0.19800","0.202","0.207","2.79e-02"," 5485","0.170","0.140"
"1279"," 0.19100","0.195","0.199","3.82e-02"," 7512","0.170","0.135"
"1280"," 0.18600","0.190","0.193","4.76e-02"," 9370","0.170","0.130"
"1281"," 0.18000","0.183","0.186","6.34e-02","12483","0.170","0.125"
"1282"," 0.17400","0.176","0.179","8.13e-02","16008","0.170","0.120"
"1283"," 0.16700","0.170","0.172","1.02e-01","20052","0.170","0.115"
"1284"," 0.16600","0.168","0.170","1.07e-01","21078","0.170","0.110"
"1285"," 0.16200","0.164","0.165","1.23e-01","24278","0.170","0.105"
"1286"," 0.15900","0.161","0.162","1.33e-01","26225","0.170","0.100"
"1287"," 0.15500","0.157","0.159","1.47e-01","28927","0.170","0.095"
"1288"," 0.14800","0.150","0.151","1.72e-01","33944","0.170","0.090"
"1289"," 0.14600","0.148","0.149","1.79e-01","35273","0.170","0.085"
"1290"," 0.13800","0.140","0.141","2.11e-01","41625","0.170","0.080"
"1291"," 0.20700","0.213","0.219","1.70e-02"," 3353","0.172","0.150"
"1292"," 0.20100","0.206","0.211","2.48e-02"," 4877","0.172","0.145"
"1293"," 0.19800","0.202","0.207","2.89e-02"," 5681","0.172","0.140"
"1294"," 0.19100","0.195","0.199","3.95e-02"," 7785","0.172","0.135"
"1295"," 0.18600","0.190","0.193","4.93e-02"," 9702","0.172","0.130"
"1296"," 0.18000","0.183","0.186","6.56e-02","12908","0.172","0.125"
"1297"," 0.17400","0.176","0.179","8.40e-02","16535","0.172","0.120"
"1298"," 0.16800","0.170","0.172","1.05e-01","20696","0.172","0.115"
"1299"," 0.16600","0.168","0.170","1.10e-01","21740","0.172","0.110"
"1300"," 0.16200","0.164","0.166","1.27e-01","25013","0.172","0.105"
"1301"," 0.15900","0.161","0.163","1.37e-01","27009","0.172","0.100"
"1302"," 0.15500","0.157","0.159","1.51e-01","29766","0.172","0.095"
"1303"," 0.14900","0.150","0.151","1.77e-01","34883","0.172","0.090"
"1304"," 0.14700","0.148","0.149","1.84e-01","36234","0.172","0.085"
"1305"," 0.13900","0.140","0.141","2.17e-01","42686","0.172","0.080"
"1306"," 0.20700","0.213","0.219","1.78e-02"," 3501","0.174","0.150"
"1307"," 0.20100","0.206","0.211","2.58e-02"," 5079","0.174","0.145"
"1308"," 0.19800","0.202","0.207","3.00e-02"," 5903","0.174","0.140"
"1309"," 0.19100","0.195","0.199","4.10e-02"," 8077","0.174","0.135"
"1310"," 0.18700","0.190","0.193","5.11e-02","10055","0.174","0.130"
"1311"," 0.18000","0.183","0.186","6.79e-02","13362","0.174","0.125"
"1312"," 0.17400","0.176","0.179","8.69e-02","17101","0.174","0.120"
"1313"," 0.16800","0.170","0.172","1.09e-01","21392","0.174","0.115"
"1314"," 0.16600","0.168","0.170","1.14e-01","22458","0.174","0.110"
"1315"," 0.16200","0.164","0.166","1.31e-01","25820","0.174","0.105"
"1316"," 0.15900","0.161","0.163","1.42e-01","27860","0.174","0.100"
"1317"," 0.15600","0.157","0.159","1.56e-01","30692","0.174","0.095"
"1318"," 0.14900","0.150","0.152","1.82e-01","35912","0.174","0.090"
"1319"," 0.14700","0.148","0.150","1.89e-01","37285","0.174","0.085"
"1320"," 0.13900","0.140","0.141","2.23e-01","43823","0.174","0.080"
"1321"," 0.20700","0.213","0.219","1.84e-02"," 3615","0.176","0.150"
"1322"," 0.20100","0.206","0.211","2.67e-02"," 5252","0.176","0.145"
"1323"," 0.19800","0.202","0.207","3.10e-02"," 6094","0.176","0.140"
"1324"," 0.19100","0.195","0.199","4.23e-02"," 8331","0.176","0.135"
"1325"," 0.18700","0.190","0.193","5.27e-02","10380","0.176","0.130"
"1326"," 0.18000","0.183","0.186","7.00e-02","13785","0.176","0.125"
"1327"," 0.17400","0.176","0.179","8.96e-02","17634","0.176","0.120"
"1328"," 0.16800","0.170","0.172","1.12e-01","22040","0.176","0.115"
"1329"," 0.16600","0.168","0.170","1.17e-01","23123","0.176","0.110"
"1330"," 0.16200","0.164","0.166","1.35e-01","26553","0.176","0.105"
"1331"," 0.15900","0.161","0.163","1.45e-01","28637","0.176","0.100"
"1332"," 0.15600","0.157","0.159","1.60e-01","31531","0.176","0.095"
"1333"," 0.14900","0.150","0.152","1.87e-01","36851","0.176","0.090"
"1334"," 0.14700","0.148","0.150","1.94e-01","38254","0.176","0.085"
"1335"," 0.13900","0.140","0.141","2.28e-01","44908","0.176","0.080"
"1336"," 0.20700","0.213","0.219","1.90e-02"," 3748","0.178","0.150"
"1337"," 0.20100","0.206","0.210","2.76e-02"," 5430","0.178","0.145"
"1338"," 0.19800","0.202","0.207","3.20e-02"," 6299","0.178","0.140"
"1339"," 0.19100","0.195","0.199","4.37e-02"," 8610","0.178","0.135"
"1340"," 0.18600","0.190","0.193","5.45e-02","10726","0.178","0.130"
"1341"," 0.18000","0.183","0.186","7.22e-02","14216","0.178","0.125"
"1342"," 0.17400","0.176","0.179","9.23e-02","18164","0.178","0.120"
"1343"," 0.16800","0.170","0.172","1.15e-01","22677","0.178","0.115"
"1344"," 0.16600","0.168","0.170","1.21e-01","23788","0.178","0.110"
"1345"," 0.16200","0.164","0.166","1.39e-01","27288","0.178","0.105"
"1346"," 0.15900","0.161","0.163","1.49e-01","29416","0.178","0.100"
"1347"," 0.15600","0.157","0.159","1.64e-01","32372","0.178","0.095"
"1348"," 0.14900","0.150","0.152","1.92e-01","37788","0.178","0.090"
"1349"," 0.14700","0.149","0.150","1.99e-01","39223","0.178","0.085"
"1350"," 0.13900","0.140","0.142","2.34e-01","45979","0.178","0.080"
"1351"," 0.20600","0.212","0.218","1.97e-02"," 3878","0.180","0.150"
"1352"," 0.20100","0.205","0.210","2.85e-02"," 5612","0.180","0.145"
"1353"," 0.19800","0.202","0.206","3.31e-02"," 6511","0.180","0.140"
"1354"," 0.19100","0.195","0.198","4.51e-02"," 8886","0.180","0.135"
"1355"," 0.18600","0.190","0.193","5.62e-02","11060","0.180","0.130"
"1356"," 0.18000","0.183","0.185","7.43e-02","14637","0.180","0.125"
"1357"," 0.17400","0.176","0.179","9.49e-02","18689","0.180","0.120"
"1358"," 0.16800","0.170","0.172","1.18e-01","23307","0.180","0.115"
"1359"," 0.16700","0.168","0.170","1.24e-01","24443","0.180","0.110"
"1360"," 0.16200","0.164","0.166","1.42e-01","28010","0.180","0.105"
"1361"," 0.16000","0.161","0.163","1.53e-01","30175","0.180","0.100"
"1362"," 0.15600","0.157","0.159","1.69e-01","33179","0.180","0.095"
"1363"," 0.14900","0.150","0.152","1.97e-01","38691","0.180","0.090"
"1364"," 0.14700","0.149","0.150","2.04e-01","40160","0.180","0.085"
"1365"," 0.13900","0.141","0.142","2.39e-01","47021","0.180","0.080"
"1366"," 0.20700","0.212","0.218","2.04e-02"," 4018","0.182","0.150"
"1367"," 0.20100","0.205","0.210","2.95e-02"," 5808","0.182","0.145"
"1368"," 0.19800","0.202","0.207","3.42e-02"," 6734","0.182","0.140"
"1369"," 0.19100","0.195","0.199","4.67e-02"," 9187","0.182","0.135"
"1370"," 0.18700","0.190","0.193","5.80e-02","11428","0.182","0.130"
"1371"," 0.18000","0.183","0.185","7.68e-02","15116","0.182","0.125"
"1372"," 0.17400","0.176","0.179","9.79e-02","19272","0.182","0.120"
"1373"," 0.16800","0.170","0.172","1.22e-01","24007","0.182","0.115"
"1374"," 0.16700","0.169","0.170","1.28e-01","25166","0.182","0.110"
"1375"," 0.16200","0.164","0.166","1.46e-01","28797","0.182","0.105"
"1376"," 0.16000","0.161","0.163","1.57e-01","30996","0.182","0.100"
"1377"," 0.15600","0.158","0.159","1.73e-01","34063","0.182","0.095"
"1378"," 0.14900","0.151","0.152","2.01e-01","39668","0.182","0.090"
"1379"," 0.14800","0.149","0.150","2.09e-01","41155","0.182","0.085"
"1380"," 0.14000","0.141","0.142","2.44e-01","48124","0.182","0.080"
"1381"," 0.20700","0.213","0.218","2.12e-02"," 4169","0.184","0.150"
"1382"," 0.20100","0.206","0.210","3.06e-02"," 6019","0.184","0.145"
"1383"," 0.19800","0.202","0.207","3.54e-02"," 6976","0.184","0.140"
"1384"," 0.19100","0.195","0.198","4.82e-02"," 9491","0.184","0.135"
"1385"," 0.18700","0.190","0.193","5.99e-02","11799","0.184","0.130"
"1386"," 0.18000","0.183","0.185","7.91e-02","15582","0.184","0.125"
"1387"," 0.17400","0.176","0.179","1.01e-01","19853","0.184","0.120"
"1388"," 0.16800","0.170","0.172","1.25e-01","24703","0.184","0.115"
"1389"," 0.16700","0.169","0.170","1.31e-01","25886","0.184","0.110"
"1390"," 0.16200","0.164","0.166","1.50e-01","29600","0.184","0.105"
"1391"," 0.16000","0.161","0.163","1.62e-01","31840","0.184","0.100"
"1392"," 0.15600","0.158","0.159","1.78e-01","34968","0.184","0.095"
"1393"," 0.14900","0.151","0.152","2.07e-01","40679","0.184","0.090"
"1394"," 0.14800","0.149","0.150","2.14e-01","42184","0.184","0.085"
"1395"," 0.14000","0.141","0.142","2.50e-01","49263","0.184","0.080"
"1396"," 0.20700","0.212","0.218","2.19e-02"," 4307","0.186","0.150"
"1397"," 0.20100","0.206","0.210","3.16e-02"," 6217","0.186","0.145"
"1398"," 0.19800","0.202","0.207","3.66e-02"," 7205","0.186","0.140"
"1399"," 0.19200","0.195","0.199","4.97e-02"," 9784","0.186","0.135"
"1400"," 0.18700","0.190","0.193","6.17e-02","12154","0.186","0.130"
"1401"," 0.18000","0.183","0.185","8.15e-02","16052","0.186","0.125"
"1402"," 0.17400","0.176","0.179","1.04e-01","20420","0.186","0.120"
"1403"," 0.16800","0.170","0.172","1.29e-01","25395","0.186","0.115"
"1404"," 0.16700","0.169","0.170","1.35e-01","26606","0.186","0.110"
"1405"," 0.16300","0.164","0.166","1.54e-01","30400","0.186","0.105"
"1406"," 0.16000","0.161","0.163","1.66e-01","32690","0.186","0.100"
"1407"," 0.15600","0.158","0.159","1.82e-01","35878","0.186","0.095"
"1408"," 0.15000","0.151","0.152","2.12e-01","41692","0.186","0.090"
"1409"," 0.14800","0.149","0.150","2.20e-01","43227","0.186","0.085"
"1410"," 0.14000","0.141","0.142","2.56e-01","50383","0.186","0.080"
"1411"," 0.20700","0.213","0.218","2.26e-02"," 4448","0.188","0.150"
"1412"," 0.20100","0.206","0.210","3.25e-02"," 6407","0.188","0.145"
"1413"," 0.19800","0.202","0.207","3.77e-02"," 7416","0.188","0.140"
"1414"," 0.19200","0.195","0.199","5.11e-02","10064","0.188","0.135"
"1415"," 0.18700","0.190","0.193","6.35e-02","12498","0.188","0.130"
"1416"," 0.18000","0.183","0.185","8.38e-02","16504","0.188","0.125"
"1417"," 0.17400","0.176","0.179","1.07e-01","20978","0.188","0.120"
"1418"," 0.16800","0.170","0.172","1.32e-01","26077","0.188","0.115"
"1419"," 0.16700","0.169","0.170","1.39e-01","27306","0.188","0.110"
"1420"," 0.16300","0.164","0.166","1.58e-01","31175","0.188","0.105"
"1421"," 0.16000","0.162","0.163","1.70e-01","33506","0.188","0.100"
"1422"," 0.15600","0.158","0.159","1.87e-01","36754","0.188","0.095"
"1423"," 0.15000","0.151","0.152","2.17e-01","42673","0.188","0.090"
"1424"," 0.14800","0.149","0.150","2.25e-01","44238","0.188","0.085"
"1425"," 0.14000","0.141","0.142","2.61e-01","51478","0.188","0.080"
"1426"," 0.20700","0.213","0.218","2.34e-02"," 4604","0.190","0.150"
"1427"," 0.20100","0.206","0.210","3.37e-02"," 6633","0.190","0.145"
"1428"," 0.19900","0.203","0.207","3.90e-02"," 7670","0.190","0.140"
"1429"," 0.19200","0.195","0.199","5.28e-02","10388","0.190","0.135"
"1430"," 0.18700","0.190","0.193","6.55e-02","12896","0.190","0.130"
"1431"," 0.18000","0.183","0.185","8.63e-02","16986","0.190","0.125"
"1432"," 0.17400","0.176","0.179","1.10e-01","21573","0.190","0.120"
"1433"," 0.16800","0.170","0.172","1.36e-01","26801","0.190","0.115"
"1434"," 0.16700","0.169","0.170","1.43e-01","28060","0.190","0.110"
"1435"," 0.16300","0.164","0.166","1.63e-01","32026","0.190","0.105"
"1436"," 0.16000","0.162","0.163","1.75e-01","34406","0.190","0.100"
"1437"," 0.15600","0.158","0.159","1.92e-01","37710","0.190","0.095"
"1438"," 0.15000","0.151","0.152","2.22e-01","43734","0.190","0.090"
"1439"," 0.14800","0.149","0.151","2.30e-01","45316","0.190","0.085"
"1440"," 0.14000","0.141","0.143","2.67e-01","52649","0.190","0.080"
"1441"," 0.20700","0.213","0.218","2.41e-02"," 4746","0.192","0.150"
"1442"," 0.20100","0.206","0.210","3.47e-02"," 6841","0.192","0.145"
"1443"," 0.19800","0.202","0.206","4.02e-02"," 7915","0.192","0.140"
"1444"," 0.19200","0.195","0.198","5.44e-02","10703","0.192","0.135"
"1445"," 0.18700","0.190","0.193","6.75e-02","13280","0.192","0.130"
"1446"," 0.18000","0.183","0.185","8.87e-02","17464","0.192","0.125"
"1447"," 0.17400","0.176","0.178","1.13e-01","22173","0.192","0.120"
"1448"," 0.16800","0.170","0.172","1.40e-01","27519","0.192","0.115"
"1449"," 0.16700","0.169","0.170","1.46e-01","28801","0.192","0.110"
"1450"," 0.16300","0.164","0.166","1.67e-01","32826","0.192","0.105"
"1451"," 0.16000","0.162","0.163","1.79e-01","35246","0.192","0.100"
"1452"," 0.15700","0.158","0.159","1.96e-01","38610","0.192","0.095"
"1453"," 0.15000","0.151","0.152","2.27e-01","44743","0.192","0.090"
"1454"," 0.14800","0.149","0.151","2.35e-01","46356","0.192","0.085"
"1455"," 0.14000","0.142","0.143","2.73e-01","53818","0.192","0.080"
"1456"," 0.20700","0.213","0.218","2.49e-02"," 4900","0.194","0.150"
"1457"," 0.20100","0.206","0.210","3.60e-02"," 7080","0.194","0.145"
"1458"," 0.19900","0.202","0.206","4.16e-02"," 8184","0.194","0.140"
"1459"," 0.19200","0.195","0.198","5.61e-02","11048","0.194","0.135"
"1460"," 0.18700","0.190","0.192","6.96e-02","13697","0.194","0.130"
"1461"," 0.18000","0.183","0.185","9.14e-02","17999","0.194","0.125"
"1462"," 0.17400","0.176","0.178","1.16e-01","22814","0.194","0.120"
"1463"," 0.16800","0.170","0.172","1.44e-01","28256","0.194","0.115"
"1464"," 0.16700","0.169","0.170","1.50e-01","29565","0.194","0.110"
"1465"," 0.16300","0.164","0.166","1.71e-01","33665","0.194","0.105"
"1466"," 0.16000","0.162","0.163","1.84e-01","36144","0.194","0.100"
"1467"," 0.15700","0.158","0.159","2.01e-01","39560","0.194","0.095"
"1468"," 0.15000","0.151","0.152","2.33e-01","45788","0.194","0.090"
"1469"," 0.14800","0.149","0.151","2.41e-01","47425","0.194","0.085"
"1470"," 0.14100","0.142","0.143","2.79e-01","54995","0.194","0.080"
"1471"," 0.20700","0.213","0.218","2.57e-02"," 5056","0.196","0.150"
"1472"," 0.20200","0.206","0.210","3.71e-02"," 7296","0.196","0.145"
"1473"," 0.19900","0.203","0.206","4.28e-02"," 8427","0.196","0.140"
"1474"," 0.19200","0.195","0.198","5.79e-02","11390","0.196","0.135"
"1475"," 0.18700","0.190","0.192","7.17e-02","14115","0.196","0.130"
"1476"," 0.18000","0.183","0.185","9.40e-02","18514","0.196","0.125"
"1477"," 0.17400","0.176","0.178","1.19e-01","23437","0.196","0.120"
"1478"," 0.16800","0.170","0.172","1.47e-01","28987","0.196","0.115"
"1479"," 0.16700","0.169","0.170","1.54e-01","30316","0.196","0.110"
"1480"," 0.16300","0.164","0.166","1.75e-01","34487","0.196","0.105"
"1481"," 0.16000","0.162","0.163","1.88e-01","37003","0.196","0.100"
"1482"," 0.15700","0.158","0.160","2.06e-01","40482","0.196","0.095"
"1483"," 0.15000","0.151","0.153","2.38e-01","46811","0.196","0.090"
"1484"," 0.14800","0.150","0.151","2.46e-01","48458","0.196","0.085"
"1485"," 0.14100","0.142","0.143","2.85e-01","56130","0.196","0.080"
"1486"," 0.20800","0.213","0.218","2.64e-02"," 5202","0.198","0.150"
