"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1145"," 0.185000","0.191","0.196","3.69e-02"," 3625","0.152","0.130"
"1146"," 0.179000","0.184","0.188","4.88e-02"," 4795","0.152","0.125"
"1147"," 0.173000","0.177","0.181","6.22e-02"," 6116","0.152","0.120"
"1148"," 0.167000","0.170","0.174","7.81e-02"," 7681","0.152","0.115"
"1149"," 0.165000","0.169","0.172","8.22e-02"," 8082","0.152","0.110"
"1150"," 0.161000","0.164","0.167","9.43e-02"," 9272","0.152","0.105"
"1151"," 0.158000","0.161","0.164","1.02e-01","10032","0.152","0.100"
"1152"," 0.155000","0.157","0.160","1.12e-01","11049","0.152","0.095"
"1153"," 0.148000","0.150","0.152","1.32e-01","13012","0.152","0.090"
"1154"," 0.146000","0.148","0.150","1.38e-01","13551","0.152","0.085"
"1155"," 0.137000","0.139","0.141","1.64e-01","16111","0.152","0.080"
"1156"," 0.201000","0.211","0.221","1.33e-02"," 1311","0.154","0.150"
"1157"," 0.197000","0.205","0.214","1.94e-02"," 1910","0.154","0.145"
"1158"," 0.195000","0.202","0.210","2.27e-02"," 2232","0.154","0.140"
"1159"," 0.189000","0.195","0.202","3.08e-02"," 3028","0.154","0.135"
"1160"," 0.185000","0.190","0.196","3.84e-02"," 3772","0.154","0.130"
"1161"," 0.179000","0.183","0.188","5.06e-02"," 4980","0.154","0.125"
"1162"," 0.173000","0.177","0.181","6.45e-02"," 6338","0.154","0.120"
"1163"," 0.167000","0.170","0.173","8.08e-02"," 7943","0.154","0.115"
"1164"," 0.165000","0.169","0.172","8.49e-02"," 8352","0.154","0.110"
"1165"," 0.161000","0.164","0.167","9.73e-02"," 9572","0.154","0.105"
"1166"," 0.158000","0.161","0.164","1.05e-01","10359","0.154","0.100"
"1167"," 0.155000","0.157","0.160","1.16e-01","11406","0.154","0.095"
"1168"," 0.148000","0.150","0.152","1.36e-01","13413","0.154","0.090"
"1169"," 0.146000","0.148","0.150","1.42e-01","13966","0.154","0.085"
"1170"," 0.137000","0.139","0.141","1.69e-01","16580","0.154","0.080"
"1171"," 0.201000","0.210","0.220","1.39e-02"," 1371","0.156","0.150"
"1172"," 0.197000","0.205","0.213","2.03e-02"," 1993","0.156","0.145"
"1173"," 0.195000","0.203","0.210","2.36e-02"," 2325","0.156","0.140"
"1174"," 0.189000","0.195","0.202","3.21e-02"," 3153","0.156","0.135"
"1175"," 0.185000","0.190","0.196","3.99e-02"," 3925","0.156","0.130"
"1176"," 0.179000","0.183","0.188","5.26e-02"," 5169","0.156","0.125"
"1177"," 0.173000","0.177","0.181","6.69e-02"," 6575","0.156","0.120"
"1178"," 0.167000","0.170","0.173","8.36e-02"," 8225","0.156","0.115"
"1179"," 0.165000","0.169","0.172","8.79e-02"," 8646","0.156","0.110"
"1180"," 0.161000","0.164","0.167","1.01e-01"," 9908","0.156","0.105"
"1181"," 0.158000","0.161","0.164","1.09e-01","10716","0.156","0.100"
"1182"," 0.155000","0.157","0.160","1.20e-01","11789","0.156","0.095"
"1183"," 0.148000","0.150","0.152","1.41e-01","13842","0.156","0.090"
"1184"," 0.146000","0.148","0.150","1.46e-01","14404","0.156","0.085"
"1185"," 0.138000","0.140","0.141","1.74e-01","17085","0.156","0.080"
"1186"," 0.201000","0.211","0.220","1.45e-02"," 1424","0.158","0.150"
"1187"," 0.198000","0.206","0.213","2.10e-02"," 2065","0.158","0.145"
"1188"," 0.195000","0.203","0.210","2.45e-02"," 2407","0.158","0.140"
"1189"," 0.190000","0.196","0.202","3.32e-02"," 3260","0.158","0.135"
"1190"," 0.185000","0.190","0.196","4.13e-02"," 4059","0.158","0.130"
"1191"," 0.179000","0.183","0.188","5.43e-02"," 5340","0.158","0.125"
"1192"," 0.173000","0.177","0.181","6.90e-02"," 6788","0.158","0.120"
"1193"," 0.167000","0.170","0.173","8.65e-02"," 8502","0.158","0.115"
"1194"," 0.166000","0.169","0.172","9.08e-02"," 8933","0.158","0.110"
"1195"," 0.161000","0.164","0.167","1.04e-01","10240","0.158","0.105"
"1196"," 0.158000","0.161","0.164","1.13e-01","11076","0.158","0.100"
"1197"," 0.155000","0.157","0.160","1.24e-01","12182","0.158","0.095"
"1198"," 0.148000","0.150","0.152","1.45e-01","14289","0.158","0.090"
"1199"," 0.146000","0.148","0.150","1.51e-01","14871","0.158","0.085"
"1200"," 0.138000","0.140","0.142","1.79e-01","17605","0.158","0.080"
"1201"," 0.201000","0.211","0.221","1.51e-02"," 1481","0.160","0.150"
"1202"," 0.198000","0.206","0.213","2.18e-02"," 2147","0.160","0.145"
"1203"," 0.196000","0.203","0.210","2.55e-02"," 2504","0.160","0.140"
"1204"," 0.190000","0.195","0.201","3.45e-02"," 3396","0.160","0.135"
"1205"," 0.185000","0.190","0.195","4.29e-02"," 4214","0.160","0.130"
"1206"," 0.179000","0.184","0.188","5.63e-02"," 5536","0.160","0.125"
"1207"," 0.173000","0.177","0.181","7.14e-02"," 7022","0.160","0.120"
"1208"," 0.167000","0.170","0.174","8.93e-02"," 8782","0.160","0.115"
"1209"," 0.166000","0.169","0.172","9.38e-02"," 9225","0.160","0.110"
"1210"," 0.162000","0.164","0.167","1.07e-01","10567","0.160","0.105"
"1211"," 0.159000","0.161","0.164","1.16e-01","11426","0.160","0.100"
"1212"," 0.155000","0.157","0.160","1.28e-01","12564","0.160","0.095"
"1213"," 0.148000","0.150","0.152","1.50e-01","14718","0.160","0.090"
"1214"," 0.146000","0.148","0.150","1.56e-01","15308","0.160","0.085"
"1215"," 0.138000","0.140","0.142","1.84e-01","18094","0.160","0.080"
"1216"," 0.201000","0.211","0.220","1.56e-02"," 1536","0.162","0.150"
"1217"," 0.198000","0.205","0.213","2.26e-02"," 2223","0.162","0.145"
"1218"," 0.196000","0.202","0.209","2.64e-02"," 2593","0.162","0.140"
"1219"," 0.190000","0.195","0.201","3.57e-02"," 3511","0.162","0.135"
"1220"," 0.185000","0.190","0.195","4.43e-02"," 4353","0.162","0.130"
"1221"," 0.179000","0.183","0.188","5.83e-02"," 5731","0.162","0.125"
"1222"," 0.173000","0.177","0.181","7.38e-02"," 7259","0.162","0.120"
"1223"," 0.167000","0.170","0.173","9.22e-02"," 9070","0.162","0.115"
"1224"," 0.166000","0.169","0.172","9.69e-02"," 9527","0.162","0.110"
"1225"," 0.162000","0.164","0.167","1.11e-01","10893","0.162","0.105"
"1226"," 0.159000","0.161","0.164","1.20e-01","11772","0.162","0.100"
"1227"," 0.155000","0.157","0.160","1.32e-01","12938","0.162","0.095"
"1228"," 0.148000","0.150","0.153","1.54e-01","15131","0.162","0.090"
"1229"," 0.146000","0.148","0.151","1.60e-01","15733","0.162","0.085"
"1230"," 0.138000","0.140","0.142","1.89e-01","18563","0.162","0.080"
"1231"," 0.202000","0.211","0.220","1.61e-02"," 1588","0.164","0.150"
"1232"," 0.198000","0.206","0.213","2.33e-02"," 2294","0.164","0.145"
"1233"," 0.196000","0.203","0.209","2.72e-02"," 2674","0.164","0.140"
"1234"," 0.190000","0.196","0.201","3.69e-02"," 3624","0.164","0.135"
"1235"," 0.186000","0.190","0.195","4.58e-02"," 4499","0.164","0.130"
"1236"," 0.179000","0.184","0.188","6.02e-02"," 5916","0.164","0.125"
"1237"," 0.174000","0.177","0.181","7.62e-02"," 7493","0.164","0.120"
"1238"," 0.167000","0.170","0.174","9.51e-02"," 9352","0.164","0.115"
"1239"," 0.166000","0.169","0.172","9.99e-02"," 9824","0.164","0.110"
"1240"," 0.162000","0.164","0.167","1.14e-01","11223","0.164","0.105"
"1241"," 0.159000","0.162","0.164","1.23e-01","12135","0.164","0.100"
"1242"," 0.155000","0.158","0.160","1.36e-01","13333","0.164","0.095"
"1243"," 0.148000","0.151","0.153","1.58e-01","15585","0.164","0.090"
"1244"," 0.147000","0.149","0.151","1.65e-01","16200","0.164","0.085"
"1245"," 0.138000","0.140","0.142","1.94e-01","19093","0.164","0.080"
"1246"," 0.202000","0.211","0.220","1.69e-02"," 1660","0.166","0.150"
"1247"," 0.199000","0.206","0.213","2.43e-02"," 2387","0.166","0.145"
"1248"," 0.196000","0.203","0.210","2.83e-02"," 2778","0.166","0.140"
"1249"," 0.190000","0.196","0.201","3.83e-02"," 3765","0.166","0.135"
"1250"," 0.186000","0.191","0.196","4.75e-02"," 4667","0.166","0.130"
"1251"," 0.180000","0.184","0.188","6.25e-02"," 6141","0.166","0.125"
"1252"," 0.174000","0.177","0.181","7.89e-02"," 7759","0.166","0.120"
"1253"," 0.168000","0.171","0.174","9.84e-02"," 9672","0.166","0.115"
"1254"," 0.166000","0.169","0.172","1.03e-01","10156","0.166","0.110"
"1255"," 0.162000","0.165","0.167","1.18e-01","11596","0.166","0.105"
"1256"," 0.159000","0.162","0.164","1.27e-01","12537","0.166","0.100"
"1257"," 0.155000","0.158","0.160","1.40e-01","13762","0.166","0.095"
"1258"," 0.149000","0.151","0.153","1.63e-01","16066","0.166","0.090"
"1259"," 0.147000","0.149","0.151","1.70e-01","16698","0.166","0.085"
"1260"," 0.139000","0.140","0.142","2.00e-01","19643","0.166","0.080"
"1261"," 0.202000","0.211","0.220","1.75e-02"," 1723","0.168","0.150"
"1262"," 0.199000","0.206","0.213","2.50e-02"," 2461","0.168","0.145"
"1263"," 0.197000","0.203","0.210","2.91e-02"," 2861","0.168","0.140"
"1264"," 0.190000","0.196","0.201","3.95e-02"," 3886","0.168","0.135"
"1265"," 0.186000","0.191","0.196","4.89e-02"," 4812","0.168","0.130"
"1266"," 0.180000","0.184","0.188","6.44e-02"," 6329","0.168","0.125"
"1267"," 0.174000","0.177","0.181","8.13e-02"," 7990","0.168","0.120"
"1268"," 0.168000","0.171","0.174","1.01e-01"," 9947","0.168","0.115"
"1269"," 0.166000","0.169","0.172","1.06e-01","10444","0.168","0.110"
"1270"," 0.162000","0.165","0.167","1.21e-01","11906","0.168","0.105"
"1271"," 0.159000","0.162","0.164","1.31e-01","12869","0.168","0.100"
"1272"," 0.156000","0.158","0.160","1.44e-01","14129","0.168","0.095"
"1273"," 0.149000","0.151","0.153","1.68e-01","16490","0.168","0.090"
"1274"," 0.147000","0.149","0.151","1.74e-01","17133","0.168","0.085"
"1275"," 0.139000","0.141","0.142","2.05e-01","20124","0.168","0.080"
"1276"," 0.203000","0.211","0.220","1.82e-02"," 1788","0.170","0.150"
"1277"," 0.199000","0.206","0.213","2.59e-02"," 2549","0.170","0.145"
"1278"," 0.197000","0.203","0.209","3.01e-02"," 2958","0.170","0.140"
"1279"," 0.191000","0.196","0.201","4.08e-02"," 4013","0.170","0.135"
"1280"," 0.186000","0.191","0.196","5.05e-02"," 4964","0.170","0.130"
"1281"," 0.180000","0.184","0.188","6.64e-02"," 6529","0.170","0.125"
"1282"," 0.174000","0.178","0.181","8.38e-02"," 8245","0.170","0.120"
"1283"," 0.168000","0.171","0.174","1.04e-01","10256","0.170","0.115"
"1284"," 0.166000","0.169","0.172","1.09e-01","10764","0.170","0.110"
"1285"," 0.162000","0.165","0.167","1.25e-01","12274","0.170","0.105"
"1286"," 0.159000","0.162","0.164","1.35e-01","13255","0.170","0.100"
"1287"," 0.156000","0.158","0.160","1.48e-01","14547","0.170","0.095"
"1288"," 0.149000","0.151","0.153","1.72e-01","16949","0.170","0.090"
"1289"," 0.147000","0.149","0.151","1.79e-01","17606","0.170","0.085"
"1290"," 0.139000","0.141","0.143","2.10e-01","20645","0.170","0.080"
"1291"," 0.203000","0.211","0.220","1.88e-02"," 1844","0.172","0.150"
"1292"," 0.199000","0.206","0.213","2.67e-02"," 2629","0.172","0.145"
"1293"," 0.197000","0.203","0.209","3.10e-02"," 3047","0.172","0.140"
"1294"," 0.190000","0.196","0.201","4.21e-02"," 4140","0.172","0.135"
"1295"," 0.186000","0.191","0.195","5.21e-02"," 5125","0.172","0.130"
"1296"," 0.180000","0.184","0.188","6.86e-02"," 6747","0.172","0.125"
"1297"," 0.174000","0.177","0.181","8.65e-02"," 8502","0.172","0.120"
"1298"," 0.168000","0.171","0.174","1.08e-01","10571","0.172","0.115"
"1299"," 0.166000","0.169","0.172","1.13e-01","11090","0.172","0.110"
"1300"," 0.162000","0.165","0.167","1.28e-01","12634","0.172","0.105"
"1301"," 0.159000","0.162","0.164","1.39e-01","13648","0.172","0.100"
"1302"," 0.156000","0.158","0.160","1.52e-01","14971","0.172","0.095"
"1303"," 0.149000","0.151","0.153","1.77e-01","17447","0.172","0.090"
"1304"," 0.147000","0.149","0.151","1.84e-01","18114","0.172","0.085"
"1305"," 0.139000","0.141","0.143","2.16e-01","21200","0.172","0.080"
"1306"," 0.203000","0.211","0.220","1.93e-02"," 1897","0.174","0.150"
"1307"," 0.199000","0.206","0.213","2.75e-02"," 2706","0.174","0.145"
"1308"," 0.197000","0.203","0.209","3.19e-02"," 3138","0.174","0.140"
"1309"," 0.191000","0.196","0.201","4.34e-02"," 4268","0.174","0.135"
"1310"," 0.186000","0.191","0.195","5.37e-02"," 5278","0.174","0.130"
"1311"," 0.180000","0.184","0.188","7.06e-02"," 6939","0.174","0.125"
"1312"," 0.174000","0.178","0.181","8.90e-02"," 8755","0.174","0.120"
"1313"," 0.168000","0.171","0.174","1.11e-01","10882","0.174","0.115"
"1314"," 0.167000","0.169","0.172","1.16e-01","11410","0.174","0.110"
"1315"," 0.162000","0.165","0.167","1.32e-01","12998","0.174","0.105"
"1316"," 0.160000","0.162","0.164","1.43e-01","14028","0.174","0.100"
"1317"," 0.156000","0.158","0.160","1.56e-01","15382","0.174","0.095"
"1318"," 0.149000","0.151","0.153","1.82e-01","17913","0.174","0.090"
"1319"," 0.147000","0.149","0.151","1.89e-01","18592","0.174","0.085"
"1320"," 0.140000","0.141","0.143","2.21e-01","21729","0.174","0.080"
"1321"," 0.203000","0.211","0.219","1.99e-02"," 1953","0.176","0.150"
"1322"," 0.199000","0.205","0.212","2.83e-02"," 2784","0.176","0.145"
"1323"," 0.197000","0.203","0.209","3.28e-02"," 3229","0.176","0.140"
"1324"," 0.190000","0.195","0.201","4.47e-02"," 4397","0.176","0.135"
"1325"," 0.186000","0.191","0.195","5.53e-02"," 5438","0.176","0.130"
"1326"," 0.180000","0.184","0.187","7.27e-02"," 7144","0.176","0.125"
"1327"," 0.174000","0.177","0.181","9.16e-02"," 9008","0.176","0.120"
"1328"," 0.168000","0.171","0.174","1.14e-01","11196","0.176","0.115"
"1329"," 0.167000","0.169","0.172","1.19e-01","11735","0.176","0.110"
"1330"," 0.162000","0.165","0.167","1.36e-01","13368","0.176","0.105"
"1331"," 0.160000","0.162","0.164","1.47e-01","14413","0.176","0.100"
"1332"," 0.156000","0.158","0.160","1.61e-01","15789","0.176","0.095"
"1333"," 0.149000","0.151","0.153","1.87e-01","18365","0.176","0.090"
"1334"," 0.147000","0.149","0.151","1.94e-01","19053","0.176","0.085"
"1335"," 0.140000","0.141","0.143","2.26e-01","22231","0.176","0.080"
"1336"," 0.203000","0.211","0.219","2.06e-02"," 2021","0.178","0.150"
"1337"," 0.199000","0.206","0.212","2.94e-02"," 2889","0.178","0.145"
"1338"," 0.197000","0.203","0.209","3.41e-02"," 3354","0.178","0.140"
"1339"," 0.191000","0.196","0.201","4.63e-02"," 4551","0.178","0.135"
"1340"," 0.186000","0.191","0.195","5.73e-02"," 5630","0.178","0.130"
"1341"," 0.180000","0.184","0.187","7.50e-02"," 7379","0.178","0.125"
"1342"," 0.174000","0.177","0.181","9.46e-02"," 9302","0.178","0.120"
"1343"," 0.168000","0.171","0.174","1.17e-01","11545","0.178","0.115"
"1344"," 0.167000","0.169","0.172","1.23e-01","12098","0.178","0.110"
"1345"," 0.162000","0.165","0.167","1.40e-01","13779","0.178","0.105"
"1346"," 0.160000","0.162","0.164","1.51e-01","14845","0.178","0.100"
"1347"," 0.156000","0.158","0.160","1.65e-01","16253","0.178","0.095"
"1348"," 0.149000","0.151","0.153","1.92e-01","18865","0.178","0.090"
"1349"," 0.148000","0.150","0.151","1.99e-01","19568","0.178","0.085"
"1350"," 0.140000","0.142","0.143","2.32e-01","22793","0.178","0.080"
"1351"," 0.203000","0.211","0.219","2.12e-02"," 2088","0.180","0.150"
"1352"," 0.199000","0.205","0.212","3.03e-02"," 2983","0.180","0.145"
"1353"," 0.197000","0.203","0.209","3.52e-02"," 3462","0.180","0.140"
"1354"," 0.190000","0.195","0.200","4.78e-02"," 4698","0.180","0.135"
"1355"," 0.186000","0.190","0.195","5.91e-02"," 5808","0.180","0.130"
"1356"," 0.180000","0.184","0.187","7.74e-02"," 7608","0.180","0.125"
"1357"," 0.174000","0.177","0.180","9.74e-02"," 9577","0.180","0.120"
"1358"," 0.168000","0.171","0.173","1.21e-01","11876","0.180","0.115"
"1359"," 0.167000","0.169","0.172","1.27e-01","12440","0.180","0.110"
"1360"," 0.162000","0.165","0.167","1.44e-01","14166","0.180","0.105"
"1361"," 0.160000","0.162","0.164","1.55e-01","15258","0.180","0.100"
"1362"," 0.156000","0.158","0.160","1.70e-01","16683","0.180","0.095"
"1363"," 0.150000","0.151","0.153","1.97e-01","19346","0.180","0.090"
"1364"," 0.148000","0.150","0.151","2.04e-01","20070","0.180","0.085"
"1365"," 0.140000","0.142","0.143","2.37e-01","23345","0.180","0.080"
"1366"," 0.203000","0.211","0.219","2.20e-02"," 2165","0.182","0.150"
"1367"," 0.199000","0.205","0.212","3.14e-02"," 3088","0.182","0.145"
"1368"," 0.197000","0.203","0.208","3.64e-02"," 3581","0.182","0.140"
"1369"," 0.191000","0.195","0.200","4.94e-02"," 4858","0.182","0.135"
"1370"," 0.186000","0.190","0.195","6.10e-02"," 5995","0.182","0.130"
"1371"," 0.180000","0.184","0.187","7.97e-02"," 7841","0.182","0.125"
"1372"," 0.174000","0.177","0.180","1.00e-01"," 9850","0.182","0.120"
"1373"," 0.168000","0.171","0.174","1.24e-01","12201","0.182","0.115"
"1374"," 0.167000","0.169","0.172","1.30e-01","12775","0.182","0.110"
"1375"," 0.163000","0.165","0.167","1.48e-01","14528","0.182","0.105"
"1376"," 0.160000","0.162","0.164","1.59e-01","15640","0.182","0.100"
"1377"," 0.156000","0.158","0.161","1.74e-01","17096","0.182","0.095"
"1378"," 0.150000","0.152","0.153","2.02e-01","19815","0.182","0.090"
"1379"," 0.148000","0.150","0.152","2.09e-01","20547","0.182","0.085"
"1380"," 0.140000","0.142","0.144","2.43e-01","23858","0.182","0.080"
"1381"," 0.203000","0.211","0.219","2.26e-02"," 2223","0.184","0.150"
"1382"," 0.199000","0.205","0.212","3.23e-02"," 3178","0.184","0.145"
"1383"," 0.197000","0.202","0.208","3.75e-02"," 3684","0.184","0.140"
"1384"," 0.190000","0.195","0.200","5.08e-02"," 4996","0.184","0.135"
"1385"," 0.186000","0.190","0.195","6.27e-02"," 6170","0.184","0.130"
"1386"," 0.180000","0.183","0.187","8.20e-02"," 8066","0.184","0.125"
"1387"," 0.174000","0.177","0.180","1.03e-01","10136","0.184","0.120"
"1388"," 0.168000","0.171","0.173","1.27e-01","12535","0.184","0.115"
"1389"," 0.167000","0.169","0.172","1.33e-01","13124","0.184","0.110"
"1390"," 0.163000","0.165","0.167","1.52e-01","14911","0.184","0.105"
"1391"," 0.160000","0.162","0.164","1.63e-01","16044","0.184","0.100"
"1392"," 0.156000","0.158","0.161","1.78e-01","17535","0.184","0.095"
"1393"," 0.150000","0.152","0.153","2.06e-01","20302","0.184","0.090"
"1394"," 0.148000","0.150","0.152","2.14e-01","21052","0.184","0.085"
"1395"," 0.140000","0.142","0.144","2.48e-01","24402","0.184","0.080"
"1396"," 0.203000","0.211","0.219","2.33e-02"," 2289","0.186","0.150"
"1397"," 0.199000","0.205","0.212","3.32e-02"," 3267","0.186","0.145"
"1398"," 0.197000","0.202","0.208","3.85e-02"," 3783","0.186","0.140"
"1399"," 0.190000","0.195","0.200","5.23e-02"," 5139","0.186","0.135"
"1400"," 0.186000","0.190","0.194","6.45e-02"," 6344","0.186","0.130"
"1401"," 0.180000","0.183","0.187","8.42e-02"," 8282","0.186","0.125"
"1402"," 0.174000","0.177","0.180","1.06e-01","10407","0.186","0.120"
"1403"," 0.168000","0.171","0.173","1.31e-01","12860","0.186","0.115"
"1404"," 0.167000","0.169","0.172","1.37e-01","13455","0.186","0.110"
"1405"," 0.163000","0.165","0.167","1.55e-01","15282","0.186","0.105"
"1406"," 0.160000","0.162","0.164","1.67e-01","16434","0.186","0.100"
"1407"," 0.156000","0.159","0.161","1.83e-01","17956","0.186","0.095"
"1408"," 0.150000","0.152","0.154","2.11e-01","20767","0.186","0.090"
"1409"," 0.148000","0.150","0.152","2.19e-01","21529","0.186","0.085"
"1410"," 0.141000","0.142","0.144","2.53e-01","24926","0.186","0.080"
"1411"," 0.204000","0.211","0.219","2.42e-02"," 2376","0.188","0.150"
"1412"," 0.200000","0.206","0.212","3.45e-02"," 3391","0.188","0.145"
"1413"," 0.197000","0.203","0.208","3.98e-02"," 3914","0.188","0.140"
"1414"," 0.191000","0.195","0.200","5.39e-02"," 5303","0.188","0.135"
"1415"," 0.186000","0.190","0.195","6.66e-02"," 6545","0.188","0.130"
"1416"," 0.180000","0.184","0.187","8.67e-02"," 8524","0.188","0.125"
"1417"," 0.174000","0.177","0.180","1.09e-01","10692","0.188","0.120"
"1418"," 0.168000","0.171","0.174","1.34e-01","13197","0.188","0.115"
"1419"," 0.167000","0.170","0.172","1.40e-01","13800","0.188","0.110"
"1420"," 0.163000","0.165","0.168","1.59e-01","15663","0.188","0.105"
"1421"," 0.160000","0.162","0.165","1.71e-01","16838","0.188","0.100"
"1422"," 0.157000","0.159","0.161","1.87e-01","18390","0.188","0.095"
"1423"," 0.150000","0.152","0.154","2.16e-01","21255","0.188","0.090"
"1424"," 0.148000","0.150","0.152","2.24e-01","22029","0.188","0.085"
"1425"," 0.141000","0.142","0.144","2.59e-01","25486","0.188","0.080"
"1426"," 0.204000","0.211","0.219","2.50e-02"," 2457","0.190","0.150"
"1427"," 0.199000","0.205","0.211","3.56e-02"," 3501","0.190","0.145"
"1428"," 0.197000","0.203","0.208","4.10e-02"," 4033","0.190","0.140"
"1429"," 0.191000","0.195","0.200","5.56e-02"," 5465","0.190","0.135"
"1430"," 0.186000","0.190","0.194","6.87e-02"," 6751","0.190","0.130"
"1431"," 0.180000","0.184","0.187","8.93e-02"," 8780","0.190","0.125"
"1432"," 0.174000","0.177","0.180","1.12e-01","11010","0.190","0.120"
"1433"," 0.168000","0.171","0.174","1.38e-01","13563","0.190","0.115"
"1434"," 0.167000","0.170","0.172","1.44e-01","14183","0.190","0.110"
"1435"," 0.163000","0.165","0.167","1.64e-01","16084","0.190","0.105"
"1436"," 0.160000","0.162","0.165","1.76e-01","17278","0.190","0.100"
"1437"," 0.157000","0.159","0.161","1.92e-01","18854","0.190","0.095"
"1438"," 0.150000","0.152","0.154","2.21e-01","21766","0.190","0.090"
"1439"," 0.148000","0.150","0.152","2.29e-01","22547","0.190","0.085"
"1440"," 0.141000","0.143","0.144","2.65e-01","26056","0.190","0.080"
"1441"," 0.204000","0.211","0.219","2.59e-02"," 2547","0.192","0.150"
"1442"," 0.200000","0.206","0.211","3.69e-02"," 3630","0.192","0.145"
"1443"," 0.197000","0.203","0.208","4.25e-02"," 4176","0.192","0.140"
"1444"," 0.191000","0.196","0.200","5.74e-02"," 5645","0.192","0.135"
"1445"," 0.187000","0.190","0.194","7.08e-02"," 6964","0.192","0.130"
"1446"," 0.180000","0.184","0.187","9.19e-02"," 9036","0.192","0.125"
"1447"," 0.174000","0.177","0.180","1.15e-01","11326","0.192","0.120"
"1448"," 0.169000","0.171","0.174","1.42e-01","13940","0.192","0.115"
"1449"," 0.167000","0.170","0.172","1.48e-01","14572","0.192","0.110"
"1450"," 0.163000","0.165","0.168","1.68e-01","16517","0.192","0.105"
"1451"," 0.160000","0.163","0.165","1.80e-01","17728","0.192","0.100"
"1452"," 0.157000","0.159","0.161","1.97e-01","19328","0.192","0.095"
"1453"," 0.150000","0.152","0.154","2.27e-01","22285","0.192","0.090"
"1454"," 0.149000","0.150","0.152","2.35e-01","23078","0.192","0.085"
"1455"," 0.141000","0.143","0.144","2.71e-01","26636","0.192","0.080"
"1456"," 0.204000","0.211","0.218","2.67e-02"," 2629","0.194","0.150"
"1457"," 0.200000","0.205","0.211","3.81e-02"," 3749","0.194","0.145"
"1458"," 0.197000","0.203","0.208","4.38e-02"," 4307","0.194","0.140"
"1459"," 0.191000","0.195","0.200","5.92e-02"," 5818","0.194","0.135"
"1460"," 0.186000","0.190","0.194","7.30e-02"," 7178","0.194","0.130"
"1461"," 0.180000","0.183","0.187","9.46e-02"," 9307","0.194","0.125"
"1462"," 0.174000","0.177","0.180","1.18e-01","11652","0.194","0.120"
"1463"," 0.168000","0.171","0.173","1.46e-01","14324","0.194","0.115"
"1464"," 0.167000","0.170","0.172","1.52e-01","14963","0.194","0.110"
"1465"," 0.163000","0.165","0.167","1.72e-01","16941","0.194","0.105"
"1466"," 0.160000","0.162","0.165","1.85e-01","18176","0.194","0.100"
"1467"," 0.157000","0.159","0.161","2.01e-01","19803","0.194","0.095"
"1468"," 0.150000","0.152","0.154","2.32e-01","22803","0.194","0.090"
"1469"," 0.149000","0.150","0.152","2.40e-01","23600","0.194","0.085"
"1470"," 0.141000","0.143","0.144","2.77e-01","27215","0.194","0.080"
"1471"," 0.204000","0.211","0.218","2.74e-02"," 2698","0.196","0.150"
"1472"," 0.200000","0.206","0.211","3.92e-02"," 3850","0.196","0.145"
"1473"," 0.197000","0.203","0.208","4.49e-02"," 4420","0.196","0.140"
"1474"," 0.191000","0.195","0.200","6.07e-02"," 5965","0.196","0.135"
"1475"," 0.186000","0.190","0.194","7.47e-02"," 7346","0.196","0.130"
"1476"," 0.180000","0.184","0.187","9.69e-02"," 9526","0.196","0.125"
"1477"," 0.174000","0.177","0.180","1.21e-01","11935","0.196","0.120"
"1478"," 0.168000","0.171","0.173","1.49e-01","14658","0.196","0.115"
"1479"," 0.167000","0.170","0.172","1.56e-01","15313","0.196","0.110"
"1480"," 0.163000","0.165","0.167","1.76e-01","17338","0.196","0.105"
"1481"," 0.160000","0.162","0.165","1.89e-01","18596","0.196","0.100"
"1482"," 0.157000","0.159","0.161","2.06e-01","20253","0.196","0.095"
"1483"," 0.150000","0.152","0.154","2.37e-01","23307","0.196","0.090"
"1484"," 0.149000","0.150","0.152","2.45e-01","24115","0.196","0.085"
"1485"," 0.141000","0.143","0.144","2.83e-01","27780","0.196","0.080"
"1486"," 0.204000","0.211","0.218","2.83e-02"," 2778","0.198","0.150"
"1487"," 0.200000","0.206","0.211","4.03e-02"," 3963","0.198","0.145"
"1488"," 0.198000","0.203","0.208","4.63e-02"," 4548","0.198","0.140"
"1489"," 0.191000","0.196","0.200","6.24e-02"," 6138","0.198","0.135"
"1490"," 0.187000","0.190","0.194","7.67e-02"," 7540","0.198","0.130"
"1491"," 0.180000","0.184","0.187","9.93e-02"," 9767","0.198","0.125"
"1492"," 0.174000","0.177","0.180","1.24e-01","12238","0.198","0.120"
"1493"," 0.169000","0.171","0.173","1.53e-01","15006","0.198","0.115"
"1494"," 0.167000","0.170","0.172","1.59e-01","15671","0.198","0.110"
"1495"," 0.163000","0.165","0.167","1.80e-01","17732","0.198","0.105"
"1496"," 0.160000","0.163","0.165","1.93e-01","19015","0.198","0.100"
"1497"," 0.157000","0.159","0.161","2.11e-01","20702","0.198","0.095"
"1498"," 0.151000","0.152","0.154","2.42e-01","23803","0.198","0.090"
"1499"," 0.149000","0.151","0.152","2.50e-01","24619","0.198","0.085"
"1500"," 0.141000","0.143","0.144","2.88e-01","28345","0.198","0.080"
"1501"," 0.205000","0.212","0.218","2.91e-02"," 2861","0.200","0.150"
"1502"," 0.200000","0.206","0.211","4.15e-02"," 4076","0.200","0.145"
