"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1057"," 0.052600"," 0.05800","0.0634","4.86e-02"," 4781","0.140","0.120"
"1058"," 0.055100"," 0.05970","0.0643","6.18e-02"," 6080","0.140","0.115"
"1059"," 0.055900"," 0.06030","0.0647","6.57e-02"," 6461","0.140","0.110"
"1060"," 0.057300"," 0.06130","0.0653","7.63e-02"," 7505","0.140","0.105"
"1061"," 0.058000"," 0.06170","0.0655","8.30e-02"," 8164","0.140","0.100"
"1062"," 0.057700"," 0.06120","0.0647","9.19e-02"," 9042","0.140","0.095"
"1063"," 0.058200"," 0.06130","0.0643","1.09e-01","10742","0.140","0.090"
"1064"," 0.058000"," 0.06100","0.0640","1.14e-01","11228","0.140","0.085"
"1065"," 0.057700"," 0.06030","0.0629","1.37e-01","13519","0.140","0.080"
"1066"," 0.032000"," 0.04580","0.0595","1.10e-02"," 1078","0.142","0.150"
"1067"," 0.034500"," 0.04610","0.0576","1.51e-02"," 1488","0.142","0.145"
"1068"," 0.037800"," 0.04830","0.0588","1.75e-02"," 1719","0.142","0.140"
"1069"," 0.040600"," 0.04930","0.0581","2.36e-02"," 2327","0.142","0.135"
"1070"," 0.043900"," 0.05150","0.0591","2.92e-02"," 2869","0.142","0.130"
"1071"," 0.047900"," 0.05430","0.0606","3.88e-02"," 3816","0.142","0.125"
"1072"," 0.052800"," 0.05810","0.0634","5.08e-02"," 4995","0.142","0.120"
"1073"," 0.054900"," 0.05940","0.0639","6.45e-02"," 6345","0.142","0.115"
"1074"," 0.055700"," 0.06000","0.0643","6.85e-02"," 6739","0.142","0.110"
"1075"," 0.056900"," 0.06080","0.0648","7.94e-02"," 7817","0.142","0.105"
"1076"," 0.057700"," 0.06140","0.0651","8.64e-02"," 8499","0.142","0.100"
"1077"," 0.057400"," 0.06080","0.0642","9.56e-02"," 9409","0.142","0.095"
"1078"," 0.057900"," 0.06090","0.0639","1.13e-01","11152","0.142","0.090"
"1079"," 0.057700"," 0.06060","0.0636","1.18e-01","11650","0.142","0.085"
"1080"," 0.057400"," 0.06000","0.0625","1.42e-01","14000","0.142","0.080"
"1081"," 0.033900"," 0.04730","0.0607","1.14e-02"," 1124","0.144","0.150"
"1082"," 0.035400"," 0.04670","0.0579","1.58e-02"," 1551","0.144","0.145"
"1083"," 0.038800"," 0.04910","0.0593","1.82e-02"," 1794","0.144","0.140"
"1084"," 0.042400"," 0.05080","0.0593","2.47e-02"," 2435","0.144","0.135"
"1085"," 0.045100"," 0.05250","0.0599","3.04e-02"," 2996","0.144","0.130"
"1086"," 0.048600"," 0.05480","0.0609","4.06e-02"," 3991","0.144","0.125"
"1087"," 0.053300"," 0.05850","0.0637","5.29e-02"," 5206","0.144","0.120"
"1088"," 0.055200"," 0.05960","0.0640","6.71e-02"," 6606","0.144","0.115"
"1089"," 0.056000"," 0.06020","0.0644","7.12e-02"," 7010","0.144","0.110"
"1090"," 0.057100"," 0.06090","0.0648","8.25e-02"," 8120","0.144","0.105"
"1091"," 0.057900"," 0.06160","0.0652","8.97e-02"," 8822","0.144","0.100"
"1092"," 0.057600"," 0.06100","0.0643","9.92e-02"," 9758","0.144","0.095"
"1093"," 0.058100"," 0.06100","0.0640","1.17e-01","11555","0.144","0.090"
"1094"," 0.057800"," 0.06070","0.0636","1.23e-01","12069","0.144","0.085"
"1095"," 0.057600"," 0.06010","0.0626","1.47e-01","14483","0.144","0.080"
"1096"," 0.037600"," 0.05060","0.0635","1.20e-02"," 1185","0.146","0.150"
"1097"," 0.039400"," 0.05030","0.0611","1.66e-02"," 1635","0.146","0.145"
"1098"," 0.042600"," 0.05250","0.0624","1.92e-02"," 1887","0.146","0.140"
"1099"," 0.045100"," 0.05330","0.0615","2.59e-02"," 2550","0.146","0.135"
"1100"," 0.047500"," 0.05470","0.0619","3.20e-02"," 3148","0.146","0.130"
"1101"," 0.050700"," 0.05660","0.0626","4.25e-02"," 4180","0.146","0.125"
"1102"," 0.054600"," 0.05970","0.0647","5.52e-02"," 5435","0.146","0.120"
"1103"," 0.056300"," 0.06060","0.0649","7.00e-02"," 6884","0.146","0.115"
"1104"," 0.057100"," 0.06120","0.0654","7.42e-02"," 7301","0.146","0.110"
"1105"," 0.057900"," 0.06160","0.0654","8.58e-02"," 8442","0.146","0.105"
"1106"," 0.058600"," 0.06210","0.0656","9.32e-02"," 9168","0.146","0.100"
"1107"," 0.058100"," 0.06140","0.0647","1.03e-01","10140","0.146","0.095"
"1108"," 0.058300"," 0.06130","0.0642","1.22e-01","11989","0.146","0.090"
"1109"," 0.058100"," 0.06090","0.0637","1.27e-01","12513","0.146","0.085"
"1110"," 0.057700"," 0.06020","0.0626","1.52e-01","14975","0.146","0.080"
"1111"," 0.037000"," 0.04960","0.0622","1.26e-02"," 1237","0.148","0.150"
"1112"," 0.039100"," 0.04970","0.0603","1.73e-02"," 1702","0.148","0.145"
"1113"," 0.041900"," 0.05160","0.0613","2.00e-02"," 1963","0.148","0.140"
"1114"," 0.043700"," 0.05180","0.0598","2.70e-02"," 2655","0.148","0.135"
"1115"," 0.045600"," 0.05270","0.0598","3.33e-02"," 3272","0.148","0.130"
"1116"," 0.048900"," 0.05480","0.0607","4.41e-02"," 4343","0.148","0.125"
"1117"," 0.053300"," 0.05830","0.0632","5.73e-02"," 5642","0.148","0.120"
"1118"," 0.055200"," 0.05940","0.0637","7.25e-02"," 7135","0.148","0.115"
"1119"," 0.056100"," 0.06010","0.0642","7.69e-02"," 7565","0.148","0.110"
"1120"," 0.057100"," 0.06080","0.0645","8.89e-02"," 8744","0.148","0.105"
"1121"," 0.057900"," 0.06140","0.0649","9.64e-02"," 9490","0.148","0.100"
"1122"," 0.057500"," 0.06080","0.0640","1.07e-01","10492","0.148","0.095"
"1123"," 0.058000"," 0.06090","0.0637","1.26e-01","12379","0.148","0.090"
"1124"," 0.057700"," 0.06050","0.0633","1.31e-01","12911","0.148","0.085"
"1125"," 0.057400"," 0.05980","0.0623","1.57e-01","15422","0.148","0.080"
"1126"," 0.035100"," 0.04740","0.0598","1.32e-02"," 1297","0.150","0.150"
"1127"," 0.037400"," 0.04780","0.0582","1.82e-02"," 1786","0.150","0.145"
"1128"," 0.040300"," 0.04980","0.0592","2.09e-02"," 2056","0.150","0.140"
"1129"," 0.042700"," 0.05060","0.0585","2.83e-02"," 2781","0.150","0.135"
"1130"," 0.044700"," 0.05160","0.0585","3.48e-02"," 3426","0.150","0.130"
"1131"," 0.048100"," 0.05390","0.0597","4.61e-02"," 4532","0.150","0.125"
"1132"," 0.052800"," 0.05770","0.0626","5.96e-02"," 5869","0.150","0.120"
"1133"," 0.054400"," 0.05860","0.0628","7.54e-02"," 7415","0.150","0.115"
"1134"," 0.055200"," 0.05920","0.0632","7.98e-02"," 7854","0.150","0.110"
"1135"," 0.056500"," 0.06020","0.0638","9.21e-02"," 9065","0.150","0.105"
"1136"," 0.057400"," 0.06090","0.0643","9.99e-02"," 9830","0.150","0.100"
"1137"," 0.057100"," 0.06030","0.0635","1.10e-01","10856","0.150","0.095"
"1138"," 0.057600"," 0.06040","0.0633","1.30e-01","12791","0.150","0.090"
"1139"," 0.057300"," 0.06000","0.0628","1.36e-01","13335","0.150","0.085"
"1140"," 0.057000"," 0.05940","0.0618","1.62e-01","15898","0.150","0.080"
"1141"," 0.037000"," 0.04900","0.0611","1.38e-02"," 1353","0.152","0.150"
"1142"," 0.039500"," 0.04960","0.0597","1.89e-02"," 1863","0.152","0.145"
"1143"," 0.041800"," 0.05110","0.0603","2.18e-02"," 2146","0.152","0.140"
"1144"," 0.044200"," 0.05190","0.0596","2.95e-02"," 2904","0.152","0.135"
"1145"," 0.045600"," 0.05240","0.0592","3.62e-02"," 3565","0.152","0.130"
"1146"," 0.048400"," 0.05410","0.0598","4.78e-02"," 4708","0.152","0.125"
"1147"," 0.053000"," 0.05780","0.0626","6.18e-02"," 6079","0.152","0.120"
"1148"," 0.054600"," 0.05880","0.0629","7.79e-02"," 7662","0.152","0.115"
"1149"," 0.055400"," 0.05940","0.0634","8.24e-02"," 8111","0.152","0.110"
"1150"," 0.056600"," 0.06020","0.0638","9.50e-02"," 9349","0.152","0.105"
"1151"," 0.057500"," 0.06090","0.0643","1.03e-01","10135","0.152","0.100"
"1152"," 0.057000"," 0.06020","0.0634","1.14e-01","11192","0.152","0.095"
"1153"," 0.057500"," 0.06030","0.0631","1.34e-01","13176","0.152","0.090"
"1154"," 0.057200"," 0.05990","0.0627","1.40e-01","13732","0.152","0.085"
"1155"," 0.056900"," 0.05930","0.0617","1.66e-01","16349","0.152","0.080"
"1156"," 0.035300"," 0.04710","0.0590","1.43e-02"," 1408","0.154","0.150"
"1157"," 0.038900"," 0.04880","0.0587","1.97e-02"," 1939","0.154","0.145"
"1158"," 0.041000"," 0.05010","0.0592","2.27e-02"," 2236","0.154","0.140"
"1159"," 0.044400"," 0.05200","0.0595","3.07e-02"," 3024","0.154","0.135"
"1160"," 0.045800"," 0.05250","0.0591","3.77e-02"," 3708","0.154","0.130"
"1161"," 0.048500"," 0.05410","0.0597","4.97e-02"," 4887","0.154","0.125"
"1162"," 0.052800"," 0.05750","0.0622","6.39e-02"," 6292","0.154","0.120"
"1163"," 0.054400"," 0.05850","0.0625","8.05e-02"," 7925","0.154","0.115"
"1164"," 0.055300"," 0.05920","0.0631","8.52e-02"," 8382","0.154","0.110"
"1165"," 0.056500"," 0.06000","0.0635","9.82e-02"," 9665","0.154","0.105"
"1166"," 0.057400"," 0.06070","0.0640","1.06e-01","10473","0.154","0.100"
"1167"," 0.056800"," 0.05990","0.0630","1.17e-01","11552","0.154","0.095"
"1168"," 0.057200"," 0.06000","0.0628","1.38e-01","13582","0.154","0.090"
"1169"," 0.056900"," 0.05960","0.0623","1.44e-01","14146","0.154","0.085"
"1170"," 0.056600"," 0.05900","0.0614","1.71e-01","16824","0.154","0.080"
"1171"," 0.035500"," 0.04710","0.0587","1.49e-02"," 1469","0.156","0.150"
"1172"," 0.039500"," 0.04920","0.0588","2.06e-02"," 2025","0.156","0.145"
"1173"," 0.041900"," 0.05070","0.0596","2.37e-02"," 2336","0.156","0.140"
"1174"," 0.045200"," 0.05250","0.0598","3.22e-02"," 3169","0.156","0.135"
"1175"," 0.046500"," 0.05290","0.0594","3.94e-02"," 3872","0.156","0.130"
"1176"," 0.048800"," 0.05430","0.0598","5.18e-02"," 5097","0.156","0.125"
"1177"," 0.053200"," 0.05780","0.0624","6.65e-02"," 6546","0.156","0.120"
"1178"," 0.054900"," 0.05890","0.0629","8.37e-02"," 8232","0.156","0.115"
"1179"," 0.055800"," 0.05960","0.0634","8.84e-02"," 8698","0.156","0.110"
"1180"," 0.056700"," 0.06010","0.0636","1.02e-01","10011","0.156","0.105"
"1181"," 0.057600"," 0.06080","0.0641","1.10e-01","10834","0.156","0.100"
"1182"," 0.056800"," 0.05990","0.0630","1.21e-01","11954","0.156","0.095"
"1183"," 0.057200"," 0.05990","0.0626","1.43e-01","14039","0.156","0.090"
"1184"," 0.057000"," 0.05960","0.0623","1.49e-01","14620","0.156","0.085"
"1185"," 0.056600"," 0.05900","0.0613","1.76e-01","17351","0.156","0.080"
"1186"," 0.036200"," 0.04760","0.0589","1.55e-02"," 1522","0.158","0.150"
"1187"," 0.039700"," 0.04920","0.0586","2.14e-02"," 2105","0.158","0.145"
"1188"," 0.041700"," 0.05030","0.0590","2.47e-02"," 2428","0.158","0.140"
"1189"," 0.044600"," 0.05180","0.0590","3.35e-02"," 3292","0.158","0.135"
"1190"," 0.045900"," 0.05230","0.0587","4.08e-02"," 4013","0.158","0.130"
"1191"," 0.048000"," 0.05340","0.0588","5.37e-02"," 5287","0.158","0.125"
"1192"," 0.052400"," 0.05700","0.0615","6.89e-02"," 6776","0.158","0.120"
"1193"," 0.054400"," 0.05830","0.0622","8.65e-02"," 8515","0.158","0.115"
"1194"," 0.055300"," 0.05910","0.0628","9.14e-02"," 8993","0.158","0.110"
"1195"," 0.056100"," 0.05950","0.0630","1.05e-01","10339","0.158","0.105"
"1196"," 0.057000"," 0.06020","0.0634","1.14e-01","11191","0.158","0.100"
"1197"," 0.056300"," 0.05930","0.0623","1.25e-01","12340","0.158","0.095"
"1198"," 0.056700"," 0.05940","0.0621","1.47e-01","14472","0.158","0.090"
"1199"," 0.056500"," 0.05910","0.0617","1.53e-01","15063","0.158","0.085"
"1200"," 0.056100"," 0.05840","0.0607","1.82e-01","17864","0.158","0.080"
"1201"," 0.035300"," 0.04640","0.0576","1.61e-02"," 1586","0.160","0.150"
"1202"," 0.039000"," 0.04830","0.0576","2.22e-02"," 2186","0.160","0.145"
"1203"," 0.041000"," 0.04960","0.0581","2.56e-02"," 2518","0.160","0.140"
"1204"," 0.044300"," 0.05140","0.0585","3.46e-02"," 3408","0.160","0.135"
"1205"," 0.045400"," 0.05170","0.0580","4.21e-02"," 4147","0.160","0.130"
"1206"," 0.047600"," 0.05290","0.0582","5.55e-02"," 5465","0.160","0.125"
"1207"," 0.052000"," 0.05650","0.0610","7.11e-02"," 6998","0.160","0.120"
"1208"," 0.054000"," 0.05780","0.0617","8.93e-02"," 8788","0.160","0.115"
"1209"," 0.054900"," 0.05860","0.0623","9.43e-02"," 9276","0.160","0.110"
"1210"," 0.055600"," 0.05900","0.0623","1.08e-01","10662","0.160","0.105"
"1211"," 0.056400"," 0.05960","0.0628","1.17e-01","11538","0.160","0.100"
"1212"," 0.055700"," 0.05870","0.0617","1.29e-01","12721","0.160","0.095"
"1213"," 0.056000"," 0.05870","0.0614","1.51e-01","14902","0.160","0.090"
"1214"," 0.055800"," 0.05840","0.0610","1.58e-01","15501","0.160","0.085"
"1215"," 0.055600"," 0.05790","0.0602","1.87e-01","18356","0.160","0.080"
"1216"," 0.035100"," 0.04600","0.0570","1.68e-02"," 1649","0.162","0.150"
"1217"," 0.038800"," 0.04800","0.0571","2.31e-02"," 2272","0.162","0.145"
"1218"," 0.041200"," 0.04960","0.0580","2.66e-02"," 2616","0.162","0.140"
"1219"," 0.044500"," 0.05140","0.0584","3.59e-02"," 3537","0.162","0.135"
"1220"," 0.045600"," 0.05180","0.0580","4.37e-02"," 4298","0.162","0.130"
"1221"," 0.047800"," 0.05300","0.0582","5.76e-02"," 5663","0.162","0.125"
"1222"," 0.052000"," 0.05650","0.0609","7.37e-02"," 7249","0.162","0.120"
"1223"," 0.054000"," 0.05780","0.0616","9.23e-02"," 9085","0.162","0.115"
"1224"," 0.054900"," 0.05860","0.0622","9.74e-02"," 9585","0.162","0.110"
"1225"," 0.055600"," 0.05890","0.0622","1.12e-01","11007","0.162","0.105"
"1226"," 0.056300"," 0.05950","0.0627","1.21e-01","11899","0.162","0.100"
"1227"," 0.055500"," 0.05850","0.0615","1.33e-01","13109","0.162","0.095"
"1228"," 0.055700"," 0.05840","0.0610","1.56e-01","15339","0.162","0.090"
"1229"," 0.055600"," 0.05810","0.0607","1.62e-01","15950","0.162","0.085"
"1230"," 0.055400"," 0.05770","0.0599","1.92e-01","18858","0.162","0.080"
"1231"," 0.036400"," 0.04710","0.0578","1.75e-02"," 1717","0.164","0.150"
"1232"," 0.039800"," 0.04870","0.0577","2.41e-02"," 2369","0.164","0.145"
"1233"," 0.042200"," 0.05040","0.0586","2.76e-02"," 2720","0.164","0.140"
"1234"," 0.045200"," 0.05200","0.0589","3.72e-02"," 3665","0.164","0.135"
"1235"," 0.045900"," 0.05200","0.0581","4.52e-02"," 4451","0.164","0.130"
"1236"," 0.048300"," 0.05340","0.0585","5.96e-02"," 5865","0.164","0.125"
"1237"," 0.052300"," 0.05670","0.0610","7.62e-02"," 7501","0.164","0.120"
"1238"," 0.054100"," 0.05790","0.0616","9.54e-02"," 9388","0.164","0.115"
"1239"," 0.055000"," 0.05860","0.0622","1.01e-01"," 9899","0.164","0.110"
"1240"," 0.055600"," 0.05890","0.0622","1.16e-01","11369","0.164","0.105"
"1241"," 0.056500"," 0.05960","0.0627","1.25e-01","12285","0.164","0.100"
"1242"," 0.055700"," 0.05860","0.0615","1.37e-01","13529","0.164","0.095"
"1243"," 0.055700"," 0.05830","0.0609","1.61e-01","15832","0.164","0.090"
"1244"," 0.055600"," 0.05810","0.0607","1.67e-01","16452","0.164","0.085"
"1245"," 0.055400"," 0.05770","0.0599","1.97e-01","19412","0.164","0.080"
"1246"," 0.035900"," 0.04640","0.0569","1.81e-02"," 1784","0.166","0.150"
"1247"," 0.039700"," 0.04850","0.0573","2.50e-02"," 2455","0.166","0.145"
"1248"," 0.042200"," 0.05030","0.0583","2.87e-02"," 2821","0.166","0.140"
"1249"," 0.044700"," 0.05140","0.0581","3.87e-02"," 3807","0.166","0.135"
"1250"," 0.045500"," 0.05150","0.0575","4.70e-02"," 4623","0.166","0.130"
"1251"," 0.048200"," 0.05320","0.0582","6.17e-02"," 6072","0.166","0.125"
"1252"," 0.052300"," 0.05660","0.0609","7.88e-02"," 7756","0.166","0.120"
"1253"," 0.054000"," 0.05770","0.0613","9.86e-02"," 9702","0.166","0.115"
"1254"," 0.054800"," 0.05840","0.0619","1.04e-01","10219","0.166","0.110"
"1255"," 0.055500"," 0.05870","0.0619","1.19e-01","11726","0.166","0.105"
"1256"," 0.056300"," 0.05930","0.0624","1.29e-01","12666","0.166","0.100"
"1257"," 0.055600"," 0.05850","0.0613","1.42e-01","13941","0.166","0.095"
"1258"," 0.055500"," 0.05810","0.0607","1.66e-01","16301","0.166","0.090"
"1259"," 0.055500"," 0.05800","0.0605","1.72e-01","16933","0.166","0.085"
"1260"," 0.055300"," 0.05750","0.0597","2.03e-01","19944","0.166","0.080"
"1261"," 0.035100"," 0.04540","0.0558","1.89e-02"," 1858","0.168","0.150"
"1262"," 0.039700"," 0.04830","0.0570","2.60e-02"," 2558","0.168","0.145"
"1263"," 0.042400"," 0.05020","0.0581","2.99e-02"," 2941","0.168","0.140"
"1264"," 0.043900"," 0.05050","0.0571","4.02e-02"," 3953","0.168","0.135"
"1265"," 0.045000"," 0.05080","0.0567","4.88e-02"," 4799","0.168","0.130"
"1266"," 0.047600"," 0.05260","0.0575","6.40e-02"," 6293","0.168","0.125"
"1267"," 0.052000"," 0.05620","0.0604","8.15e-02"," 8015","0.168","0.120"
"1268"," 0.053500"," 0.05720","0.0608","1.02e-01","10010","0.168","0.115"
"1269"," 0.054400"," 0.05790","0.0614","1.07e-01","10539","0.168","0.110"
"1270"," 0.055000"," 0.05820","0.0614","1.23e-01","12085","0.168","0.105"
"1271"," 0.055900"," 0.05890","0.0619","1.32e-01","13037","0.168","0.100"
"1272"," 0.055100"," 0.05800","0.0608","1.46e-01","14340","0.168","0.095"
"1273"," 0.055200"," 0.05770","0.0603","1.70e-01","16742","0.168","0.090"
"1274"," 0.055100"," 0.05760","0.0601","1.77e-01","17387","0.168","0.085"
"1275"," 0.055000"," 0.05720","0.0594","2.08e-01","20463","0.168","0.080"
"1276"," 0.035500"," 0.04570","0.0558","1.97e-02"," 1935","0.170","0.150"
"1277"," 0.039900"," 0.04830","0.0567","2.71e-02"," 2668","0.170","0.145"
"1278"," 0.042600"," 0.05030","0.0580","3.11e-02"," 3058","0.170","0.140"
"1279"," 0.044300"," 0.05080","0.0572","4.17e-02"," 4104","0.170","0.135"
"1280"," 0.045100"," 0.05080","0.0565","5.06e-02"," 4980","0.170","0.130"
"1281"," 0.047500"," 0.05240","0.0572","6.63e-02"," 6521","0.170","0.125"
"1282"," 0.051700"," 0.05580","0.0599","8.42e-02"," 8285","0.170","0.120"
"1283"," 0.053300"," 0.05680","0.0604","1.05e-01","10323","0.170","0.115"
"1284"," 0.054000"," 0.05750","0.0609","1.10e-01","10869","0.170","0.110"
"1285"," 0.054700"," 0.05780","0.0610","1.27e-01","12451","0.170","0.105"
"1286"," 0.055500"," 0.05850","0.0615","1.36e-01","13420","0.170","0.100"
"1287"," 0.054800"," 0.05760","0.0605","1.50e-01","14762","0.170","0.095"
"1288"," 0.054900"," 0.05740","0.0599","1.75e-01","17218","0.170","0.090"
"1289"," 0.054800"," 0.05730","0.0597","1.82e-01","17874","0.170","0.085"
"1290"," 0.054700"," 0.05690","0.0590","2.13e-01","21007","0.170","0.080"
"1291"," 0.032800"," 0.04290","0.0529","2.05e-02"," 2015","0.172","0.150"
"1292"," 0.038300"," 0.04670","0.0550","2.81e-02"," 2769","0.172","0.145"
"1293"," 0.041200"," 0.04890","0.0565","3.22e-02"," 3168","0.172","0.140"
"1294"," 0.043300"," 0.04960","0.0560","4.32e-02"," 4249","0.172","0.135"
"1295"," 0.044600"," 0.05020","0.0559","5.25e-02"," 5161","0.172","0.130"
"1296"," 0.047300"," 0.05210","0.0569","6.85e-02"," 6742","0.172","0.125"
"1297"," 0.051600"," 0.05570","0.0598","8.69e-02"," 8548","0.172","0.120"
"1298"," 0.053200"," 0.05670","0.0602","1.08e-01","10639","0.172","0.115"
"1299"," 0.054000"," 0.05740","0.0608","1.14e-01","11194","0.172","0.110"
"1300"," 0.054700"," 0.05780","0.0609","1.30e-01","12806","0.172","0.105"
"1301"," 0.055600"," 0.05860","0.0615","1.40e-01","13796","0.172","0.100"
"1302"," 0.054900"," 0.05770","0.0605","1.54e-01","15168","0.172","0.095"
"1303"," 0.055000"," 0.05750","0.0599","1.80e-01","17687","0.172","0.090"
"1304"," 0.054900"," 0.05730","0.0597","1.86e-01","18349","0.172","0.085"
"1305"," 0.054700"," 0.05680","0.0590","2.19e-01","21535","0.172","0.080"
"1306"," 0.034400"," 0.04420","0.0540","2.13e-02"," 2091","0.174","0.150"
"1307"," 0.039100"," 0.04720","0.0554","2.93e-02"," 2879","0.174","0.145"
"1308"," 0.041800"," 0.04930","0.0568","3.34e-02"," 3290","0.174","0.140"
"1309"," 0.043700"," 0.05000","0.0562","4.48e-02"," 4407","0.174","0.135"
"1310"," 0.045000"," 0.05060","0.0561","5.43e-02"," 5338","0.174","0.130"
"1311"," 0.047500"," 0.05220","0.0569","7.08e-02"," 6967","0.174","0.125"
"1312"," 0.051800"," 0.05580","0.0598","8.97e-02"," 8829","0.174","0.120"
"1313"," 0.053300"," 0.05680","0.0602","1.12e-01","10973","0.174","0.115"
"1314"," 0.054100"," 0.05750","0.0608","1.17e-01","11539","0.174","0.110"
"1315"," 0.054800"," 0.05790","0.0610","1.34e-01","13193","0.174","0.105"
"1316"," 0.055800"," 0.05870","0.0616","1.44e-01","14212","0.174","0.100"
"1317"," 0.055100"," 0.05780","0.0606","1.59e-01","15613","0.174","0.095"
"1318"," 0.055100"," 0.05750","0.0600","1.85e-01","18196","0.174","0.090"
"1319"," 0.055000"," 0.05740","0.0598","1.92e-01","18867","0.174","0.085"
"1320"," 0.054800"," 0.05690","0.0590","2.25e-01","22107","0.174","0.080"
"1321"," 0.034000"," 0.04370","0.0533","2.21e-02"," 2174","0.176","0.150"
"1322"," 0.038900"," 0.04690","0.0549","3.03e-02"," 2986","0.176","0.145"
"1323"," 0.041500"," 0.04890","0.0562","3.47e-02"," 3416","0.176","0.140"
"1324"," 0.043600"," 0.04980","0.0559","4.65e-02"," 4576","0.176","0.135"
"1325"," 0.045100"," 0.05050","0.0560","5.63e-02"," 5538","0.176","0.130"
"1326"," 0.047700"," 0.05240","0.0570","7.32e-02"," 7206","0.176","0.125"
"1327"," 0.051800"," 0.05570","0.0597","9.29e-02"," 9136","0.176","0.120"
"1328"," 0.053400"," 0.05680","0.0603","1.15e-01","11332","0.176","0.115"
"1329"," 0.054100"," 0.05740","0.0607","1.21e-01","11909","0.176","0.110"
"1330"," 0.054800"," 0.05780","0.0608","1.38e-01","13610","0.176","0.105"
"1331"," 0.055800"," 0.05860","0.0615","1.49e-01","14654","0.176","0.100"
"1332"," 0.055200"," 0.05790","0.0606","1.63e-01","16082","0.176","0.095"
"1333"," 0.055100"," 0.05760","0.0600","1.90e-01","18714","0.176","0.090"
"1334"," 0.055100"," 0.05740","0.0598","1.97e-01","19401","0.176","0.085"
"1335"," 0.054900"," 0.05700","0.0591","2.31e-01","22696","0.176","0.080"
"1336"," 0.033300"," 0.04280","0.0523","2.28e-02"," 2242","0.178","0.150"
"1337"," 0.038900"," 0.04670","0.0546","3.13e-02"," 3083","0.178","0.145"
"1338"," 0.041100"," 0.04830","0.0556","3.58e-02"," 3524","0.178","0.140"
"1339"," 0.043200"," 0.04920","0.0553","4.79e-02"," 4712","0.178","0.135"
"1340"," 0.044800"," 0.05010","0.0555","5.81e-02"," 5714","0.178","0.130"
"1341"," 0.047500"," 0.05200","0.0566","7.54e-02"," 7421","0.178","0.125"
"1342"," 0.051600"," 0.05550","0.0594","9.56e-02"," 9402","0.178","0.120"
"1343"," 0.053300"," 0.05670","0.0600","1.18e-01","11638","0.178","0.115"
"1344"," 0.054000"," 0.05730","0.0606","1.24e-01","12225","0.178","0.110"
"1345"," 0.054700"," 0.05770","0.0607","1.42e-01","13956","0.178","0.105"
"1346"," 0.055600"," 0.05840","0.0613","1.53e-01","15023","0.178","0.100"
"1347"," 0.055000"," 0.05770","0.0604","1.67e-01","16477","0.178","0.095"
"1348"," 0.055100"," 0.05740","0.0598","1.95e-01","19155","0.178","0.090"
"1349"," 0.055000"," 0.05730","0.0597","2.02e-01","19859","0.178","0.085"
"1350"," 0.054800"," 0.05680","0.0589","2.36e-01","23210","0.178","0.080"
"1351"," 0.034800"," 0.04410","0.0534","2.35e-02"," 2317","0.180","0.150"
"1352"," 0.039100"," 0.04690","0.0546","3.24e-02"," 3184","0.180","0.145"
"1353"," 0.041500"," 0.04860","0.0557","3.70e-02"," 3642","0.180","0.140"
"1354"," 0.043600"," 0.04960","0.0555","4.94e-02"," 4865","0.180","0.135"
"1355"," 0.045200"," 0.05050","0.0557","5.99e-02"," 5890","0.180","0.130"
"1356"," 0.047600"," 0.05210","0.0566","7.78e-02"," 7651","0.180","0.125"
"1357"," 0.051700"," 0.05550","0.0594","9.84e-02"," 9680","0.180","0.120"
"1358"," 0.053300"," 0.05660","0.0600","1.22e-01","11985","0.180","0.115"
"1359"," 0.054000"," 0.05730","0.0605","1.28e-01","12583","0.180","0.110"
"1360"," 0.054500"," 0.05750","0.0604","1.46e-01","14357","0.180","0.105"
"1361"," 0.055400"," 0.05820","0.0610","1.57e-01","15448","0.180","0.100"
"1362"," 0.054900"," 0.05750","0.0601","1.72e-01","16932","0.180","0.095"
"1363"," 0.054900"," 0.05730","0.0596","2.00e-01","19658","0.180","0.090"
"1364"," 0.054800"," 0.05710","0.0594","2.07e-01","20375","0.180","0.085"
"1365"," 0.054700"," 0.05670","0.0588","2.42e-01","23793","0.180","0.080"
"1366"," 0.033100"," 0.04230","0.0515","2.43e-02"," 2393","0.182","0.150"
"1367"," 0.038200"," 0.04590","0.0535","3.33e-02"," 3281","0.182","0.145"
"1368"," 0.041000"," 0.04800","0.0550","3.82e-02"," 3759","0.182","0.140"
"1369"," 0.043100"," 0.04900","0.0549","5.10e-02"," 5016","0.182","0.135"
"1370"," 0.045000"," 0.05020","0.0554","6.18e-02"," 6079","0.182","0.130"
"1371"," 0.047800"," 0.05220","0.0566","8.03e-02"," 7901","0.182","0.125"
"1372"," 0.051800"," 0.05560","0.0594","1.01e-01"," 9967","0.182","0.120"
"1373"," 0.053400"," 0.05670","0.0600","1.25e-01","12337","0.182","0.115"
"1374"," 0.054000"," 0.05720","0.0604","1.32e-01","12951","0.182","0.110"
"1375"," 0.054500"," 0.05740","0.0604","1.50e-01","14755","0.182","0.105"
"1376"," 0.055400"," 0.05820","0.0610","1.61e-01","15866","0.182","0.100"
"1377"," 0.054800"," 0.05740","0.0600","1.77e-01","17376","0.182","0.095"
"1378"," 0.054900"," 0.05720","0.0596","2.05e-01","20156","0.182","0.090"
"1379"," 0.054800"," 0.05710","0.0594","2.12e-01","20888","0.182","0.085"
