"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"963"," 3.16e-02"," 0.04040","0.0492","2.73e-02"," 2396","0.128","0.140"
"964"," 3.71e-02"," 0.04440","0.0516","3.70e-02"," 3252","0.128","0.135"
"965"," 4.00e-02"," 0.04650","0.0529","4.49e-02"," 3949","0.128","0.130"
"966"," 4.33e-02"," 0.04890","0.0544","5.77e-02"," 5073","0.128","0.125"
"967"," 4.60e-02"," 0.05080","0.0555","7.22e-02"," 6348","0.128","0.120"
"968"," 4.82e-02"," 0.05240","0.0566","8.86e-02"," 7788","0.128","0.115"
"969"," 4.99e-02"," 0.05390","0.0579","9.30e-02"," 8172","0.128","0.110"
"970"," 4.99e-02"," 0.05360","0.0573","1.05e-01"," 9231","0.128","0.105"
"971"," 5.13e-02"," 0.05480","0.0583","1.14e-01","10013","0.128","0.100"
"972"," 5.14e-02"," 0.05470","0.0580","1.24e-01","10853","0.128","0.095"
"973"," 5.19e-02"," 0.05490","0.0579","1.43e-01","12607","0.128","0.090"
"974"," 5.21e-02"," 0.05500","0.0579","1.50e-01","13159","0.128","0.085"
"975"," 5.26e-02"," 0.05520","0.0577","1.75e-01","15367","0.128","0.080"
"976"," 1.94e-02"," 0.03110","0.0427","1.72e-02"," 1513","0.130","0.150"
"977"," 2.89e-02"," 0.03830","0.0478","2.42e-02"," 2122","0.130","0.145"
"978"," 3.25e-02"," 0.04110","0.0497","2.84e-02"," 2499","0.130","0.140"
"979"," 3.73e-02"," 0.04440","0.0516","3.84e-02"," 3378","0.130","0.135"
"980"," 4.05e-02"," 0.04680","0.0531","4.67e-02"," 4104","0.130","0.130"
"981"," 4.36e-02"," 0.04900","0.0544","5.99e-02"," 5260","0.130","0.125"
"982"," 4.63e-02"," 0.05100","0.0557","7.49e-02"," 6577","0.130","0.120"
"983"," 4.86e-02"," 0.05270","0.0568","9.17e-02"," 8060","0.130","0.115"
"984"," 5.02e-02"," 0.05420","0.0582","9.62e-02"," 8452","0.130","0.110"
"985"," 5.00e-02"," 0.05370","0.0574","1.09e-01"," 9554","0.130","0.105"
"986"," 5.13e-02"," 0.05480","0.0583","1.18e-01","10349","0.130","0.100"
"987"," 5.13e-02"," 0.05460","0.0579","1.28e-01","11211","0.130","0.095"
"988"," 5.20e-02"," 0.05490","0.0579","1.48e-01","13010","0.130","0.090"
"989"," 5.21e-02"," 0.05490","0.0578","1.54e-01","13571","0.130","0.085"
"990"," 5.27e-02"," 0.05520","0.0577","1.80e-01","15830","0.130","0.080"
"991"," 1.96e-02"," 0.03110","0.0426","1.79e-02"," 1572","0.132","0.150"
"992"," 2.78e-02"," 0.03710","0.0465","2.51e-02"," 2208","0.132","0.145"
"993"," 3.18e-02"," 0.04030","0.0488","2.95e-02"," 2594","0.132","0.140"
"994"," 3.69e-02"," 0.04390","0.0509","3.99e-02"," 3505","0.132","0.135"
"995"," 3.99e-02"," 0.04610","0.0524","4.84e-02"," 4250","0.132","0.130"
"996"," 4.29e-02"," 0.04830","0.0536","6.20e-02"," 5444","0.132","0.125"
"997"," 4.59e-02"," 0.05060","0.0552","7.73e-02"," 6795","0.132","0.120"
"998"," 4.82e-02"," 0.05220","0.0563","9.47e-02"," 8319","0.132","0.115"
"999"," 4.99e-02"," 0.05380","0.0577","9.94e-02"," 8731","0.132","0.110"
"1000"," 4.96e-02"," 0.05330","0.0569","1.12e-01"," 9859","0.132","0.105"
"1001"," 5.09e-02"," 0.05430","0.0577","1.22e-01","10676","0.132","0.100"
"1002"," 5.10e-02"," 0.05420","0.0575","1.32e-01","11560","0.132","0.095"
"1003"," 5.17e-02"," 0.05460","0.0575","1.52e-01","13395","0.132","0.090"
"1004"," 5.18e-02"," 0.05460","0.0574","1.59e-01","13963","0.132","0.085"
"1005"," 5.24e-02"," 0.05490","0.0574","1.85e-01","16262","0.132","0.080"
"1006"," 1.92e-02"," 0.03050","0.0418","1.86e-02"," 1631","0.134","0.150"
"1007"," 2.68e-02"," 0.03610","0.0453","2.60e-02"," 2287","0.134","0.145"
"1008"," 3.10e-02"," 0.03940","0.0477","3.06e-02"," 2689","0.134","0.140"
"1009"," 3.54e-02"," 0.04230","0.0492","4.13e-02"," 3631","0.134","0.135"
"1010"," 3.88e-02"," 0.04490","0.0511","5.02e-02"," 4409","0.134","0.130"
"1011"," 4.18e-02"," 0.04710","0.0524","6.43e-02"," 5646","0.134","0.125"
"1012"," 4.51e-02"," 0.04970","0.0543","8.01e-02"," 7034","0.134","0.120"
"1013"," 4.74e-02"," 0.05140","0.0555","9.78e-02"," 8596","0.134","0.115"
"1014"," 4.91e-02"," 0.05300","0.0568","1.03e-01"," 9015","0.134","0.110"
"1015"," 4.89e-02"," 0.05250","0.0561","1.16e-01","10177","0.134","0.105"
"1016"," 5.02e-02"," 0.05360","0.0570","1.25e-01","11004","0.134","0.100"
"1017"," 5.03e-02"," 0.05350","0.0567","1.36e-01","11912","0.134","0.095"
"1018"," 5.08e-02"," 0.05370","0.0566","1.57e-01","13785","0.134","0.090"
"1019"," 5.09e-02"," 0.05370","0.0565","1.63e-01","14358","0.134","0.085"
"1020"," 5.17e-02"," 0.05420","0.0567","1.90e-01","16701","0.134","0.080"
"1021"," 1.72e-02"," 0.02840","0.0396","1.92e-02"," 1686","0.136","0.150"
"1022"," 2.57e-02"," 0.03490","0.0440","2.68e-02"," 2358","0.136","0.145"
"1023"," 3.03e-02"," 0.03860","0.0469","3.16e-02"," 2775","0.136","0.140"
"1024"," 3.49e-02"," 0.04180","0.0486","4.25e-02"," 3738","0.136","0.135"
"1025"," 3.87e-02"," 0.04470","0.0508","5.16e-02"," 4538","0.136","0.130"
"1026"," 4.14e-02"," 0.04670","0.0519","6.61e-02"," 5812","0.136","0.125"
"1027"," 4.51e-02"," 0.04960","0.0541","8.24e-02"," 7239","0.136","0.120"
"1028"," 4.74e-02"," 0.05130","0.0553","1.01e-01"," 8848","0.136","0.115"
"1029"," 4.90e-02"," 0.05280","0.0566","1.06e-01"," 9279","0.136","0.110"
"1030"," 4.87e-02"," 0.05230","0.0558","1.19e-01","10469","0.136","0.105"
"1031"," 5.01e-02"," 0.05340","0.0568","1.29e-01","11309","0.136","0.100"
"1032"," 5.00e-02"," 0.05320","0.0564","1.39e-01","12247","0.136","0.095"
"1033"," 5.05e-02"," 0.05340","0.0562","1.61e-01","14156","0.136","0.090"
"1034"," 5.07e-02"," 0.05340","0.0562","1.68e-01","14737","0.136","0.085"
"1035"," 5.13e-02"," 0.05370","0.0562","1.95e-01","17130","0.136","0.080"
"1036"," 1.81e-02"," 0.02900","0.0399","1.99e-02"," 1746","0.138","0.150"
"1037"," 2.62e-02"," 0.03520","0.0441","2.78e-02"," 2442","0.138","0.145"
"1038"," 3.04e-02"," 0.03850","0.0466","3.26e-02"," 2867","0.138","0.140"
"1039"," 3.45e-02"," 0.04120","0.0480","4.39e-02"," 3853","0.138","0.135"
"1040"," 3.83e-02"," 0.04430","0.0502","5.31e-02"," 4667","0.138","0.130"
"1041"," 4.08e-02"," 0.04600","0.0511","6.79e-02"," 5970","0.138","0.125"
"1042"," 4.43e-02"," 0.04880","0.0533","8.46e-02"," 7431","0.138","0.120"
"1043"," 4.67e-02"," 0.05060","0.0545","1.03e-01"," 9074","0.138","0.115"
"1044"," 4.83e-02"," 0.05210","0.0559","1.08e-01"," 9517","0.138","0.110"
"1045"," 4.81e-02"," 0.05160","0.0551","1.22e-01","10739","0.138","0.105"
"1046"," 4.95e-02"," 0.05280","0.0561","1.32e-01","11597","0.138","0.100"
"1047"," 4.95e-02"," 0.05270","0.0558","1.43e-01","12557","0.138","0.095"
"1048"," 5.00e-02"," 0.05290","0.0557","1.65e-01","14510","0.138","0.090"
"1049"," 5.02e-02"," 0.05300","0.0557","1.72e-01","15107","0.138","0.085"
"1050"," 5.09e-02"," 0.05330","0.0557","2.00e-01","17533","0.138","0.080"
"1051"," 1.84e-02"," 0.02920","0.0400","2.04e-02"," 1794","0.140","0.150"
"1052"," 2.55e-02"," 0.03440","0.0432","2.85e-02"," 2505","0.140","0.145"
"1053"," 2.98e-02"," 0.03780","0.0459","3.35e-02"," 2946","0.140","0.140"
"1054"," 3.36e-02"," 0.04030","0.0470","4.51e-02"," 3959","0.140","0.135"
"1055"," 3.76e-02"," 0.04350","0.0494","5.45e-02"," 4787","0.140","0.130"
"1056"," 4.05e-02"," 0.04560","0.0507","6.97e-02"," 6121","0.140","0.125"
"1057"," 4.39e-02"," 0.04830","0.0528","8.65e-02"," 7604","0.140","0.120"
"1058"," 4.65e-02"," 0.05030","0.0542","1.06e-01"," 9300","0.140","0.115"
"1059"," 4.80e-02"," 0.05170","0.0555","1.11e-01"," 9754","0.140","0.110"
"1060"," 4.78e-02"," 0.05120","0.0547","1.25e-01","11007","0.140","0.105"
"1061"," 4.92e-02"," 0.05250","0.0558","1.35e-01","11883","0.140","0.100"
"1062"," 4.93e-02"," 0.05240","0.0556","1.46e-01","12862","0.140","0.095"
"1063"," 4.99e-02"," 0.05270","0.0555","1.69e-01","14848","0.140","0.090"
"1064"," 5.00e-02"," 0.05280","0.0555","1.76e-01","15455","0.140","0.085"
"1065"," 5.07e-02"," 0.05310","0.0556","2.04e-01","17924","0.140","0.080"
"1066"," 1.69e-02"," 0.02750","0.0382","2.11e-02"," 1855","0.142","0.150"
"1067"," 2.43e-02"," 0.03310","0.0419","2.95e-02"," 2589","0.142","0.145"
"1068"," 2.90e-02"," 0.03700","0.0449","3.46e-02"," 3044","0.142","0.140"
"1069"," 3.21e-02"," 0.03880","0.0454","4.66e-02"," 4091","0.142","0.135"
"1070"," 3.62e-02"," 0.04200","0.0479","5.63e-02"," 4945","0.142","0.130"
"1071"," 3.95e-02"," 0.04450","0.0495","7.21e-02"," 6336","0.142","0.125"
"1072"," 4.29e-02"," 0.04720","0.0516","8.95e-02"," 7860","0.142","0.120"
"1073"," 4.56e-02"," 0.04940","0.0533","1.09e-01"," 9598","0.142","0.115"
"1074"," 4.71e-02"," 0.05080","0.0545","1.15e-01","10062","0.142","0.110"
"1075"," 4.70e-02"," 0.05040","0.0539","1.29e-01","11347","0.142","0.105"
"1076"," 4.85e-02"," 0.05170","0.0550","1.39e-01","12239","0.142","0.100"
"1077"," 4.87e-02"," 0.05170","0.0548","1.51e-01","13240","0.142","0.095"
"1078"," 4.93e-02"," 0.05210","0.0549","1.74e-01","15264","0.142","0.090"
"1079"," 4.95e-02"," 0.05220","0.0549","1.81e-01","15882","0.142","0.085"
"1080"," 5.02e-02"," 0.05260","0.0550","2.09e-01","18388","0.142","0.080"
"1081"," 1.97e-02"," 0.03020","0.0406","2.18e-02"," 1916","0.144","0.150"
"1082"," 2.61e-02"," 0.03470","0.0433","3.04e-02"," 2670","0.144","0.145"
"1083"," 3.07e-02"," 0.03840","0.0462","3.58e-02"," 3142","0.144","0.140"
"1084"," 3.35e-02"," 0.04000","0.0465","4.80e-02"," 4216","0.144","0.135"
"1085"," 3.72e-02"," 0.04300","0.0487","5.80e-02"," 5097","0.144","0.130"
"1086"," 4.02e-02"," 0.04520","0.0501","7.42e-02"," 6521","0.144","0.125"
"1087"," 4.36e-02"," 0.04790","0.0522","9.20e-02"," 8085","0.144","0.120"
"1088"," 4.63e-02"," 0.05010","0.0539","1.12e-01"," 9860","0.144","0.115"
"1089"," 4.78e-02"," 0.05140","0.0551","1.18e-01","10335","0.144","0.110"
"1090"," 4.75e-02"," 0.05090","0.0542","1.33e-01","11650","0.144","0.105"
"1091"," 4.89e-02"," 0.05210","0.0553","1.43e-01","12568","0.144","0.100"
"1092"," 4.91e-02"," 0.05210","0.0551","1.55e-01","13597","0.144","0.095"
"1093"," 4.97e-02"," 0.05240","0.0551","1.78e-01","15656","0.144","0.090"
"1094"," 4.98e-02"," 0.05240","0.0551","1.85e-01","16287","0.144","0.085"
"1095"," 5.04e-02"," 0.05270","0.0551","2.14e-01","18830","0.144","0.080"
"1096"," 1.84e-02"," 0.02870","0.0390","2.24e-02"," 1970","0.146","0.150"
"1097"," 2.59e-02"," 0.03430","0.0428","3.13e-02"," 2751","0.146","0.145"
"1098"," 3.08e-02"," 0.03850","0.0461","3.69e-02"," 3242","0.146","0.140"
"1099"," 3.34e-02"," 0.03980","0.0462","4.95e-02"," 4346","0.146","0.135"
"1100"," 3.74e-02"," 0.04300","0.0487","5.97e-02"," 5248","0.146","0.130"
"1101"," 4.03e-02"," 0.04520","0.0501","7.64e-02"," 6712","0.146","0.125"
"1102"," 4.36e-02"," 0.04790","0.0521","9.46e-02"," 8313","0.146","0.120"
"1103"," 4.62e-02"," 0.04990","0.0537","1.15e-01","10142","0.146","0.115"
"1104"," 4.76e-02"," 0.05120","0.0548","1.21e-01","10626","0.146","0.110"
"1105"," 4.73e-02"," 0.05060","0.0540","1.36e-01","11973","0.146","0.105"
"1106"," 4.87e-02"," 0.05180","0.0550","1.47e-01","12915","0.146","0.100"
"1107"," 4.89e-02"," 0.05190","0.0549","1.59e-01","13964","0.146","0.095"
"1108"," 4.94e-02"," 0.05220","0.0549","1.83e-01","16063","0.146","0.090"
"1109"," 4.95e-02"," 0.05210","0.0547","1.90e-01","16706","0.146","0.085"
"1110"," 5.00e-02"," 0.05240","0.0547","2.20e-01","19297","0.146","0.080"
"1111"," 1.85e-02"," 0.02860","0.0388","2.30e-02"," 2018","0.148","0.150"
"1112"," 2.59e-02"," 0.03420","0.0426","3.22e-02"," 2825","0.148","0.145"
"1113"," 3.11e-02"," 0.03860","0.0461","3.79e-02"," 3332","0.148","0.140"
"1114"," 3.37e-02"," 0.04000","0.0463","5.09e-02"," 4475","0.148","0.135"
"1115"," 3.78e-02"," 0.04340","0.0490","6.15e-02"," 5401","0.148","0.130"
"1116"," 4.06e-02"," 0.04540","0.0502","7.85e-02"," 6897","0.148","0.125"
"1117"," 4.38e-02"," 0.04790","0.0521","9.73e-02"," 8547","0.148","0.120"
"1118"," 4.61e-02"," 0.04980","0.0535","1.19e-01","10429","0.148","0.115"
"1119"," 4.75e-02"," 0.05110","0.0546","1.24e-01","10923","0.148","0.110"
"1120"," 4.70e-02"," 0.05030","0.0536","1.40e-01","12300","0.148","0.105"
"1121"," 4.84e-02"," 0.05150","0.0546","1.51e-01","13253","0.148","0.100"
"1122"," 4.86e-02"," 0.05150","0.0545","1.63e-01","14325","0.148","0.095"
"1123"," 4.92e-02"," 0.05190","0.0546","1.87e-01","16457","0.148","0.090"
"1124"," 4.92e-02"," 0.05180","0.0544","1.95e-01","17114","0.148","0.085"
"1125"," 4.99e-02"," 0.05220","0.0545","2.25e-01","19745","0.148","0.080"
"1126"," 1.79e-02"," 0.02790","0.0380","2.37e-02"," 2080","0.150","0.150"
"1127"," 2.59e-02"," 0.03410","0.0423","3.32e-02"," 2915","0.150","0.145"
"1128"," 3.12e-02"," 0.03860","0.0460","3.90e-02"," 3426","0.150","0.140"
"1129"," 3.34e-02"," 0.03960","0.0458","5.24e-02"," 4608","0.150","0.135"
"1130"," 3.76e-02"," 0.04310","0.0486","6.32e-02"," 5550","0.150","0.130"
"1131"," 4.02e-02"," 0.04500","0.0497","8.05e-02"," 7076","0.150","0.125"
"1132"," 4.32e-02"," 0.04740","0.0515","9.98e-02"," 8767","0.150","0.120"
"1133"," 4.55e-02"," 0.04910","0.0528","1.22e-01","10685","0.150","0.115"
"1134"," 4.69e-02"," 0.05050","0.0540","1.27e-01","11193","0.150","0.110"
"1135"," 4.64e-02"," 0.04970","0.0529","1.44e-01","12614","0.150","0.105"
"1136"," 4.78e-02"," 0.05090","0.0540","1.55e-01","13581","0.150","0.100"
"1137"," 4.81e-02"," 0.05110","0.0540","1.67e-01","14682","0.150","0.095"
"1138"," 4.88e-02"," 0.05150","0.0541","1.92e-01","16849","0.150","0.090"
"1139"," 4.89e-02"," 0.05150","0.0541","1.99e-01","17518","0.150","0.085"
"1140"," 4.94e-02"," 0.05170","0.0540","2.30e-01","20184","0.150","0.080"
"1141"," 1.71e-02"," 0.02700","0.0370","2.43e-02"," 2135","0.152","0.150"
"1142"," 2.56e-02"," 0.03370","0.0418","3.41e-02"," 2993","0.152","0.145"
"1143"," 3.10e-02"," 0.03830","0.0456","4.01e-02"," 3519","0.152","0.140"
"1144"," 3.33e-02"," 0.03950","0.0456","5.38e-02"," 4729","0.152","0.135"
"1145"," 3.75e-02"," 0.04290","0.0484","6.48e-02"," 5698","0.152","0.130"
"1146"," 4.02e-02"," 0.04490","0.0496","8.26e-02"," 7255","0.152","0.125"
"1147"," 4.32e-02"," 0.04730","0.0514","1.02e-01"," 8986","0.152","0.120"
"1148"," 4.52e-02"," 0.04880","0.0524","1.25e-01","10954","0.152","0.115"
"1149"," 4.67e-02"," 0.05020","0.0537","1.31e-01","11476","0.152","0.110"
"1150"," 4.62e-02"," 0.04950","0.0527","1.47e-01","12934","0.152","0.105"
"1151"," 4.77e-02"," 0.05080","0.0538","1.58e-01","13917","0.152","0.100"
"1152"," 4.80e-02"," 0.05090","0.0538","1.71e-01","15034","0.152","0.095"
"1153"," 4.87e-02"," 0.05140","0.0540","1.96e-01","17241","0.152","0.090"
"1154"," 4.88e-02"," 0.05130","0.0539","2.04e-01","17927","0.152","0.085"
"1155"," 4.92e-02"," 0.05150","0.0538","2.35e-01","20642","0.152","0.080"
"1156"," 1.64e-02"," 0.02630","0.0361","2.50e-02"," 2195","0.154","0.150"
"1157"," 2.57e-02"," 0.03370","0.0417","3.50e-02"," 3077","0.154","0.145"
"1158"," 3.08e-02"," 0.03800","0.0452","4.12e-02"," 3616","0.154","0.140"
"1159"," 3.25e-02"," 0.03860","0.0447","5.52e-02"," 4847","0.154","0.135"
"1160"," 3.67e-02"," 0.04210","0.0475","6.64e-02"," 5838","0.154","0.130"
"1161"," 3.95e-02"," 0.04410","0.0488","8.46e-02"," 7430","0.154","0.125"
"1162"," 4.25e-02"," 0.04660","0.0507","1.05e-01"," 9195","0.154","0.120"
"1163"," 4.44e-02"," 0.04790","0.0515","1.27e-01","11200","0.154","0.115"
"1164"," 4.59e-02"," 0.04930","0.0528","1.34e-01","11731","0.154","0.110"
"1165"," 4.55e-02"," 0.04870","0.0520","1.51e-01","13232","0.154","0.105"
"1166"," 4.70e-02"," 0.05000","0.0531","1.62e-01","14229","0.154","0.100"
"1167"," 4.74e-02"," 0.05030","0.0532","1.75e-01","15367","0.154","0.095"
"1168"," 4.82e-02"," 0.05080","0.0534","2.01e-01","17623","0.154","0.090"
"1169"," 4.82e-02"," 0.05080","0.0533","2.08e-01","18316","0.154","0.085"
"1170"," 4.87e-02"," 0.05100","0.0532","2.40e-01","21071","0.154","0.080"
"1171"," 1.74e-02"," 0.02700","0.0367","2.56e-02"," 2246","0.156","0.150"
"1172"," 2.64e-02"," 0.03420","0.0421","3.59e-02"," 3157","0.156","0.145"
"1173"," 3.14e-02"," 0.03850","0.0457","4.22e-02"," 3705","0.156","0.140"
"1174"," 3.23e-02"," 0.03840","0.0444","5.64e-02"," 4959","0.156","0.135"
"1175"," 3.64e-02"," 0.04170","0.0471","6.80e-02"," 5976","0.156","0.130"
"1176"," 3.92e-02"," 0.04380","0.0484","8.65e-02"," 7600","0.156","0.125"
"1177"," 4.25e-02"," 0.04650","0.0505","1.07e-01"," 9405","0.156","0.120"
"1178"," 4.41e-02"," 0.04770","0.0512","1.30e-01","11448","0.156","0.115"
"1179"," 4.56e-02"," 0.04900","0.0524","1.36e-01","11993","0.156","0.110"
"1180"," 4.53e-02"," 0.04850","0.0517","1.54e-01","13528","0.156","0.105"
"1181"," 4.68e-02"," 0.04980","0.0528","1.66e-01","14545","0.156","0.100"
"1182"," 4.72e-02"," 0.05010","0.0529","1.79e-01","15701","0.156","0.095"
"1183"," 4.79e-02"," 0.05050","0.0531","2.05e-01","17997","0.156","0.090"
"1184"," 4.80e-02"," 0.05050","0.0530","2.13e-01","18698","0.156","0.085"
"1185"," 4.84e-02"," 0.05060","0.0529","2.45e-01","21493","0.156","0.080"
"1186"," 1.62e-02"," 0.02580","0.0354","2.64e-02"," 2316","0.158","0.150"
"1187"," 2.49e-02"," 0.03270","0.0405","3.70e-02"," 3247","0.158","0.145"
"1188"," 3.00e-02"," 0.03710","0.0442","4.33e-02"," 3806","0.158","0.140"
"1189"," 3.12e-02"," 0.03720","0.0431","5.79e-02"," 5087","0.158","0.135"
"1190"," 3.53e-02"," 0.04060","0.0459","6.97e-02"," 6124","0.158","0.130"
"1191"," 3.83e-02"," 0.04290","0.0475","8.86e-02"," 7783","0.158","0.125"
"1192"," 4.18e-02"," 0.04580","0.0498","1.10e-01"," 9628","0.158","0.120"
"1193"," 4.35e-02"," 0.04700","0.0506","1.33e-01","11725","0.158","0.115"
"1194"," 4.49e-02"," 0.04830","0.0517","1.40e-01","12288","0.158","0.110"
"1195"," 4.48e-02"," 0.04790","0.0511","1.58e-01","13847","0.158","0.105"
"1196"," 4.63e-02"," 0.04930","0.0523","1.69e-01","14879","0.158","0.100"
"1197"," 4.68e-02"," 0.04960","0.0524","1.83e-01","16051","0.158","0.095"
"1198"," 4.75e-02"," 0.05010","0.0526","2.09e-01","18383","0.158","0.090"
"1199"," 4.75e-02"," 0.05000","0.0525","2.17e-01","19100","0.158","0.085"
"1200"," 4.80e-02"," 0.05020","0.0524","2.50e-01","21932","0.158","0.080"
"1201"," 1.73e-02"," 0.02670","0.0361","2.72e-02"," 2392","0.160","0.150"
"1202"," 2.56e-02"," 0.03330","0.0410","3.81e-02"," 3349","0.160","0.145"
"1203"," 3.07e-02"," 0.03760","0.0446","4.47e-02"," 3927","0.160","0.140"
"1204"," 3.20e-02"," 0.03780","0.0437","5.96e-02"," 5237","0.160","0.135"
"1205"," 3.54e-02"," 0.04060","0.0459","7.17e-02"," 6301","0.160","0.130"
"1206"," 3.86e-02"," 0.04310","0.0476","9.10e-02"," 7997","0.160","0.125"
"1207"," 4.21e-02"," 0.04600","0.0500","1.13e-01"," 9885","0.160","0.120"
"1208"," 4.38e-02"," 0.04720","0.0507","1.37e-01","12022","0.160","0.115"
"1209"," 4.52e-02"," 0.04860","0.0519","1.43e-01","12598","0.160","0.110"
"1210"," 4.50e-02"," 0.04810","0.0512","1.61e-01","14189","0.160","0.105"
"1211"," 4.65e-02"," 0.04950","0.0524","1.73e-01","15239","0.160","0.100"
"1212"," 4.69e-02"," 0.04970","0.0525","1.87e-01","16425","0.160","0.095"
"1213"," 4.77e-02"," 0.05020","0.0527","2.14e-01","18793","0.160","0.090"
"1214"," 4.77e-02"," 0.05010","0.0526","2.22e-01","19520","0.160","0.085"
"1215"," 4.81e-02"," 0.05030","0.0525","2.55e-01","22385","0.160","0.080"
"1216"," 1.73e-02"," 0.02660","0.0360","2.77e-02"," 2434","0.162","0.150"
"1217"," 2.56e-02"," 0.03320","0.0408","3.88e-02"," 3407","0.162","0.145"
"1218"," 3.08e-02"," 0.03770","0.0446","4.55e-02"," 3998","0.162","0.140"
"1219"," 3.21e-02"," 0.03790","0.0438","6.08e-02"," 5341","0.162","0.135"
"1220"," 3.57e-02"," 0.04090","0.0461","7.32e-02"," 6429","0.162","0.130"
"1221"," 3.88e-02"," 0.04330","0.0477","9.29e-02"," 8166","0.162","0.125"
"1222"," 4.22e-02"," 0.04610","0.0500","1.15e-01","10102","0.162","0.120"
"1223"," 4.38e-02"," 0.04720","0.0506","1.40e-01","12292","0.162","0.115"
"1224"," 4.51e-02"," 0.04840","0.0518","1.47e-01","12877","0.162","0.110"
"1225"," 4.48e-02"," 0.04790","0.0510","1.65e-01","14497","0.162","0.105"
"1226"," 4.63e-02"," 0.04920","0.0522","1.77e-01","15559","0.162","0.100"
"1227"," 4.67e-02"," 0.04950","0.0522","1.91e-01","16771","0.162","0.095"
"1228"," 4.75e-02"," 0.05000","0.0525","2.18e-01","19175","0.162","0.090"
"1229"," 4.75e-02"," 0.05000","0.0524","2.27e-01","19911","0.162","0.085"
"1230"," 4.79e-02"," 0.05010","0.0523","2.60e-01","22818","0.162","0.080"
"1231"," 1.92e-02"," 0.02840","0.0376","2.84e-02"," 2498","0.164","0.150"
"1232"," 2.71e-02"," 0.03460","0.0421","3.97e-02"," 3488","0.164","0.145"
"1233"," 3.20e-02"," 0.03880","0.0456","4.66e-02"," 4094","0.164","0.140"
"1234"," 3.27e-02"," 0.03840","0.0442","6.23e-02"," 5474","0.164","0.135"
"1235"," 3.62e-02"," 0.04130","0.0464","7.49e-02"," 6582","0.164","0.130"
"1236"," 3.93e-02"," 0.04370","0.0481","9.51e-02"," 8360","0.164","0.125"
"1237"," 4.24e-02"," 0.04630","0.0501","1.18e-01","10333","0.164","0.120"
"1238"," 4.39e-02"," 0.04730","0.0507","1.43e-01","12561","0.164","0.115"
"1239"," 4.53e-02"," 0.04860","0.0519","1.50e-01","13154","0.164","0.110"
"1240"," 4.50e-02"," 0.04810","0.0511","1.68e-01","14800","0.164","0.105"
"1241"," 4.65e-02"," 0.04940","0.0523","1.81e-01","15880","0.164","0.100"
"1242"," 4.69e-02"," 0.04960","0.0524","1.95e-01","17120","0.164","0.095"
"1243"," 4.77e-02"," 0.05010","0.0526","2.23e-01","19566","0.164","0.090"
"1244"," 4.77e-02"," 0.05010","0.0525","2.31e-01","20311","0.164","0.085"
"1245"," 4.81e-02"," 0.05020","0.0524","2.65e-01","23265","0.164","0.080"
"1246"," 1.96e-02"," 0.02860","0.0377","2.92e-02"," 2566","0.166","0.150"
"1247"," 2.77e-02"," 0.03510","0.0425","4.08e-02"," 3589","0.166","0.145"
"1248"," 3.25e-02"," 0.03920","0.0459","4.79e-02"," 4206","0.166","0.140"
"1249"," 3.32e-02"," 0.03880","0.0445","6.39e-02"," 5613","0.166","0.135"
"1250"," 3.67e-02"," 0.04180","0.0468","7.68e-02"," 6744","0.166","0.130"
"1251"," 3.94e-02"," 0.04370","0.0480","9.75e-02"," 8563","0.166","0.125"
"1252"," 4.25e-02"," 0.04630","0.0501","1.20e-01","10576","0.166","0.120"
"1253"," 4.40e-02"," 0.04740","0.0507","1.46e-01","12845","0.166","0.115"
"1254"," 4.53e-02"," 0.04860","0.0518","1.53e-01","13450","0.166","0.110"
"1255"," 4.52e-02"," 0.04820","0.0512","1.72e-01","15118","0.166","0.105"
"1256"," 4.66e-02"," 0.04950","0.0523","1.84e-01","16210","0.166","0.100"
"1257"," 4.69e-02"," 0.04970","0.0524","1.99e-01","17475","0.166","0.095"
"1258"," 4.76e-02"," 0.05010","0.0526","2.27e-01","19963","0.166","0.090"
"1259"," 4.77e-02"," 0.05010","0.0525","2.36e-01","20724","0.166","0.085"
"1260"," 4.80e-02"," 0.05020","0.0524","2.70e-01","23719","0.166","0.080"
"1261"," 2.07e-02"," 0.02960","0.0385","2.99e-02"," 2631","0.168","0.150"
"1262"," 2.86e-02"," 0.03590","0.0432","4.19e-02"," 3682","0.168","0.145"
"1263"," 3.32e-02"," 0.03980","0.0463","4.91e-02"," 4311","0.168","0.140"
"1264"," 3.36e-02"," 0.03920","0.0448","6.53e-02"," 5737","0.168","0.135"
"1265"," 3.69e-02"," 0.04180","0.0468","7.85e-02"," 6899","0.168","0.130"
"1266"," 3.95e-02"," 0.04380","0.0481","9.97e-02"," 8761","0.168","0.125"
"1267"," 4.27e-02"," 0.04640","0.0502","1.23e-01","10821","0.168","0.120"
"1268"," 4.42e-02"," 0.04750","0.0508","1.49e-01","13125","0.168","0.115"
"1269"," 4.55e-02"," 0.04870","0.0519","1.56e-01","13747","0.168","0.110"
"1270"," 4.54e-02"," 0.04840","0.0513","1.76e-01","15447","0.168","0.105"
"1271"," 4.69e-02"," 0.04970","0.0525","1.89e-01","16566","0.168","0.100"
"1272"," 4.72e-02"," 0.04990","0.0526","2.03e-01","17856","0.168","0.095"
