"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1066"," 0.039500"," 0.06090","0.0822","3.69e-03","  365","0.142","0.150"
"1067"," 0.042400"," 0.05700","0.0717","7.74e-03","  765","0.142","0.145"
"1068"," 0.047700"," 0.06030","0.0729","9.90e-03","  978","0.142","0.140"
"1069"," 0.056000"," 0.06560","0.0752","1.57e-02"," 1550","0.142","0.135"
"1070"," 0.056600"," 0.06470","0.0728","2.10e-02"," 2072","0.142","0.130"
"1071"," 0.055700"," 0.06230","0.0690","3.05e-02"," 3010","0.142","0.125"
"1072"," 0.059500"," 0.06490","0.0704","4.13e-02"," 4080","0.142","0.120"
"1073"," 0.060900"," 0.06550","0.0701","5.41e-02"," 5341","0.142","0.115"
"1074"," 0.061500"," 0.06600","0.0704","5.75e-02"," 5684","0.142","0.110"
"1075"," 0.060900"," 0.06490","0.0689","6.79e-02"," 6705","0.142","0.105"
"1076"," 0.062400"," 0.06610","0.0699","7.41e-02"," 7323","0.142","0.100"
"1077"," 0.061000"," 0.06450","0.0680","8.29e-02"," 8190","0.142","0.095"
"1078"," 0.060400"," 0.06340","0.0665","1.01e-01"," 9947","0.142","0.090"
"1079"," 0.060100"," 0.06310","0.0660","1.05e-01","10419","0.142","0.085"
"1080"," 0.059000"," 0.06160","0.0641","1.30e-01","12824","0.142","0.080"
"1081"," 0.038200"," 0.05920","0.0802","3.89e-03","  384","0.144","0.150"
"1082"," 0.041900"," 0.05630","0.0706","8.17e-03","  807","0.144","0.145"
"1083"," 0.047400"," 0.05970","0.0721","1.04e-02"," 1026","0.144","0.140"
"1084"," 0.053500"," 0.06300","0.0725","1.66e-02"," 1636","0.144","0.135"
"1085"," 0.054600"," 0.06260","0.0706","2.20e-02"," 2178","0.144","0.130"
"1086"," 0.054700"," 0.06120","0.0677","3.19e-02"," 3148","0.144","0.125"
"1087"," 0.057900"," 0.06330","0.0687","4.32e-02"," 4272","0.144","0.120"
"1088"," 0.060000"," 0.06450","0.0691","5.65e-02"," 5578","0.144","0.115"
"1089"," 0.060700"," 0.06510","0.0694","6.00e-02"," 5932","0.144","0.110"
"1090"," 0.060000"," 0.06390","0.0678","7.07e-02"," 6987","0.144","0.105"
"1091"," 0.061500"," 0.06520","0.0689","7.71e-02"," 7622","0.144","0.100"
"1092"," 0.060000"," 0.06350","0.0669","8.62e-02"," 8518","0.144","0.095"
"1093"," 0.059600"," 0.06260","0.0657","1.04e-01","10319","0.144","0.090"
"1094"," 0.059400"," 0.06240","0.0653","1.09e-01","10803","0.144","0.085"
"1095"," 0.058500"," 0.06100","0.0636","1.34e-01","13262","0.144","0.080"
"1096"," 0.037900"," 0.05860","0.0793","3.99e-03","  394","0.146","0.150"
"1097"," 0.041500"," 0.05560","0.0697","8.38e-03","  828","0.146","0.145"
"1098"," 0.047900"," 0.06000","0.0721","1.07e-02"," 1058","0.146","0.140"
"1099"," 0.053300"," 0.06260","0.0719","1.72e-02"," 1699","0.146","0.135"
"1100"," 0.053500"," 0.06130","0.0692","2.29e-02"," 2263","0.146","0.130"
"1101"," 0.054000"," 0.06040","0.0668","3.31e-02"," 3268","0.146","0.125"
"1102"," 0.057000"," 0.06230","0.0676","4.50e-02"," 4443","0.146","0.120"
"1103"," 0.059100"," 0.06360","0.0681","5.85e-02"," 5781","0.146","0.115"
"1104"," 0.059700"," 0.06400","0.0683","6.22e-02"," 6148","0.146","0.110"
"1105"," 0.059300"," 0.06320","0.0670","7.33e-02"," 7237","0.146","0.105"
"1106"," 0.060700"," 0.06430","0.0680","7.99e-02"," 7893","0.146","0.100"
"1107"," 0.059000"," 0.06250","0.0659","8.93e-02"," 8818","0.146","0.095"
"1108"," 0.058700"," 0.06170","0.0647","1.08e-01","10676","0.146","0.090"
"1109"," 0.058400"," 0.06130","0.0642","1.13e-01","11175","0.146","0.085"
"1110"," 0.057500"," 0.06000","0.0625","1.39e-01","13696","0.146","0.080"
"1111"," 0.038600"," 0.05890","0.0792","4.12e-03","  407","0.148","0.150"
"1112"," 0.042600"," 0.05650","0.0703","8.68e-03","  858","0.148","0.145"
"1113"," 0.048400"," 0.06020","0.0721","1.11e-02"," 1099","0.148","0.140"
"1114"," 0.053100"," 0.06220","0.0713","1.79e-02"," 1770","0.148","0.135"
"1115"," 0.053900"," 0.06160","0.0693","2.38e-02"," 2351","0.148","0.130"
"1116"," 0.054700"," 0.06090","0.0672","3.43e-02"," 3384","0.148","0.125"
"1117"," 0.057600"," 0.06280","0.0680","4.65e-02"," 4596","0.148","0.120"
"1118"," 0.059600"," 0.06400","0.0684","6.06e-02"," 5983","0.148","0.115"
"1119"," 0.060200"," 0.06440","0.0686","6.44e-02"," 6364","0.148","0.110"
"1120"," 0.059700"," 0.06350","0.0673","7.57e-02"," 7480","0.148","0.105"
"1121"," 0.061000"," 0.06460","0.0682","8.25e-02"," 8151","0.148","0.100"
"1122"," 0.059400"," 0.06270","0.0661","9.22e-02"," 9108","0.148","0.095"
"1123"," 0.058900"," 0.06180","0.0647","1.12e-01","11019","0.148","0.090"
"1124"," 0.058600"," 0.06140","0.0643","1.17e-01","11530","0.148","0.085"
"1125"," 0.057600"," 0.06010","0.0625","1.43e-01","14112","0.148","0.080"
"1126"," 0.038800"," 0.05880","0.0787","4.25e-03","  420","0.150","0.150"
"1127"," 0.043400"," 0.05690","0.0704","9.09e-03","  898","0.150","0.145"
"1128"," 0.049900"," 0.06140","0.0729","1.17e-02"," 1157","0.150","0.140"
"1129"," 0.054100"," 0.06300","0.0719","1.88e-02"," 1854","0.150","0.135"
"1130"," 0.054000"," 0.06160","0.0691","2.49e-02"," 2458","0.150","0.130"
"1131"," 0.055300"," 0.06140","0.0675","3.58e-02"," 3541","0.150","0.125"
"1132"," 0.058100"," 0.06320","0.0682","4.85e-02"," 4789","0.150","0.120"
"1133"," 0.059400"," 0.06370","0.0680","6.31e-02"," 6233","0.150","0.115"
"1134"," 0.060000"," 0.06410","0.0683","6.71e-02"," 6631","0.150","0.110"
"1135"," 0.059400"," 0.06320","0.0669","7.88e-02"," 7786","0.150","0.105"
"1136"," 0.060800"," 0.06430","0.0678","8.58e-02"," 8477","0.150","0.100"
"1137"," 0.059200"," 0.06250","0.0658","9.57e-02"," 9454","0.150","0.095"
"1138"," 0.058700"," 0.06160","0.0645","1.15e-01","11396","0.150","0.090"
"1139"," 0.058500"," 0.06130","0.0641","1.21e-01","11921","0.150","0.085"
"1140"," 0.057600"," 0.06000","0.0624","1.47e-01","14561","0.150","0.080"
"1141"," 0.040300"," 0.05970","0.0790","4.43e-03","  438","0.152","0.150"
"1142"," 0.044800"," 0.05790","0.0711","9.45e-03","  934","0.152","0.145"
"1143"," 0.048600"," 0.05990","0.0712","1.22e-02"," 1208","0.152","0.140"
"1144"," 0.052500"," 0.06120","0.0700","1.95e-02"," 1926","0.152","0.135"
"1145"," 0.052800"," 0.06020","0.0676","2.60e-02"," 2567","0.152","0.130"
"1146"," 0.053600"," 0.05970","0.0657","3.73e-02"," 3688","0.152","0.125"
"1147"," 0.056400"," 0.06140","0.0665","5.05e-02"," 4986","0.152","0.120"
"1148"," 0.057800"," 0.06210","0.0663","6.55e-02"," 6470","0.152","0.115"
"1149"," 0.058600"," 0.06270","0.0668","6.96e-02"," 6876","0.152","0.110"
"1150"," 0.058300"," 0.06200","0.0657","8.16e-02"," 8057","0.152","0.105"
"1151"," 0.059700"," 0.06320","0.0667","8.88e-02"," 8770","0.152","0.100"
"1152"," 0.058300"," 0.06160","0.0649","9.89e-02"," 9767","0.152","0.095"
"1153"," 0.058000"," 0.06090","0.0637","1.19e-01","11773","0.152","0.090"
"1154"," 0.057700"," 0.06050","0.0632","1.25e-01","12315","0.152","0.085"
"1155"," 0.057000"," 0.05940","0.0618","1.52e-01","15006","0.152","0.080"
"1156"," 0.042500"," 0.06150","0.0804","4.59e-03","  453","0.154","0.150"
"1157"," 0.047700"," 0.06030","0.0730","9.95e-03","  983","0.154","0.145"
"1158"," 0.051600"," 0.06250","0.0733","1.28e-02"," 1269","0.154","0.140"
"1159"," 0.054500"," 0.06300","0.0715","2.04e-02"," 2019","0.154","0.135"
"1160"," 0.054000"," 0.06120","0.0684","2.73e-02"," 2695","0.154","0.130"
"1161"," 0.055100"," 0.06090","0.0668","3.91e-02"," 3863","0.154","0.125"
"1162"," 0.057600"," 0.06250","0.0674","5.26e-02"," 5201","0.154","0.120"
"1163"," 0.058500"," 0.06260","0.0668","6.81e-02"," 6729","0.154","0.115"
"1164"," 0.059200"," 0.06320","0.0672","7.23e-02"," 7147","0.154","0.110"
"1165"," 0.058900"," 0.06250","0.0662","8.47e-02"," 8366","0.154","0.105"
"1166"," 0.060100"," 0.06350","0.0670","9.21e-02"," 9101","0.154","0.100"
"1167"," 0.058700"," 0.06190","0.0651","1.02e-01","10123","0.154","0.095"
"1168"," 0.058300"," 0.06110","0.0639","1.23e-01","12176","0.154","0.090"
"1169"," 0.058000"," 0.06070","0.0634","1.29e-01","12732","0.154","0.085"
"1170"," 0.057300"," 0.05970","0.0621","1.57e-01","15471","0.154","0.080"
"1171"," 0.042100"," 0.06090","0.0796","4.73e-03","  467","0.156","0.150"
"1172"," 0.047400"," 0.05990","0.0724","1.03e-02"," 1016","0.156","0.145"
"1173"," 0.051500"," 0.06220","0.0729","1.33e-02"," 1313","0.156","0.140"
"1174"," 0.054100"," 0.06250","0.0708","2.12e-02"," 2092","0.156","0.135"
"1175"," 0.053500"," 0.06060","0.0677","2.83e-02"," 2798","0.156","0.130"
"1176"," 0.054900"," 0.06070","0.0664","4.06e-02"," 4009","0.156","0.125"
"1177"," 0.057700"," 0.06250","0.0673","5.46e-02"," 5399","0.156","0.120"
"1178"," 0.058500"," 0.06260","0.0667","7.06e-02"," 6977","0.156","0.115"
"1179"," 0.059300"," 0.06330","0.0672","7.50e-02"," 7408","0.156","0.110"
"1180"," 0.059200"," 0.06270","0.0663","8.76e-02"," 8657","0.156","0.105"
"1181"," 0.060300"," 0.06360","0.0670","9.52e-02"," 9410","0.156","0.100"
"1182"," 0.058800"," 0.06190","0.0651","1.06e-01","10455","0.156","0.095"
"1183"," 0.058400"," 0.06120","0.0640","1.27e-01","12571","0.156","0.090"
"1184"," 0.058000"," 0.06070","0.0634","1.33e-01","13140","0.156","0.085"
"1185"," 0.057400"," 0.05970","0.0621","1.61e-01","15934","0.156","0.080"
"1186"," 0.037400"," 0.05580","0.0743","5.02e-03","  496","0.158","0.150"
"1187"," 0.046100"," 0.05830","0.0706","1.07e-02"," 1061","0.158","0.145"
"1188"," 0.050700"," 0.06120","0.0717","1.39e-02"," 1371","0.158","0.140"
"1189"," 0.052800"," 0.06100","0.0692","2.21e-02"," 2181","0.158","0.135"
"1190"," 0.052600"," 0.05950","0.0665","2.95e-02"," 2919","0.158","0.130"
"1191"," 0.054400"," 0.06000","0.0657","4.22e-02"," 4173","0.158","0.125"
"1192"," 0.056900"," 0.06160","0.0663","5.67e-02"," 5604","0.158","0.120"
"1193"," 0.057900"," 0.06190","0.0660","7.33e-02"," 7242","0.158","0.115"
"1194"," 0.058700"," 0.06250","0.0664","7.77e-02"," 7680","0.158","0.110"
"1195"," 0.058600"," 0.06210","0.0656","9.07e-02"," 8962","0.158","0.105"
"1196"," 0.059800"," 0.06310","0.0664","9.86e-02"," 9744","0.158","0.100"
"1197"," 0.058500"," 0.06160","0.0647","1.09e-01","10813","0.158","0.095"
"1198"," 0.058100"," 0.06090","0.0636","1.31e-01","12974","0.158","0.090"
"1199"," 0.057800"," 0.06040","0.0631","1.37e-01","13556","0.158","0.085"
"1200"," 0.057200"," 0.05950","0.0618","1.66e-01","16402","0.158","0.080"
"1201"," 0.035000"," 0.05350","0.0720","5.13e-03","  507","0.160","0.150"
"1202"," 0.045500"," 0.05770","0.0698","1.10e-02"," 1086","0.160","0.145"
"1203"," 0.050500"," 0.06080","0.0712","1.42e-02"," 1406","0.160","0.140"
"1204"," 0.053000"," 0.06100","0.0691","2.27e-02"," 2242","0.160","0.135"
"1205"," 0.052800"," 0.05970","0.0665","3.04e-02"," 3005","0.160","0.130"
"1206"," 0.054300"," 0.05980","0.0654","4.35e-02"," 4301","0.160","0.125"
"1207"," 0.056900"," 0.06150","0.0662","5.85e-02"," 5783","0.160","0.120"
"1208"," 0.057800"," 0.06180","0.0657","7.58e-02"," 7484","0.160","0.115"
"1209"," 0.058500"," 0.06230","0.0661","8.03e-02"," 7933","0.160","0.110"
"1210"," 0.058300"," 0.06180","0.0652","9.36e-02"," 9251","0.160","0.105"
"1211"," 0.059500"," 0.06280","0.0661","1.02e-01","10056","0.160","0.100"
"1212"," 0.058300"," 0.06130","0.0644","1.13e-01","11142","0.160","0.095"
"1213"," 0.057800"," 0.06050","0.0632","1.35e-01","13352","0.160","0.090"
"1214"," 0.057500"," 0.06010","0.0627","1.41e-01","13956","0.160","0.085"
"1215"," 0.056900"," 0.05920","0.0615","1.71e-01","16859","0.160","0.080"
"1216"," 0.037500"," 0.05550","0.0734","5.32e-03","  526","0.162","0.150"
"1217"," 0.047000"," 0.05880","0.0706","1.14e-02"," 1129","0.162","0.145"
"1218"," 0.051700"," 0.06180","0.0719","1.48e-02"," 1462","0.162","0.140"
"1219"," 0.054200"," 0.06210","0.0700","2.36e-02"," 2333","0.162","0.135"
"1220"," 0.053600"," 0.06030","0.0671","3.16e-02"," 3121","0.162","0.130"
"1221"," 0.055400"," 0.06090","0.0663","4.51e-02"," 4457","0.162","0.125"
"1222"," 0.057800"," 0.06230","0.0669","6.06e-02"," 5983","0.162","0.120"
"1223"," 0.058500"," 0.06230","0.0662","7.83e-02"," 7734","0.162","0.115"
"1224"," 0.059000"," 0.06270","0.0665","8.30e-02"," 8197","0.162","0.110"
"1225"," 0.058800"," 0.06220","0.0656","9.67e-02"," 9552","0.162","0.105"
"1226"," 0.059900"," 0.06310","0.0663","1.05e-01","10373","0.162","0.100"
"1227"," 0.058600"," 0.06160","0.0646","1.16e-01","11500","0.162","0.095"
"1228"," 0.058100"," 0.06080","0.0634","1.39e-01","13758","0.162","0.090"
"1229"," 0.057800"," 0.06030","0.0629","1.45e-01","14372","0.162","0.085"
"1230"," 0.057200"," 0.05940","0.0617","1.75e-01","17320","0.162","0.080"
"1231"," 0.038400"," 0.05590","0.0734","5.58e-03","  551","0.164","0.150"
"1232"," 0.046300"," 0.05790","0.0694","1.20e-02"," 1183","0.164","0.145"
"1233"," 0.051200"," 0.06110","0.0711","1.55e-02"," 1532","0.164","0.140"
"1234"," 0.054000"," 0.06170","0.0695","2.46e-02"," 2435","0.164","0.135"
"1235"," 0.052700"," 0.05930","0.0659","3.29e-02"," 3255","0.164","0.130"
"1236"," 0.055000"," 0.06030","0.0657","4.69e-02"," 4633","0.164","0.125"
"1237"," 0.057200"," 0.06170","0.0662","6.29e-02"," 6213","0.164","0.120"
"1238"," 0.057700"," 0.06160","0.0654","8.12e-02"," 8020","0.164","0.115"
"1239"," 0.058300"," 0.06200","0.0657","8.59e-02"," 8487","0.164","0.110"
"1240"," 0.058100"," 0.06150","0.0649","9.99e-02"," 9872","0.164","0.105"
"1241"," 0.059300"," 0.06240","0.0656","1.08e-01","10715","0.164","0.100"
"1242"," 0.058100"," 0.06100","0.0640","1.20e-01","11868","0.164","0.095"
"1243"," 0.057600"," 0.06020","0.0628","1.43e-01","14167","0.164","0.090"
"1244"," 0.057200"," 0.05980","0.0623","1.50e-01","14790","0.164","0.085"
"1245"," 0.056800"," 0.05900","0.0613","1.80e-01","17797","0.164","0.080"
"1246"," 0.037800"," 0.05490","0.0720","5.89e-03","  582","0.166","0.150"
"1247"," 0.047100"," 0.05840","0.0697","1.26e-02"," 1241","0.166","0.145"
"1248"," 0.051300"," 0.06100","0.0707","1.62e-02"," 1605","0.166","0.140"
"1249"," 0.054200"," 0.06180","0.0693","2.58e-02"," 2547","0.166","0.135"
"1250"," 0.053000"," 0.05940","0.0659","3.44e-02"," 3395","0.166","0.130"
"1251"," 0.055300"," 0.06050","0.0658","4.87e-02"," 4809","0.166","0.125"
"1252"," 0.057400"," 0.06180","0.0662","6.51e-02"," 6428","0.166","0.120"
"1253"," 0.057700"," 0.06150","0.0653","8.40e-02"," 8296","0.166","0.115"
"1254"," 0.058300"," 0.06200","0.0656","8.89e-02"," 8778","0.166","0.110"
"1255"," 0.058200"," 0.06150","0.0648","1.03e-01","10211","0.166","0.105"
"1256"," 0.059200"," 0.06230","0.0654","1.12e-01","11079","0.166","0.100"
"1257"," 0.058100"," 0.06100","0.0640","1.24e-01","12269","0.166","0.095"
"1258"," 0.057500"," 0.06010","0.0627","1.48e-01","14622","0.166","0.090"
"1259"," 0.057200"," 0.05970","0.0622","1.54e-01","15252","0.166","0.085"
"1260"," 0.056600"," 0.05880","0.0610","1.85e-01","18325","0.166","0.080"
"1261"," 0.036300"," 0.05320","0.0700","6.13e-03","  606","0.168","0.150"
"1262"," 0.047100"," 0.05820","0.0692","1.31e-02"," 1296","0.168","0.145"
"1263"," 0.050300"," 0.05980","0.0694","1.69e-02"," 1674","0.168","0.140"
"1264"," 0.053000"," 0.06040","0.0679","2.68e-02"," 2650","0.168","0.135"
"1265"," 0.052400"," 0.05870","0.0651","3.57e-02"," 3529","0.168","0.130"
"1266"," 0.054800"," 0.05990","0.0651","5.05e-02"," 4985","0.168","0.125"
"1267"," 0.057200"," 0.06150","0.0658","6.74e-02"," 6657","0.168","0.120"
"1268"," 0.057700"," 0.06140","0.0652","8.68e-02"," 8577","0.168","0.115"
"1269"," 0.058300"," 0.06190","0.0655","9.18e-02"," 9070","0.168","0.110"
"1270"," 0.058200"," 0.06150","0.0647","1.07e-01","10538","0.168","0.105"
"1271"," 0.059100"," 0.06220","0.0652","1.16e-01","11426","0.168","0.100"
"1272"," 0.058000"," 0.06090","0.0638","1.28e-01","12645","0.168","0.095"
"1273"," 0.057400"," 0.05990","0.0625","1.52e-01","15053","0.168","0.090"
"1274"," 0.057100"," 0.05960","0.0620","1.59e-01","15697","0.168","0.085"
"1275"," 0.056500"," 0.05870","0.0609","1.91e-01","18828","0.168","0.080"
"1276"," 0.032900"," 0.04940","0.0659","6.47e-03","  639","0.170","0.150"
"1277"," 0.045000"," 0.05590","0.0667","1.37e-02"," 1350","0.170","0.145"
"1278"," 0.048600"," 0.05800","0.0674","1.76e-02"," 1738","0.170","0.140"
"1279"," 0.052600"," 0.05990","0.0672","2.78e-02"," 2746","0.170","0.135"
"1280"," 0.052200"," 0.05840","0.0646","3.70e-02"," 3657","0.170","0.130"
"1281"," 0.054700"," 0.05980","0.0649","5.23e-02"," 5163","0.170","0.125"
"1282"," 0.057000"," 0.06120","0.0655","6.96e-02"," 6881","0.170","0.120"
"1283"," 0.057700"," 0.06140","0.0650","8.96e-02"," 8850","0.170","0.115"
"1284"," 0.058400"," 0.06190","0.0654","9.46e-02"," 9349","0.170","0.110"
"1285"," 0.058400"," 0.06160","0.0648","1.10e-01","10848","0.170","0.105"
"1286"," 0.059100"," 0.06210","0.0652","1.19e-01","11754","0.170","0.100"
"1287"," 0.058000"," 0.06080","0.0637","1.32e-01","13002","0.170","0.095"
"1288"," 0.057300"," 0.05980","0.0624","1.56e-01","15443","0.170","0.090"
"1289"," 0.057100"," 0.05950","0.0620","1.63e-01","16098","0.170","0.085"
"1290"," 0.056500"," 0.05870","0.0608","1.95e-01","19281","0.170","0.080"
"1291"," 0.033400"," 0.04950","0.0657","6.69e-03","  661","0.172","0.150"
"1292"," 0.046000"," 0.05660","0.0673","1.42e-02"," 1401","0.172","0.145"
"1293"," 0.049600"," 0.05880","0.0680","1.82e-02"," 1803","0.172","0.140"
"1294"," 0.053400"," 0.06060","0.0677","2.88e-02"," 2846","0.172","0.135"
"1295"," 0.052600"," 0.05870","0.0648","3.83e-02"," 3784","0.172","0.130"
"1296"," 0.055400"," 0.06030","0.0653","5.41e-02"," 5340","0.172","0.125"
"1297"," 0.057200"," 0.06140","0.0656","7.19e-02"," 7101","0.172","0.120"
"1298"," 0.057900"," 0.06150","0.0651","9.22e-02"," 9107","0.172","0.115"
"1299"," 0.058600"," 0.06200","0.0655","9.74e-02"," 9623","0.172","0.110"
"1300"," 0.058500"," 0.06170","0.0648","1.13e-01","11153","0.172","0.105"
"1301"," 0.059300"," 0.06220","0.0652","1.22e-01","12084","0.172","0.100"
"1302"," 0.058100"," 0.06090","0.0638","1.35e-01","13362","0.172","0.095"
"1303"," 0.057500"," 0.06000","0.0625","1.60e-01","15841","0.172","0.090"
"1304"," 0.057200"," 0.05970","0.0621","1.67e-01","16504","0.172","0.085"
"1305"," 0.056600"," 0.05880","0.0609","2.00e-01","19747","0.172","0.080"
"1306"," 0.036800"," 0.05250","0.0682","6.93e-03","  685","0.174","0.150"
"1307"," 0.046700"," 0.05710","0.0675","1.48e-02"," 1461","0.174","0.145"
"1308"," 0.050300"," 0.05930","0.0682","1.90e-02"," 1878","0.174","0.140"
"1309"," 0.054400"," 0.06140","0.0684","2.99e-02"," 2957","0.174","0.135"
"1310"," 0.053000"," 0.05900","0.0650","3.97e-02"," 3927","0.174","0.130"
"1311"," 0.055400"," 0.06030","0.0652","5.60e-02"," 5534","0.174","0.125"
"1312"," 0.056800"," 0.06090","0.0650","7.43e-02"," 7345","0.174","0.120"
"1313"," 0.057800"," 0.06130","0.0648","9.52e-02"," 9407","0.174","0.115"
"1314"," 0.058400"," 0.06180","0.0652","1.01e-01"," 9942","0.174","0.110"
"1315"," 0.058100"," 0.06120","0.0643","1.17e-01","11513","0.174","0.105"
"1316"," 0.059000"," 0.06190","0.0649","1.26e-01","12468","0.174","0.100"
"1317"," 0.057800"," 0.06050","0.0633","1.40e-01","13788","0.174","0.095"
"1318"," 0.057100"," 0.05960","0.0620","1.65e-01","16328","0.174","0.090"
"1319"," 0.056900"," 0.05930","0.0617","1.72e-01","17000","0.174","0.085"
"1320"," 0.056300"," 0.05840","0.0605","2.05e-01","20296","0.174","0.080"
"1321"," 0.036800"," 0.05220","0.0677","7.20e-03","  711","0.176","0.150"
"1322"," 0.046300"," 0.05650","0.0667","1.53e-02"," 1509","0.176","0.145"
"1323"," 0.049500"," 0.05830","0.0672","1.97e-02"," 1942","0.176","0.140"
"1324"," 0.053600"," 0.06040","0.0673","3.10e-02"," 3058","0.176","0.135"
"1325"," 0.052300"," 0.05820","0.0641","4.11e-02"," 4057","0.176","0.130"
"1326"," 0.054300"," 0.05920","0.0640","5.79e-02"," 5716","0.176","0.125"
"1327"," 0.055500"," 0.05960","0.0637","7.67e-02"," 7582","0.176","0.120"
"1328"," 0.056900"," 0.06040","0.0639","9.82e-02"," 9702","0.176","0.115"
"1329"," 0.057500"," 0.06090","0.0643","1.04e-01","10250","0.176","0.110"
"1330"," 0.057100"," 0.06020","0.0633","1.20e-01","11872","0.176","0.105"
"1331"," 0.058100"," 0.06100","0.0639","1.30e-01","12842","0.176","0.100"
"1332"," 0.056900"," 0.05970","0.0624","1.44e-01","14193","0.176","0.095"
"1333"," 0.056400"," 0.05880","0.0613","1.70e-01","16780","0.176","0.090"
"1334"," 0.056200"," 0.05860","0.0610","1.77e-01","17468","0.176","0.085"
"1335"," 0.055700"," 0.05770","0.0598","2.11e-01","20818","0.176","0.080"
"1336"," 0.039100"," 0.05410","0.0691","7.51e-03","  742","0.178","0.150"
"1337"," 0.046000"," 0.05600","0.0661","1.59e-02"," 1569","0.178","0.145"
"1338"," 0.049300"," 0.05800","0.0667","2.04e-02"," 2011","0.178","0.140"
"1339"," 0.053000"," 0.05980","0.0665","3.20e-02"," 3158","0.178","0.135"
"1340"," 0.052000"," 0.05780","0.0637","4.23e-02"," 4181","0.178","0.130"
"1341"," 0.053700"," 0.05850","0.0632","5.96e-02"," 5893","0.178","0.125"
"1342"," 0.055100"," 0.05910","0.0632","7.91e-02"," 7816","0.178","0.120"
"1343"," 0.056700"," 0.06020","0.0636","1.01e-01"," 9992","0.178","0.115"
"1344"," 0.057500"," 0.06080","0.0641","1.07e-01","10553","0.178","0.110"
"1345"," 0.057000"," 0.06010","0.0631","1.24e-01","12213","0.178","0.105"
"1346"," 0.057900"," 0.06080","0.0637","1.34e-01","13199","0.178","0.100"
"1347"," 0.056800"," 0.05950","0.0622","1.48e-01","14583","0.178","0.095"
"1348"," 0.056200"," 0.05860","0.0610","1.74e-01","17212","0.178","0.090"
"1349"," 0.056000"," 0.05840","0.0607","1.81e-01","17913","0.178","0.085"
"1350"," 0.055400"," 0.05750","0.0596","2.16e-01","21320","0.178","0.080"
"1351"," 0.040400"," 0.05510","0.0699","7.77e-03","  768","0.180","0.150"
"1352"," 0.046000"," 0.05590","0.0658","1.65e-02"," 1632","0.180","0.145"
"1353"," 0.049400"," 0.05800","0.0666","2.11e-02"," 2089","0.180","0.140"
"1354"," 0.052600"," 0.05930","0.0660","3.31e-02"," 3267","0.180","0.135"
"1355"," 0.051600"," 0.05730","0.0631","4.37e-02"," 4317","0.180","0.130"
"1356"," 0.053700"," 0.05840","0.0631","6.16e-02"," 6085","0.180","0.125"
"1357"," 0.055200"," 0.05920","0.0632","8.16e-02"," 8064","0.180","0.120"
"1358"," 0.056900"," 0.06030","0.0637","1.04e-01","10290","0.180","0.115"
"1359"," 0.057700"," 0.06100","0.0642","1.10e-01","10864","0.180","0.110"
"1360"," 0.057200"," 0.06020","0.0632","1.27e-01","12565","0.180","0.105"
"1361"," 0.058100"," 0.06090","0.0638","1.37e-01","13566","0.180","0.100"
"1362"," 0.057000"," 0.05970","0.0623","1.52e-01","14983","0.180","0.095"
"1363"," 0.056400"," 0.05880","0.0612","1.79e-01","17673","0.180","0.090"
"1364"," 0.056300"," 0.05860","0.0609","1.86e-01","18390","0.180","0.085"
"1365"," 0.055600"," 0.05770","0.0597","2.21e-01","21834","0.180","0.080"
"1366"," 0.042100"," 0.05650","0.0709","8.02e-03","  792","0.182","0.150"
"1367"," 0.046900"," 0.05660","0.0663","1.70e-02"," 1676","0.182","0.145"
"1368"," 0.050500"," 0.05890","0.0673","2.18e-02"," 2149","0.182","0.140"
"1369"," 0.053000"," 0.05960","0.0661","3.41e-02"," 3371","0.182","0.135"
"1370"," 0.052100"," 0.05770","0.0634","4.50e-02"," 4448","0.182","0.130"
"1371"," 0.053700"," 0.05830","0.0630","6.34e-02"," 6266","0.182","0.125"
"1372"," 0.055300"," 0.05920","0.0631","8.41e-02"," 8308","0.182","0.120"
"1373"," 0.056700"," 0.06010","0.0635","1.07e-01","10587","0.182","0.115"
"1374"," 0.057500"," 0.06070","0.0639","1.13e-01","11170","0.182","0.110"
"1375"," 0.057100"," 0.06000","0.0630","1.31e-01","12908","0.182","0.105"
"1376"," 0.058000"," 0.06080","0.0636","1.41e-01","13935","0.182","0.100"
"1377"," 0.056800"," 0.05950","0.0621","1.56e-01","15387","0.182","0.095"
"1378"," 0.056300"," 0.05870","0.0610","1.83e-01","18127","0.182","0.090"
"1379"," 0.056200"," 0.05850","0.0608","1.91e-01","18853","0.182","0.085"
"1380"," 0.055500"," 0.05760","0.0596","2.26e-01","22360","0.182","0.080"
"1381"," 0.040800"," 0.05500","0.0693","8.28e-03","  818","0.184","0.150"
"1382"," 0.046300"," 0.05590","0.0655","1.76e-02"," 1734","0.184","0.145"
"1383"," 0.050500"," 0.05880","0.0671","2.25e-02"," 2218","0.184","0.140"
"1384"," 0.053200"," 0.05970","0.0662","3.52e-02"," 3475","0.184","0.135"
"1385"," 0.052400"," 0.05790","0.0635","4.64e-02"," 4580","0.184","0.130"
"1386"," 0.054000"," 0.05860","0.0632","6.51e-02"," 6436","0.184","0.125"
"1387"," 0.055600"," 0.05940","0.0633","8.63e-02"," 8530","0.184","0.120"
"1388"," 0.056800"," 0.06020","0.0635","1.10e-01","10864","0.184","0.115"
