"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1019"," 6.16e-02"," 0.06470","0.0679","9.29e-02"," 9174","0.134","0.085"
"1020"," 6.04e-02"," 0.06310","0.0658","1.15e-01","11335","0.134","0.080"
"1021"," 4.79e-02"," 0.06500","0.0821","5.66e-03","  559","0.136","0.150"
"1022"," 4.59e-02"," 0.05950","0.0731","9.08e-03","  897","0.136","0.145"
"1023"," 4.94e-02"," 0.06150","0.0735","1.10e-02"," 1085","0.136","0.140"
"1024"," 5.63e-02"," 0.06600","0.0756","1.59e-02"," 1574","0.136","0.135"
"1025"," 5.56e-02"," 0.06390","0.0722","2.06e-02"," 2038","0.136","0.130"
"1026"," 5.73e-02"," 0.06410","0.0709","2.88e-02"," 2844","0.136","0.125"
"1027"," 6.19e-02"," 0.06760","0.0732","3.84e-02"," 3797","0.136","0.120"
"1028"," 6.27e-02"," 0.06750","0.0723","4.97e-02"," 4913","0.136","0.115"
"1029"," 6.30e-02"," 0.06760","0.0722","5.28e-02"," 5219","0.136","0.110"
"1030"," 6.18e-02"," 0.06600","0.0702","6.20e-02"," 6122","0.136","0.105"
"1031"," 6.33e-02"," 0.06730","0.0712","6.77e-02"," 6690","0.136","0.100"
"1032"," 6.19e-02"," 0.06560","0.0692","7.56e-02"," 7468","0.136","0.095"
"1033"," 6.13e-02"," 0.06450","0.0677","9.19e-02"," 9084","0.136","0.090"
"1034"," 6.11e-02"," 0.06410","0.0672","9.63e-02"," 9518","0.136","0.085"
"1035"," 6.00e-02"," 0.06270","0.0654","1.19e-01","11735","0.136","0.080"
"1036"," 4.92e-02"," 0.06560","0.0821","6.03e-03","  596","0.138","0.150"
"1037"," 4.84e-02"," 0.06140","0.0745","9.67e-03","  955","0.138","0.145"
"1038"," 5.16e-02"," 0.06330","0.0749","1.17e-02"," 1151","0.138","0.140"
"1039"," 5.81e-02"," 0.06740","0.0767","1.69e-02"," 1665","0.138","0.135"
"1040"," 5.71e-02"," 0.06520","0.0732","2.18e-02"," 2150","0.138","0.130"
"1041"," 5.72e-02"," 0.06380","0.0705","3.03e-02"," 2998","0.138","0.125"
"1042"," 6.15e-02"," 0.06700","0.0725","4.03e-02"," 3983","0.138","0.120"
"1043"," 6.24e-02"," 0.06700","0.0717","5.21e-02"," 5144","0.138","0.115"
"1044"," 6.28e-02"," 0.06730","0.0718","5.53e-02"," 5465","0.138","0.110"
"1045"," 6.19e-02"," 0.06600","0.0701","6.48e-02"," 6400","0.138","0.105"
"1046"," 6.34e-02"," 0.06720","0.0710","7.07e-02"," 6986","0.138","0.100"
"1047"," 6.19e-02"," 0.06550","0.0691","7.90e-02"," 7800","0.138","0.095"
"1048"," 6.14e-02"," 0.06450","0.0676","9.59e-02"," 9470","0.138","0.090"
"1049"," 6.12e-02"," 0.06420","0.0672","1.00e-01"," 9916","0.138","0.085"
"1050"," 6.00e-02"," 0.06260","0.0652","1.24e-01","12205","0.138","0.080"
"1051"," 5.25e-02"," 0.06830","0.0841","6.44e-03","  636","0.140","0.150"
"1052"," 5.03e-02"," 0.06290","0.0755","1.02e-02"," 1011","0.140","0.145"
"1053"," 5.26e-02"," 0.06390","0.0752","1.23e-02"," 1213","0.140","0.140"
"1054"," 5.82e-02"," 0.06720","0.0763","1.78e-02"," 1762","0.140","0.135"
"1055"," 5.78e-02"," 0.06560","0.0734","2.29e-02"," 2264","0.140","0.130"
"1056"," 5.75e-02"," 0.06400","0.0705","3.19e-02"," 3149","0.140","0.125"
"1057"," 6.14e-02"," 0.06680","0.0722","4.23e-02"," 4176","0.140","0.120"
"1058"," 6.23e-02"," 0.06690","0.0715","5.45e-02"," 5385","0.140","0.115"
"1059"," 6.28e-02"," 0.06720","0.0716","5.79e-02"," 5716","0.140","0.110"
"1060"," 6.18e-02"," 0.06590","0.0699","6.77e-02"," 6693","0.140","0.105"
"1061"," 6.32e-02"," 0.06700","0.0708","7.38e-02"," 7294","0.140","0.100"
"1062"," 6.18e-02"," 0.06530","0.0688","8.23e-02"," 8134","0.140","0.095"
"1063"," 6.10e-02"," 0.06410","0.0672","9.96e-02"," 9843","0.140","0.090"
"1064"," 6.08e-02"," 0.06380","0.0668","1.04e-01","10301","0.140","0.085"
"1065"," 5.97e-02"," 0.06230","0.0648","1.28e-01","12648","0.140","0.080"
"1066"," 5.51e-02"," 0.07040","0.0857","6.83e-03","  675","0.142","0.150"
"1067"," 5.20e-02"," 0.06410","0.0763","1.09e-02"," 1075","0.142","0.145"
"1068"," 5.45e-02"," 0.06540","0.0763","1.30e-02"," 1288","0.142","0.140"
"1069"," 5.95e-02"," 0.06830","0.0770","1.88e-02"," 1860","0.142","0.135"
"1070"," 5.93e-02"," 0.06690","0.0745","2.41e-02"," 2382","0.142","0.130"
"1071"," 5.78e-02"," 0.06420","0.0705","3.36e-02"," 3320","0.142","0.125"
"1072"," 6.08e-02"," 0.06610","0.0714","4.44e-02"," 4390","0.142","0.120"
"1073"," 6.19e-02"," 0.06640","0.0709","5.72e-02"," 5651","0.142","0.115"
"1074"," 6.24e-02"," 0.06680","0.0711","6.07e-02"," 5994","0.142","0.110"
"1075"," 6.17e-02"," 0.06560","0.0696","7.10e-02"," 7015","0.142","0.105"
"1076"," 6.30e-02"," 0.06670","0.0704","7.73e-02"," 7633","0.142","0.100"
"1077"," 6.16e-02"," 0.06510","0.0686","8.60e-02"," 8500","0.142","0.095"
"1078"," 6.09e-02"," 0.06400","0.0670","1.04e-01","10257","0.142","0.090"
"1079"," 6.07e-02"," 0.06360","0.0666","1.09e-01","10729","0.142","0.085"
"1080"," 5.95e-02"," 0.06210","0.0646","1.33e-01","13134","0.142","0.080"
"1081"," 5.35e-02"," 0.06830","0.0831","7.35e-03","  726","0.144","0.150"
"1082"," 5.11e-02"," 0.06290","0.0747","1.16e-02"," 1149","0.144","0.145"
"1083"," 5.38e-02"," 0.06440","0.0750","1.38e-02"," 1368","0.144","0.140"
"1084"," 5.71e-02"," 0.06570","0.0743","2.00e-02"," 1978","0.144","0.135"
"1085"," 5.73e-02"," 0.06480","0.0722","2.55e-02"," 2520","0.144","0.130"
"1086"," 5.67e-02"," 0.06290","0.0691","3.53e-02"," 3490","0.144","0.125"
"1087"," 5.92e-02"," 0.06440","0.0697","4.67e-02"," 4614","0.144","0.120"
"1088"," 6.09e-02"," 0.06540","0.0698","5.99e-02"," 5920","0.144","0.115"
"1089"," 6.16e-02"," 0.06580","0.0701","6.35e-02"," 6274","0.144","0.110"
"1090"," 6.07e-02"," 0.06460","0.0685","7.42e-02"," 7329","0.144","0.105"
"1091"," 6.22e-02"," 0.06580","0.0695","8.06e-02"," 7964","0.144","0.100"
"1092"," 6.06e-02"," 0.06400","0.0675","8.97e-02"," 8860","0.144","0.095"
"1093"," 6.01e-02"," 0.06320","0.0662","1.08e-01","10661","0.144","0.090"
"1094"," 6.00e-02"," 0.06290","0.0658","1.13e-01","11145","0.144","0.085"
"1095"," 5.90e-02"," 0.06150","0.0640","1.38e-01","13604","0.144","0.080"
"1096"," 5.19e-02"," 0.06640","0.0810","7.62e-03","  753","0.146","0.150"
"1097"," 4.99e-02"," 0.06150","0.0731","1.20e-02"," 1187","0.146","0.145"
"1098"," 5.34e-02"," 0.06380","0.0742","1.43e-02"," 1417","0.146","0.140"
"1099"," 5.63e-02"," 0.06470","0.0732","2.08e-02"," 2058","0.146","0.135"
"1100"," 5.59e-02"," 0.06320","0.0705","2.65e-02"," 2622","0.146","0.130"
"1101"," 5.58e-02"," 0.06190","0.0680","3.67e-02"," 3627","0.146","0.125"
"1102"," 5.81e-02"," 0.06320","0.0684","4.86e-02"," 4802","0.146","0.120"
"1103"," 5.99e-02"," 0.06430","0.0687","6.21e-02"," 6140","0.146","0.115"
"1104"," 6.04e-02"," 0.06460","0.0688","6.59e-02"," 6507","0.146","0.110"
"1105"," 5.99e-02"," 0.06370","0.0675","7.69e-02"," 7596","0.146","0.105"
"1106"," 6.12e-02"," 0.06480","0.0684","8.35e-02"," 8252","0.146","0.100"
"1107"," 5.96e-02"," 0.06300","0.0663","9.29e-02"," 9177","0.146","0.095"
"1108"," 5.91e-02"," 0.06210","0.0651","1.12e-01","11035","0.146","0.090"
"1109"," 5.89e-02"," 0.06170","0.0646","1.17e-01","11534","0.146","0.085"
"1110"," 5.79e-02"," 0.06040","0.0629","1.42e-01","14055","0.146","0.080"
"1111"," 5.18e-02"," 0.06620","0.0806","7.82e-03","  773","0.148","0.150"
"1112"," 5.04e-02"," 0.06180","0.0733","1.24e-02"," 1224","0.148","0.145"
"1113"," 5.35e-02"," 0.06380","0.0740","1.48e-02"," 1465","0.148","0.140"
"1114"," 5.60e-02"," 0.06430","0.0726","2.16e-02"," 2136","0.148","0.135"
"1115"," 5.61e-02"," 0.06330","0.0705","2.75e-02"," 2717","0.148","0.130"
"1116"," 5.62e-02"," 0.06220","0.0682","3.80e-02"," 3750","0.148","0.125"
"1117"," 5.86e-02"," 0.06360","0.0687","5.02e-02"," 4962","0.148","0.120"
"1118"," 6.03e-02"," 0.06460","0.0689","6.43e-02"," 6349","0.148","0.115"
"1119"," 6.08e-02"," 0.06490","0.0691","6.81e-02"," 6730","0.148","0.110"
"1120"," 6.03e-02"," 0.06400","0.0678","7.94e-02"," 7846","0.148","0.105"
"1121"," 6.15e-02"," 0.06500","0.0685","8.62e-02"," 8517","0.148","0.100"
"1122"," 5.99e-02"," 0.06320","0.0665","9.59e-02"," 9474","0.148","0.095"
"1123"," 5.93e-02"," 0.06220","0.0651","1.15e-01","11385","0.148","0.090"
"1124"," 5.90e-02"," 0.06180","0.0646","1.20e-01","11896","0.148","0.085"
"1125"," 5.80e-02"," 0.06040","0.0629","1.47e-01","14478","0.148","0.080"
"1126"," 5.08e-02"," 0.06500","0.0793","8.12e-03","  802","0.150","0.150"
"1127"," 5.01e-02"," 0.06140","0.0726","1.30e-02"," 1280","0.150","0.145"
"1128"," 5.40e-02"," 0.06400","0.0740","1.56e-02"," 1539","0.150","0.140"
"1129"," 5.64e-02"," 0.06450","0.0727","2.26e-02"," 2236","0.150","0.135"
"1130"," 5.59e-02"," 0.06300","0.0701","2.87e-02"," 2840","0.150","0.130"
"1131"," 5.66e-02"," 0.06240","0.0683","3.97e-02"," 3923","0.150","0.125"
"1132"," 5.89e-02"," 0.06380","0.0687","5.23e-02"," 5171","0.150","0.120"
"1133"," 5.99e-02"," 0.06410","0.0684","6.70e-02"," 6615","0.150","0.115"
"1134"," 6.05e-02"," 0.06450","0.0686","7.10e-02"," 7013","0.150","0.110"
"1135"," 5.99e-02"," 0.06360","0.0673","8.27e-02"," 8168","0.150","0.105"
"1136"," 6.11e-02"," 0.06460","0.0681","8.97e-02"," 8859","0.150","0.100"
"1137"," 5.96e-02"," 0.06280","0.0661","9.96e-02"," 9836","0.150","0.095"
"1138"," 5.91e-02"," 0.06190","0.0648","1.19e-01","11778","0.150","0.090"
"1139"," 5.88e-02"," 0.06160","0.0644","1.25e-01","12303","0.150","0.085"
"1140"," 5.79e-02"," 0.06030","0.0627","1.51e-01","14943","0.150","0.080"
"1141"," 5.10e-02"," 0.06480","0.0786","8.56e-03","  846","0.152","0.150"
"1142"," 5.08e-02"," 0.06170","0.0726","1.36e-02"," 1342","0.152","0.145"
"1143"," 5.27e-02"," 0.06250","0.0723","1.64e-02"," 1616","0.152","0.140"
"1144"," 5.48e-02"," 0.06280","0.0708","2.36e-02"," 2334","0.152","0.135"
"1145"," 5.47e-02"," 0.06160","0.0686","3.01e-02"," 2975","0.152","0.130"
"1146"," 5.50e-02"," 0.06070","0.0665","4.15e-02"," 4096","0.152","0.125"
"1147"," 5.72e-02"," 0.06210","0.0670","5.46e-02"," 5394","0.152","0.120"
"1148"," 5.84e-02"," 0.06260","0.0667","6.96e-02"," 6878","0.152","0.115"
"1149"," 5.91e-02"," 0.06310","0.0671","7.37e-02"," 7284","0.152","0.110"
"1150"," 5.87e-02"," 0.06240","0.0661","8.57e-02"," 8465","0.152","0.105"
"1151"," 6.01e-02"," 0.06350","0.0670","9.29e-02"," 9178","0.152","0.100"
"1152"," 5.87e-02"," 0.06200","0.0652","1.03e-01","10175","0.152","0.095"
"1153"," 5.83e-02"," 0.06120","0.0640","1.23e-01","12181","0.152","0.090"
"1154"," 5.80e-02"," 0.06080","0.0635","1.29e-01","12723","0.152","0.085"
"1155"," 5.73e-02"," 0.05970","0.0621","1.56e-01","15414","0.152","0.080"
"1156"," 5.20e-02"," 0.06550","0.0790","8.85e-03","  874","0.154","0.150"
"1157"," 5.26e-02"," 0.06320","0.0738","1.42e-02"," 1404","0.154","0.145"
"1158"," 5.48e-02"," 0.06430","0.0738","1.71e-02"," 1690","0.154","0.140"
"1159"," 5.64e-02"," 0.06420","0.0720","2.47e-02"," 2440","0.154","0.135"
"1160"," 5.56e-02"," 0.06240","0.0691","3.15e-02"," 3116","0.154","0.130"
"1161"," 5.62e-02"," 0.06180","0.0674","4.34e-02"," 4284","0.154","0.125"
"1162"," 5.83e-02"," 0.06310","0.0678","5.69e-02"," 5622","0.154","0.120"
"1163"," 5.90e-02"," 0.06300","0.0671","7.24e-02"," 7150","0.154","0.115"
"1164"," 5.96e-02"," 0.06360","0.0675","7.66e-02"," 7568","0.154","0.110"
"1165"," 5.93e-02"," 0.06290","0.0665","8.89e-02"," 8787","0.154","0.105"
"1166"," 6.04e-02"," 0.06380","0.0672","9.64e-02"," 9522","0.154","0.100"
"1167"," 5.90e-02"," 0.06220","0.0654","1.07e-01","10544","0.154","0.095"
"1168"," 5.86e-02"," 0.06140","0.0642","1.28e-01","12597","0.154","0.090"
"1169"," 5.83e-02"," 0.06100","0.0637","1.33e-01","13153","0.154","0.085"
"1170"," 5.76e-02"," 0.06000","0.0623","1.61e-01","15892","0.154","0.080"
"1171"," 5.08e-02"," 0.06420","0.0777","9.14e-03","  903","0.156","0.150"
"1172"," 5.18e-02"," 0.06230","0.0727","1.47e-02"," 1452","0.156","0.145"
"1173"," 5.43e-02"," 0.06360","0.0730","1.77e-02"," 1749","0.156","0.140"
"1174"," 5.57e-02"," 0.06340","0.0710","2.56e-02"," 2528","0.156","0.135"
"1175"," 5.49e-02"," 0.06160","0.0682","3.27e-02"," 3234","0.156","0.130"
"1176"," 5.59e-02"," 0.06140","0.0669","4.50e-02"," 4445","0.156","0.125"
"1177"," 5.82e-02"," 0.06290","0.0675","5.91e-02"," 5835","0.156","0.120"
"1178"," 5.89e-02"," 0.06290","0.0670","7.50e-02"," 7413","0.156","0.115"
"1179"," 5.97e-02"," 0.06350","0.0674","7.94e-02"," 7844","0.156","0.110"
"1180"," 5.95e-02"," 0.06300","0.0665","9.20e-02"," 9093","0.156","0.105"
"1181"," 6.05e-02"," 0.06380","0.0671","9.97e-02"," 9846","0.156","0.100"
"1182"," 5.91e-02"," 0.06220","0.0653","1.10e-01","10891","0.156","0.095"
"1183"," 5.87e-02"," 0.06140","0.0642","1.32e-01","13007","0.156","0.090"
"1184"," 5.83e-02"," 0.06100","0.0636","1.37e-01","13576","0.156","0.085"
"1185"," 5.76e-02"," 0.06000","0.0623","1.66e-01","16370","0.156","0.080"
"1186"," 4.88e-02"," 0.06200","0.0751","9.66e-03","  954","0.158","0.150"
"1187"," 5.12e-02"," 0.06140","0.0717","1.54e-02"," 1519","0.158","0.145"
"1188"," 5.39e-02"," 0.06300","0.0722","1.85e-02"," 1829","0.158","0.140"
"1189"," 5.48e-02"," 0.06230","0.0698","2.67e-02"," 2639","0.158","0.135"
"1190"," 5.42e-02"," 0.06080","0.0673","3.42e-02"," 3377","0.158","0.130"
"1191"," 5.55e-02"," 0.06090","0.0663","4.69e-02"," 4631","0.158","0.125"
"1192"," 5.75e-02"," 0.06210","0.0667","6.14e-02"," 6062","0.158","0.120"
"1193"," 5.84e-02"," 0.06230","0.0663","7.79e-02"," 7700","0.158","0.115"
"1194"," 5.91e-02"," 0.06290","0.0667","8.24e-02"," 8138","0.158","0.110"
"1195"," 5.90e-02"," 0.06250","0.0659","9.53e-02"," 9420","0.158","0.105"
"1196"," 6.00e-02"," 0.06330","0.0666","1.03e-01","10202","0.158","0.100"
"1197"," 5.88e-02"," 0.06180","0.0649","1.14e-01","11271","0.158","0.095"
"1198"," 5.84e-02"," 0.06110","0.0638","1.36e-01","13432","0.158","0.090"
"1199"," 5.81e-02"," 0.06070","0.0633","1.42e-01","14014","0.158","0.085"
"1200"," 5.74e-02"," 0.05970","0.0620","1.71e-01","16860","0.158","0.080"
"1201"," 4.73e-02"," 0.06030","0.0733","1.00e-02","  988","0.160","0.150"
"1202"," 5.06e-02"," 0.06070","0.0708","1.59e-02"," 1567","0.160","0.145"
"1203"," 5.35e-02"," 0.06250","0.0715","1.91e-02"," 1887","0.160","0.140"
"1204"," 5.48e-02"," 0.06220","0.0696","2.76e-02"," 2723","0.160","0.135"
"1205"," 5.43e-02"," 0.06070","0.0672","3.53e-02"," 3486","0.160","0.130"
"1206"," 5.53e-02"," 0.06060","0.0659","4.84e-02"," 4782","0.160","0.125"
"1207"," 5.75e-02"," 0.06200","0.0665","6.34e-02"," 6264","0.160","0.120"
"1208"," 5.82e-02"," 0.06210","0.0660","8.06e-02"," 7965","0.160","0.115"
"1209"," 5.88e-02"," 0.06260","0.0663","8.52e-02"," 8414","0.160","0.110"
"1210"," 5.86e-02"," 0.06210","0.0655","9.85e-02"," 9732","0.160","0.105"
"1211"," 5.98e-02"," 0.06300","0.0662","1.07e-01","10537","0.160","0.100"
"1212"," 5.86e-02"," 0.06160","0.0646","1.18e-01","11623","0.160","0.095"
"1213"," 5.81e-02"," 0.06070","0.0634","1.40e-01","13833","0.160","0.090"
"1214"," 5.77e-02"," 0.06030","0.0629","1.46e-01","14437","0.160","0.085"
"1215"," 5.71e-02"," 0.05940","0.0617","1.76e-01","17340","0.160","0.080"
"1216"," 4.71e-02"," 0.05980","0.0726","1.04e-02"," 1024","0.162","0.150"
"1217"," 5.06e-02"," 0.06050","0.0704","1.65e-02"," 1627","0.162","0.145"
"1218"," 5.36e-02"," 0.06250","0.0713","1.98e-02"," 1960","0.162","0.140"
"1219"," 5.53e-02"," 0.06250","0.0698","2.87e-02"," 2831","0.162","0.135"
"1220"," 5.46e-02"," 0.06090","0.0672","3.66e-02"," 3619","0.162","0.130"
"1221"," 5.60e-02"," 0.06120","0.0664","5.02e-02"," 4955","0.162","0.125"
"1222"," 5.80e-02"," 0.06250","0.0669","6.56e-02"," 6481","0.162","0.120"
"1223"," 5.87e-02"," 0.06250","0.0663","8.33e-02"," 8232","0.162","0.115"
"1224"," 5.92e-02"," 0.06280","0.0665","8.80e-02"," 8695","0.162","0.110"
"1225"," 5.89e-02"," 0.06230","0.0656","1.02e-01","10050","0.162","0.105"
"1226"," 6.00e-02"," 0.06320","0.0663","1.10e-01","10871","0.162","0.100"
"1227"," 5.87e-02"," 0.06170","0.0647","1.21e-01","11998","0.162","0.095"
"1228"," 5.82e-02"," 0.06090","0.0635","1.44e-01","14256","0.162","0.090"
"1229"," 5.79e-02"," 0.06050","0.0630","1.51e-01","14870","0.162","0.085"
"1230"," 5.73e-02"," 0.05960","0.0618","1.80e-01","17818","0.162","0.080"
"1231"," 4.78e-02"," 0.06030","0.0727","1.08e-02"," 1065","0.164","0.150"
"1232"," 5.03e-02"," 0.06000","0.0697","1.72e-02"," 1697","0.164","0.145"
"1233"," 5.34e-02"," 0.06210","0.0708","2.07e-02"," 2046","0.164","0.140"
"1234"," 5.52e-02"," 0.06230","0.0694","2.98e-02"," 2949","0.164","0.135"
"1235"," 5.39e-02"," 0.06010","0.0663","3.81e-02"," 3769","0.164","0.130"
"1236"," 5.57e-02"," 0.06080","0.0659","5.21e-02"," 5147","0.164","0.125"
"1237"," 5.76e-02"," 0.06190","0.0663","6.81e-02"," 6727","0.164","0.120"
"1238"," 5.80e-02"," 0.06180","0.0655","8.64e-02"," 8534","0.164","0.115"
"1239"," 5.86e-02"," 0.06220","0.0658","9.11e-02"," 9001","0.164","0.110"
"1240"," 5.84e-02"," 0.06170","0.0650","1.05e-01","10386","0.164","0.105"
"1241"," 5.94e-02"," 0.06250","0.0657","1.14e-01","11229","0.164","0.100"
"1242"," 5.82e-02"," 0.06120","0.0641","1.25e-01","12382","0.164","0.095"
"1243"," 5.77e-02"," 0.06040","0.0630","1.49e-01","14681","0.164","0.090"
"1244"," 5.74e-02"," 0.06000","0.0625","1.55e-01","15304","0.164","0.085"
"1245"," 5.70e-02"," 0.05920","0.0614","1.85e-01","18311","0.164","0.080"
"1246"," 4.66e-02"," 0.05890","0.0712","1.13e-02"," 1116","0.166","0.150"
"1247"," 5.03e-02"," 0.05980","0.0693","1.80e-02"," 1775","0.166","0.145"
"1248"," 5.31e-02"," 0.06160","0.0701","2.17e-02"," 2139","0.166","0.140"
"1249"," 5.51e-02"," 0.06200","0.0690","3.12e-02"," 3081","0.166","0.135"
"1250"," 5.39e-02"," 0.06000","0.0660","3.98e-02"," 3929","0.166","0.130"
"1251"," 5.57e-02"," 0.06080","0.0658","5.41e-02"," 5343","0.166","0.125"
"1252"," 5.77e-02"," 0.06190","0.0662","7.05e-02"," 6962","0.166","0.120"
"1253"," 5.79e-02"," 0.06160","0.0653","8.94e-02"," 8830","0.166","0.115"
"1254"," 5.85e-02"," 0.06200","0.0656","9.43e-02"," 9312","0.166","0.110"
"1255"," 5.84e-02"," 0.06160","0.0649","1.09e-01","10745","0.166","0.105"
"1256"," 5.92e-02"," 0.06230","0.0654","1.18e-01","11613","0.166","0.100"
"1257"," 5.82e-02"," 0.06110","0.0640","1.30e-01","12803","0.166","0.095"
"1258"," 5.76e-02"," 0.06020","0.0628","1.53e-01","15156","0.166","0.090"
"1259"," 5.73e-02"," 0.05980","0.0623","1.60e-01","15786","0.166","0.085"
"1260"," 5.68e-02"," 0.05900","0.0612","1.91e-01","18859","0.166","0.080"
"1261"," 4.56e-02"," 0.05770","0.0698","1.17e-02"," 1158","0.168","0.150"
"1262"," 5.02e-02"," 0.05950","0.0688","1.87e-02"," 1848","0.168","0.145"
"1263"," 5.22e-02"," 0.06060","0.0689","2.25e-02"," 2226","0.168","0.140"
"1264"," 5.40e-02"," 0.06080","0.0677","3.24e-02"," 3202","0.168","0.135"
"1265"," 5.33e-02"," 0.05930","0.0652","4.13e-02"," 4081","0.168","0.130"
"1266"," 5.53e-02"," 0.06020","0.0652","5.60e-02"," 5537","0.168","0.125"
"1267"," 5.74e-02"," 0.06160","0.0658","7.30e-02"," 7209","0.168","0.120"
"1268"," 5.79e-02"," 0.06150","0.0652","9.24e-02"," 9129","0.168","0.115"
"1269"," 5.84e-02"," 0.06200","0.0655","9.74e-02"," 9622","0.168","0.110"
"1270"," 5.84e-02"," 0.06160","0.0648","1.12e-01","11090","0.168","0.105"
"1271"," 5.91e-02"," 0.06220","0.0652","1.21e-01","11978","0.168","0.100"
"1272"," 5.81e-02"," 0.06100","0.0638","1.34e-01","13197","0.168","0.095"
"1273"," 5.75e-02"," 0.06000","0.0626","1.58e-01","15605","0.168","0.090"
"1274"," 5.72e-02"," 0.05970","0.0621","1.64e-01","16249","0.168","0.085"
"1275"," 5.67e-02"," 0.05880","0.0610","1.96e-01","19380","0.168","0.080"
"1276"," 4.27e-02"," 0.05460","0.0664","1.23e-02"," 1212","0.170","0.150"
"1277"," 4.80e-02"," 0.05720","0.0664","1.95e-02"," 1923","0.170","0.145"
"1278"," 5.04e-02"," 0.05860","0.0668","2.34e-02"," 2311","0.170","0.140"
"1279"," 5.32e-02"," 0.06000","0.0667","3.36e-02"," 3319","0.170","0.135"
"1280"," 5.28e-02"," 0.05870","0.0645","4.28e-02"," 4230","0.170","0.130"
"1281"," 5.50e-02"," 0.05980","0.0647","5.81e-02"," 5736","0.170","0.125"
"1282"," 5.70e-02"," 0.06120","0.0653","7.54e-02"," 7454","0.170","0.120"
"1283"," 5.77e-02"," 0.06130","0.0649","9.54e-02"," 9423","0.170","0.115"
"1284"," 5.83e-02"," 0.06180","0.0652","1.00e-01"," 9922","0.170","0.110"
"1285"," 5.84e-02"," 0.06150","0.0647","1.16e-01","11421","0.170","0.105"
"1286"," 5.91e-02"," 0.06210","0.0651","1.25e-01","12327","0.170","0.100"
"1287"," 5.80e-02"," 0.06080","0.0636","1.37e-01","13575","0.170","0.095"
"1288"," 5.73e-02"," 0.05990","0.0624","1.62e-01","16016","0.170","0.090"
"1289"," 5.71e-02"," 0.05950","0.0620","1.69e-01","16671","0.170","0.085"
"1290"," 5.66e-02"," 0.05870","0.0608","2.01e-01","19854","0.170","0.080"
"1291"," 4.27e-02"," 0.05430","0.0660","1.27e-02"," 1254","0.172","0.150"
"1292"," 4.86e-02"," 0.05750","0.0665","2.02e-02"," 1994","0.172","0.145"
"1293"," 5.09e-02"," 0.05900","0.0671","2.43e-02"," 2396","0.172","0.140"
"1294"," 5.39e-02"," 0.06040","0.0670","3.48e-02"," 3439","0.172","0.135"
"1295"," 5.31e-02"," 0.05890","0.0646","4.43e-02"," 4377","0.172","0.130"
"1296"," 5.55e-02"," 0.06030","0.0651","6.01e-02"," 5933","0.172","0.125"
"1297"," 5.72e-02"," 0.06120","0.0653","7.79e-02"," 7694","0.172","0.120"
"1298"," 5.79e-02"," 0.06140","0.0649","9.82e-02"," 9700","0.172","0.115"
"1299"," 5.85e-02"," 0.06190","0.0653","1.03e-01","10216","0.172","0.110"
"1300"," 5.84e-02"," 0.06160","0.0647","1.19e-01","11746","0.172","0.105"
"1301"," 5.92e-02"," 0.06210","0.0651","1.28e-01","12677","0.172","0.100"
"1302"," 5.81e-02"," 0.06090","0.0637","1.41e-01","13955","0.172","0.095"
"1303"," 5.75e-02"," 0.06000","0.0625","1.66e-01","16434","0.172","0.090"
"1304"," 5.73e-02"," 0.05970","0.0621","1.73e-01","17097","0.172","0.085"
"1305"," 5.67e-02"," 0.05880","0.0609","2.06e-01","20340","0.172","0.080"
"1306"," 4.32e-02"," 0.05450","0.0659","1.32e-02"," 1308","0.174","0.150"
"1307"," 4.82e-02"," 0.05700","0.0658","2.11e-02"," 2084","0.174","0.145"
"1308"," 5.07e-02"," 0.05860","0.0665","2.53e-02"," 2501","0.174","0.140"
"1309"," 5.41e-02"," 0.06060","0.0670","3.62e-02"," 3580","0.174","0.135"
"1310"," 5.31e-02"," 0.05870","0.0644","4.61e-02"," 4550","0.174","0.130"
"1311"," 5.53e-02"," 0.06000","0.0647","6.23e-02"," 6157","0.174","0.125"
"1312"," 5.66e-02"," 0.06060","0.0646","8.07e-02"," 7968","0.174","0.120"
"1313"," 5.76e-02"," 0.06100","0.0645","1.02e-01","10030","0.174","0.115"
"1314"," 5.82e-02"," 0.06150","0.0649","1.07e-01","10565","0.174","0.110"
"1315"," 5.79e-02"," 0.06100","0.0641","1.23e-01","12136","0.174","0.105"
"1316"," 5.88e-02"," 0.06170","0.0646","1.33e-01","13091","0.174","0.100"
"1317"," 5.76e-02"," 0.06040","0.0631","1.46e-01","14411","0.174","0.095"
"1318"," 5.70e-02"," 0.05950","0.0619","1.72e-01","16951","0.174","0.090"
"1319"," 5.68e-02"," 0.05920","0.0616","1.78e-01","17623","0.174","0.085"
"1320"," 5.62e-02"," 0.05830","0.0604","2.12e-01","20919","0.174","0.080"
"1321"," 4.33e-02"," 0.05450","0.0656","1.38e-02"," 1364","0.176","0.150"
"1322"," 4.80e-02"," 0.05660","0.0653","2.19e-02"," 2162","0.176","0.145"
"1323"," 5.02e-02"," 0.05800","0.0657","2.63e-02"," 2595","0.176","0.140"
"1324"," 5.35e-02"," 0.05980","0.0662","3.76e-02"," 3711","0.176","0.135"
"1325"," 5.25e-02"," 0.05800","0.0636","4.77e-02"," 4710","0.176","0.130"
