"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"979"," 5.94e-02"," 0.0692","0.0790","1.79e-02"," 1583","0.130","0.135"
"980"," 5.81e-02"," 0.0667","0.0753","2.23e-02"," 1979","0.130","0.130"
"981"," 6.13e-02"," 0.0685","0.0756","2.95e-02"," 2618","0.130","0.125"
"982"," 6.38e-02"," 0.0699","0.0760","3.80e-02"," 3364","0.130","0.120"
"983"," 6.30e-02"," 0.0682","0.0735","4.79e-02"," 4242","0.130","0.115"
"984"," 6.36e-02"," 0.0687","0.0738","5.10e-02"," 4519","0.130","0.110"
"985"," 6.40e-02"," 0.0686","0.0732","5.90e-02"," 5231","0.130","0.105"
"986"," 6.50e-02"," 0.0693","0.0736","6.53e-02"," 5783","0.130","0.100"
"987"," 6.33e-02"," 0.0673","0.0714","7.18e-02"," 6363","0.130","0.095"
"988"," 6.32e-02"," 0.0667","0.0703","8.63e-02"," 7649","0.130","0.090"
"989"," 6.28e-02"," 0.0662","0.0696","9.10e-02"," 8066","0.130","0.085"
"990"," 6.26e-02"," 0.0655","0.0685","1.11e-01"," 9852","0.130","0.080"
"991"," 4.45e-02"," 0.0607","0.0768","7.78e-03","  689","0.132","0.150"
"992"," 5.07e-02"," 0.0637","0.0767","1.15e-02"," 1019","0.132","0.145"
"993"," 5.62e-02"," 0.0679","0.0795","1.36e-02"," 1205","0.132","0.140"
"994"," 5.83e-02"," 0.0678","0.0774","1.89e-02"," 1674","0.132","0.135"
"995"," 5.66e-02"," 0.0650","0.0734","2.36e-02"," 2090","0.132","0.130"
"996"," 6.03e-02"," 0.0673","0.0743","3.12e-02"," 2766","0.132","0.125"
"997"," 6.29e-02"," 0.0689","0.0748","4.00e-02"," 3542","0.132","0.120"
"998"," 6.22e-02"," 0.0674","0.0726","5.03e-02"," 4454","0.132","0.115"
"999"," 6.30e-02"," 0.0680","0.0730","5.35e-02"," 4743","0.132","0.110"
"1000"," 6.34e-02"," 0.0679","0.0724","6.19e-02"," 5481","0.132","0.105"
"1001"," 6.44e-02"," 0.0687","0.0729","6.83e-02"," 6048","0.132","0.100"
"1002"," 6.28e-02"," 0.0668","0.0708","7.51e-02"," 6657","0.132","0.095"
"1003"," 6.26e-02"," 0.0660","0.0695","9.01e-02"," 7987","0.132","0.090"
"1004"," 6.22e-02"," 0.0656","0.0689","9.49e-02"," 8412","0.132","0.085"
"1005"," 6.21e-02"," 0.0650","0.0678","1.16e-01","10248","0.132","0.080"
"1006"," 4.56e-02"," 0.0613","0.0770","8.22e-03","  728","0.134","0.150"
"1007"," 5.06e-02"," 0.0633","0.0761","1.20e-02"," 1067","0.134","0.145"
"1008"," 5.56e-02"," 0.0670","0.0785","1.43e-02"," 1263","0.134","0.140"
"1009"," 5.76e-02"," 0.0670","0.0764","1.98e-02"," 1751","0.134","0.135"
"1010"," 5.55e-02"," 0.0638","0.0721","2.47e-02"," 2186","0.134","0.130"
"1011"," 5.98e-02"," 0.0666","0.0735","3.27e-02"," 2900","0.134","0.125"
"1012"," 6.22e-02"," 0.0681","0.0739","4.19e-02"," 3712","0.134","0.120"
"1013"," 6.14e-02"," 0.0665","0.0716","5.26e-02"," 4658","0.134","0.115"
"1014"," 6.21e-02"," 0.0670","0.0719","5.60e-02"," 4960","0.134","0.110"
"1015"," 6.27e-02"," 0.0671","0.0715","6.45e-02"," 5717","0.134","0.105"
"1016"," 6.38e-02"," 0.0680","0.0721","7.11e-02"," 6301","0.134","0.100"
"1017"," 6.22e-02"," 0.0661","0.0700","7.82e-02"," 6931","0.134","0.095"
"1018"," 6.21e-02"," 0.0655","0.0690","9.37e-02"," 8304","0.134","0.090"
"1019"," 6.18e-02"," 0.0651","0.0684","9.87e-02"," 8746","0.134","0.085"
"1020"," 6.16e-02"," 0.0645","0.0673","1.20e-01","10630","0.134","0.080"
"1021"," 4.21e-02"," 0.0576","0.0731","8.59e-03","  761","0.136","0.150"
"1022"," 4.92e-02"," 0.0617","0.0742","1.26e-02"," 1118","0.136","0.145"
"1023"," 5.45e-02"," 0.0657","0.0769","1.49e-02"," 1318","0.136","0.140"
"1024"," 5.61e-02"," 0.0654","0.0746","2.06e-02"," 1823","0.136","0.135"
"1025"," 5.46e-02"," 0.0627","0.0708","2.57e-02"," 2273","0.136","0.130"
"1026"," 5.90e-02"," 0.0657","0.0725","3.40e-02"," 3013","0.136","0.125"
"1027"," 6.17e-02"," 0.0675","0.0732","4.35e-02"," 3853","0.136","0.120"
"1028"," 6.12e-02"," 0.0662","0.0712","5.47e-02"," 4844","0.136","0.115"
"1029"," 6.18e-02"," 0.0666","0.0714","5.81e-02"," 5152","0.136","0.110"
"1030"," 6.23e-02"," 0.0666","0.0710","6.70e-02"," 5933","0.136","0.105"
"1031"," 6.33e-02"," 0.0674","0.0715","7.37e-02"," 6531","0.136","0.100"
"1032"," 6.17e-02"," 0.0655","0.0694","8.11e-02"," 7186","0.136","0.095"
"1033"," 6.17e-02"," 0.0651","0.0685","9.71e-02"," 8602","0.136","0.090"
"1034"," 6.14e-02"," 0.0647","0.0679","1.02e-01"," 9056","0.136","0.085"
"1035"," 6.12e-02"," 0.0640","0.0668","1.24e-01","10992","0.136","0.080"
"1036"," 4.42e-02"," 0.0592","0.0742","9.10e-03","  806","0.138","0.150"
"1037"," 5.17e-02"," 0.0638","0.0758","1.33e-02"," 1179","0.138","0.145"
"1038"," 5.54e-02"," 0.0663","0.0772","1.57e-02"," 1388","0.138","0.140"
"1039"," 5.74e-02"," 0.0664","0.0754","2.15e-02"," 1909","0.138","0.135"
"1040"," 5.57e-02"," 0.0636","0.0715","2.68e-02"," 2377","0.138","0.130"
"1041"," 5.97e-02"," 0.0663","0.0729","3.56e-02"," 3155","0.138","0.125"
"1042"," 6.22e-02"," 0.0678","0.0734","4.54e-02"," 4023","0.138","0.120"
"1043"," 6.17e-02"," 0.0666","0.0715","5.71e-02"," 5058","0.138","0.115"
"1044"," 6.23e-02"," 0.0669","0.0716","6.07e-02"," 5377","0.138","0.110"
"1045"," 6.27e-02"," 0.0670","0.0712","7.00e-02"," 6198","0.138","0.105"
"1046"," 6.38e-02"," 0.0678","0.0717","7.69e-02"," 6813","0.138","0.100"
"1047"," 6.22e-02"," 0.0660","0.0697","8.45e-02"," 7491","0.138","0.095"
"1048"," 6.22e-02"," 0.0655","0.0688","1.01e-01"," 8954","0.138","0.090"
"1049"," 6.19e-02"," 0.0651","0.0683","1.06e-01"," 9422","0.138","0.085"
"1050"," 6.16e-02"," 0.0643","0.0670","1.29e-01","11405","0.138","0.080"
"1051"," 4.21e-02"," 0.0569","0.0717","9.50e-03","  842","0.140","0.150"
"1052"," 4.95e-02"," 0.0614","0.0733","1.39e-02"," 1229","0.140","0.145"
"1053"," 5.31e-02"," 0.0639","0.0747","1.63e-02"," 1446","0.140","0.140"
"1054"," 5.56e-02"," 0.0645","0.0734","2.25e-02"," 1993","0.140","0.135"
"1055"," 5.40e-02"," 0.0618","0.0696","2.80e-02"," 2478","0.140","0.130"
"1056"," 5.86e-02"," 0.0651","0.0716","3.71e-02"," 3291","0.140","0.125"
"1057"," 6.11e-02"," 0.0666","0.0722","4.72e-02"," 4186","0.140","0.120"
"1058"," 6.09e-02"," 0.0657","0.0705","5.93e-02"," 5251","0.140","0.115"
"1059"," 6.15e-02"," 0.0662","0.0708","6.29e-02"," 5577","0.140","0.110"
"1060"," 6.22e-02"," 0.0664","0.0706","7.25e-02"," 6428","0.140","0.105"
"1061"," 6.32e-02"," 0.0672","0.0711","7.96e-02"," 7057","0.140","0.100"
"1062"," 6.18e-02"," 0.0655","0.0692","8.75e-02"," 7755","0.140","0.095"
"1063"," 6.17e-02"," 0.0650","0.0682","1.05e-01"," 9264","0.140","0.090"
"1064"," 6.15e-02"," 0.0647","0.0678","1.10e-01"," 9746","0.140","0.085"
"1065"," 6.11e-02"," 0.0638","0.0665","1.33e-01","11774","0.140","0.080"
"1066"," 4.43e-02"," 0.0586","0.0730","9.98e-03","  884","0.142","0.150"
"1067"," 5.13e-02"," 0.0629","0.0745","1.45e-02"," 1287","0.142","0.145"
"1068"," 5.40e-02"," 0.0644","0.0749","1.72e-02"," 1522","0.142","0.140"
"1069"," 5.70e-02"," 0.0656","0.0742","2.36e-02"," 2093","0.142","0.135"
"1070"," 5.52e-02"," 0.0628","0.0704","2.94e-02"," 2608","0.142","0.130"
"1071"," 5.98e-02"," 0.0661","0.0724","3.89e-02"," 3448","0.142","0.125"
"1072"," 6.20e-02"," 0.0674","0.0728","4.94e-02"," 4381","0.142","0.120"
"1073"," 6.16e-02"," 0.0663","0.0710","6.19e-02"," 5485","0.142","0.115"
"1074"," 6.22e-02"," 0.0668","0.0713","6.57e-02"," 5817","0.142","0.110"
"1075"," 6.30e-02"," 0.0671","0.0712","7.55e-02"," 6693","0.142","0.105"
"1076"," 6.37e-02"," 0.0675","0.0714","8.28e-02"," 7339","0.142","0.100"
"1077"," 6.20e-02"," 0.0657","0.0693","9.09e-02"," 8052","0.142","0.095"
"1078"," 6.19e-02"," 0.0651","0.0683","1.08e-01"," 9608","0.142","0.090"
"1079"," 6.18e-02"," 0.0648","0.0679","1.14e-01","10103","0.142","0.085"
"1080"," 6.13e-02"," 0.0640","0.0666","1.37e-01","12178","0.142","0.080"
"1081"," 4.56e-02"," 0.0596","0.0736","1.05e-02","  927","0.144","0.150"
"1082"," 5.17e-02"," 0.0630","0.0742","1.53e-02"," 1354","0.144","0.145"
"1083"," 5.38e-02"," 0.0640","0.0742","1.81e-02"," 1601","0.144","0.140"
"1084"," 5.68e-02"," 0.0653","0.0737","2.47e-02"," 2192","0.144","0.135"
"1085"," 5.53e-02"," 0.0627","0.0701","3.07e-02"," 2721","0.144","0.130"
"1086"," 5.99e-02"," 0.0661","0.0722","4.06e-02"," 3600","0.144","0.125"
"1087"," 6.22e-02"," 0.0675","0.0728","5.16e-02"," 4569","0.144","0.120"
"1088"," 6.21e-02"," 0.0666","0.0712","6.45e-02"," 5717","0.144","0.115"
"1089"," 6.27e-02"," 0.0671","0.0715","6.84e-02"," 6063","0.144","0.110"
"1090"," 6.34e-02"," 0.0674","0.0714","7.87e-02"," 6973","0.144","0.105"
"1091"," 6.40e-02"," 0.0678","0.0716","8.62e-02"," 7641","0.144","0.100"
"1092"," 6.24e-02"," 0.0660","0.0696","9.46e-02"," 8382","0.144","0.095"
"1093"," 6.23e-02"," 0.0655","0.0686","1.13e-01"," 9977","0.144","0.090"
"1094"," 6.21e-02"," 0.0652","0.0682","1.18e-01","10486","0.144","0.085"
"1095"," 6.16e-02"," 0.0642","0.0668","1.42e-01","12601","0.144","0.080"
"1096"," 4.69e-02"," 0.0606","0.0742","1.10e-02","  973","0.146","0.150"
"1097"," 5.34e-02"," 0.0644","0.0754","1.60e-02"," 1417","0.146","0.145"
"1098"," 5.48e-02"," 0.0647","0.0746","1.89e-02"," 1679","0.146","0.140"
"1099"," 5.77e-02"," 0.0659","0.0741","2.59e-02"," 2294","0.146","0.135"
"1100"," 5.63e-02"," 0.0635","0.0707","3.21e-02"," 2841","0.146","0.130"
"1101"," 6.02e-02"," 0.0662","0.0723","4.23e-02"," 3748","0.146","0.125"
"1102"," 6.23e-02"," 0.0674","0.0726","5.37e-02"," 4761","0.146","0.120"
"1103"," 6.24e-02"," 0.0669","0.0714","6.72e-02"," 5952","0.146","0.115"
"1104"," 6.30e-02"," 0.0674","0.0717","7.11e-02"," 6304","0.146","0.110"
"1105"," 6.34e-02"," 0.0674","0.0713","8.18e-02"," 7246","0.146","0.105"
"1106"," 6.41e-02"," 0.0678","0.0715","8.97e-02"," 7944","0.146","0.100"
"1107"," 6.25e-02"," 0.0660","0.0695","9.82e-02"," 8702","0.146","0.095"
"1108"," 6.22e-02"," 0.0653","0.0684","1.17e-01","10343","0.146","0.090"
"1109"," 6.20e-02"," 0.0650","0.0680","1.23e-01","10862","0.146","0.085"
"1110"," 6.15e-02"," 0.0641","0.0667","1.47e-01","13015","0.146","0.080"
"1111"," 4.79e-02"," 0.0612","0.0744","1.15e-02"," 1022","0.148","0.150"
"1112"," 5.44e-02"," 0.0650","0.0757","1.68e-02"," 1492","0.148","0.145"
"1113"," 5.55e-02"," 0.0652","0.0749","1.99e-02"," 1763","0.148","0.140"
"1114"," 5.82e-02"," 0.0662","0.0742","2.71e-02"," 2400","0.148","0.135"
"1115"," 5.70e-02"," 0.0640","0.0711","3.35e-02"," 2968","0.148","0.130"
"1116"," 5.97e-02"," 0.0656","0.0715","4.41e-02"," 3908","0.148","0.125"
"1117"," 6.16e-02"," 0.0666","0.0717","5.61e-02"," 4967","0.148","0.120"
"1118"," 6.18e-02"," 0.0662","0.0706","7.00e-02"," 6202","0.148","0.115"
"1119"," 6.25e-02"," 0.0667","0.0710","7.42e-02"," 6571","0.148","0.110"
"1120"," 6.27e-02"," 0.0666","0.0705","8.52e-02"," 7546","0.148","0.105"
"1121"," 6.34e-02"," 0.0671","0.0707","9.33e-02"," 8268","0.148","0.100"
"1122"," 6.18e-02"," 0.0653","0.0687","1.02e-01"," 9049","0.148","0.095"
"1123"," 6.15e-02"," 0.0646","0.0676","1.21e-01","10730","0.148","0.090"
"1124"," 6.13e-02"," 0.0643","0.0672","1.27e-01","11259","0.148","0.085"
"1125"," 6.10e-02"," 0.0635","0.0661","1.52e-01","13455","0.148","0.080"
"1126"," 4.94e-02"," 0.0624","0.0754","1.20e-02"," 1059","0.150","0.150"
"1127"," 5.43e-02"," 0.0647","0.0752","1.75e-02"," 1551","0.150","0.145"
"1128"," 5.61e-02"," 0.0656","0.0751","2.07e-02"," 1837","0.150","0.140"
"1129"," 5.80e-02"," 0.0658","0.0737","2.82e-02"," 2503","0.150","0.135"
"1130"," 5.70e-02"," 0.0639","0.0709","3.49e-02"," 3089","0.150","0.130"
"1131"," 6.00e-02"," 0.0658","0.0717","4.58e-02"," 4062","0.150","0.125"
"1132"," 6.20e-02"," 0.0670","0.0720","5.83e-02"," 5163","0.150","0.120"
"1133"," 6.20e-02"," 0.0664","0.0707","7.27e-02"," 6443","0.150","0.115"
"1134"," 6.26e-02"," 0.0668","0.0709","7.70e-02"," 6825","0.150","0.110"
"1135"," 6.29e-02"," 0.0667","0.0705","8.83e-02"," 7823","0.150","0.105"
"1136"," 6.36e-02"," 0.0671","0.0707","9.66e-02"," 8560","0.150","0.100"
"1137"," 6.20e-02"," 0.0654","0.0688","1.06e-01"," 9365","0.150","0.095"
"1138"," 6.17e-02"," 0.0647","0.0677","1.25e-01","11076","0.150","0.090"
"1139"," 6.15e-02"," 0.0644","0.0673","1.31e-01","11617","0.150","0.085"
"1140"," 6.10e-02"," 0.0636","0.0661","1.56e-01","13863","0.150","0.080"
"1141"," 4.92e-02"," 0.0618","0.0744","1.25e-02"," 1108","0.152","0.150"
"1142"," 5.44e-02"," 0.0646","0.0748","1.82e-02"," 1615","0.152","0.145"
"1143"," 5.52e-02"," 0.0645","0.0737","2.16e-02"," 1917","0.152","0.140"
"1144"," 5.75e-02"," 0.0652","0.0729","2.94e-02"," 2601","0.152","0.135"
"1145"," 5.63e-02"," 0.0631","0.0699","3.62e-02"," 3206","0.152","0.130"
"1146"," 5.95e-02"," 0.0652","0.0709","4.76e-02"," 4216","0.152","0.125"
"1147"," 6.17e-02"," 0.0666","0.0715","6.04e-02"," 5353","0.152","0.120"
"1148"," 6.17e-02"," 0.0660","0.0702","7.53e-02"," 6668","0.152","0.115"
"1149"," 6.22e-02"," 0.0663","0.0704","7.97e-02"," 7060","0.152","0.110"
"1150"," 6.25e-02"," 0.0662","0.0700","9.11e-02"," 8072","0.152","0.105"
"1151"," 6.32e-02"," 0.0668","0.0703","9.96e-02"," 8823","0.152","0.100"
"1152"," 6.18e-02"," 0.0651","0.0685","1.09e-01"," 9646","0.152","0.095"
"1153"," 6.14e-02"," 0.0644","0.0673","1.29e-01","11395","0.152","0.090"
"1154"," 6.13e-02"," 0.0641","0.0670","1.35e-01","11943","0.152","0.085"
"1155"," 6.08e-02"," 0.0633","0.0658","1.61e-01","14237","0.152","0.080"
"1156"," 4.91e-02"," 0.0615","0.0739","1.30e-02"," 1148","0.154","0.150"
"1157"," 5.43e-02"," 0.0643","0.0743","1.89e-02"," 1678","0.154","0.145"
"1158"," 5.49e-02"," 0.0639","0.0730","2.24e-02"," 1988","0.154","0.140"
"1159"," 5.78e-02"," 0.0653","0.0728","3.05e-02"," 2698","0.154","0.135"
"1160"," 5.67e-02"," 0.0634","0.0700","3.75e-02"," 3325","0.154","0.130"
"1161"," 5.94e-02"," 0.0650","0.0706","4.93e-02"," 4372","0.154","0.125"
"1162"," 6.16e-02"," 0.0664","0.0712","6.27e-02"," 5552","0.154","0.120"
"1163"," 6.18e-02"," 0.0660","0.0702","7.79e-02"," 6900","0.154","0.115"
"1164"," 6.23e-02"," 0.0664","0.0704","8.25e-02"," 7307","0.154","0.110"
"1165"," 6.25e-02"," 0.0662","0.0699","9.43e-02"," 8352","0.154","0.105"
"1166"," 6.33e-02"," 0.0667","0.0702","1.03e-01"," 9130","0.154","0.100"
"1167"," 6.18e-02"," 0.0651","0.0684","1.13e-01"," 9978","0.154","0.095"
"1168"," 6.12e-02"," 0.0642","0.0671","1.33e-01","11768","0.154","0.090"
"1169"," 6.11e-02"," 0.0639","0.0667","1.39e-01","12335","0.154","0.085"
"1170"," 6.07e-02"," 0.0631","0.0656","1.66e-01","14682","0.154","0.080"
"1171"," 5.13e-02"," 0.0633","0.0753","1.36e-02"," 1204","0.156","0.150"
"1172"," 5.46e-02"," 0.0643","0.0741","1.98e-02"," 1755","0.156","0.145"
"1173"," 5.53e-02"," 0.0642","0.0730","2.35e-02"," 2078","0.156","0.140"
"1174"," 5.75e-02"," 0.0649","0.0723","3.18e-02"," 2814","0.156","0.135"
"1175"," 5.63e-02"," 0.0628","0.0693","3.92e-02"," 3473","0.156","0.130"
"1176"," 5.88e-02"," 0.0643","0.0698","5.14e-02"," 4555","0.156","0.125"
"1177"," 6.13e-02"," 0.0660","0.0707","6.53e-02"," 5784","0.156","0.120"
"1178"," 6.12e-02"," 0.0654","0.0695","8.10e-02"," 7180","0.156","0.115"
"1179"," 6.19e-02"," 0.0658","0.0698","8.58e-02"," 7603","0.156","0.110"
"1180"," 6.20e-02"," 0.0656","0.0692","9.80e-02"," 8683","0.156","0.105"
"1181"," 6.28e-02"," 0.0662","0.0696","1.07e-01"," 9483","0.156","0.100"
"1182"," 6.14e-02"," 0.0646","0.0679","1.17e-01","10345","0.156","0.095"
"1183"," 6.08e-02"," 0.0637","0.0666","1.37e-01","12182","0.156","0.090"
"1184"," 6.07e-02"," 0.0635","0.0663","1.44e-01","12755","0.156","0.085"
"1185"," 6.04e-02"," 0.0628","0.0652","1.71e-01","15144","0.156","0.080"
"1186"," 4.96e-02"," 0.0614","0.0732","1.42e-02"," 1259","0.158","0.150"
"1187"," 5.40e-02"," 0.0636","0.0732","2.06e-02"," 1823","0.158","0.145"
"1188"," 5.46e-02"," 0.0633","0.0720","2.43e-02"," 2155","0.158","0.140"
"1189"," 5.72e-02"," 0.0644","0.0717","3.29e-02"," 2914","0.158","0.135"
"1190"," 5.61e-02"," 0.0625","0.0689","4.05e-02"," 3591","0.158","0.130"
"1191"," 5.83e-02"," 0.0638","0.0692","5.33e-02"," 4722","0.158","0.125"
"1192"," 6.11e-02"," 0.0657","0.0703","6.78e-02"," 6003","0.158","0.120"
"1193"," 6.14e-02"," 0.0654","0.0694","8.40e-02"," 7444","0.158","0.115"
"1194"," 6.19e-02"," 0.0658","0.0697","8.89e-02"," 7880","0.158","0.110"
"1195"," 6.21e-02"," 0.0657","0.0693","1.01e-01"," 8989","0.158","0.105"
"1196"," 6.30e-02"," 0.0663","0.0697","1.11e-01"," 9819","0.158","0.100"
"1197"," 6.16e-02"," 0.0648","0.0680","1.21e-01","10704","0.158","0.095"
"1198"," 6.09e-02"," 0.0638","0.0666","1.42e-01","12584","0.158","0.090"
"1199"," 6.08e-02"," 0.0635","0.0662","1.49e-01","13170","0.158","0.085"
"1200"," 6.04e-02"," 0.0628","0.0652","1.76e-01","15587","0.158","0.080"
"1201"," 5.12e-02"," 0.0627","0.0742","1.48e-02"," 1314","0.160","0.150"
"1202"," 5.51e-02"," 0.0645","0.0739","2.14e-02"," 1898","0.160","0.145"
"1203"," 5.61e-02"," 0.0646","0.0731","2.54e-02"," 2248","0.160","0.140"
"1204"," 5.80e-02"," 0.0651","0.0722","3.43e-02"," 3041","0.160","0.135"
"1205"," 5.64e-02"," 0.0627","0.0690","4.22e-02"," 3737","0.160","0.130"
"1206"," 5.85e-02"," 0.0639","0.0692","5.53e-02"," 4898","0.160","0.125"
"1207"," 6.10e-02"," 0.0655","0.0701","7.03e-02"," 6233","0.160","0.120"
"1208"," 6.09e-02"," 0.0649","0.0689","8.71e-02"," 7718","0.160","0.115"
"1209"," 6.15e-02"," 0.0654","0.0692","9.22e-02"," 8165","0.160","0.110"
"1210"," 6.18e-02"," 0.0653","0.0688","1.05e-01"," 9298","0.160","0.105"
"1211"," 6.26e-02"," 0.0659","0.0692","1.15e-01","10151","0.160","0.100"
"1212"," 6.14e-02"," 0.0645","0.0677","1.25e-01","11051","0.160","0.095"
"1213"," 6.07e-02"," 0.0635","0.0663","1.47e-01","12993","0.160","0.090"
"1214"," 6.05e-02"," 0.0632","0.0659","1.53e-01","13593","0.160","0.085"
"1215"," 6.02e-02"," 0.0626","0.0650","1.81e-01","16055","0.160","0.080"
"1216"," 4.81e-02"," 0.0595","0.0708","1.55e-02"," 1375","0.162","0.150"
"1217"," 5.33e-02"," 0.0626","0.0718","2.22e-02"," 1967","0.162","0.145"
"1218"," 5.44e-02"," 0.0628","0.0712","2.62e-02"," 2325","0.162","0.140"
"1219"," 5.72e-02"," 0.0641","0.0711","3.56e-02"," 3153","0.162","0.135"
"1220"," 5.56e-02"," 0.0618","0.0680","4.37e-02"," 3870","0.162","0.130"
"1221"," 5.80e-02"," 0.0632","0.0684","5.73e-02"," 5075","0.162","0.125"
"1222"," 6.05e-02"," 0.0650","0.0695","7.27e-02"," 6442","0.162","0.120"
"1223"," 6.05e-02"," 0.0645","0.0684","9.00e-02"," 7974","0.162","0.115"
"1224"," 6.12e-02"," 0.0650","0.0688","9.52e-02"," 8433","0.162","0.110"
"1225"," 6.16e-02"," 0.0650","0.0685","1.08e-01"," 9605","0.162","0.105"
"1226"," 6.23e-02"," 0.0656","0.0688","1.18e-01","10477","0.162","0.100"
"1227"," 6.11e-02"," 0.0642","0.0672","1.29e-01","11403","0.162","0.095"
"1228"," 6.04e-02"," 0.0632","0.0659","1.51e-01","13389","0.162","0.090"
"1229"," 6.02e-02"," 0.0629","0.0655","1.58e-01","14002","0.162","0.085"
"1230"," 5.99e-02"," 0.0623","0.0646","1.86e-01","16513","0.162","0.080"
"1231"," 4.66e-02"," 0.0578","0.0690","1.61e-02"," 1428","0.164","0.150"
"1232"," 5.31e-02"," 0.0622","0.0714","2.30e-02"," 2042","0.164","0.145"
"1233"," 5.40e-02"," 0.0623","0.0705","2.72e-02"," 2409","0.164","0.140"
"1234"," 5.64e-02"," 0.0633","0.0702","3.69e-02"," 3273","0.164","0.135"
"1235"," 5.50e-02"," 0.0611","0.0672","4.53e-02"," 4012","0.164","0.130"
"1236"," 5.73e-02"," 0.0624","0.0676","5.93e-02"," 5256","0.164","0.125"
"1237"," 5.99e-02"," 0.0644","0.0688","7.52e-02"," 6664","0.164","0.120"
"1238"," 5.98e-02"," 0.0637","0.0676","9.30e-02"," 8238","0.164","0.115"
"1239"," 6.06e-02"," 0.0643","0.0680","9.82e-02"," 8705","0.164","0.110"
"1240"," 6.11e-02"," 0.0645","0.0679","1.12e-01"," 9909","0.164","0.105"
"1241"," 6.17e-02"," 0.0649","0.0682","1.22e-01","10798","0.164","0.100"
"1242"," 6.06e-02"," 0.0637","0.0667","1.33e-01","11742","0.164","0.095"
"1243"," 6.00e-02"," 0.0627","0.0654","1.56e-01","13787","0.164","0.090"
"1244"," 5.98e-02"," 0.0624","0.0650","1.63e-01","14412","0.164","0.085"
"1245"," 5.95e-02"," 0.0619","0.0642","1.91e-01","16959","0.164","0.080"
"1246"," 4.56e-02"," 0.0567","0.0677","1.68e-02"," 1490","0.166","0.150"
"1247"," 5.22e-02"," 0.0612","0.0701","2.40e-02"," 2128","0.166","0.145"
"1248"," 5.33e-02"," 0.0615","0.0696","2.82e-02"," 2502","0.166","0.140"
"1249"," 5.53e-02"," 0.0621","0.0689","3.84e-02"," 3404","0.166","0.135"
"1250"," 5.43e-02"," 0.0603","0.0663","4.71e-02"," 4169","0.166","0.130"
"1251"," 5.67e-02"," 0.0618","0.0669","6.17e-02"," 5463","0.166","0.125"
"1252"," 5.95e-02"," 0.0638","0.0682","7.80e-02"," 6908","0.166","0.120"
"1253"," 5.92e-02"," 0.0631","0.0669","9.62e-02"," 8523","0.166","0.115"
"1254"," 5.99e-02"," 0.0636","0.0673","1.02e-01"," 9003","0.166","0.110"
"1255"," 6.05e-02"," 0.0639","0.0673","1.16e-01","10235","0.166","0.105"
"1256"," 6.12e-02"," 0.0644","0.0675","1.26e-01","11148","0.166","0.100"
"1257"," 6.02e-02"," 0.0632","0.0662","1.37e-01","12113","0.166","0.095"
"1258"," 5.97e-02"," 0.0624","0.0651","1.60e-01","14205","0.166","0.090"
"1259"," 5.94e-02"," 0.0621","0.0647","1.68e-01","14845","0.166","0.085"
"1260"," 5.93e-02"," 0.0616","0.0639","1.97e-01","17447","0.166","0.080"
"1261"," 4.46e-02"," 0.0556","0.0665","1.73e-02"," 1534","0.168","0.150"
"1262"," 5.10e-02"," 0.0599","0.0689","2.47e-02"," 2188","0.168","0.145"
"1263"," 5.20e-02"," 0.0602","0.0683","2.91e-02"," 2574","0.168","0.140"
"1264"," 5.47e-02"," 0.0614","0.0681","3.95e-02"," 3503","0.168","0.135"
"1265"," 5.39e-02"," 0.0599","0.0658","4.85e-02"," 4300","0.168","0.130"
"1266"," 5.60e-02"," 0.0610","0.0661","6.36e-02"," 5637","0.168","0.125"
"1267"," 5.87e-02"," 0.0630","0.0673","8.05e-02"," 7130","0.168","0.120"
"1268"," 5.86e-02"," 0.0624","0.0662","9.92e-02"," 8792","0.168","0.115"
"1269"," 5.94e-02"," 0.0630","0.0667","1.05e-01"," 9288","0.168","0.110"
"1270"," 6.00e-02"," 0.0633","0.0666","1.19e-01","10557","0.168","0.105"
"1271"," 6.07e-02"," 0.0638","0.0670","1.30e-01","11494","0.168","0.100"
"1272"," 5.96e-02"," 0.0626","0.0656","1.41e-01","12487","0.168","0.095"
"1273"," 5.93e-02"," 0.0620","0.0646","1.65e-01","14622","0.168","0.090"
"1274"," 5.90e-02"," 0.0616","0.0642","1.72e-01","15273","0.168","0.085"
"1275"," 5.89e-02"," 0.0612","0.0634","2.02e-01","17927","0.168","0.080"
"1276"," 4.55e-02"," 0.0562","0.0669","1.79e-02"," 1589","0.170","0.150"
"1277"," 5.09e-02"," 0.0597","0.0684","2.55e-02"," 2263","0.170","0.145"
"1278"," 5.23e-02"," 0.0603","0.0682","3.01e-02"," 2664","0.170","0.140"
"1279"," 5.34e-02"," 0.0600","0.0667","4.11e-02"," 3641","0.170","0.135"
"1280"," 5.26e-02"," 0.0584","0.0643","5.04e-02"," 4462","0.170","0.130"
"1281"," 5.50e-02"," 0.0600","0.0649","6.57e-02"," 5823","0.170","0.125"
"1282"," 5.77e-02"," 0.0619","0.0662","8.31e-02"," 7366","0.170","0.120"
"1283"," 5.75e-02"," 0.0613","0.0650","1.02e-01"," 9072","0.170","0.115"
"1284"," 5.83e-02"," 0.0619","0.0655","1.08e-01"," 9578","0.170","0.110"
