"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"16670","-2.95e-02","0.03860","0.1070","4.89e-04","  48"," 4.74286","-0.758857","0.10"
"16672","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.80000","-0.768000","0.02"
"16673","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 4.80000","-0.768000","0.03"
"16674","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 4.80000","-0.768000","0.04"
"16675"," 3.46e-02","0.13000","0.2250","8.15e-05","   8"," 4.80000","-0.768000","0.05"
"16676"," 3.68e-03","0.08630","0.1690","1.73e-04","  17"," 4.80000","-0.768000","0.06"
"16677"," 4.21e-02","0.10800","0.1730","2.45e-04","  24"," 4.80000","-0.768000","0.07"
"16678"," 3.55e-02","0.10000","0.1650","3.26e-04","  32"," 4.80000","-0.768000","0.08"
"16679"," 7.25e-03","0.07110","0.1350","4.38e-04","  43"," 4.80000","-0.768000","0.09"
"16680","-2.95e-02","0.03860","0.1070","4.89e-04","  48"," 4.80000","-0.768000","0.10"
"16682","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.85714","-0.777143","0.02"
"16683","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 4.85714","-0.777143","0.03"
"16684","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 4.85714","-0.777143","0.04"
"16685"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 4.85714","-0.777143","0.05"
"16686","-5.24e-03","0.07370","0.1530","1.83e-04","  18"," 4.85714","-0.777143","0.06"
"16687"," 3.42e-02","0.09790","0.1620","2.55e-04","  25"," 4.85714","-0.777143","0.07"
"16688"," 2.99e-02","0.09290","0.1560","3.36e-04","  33"," 4.85714","-0.777143","0.08"
"16689"," 3.71e-03","0.06630","0.1290","4.48e-04","  44"," 4.85714","-0.777143","0.09"
"16690","-3.19e-02","0.03500","0.1020","4.99e-04","  49"," 4.85714","-0.777143","0.10"
"16692","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.91429","-0.786286","0.02"
"16693","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 4.91429","-0.786286","0.03"
"16694","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 4.91429","-0.786286","0.04"
"16695"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 4.91429","-0.786286","0.05"
"16696","-5.24e-03","0.07370","0.1530","1.83e-04","  18"," 4.91429","-0.786286","0.06"
"16697"," 3.42e-02","0.09790","0.1620","2.55e-04","  25"," 4.91429","-0.786286","0.07"
"16698"," 2.99e-02","0.09290","0.1560","3.36e-04","  33"," 4.91429","-0.786286","0.08"
"16699"," 3.71e-03","0.06630","0.1290","4.48e-04","  44"," 4.91429","-0.786286","0.09"
"16700","-3.19e-02","0.03500","0.1020","4.99e-04","  49"," 4.91429","-0.786286","0.10"
"16702","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.97143","-0.795429","0.02"
"16703","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 4.97143","-0.795429","0.03"
"16704","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 4.97143","-0.795429","0.04"
"16705"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 4.97143","-0.795429","0.05"
"16706","-5.24e-03","0.07370","0.1530","1.83e-04","  18"," 4.97143","-0.795429","0.06"
"16707"," 3.42e-02","0.09790","0.1620","2.55e-04","  25"," 4.97143","-0.795429","0.07"
"16708"," 3.36e-02","0.09530","0.1570","3.46e-04","  34"," 4.97143","-0.795429","0.08"
"16709"," 7.20e-03","0.06870","0.1300","4.59e-04","  45"," 4.97143","-0.795429","0.09"
"16710","-2.42e-02","0.04060","0.1050","5.20e-04","  51"," 4.97143","-0.795429","0.10"
"16712","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.02857","-0.804571","0.02"
"16713","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.02857","-0.804571","0.03"
"16714","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.02857","-0.804571","0.04"
"16715"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.02857","-0.804571","0.05"
"16716","-5.24e-03","0.07370","0.1530","1.83e-04","  18"," 5.02857","-0.804571","0.06"
"16717"," 3.42e-02","0.09790","0.1620","2.55e-04","  25"," 5.02857","-0.804571","0.07"
"16718"," 3.36e-02","0.09530","0.1570","3.46e-04","  34"," 5.02857","-0.804571","0.08"
"16719"," 7.20e-03","0.06870","0.1300","4.59e-04","  45"," 5.02857","-0.804571","0.09"
"16720","-2.42e-02","0.04060","0.1050","5.20e-04","  51"," 5.02857","-0.804571","0.10"
"16722","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.08571","-0.813714","0.02"
"16723","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.08571","-0.813714","0.03"
"16724","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.08571","-0.813714","0.04"
"16725"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.08571","-0.813714","0.05"
"16726","-5.24e-03","0.07370","0.1530","1.83e-04","  18"," 5.08571","-0.813714","0.06"
"16727"," 3.42e-02","0.09790","0.1620","2.55e-04","  25"," 5.08571","-0.813714","0.07"
"16728"," 3.36e-02","0.09530","0.1570","3.46e-04","  34"," 5.08571","-0.813714","0.08"
"16729"," 7.20e-03","0.06870","0.1300","4.59e-04","  45"," 5.08571","-0.813714","0.09"
"16730","-2.42e-02","0.04060","0.1050","5.20e-04","  51"," 5.08571","-0.813714","0.10"
"16732","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.14286","-0.822857","0.02"
"16733","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.14286","-0.822857","0.03"
"16734","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.14286","-0.822857","0.04"
"16735"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.14286","-0.822857","0.05"
"16736","-5.24e-03","0.07370","0.1530","1.83e-04","  18"," 5.14286","-0.822857","0.06"
"16737"," 3.42e-02","0.09790","0.1620","2.55e-04","  25"," 5.14286","-0.822857","0.07"
"16738"," 1.18e-02","0.07790","0.1440","3.77e-04","  37"," 5.14286","-0.822857","0.08"
"16739","-6.34e-03","0.05690","0.1200","4.89e-04","  48"," 5.14286","-0.822857","0.09"
"16740","-3.37e-02","0.03160","0.0970","5.50e-04","  54"," 5.14286","-0.822857","0.10"
"16742","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.20000","-0.832000","0.02"
"16743","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.20000","-0.832000","0.03"
"16744","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.20000","-0.832000","0.04"
"16745"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.20000","-0.832000","0.05"
"16746","-5.24e-03","0.07370","0.1530","1.83e-04","  18"," 5.20000","-0.832000","0.06"
"16747"," 3.42e-02","0.09790","0.1620","2.55e-04","  25"," 5.20000","-0.832000","0.07"
"16748"," 1.18e-02","0.07790","0.1440","3.77e-04","  37"," 5.20000","-0.832000","0.08"
"16749","-6.34e-03","0.05690","0.1200","4.89e-04","  48"," 5.20000","-0.832000","0.09"
"16750","-2.66e-02","0.03570","0.0981","5.81e-04","  57"," 5.20000","-0.832000","0.10"
"16752","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.25714","-0.841143","0.02"
"16753","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.25714","-0.841143","0.03"
"16754","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.25714","-0.841143","0.04"
"16755"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.25714","-0.841143","0.05"
"16756"," 2.58e-03","0.07880","0.1550","1.94e-04","  19"," 5.25714","-0.841143","0.06"
"16757"," 3.85e-02","0.10100","0.1630","2.65e-04","  26"," 5.25714","-0.841143","0.07"
"16758"," 1.55e-02","0.08030","0.1450","3.87e-04","  38"," 5.25714","-0.841143","0.08"
"16759","-3.00e-03","0.05920","0.1210","4.99e-04","  49"," 5.25714","-0.841143","0.09"
"16760","-2.34e-02","0.03800","0.0995","5.91e-04","  58"," 5.25714","-0.841143","0.10"
"16762","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.31429","-0.850286","0.02"
"16763","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.31429","-0.850286","0.03"
"16764","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.31429","-0.850286","0.04"
"16765"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.31429","-0.850286","0.05"
"16766"," 2.58e-03","0.07880","0.1550","1.94e-04","  19"," 5.31429","-0.850286","0.06"
"16767"," 3.85e-02","0.10100","0.1630","2.65e-04","  26"," 5.31429","-0.850286","0.07"
"16768"," 1.55e-02","0.08030","0.1450","3.87e-04","  38"," 5.31429","-0.850286","0.08"
"16769","-3.00e-03","0.05920","0.1210","4.99e-04","  49"," 5.31429","-0.850286","0.09"
"16770","-2.02e-02","0.04040","0.1010","6.01e-04","  59"," 5.31429","-0.850286","0.10"
"16772","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.37143","-0.859429","0.02"
"16773","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.37143","-0.859429","0.03"
"16774","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.37143","-0.859429","0.04"
"16775"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.37143","-0.859429","0.05"
"16776"," 2.58e-03","0.07880","0.1550","1.94e-04","  19"," 5.37143","-0.859429","0.06"
"16777"," 3.85e-02","0.10100","0.1630","2.65e-04","  26"," 5.37143","-0.859429","0.07"
"16778"," 1.55e-02","0.08030","0.1450","3.87e-04","  38"," 5.37143","-0.859429","0.08"
"16779","-9.47e-03","0.05230","0.1140","5.10e-04","  50"," 5.37143","-0.859429","0.09"
"16780","-2.52e-02","0.03490","0.0950","6.11e-04","  60"," 5.37143","-0.859429","0.10"
"16782","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.42857","-0.868571","0.02"
"16783","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.42857","-0.868571","0.03"
"16784","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.42857","-0.868571","0.04"
"16785"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.42857","-0.868571","0.05"
"16786"," 2.58e-03","0.07880","0.1550","1.94e-04","  19"," 5.42857","-0.868571","0.06"
"16787"," 3.85e-02","0.10100","0.1630","2.65e-04","  26"," 5.42857","-0.868571","0.07"
"16788"," 1.55e-02","0.08030","0.1450","3.87e-04","  38"," 5.42857","-0.868571","0.08"
"16789","-9.47e-03","0.05230","0.1140","5.10e-04","  50"," 5.42857","-0.868571","0.09"
"16790","-2.52e-02","0.03490","0.0950","6.11e-04","  60"," 5.42857","-0.868571","0.10"
"16792","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.48571","-0.877714","0.02"
"16793","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.48571","-0.877714","0.03"
"16794","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.48571","-0.877714","0.04"
"16795"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.48571","-0.877714","0.05"
"16796"," 1.60e-02","0.08750","0.1590","2.14e-04","  21"," 5.48571","-0.877714","0.06"
"16797"," 4.97e-02","0.10800","0.1660","2.96e-04","  29"," 5.48571","-0.877714","0.07"
"16798"," 2.58e-02","0.08690","0.1480","4.18e-04","  41"," 5.48571","-0.877714","0.08"
"16799"," 1.56e-05","0.05890","0.1180","5.40e-04","  53"," 5.48571","-0.877714","0.09"
"16800","-1.64e-02","0.04140","0.0991","6.42e-04","  63"," 5.48571","-0.877714","0.10"
"16802","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.54286","-0.886857","0.02"
"16803","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.54286","-0.886857","0.03"
"16804","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.54286","-0.886857","0.04"
"16805"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.54286","-0.886857","0.05"
"16806"," 1.60e-02","0.08750","0.1590","2.14e-04","  21"," 5.54286","-0.886857","0.06"
"16807"," 4.97e-02","0.10800","0.1660","2.96e-04","  29"," 5.54286","-0.886857","0.07"
"16808"," 2.58e-02","0.08690","0.1480","4.18e-04","  41"," 5.54286","-0.886857","0.08"
"16809"," 1.56e-05","0.05890","0.1180","5.40e-04","  53"," 5.54286","-0.886857","0.09"
"16810","-1.64e-02","0.04140","0.0991","6.42e-04","  63"," 5.54286","-0.886857","0.10"
"16812","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.60000","-0.896000","0.02"
"16813","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.60000","-0.896000","0.03"
"16814","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.60000","-0.896000","0.04"
"16815"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.60000","-0.896000","0.05"
"16816"," 1.60e-02","0.08750","0.1590","2.14e-04","  21"," 5.60000","-0.896000","0.06"
"16817"," 4.97e-02","0.10800","0.1660","2.96e-04","  29"," 5.60000","-0.896000","0.07"
"16818"," 2.58e-02","0.08690","0.1480","4.18e-04","  41"," 5.60000","-0.896000","0.08"
"16819"," 1.56e-05","0.05890","0.1180","5.40e-04","  53"," 5.60000","-0.896000","0.09"
"16820","-1.64e-02","0.04140","0.0991","6.42e-04","  63"," 5.60000","-0.896000","0.10"
"16822","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 5.65714","-0.905143","0.02"
"16823","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.65714","-0.905143","0.03"
"16824","-6.10e-02","0.10600","0.2730","3.06e-05","   3"," 5.65714","-0.905143","0.04"
"16825"," 1.17e-02","0.09970","0.1880","9.17e-05","   9"," 5.65714","-0.905143","0.05"
"16826"," 1.60e-02","0.08750","0.1590","2.14e-04","  21"," 5.65714","-0.905143","0.06"
"16827"," 4.97e-02","0.10800","0.1660","2.96e-04","  29"," 5.65714","-0.905143","0.07"
"16828"," 2.58e-02","0.08690","0.1480","4.18e-04","  41"," 5.65714","-0.905143","0.08"
"16829"," 1.56e-05","0.05890","0.1180","5.40e-04","  53"," 5.65714","-0.905143","0.09"
"16830","-1.64e-02","0.04140","0.0991","6.42e-04","  63"," 5.65714","-0.905143","0.10"
"17022","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.02"
"17023","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.03"
"17024","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.04"
"17025","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.05"
"17026","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.06"
"17027","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.07"
"17028","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.08"
"17029","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.09"
"17030","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.33333","-0.220000","0.10"
"17032","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.02"
"17033","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.03"
"17034","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.04"
"17035","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.05"
"17036","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.06"
"17037","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.07"
"17038","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.08"
"17039","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.09"
"17040","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.40000","-0.231000","0.10"
"17042","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.02"
"17043","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.03"
"17044","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.04"
"17045","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.05"
"17046","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.06"
"17047","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.07"
"17048","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.08"
"17049","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.09"
"17050","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.46667","-0.242000","0.10"
"17052","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.02"
"17053","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.03"
"17054","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.04"
"17055","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.05"
"17056","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.06"
"17057","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.07"
"17058","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.08"
"17059","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.09"
"17060","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.53333","-0.253000","0.10"
"17062","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.02"
"17063","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.03"
"17064","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.04"
"17065","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.05"
"17066","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.06"
"17067","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.07"
"17068","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.08"
"17069","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.09"
"17070","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.60000","-0.264000","0.10"
"17072","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.02"
"17073","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.03"
"17074","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.04"
"17075","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.05"
"17076","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.06"
"17077","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.07"
"17078","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.08"
"17079","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.09"
"17080","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.66667","-0.275000","0.10"
"17082","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.02"
"17083","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.03"
"17084","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.04"
"17085","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.05"
"17086","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.06"
"17087","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.07"
"17088","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.08"
"17089","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.09"
"17090","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.73333","-0.286000","0.10"
"17092","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.02"
"17093","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.03"
"17094","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.04"
"17095","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.05"
"17096","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.06"
"17097","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.07"
"17098","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.08"
"17099","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.09"
"17100","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.80000","-0.297000","0.10"
"17102","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.02"
"17103","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.03"
"17104","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.04"
"17105","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.05"
"17106","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.06"
"17107","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.07"
"17108","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.08"
"17109","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.09"
"17110","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.86667","-0.308000","0.10"
"17112","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.02"
"17113","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.03"
"17114","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.04"
"17115","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.05"
"17116","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.06"
"17117","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.07"
"17118","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.08"
"17119","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.09"
"17120","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 1.93333","-0.319000","0.10"
"17122","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.02"
"17123","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.03"
"17124","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.04"
"17125","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.05"
"17126","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.06"
"17127","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.07"
"17128","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.08"
"17129","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.09"
"17130","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.00000","-0.330000","0.10"
"17132","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.02"
"17133","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.03"
"17134","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.04"
"17135","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.05"
"17136","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.06"
"17137","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.07"
"17138","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.08"
"17139","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.09"
"17140","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.06667","-0.341000","0.10"
"17142","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.02"
"17143","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.03"
"17144","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.04"
"17145","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.05"
"17146","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.06"
"17147","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.07"
"17148","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.08"
"17149","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.09"
"17150","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.13333","-0.352000","0.10"
"17152","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.02"
"17153","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.03"
"17154","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.04"
"17155","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.05"
"17156","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.06"
"17157","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.07"
"17158","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.08"
"17159","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.09"
"17160","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.20000","-0.363000","0.10"
"17162","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.26667","-0.374000","0.02"
"17163","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.26667","-0.374000","0.03"
"17164","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.26667","-0.374000","0.04"
"17165","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.26667","-0.374000","0.05"
"17166","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.26667","-0.374000","0.06"
"17167","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.26667","-0.374000","0.07"
