"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1077"," 0.059300"," 6.27e-02","0.0662","8.47e-02"," 8331","0.142","0.095"
"1078"," 0.059500"," 6.25e-02","0.0655","1.02e-01","10074","0.142","0.090"
"1079"," 0.059200"," 6.22e-02","0.0651","1.07e-01","10572","0.142","0.085"
"1080"," 0.058600"," 6.11e-02","0.0637","1.31e-01","12922","0.142","0.080"
"1082"," 0.024400"," 4.50e-02","0.0656","4.34e-03","  427","0.144","0.145"
"1083"," 0.036400"," 5.20e-02","0.0677","6.81e-03","  670","0.144","0.140"
"1084"," 0.043100"," 5.39e-02","0.0647","1.33e-02"," 1311","0.144","0.135"
"1085"," 0.047000"," 5.57e-02","0.0644","1.90e-02"," 1872","0.144","0.130"
"1086"," 0.050900"," 5.77e-02","0.0645","2.91e-02"," 2867","0.144","0.125"
"1087"," 0.056100"," 6.16e-02","0.0670","4.15e-02"," 4082","0.144","0.120"
"1088"," 0.057600"," 6.21e-02","0.0667","5.57e-02"," 5482","0.144","0.115"
"1089"," 0.058300"," 6.27e-02","0.0670","5.98e-02"," 5886","0.144","0.110"
"1090"," 0.059200"," 6.31e-02","0.0670","7.11e-02"," 6996","0.144","0.105"
"1091"," 0.060000"," 6.36e-02","0.0673","7.82e-02"," 7698","0.144","0.100"
"1092"," 0.059400"," 6.28e-02","0.0661","8.77e-02"," 8634","0.144","0.095"
"1093"," 0.059600"," 6.25e-02","0.0655","1.06e-01","10431","0.144","0.090"
"1094"," 0.059200"," 6.21e-02","0.0650","1.11e-01","10945","0.144","0.085"
"1095"," 0.058700"," 6.12e-02","0.0636","1.36e-01","13359","0.144","0.080"
"1097"," 0.029600"," 4.94e-02","0.0691","4.57e-03","  450","0.146","0.145"
"1098"," 0.040700"," 5.58e-02","0.0709","7.13e-03","  702","0.146","0.140"
"1099"," 0.045200"," 5.57e-02","0.0661","1.39e-02"," 1365","0.146","0.135"
"1100"," 0.048700"," 5.72e-02","0.0656","2.00e-02"," 1963","0.146","0.130"
"1101"," 0.052400"," 5.90e-02","0.0657","3.04e-02"," 2995","0.146","0.125"
"1102"," 0.056900"," 6.22e-02","0.0675","4.32e-02"," 4250","0.146","0.120"
"1103"," 0.058300"," 6.27e-02","0.0672","5.79e-02"," 5699","0.146","0.115"
"1104"," 0.059100"," 6.33e-02","0.0675","6.22e-02"," 6116","0.146","0.110"
"1105"," 0.059600"," 6.34e-02","0.0672","7.38e-02"," 7257","0.146","0.105"
"1106"," 0.060200"," 6.38e-02","0.0674","8.11e-02"," 7983","0.146","0.100"
"1107"," 0.059500"," 6.28e-02","0.0661","9.10e-02"," 8955","0.146","0.095"
"1108"," 0.059500"," 6.24e-02","0.0653","1.10e-01","10804","0.146","0.090"
"1109"," 0.059200"," 6.20e-02","0.0648","1.15e-01","11328","0.146","0.085"
"1110"," 0.058600"," 6.10e-02","0.0634","1.40e-01","13790","0.146","0.080"
"1112"," 0.030500"," 4.99e-02","0.0693","4.73e-03","  465","0.148","0.145"
"1113"," 0.040200"," 5.51e-02","0.0699","7.38e-03","  726","0.148","0.140"
"1114"," 0.043300"," 5.37e-02","0.0640","1.44e-02"," 1418","0.148","0.135"
"1115"," 0.046200"," 5.46e-02","0.0629","2.07e-02"," 2035","0.148","0.130"
"1116"," 0.050300"," 5.69e-02","0.0634","3.16e-02"," 3106","0.148","0.125"
"1117"," 0.055500"," 6.07e-02","0.0660","4.48e-02"," 4405","0.148","0.120"
"1118"," 0.057100"," 6.15e-02","0.0659","5.99e-02"," 5898","0.148","0.115"
"1119"," 0.058000"," 6.22e-02","0.0664","6.43e-02"," 6328","0.148","0.110"
"1120"," 0.058900"," 6.26e-02","0.0664","7.63e-02"," 7507","0.148","0.105"
"1121"," 0.059600"," 6.32e-02","0.0667","8.39e-02"," 8253","0.148","0.100"
"1122"," 0.059000"," 6.23e-02","0.0656","9.41e-02"," 9255","0.148","0.095"
"1123"," 0.059200"," 6.21e-02","0.0650","1.13e-01","11142","0.148","0.090"
"1124"," 0.058800"," 6.16e-02","0.0644","1.19e-01","11674","0.148","0.085"
"1125"," 0.058300"," 6.07e-02","0.0631","1.44e-01","14185","0.148","0.080"
"1127"," 0.029600"," 4.87e-02","0.0677","4.97e-03","  489","0.150","0.145"
"1128"," 0.039100"," 5.37e-02","0.0683","7.71e-03","  759","0.150","0.140"
"1129"," 0.043200"," 5.33e-02","0.0634","1.51e-02"," 1484","0.150","0.135"
"1130"," 0.045900"," 5.42e-02","0.0624","2.16e-02"," 2129","0.150","0.130"
"1131"," 0.050100"," 5.65e-02","0.0630","3.29e-02"," 3235","0.150","0.125"
"1132"," 0.055400"," 6.06e-02","0.0658","4.65e-02"," 4572","0.150","0.120"
"1133"," 0.056700"," 6.10e-02","0.0653","6.22e-02"," 6118","0.150","0.115"
"1134"," 0.057400"," 6.16e-02","0.0657","6.66e-02"," 6557","0.150","0.110"
"1135"," 0.058600"," 6.23e-02","0.0660","7.89e-02"," 7768","0.150","0.105"
"1136"," 0.059400"," 6.29e-02","0.0664","8.67e-02"," 8533","0.150","0.100"
"1137"," 0.058800"," 6.20e-02","0.0653","9.71e-02"," 9559","0.150","0.095"
"1138"," 0.059000"," 6.19e-02","0.0647","1.17e-01","11494","0.150","0.090"
"1139"," 0.058600"," 6.14e-02","0.0641","1.22e-01","12038","0.150","0.085"
"1140"," 0.058100"," 6.05e-02","0.0629","1.48e-01","14601","0.150","0.080"
"1142"," 0.032500"," 5.11e-02","0.0696","5.18e-03","  510","0.152","0.145"
"1143"," 0.040300"," 5.46e-02","0.0688","8.06e-03","  793","0.152","0.140"
"1144"," 0.044500"," 5.43e-02","0.0642","1.58e-02"," 1551","0.152","0.135"
"1145"," 0.046400"," 5.45e-02","0.0625","2.25e-02"," 2212","0.152","0.130"
"1146"," 0.049800"," 5.61e-02","0.0625","3.41e-02"," 3355","0.152","0.125"
"1147"," 0.055200"," 6.03e-02","0.0654","4.80e-02"," 4726","0.152","0.120"
"1148"," 0.056600"," 6.08e-02","0.0651","6.41e-02"," 6309","0.152","0.115"
"1149"," 0.057400"," 6.15e-02","0.0656","6.87e-02"," 6758","0.152","0.110"
"1150"," 0.058500"," 6.21e-02","0.0658","8.13e-02"," 7996","0.152","0.105"
"1151"," 0.059300"," 6.27e-02","0.0661","8.93e-02"," 8782","0.152","0.100"
"1152"," 0.058500"," 6.17e-02","0.0649","1.00e-01"," 9839","0.152","0.095"
"1153"," 0.058800"," 6.16e-02","0.0644","1.20e-01","11823","0.152","0.090"
"1154"," 0.058400"," 6.11e-02","0.0638","1.26e-01","12379","0.152","0.085"
"1155"," 0.057900"," 6.02e-02","0.0626","1.52e-01","14996","0.152","0.080"
"1157"," 0.035400"," 5.34e-02","0.0713","5.40e-03","  531","0.154","0.145"
"1158"," 0.041200"," 5.51e-02","0.0691","8.42e-03","  828","0.154","0.140"
"1159"," 0.046600"," 5.62e-02","0.0658","1.64e-02"," 1616","0.154","0.135"
"1160"," 0.047900"," 5.58e-02","0.0636","2.34e-02"," 2300","0.154","0.130"
"1161"," 0.050800"," 5.70e-02","0.0632","3.54e-02"," 3479","0.154","0.125"
"1162"," 0.055500"," 6.05e-02","0.0655","4.96e-02"," 4884","0.154","0.120"
"1163"," 0.056700"," 6.09e-02","0.0651","6.62e-02"," 6517","0.154","0.115"
"1164"," 0.057600"," 6.16e-02","0.0656","7.09e-02"," 6974","0.154","0.110"
"1165"," 0.058600"," 6.22e-02","0.0658","8.39e-02"," 8257","0.154","0.105"
"1166"," 0.059400"," 6.28e-02","0.0662","9.21e-02"," 9065","0.154","0.100"
"1167"," 0.058500"," 6.17e-02","0.0648","1.03e-01","10144","0.154","0.095"
"1168"," 0.058700"," 6.15e-02","0.0643","1.24e-01","12174","0.154","0.090"
"1169"," 0.058300"," 6.10e-02","0.0637","1.29e-01","12738","0.154","0.085"
"1170"," 0.057700"," 6.01e-02","0.0624","1.57e-01","15416","0.154","0.080"
"1172"," 0.037100"," 5.46e-02","0.0721","5.65e-03","  556","0.156","0.145"
"1173"," 0.043300"," 5.69e-02","0.0704","8.81e-03","  867","0.156","0.140"
"1174"," 0.047800"," 5.71e-02","0.0664","1.73e-02"," 1700","0.156","0.135"
"1175"," 0.048800"," 5.65e-02","0.0642","2.44e-02"," 2403","0.156","0.130"
"1176"," 0.051100"," 5.72e-02","0.0633","3.69e-02"," 3628","0.156","0.125"
"1177"," 0.056000"," 6.09e-02","0.0658","5.16e-02"," 5077","0.156","0.120"
"1178"," 0.057300"," 6.15e-02","0.0656","6.87e-02"," 6763","0.156","0.115"
"1179"," 0.058200"," 6.21e-02","0.0661","7.35e-02"," 7229","0.156","0.110"
"1180"," 0.058800"," 6.24e-02","0.0659","8.68e-02"," 8542","0.156","0.105"
"1181"," 0.059700"," 6.30e-02","0.0663","9.52e-02"," 9365","0.156","0.100"
"1182"," 0.058600"," 6.17e-02","0.0648","1.07e-01","10485","0.156","0.095"
"1183"," 0.058700"," 6.14e-02","0.0641","1.28e-01","12570","0.156","0.090"
"1184"," 0.058400"," 6.10e-02","0.0636","1.34e-01","13151","0.156","0.085"
"1185"," 0.057700"," 6.00e-02","0.0624","1.61e-01","15882","0.156","0.080"
"1187"," 0.036200"," 5.33e-02","0.0705","5.93e-03","  583","0.158","0.145"
"1188"," 0.041700"," 5.50e-02","0.0683","9.21e-03","  906","0.158","0.140"
"1189"," 0.046300"," 5.55e-02","0.0647","1.80e-02"," 1770","0.158","0.135"
"1190"," 0.047600"," 5.52e-02","0.0628","2.53e-02"," 2491","0.158","0.130"
"1191"," 0.049800"," 5.58e-02","0.0618","3.83e-02"," 3765","0.158","0.125"
"1192"," 0.054900"," 5.97e-02","0.0646","5.34e-02"," 5254","0.158","0.120"
"1193"," 0.056600"," 6.07e-02","0.0647","7.11e-02"," 6993","0.158","0.115"
"1194"," 0.057500"," 6.14e-02","0.0653","7.59e-02"," 7471","0.158","0.110"
"1195"," 0.058100"," 6.16e-02","0.0651","8.96e-02"," 8817","0.158","0.105"
"1196"," 0.058900"," 6.22e-02","0.0655","9.83e-02"," 9669","0.158","0.100"
"1197"," 0.057900"," 6.10e-02","0.0640","1.10e-01","10818","0.158","0.095"
"1198"," 0.058100"," 6.08e-02","0.0635","1.32e-01","12950","0.158","0.090"
"1199"," 0.057800"," 6.04e-02","0.0630","1.38e-01","13541","0.158","0.085"
"1200"," 0.057200"," 5.94e-02","0.0617","1.66e-01","16342","0.158","0.080"
"1202"," 0.036300"," 5.33e-02","0.0702","6.10e-03","  600","0.160","0.145"
"1203"," 0.041800"," 5.50e-02","0.0681","9.47e-03","  932","0.160","0.140"
"1204"," 0.046700"," 5.58e-02","0.0649","1.85e-02"," 1822","0.160","0.135"
"1205"," 0.047400"," 5.49e-02","0.0624","2.60e-02"," 2561","0.160","0.130"
"1206"," 0.049600"," 5.56e-02","0.0615","3.94e-02"," 3879","0.160","0.125"
"1207"," 0.054600"," 5.94e-02","0.0642","5.50e-02"," 5412","0.160","0.120"
"1208"," 0.056300"," 6.03e-02","0.0644","7.32e-02"," 7202","0.160","0.115"
"1209"," 0.057300"," 6.11e-02","0.0650","7.82e-02"," 7690","0.160","0.110"
"1210"," 0.057700"," 6.11e-02","0.0646","9.22e-02"," 9076","0.160","0.105"
"1211"," 0.058500"," 6.17e-02","0.0650","1.01e-01"," 9952","0.160","0.100"
"1212"," 0.057400"," 6.05e-02","0.0635","1.13e-01","11135","0.160","0.095"
"1213"," 0.057500"," 6.02e-02","0.0628","1.35e-01","13316","0.160","0.090"
"1214"," 0.057200"," 5.98e-02","0.0624","1.41e-01","13915","0.160","0.085"
"1215"," 0.056700"," 5.90e-02","0.0612","1.70e-01","16770","0.160","0.080"
"1217"," 0.036400"," 5.30e-02","0.0697","6.33e-03","  623","0.162","0.145"
"1218"," 0.042700"," 5.56e-02","0.0685","9.83e-03","  967","0.162","0.140"
"1219"," 0.047200"," 5.61e-02","0.0650","1.92e-02"," 1888","0.162","0.135"
"1220"," 0.048000"," 5.54e-02","0.0627","2.69e-02"," 2649","0.162","0.130"
"1221"," 0.050000"," 5.59e-02","0.0617","4.08e-02"," 4014","0.162","0.125"
"1222"," 0.054800"," 5.95e-02","0.0642","5.69e-02"," 5600","0.162","0.120"
"1223"," 0.056400"," 6.04e-02","0.0644","7.56e-02"," 7436","0.162","0.115"
"1224"," 0.057400"," 6.12e-02","0.0650","8.07e-02"," 7936","0.162","0.110"
"1225"," 0.057700"," 6.12e-02","0.0646","9.51e-02"," 9358","0.162","0.105"
"1226"," 0.058500"," 6.17e-02","0.0649","1.04e-01","10250","0.162","0.100"
"1227"," 0.057300"," 6.03e-02","0.0633","1.16e-01","11460","0.162","0.095"
"1228"," 0.057200"," 5.98e-02","0.0625","1.39e-01","13690","0.162","0.090"
"1229"," 0.057000"," 5.95e-02","0.0621","1.45e-01","14301","0.162","0.085"
"1230"," 0.056500"," 5.88e-02","0.0610","1.75e-01","17209","0.162","0.080"
"1232"," 0.036800"," 5.30e-02","0.0692","6.63e-03","  652","0.164","0.145"
"1233"," 0.043500"," 5.61e-02","0.0687","1.02e-02"," 1003","0.164","0.140"
"1234"," 0.047700"," 5.64e-02","0.0651","1.98e-02"," 1948","0.164","0.135"
"1235"," 0.047800"," 5.51e-02","0.0623","2.78e-02"," 2734","0.164","0.130"
"1236"," 0.050400"," 5.61e-02","0.0618","4.22e-02"," 4148","0.164","0.125"
"1237"," 0.054900"," 5.95e-02","0.0641","5.88e-02"," 5784","0.164","0.120"
"1238"," 0.056400"," 6.03e-02","0.0642","7.80e-02"," 7671","0.164","0.115"
"1239"," 0.057300"," 6.10e-02","0.0648","8.32e-02"," 8182","0.164","0.110"
"1240"," 0.057600"," 6.10e-02","0.0644","9.81e-02"," 9652","0.164","0.105"
"1241"," 0.058400"," 6.16e-02","0.0647","1.07e-01","10568","0.164","0.100"
"1242"," 0.057300"," 6.03e-02","0.0633","1.20e-01","11812","0.164","0.095"
"1243"," 0.057100"," 5.97e-02","0.0623","1.43e-01","14115","0.164","0.090"
"1244"," 0.056900"," 5.94e-02","0.0620","1.50e-01","14735","0.164","0.085"
"1245"," 0.056500"," 5.87e-02","0.0609","1.80e-01","17695","0.164","0.080"
"1247"," 0.038300"," 5.42e-02","0.0700","6.82e-03","  671","0.166","0.145"
"1248"," 0.044700"," 5.70e-02","0.0692","1.05e-02"," 1037","0.166","0.140"
"1249"," 0.047200"," 5.57e-02","0.0643","2.06e-02"," 2023","0.166","0.135"
"1250"," 0.047600"," 5.47e-02","0.0618","2.89e-02"," 2839","0.166","0.130"
"1251"," 0.050400"," 5.60e-02","0.0616","4.36e-02"," 4288","0.166","0.125"
"1252"," 0.055100"," 5.97e-02","0.0642","6.07e-02"," 5972","0.166","0.120"
"1253"," 0.056400"," 6.02e-02","0.0640","8.05e-02"," 7918","0.166","0.115"
"1254"," 0.057300"," 6.09e-02","0.0646","8.57e-02"," 8435","0.166","0.110"
"1255"," 0.057600"," 6.09e-02","0.0642","1.01e-01"," 9942","0.166","0.105"
"1256"," 0.058400"," 6.15e-02","0.0646","1.11e-01","10882","0.166","0.100"
"1257"," 0.057300"," 6.02e-02","0.0632","1.24e-01","12157","0.166","0.095"
"1258"," 0.057000"," 5.96e-02","0.0621","1.48e-01","14517","0.166","0.090"
"1259"," 0.056800"," 5.93e-02","0.0618","1.54e-01","15149","0.166","0.085"
"1260"," 0.056400"," 5.86e-02","0.0608","1.85e-01","18160","0.166","0.080"
"1262"," 0.040600"," 5.60e-02","0.0714","7.11e-03","  700","0.168","0.145"
"1263"," 0.046500"," 5.85e-02","0.0704","1.10e-02"," 1083","0.168","0.140"
"1264"," 0.046600"," 5.50e-02","0.0634","2.13e-02"," 2095","0.168","0.135"
"1265"," 0.047300"," 5.42e-02","0.0612","2.99e-02"," 2941","0.168","0.130"
"1266"," 0.050100"," 5.56e-02","0.0611","4.51e-02"," 4435","0.168","0.125"
"1267"," 0.054900"," 5.94e-02","0.0639","6.26e-02"," 6157","0.168","0.120"
"1268"," 0.056000"," 5.98e-02","0.0636","8.28e-02"," 8152","0.168","0.115"
"1269"," 0.056900"," 6.05e-02","0.0641","8.82e-02"," 8681","0.168","0.110"
"1270"," 0.057200"," 6.05e-02","0.0638","1.04e-01","10227","0.168","0.105"
"1271"," 0.058100"," 6.12e-02","0.0642","1.14e-01","11179","0.168","0.100"
"1272"," 0.057000"," 5.99e-02","0.0627","1.27e-01","12482","0.168","0.095"
"1273"," 0.056700"," 5.93e-02","0.0618","1.51e-01","14884","0.168","0.090"
"1274"," 0.056600"," 5.91e-02","0.0616","1.58e-01","15529","0.168","0.085"
"1275"," 0.056200"," 5.84e-02","0.0605","1.89e-01","18605","0.168","0.080"
"1277"," 0.040100"," 5.52e-02","0.0702","7.45e-03","  733","0.170","0.145"
"1278"," 0.046700"," 5.84e-02","0.0701","1.14e-02"," 1123","0.170","0.140"
"1279"," 0.047100"," 5.54e-02","0.0636","2.20e-02"," 2169","0.170","0.135"
"1280"," 0.047200"," 5.41e-02","0.0609","3.09e-02"," 3045","0.170","0.130"
"1281"," 0.049800"," 5.52e-02","0.0606","4.66e-02"," 4586","0.170","0.125"
"1282"," 0.054500"," 5.89e-02","0.0633","6.45e-02"," 6350","0.170","0.120"
"1283"," 0.055700"," 5.94e-02","0.0631","8.52e-02"," 8388","0.170","0.115"
"1284"," 0.056500"," 6.01e-02","0.0636","9.08e-02"," 8934","0.170","0.110"
"1285"," 0.056800"," 6.01e-02","0.0633","1.07e-01","10516","0.170","0.105"
"1286"," 0.057600"," 6.07e-02","0.0637","1.17e-01","11485","0.170","0.100"
"1287"," 0.056600"," 5.95e-02","0.0623","1.30e-01","12827","0.170","0.095"
"1288"," 0.056400"," 5.89e-02","0.0614","1.55e-01","15283","0.170","0.090"
"1289"," 0.056200"," 5.87e-02","0.0611","1.62e-01","15939","0.170","0.085"
"1290"," 0.055900"," 5.80e-02","0.0602","1.94e-01","19072","0.170","0.080"
"1292"," 0.042100"," 5.69e-02","0.0716","7.66e-03","  754","0.172","0.145"
"1293"," 0.047800"," 5.93e-02","0.0708","1.17e-02"," 1153","0.172","0.140"
"1294"," 0.047700"," 5.58e-02","0.0639","2.27e-02"," 2234","0.172","0.135"
"1295"," 0.048300"," 5.50e-02","0.0616","3.20e-02"," 3146","0.172","0.130"
"1296"," 0.050700"," 5.60e-02","0.0613","4.80e-02"," 4727","0.172","0.125"
"1297"," 0.055300"," 5.97e-02","0.0640","6.64e-02"," 6533","0.172","0.120"
"1298"," 0.056300"," 6.00e-02","0.0636","8.76e-02"," 8624","0.172","0.115"
"1299"," 0.057100"," 6.06e-02","0.0641","9.33e-02"," 9179","0.172","0.110"
"1300"," 0.057400"," 6.06e-02","0.0638","1.10e-01","10791","0.172","0.105"
"1301"," 0.058200"," 6.12e-02","0.0642","1.20e-01","11781","0.172","0.100"
"1302"," 0.057200"," 6.00e-02","0.0628","1.34e-01","13153","0.172","0.095"
"1303"," 0.056800"," 5.93e-02","0.0618","1.59e-01","15672","0.172","0.090"
"1304"," 0.056700"," 5.91e-02","0.0615","1.66e-01","16334","0.172","0.085"
"1305"," 0.056100"," 5.83e-02","0.0604","1.98e-01","19520","0.172","0.080"
"1307"," 0.040600"," 5.51e-02","0.0697","8.01e-03","  788","0.174","0.145"
"1308"," 0.046800"," 5.82e-02","0.0695","1.22e-02"," 1199","0.174","0.140"
"1309"," 0.047200"," 5.52e-02","0.0632","2.35e-02"," 2316","0.174","0.135"
"1310"," 0.048100"," 5.47e-02","0.0613","3.30e-02"," 3247","0.174","0.130"
"1311"," 0.050400"," 5.56e-02","0.0609","4.96e-02"," 4876","0.174","0.125"
"1312"," 0.055100"," 5.94e-02","0.0637","6.85e-02"," 6738","0.174","0.120"
"1313"," 0.056100"," 5.97e-02","0.0633","9.03e-02"," 8882","0.174","0.115"
"1314"," 0.056900"," 6.04e-02","0.0639","9.60e-02"," 9448","0.174","0.110"
"1315"," 0.057300"," 6.05e-02","0.0636","1.13e-01","11102","0.174","0.105"
"1316"," 0.058200"," 6.12e-02","0.0641","1.23e-01","12121","0.174","0.100"
"1317"," 0.057200"," 5.99e-02","0.0627","1.37e-01","13522","0.174","0.095"
"1318"," 0.056800"," 5.92e-02","0.0617","1.64e-01","16105","0.174","0.090"
"1319"," 0.056700"," 5.90e-02","0.0614","1.70e-01","16776","0.174","0.085"
"1320"," 0.056200"," 5.83e-02","0.0604","2.03e-01","20016","0.174","0.080"
"1322"," 0.041200"," 5.55e-02","0.0698","8.25e-03","  812","0.176","0.145"
"1323"," 0.046900"," 5.81e-02","0.0693","1.26e-02"," 1242","0.176","0.140"
"1324"," 0.047500"," 5.53e-02","0.0631","2.44e-02"," 2402","0.176","0.135"
"1325"," 0.048500"," 5.50e-02","0.0614","3.42e-02"," 3364","0.176","0.130"
"1326"," 0.051000"," 5.61e-02","0.0613","5.11e-02"," 5032","0.176","0.125"
"1327"," 0.055300"," 5.95e-02","0.0637","7.08e-02"," 6962","0.176","0.120"
"1328"," 0.056400"," 6.00e-02","0.0635","9.31e-02"," 9158","0.176","0.115"
"1329"," 0.057100"," 6.05e-02","0.0639","9.89e-02"," 9735","0.176","0.110"
"1330"," 0.057400"," 6.05e-02","0.0636","1.16e-01","11436","0.176","0.105"
"1331"," 0.058300"," 6.13e-02","0.0642","1.27e-01","12480","0.176","0.100"
"1332"," 0.057400"," 6.01e-02","0.0628","1.41e-01","13908","0.176","0.095"
"1333"," 0.057000"," 5.94e-02","0.0618","1.68e-01","16540","0.176","0.090"
"1334"," 0.056800"," 5.92e-02","0.0615","1.75e-01","17227","0.176","0.085"
"1335"," 0.056300"," 5.84e-02","0.0604","2.09e-01","20522","0.176","0.080"
"1337"," 0.043400"," 5.73e-02","0.0713","8.55e-03","  841","0.178","0.145"
"1338"," 0.047100"," 5.80e-02","0.0690","1.30e-02"," 1282","0.178","0.140"
"1339"," 0.047400"," 5.51e-02","0.0628","2.51e-02"," 2470","0.178","0.135"
"1340"," 0.048500"," 5.49e-02","0.0613","3.53e-02"," 3472","0.178","0.130"
"1341"," 0.050900"," 5.60e-02","0.0611","5.26e-02"," 5179","0.178","0.125"
"1342"," 0.055400"," 5.95e-02","0.0637","7.28e-02"," 7160","0.178","0.120"
"1343"," 0.056500"," 6.00e-02","0.0635","9.55e-02"," 9396","0.178","0.115"
"1344"," 0.057200"," 6.05e-02","0.0639","1.01e-01"," 9983","0.178","0.110"
"1345"," 0.057500"," 6.05e-02","0.0636","1.19e-01","11714","0.178","0.105"
"1346"," 0.058300"," 6.12e-02","0.0641","1.30e-01","12781","0.178","0.100"
"1347"," 0.057400"," 6.01e-02","0.0628","1.45e-01","14235","0.178","0.095"
"1348"," 0.057000"," 5.94e-02","0.0618","1.72e-01","16913","0.178","0.090"
"1349"," 0.056800"," 5.92e-02","0.0615","1.79e-01","17617","0.178","0.085"
"1350"," 0.056300"," 5.83e-02","0.0604","2.13e-01","20968","0.178","0.080"
"1352"," 0.040400"," 5.42e-02","0.0681","8.81e-03","  867","0.180","0.145"
"1353"," 0.045800"," 5.66e-02","0.0674","1.35e-02"," 1325","0.180","0.140"
"1354"," 0.046900"," 5.46e-02","0.0622","2.59e-02"," 2548","0.180","0.135"
"1355"," 0.048300"," 5.46e-02","0.0609","3.63e-02"," 3573","0.180","0.130"
"1356"," 0.050600"," 5.56e-02","0.0606","5.42e-02"," 5334","0.180","0.125"
"1357"," 0.055000"," 5.92e-02","0.0633","7.48e-02"," 7363","0.180","0.120"
"1358"," 0.056200"," 5.96e-02","0.0631","9.83e-02"," 9668","0.180","0.115"
"1359"," 0.056900"," 6.02e-02","0.0636","1.04e-01","10266","0.180","0.110"
"1360"," 0.057000"," 6.00e-02","0.0631","1.22e-01","12040","0.180","0.105"
"1361"," 0.057900"," 6.07e-02","0.0636","1.33e-01","13131","0.180","0.100"
"1362"," 0.056900"," 5.96e-02","0.0623","1.49e-01","14615","0.180","0.095"
"1363"," 0.056700"," 5.90e-02","0.0614","1.76e-01","17341","0.180","0.090"
"1364"," 0.056500"," 5.88e-02","0.0611","1.84e-01","18058","0.180","0.085"
"1365"," 0.056100"," 5.81e-02","0.0601","2.18e-01","21476","0.180","0.080"
"1367"," 0.041800"," 5.54e-02","0.0690","9.02e-03","  888","0.182","0.145"
"1368"," 0.047500"," 5.80e-02","0.0686","1.39e-02"," 1366","0.182","0.140"
"1369"," 0.047600"," 5.51e-02","0.0626","2.67e-02"," 2623","0.182","0.135"
"1370"," 0.049200"," 5.53e-02","0.0615","3.75e-02"," 3686","0.182","0.130"
"1371"," 0.051500"," 5.65e-02","0.0614","5.60e-02"," 5508","0.182","0.125"
"1372"," 0.055800"," 5.98e-02","0.0638","7.70e-02"," 7574","0.182","0.120"
"1373"," 0.056700"," 6.01e-02","0.0635","1.01e-01"," 9944","0.182","0.115"
"1374"," 0.057300"," 6.06e-02","0.0639","1.07e-01","10558","0.182","0.110"
"1375"," 0.057400"," 6.04e-02","0.0634","1.26e-01","12362","0.182","0.105"
"1376"," 0.058200"," 6.10e-02","0.0638","1.37e-01","13473","0.182","0.100"
"1377"," 0.057200"," 5.99e-02","0.0625","1.52e-01","14983","0.182","0.095"
"1378"," 0.056900"," 5.92e-02","0.0616","1.81e-01","17763","0.182","0.090"
"1379"," 0.056700"," 5.90e-02","0.0613","1.88e-01","18495","0.182","0.085"
"1380"," 0.056100"," 5.81e-02","0.0601","2.23e-01","21969","0.182","0.080"
"1382"," 0.043500"," 5.68e-02","0.0701","9.27e-03","  912","0.184","0.145"
"1383"," 0.049000"," 5.94e-02","0.0697","1.43e-02"," 1407","0.184","0.140"
"1384"," 0.046700"," 5.41e-02","0.0616","2.75e-02"," 2701","0.184","0.135"
"1385"," 0.048600"," 5.47e-02","0.0608","3.86e-02"," 3796","0.184","0.130"
"1386"," 0.051200"," 5.60e-02","0.0609","5.76e-02"," 5670","0.184","0.125"
"1387"," 0.055400"," 5.94e-02","0.0634","7.91e-02"," 7780","0.184","0.120"
"1388"," 0.056400"," 5.97e-02","0.0631","1.04e-01","10215","0.184","0.115"
"1389"," 0.057000"," 6.02e-02","0.0635","1.10e-01","10842","0.184","0.110"
"1390"," 0.057100"," 6.01e-02","0.0631","1.29e-01","12688","0.184","0.105"
"1391"," 0.058000"," 6.08e-02","0.0635","1.40e-01","13819","0.184","0.100"
"1392"," 0.057000"," 5.96e-02","0.0622","1.56e-01","15359","0.184","0.095"
"1393"," 0.056700"," 5.90e-02","0.0613","1.85e-01","18191","0.184","0.090"
"1394"," 0.056500"," 5.88e-02","0.0610","1.92e-01","18933","0.184","0.085"
"1395"," 0.056000"," 5.79e-02","0.0599","2.28e-01","22455","0.184","0.080"
"1397"," 0.041500"," 5.45e-02","0.0675","9.61e-03","  946","0.186","0.145"
"1398"," 0.047600"," 5.78e-02","0.0680","1.48e-02"," 1452","0.186","0.140"
"1399"," 0.046000"," 5.33e-02","0.0606","2.83e-02"," 2788","0.186","0.135"
"1400"," 0.048000"," 5.40e-02","0.0600","3.98e-02"," 3917","0.186","0.130"
"1401"," 0.051000"," 5.58e-02","0.0606","5.94e-02"," 5840","0.186","0.125"
"1402"," 0.055200"," 5.92e-02","0.0631","8.13e-02"," 7998","0.186","0.120"
"1403"," 0.056200"," 5.95e-02","0.0629","1.07e-01","10492","0.186","0.115"
"1404"," 0.056900"," 6.01e-02","0.0633","1.13e-01","11128","0.186","0.110"
"1405"," 0.057000"," 5.99e-02","0.0628","1.32e-01","13013","0.186","0.105"
"1406"," 0.057800"," 6.06e-02","0.0633","1.44e-01","14164","0.186","0.100"
"1407"," 0.057000"," 5.95e-02","0.0621","1.60e-01","15735","0.186","0.095"
