"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1077"," 0.06160"," 0.06530","0.0689","8.83e-02"," 7735","0.142","0.095"
"1078"," 0.06190"," 0.06510","0.0683","1.06e-01"," 9294","0.142","0.090"
"1079"," 0.06180"," 0.06480","0.0679","1.11e-01"," 9749","0.142","0.085"
"1080"," 0.06120"," 0.06380","0.0665","1.35e-01","11860","0.142","0.080"
"1081"," 0.04480"," 0.05960","0.0745","9.29e-03","  814","0.144","0.150"
"1082"," 0.04980"," 0.06170","0.0737","1.35e-02"," 1182","0.144","0.145"
"1083"," 0.05230"," 0.06310","0.0739","1.60e-02"," 1403","0.144","0.140"
"1084"," 0.05540"," 0.06430","0.0732","2.19e-02"," 1923","0.144","0.135"
"1085"," 0.05800"," 0.06570","0.0734","2.76e-02"," 2418","0.144","0.130"
"1086"," 0.05980"," 0.06620","0.0726","3.70e-02"," 3242","0.144","0.125"
"1087"," 0.06120"," 0.06670","0.0721","4.82e-02"," 4221","0.144","0.120"
"1088"," 0.06090"," 0.06560","0.0703","6.14e-02"," 5381","0.144","0.115"
"1089"," 0.06200"," 0.06650","0.0710","6.54e-02"," 5734","0.144","0.110"
"1090"," 0.06200"," 0.06610","0.0702","7.55e-02"," 6615","0.144","0.105"
"1091"," 0.06270"," 0.06650","0.0704","8.32e-02"," 7292","0.144","0.100"
"1092"," 0.06170"," 0.06530","0.0689","9.17e-02"," 8034","0.144","0.095"
"1093"," 0.06200"," 0.06510","0.0683","1.10e-01"," 9648","0.144","0.090"
"1094"," 0.06180"," 0.06490","0.0679","1.15e-01","10113","0.144","0.085"
"1095"," 0.06130"," 0.06390","0.0665","1.40e-01","12273","0.144","0.080"
"1096"," 0.04370"," 0.05820","0.0727","9.78e-03","  857","0.146","0.150"
"1097"," 0.04920"," 0.06090","0.0726","1.41e-02"," 1240","0.146","0.145"
"1098"," 0.05120"," 0.06180","0.0723","1.68e-02"," 1471","0.146","0.140"
"1099"," 0.05470"," 0.06350","0.0722","2.29e-02"," 2006","0.146","0.135"
"1100"," 0.05690"," 0.06440","0.0720","2.87e-02"," 2517","0.146","0.130"
"1101"," 0.05900"," 0.06530","0.0715","3.85e-02"," 3372","0.146","0.125"
"1102"," 0.06100"," 0.06640","0.0717","5.00e-02"," 4386","0.146","0.120"
"1103"," 0.06070"," 0.06530","0.0699","6.38e-02"," 5592","0.146","0.115"
"1104"," 0.06190"," 0.06630","0.0707","6.80e-02"," 5956","0.146","0.110"
"1105"," 0.06190"," 0.06600","0.0700","7.84e-02"," 6868","0.146","0.105"
"1106"," 0.06260"," 0.06640","0.0701","8.63e-02"," 7565","0.146","0.100"
"1107"," 0.06160"," 0.06510","0.0687","9.51e-02"," 8332","0.146","0.095"
"1108"," 0.06190"," 0.06490","0.0680","1.14e-01"," 9990","0.146","0.090"
"1109"," 0.06160"," 0.06460","0.0676","1.19e-01","10472","0.146","0.085"
"1110"," 0.06120"," 0.06370","0.0663","1.45e-01","12680","0.146","0.080"
"1111"," 0.04370"," 0.05780","0.0719","1.03e-02","  904","0.148","0.150"
"1112"," 0.04770"," 0.05910","0.0706","1.49e-02"," 1308","0.148","0.145"
"1113"," 0.04960"," 0.05990","0.0703","1.77e-02"," 1551","0.148","0.140"
"1114"," 0.05290"," 0.06150","0.0700","2.42e-02"," 2118","0.148","0.135"
"1115"," 0.05600"," 0.06340","0.0708","3.02e-02"," 2651","0.148","0.130"
"1116"," 0.05790"," 0.06410","0.0703","4.03e-02"," 3531","0.148","0.125"
"1117"," 0.06010"," 0.06530","0.0706","5.23e-02"," 4583","0.148","0.120"
"1118"," 0.06000"," 0.06450","0.0690","6.65e-02"," 5827","0.148","0.115"
"1119"," 0.06130"," 0.06560","0.0699","7.08e-02"," 6203","0.148","0.110"
"1120"," 0.06140"," 0.06530","0.0693","8.15e-02"," 7146","0.148","0.105"
"1121"," 0.06190"," 0.06560","0.0693","8.98e-02"," 7867","0.148","0.100"
"1122"," 0.06110"," 0.06450","0.0680","9.88e-02"," 8662","0.148","0.095"
"1123"," 0.06140"," 0.06450","0.0675","1.18e-01","10362","0.148","0.090"
"1124"," 0.06120"," 0.06420","0.0671","1.24e-01","10850","0.148","0.085"
"1125"," 0.06090"," 0.06350","0.0660","1.50e-01","13103","0.148","0.080"
"1126"," 0.04070"," 0.05460","0.0686","1.07e-02","  940","0.150","0.150"
"1127"," 0.04640"," 0.05770","0.0689","1.56e-02"," 1363","0.150","0.145"
"1128"," 0.04830"," 0.05850","0.0687","1.85e-02"," 1617","0.150","0.140"
"1129"," 0.05140"," 0.05980","0.0683","2.52e-02"," 2206","0.150","0.135"
"1130"," 0.05430"," 0.06160","0.0689","3.15e-02"," 2757","0.150","0.130"
"1131"," 0.05640"," 0.06250","0.0686","4.20e-02"," 3678","0.150","0.125"
"1132"," 0.05910"," 0.06430","0.0694","5.43e-02"," 4756","0.150","0.120"
"1133"," 0.05930"," 0.06380","0.0682","6.91e-02"," 6055","0.150","0.115"
"1134"," 0.06070"," 0.06500","0.0693","7.35e-02"," 6443","0.150","0.110"
"1135"," 0.06090"," 0.06480","0.0687","8.45e-02"," 7409","0.150","0.105"
"1136"," 0.06150"," 0.06510","0.0688","9.30e-02"," 8151","0.150","0.100"
"1137"," 0.06080"," 0.06420","0.0676","1.02e-01"," 8972","0.150","0.095"
"1138"," 0.06120"," 0.06420","0.0672","1.22e-01","10704","0.150","0.090"
"1139"," 0.06110"," 0.06400","0.0669","1.28e-01","11204","0.150","0.085"
"1140"," 0.06070"," 0.06320","0.0657","1.54e-01","13506","0.150","0.080"
"1141"," 0.04070"," 0.05440","0.0681","1.12e-02","  979","0.152","0.150"
"1142"," 0.04640"," 0.05740","0.0685","1.62e-02"," 1420","0.152","0.145"
"1143"," 0.04890"," 0.05880","0.0688","1.92e-02"," 1686","0.152","0.140"
"1144"," 0.05180"," 0.06010","0.0683","2.62e-02"," 2297","0.152","0.135"
"1145"," 0.05430"," 0.06140","0.0686","3.27e-02"," 2869","0.152","0.130"
"1146"," 0.05600"," 0.06200","0.0680","4.36e-02"," 3825","0.152","0.125"
"1147"," 0.05880"," 0.06390","0.0690","5.64e-02"," 4941","0.152","0.120"
"1148"," 0.05940"," 0.06370","0.0681","7.17e-02"," 6286","0.152","0.115"
"1149"," 0.06070"," 0.06490","0.0691","7.63e-02"," 6685","0.152","0.110"
"1150"," 0.06070"," 0.06450","0.0684","8.76e-02"," 7679","0.152","0.105"
"1151"," 0.06130"," 0.06490","0.0685","9.63e-02"," 8436","0.152","0.100"
"1152"," 0.06050"," 0.06390","0.0673","1.06e-01"," 9284","0.152","0.095"
"1153"," 0.06100"," 0.06400","0.0669","1.26e-01","11060","0.152","0.090"
"1154"," 0.06090"," 0.06380","0.0666","1.32e-01","11570","0.152","0.085"
"1155"," 0.06050"," 0.06300","0.0655","1.59e-01","13916","0.152","0.080"
"1156"," 0.04000"," 0.05340","0.0668","1.17e-02"," 1024","0.154","0.150"
"1157"," 0.04560"," 0.05640","0.0672","1.70e-02"," 1489","0.154","0.145"
"1158"," 0.04810"," 0.05790","0.0676","2.02e-02"," 1767","0.154","0.140"
"1159"," 0.05110"," 0.05920","0.0673","2.74e-02"," 2401","0.154","0.135"
"1160"," 0.05370"," 0.06070","0.0677","3.41e-02"," 2988","0.154","0.130"
"1161"," 0.05540"," 0.06130","0.0672","4.54e-02"," 3978","0.154","0.125"
"1162"," 0.05830"," 0.06330","0.0683","5.87e-02"," 5143","0.154","0.120"
"1163"," 0.05900"," 0.06330","0.0676","7.46e-02"," 6537","0.154","0.115"
"1164"," 0.06040"," 0.06460","0.0687","7.92e-02"," 6945","0.154","0.110"
"1165"," 0.06030"," 0.06410","0.0678","9.10e-02"," 7972","0.154","0.105"
"1166"," 0.06090"," 0.06440","0.0679","1.00e-01"," 8760","0.154","0.100"
"1167"," 0.06020"," 0.06350","0.0668","1.10e-01"," 9630","0.154","0.095"
"1168"," 0.06070"," 0.06370","0.0666","1.30e-01","11437","0.154","0.090"
"1169"," 0.06050"," 0.06340","0.0662","1.36e-01","11959","0.154","0.085"
"1170"," 0.06020"," 0.06270","0.0652","1.64e-01","14362","0.154","0.080"
"1171"," 0.03890"," 0.05200","0.0651","1.22e-02"," 1070","0.156","0.150"
"1172"," 0.04520"," 0.05580","0.0663","1.77e-02"," 1551","0.156","0.145"
"1173"," 0.04780"," 0.05730","0.0668","2.10e-02"," 1843","0.156","0.140"
"1174"," 0.05080"," 0.05870","0.0666","2.86e-02"," 2503","0.156","0.135"
"1175"," 0.05350"," 0.06030","0.0672","3.55e-02"," 3108","0.156","0.130"
"1176"," 0.05540"," 0.06110","0.0669","4.72e-02"," 4134","0.156","0.125"
"1177"," 0.05810"," 0.06300","0.0679","6.10e-02"," 5342","0.156","0.120"
"1178"," 0.05880"," 0.06300","0.0672","7.75e-02"," 6793","0.156","0.115"
"1179"," 0.06020"," 0.06420","0.0682","8.23e-02"," 7211","0.156","0.110"
"1180"," 0.06020"," 0.06390","0.0676","9.44e-02"," 8271","0.156","0.105"
"1181"," 0.06080"," 0.06430","0.0677","1.04e-01"," 9076","0.156","0.100"
"1182"," 0.06010"," 0.06330","0.0666","1.14e-01"," 9972","0.156","0.095"
"1183"," 0.06060"," 0.06350","0.0663","1.35e-01","11823","0.156","0.090"
"1184"," 0.06040"," 0.06320","0.0660","1.41e-01","12358","0.156","0.085"
"1185"," 0.06000"," 0.06240","0.0648","1.69e-01","14814","0.156","0.080"
"1186"," 0.04210"," 0.05480","0.0676","1.27e-02"," 1111","0.158","0.150"
"1187"," 0.04620"," 0.05660","0.0669","1.83e-02"," 1608","0.158","0.145"
"1188"," 0.04800"," 0.05730","0.0667","2.18e-02"," 1913","0.158","0.140"
"1189"," 0.05120"," 0.05900","0.0667","2.97e-02"," 2601","0.158","0.135"
"1190"," 0.05390"," 0.06070","0.0674","3.68e-02"," 3226","0.158","0.130"
"1191"," 0.05560"," 0.06120","0.0669","4.89e-02"," 4288","0.158","0.125"
"1192"," 0.05810"," 0.06290","0.0677","6.32e-02"," 5542","0.158","0.120"
"1193"," 0.05880"," 0.06300","0.0671","8.03e-02"," 7034","0.158","0.115"
"1194"," 0.06000"," 0.06400","0.0680","8.52e-02"," 7464","0.158","0.110"
"1195"," 0.06010"," 0.06370","0.0674","9.75e-02"," 8542","0.158","0.105"
"1196"," 0.06060"," 0.06400","0.0674","1.07e-01"," 9374","0.158","0.100"
"1197"," 0.06000"," 0.06320","0.0664","1.17e-01","10293","0.158","0.095"
"1198"," 0.06040"," 0.06330","0.0661","1.39e-01","12182","0.158","0.090"
"1199"," 0.06020"," 0.06290","0.0657","1.45e-01","12732","0.158","0.085"
"1200"," 0.05980"," 0.06220","0.0646","1.74e-01","15234","0.158","0.080"
"1201"," 0.04330"," 0.05580","0.0682","1.31e-02"," 1146","0.160","0.150"
"1202"," 0.04770"," 0.05790","0.0680","1.89e-02"," 1655","0.160","0.145"
"1203"," 0.04870"," 0.05790","0.0671","2.25e-02"," 1969","0.160","0.140"
"1204"," 0.05190"," 0.05950","0.0671","3.07e-02"," 2689","0.160","0.135"
"1205"," 0.05470"," 0.06130","0.0679","3.81e-02"," 3341","0.160","0.130"
"1206"," 0.05620"," 0.06180","0.0673","5.06e-02"," 4439","0.160","0.125"
"1207"," 0.05880"," 0.06350","0.0682","6.54e-02"," 5732","0.160","0.120"
"1208"," 0.05930"," 0.06340","0.0675","8.31e-02"," 7282","0.160","0.115"
"1209"," 0.06040"," 0.06430","0.0682","8.81e-02"," 7725","0.160","0.110"
"1210"," 0.06040"," 0.06400","0.0676","1.01e-01"," 8831","0.160","0.105"
"1211"," 0.06100"," 0.06430","0.0677","1.11e-01"," 9689","0.160","0.100"
"1212"," 0.06030"," 0.06350","0.0666","1.21e-01","10628","0.160","0.095"
"1213"," 0.06060"," 0.06340","0.0662","1.43e-01","12564","0.160","0.090"
"1214"," 0.06030"," 0.06300","0.0657","1.50e-01","13128","0.160","0.085"
"1215"," 0.05980"," 0.06220","0.0646","1.79e-01","15673","0.160","0.080"
"1216"," 0.04060"," 0.05290","0.0652","1.36e-02"," 1189","0.162","0.150"
"1217"," 0.04480"," 0.05490","0.0649","1.96e-02"," 1715","0.162","0.145"
"1218"," 0.04690"," 0.05590","0.0650","2.33e-02"," 2046","0.162","0.140"
"1219"," 0.05070"," 0.05820","0.0657","3.19e-02"," 2796","0.162","0.135"
"1220"," 0.05410"," 0.06060","0.0671","3.96e-02"," 3468","0.162","0.130"
"1221"," 0.05580"," 0.06120","0.0667","5.25e-02"," 4601","0.162","0.125"
"1222"," 0.05880"," 0.06350","0.0681","6.78e-02"," 5938","0.162","0.120"
"1223"," 0.05920"," 0.06320","0.0672","8.59e-02"," 7532","0.162","0.115"
"1224"," 0.06040"," 0.06420","0.0681","9.11e-02"," 7987","0.162","0.110"
"1225"," 0.06040"," 0.06390","0.0675","1.04e-01"," 9123","0.162","0.105"
"1226"," 0.06100"," 0.06430","0.0676","1.14e-01","10004","0.162","0.100"
"1227"," 0.06040"," 0.06350","0.0666","1.25e-01","10971","0.162","0.095"
"1228"," 0.06060"," 0.06330","0.0661","1.48e-01","12960","0.162","0.090"
"1229"," 0.06020"," 0.06290","0.0656","1.54e-01","13540","0.162","0.085"
"1230"," 0.05970"," 0.06200","0.0644","1.84e-01","16128","0.162","0.080"
"1231"," 0.04000"," 0.05210","0.0642","1.41e-02"," 1239","0.164","0.150"
"1232"," 0.04550"," 0.05530","0.0652","2.04e-02"," 1785","0.164","0.145"
"1233"," 0.04700"," 0.05590","0.0647","2.44e-02"," 2137","0.164","0.140"
"1234"," 0.05020"," 0.05760","0.0649","3.32e-02"," 2913","0.164","0.135"
"1235"," 0.05360"," 0.06000","0.0664","4.12e-02"," 3608","0.164","0.130"
"1236"," 0.05550"," 0.06090","0.0662","5.44e-02"," 4769","0.164","0.125"
"1237"," 0.05870"," 0.06320","0.0678","7.01e-02"," 6143","0.164","0.120"
"1238"," 0.05910"," 0.06300","0.0670","8.87e-02"," 7777","0.164","0.115"
"1239"," 0.06020"," 0.06390","0.0677","9.41e-02"," 8248","0.164","0.110"
"1240"," 0.06010"," 0.06360","0.0671","1.08e-01"," 9430","0.164","0.105"
"1241"," 0.06070"," 0.06400","0.0673","1.18e-01","10341","0.164","0.100"
"1242"," 0.06020"," 0.06330","0.0664","1.29e-01","11343","0.164","0.095"
"1243"," 0.06020"," 0.06300","0.0657","1.53e-01","13380","0.164","0.090"
"1244"," 0.05990"," 0.06260","0.0652","1.59e-01","13977","0.164","0.085"
"1245"," 0.05940"," 0.06170","0.0640","1.90e-01","16616","0.164","0.080"
"1246"," 0.04330"," 0.05500","0.0667","1.49e-02"," 1304","0.166","0.150"
"1247"," 0.04780"," 0.05740","0.0670","2.13e-02"," 1870","0.166","0.145"
"1248"," 0.04850"," 0.05710","0.0657","2.55e-02"," 2233","0.166","0.140"
"1249"," 0.05060"," 0.05780","0.0650","3.47e-02"," 3042","0.166","0.135"
"1250"," 0.05410"," 0.06040","0.0666","4.30e-02"," 3766","0.166","0.130"
"1251"," 0.05580"," 0.06100","0.0663","5.67e-02"," 4965","0.166","0.125"
"1252"," 0.05890"," 0.06330","0.0678","7.27e-02"," 6375","0.166","0.120"
"1253"," 0.05910"," 0.06300","0.0669","9.20e-02"," 8062","0.166","0.115"
"1254"," 0.06010"," 0.06380","0.0676","9.75e-02"," 8549","0.166","0.110"
"1255"," 0.06010"," 0.06350","0.0670","1.11e-01"," 9748","0.166","0.105"
"1256"," 0.06080"," 0.06400","0.0672","1.22e-01","10676","0.166","0.100"
"1257"," 0.06020"," 0.06320","0.0663","1.34e-01","11705","0.166","0.095"
"1258"," 0.06020"," 0.06290","0.0656","1.57e-01","13775","0.166","0.090"
"1259"," 0.05990"," 0.06250","0.0651","1.64e-01","14380","0.166","0.085"
"1260"," 0.05930"," 0.06160","0.0639","1.95e-01","17064","0.166","0.080"
"1261"," 0.04540"," 0.05680","0.0682","1.56e-02"," 1366","0.168","0.150"
"1262"," 0.04950"," 0.05880","0.0681","2.23e-02"," 1956","0.168","0.145"
"1263"," 0.05000"," 0.05850","0.0669","2.66e-02"," 2329","0.168","0.140"
"1264"," 0.05140"," 0.05840","0.0655","3.61e-02"," 3164","0.168","0.135"
"1265"," 0.05470"," 0.06090","0.0670","4.46e-02"," 3907","0.168","0.130"
"1266"," 0.05610"," 0.06130","0.0665","5.88e-02"," 5152","0.168","0.125"
"1267"," 0.05890"," 0.06330","0.0677","7.54e-02"," 6611","0.168","0.120"
"1268"," 0.05910"," 0.06290","0.0667","9.52e-02"," 8340","0.168","0.115"
"1269"," 0.06010"," 0.06370","0.0674","1.01e-01"," 8834","0.168","0.110"
"1270"," 0.06010"," 0.06350","0.0669","1.15e-01","10069","0.168","0.105"
"1271"," 0.06080"," 0.06400","0.0671","1.26e-01","11011","0.168","0.100"
"1272"," 0.06020"," 0.06320","0.0662","1.38e-01","12068","0.168","0.095"
"1273"," 0.06010"," 0.06270","0.0654","1.62e-01","14181","0.168","0.090"
"1274"," 0.05980"," 0.06240","0.0649","1.69e-01","14794","0.168","0.085"
"1275"," 0.05930"," 0.06160","0.0638","2.00e-01","17525","0.168","0.080"
"1276"," 0.04650"," 0.05770","0.0689","1.62e-02"," 1419","0.170","0.150"
"1277"," 0.05090"," 0.06000","0.0691","2.32e-02"," 2033","0.170","0.145"
"1278"," 0.05100"," 0.05930","0.0676","2.76e-02"," 2419","0.170","0.140"
"1279"," 0.05170"," 0.05860","0.0656","3.75e-02"," 3286","0.170","0.135"
"1280"," 0.05500"," 0.06110","0.0671","4.63e-02"," 4058","0.170","0.130"
"1281"," 0.05600"," 0.06110","0.0662","6.08e-02"," 5333","0.170","0.125"
"1282"," 0.05880"," 0.06310","0.0675","7.79e-02"," 6829","0.170","0.120"
"1283"," 0.05910"," 0.06290","0.0667","9.82e-02"," 8608","0.170","0.115"
"1284"," 0.06010"," 0.06370","0.0673","1.04e-01"," 9118","0.170","0.110"
"1285"," 0.06020"," 0.06350","0.0669","1.19e-01","10386","0.170","0.105"
"1286"," 0.06090"," 0.06400","0.0671","1.29e-01","11336","0.170","0.100"
"1287"," 0.06020"," 0.06320","0.0661","1.42e-01","12414","0.170","0.095"
"1288"," 0.06000"," 0.06270","0.0653","1.66e-01","14582","0.170","0.090"
"1289"," 0.05980"," 0.06230","0.0649","1.73e-01","15205","0.170","0.085"
"1290"," 0.05910"," 0.06140","0.0636","2.05e-01","17987","0.170","0.080"
"1291"," 0.04650"," 0.05750","0.0685","1.68e-02"," 1472","0.172","0.150"
"1292"," 0.05050"," 0.05950","0.0685","2.41e-02"," 2110","0.172","0.145"
"1293"," 0.05050"," 0.05870","0.0669","2.86e-02"," 2506","0.172","0.140"
"1294"," 0.05180"," 0.05860","0.0654","3.89e-02"," 3405","0.172","0.135"
"1295"," 0.05460"," 0.06050","0.0665","4.80e-02"," 4206","0.172","0.130"
"1296"," 0.05540"," 0.06050","0.0655","6.30e-02"," 5525","0.172","0.125"
"1297"," 0.05830"," 0.06260","0.0669","8.05e-02"," 7059","0.172","0.120"
"1298"," 0.05850"," 0.06230","0.0660","1.02e-01"," 8900","0.172","0.115"
"1299"," 0.05960"," 0.06320","0.0667","1.08e-01"," 9424","0.172","0.110"
"1300"," 0.05960"," 0.06290","0.0662","1.22e-01","10727","0.172","0.105"
"1301"," 0.06030"," 0.06340","0.0665","1.33e-01","11692","0.172","0.100"
"1302"," 0.05980"," 0.06270","0.0656","1.46e-01","12796","0.172","0.095"
"1303"," 0.05970"," 0.06230","0.0649","1.71e-01","15008","0.172","0.090"
"1304"," 0.05940"," 0.06200","0.0645","1.79e-01","15651","0.172","0.085"
"1305"," 0.05890"," 0.06110","0.0633","2.11e-01","18485","0.172","0.080"
"1306"," 0.04690"," 0.05770","0.0685","1.74e-02"," 1525","0.174","0.150"
"1307"," 0.05160"," 0.06040","0.0692","2.50e-02"," 2191","0.174","0.145"
"1308"," 0.05150"," 0.05950","0.0675","2.97e-02"," 2599","0.174","0.140"
"1309"," 0.05240"," 0.05910","0.0658","4.03e-02"," 3533","0.174","0.135"
"1310"," 0.05480"," 0.06060","0.0664","4.98e-02"," 4366","0.174","0.130"
"1311"," 0.05550"," 0.06040","0.0654","6.53e-02"," 5724","0.174","0.125"
"1312"," 0.05800"," 0.06220","0.0664","8.34e-02"," 7306","0.174","0.120"
"1313"," 0.05840"," 0.06210","0.0658","1.05e-01"," 9192","0.174","0.115"
"1314"," 0.05960"," 0.06310","0.0666","1.11e-01"," 9733","0.174","0.110"
"1315"," 0.05950"," 0.06270","0.0660","1.26e-01","11067","0.174","0.105"
"1316"," 0.06010"," 0.06320","0.0662","1.38e-01","12053","0.174","0.100"
"1317"," 0.05970"," 0.06250","0.0654","1.50e-01","13181","0.174","0.095"
"1318"," 0.05960"," 0.06220","0.0648","1.76e-01","15438","0.174","0.090"
"1319"," 0.05930"," 0.06180","0.0643","1.84e-01","16098","0.174","0.085"
"1320"," 0.05880"," 0.06100","0.0632","2.16e-01","18973","0.174","0.080"
"1321"," 0.04800"," 0.05860","0.0692","1.79e-02"," 1568","0.176","0.150"
"1322"," 0.05200"," 0.06070","0.0693","2.58e-02"," 2258","0.176","0.145"
"1323"," 0.05080"," 0.05870","0.0666","3.06e-02"," 2685","0.176","0.140"
"1324"," 0.05240"," 0.05900","0.0656","4.16e-02"," 3649","0.176","0.135"
"1325"," 0.05480"," 0.06050","0.0663","5.14e-02"," 4502","0.176","0.130"
"1326"," 0.05550"," 0.06040","0.0653","6.73e-02"," 5895","0.176","0.125"
"1327"," 0.05790"," 0.06210","0.0663","8.58e-02"," 7521","0.176","0.120"
"1328"," 0.05840"," 0.06200","0.0656","1.08e-01"," 9445","0.176","0.115"
"1329"," 0.05940"," 0.06290","0.0664","1.14e-01","10001","0.176","0.110"
"1330"," 0.05940"," 0.06260","0.0658","1.30e-01","11371","0.176","0.105"
"1331"," 0.06010"," 0.06310","0.0661","1.41e-01","12384","0.176","0.100"
"1332"," 0.05960"," 0.06240","0.0652","1.54e-01","13532","0.176","0.095"
"1333"," 0.05950"," 0.06200","0.0646","1.80e-01","15813","0.176","0.090"
"1334"," 0.05920"," 0.06170","0.0641","1.88e-01","16486","0.176","0.085"
"1335"," 0.05870"," 0.06090","0.0631","2.21e-01","19403","0.176","0.080"
"1336"," 0.04750"," 0.05790","0.0684","1.86e-02"," 1631","0.178","0.150"
"1337"," 0.05140"," 0.05990","0.0685","2.67e-02"," 2339","0.178","0.145"
"1338"," 0.05000"," 0.05770","0.0655","3.17e-02"," 2777","0.178","0.140"
"1339"," 0.05170"," 0.05820","0.0647","4.30e-02"," 3769","0.178","0.135"
"1340"," 0.05420"," 0.05990","0.0655","5.30e-02"," 4641","0.178","0.130"
"1341"," 0.05510"," 0.05990","0.0647","6.93e-02"," 6073","0.178","0.125"
"1342"," 0.05740"," 0.06160","0.0657","8.84e-02"," 7751","0.178","0.120"
"1343"," 0.05800"," 0.06160","0.0652","1.11e-01"," 9718","0.178","0.115"
"1344"," 0.05910"," 0.06250","0.0659","1.17e-01","10284","0.178","0.110"
"1345"," 0.05910"," 0.06230","0.0655","1.33e-01","11691","0.178","0.105"
"1346"," 0.05990"," 0.06290","0.0658","1.45e-01","12730","0.178","0.100"
"1347"," 0.05930"," 0.06210","0.0649","1.59e-01","13908","0.178","0.095"
"1348"," 0.05930"," 0.06180","0.0643","1.85e-01","16228","0.178","0.090"
"1349"," 0.05900"," 0.06150","0.0639","1.93e-01","16909","0.178","0.085"
"1350"," 0.05850"," 0.06070","0.0629","2.27e-01","19878","0.178","0.080"
"1351"," 0.04630"," 0.05650","0.0668","1.94e-02"," 1699","0.180","0.150"
"1352"," 0.05080"," 0.05920","0.0675","2.77e-02"," 2429","0.180","0.145"
"1353"," 0.04970"," 0.05730","0.0650","3.29e-02"," 2883","0.180","0.140"
"1354"," 0.05130"," 0.05770","0.0641","4.45e-02"," 3902","0.180","0.135"
"1355"," 0.05380"," 0.05940","0.0650","5.47e-02"," 4794","0.180","0.130"
"1356"," 0.05480"," 0.05960","0.0643","7.15e-02"," 6270","0.180","0.125"
"1357"," 0.05720"," 0.06130","0.0654","9.13e-02"," 7998","0.180","0.120"
"1358"," 0.05770"," 0.06120","0.0647","1.14e-01","10022","0.180","0.115"
"1359"," 0.05870"," 0.06210","0.0655","1.21e-01","10604","0.180","0.110"
"1360"," 0.05880"," 0.06190","0.0651","1.37e-01","12044","0.180","0.105"
"1361"," 0.05960"," 0.06260","0.0655","1.50e-01","13106","0.180","0.100"
"1362"," 0.05910"," 0.06190","0.0646","1.63e-01","14314","0.180","0.095"
"1363"," 0.05910"," 0.06160","0.0640","1.90e-01","16683","0.180","0.090"
"1364"," 0.05880"," 0.06120","0.0636","1.98e-01","17379","0.180","0.085"
"1365"," 0.05830"," 0.06050","0.0626","2.33e-01","20395","0.180","0.080"
"1366"," 0.04810"," 0.05810","0.0680","2.02e-02"," 1772","0.182","0.150"
"1367"," 0.05110"," 0.05930","0.0675","2.89e-02"," 2530","0.182","0.145"
"1368"," 0.05000"," 0.05750","0.0650","3.41e-02"," 2992","0.182","0.140"
"1369"," 0.05130"," 0.05760","0.0639","4.61e-02"," 4044","0.182","0.135"
"1370"," 0.05400"," 0.05950","0.0650","5.66e-02"," 4957","0.182","0.130"
"1371"," 0.05490"," 0.05950","0.0642","7.38e-02"," 6472","0.182","0.125"
"1372"," 0.05740"," 0.06140","0.0654","9.42e-02"," 8255","0.182","0.120"
"1373"," 0.05750"," 0.06100","0.0645","1.18e-01","10339","0.182","0.115"
"1374"," 0.05850"," 0.06190","0.0652","1.25e-01","10930","0.182","0.110"
"1375"," 0.05860"," 0.06160","0.0647","1.41e-01","12397","0.182","0.105"
"1376"," 0.05920"," 0.06210","0.0651","1.54e-01","13484","0.182","0.100"
"1377"," 0.05880"," 0.06150","0.0643","1.68e-01","14713","0.182","0.095"
"1378"," 0.05880"," 0.06120","0.0637","1.95e-01","17124","0.182","0.090"
"1379"," 0.05850"," 0.06080","0.0632","2.03e-01","17831","0.182","0.085"
"1380"," 0.05800"," 0.06010","0.0622","2.38e-01","20887","0.182","0.080"
"1381"," 0.04870"," 0.05850","0.0683","2.08e-02"," 1825","0.184","0.150"
"1382"," 0.05160"," 0.05960","0.0677","2.97e-02"," 2601","0.184","0.145"
"1383"," 0.05060"," 0.05800","0.0653","3.51e-02"," 3079","0.184","0.140"
"1384"," 0.05120"," 0.05730","0.0635","4.75e-02"," 4167","0.184","0.135"
"1385"," 0.05390"," 0.05930","0.0647","5.82e-02"," 5102","0.184","0.130"
"1386"," 0.05480"," 0.05940","0.0640","7.61e-02"," 6671","0.184","0.125"
"1387"," 0.05700"," 0.06100","0.0649","9.69e-02"," 8493","0.184","0.120"
"1388"," 0.05740"," 0.06080","0.0643","1.21e-01","10629","0.184","0.115"
"1389"," 0.05830"," 0.06160","0.0649","1.28e-01","11231","0.184","0.110"
"1390"," 0.05830"," 0.06130","0.0644","1.45e-01","12728","0.184","0.105"
"1391"," 0.05900"," 0.06180","0.0647","1.58e-01","13836","0.184","0.100"
"1392"," 0.05860"," 0.06130","0.0640","1.72e-01","15091","0.184","0.095"
"1393"," 0.05860"," 0.06100","0.0635","2.00e-01","17544","0.184","0.090"
"1394"," 0.05830"," 0.06070","0.0631","2.08e-01","18265","0.184","0.085"
"1395"," 0.05780"," 0.05990","0.0620","2.44e-01","21375","0.184","0.080"
"1396"," 0.04870"," 0.05830","0.0680","2.15e-02"," 1884","0.186","0.150"
"1397"," 0.05200"," 0.05990","0.0678","3.06e-02"," 2679","0.186","0.145"
"1398"," 0.05090"," 0.05810","0.0654","3.62e-02"," 3172","0.186","0.140"
