"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1160"," 0.185000","0.190","0.196","3.49e-02"," 3430","0.154","0.130"
"1161"," 0.179000","0.183","0.188","4.66e-02"," 4578","0.154","0.125"
"1162"," 0.173000","0.177","0.180","5.97e-02"," 5873","0.154","0.120"
"1163"," 0.166000","0.170","0.173","7.61e-02"," 7486","0.154","0.115"
"1164"," 0.165000","0.168","0.171","8.01e-02"," 7879","0.154","0.110"
"1165"," 0.161000","0.163","0.166","9.26e-02"," 9110","0.154","0.105"
"1166"," 0.158000","0.160","0.163","1.01e-01"," 9888","0.154","0.100"
"1167"," 0.154000","0.156","0.159","1.11e-01","10952","0.154","0.095"
"1168"," 0.147000","0.149","0.151","1.32e-01","12978","0.154","0.090"
"1169"," 0.145000","0.147","0.149","1.38e-01","13541","0.154","0.085"
"1170"," 0.136000","0.138","0.140","1.65e-01","16193","0.154","0.080"
"1171"," 0.199000","0.210","0.220","1.25e-02"," 1227","0.156","0.150"
"1172"," 0.197000","0.205","0.214","1.81e-02"," 1775","0.156","0.145"
"1173"," 0.195000","0.202","0.210","2.12e-02"," 2080","0.156","0.140"
"1174"," 0.189000","0.196","0.202","2.91e-02"," 2857","0.156","0.135"
"1175"," 0.185000","0.191","0.196","3.62e-02"," 3563","0.156","0.130"
"1176"," 0.179000","0.183","0.188","4.83e-02"," 4747","0.156","0.125"
"1177"," 0.173000","0.177","0.181","6.19e-02"," 6084","0.156","0.120"
"1178"," 0.167000","0.170","0.173","7.88e-02"," 7744","0.156","0.115"
"1179"," 0.165000","0.168","0.172","8.29e-02"," 8147","0.156","0.110"
"1180"," 0.161000","0.164","0.167","9.57e-02"," 9415","0.156","0.105"
"1181"," 0.158000","0.161","0.163","1.04e-01","10217","0.156","0.100"
"1182"," 0.154000","0.157","0.159","1.15e-01","11323","0.156","0.095"
"1183"," 0.147000","0.149","0.151","1.36e-01","13394","0.156","0.090"
"1184"," 0.145000","0.147","0.149","1.42e-01","13971","0.156","0.085"
"1185"," 0.136000","0.138","0.140","1.70e-01","16678","0.156","0.080"
"1186"," 0.200000","0.210","0.220","1.30e-02"," 1275","0.158","0.150"
"1187"," 0.197000","0.205","0.214","1.88e-02"," 1851","0.158","0.145"
"1188"," 0.195000","0.202","0.210","2.21e-02"," 2170","0.158","0.140"
"1189"," 0.189000","0.195","0.202","3.03e-02"," 2975","0.158","0.135"
"1190"," 0.185000","0.190","0.196","3.78e-02"," 3718","0.158","0.130"
"1191"," 0.179000","0.183","0.188","5.02e-02"," 4939","0.158","0.125"
"1192"," 0.173000","0.177","0.181","6.44e-02"," 6329","0.158","0.120"
"1193"," 0.167000","0.170","0.173","8.18e-02"," 8039","0.158","0.115"
"1194"," 0.165000","0.168","0.172","8.60e-02"," 8461","0.158","0.110"
"1195"," 0.161000","0.164","0.167","9.94e-02"," 9775","0.158","0.105"
"1196"," 0.158000","0.161","0.163","1.08e-01","10601","0.158","0.100"
"1197"," 0.154000","0.157","0.159","1.19e-01","11733","0.158","0.095"
"1198"," 0.147000","0.149","0.152","1.41e-01","13855","0.158","0.090"
"1199"," 0.145000","0.147","0.149","1.47e-01","14440","0.158","0.085"
"1200"," 0.137000","0.139","0.141","1.75e-01","17202","0.158","0.080"
"1201"," 0.200000","0.210","0.220","1.36e-02"," 1333","0.160","0.150"
"1202"," 0.197000","0.205","0.213","1.96e-02"," 1928","0.160","0.145"
"1203"," 0.195000","0.202","0.209","2.30e-02"," 2258","0.160","0.140"
"1204"," 0.189000","0.195","0.201","3.14e-02"," 3091","0.160","0.135"
"1205"," 0.185000","0.190","0.195","3.92e-02"," 3855","0.160","0.130"
"1206"," 0.179000","0.183","0.188","5.20e-02"," 5114","0.160","0.125"
"1207"," 0.173000","0.177","0.181","6.66e-02"," 6549","0.160","0.120"
"1208"," 0.167000","0.170","0.173","8.45e-02"," 8308","0.160","0.115"
"1209"," 0.165000","0.168","0.172","8.89e-02"," 8745","0.160","0.110"
"1210"," 0.161000","0.164","0.167","1.03e-01","10098","0.160","0.105"
"1211"," 0.158000","0.161","0.164","1.11e-01","10938","0.160","0.100"
"1212"," 0.154000","0.157","0.159","1.23e-01","12091","0.160","0.095"
"1213"," 0.147000","0.149","0.152","1.45e-01","14264","0.160","0.090"
"1214"," 0.145000","0.148","0.150","1.51e-01","14861","0.160","0.085"
"1215"," 0.137000","0.139","0.141","1.80e-01","17677","0.160","0.080"
"1216"," 0.200000","0.210","0.219","1.41e-02"," 1388","0.162","0.150"
"1217"," 0.197000","0.205","0.213","2.04e-02"," 2009","0.162","0.145"
"1218"," 0.195000","0.202","0.209","2.39e-02"," 2352","0.162","0.140"
"1219"," 0.189000","0.195","0.201","3.28e-02"," 3223","0.162","0.135"
"1220"," 0.185000","0.190","0.195","4.09e-02"," 4024","0.162","0.130"
"1221"," 0.179000","0.183","0.188","5.41e-02"," 5323","0.162","0.125"
"1222"," 0.173000","0.177","0.181","6.92e-02"," 6800","0.162","0.120"
"1223"," 0.167000","0.170","0.173","8.76e-02"," 8613","0.162","0.115"
"1224"," 0.166000","0.169","0.172","9.22e-02"," 9070","0.162","0.110"
"1225"," 0.161000","0.164","0.167","1.06e-01","10458","0.162","0.105"
"1226"," 0.158000","0.161","0.164","1.15e-01","11320","0.162","0.100"
"1227"," 0.155000","0.157","0.160","1.27e-01","12499","0.162","0.095"
"1228"," 0.148000","0.150","0.152","1.50e-01","14720","0.162","0.090"
"1229"," 0.146000","0.148","0.150","1.56e-01","15329","0.162","0.085"
"1230"," 0.137000","0.139","0.141","1.85e-01","18201","0.162","0.080"
"1231"," 0.200000","0.210","0.219","1.46e-02"," 1437","0.164","0.150"
"1232"," 0.197000","0.205","0.213","2.12e-02"," 2080","0.164","0.145"
"1233"," 0.195000","0.202","0.209","2.47e-02"," 2433","0.164","0.140"
"1234"," 0.189000","0.195","0.201","3.40e-02"," 3345","0.164","0.135"
"1235"," 0.185000","0.190","0.195","4.24e-02"," 4169","0.164","0.130"
"1236"," 0.179000","0.183","0.188","5.61e-02"," 5516","0.164","0.125"
"1237"," 0.173000","0.177","0.180","7.16e-02"," 7043","0.164","0.120"
"1238"," 0.167000","0.170","0.173","9.06e-02"," 8910","0.164","0.115"
"1239"," 0.166000","0.169","0.172","9.54e-02"," 9382","0.164","0.110"
"1240"," 0.161000","0.164","0.167","1.10e-01","10804","0.164","0.105"
"1241"," 0.158000","0.161","0.164","1.19e-01","11683","0.164","0.100"
"1242"," 0.155000","0.157","0.159","1.31e-01","12899","0.164","0.095"
"1243"," 0.148000","0.150","0.152","1.54e-01","15170","0.164","0.090"
"1244"," 0.146000","0.148","0.150","1.61e-01","15789","0.164","0.085"
"1245"," 0.138000","0.139","0.141","1.90e-01","18709","0.164","0.080"
"1246"," 0.200000","0.210","0.219","1.52e-02"," 1499","0.166","0.150"
"1247"," 0.197000","0.205","0.213","2.20e-02"," 2162","0.166","0.145"
"1248"," 0.195000","0.202","0.209","2.57e-02"," 2530","0.166","0.140"
"1249"," 0.189000","0.195","0.201","3.54e-02"," 3480","0.166","0.135"
"1250"," 0.185000","0.190","0.195","4.41e-02"," 4333","0.166","0.130"
"1251"," 0.179000","0.183","0.188","5.82e-02"," 5724","0.166","0.125"
"1252"," 0.173000","0.177","0.180","7.42e-02"," 7300","0.166","0.120"
"1253"," 0.167000","0.170","0.173","9.37e-02"," 9211","0.166","0.115"
"1254"," 0.166000","0.169","0.172","9.86e-02"," 9698","0.166","0.110"
"1255"," 0.161000","0.164","0.167","1.13e-01","11147","0.166","0.105"
"1256"," 0.159000","0.161","0.164","1.22e-01","12042","0.166","0.100"
"1257"," 0.155000","0.157","0.160","1.35e-01","13284","0.166","0.095"
"1258"," 0.148000","0.150","0.152","1.59e-01","15607","0.166","0.090"
"1259"," 0.146000","0.148","0.150","1.65e-01","16238","0.166","0.085"
"1260"," 0.138000","0.140","0.141","1.95e-01","19217","0.166","0.080"
"1261"," 0.201000","0.210","0.219","1.58e-02"," 1557","0.168","0.150"
"1262"," 0.198000","0.205","0.213","2.29e-02"," 2249","0.168","0.145"
"1263"," 0.195000","0.202","0.209","2.67e-02"," 2630","0.168","0.140"
"1264"," 0.190000","0.195","0.201","3.67e-02"," 3606","0.168","0.135"
"1265"," 0.185000","0.190","0.195","4.57e-02"," 4493","0.168","0.130"
"1266"," 0.179000","0.184","0.188","6.03e-02"," 5925","0.168","0.125"
"1267"," 0.174000","0.177","0.181","7.67e-02"," 7545","0.168","0.120"
"1268"," 0.167000","0.170","0.173","9.66e-02"," 9499","0.168","0.115"
"1269"," 0.166000","0.169","0.172","1.02e-01","10003","0.168","0.110"
"1270"," 0.162000","0.164","0.167","1.17e-01","11496","0.168","0.105"
"1271"," 0.159000","0.161","0.164","1.26e-01","12416","0.168","0.100"
"1272"," 0.155000","0.157","0.160","1.39e-01","13684","0.168","0.095"
"1273"," 0.148000","0.150","0.152","1.63e-01","16065","0.168","0.090"
"1274"," 0.146000","0.148","0.150","1.70e-01","16709","0.168","0.085"
"1275"," 0.138000","0.140","0.142","2.01e-01","19750","0.168","0.080"
"1276"," 0.201000","0.210","0.219","1.66e-02"," 1628","0.170","0.150"
"1277"," 0.198000","0.206","0.213","2.39e-02"," 2348","0.170","0.145"
"1278"," 0.196000","0.203","0.209","2.79e-02"," 2741","0.170","0.140"
"1279"," 0.190000","0.196","0.201","3.81e-02"," 3745","0.170","0.135"
"1280"," 0.186000","0.191","0.195","4.73e-02"," 4656","0.170","0.130"
"1281"," 0.180000","0.184","0.188","6.26e-02"," 6159","0.170","0.125"
"1282"," 0.174000","0.177","0.181","7.97e-02"," 7836","0.170","0.120"
"1283"," 0.168000","0.170","0.173","1.00e-01"," 9839","0.170","0.115"
"1284"," 0.166000","0.169","0.172","1.05e-01","10351","0.170","0.110"
"1285"," 0.162000","0.164","0.167","1.21e-01","11881","0.170","0.105"
"1286"," 0.159000","0.162","0.164","1.30e-01","12824","0.170","0.100"
"1287"," 0.155000","0.158","0.160","1.44e-01","14114","0.170","0.095"
"1288"," 0.148000","0.150","0.152","1.68e-01","16552","0.170","0.090"
"1289"," 0.146000","0.148","0.150","1.75e-01","17208","0.170","0.085"
"1290"," 0.138000","0.140","0.142","2.06e-01","20299","0.170","0.080"
"1291"," 0.202000","0.211","0.219","1.73e-02"," 1699","0.172","0.150"
"1292"," 0.198000","0.206","0.213","2.49e-02"," 2448","0.172","0.145"
"1293"," 0.196000","0.202","0.209","2.91e-02"," 2857","0.172","0.140"
"1294"," 0.190000","0.195","0.201","3.96e-02"," 3895","0.172","0.135"
"1295"," 0.186000","0.190","0.195","4.91e-02"," 4829","0.172","0.130"
"1296"," 0.180000","0.184","0.188","6.48e-02"," 6372","0.172","0.125"
"1297"," 0.174000","0.177","0.181","8.23e-02"," 8096","0.172","0.120"
"1298"," 0.168000","0.171","0.173","1.03e-01","10170","0.172","0.115"
"1299"," 0.166000","0.169","0.172","1.09e-01","10698","0.172","0.110"
"1300"," 0.162000","0.164","0.167","1.25e-01","12280","0.172","0.105"
"1301"," 0.159000","0.162","0.164","1.35e-01","13242","0.172","0.100"
"1302"," 0.155000","0.158","0.160","1.48e-01","14554","0.172","0.095"
"1303"," 0.148000","0.151","0.153","1.73e-01","17050","0.172","0.090"
"1304"," 0.147000","0.149","0.151","1.80e-01","17723","0.172","0.085"
"1305"," 0.139000","0.140","0.142","2.12e-01","20862","0.172","0.080"
"1306"," 0.202000","0.211","0.220","1.79e-02"," 1760","0.174","0.150"
"1307"," 0.199000","0.206","0.213","2.58e-02"," 2536","0.174","0.145"
"1308"," 0.196000","0.203","0.209","3.01e-02"," 2955","0.174","0.140"
"1309"," 0.190000","0.196","0.201","4.10e-02"," 4030","0.174","0.135"
"1310"," 0.186000","0.191","0.195","5.07e-02"," 4990","0.174","0.130"
"1311"," 0.180000","0.184","0.188","6.69e-02"," 6577","0.174","0.125"
"1312"," 0.174000","0.177","0.181","8.50e-02"," 8359","0.174","0.120"
"1313"," 0.168000","0.171","0.174","1.07e-01","10485","0.174","0.115"
"1314"," 0.166000","0.169","0.172","1.12e-01","11024","0.174","0.110"
"1315"," 0.162000","0.165","0.167","1.29e-01","12643","0.174","0.105"
"1316"," 0.159000","0.162","0.164","1.39e-01","13627","0.174","0.100"
"1317"," 0.156000","0.158","0.160","1.52e-01","14974","0.174","0.095"
"1318"," 0.149000","0.151","0.153","1.78e-01","17524","0.174","0.090"
"1319"," 0.147000","0.149","0.151","1.85e-01","18210","0.174","0.085"
"1320"," 0.139000","0.141","0.142","2.18e-01","21399","0.174","0.080"
"1321"," 0.203000","0.211","0.220","1.85e-02"," 1822","0.176","0.150"
"1322"," 0.199000","0.206","0.213","2.66e-02"," 2618","0.176","0.145"
"1323"," 0.196000","0.203","0.209","3.10e-02"," 3045","0.176","0.140"
"1324"," 0.191000","0.196","0.201","4.22e-02"," 4145","0.176","0.135"
"1325"," 0.186000","0.191","0.196","5.23e-02"," 5138","0.176","0.130"
"1326"," 0.180000","0.184","0.188","6.88e-02"," 6765","0.176","0.125"
"1327"," 0.174000","0.177","0.181","8.74e-02"," 8593","0.176","0.120"
"1328"," 0.168000","0.171","0.174","1.09e-01","10766","0.176","0.115"
"1329"," 0.167000","0.169","0.172","1.15e-01","11320","0.176","0.110"
"1330"," 0.162000","0.165","0.167","1.32e-01","12972","0.176","0.105"
"1331"," 0.159000","0.162","0.164","1.42e-01","13981","0.176","0.100"
"1332"," 0.156000","0.158","0.160","1.56e-01","15345","0.176","0.095"
"1333"," 0.149000","0.151","0.153","1.83e-01","17948","0.176","0.090"
"1334"," 0.147000","0.149","0.151","1.90e-01","18646","0.176","0.085"
"1335"," 0.139000","0.141","0.142","2.23e-01","21887","0.176","0.080"
"1336"," 0.202000","0.211","0.219","1.91e-02"," 1876","0.178","0.150"
"1337"," 0.199000","0.205","0.212","2.74e-02"," 2696","0.178","0.145"
"1338"," 0.196000","0.202","0.208","3.19e-02"," 3139","0.178","0.140"
"1339"," 0.190000","0.195","0.201","4.35e-02"," 4277","0.178","0.135"
"1340"," 0.186000","0.191","0.195","5.38e-02"," 5295","0.178","0.130"
"1341"," 0.180000","0.184","0.187","7.08e-02"," 6964","0.178","0.125"
"1342"," 0.174000","0.177","0.180","8.99e-02"," 8840","0.178","0.120"
"1343"," 0.168000","0.171","0.173","1.12e-01","11056","0.178","0.115"
"1344"," 0.166000","0.169","0.172","1.18e-01","11622","0.178","0.110"
"1345"," 0.162000","0.165","0.167","1.35e-01","13301","0.178","0.105"
"1346"," 0.159000","0.162","0.164","1.46e-01","14334","0.178","0.100"
"1347"," 0.156000","0.158","0.160","1.60e-01","15726","0.178","0.095"
"1348"," 0.149000","0.151","0.153","1.87e-01","18371","0.178","0.090"
"1349"," 0.147000","0.149","0.151","1.94e-01","19077","0.178","0.085"
"1350"," 0.139000","0.141","0.142","2.28e-01","22375","0.178","0.080"
"1351"," 0.202000","0.211","0.219","1.97e-02"," 1934","0.180","0.150"
"1352"," 0.199000","0.205","0.212","2.83e-02"," 2784","0.180","0.145"
"1353"," 0.196000","0.202","0.208","3.29e-02"," 3240","0.180","0.140"
"1354"," 0.190000","0.195","0.201","4.48e-02"," 4406","0.180","0.135"
"1355"," 0.186000","0.191","0.195","5.55e-02"," 5453","0.180","0.130"
"1356"," 0.180000","0.184","0.187","7.30e-02"," 7181","0.180","0.125"
"1357"," 0.174000","0.177","0.180","9.27e-02"," 9119","0.180","0.120"
"1358"," 0.168000","0.171","0.173","1.16e-01","11385","0.180","0.115"
"1359"," 0.166000","0.169","0.172","1.22e-01","11966","0.180","0.110"
"1360"," 0.162000","0.165","0.167","1.39e-01","13687","0.180","0.105"
"1361"," 0.159000","0.162","0.164","1.50e-01","14746","0.180","0.100"
"1362"," 0.156000","0.158","0.160","1.65e-01","16177","0.180","0.095"
"1363"," 0.149000","0.151","0.153","1.92e-01","18876","0.180","0.090"
"1364"," 0.147000","0.149","0.151","1.99e-01","19595","0.180","0.085"
"1365"," 0.139000","0.141","0.142","2.33e-01","22952","0.180","0.080"
"1366"," 0.203000","0.211","0.219","2.02e-02"," 1988","0.182","0.150"
"1367"," 0.199000","0.206","0.212","2.91e-02"," 2860","0.182","0.145"
"1368"," 0.196000","0.202","0.208","3.39e-02"," 3330","0.182","0.140"
"1369"," 0.190000","0.196","0.201","4.61e-02"," 4531","0.182","0.135"
"1370"," 0.186000","0.191","0.195","5.71e-02"," 5613","0.182","0.130"
"1371"," 0.180000","0.184","0.187","7.52e-02"," 7394","0.182","0.125"
"1372"," 0.174000","0.177","0.180","9.54e-02"," 9384","0.182","0.120"
"1373"," 0.168000","0.171","0.173","1.19e-01","11703","0.182","0.115"
"1374"," 0.166000","0.169","0.172","1.25e-01","12295","0.182","0.110"
"1375"," 0.162000","0.165","0.167","1.43e-01","14061","0.182","0.105"
"1376"," 0.159000","0.162","0.164","1.54e-01","15144","0.182","0.100"
"1377"," 0.156000","0.158","0.160","1.69e-01","16610","0.182","0.095"
"1378"," 0.149000","0.151","0.153","1.97e-01","19353","0.182","0.090"
"1379"," 0.147000","0.149","0.151","2.04e-01","20084","0.182","0.085"
"1380"," 0.139000","0.141","0.143","2.39e-01","23486","0.182","0.080"
"1381"," 0.203000","0.211","0.219","2.09e-02"," 2054","0.184","0.150"
"1382"," 0.199000","0.206","0.212","3.00e-02"," 2946","0.184","0.145"
"1383"," 0.196000","0.202","0.208","3.49e-02"," 3435","0.184","0.140"
"1384"," 0.191000","0.196","0.200","4.75e-02"," 4670","0.184","0.135"
"1385"," 0.186000","0.191","0.195","5.89e-02"," 5794","0.184","0.130"
"1386"," 0.180000","0.184","0.187","7.75e-02"," 7621","0.184","0.125"
"1387"," 0.174000","0.177","0.180","9.83e-02"," 9669","0.184","0.120"
"1388"," 0.168000","0.171","0.173","1.22e-01","12043","0.184","0.115"
"1389"," 0.166000","0.169","0.172","1.29e-01","12642","0.184","0.110"
"1390"," 0.162000","0.165","0.167","1.47e-01","14450","0.184","0.105"
"1391"," 0.159000","0.162","0.164","1.58e-01","15553","0.184","0.100"
"1392"," 0.156000","0.158","0.160","1.73e-01","17058","0.184","0.095"
"1393"," 0.149000","0.151","0.153","2.02e-01","19858","0.184","0.090"
"1394"," 0.147000","0.149","0.151","2.10e-01","20604","0.184","0.085"
"1395"," 0.139000","0.141","0.143","2.45e-01","24051","0.184","0.080"
"1396"," 0.203000","0.211","0.219","2.17e-02"," 2134","0.186","0.150"
"1397"," 0.199000","0.206","0.212","3.10e-02"," 3045","0.186","0.145"
"1398"," 0.197000","0.202","0.208","3.61e-02"," 3551","0.186","0.140"
"1399"," 0.191000","0.195","0.200","4.91e-02"," 4824","0.186","0.135"
"1400"," 0.186000","0.190","0.195","6.09e-02"," 5990","0.186","0.130"
"1401"," 0.180000","0.184","0.187","8.01e-02"," 7880","0.186","0.125"
"1402"," 0.174000","0.177","0.180","1.02e-01"," 9981","0.186","0.120"
"1403"," 0.168000","0.171","0.173","1.26e-01","12410","0.186","0.115"
"1404"," 0.166000","0.169","0.172","1.33e-01","13031","0.186","0.110"
"1405"," 0.162000","0.165","0.167","1.51e-01","14887","0.186","0.105"
"1406"," 0.160000","0.162","0.164","1.63e-01","16015","0.186","0.100"
"1407"," 0.156000","0.158","0.160","1.78e-01","17549","0.186","0.095"
"1408"," 0.149000","0.151","0.153","2.08e-01","20407","0.186","0.090"
"1409"," 0.147000","0.149","0.151","2.15e-01","21165","0.186","0.085"
"1410"," 0.140000","0.141","0.143","2.51e-01","24650","0.186","0.080"
"1411"," 0.203000","0.211","0.219","2.23e-02"," 2197","0.188","0.150"
"1412"," 0.200000","0.206","0.212","3.20e-02"," 3150","0.188","0.145"
"1413"," 0.197000","0.203","0.208","3.73e-02"," 3668","0.188","0.140"
"1414"," 0.191000","0.196","0.200","5.06e-02"," 4974","0.188","0.135"
"1415"," 0.186000","0.190","0.195","6.28e-02"," 6177","0.188","0.130"
"1416"," 0.180000","0.184","0.187","8.24e-02"," 8107","0.188","0.125"
"1417"," 0.174000","0.177","0.180","1.04e-01","10265","0.188","0.120"
"1418"," 0.168000","0.171","0.173","1.30e-01","12745","0.188","0.115"
"1419"," 0.167000","0.169","0.172","1.36e-01","13374","0.188","0.110"
"1420"," 0.162000","0.165","0.167","1.55e-01","15266","0.188","0.105"
"1421"," 0.160000","0.162","0.164","1.67e-01","16424","0.188","0.100"
"1422"," 0.156000","0.158","0.160","1.83e-01","17995","0.188","0.095"
"1423"," 0.149000","0.151","0.153","2.13e-01","20898","0.188","0.090"
"1424"," 0.148000","0.149","0.151","2.20e-01","21667","0.188","0.085"
"1425"," 0.140000","0.142","0.143","2.56e-01","25195","0.188","0.080"
"1426"," 0.203000","0.210","0.218","2.31e-02"," 2269","0.190","0.150"
"1427"," 0.199000","0.205","0.212","3.31e-02"," 3253","0.190","0.145"
"1428"," 0.196000","0.202","0.208","3.84e-02"," 3777","0.190","0.140"
"1429"," 0.190000","0.195","0.200","5.21e-02"," 5127","0.190","0.135"
"1430"," 0.186000","0.190","0.194","6.46e-02"," 6355","0.190","0.130"
"1431"," 0.180000","0.183","0.187","8.47e-02"," 8330","0.190","0.125"
"1432"," 0.174000","0.177","0.180","1.07e-01","10545","0.190","0.120"
"1433"," 0.168000","0.171","0.173","1.33e-01","13089","0.190","0.115"
"1434"," 0.167000","0.169","0.172","1.40e-01","13731","0.190","0.110"
"1435"," 0.162000","0.165","0.167","1.59e-01","15666","0.190","0.105"
"1436"," 0.160000","0.162","0.164","1.71e-01","16844","0.190","0.100"
"1437"," 0.156000","0.158","0.160","1.88e-01","18441","0.190","0.095"
"1438"," 0.149000","0.151","0.153","2.18e-01","21400","0.190","0.090"
"1439"," 0.148000","0.149","0.151","2.26e-01","22186","0.190","0.085"
"1440"," 0.140000","0.142","0.143","2.62e-01","25765","0.190","0.080"
"1441"," 0.203000","0.211","0.218","2.39e-02"," 2348","0.192","0.150"
"1442"," 0.199000","0.206","0.212","3.41e-02"," 3356","0.192","0.145"
"1443"," 0.197000","0.202","0.208","3.97e-02"," 3900","0.192","0.140"
"1444"," 0.191000","0.195","0.200","5.37e-02"," 5285","0.192","0.135"
"1445"," 0.186000","0.190","0.194","6.65e-02"," 6540","0.192","0.130"
"1446"," 0.180000","0.184","0.187","8.71e-02"," 8568","0.192","0.125"
"1447"," 0.174000","0.177","0.180","1.10e-01","10835","0.192","0.120"
"1448"," 0.168000","0.171","0.173","1.37e-01","13433","0.192","0.115"
"1449"," 0.167000","0.169","0.172","1.43e-01","14094","0.192","0.110"
"1450"," 0.162000","0.165","0.167","1.63e-01","16065","0.192","0.105"
"1451"," 0.160000","0.162","0.164","1.76e-01","17266","0.192","0.100"
"1452"," 0.156000","0.158","0.160","1.92e-01","18897","0.192","0.095"
"1453"," 0.150000","0.151","0.153","2.23e-01","21899","0.192","0.090"
"1454"," 0.148000","0.150","0.151","2.31e-01","22696","0.192","0.085"
"1455"," 0.140000","0.142","0.143","2.68e-01","26328","0.192","0.080"
"1456"," 0.203000","0.211","0.218","2.45e-02"," 2410","0.194","0.150"
"1457"," 0.200000","0.206","0.212","3.51e-02"," 3451","0.194","0.145"
"1458"," 0.197000","0.202","0.208","4.08e-02"," 4013","0.194","0.140"
"1459"," 0.191000","0.195","0.200","5.52e-02"," 5432","0.194","0.135"
"1460"," 0.186000","0.190","0.194","6.82e-02"," 6708","0.194","0.130"
"1461"," 0.180000","0.184","0.187","8.93e-02"," 8783","0.194","0.125"
"1462"," 0.174000","0.177","0.180","1.13e-01","11105","0.194","0.120"
"1463"," 0.168000","0.171","0.173","1.40e-01","13767","0.194","0.115"
"1464"," 0.167000","0.169","0.172","1.47e-01","14445","0.194","0.110"
"1465"," 0.163000","0.165","0.167","1.67e-01","16443","0.194","0.105"
"1466"," 0.160000","0.162","0.164","1.80e-01","17669","0.194","0.100"
"1467"," 0.156000","0.158","0.160","1.97e-01","19336","0.194","0.095"
"1468"," 0.150000","0.152","0.153","2.28e-01","22383","0.194","0.090"
"1469"," 0.148000","0.150","0.151","2.36e-01","23188","0.194","0.085"
"1470"," 0.140000","0.142","0.144","2.73e-01","26872","0.194","0.080"
"1471"," 0.203000","0.211","0.218","2.52e-02"," 2478","0.196","0.150"
"1472"," 0.200000","0.206","0.211","3.61e-02"," 3550","0.196","0.145"
"1473"," 0.197000","0.202","0.208","4.19e-02"," 4123","0.196","0.140"
"1474"," 0.191000","0.195","0.200","5.68e-02"," 5586","0.196","0.135"
"1475"," 0.186000","0.190","0.194","7.02e-02"," 6901","0.196","0.130"
"1476"," 0.180000","0.184","0.187","9.17e-02"," 9019","0.196","0.125"
"1477"," 0.174000","0.177","0.180","1.16e-01","11389","0.196","0.120"
"1478"," 0.168000","0.171","0.173","1.44e-01","14111","0.196","0.115"
"1479"," 0.167000","0.169","0.172","1.50e-01","14798","0.196","0.110"
"1480"," 0.163000","0.165","0.167","1.71e-01","16833","0.196","0.105"
"1481"," 0.160000","0.162","0.164","1.84e-01","18081","0.196","0.100"
"1482"," 0.156000","0.158","0.160","2.01e-01","19777","0.196","0.095"
"1483"," 0.150000","0.152","0.153","2.33e-01","22868","0.196","0.090"
"1484"," 0.148000","0.150","0.152","2.41e-01","23687","0.196","0.085"
"1485"," 0.140000","0.142","0.143","2.79e-01","27417","0.196","0.080"
"1486"," 0.204000","0.211","0.218","2.61e-02"," 2565","0.198","0.150"
"1487"," 0.200000","0.206","0.211","3.73e-02"," 3668","0.198","0.145"
"1488"," 0.197000","0.202","0.208","4.33e-02"," 4253","0.198","0.140"
"1489"," 0.191000","0.195","0.200","5.85e-02"," 5753","0.198","0.135"
"1490"," 0.186000","0.190","0.194","7.22e-02"," 7100","0.198","0.130"
"1491"," 0.180000","0.184","0.187","9.44e-02"," 9284","0.198","0.125"
"1492"," 0.174000","0.177","0.180","1.19e-01","11705","0.198","0.120"
"1493"," 0.168000","0.171","0.173","1.47e-01","14477","0.198","0.115"
"1494"," 0.167000","0.169","0.172","1.54e-01","15180","0.198","0.110"
"1495"," 0.163000","0.165","0.167","1.75e-01","17246","0.198","0.105"
"1496"," 0.160000","0.162","0.164","1.88e-01","18519","0.198","0.100"
"1497"," 0.157000","0.158","0.160","2.06e-01","20241","0.198","0.095"
"1498"," 0.150000","0.152","0.153","2.38e-01","23391","0.198","0.090"
"1499"," 0.148000","0.150","0.152","2.46e-01","24220","0.198","0.085"
"1500"," 0.141000","0.142","0.144","2.85e-01","27990","0.198","0.080"
"1501"," 0.204000","0.211","0.218","2.68e-02"," 2638","0.200","0.150"
"1502"," 0.200000","0.205","0.211","3.83e-02"," 3771","0.200","0.145"
"1503"," 0.197000","0.202","0.207","4.45e-02"," 4372","0.200","0.140"
"1504"," 0.191000","0.195","0.200","6.01e-02"," 5908","0.200","0.135"
"1505"," 0.186000","0.190","0.194","7.41e-02"," 7289","0.200","0.130"
"1506"," 0.180000","0.184","0.187","9.68e-02"," 9518","0.200","0.125"
"1507"," 0.174000","0.177","0.180","1.22e-01","11984","0.200","0.120"
"1508"," 0.168000","0.171","0.173","1.51e-01","14803","0.200","0.115"
"1509"," 0.167000","0.169","0.172","1.58e-01","15514","0.200","0.110"
"1510"," 0.163000","0.165","0.167","1.79e-01","17621","0.200","0.105"
"1511"," 0.160000","0.162","0.164","1.92e-01","18911","0.200","0.100"
"1512"," 0.157000","0.159","0.160","2.10e-01","20660","0.200","0.095"
"1513"," 0.150000","0.152","0.154","2.43e-01","23856","0.200","0.090"
"1514"," 0.148000","0.150","0.152","2.51e-01","24696","0.200","0.085"
"1515"," 0.141000","0.142","0.144","2.90e-01","28521","0.200","0.080"
