"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1089"," 0.058000","0.06240","0.0668","7.18e-02"," 6289","0.144","0.110"
"1090"," 0.058400","0.06250","0.0665","8.22e-02"," 7204","0.144","0.105"
"1091"," 0.059600","0.06340","0.0672","9.00e-02"," 7892","0.144","0.100"
"1092"," 0.059600","0.06320","0.0667","9.92e-02"," 8695","0.144","0.095"
"1093"," 0.060100","0.06320","0.0663","1.17e-01","10290","0.144","0.090"
"1094"," 0.060000","0.06300","0.0660","1.23e-01","10769","0.144","0.085"
"1095"," 0.059500","0.06210","0.0648","1.48e-01","12964","0.144","0.080"
"1096"," 0.039600","0.05280","0.0660","1.21e-02"," 1062","0.146","0.150"
"1097"," 0.045200","0.05610","0.0669","1.70e-02"," 1491","0.146","0.145"
"1098"," 0.046000","0.05600","0.0659","1.99e-02"," 1745","0.146","0.140"
"1099"," 0.047200","0.05560","0.0640","2.68e-02"," 2349","0.146","0.135"
"1100"," 0.052200","0.05940","0.0667","3.32e-02"," 2906","0.146","0.130"
"1101"," 0.055000","0.06110","0.0672","4.36e-02"," 3819","0.146","0.125"
"1102"," 0.056600","0.06190","0.0671","5.57e-02"," 4886","0.146","0.120"
"1103"," 0.056500","0.06100","0.0655","7.01e-02"," 6147","0.146","0.115"
"1104"," 0.057900","0.06220","0.0666","7.43e-02"," 6508","0.146","0.110"
"1105"," 0.058300","0.06230","0.0663","8.51e-02"," 7461","0.146","0.105"
"1106"," 0.059400","0.06310","0.0668","9.31e-02"," 8163","0.146","0.100"
"1107"," 0.059500","0.06290","0.0664","1.03e-01"," 8990","0.146","0.095"
"1108"," 0.059900","0.06300","0.0661","1.21e-01","10616","0.146","0.090"
"1109"," 0.059800","0.06280","0.0658","1.27e-01","11106","0.146","0.085"
"1110"," 0.059300","0.06190","0.0645","1.52e-01","13346","0.146","0.080"
"1111"," 0.037700","0.05080","0.0638","1.26e-02"," 1104","0.148","0.150"
"1112"," 0.044000","0.05470","0.0654","1.78e-02"," 1557","0.148","0.145"
"1113"," 0.045600","0.05530","0.0651","2.08e-02"," 1822","0.148","0.140"
"1114"," 0.046300","0.05450","0.0628","2.79e-02"," 2446","0.148","0.135"
"1115"," 0.051200","0.05830","0.0654","3.45e-02"," 3021","0.148","0.130"
"1116"," 0.054200","0.06020","0.0662","4.53e-02"," 3966","0.148","0.125"
"1117"," 0.056100","0.06120","0.0663","5.79e-02"," 5074","0.148","0.120"
"1118"," 0.056000","0.06050","0.0649","7.27e-02"," 6375","0.148","0.115"
"1119"," 0.057400","0.06170","0.0660","7.70e-02"," 6748","0.148","0.110"
"1120"," 0.058100","0.06200","0.0659","8.83e-02"," 7736","0.148","0.105"
"1121"," 0.059300","0.06300","0.0666","9.66e-02"," 8468","0.148","0.100"
"1122"," 0.059400","0.06280","0.0662","1.06e-01"," 9316","0.148","0.095"
"1123"," 0.059800","0.06280","0.0659","1.25e-01","10984","0.148","0.090"
"1124"," 0.059700","0.06260","0.0656","1.31e-01","11491","0.148","0.085"
"1125"," 0.059300","0.06180","0.0644","1.57e-01","13783","0.148","0.080"
"1126"," 0.040100","0.05280","0.0655","1.31e-02"," 1149","0.150","0.150"
"1127"," 0.046000","0.05630","0.0667","1.86e-02"," 1627","0.150","0.145"
"1128"," 0.048100","0.05750","0.0670","2.18e-02"," 1910","0.150","0.140"
"1129"," 0.048300","0.05630","0.0642","2.92e-02"," 2560","0.150","0.135"
"1130"," 0.052500","0.05940","0.0664","3.59e-02"," 3148","0.150","0.130"
"1131"," 0.054200","0.06000","0.0659","4.71e-02"," 4126","0.150","0.125"
"1132"," 0.056200","0.06120","0.0662","6.02e-02"," 5277","0.150","0.120"
"1133"," 0.056400","0.06080","0.0651","7.55e-02"," 6615","0.150","0.115"
"1134"," 0.057700","0.06190","0.0661","7.99e-02"," 6999","0.150","0.110"
"1135"," 0.058400","0.06220","0.0660","9.16e-02"," 8024","0.150","0.105"
"1136"," 0.059400","0.06300","0.0666","1.00e-01"," 8774","0.150","0.100"
"1137"," 0.059400","0.06270","0.0661","1.10e-01"," 9649","0.150","0.095"
"1138"," 0.059900","0.06290","0.0658","1.30e-01","11362","0.150","0.090"
"1139"," 0.059700","0.06260","0.0654","1.36e-01","11885","0.150","0.085"
"1140"," 0.059000","0.06150","0.0640","1.62e-01","14230","0.150","0.080"
"1141"," 0.039600","0.05210","0.0646","1.36e-02"," 1190","0.152","0.150"
"1142"," 0.045300","0.05550","0.0657","1.93e-02"," 1691","0.152","0.145"
"1143"," 0.047700","0.05700","0.0663","2.26e-02"," 1983","0.152","0.140"
"1144"," 0.047700","0.05560","0.0634","3.04e-02"," 2661","0.152","0.135"
"1145"," 0.052400","0.05920","0.0660","3.73e-02"," 3267","0.152","0.130"
"1146"," 0.053900","0.05970","0.0655","4.87e-02"," 4272","0.152","0.125"
"1147"," 0.056300","0.06120","0.0662","6.23e-02"," 5456","0.152","0.120"
"1148"," 0.056700","0.06100","0.0653","7.81e-02"," 6842","0.152","0.115"
"1149"," 0.058100","0.06220","0.0663","8.26e-02"," 7235","0.152","0.110"
"1150"," 0.058700","0.06250","0.0663","9.46e-02"," 8291","0.152","0.105"
"1151"," 0.059800","0.06330","0.0668","1.03e-01"," 9064","0.152","0.100"
"1152"," 0.059700","0.06300","0.0663","1.14e-01"," 9965","0.152","0.095"
"1153"," 0.060300","0.06320","0.0661","1.34e-01","11725","0.152","0.090"
"1154"," 0.060100","0.06290","0.0657","1.40e-01","12257","0.152","0.085"
"1155"," 0.059400","0.06190","0.0643","1.67e-01","14651","0.152","0.080"
"1156"," 0.039500","0.05190","0.0642","1.40e-02"," 1226","0.154","0.150"
"1157"," 0.046000","0.05610","0.0661","1.99e-02"," 1742","0.154","0.145"
"1158"," 0.048300","0.05750","0.0666","2.34e-02"," 2049","0.154","0.140"
"1159"," 0.047500","0.05520","0.0630","3.14e-02"," 2751","0.154","0.135"
"1160"," 0.052200","0.05890","0.0657","3.85e-02"," 3372","0.154","0.130"
"1161"," 0.053400","0.05910","0.0648","5.04e-02"," 4416","0.154","0.125"
"1162"," 0.055500","0.06040","0.0653","6.42e-02"," 5627","0.154","0.120"
"1163"," 0.055900","0.06020","0.0644","8.05e-02"," 7054","0.154","0.115"
"1164"," 0.057300","0.06130","0.0654","8.51e-02"," 7461","0.154","0.110"
"1165"," 0.058000","0.06170","0.0655","9.75e-02"," 8542","0.154","0.105"
"1166"," 0.059200","0.06260","0.0661","1.07e-01"," 9336","0.154","0.100"
"1167"," 0.058900","0.06220","0.0654","1.17e-01","10262","0.154","0.095"
"1168"," 0.059600","0.06250","0.0654","1.38e-01","12069","0.154","0.090"
"1169"," 0.059500","0.06230","0.0651","1.44e-01","12610","0.154","0.085"
"1170"," 0.058800","0.06130","0.0638","1.72e-01","15042","0.154","0.080"
"1171"," 0.041100","0.05320","0.0652","1.46e-02"," 1278","0.156","0.150"
"1172"," 0.046900","0.05680","0.0666","2.06e-02"," 1806","0.156","0.145"
"1173"," 0.049300","0.05830","0.0672","2.43e-02"," 2129","0.156","0.140"
"1174"," 0.048600","0.05610","0.0637","3.26e-02"," 2860","0.156","0.135"
"1175"," 0.053000","0.05960","0.0661","4.00e-02"," 3504","0.156","0.130"
"1176"," 0.054300","0.05990","0.0654","5.23e-02"," 4582","0.156","0.125"
"1177"," 0.056600","0.06140","0.0662","6.67e-02"," 5842","0.156","0.120"
"1178"," 0.056800","0.06090","0.0651","8.34e-02"," 7308","0.156","0.115"
"1179"," 0.057900","0.06190","0.0659","8.82e-02"," 7728","0.156","0.110"
"1180"," 0.058500","0.06220","0.0658","1.01e-01"," 8852","0.156","0.105"
"1181"," 0.059600","0.06300","0.0664","1.10e-01"," 9665","0.156","0.100"
"1182"," 0.059200","0.06250","0.0657","1.21e-01","10623","0.156","0.095"
"1183"," 0.059700","0.06250","0.0654","1.43e-01","12493","0.156","0.090"
"1184"," 0.059500","0.06230","0.0650","1.49e-01","13043","0.156","0.085"
"1185"," 0.058900","0.06130","0.0637","1.77e-01","15523","0.156","0.080"
"1186"," 0.042100","0.05390","0.0657","1.51e-02"," 1327","0.158","0.150"
"1187"," 0.048100","0.05780","0.0674","2.14e-02"," 1879","0.158","0.145"
"1188"," 0.050000","0.05870","0.0675","2.53e-02"," 2214","0.158","0.140"
"1189"," 0.049000","0.05640","0.0638","3.40e-02"," 2982","0.158","0.135"
"1190"," 0.052800","0.05930","0.0657","4.16e-02"," 3646","0.158","0.130"
"1191"," 0.054000","0.05950","0.0650","5.43e-02"," 4760","0.158","0.125"
"1192"," 0.056300","0.06100","0.0658","6.93e-02"," 6072","0.158","0.120"
"1193"," 0.056500","0.06060","0.0647","8.65e-02"," 7581","0.158","0.115"
"1194"," 0.057600","0.06160","0.0655","9.13e-02"," 8004","0.158","0.110"
"1195"," 0.058300","0.06190","0.0655","1.04e-01"," 9156","0.158","0.105"
"1196"," 0.059400","0.06270","0.0661","1.14e-01"," 9992","0.158","0.100"
"1197"," 0.059100","0.06230","0.0654","1.25e-01","10972","0.158","0.095"
"1198"," 0.059500","0.06240","0.0652","1.47e-01","12888","0.158","0.090"
"1199"," 0.059300","0.06210","0.0648","1.54e-01","13456","0.158","0.085"
"1200"," 0.058700","0.06110","0.0635","1.82e-01","15982","0.158","0.080"
"1201"," 0.043800","0.05530","0.0668","1.57e-02"," 1372","0.160","0.150"
"1202"," 0.049500","0.05900","0.0684","2.22e-02"," 1943","0.160","0.145"
"1203"," 0.051500","0.06000","0.0686","2.61e-02"," 2287","0.160","0.140"
"1204"," 0.050500","0.05770","0.0649","3.52e-02"," 3088","0.160","0.135"
"1205"," 0.054000","0.06040","0.0667","4.31e-02"," 3773","0.160","0.130"
"1206"," 0.055100","0.06050","0.0658","5.62e-02"," 4925","0.160","0.125"
"1207"," 0.056900","0.06160","0.0662","7.17e-02"," 6281","0.160","0.120"
"1208"," 0.057300","0.06130","0.0653","8.95e-02"," 7841","0.160","0.115"
"1209"," 0.058300","0.06220","0.0660","9.45e-02"," 8281","0.160","0.110"
"1210"," 0.058800","0.06230","0.0659","1.08e-01"," 9464","0.160","0.105"
"1211"," 0.059900","0.06320","0.0665","1.18e-01","10322","0.160","0.100"
"1212"," 0.059500","0.06260","0.0658","1.29e-01","11325","0.160","0.095"
"1213"," 0.059700","0.06250","0.0652","1.52e-01","13287","0.160","0.090"
"1214"," 0.059500","0.06220","0.0649","1.58e-01","13877","0.160","0.085"
"1215"," 0.058900","0.06130","0.0636","1.88e-01","16469","0.160","0.080"
"1216"," 0.042600","0.05400","0.0653","1.63e-02"," 1430","0.162","0.150"
"1217"," 0.048700","0.05800","0.0672","2.31e-02"," 2021","0.162","0.145"
"1218"," 0.050600","0.05900","0.0674","2.72e-02"," 2382","0.162","0.140"
"1219"," 0.049900","0.05700","0.0641","3.67e-02"," 3220","0.162","0.135"
"1220"," 0.053400","0.05960","0.0658","4.48e-02"," 3924","0.162","0.130"
"1221"," 0.054600","0.05990","0.0652","5.82e-02"," 5105","0.162","0.125"
"1222"," 0.056800","0.06130","0.0658","7.41e-02"," 6498","0.162","0.120"
"1223"," 0.057200","0.06110","0.0651","9.26e-02"," 8116","0.162","0.115"
"1224"," 0.058200","0.06200","0.0658","9.77e-02"," 8566","0.162","0.110"
"1225"," 0.058700","0.06220","0.0657","1.12e-01"," 9774","0.162","0.105"
"1226"," 0.059800","0.06310","0.0663","1.22e-01","10657","0.162","0.100"
"1227"," 0.059500","0.06260","0.0657","1.33e-01","11686","0.162","0.095"
"1228"," 0.059700","0.06240","0.0651","1.56e-01","13688","0.162","0.090"
"1229"," 0.059500","0.06220","0.0648","1.63e-01","14284","0.162","0.085"
"1230"," 0.058900","0.06120","0.0635","1.93e-01","16921","0.162","0.080"
"1231"," 0.044000","0.05500","0.0661","1.71e-02"," 1496","0.164","0.150"
"1232"," 0.049500","0.05850","0.0675","2.41e-02"," 2110","0.164","0.145"
"1233"," 0.051100","0.05930","0.0675","2.83e-02"," 2477","0.164","0.140"
"1234"," 0.050700","0.05760","0.0645","3.81e-02"," 3341","0.164","0.135"
"1235"," 0.054300","0.06040","0.0665","4.65e-02"," 4074","0.164","0.130"
"1236"," 0.055500","0.06070","0.0658","6.04e-02"," 5294","0.164","0.125"
"1237"," 0.057500","0.06200","0.0664","7.68e-02"," 6727","0.164","0.120"
"1238"," 0.057800","0.06170","0.0656","9.57e-02"," 8383","0.164","0.115"
"1239"," 0.058800","0.06260","0.0663","1.01e-01"," 8847","0.164","0.110"
"1240"," 0.059300","0.06270","0.0662","1.15e-01","10084","0.164","0.105"
"1241"," 0.060300","0.06360","0.0668","1.25e-01","10992","0.164","0.100"
"1242"," 0.060100","0.06310","0.0661","1.37e-01","12043","0.164","0.095"
"1243"," 0.060100","0.06280","0.0654","1.61e-01","14090","0.164","0.090"
"1244"," 0.059800","0.06240","0.0651","1.68e-01","14697","0.164","0.085"
"1245"," 0.059100","0.06140","0.0637","1.98e-01","17391","0.164","0.080"
"1246"," 0.044500","0.05530","0.0662","1.77e-02"," 1550","0.166","0.150"
"1247"," 0.049700","0.05850","0.0674","2.49e-02"," 2184","0.166","0.145"
"1248"," 0.051400","0.05950","0.0676","2.92e-02"," 2559","0.166","0.140"
"1249"," 0.050700","0.05760","0.0644","3.93e-02"," 3447","0.166","0.135"
"1250"," 0.054400","0.06040","0.0663","4.81e-02"," 4216","0.166","0.130"
"1251"," 0.055200","0.06030","0.0654","6.25e-02"," 5478","0.166","0.125"
"1252"," 0.057200","0.06150","0.0659","7.93e-02"," 6949","0.166","0.120"
"1253"," 0.057600","0.06140","0.0652","9.87e-02"," 8651","0.166","0.115"
"1254"," 0.058600","0.06230","0.0659","1.04e-01"," 9126","0.166","0.110"
"1255"," 0.059100","0.06250","0.0659","1.19e-01","10388","0.166","0.105"
"1256"," 0.060200","0.06340","0.0665","1.29e-01","11324","0.166","0.100"
"1257"," 0.059900","0.06290","0.0659","1.41e-01","12394","0.166","0.095"
"1258"," 0.059900","0.06250","0.0652","1.65e-01","14484","0.166","0.090"
"1259"," 0.059700","0.06220","0.0648","1.72e-01","15101","0.166","0.085"
"1260"," 0.058900","0.06120","0.0635","2.04e-01","17845","0.166","0.080"
"1261"," 0.043400","0.05410","0.0648","1.83e-02"," 1600","0.168","0.150"
"1262"," 0.049500","0.05820","0.0670","2.57e-02"," 2252","0.168","0.145"
"1263"," 0.051300","0.05930","0.0673","3.01e-02"," 2637","0.168","0.140"
"1264"," 0.050700","0.05750","0.0642","4.05e-02"," 3552","0.168","0.135"
"1265"," 0.053600","0.05950","0.0654","4.96e-02"," 4351","0.168","0.130"
"1266"," 0.054700","0.05970","0.0647","6.45e-02"," 5649","0.168","0.125"
"1267"," 0.056800","0.06110","0.0654","8.17e-02"," 7160","0.168","0.120"
"1268"," 0.057400","0.06120","0.0649","1.02e-01"," 8912","0.168","0.115"
"1269"," 0.058400","0.06210","0.0657","1.07e-01"," 9396","0.168","0.110"
"1270"," 0.058800","0.06210","0.0654","1.22e-01","10690","0.168","0.105"
"1271"," 0.059900","0.06300","0.0662","1.33e-01","11641","0.168","0.100"
"1272"," 0.059600","0.06250","0.0654","1.45e-01","12734","0.168","0.095"
"1273"," 0.059600","0.06220","0.0648","1.70e-01","14868","0.168","0.090"
"1274"," 0.059300","0.06190","0.0644","1.77e-01","15501","0.168","0.085"
"1275"," 0.058600","0.06090","0.0631","2.09e-01","18292","0.168","0.080"
"1276"," 0.044300","0.05480","0.0654","1.88e-02"," 1649","0.170","0.150"
"1277"," 0.050600","0.05920","0.0677","2.65e-02"," 2325","0.170","0.145"
"1278"," 0.052400","0.06020","0.0681","3.10e-02"," 2716","0.170","0.140"
"1279"," 0.051800","0.05840","0.0650","4.18e-02"," 3663","0.170","0.135"
"1280"," 0.054300","0.06010","0.0659","5.11e-02"," 4482","0.170","0.130"
"1281"," 0.055000","0.05990","0.0649","6.64e-02"," 5818","0.170","0.125"
"1282"," 0.057100","0.06140","0.0656","8.41e-02"," 7370","0.170","0.120"
"1283"," 0.057700","0.06140","0.0651","1.05e-01"," 9159","0.170","0.115"
"1284"," 0.058700","0.06230","0.0659","1.10e-01"," 9652","0.170","0.110"
"1285"," 0.058900","0.06220","0.0654","1.25e-01","10976","0.170","0.105"
"1286"," 0.060000","0.06310","0.0661","1.36e-01","11946","0.170","0.100"
"1287"," 0.059700","0.06260","0.0655","1.49e-01","13055","0.170","0.095"
"1288"," 0.059600","0.06220","0.0648","1.74e-01","15233","0.170","0.090"
"1289"," 0.059400","0.06190","0.0644","1.81e-01","15876","0.170","0.085"
"1290"," 0.058700","0.06090","0.0632","2.13e-01","18710","0.170","0.080"
"1291"," 0.045300","0.05560","0.0660","1.95e-02"," 1711","0.172","0.150"
"1292"," 0.051400","0.05990","0.0683","2.74e-02"," 2403","0.172","0.145"
"1293"," 0.052300","0.06000","0.0677","3.20e-02"," 2807","0.172","0.140"
"1294"," 0.051300","0.05780","0.0643","4.33e-02"," 3791","0.172","0.135"
"1295"," 0.053800","0.05950","0.0652","5.30e-02"," 4646","0.172","0.130"
"1296"," 0.054000","0.05890","0.0638","6.86e-02"," 6013","0.172","0.125"
"1297"," 0.056200","0.06040","0.0646","8.67e-02"," 7602","0.172","0.120"
"1298"," 0.057000","0.06070","0.0644","1.08e-01"," 9438","0.172","0.115"
"1299"," 0.058100","0.06170","0.0652","1.13e-01"," 9942","0.172","0.110"
"1300"," 0.058400","0.06160","0.0649","1.29e-01","11294","0.172","0.105"
"1301"," 0.059500","0.06260","0.0656","1.40e-01","12286","0.172","0.100"
"1302"," 0.059200","0.06210","0.0650","1.53e-01","13416","0.172","0.095"
"1303"," 0.059300","0.06180","0.0644","1.78e-01","15640","0.172","0.090"
"1304"," 0.059000","0.06150","0.0640","1.86e-01","16296","0.172","0.085"
"1305"," 0.058300","0.06050","0.0627","2.19e-01","19192","0.172","0.080"
"1306"," 0.046400","0.05650","0.0667","2.01e-02"," 1761","0.174","0.150"
"1307"," 0.052200","0.06050","0.0688","2.82e-02"," 2468","0.174","0.145"
"1308"," 0.052500","0.06010","0.0677","3.30e-02"," 2890","0.174","0.140"
"1309"," 0.051700","0.05820","0.0646","4.45e-02"," 3903","0.174","0.135"
"1310"," 0.054200","0.05980","0.0654","5.46e-02"," 4785","0.174","0.130"
"1311"," 0.054600","0.05940","0.0642","7.07e-02"," 6198","0.174","0.125"
"1312"," 0.056100","0.06020","0.0644","8.94e-02"," 7834","0.174","0.120"
"1313"," 0.056800","0.06040","0.0641","1.11e-01"," 9719","0.174","0.115"
"1314"," 0.058000","0.06150","0.0649","1.17e-01","10239","0.174","0.110"
"1315"," 0.058200","0.06140","0.0646","1.32e-01","11611","0.174","0.105"
"1316"," 0.059300","0.06230","0.0653","1.44e-01","12629","0.174","0.100"
"1317"," 0.059100","0.06190","0.0648","1.57e-01","13782","0.174","0.095"
"1318"," 0.059100","0.06170","0.0642","1.83e-01","16050","0.174","0.090"
"1319"," 0.058900","0.06130","0.0638","1.91e-01","16716","0.174","0.085"
"1320"," 0.058200","0.06040","0.0626","2.24e-01","19646","0.174","0.080"
"1321"," 0.046000","0.05600","0.0660","2.07e-02"," 1814","0.176","0.150"
"1322"," 0.052000","0.06020","0.0684","2.90e-02"," 2544","0.176","0.145"
"1323"," 0.052600","0.06010","0.0675","3.41e-02"," 2986","0.176","0.140"
"1324"," 0.052400","0.05860","0.0649","4.61e-02"," 4043","0.176","0.135"
"1325"," 0.054100","0.05960","0.0651","5.64e-02"," 4942","0.176","0.130"
"1326"," 0.054300","0.05910","0.0638","7.30e-02"," 6401","0.176","0.125"
"1327"," 0.055900","0.06000","0.0641","9.23e-02"," 8090","0.176","0.120"
"1328"," 0.056600","0.06010","0.0637","1.14e-01","10021","0.176","0.115"
"1329"," 0.057800","0.06120","0.0646","1.20e-01","10551","0.176","0.110"
"1330"," 0.057900","0.06110","0.0642","1.36e-01","11961","0.176","0.105"
"1331"," 0.059000","0.06200","0.0650","1.48e-01","13013","0.176","0.100"
"1332"," 0.058700","0.06150","0.0643","1.62e-01","14193","0.176","0.095"
"1333"," 0.058700","0.06120","0.0637","1.88e-01","16506","0.176","0.090"
"1334"," 0.058400","0.06090","0.0633","1.96e-01","17184","0.176","0.085"
"1335"," 0.057800","0.06000","0.0622","2.30e-01","20157","0.176","0.080"
"1336"," 0.044300","0.05410","0.0640","2.14e-02"," 1872","0.178","0.150"
"1337"," 0.049800","0.05790","0.0660","3.00e-02"," 2626","0.178","0.145"
"1338"," 0.050900","0.05830","0.0657","3.51e-02"," 3080","0.178","0.140"
"1339"," 0.050900","0.05710","0.0633","4.76e-02"," 4173","0.178","0.135"
"1340"," 0.052900","0.05840","0.0638","5.82e-02"," 5102","0.178","0.130"
"1341"," 0.053400","0.05800","0.0627","7.54e-02"," 6604","0.178","0.125"
"1342"," 0.055200","0.05920","0.0632","9.51e-02"," 8331","0.178","0.120"
"1343"," 0.055800","0.05930","0.0628","1.18e-01","10309","0.178","0.115"
"1344"," 0.056900","0.06030","0.0637","1.24e-01","10851","0.178","0.110"
"1345"," 0.057100","0.06020","0.0634","1.40e-01","12291","0.178","0.105"
"1346"," 0.058300","0.06120","0.0642","1.52e-01","13362","0.178","0.100"
"1347"," 0.058000","0.06070","0.0635","1.66e-01","14565","0.178","0.095"
"1348"," 0.057900","0.06040","0.0629","1.93e-01","16923","0.178","0.090"
"1349"," 0.057700","0.06010","0.0626","2.01e-01","17612","0.178","0.085"
"1350"," 0.057200","0.05930","0.0615","2.35e-01","20630","0.178","0.080"
"1351"," 0.043200","0.05300","0.0627","2.22e-02"," 1942","0.180","0.150"
"1352"," 0.049100","0.05700","0.0650","3.11e-02"," 2722","0.180","0.145"
"1353"," 0.050300","0.05760","0.0649","3.64e-02"," 3192","0.180","0.140"
"1354"," 0.050200","0.05630","0.0624","4.93e-02"," 4323","0.180","0.135"
"1355"," 0.052000","0.05730","0.0627","6.03e-02"," 5283","0.180","0.130"
"1356"," 0.052800","0.05740","0.0620","7.79e-02"," 6824","0.180","0.125"
"1357"," 0.054900","0.05880","0.0628","9.80e-02"," 8585","0.180","0.120"
"1358"," 0.055600","0.05910","0.0626","1.21e-01","10615","0.180","0.115"
"1359"," 0.056800","0.06020","0.0635","1.27e-01","11170","0.180","0.110"
"1360"," 0.057000","0.06010","0.0632","1.44e-01","12644","0.180","0.105"
"1361"," 0.058100","0.06100","0.0639","1.57e-01","13733","0.180","0.100"
"1362"," 0.057800","0.06050","0.0633","1.71e-01","14965","0.180","0.095"
"1363"," 0.057800","0.06030","0.0628","1.98e-01","17369","0.180","0.090"
"1364"," 0.057600","0.06000","0.0624","2.06e-01","18071","0.180","0.085"
"1365"," 0.057100","0.05920","0.0614","2.41e-01","21125","0.180","0.080"
"1366"," 0.042400","0.05200","0.0616","2.29e-02"," 2003","0.182","0.150"
"1367"," 0.049300","0.05710","0.0649","3.22e-02"," 2818","0.182","0.145"
"1368"," 0.050400","0.05760","0.0647","3.77e-02"," 3308","0.182","0.140"
"1369"," 0.050700","0.05670","0.0627","5.09e-02"," 4461","0.182","0.135"
"1370"," 0.052500","0.05780","0.0631","6.22e-02"," 5447","0.182","0.130"
"1371"," 0.053200","0.05770","0.0622","8.03e-02"," 7041","0.182","0.125"
"1372"," 0.055300","0.05920","0.0631","1.01e-01"," 8847","0.182","0.120"
"1373"," 0.056000","0.05940","0.0628","1.25e-01","10913","0.182","0.115"
"1374"," 0.057200","0.06050","0.0638","1.31e-01","11481","0.182","0.110"
"1375"," 0.057400","0.06040","0.0635","1.48e-01","12988","0.182","0.105"
"1376"," 0.058300","0.06120","0.0640","1.61e-01","14100","0.182","0.100"
"1377"," 0.058000","0.06080","0.0635","1.75e-01","15354","0.182","0.095"
"1378"," 0.058100","0.06050","0.0629","2.03e-01","17809","0.182","0.090"
"1379"," 0.057900","0.06030","0.0626","2.11e-01","18518","0.182","0.085"
"1380"," 0.057300","0.05940","0.0616","2.47e-01","21609","0.182","0.080"
"1381"," 0.043100","0.05250","0.0619","2.36e-02"," 2069","0.184","0.150"
"1382"," 0.049300","0.05700","0.0647","3.32e-02"," 2907","0.184","0.145"
"1383"," 0.050800","0.05780","0.0648","3.89e-02"," 3411","0.184","0.140"
"1384"," 0.050800","0.05670","0.0626","5.24e-02"," 4594","0.184","0.135"
"1385"," 0.052800","0.05800","0.0633","6.39e-02"," 5603","0.184","0.130"
"1386"," 0.053500","0.05790","0.0624","8.26e-02"," 7240","0.184","0.125"
"1387"," 0.055500","0.05930","0.0632","1.04e-01"," 9083","0.184","0.120"
"1388"," 0.056200","0.05950","0.0629","1.28e-01","11192","0.184","0.115"
"1389"," 0.057300","0.06050","0.0638","1.34e-01","11771","0.184","0.110"
"1390"," 0.057500","0.06050","0.0635","1.52e-01","13309","0.184","0.105"
"1391"," 0.058400","0.06120","0.0640","1.65e-01","14439","0.184","0.100"
"1392"," 0.058100","0.06070","0.0634","1.79e-01","15720","0.184","0.095"
"1393"," 0.057900","0.06030","0.0627","2.08e-01","18222","0.184","0.090"
"1394"," 0.057800","0.06010","0.0624","2.16e-01","18945","0.184","0.085"
"1395"," 0.057200","0.05930","0.0613","2.52e-01","22087","0.184","0.080"
"1396"," 0.042700","0.05200","0.0613","2.42e-02"," 2122","0.186","0.150"
"1397"," 0.048700","0.05630","0.0639","3.41e-02"," 2986","0.186","0.145"
"1398"," 0.050300","0.05720","0.0642","4.00e-02"," 3508","0.186","0.140"
"1399"," 0.050300","0.05610","0.0620","5.39e-02"," 4727","0.186","0.135"
"1400"," 0.052100","0.05730","0.0624","6.57e-02"," 5761","0.186","0.130"
"1401"," 0.052900","0.05730","0.0617","8.49e-02"," 7444","0.186","0.125"
"1402"," 0.054900","0.05870","0.0626","1.06e-01"," 9332","0.186","0.120"
"1403"," 0.055700","0.05900","0.0624","1.31e-01","11499","0.186","0.115"
"1404"," 0.056700","0.05990","0.0632","1.38e-01","12093","0.186","0.110"
"1405"," 0.056900","0.05990","0.0629","1.56e-01","13661","0.186","0.105"
"1406"," 0.057800","0.06060","0.0634","1.69e-01","14807","0.186","0.100"
"1407"," 0.057600","0.06020","0.0629","1.84e-01","16106","0.186","0.095"
"1408"," 0.057500","0.05990","0.0623","2.13e-01","18647","0.186","0.090"
"1409"," 0.057300","0.05970","0.0620","2.21e-01","19380","0.186","0.085"
"1410"," 0.056800","0.05890","0.0610","2.57e-01","22563","0.186","0.080"
"1411"," 0.042900","0.05200","0.0612","2.50e-02"," 2194","0.188","0.150"
"1412"," 0.049000","0.05650","0.0640","3.52e-02"," 3081","0.188","0.145"
"1413"," 0.050600","0.05740","0.0642","4.13e-02"," 3618","0.188","0.140"
"1414"," 0.050600","0.05640","0.0621","5.56e-02"," 4875","0.188","0.135"
"1415"," 0.052600","0.05770","0.0627","6.78e-02"," 5939","0.188","0.130"
"1416"," 0.053400","0.05780","0.0621","8.75e-02"," 7667","0.188","0.125"
"1417"," 0.055600","0.05930","0.0631","1.10e-01"," 9610","0.188","0.120"
"1418"," 0.056100","0.05940","0.0627","1.35e-01","11830","0.188","0.115"
"1419"," 0.057100","0.06030","0.0635","1.42e-01","12438","0.188","0.110"
"1420"," 0.057400","0.06030","0.0632","1.60e-01","14031","0.188","0.105"
"1421"," 0.058100","0.06090","0.0637","1.73e-01","15198","0.188","0.100"
"1422"," 0.057900","0.06050","0.0631","1.89e-01","16531","0.188","0.095"
"1423"," 0.057700","0.06000","0.0624","2.18e-01","19107","0.188","0.090"
"1424"," 0.057500","0.05980","0.0621","2.27e-01","19851","0.188","0.085"
"1425"," 0.056900","0.05890","0.0610","2.63e-01","23078","0.188","0.080"
"1426"," 0.042500","0.05150","0.0605","2.60e-02"," 2276","0.190","0.150"
