"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1056"," 0.058800"," 0.06560","0.0723","3.45e-02"," 3056","0.140","0.125"
"1057"," 0.060200"," 0.06590","0.0716","4.50e-02"," 3987","0.140","0.120"
"1058"," 0.061700"," 0.06660","0.0715","5.72e-02"," 5070","0.140","0.115"
"1059"," 0.061800"," 0.06650","0.0711","6.10e-02"," 5401","0.140","0.110"
"1060"," 0.062700"," 0.06690","0.0711","7.10e-02"," 6295","0.140","0.105"
"1061"," 0.063600"," 0.06760","0.0715","7.84e-02"," 6947","0.140","0.100"
"1062"," 0.062000"," 0.06580","0.0695","8.62e-02"," 7638","0.140","0.095"
"1063"," 0.062300"," 0.06550","0.0688","1.04e-01"," 9175","0.140","0.090"
"1064"," 0.061700"," 0.06490","0.0680","1.09e-01"," 9662","0.140","0.085"
"1065"," 0.061200"," 0.06390","0.0666","1.33e-01","11770","0.140","0.080"
"1066"," 0.039200"," 0.05440","0.0696","9.06e-03","  803","0.142","0.150"
"1067"," 0.049000"," 0.06130","0.0736","1.30e-02"," 1154","0.142","0.145"
"1068"," 0.052700"," 0.06360","0.0746","1.56e-02"," 1385","0.142","0.140"
"1069"," 0.055900"," 0.06500","0.0740","2.16e-02"," 1911","0.142","0.135"
"1070"," 0.057200"," 0.06500","0.0728","2.71e-02"," 2401","0.142","0.130"
"1071"," 0.059900"," 0.06640","0.0729","3.62e-02"," 3210","0.142","0.125"
"1072"," 0.061000"," 0.06650","0.0721","4.74e-02"," 4200","0.142","0.120"
"1073"," 0.062100"," 0.06680","0.0715","6.01e-02"," 5325","0.142","0.115"
"1074"," 0.062200"," 0.06680","0.0713","6.40e-02"," 5669","0.142","0.110"
"1075"," 0.063000"," 0.06720","0.0713","7.45e-02"," 6598","0.142","0.105"
"1076"," 0.063900"," 0.06770","0.0716","8.21e-02"," 7276","0.142","0.100"
"1077"," 0.062400"," 0.06610","0.0697","9.02e-02"," 7989","0.142","0.095"
"1078"," 0.062500"," 0.06560","0.0688","1.08e-01"," 9563","0.142","0.090"
"1079"," 0.061900"," 0.06500","0.0680","1.14e-01","10070","0.142","0.085"
"1080"," 0.061300"," 0.06400","0.0666","1.38e-01","12223","0.142","0.080"
"1081"," 0.042600"," 0.05740","0.0722","9.44e-03","  836","0.144","0.150"
"1082"," 0.051300"," 0.06330","0.0752","1.36e-02"," 1204","0.144","0.145"
"1083"," 0.053900"," 0.06460","0.0753","1.63e-02"," 1444","0.144","0.140"
"1084"," 0.056700"," 0.06550","0.0744","2.24e-02"," 1988","0.144","0.135"
"1085"," 0.058000"," 0.06570","0.0733","2.82e-02"," 2497","0.144","0.130"
"1086"," 0.060700"," 0.06710","0.0734","3.77e-02"," 3338","0.144","0.125"
"1087"," 0.061800"," 0.06720","0.0726","4.92e-02"," 4362","0.144","0.120"
"1088"," 0.063000"," 0.06760","0.0722","6.24e-02"," 5526","0.144","0.115"
"1089"," 0.063000"," 0.06750","0.0719","6.64e-02"," 5880","0.144","0.110"
"1090"," 0.063300"," 0.06740","0.0714","7.72e-02"," 6839","0.144","0.105"
"1091"," 0.064200"," 0.06800","0.0717","8.52e-02"," 7546","0.144","0.100"
"1092"," 0.062800"," 0.06630","0.0699","9.35e-02"," 8282","0.144","0.095"
"1093"," 0.062700"," 0.06590","0.0690","1.12e-01"," 9904","0.144","0.090"
"1094"," 0.062200"," 0.06520","0.0682","1.18e-01","10432","0.144","0.085"
"1095"," 0.061700"," 0.06430","0.0669","1.43e-01","12633","0.144","0.080"
"1096"," 0.042500"," 0.05690","0.0713","9.89e-03","  876","0.146","0.150"
"1097"," 0.049800"," 0.06150","0.0732","1.42e-02"," 1261","0.146","0.145"
"1098"," 0.052500"," 0.06300","0.0735","1.70e-02"," 1506","0.146","0.140"
"1099"," 0.055400"," 0.06410","0.0728","2.33e-02"," 2066","0.146","0.135"
"1100"," 0.057200"," 0.06470","0.0722","2.93e-02"," 2595","0.146","0.130"
"1101"," 0.060400"," 0.06660","0.0729","3.91e-02"," 3465","0.146","0.125"
"1102"," 0.061500"," 0.06680","0.0721","5.11e-02"," 4525","0.146","0.120"
"1103"," 0.062500"," 0.06700","0.0716","6.47e-02"," 5729","0.146","0.115"
"1104"," 0.062600"," 0.06690","0.0713","6.88e-02"," 6099","0.146","0.110"
"1105"," 0.062900"," 0.06680","0.0708","7.99e-02"," 7082","0.146","0.105"
"1106"," 0.063800"," 0.06750","0.0712","8.81e-02"," 7803","0.146","0.100"
"1107"," 0.062500"," 0.06600","0.0695","9.65e-02"," 8552","0.146","0.095"
"1108"," 0.062400"," 0.06550","0.0686","1.15e-01","10210","0.146","0.090"
"1109"," 0.061900"," 0.06490","0.0678","1.21e-01","10749","0.146","0.085"
"1110"," 0.061400"," 0.06400","0.0665","1.47e-01","13003","0.146","0.080"
"1111"," 0.041200"," 0.05540","0.0695","1.03e-02","  915","0.148","0.150"
"1112"," 0.049900"," 0.06140","0.0728","1.49e-02"," 1317","0.148","0.145"
"1113"," 0.052200"," 0.06250","0.0728","1.77e-02"," 1572","0.148","0.140"
"1114"," 0.053700"," 0.06230","0.0708","2.43e-02"," 2154","0.148","0.135"
"1115"," 0.055400"," 0.06280","0.0702","3.06e-02"," 2708","0.148","0.130"
"1116"," 0.058800"," 0.06490","0.0711","4.08e-02"," 3614","0.148","0.125"
"1117"," 0.060100"," 0.06540","0.0706","5.30e-02"," 4698","0.148","0.120"
"1118"," 0.060700"," 0.06520","0.0697","6.72e-02"," 5950","0.148","0.115"
"1119"," 0.060900"," 0.06520","0.0696","7.14e-02"," 6329","0.148","0.110"
"1120"," 0.061400"," 0.06530","0.0693","8.28e-02"," 7337","0.148","0.105"
"1121"," 0.062400"," 0.06610","0.0697","9.12e-02"," 8080","0.148","0.100"
"1122"," 0.061300"," 0.06480","0.0683","9.98e-02"," 8842","0.148","0.095"
"1123"," 0.061500"," 0.06460","0.0676","1.19e-01","10551","0.148","0.090"
"1124"," 0.061100"," 0.06400","0.0669","1.25e-01","11103","0.148","0.085"
"1125"," 0.060700"," 0.06320","0.0658","1.51e-01","13397","0.148","0.080"
"1126"," 0.035900"," 0.05000","0.0641","1.08e-02","  955","0.150","0.150"
"1127"," 0.045500"," 0.05690","0.0683","1.55e-02"," 1373","0.150","0.145"
"1128"," 0.048900"," 0.05910","0.0693","1.85e-02"," 1635","0.150","0.140"
"1129"," 0.050600"," 0.05920","0.0677","2.53e-02"," 2244","0.150","0.135"
"1130"," 0.053100"," 0.06040","0.0677","3.18e-02"," 2821","0.150","0.130"
"1131"," 0.056400"," 0.06250","0.0686","4.23e-02"," 3749","0.150","0.125"
"1132"," 0.058400"," 0.06360","0.0687","5.50e-02"," 4871","0.150","0.120"
"1133"," 0.059200"," 0.06360","0.0681","6.97e-02"," 6172","0.150","0.115"
"1134"," 0.059500"," 0.06380","0.0681","7.40e-02"," 6559","0.150","0.110"
"1135"," 0.060200"," 0.06410","0.0680","8.58e-02"," 7600","0.150","0.105"
"1136"," 0.061400"," 0.06500","0.0686","9.44e-02"," 8368","0.150","0.100"
"1137"," 0.060400"," 0.06380","0.0672","1.03e-01"," 9163","0.150","0.095"
"1138"," 0.060500"," 0.06350","0.0665","1.23e-01","10910","0.150","0.090"
"1139"," 0.060000"," 0.06290","0.0658","1.30e-01","11475","0.150","0.085"
"1140"," 0.059800"," 0.06240","0.0649","1.56e-01","13807","0.150","0.080"
"1141"," 0.036900"," 0.05060","0.0644","1.13e-02"," 1003","0.152","0.150"
"1142"," 0.046600"," 0.05760","0.0687","1.62e-02"," 1438","0.152","0.145"
"1143"," 0.050000"," 0.05990","0.0699","1.93e-02"," 1707","0.152","0.140"
"1144"," 0.052400"," 0.06070","0.0690","2.64e-02"," 2342","0.152","0.135"
"1145"," 0.054600"," 0.06170","0.0689","3.32e-02"," 2941","0.152","0.130"
"1146"," 0.057800"," 0.06380","0.0697","4.42e-02"," 3917","0.152","0.125"
"1147"," 0.059200"," 0.06430","0.0693","5.73e-02"," 5075","0.152","0.120"
"1148"," 0.059900"," 0.06430","0.0687","7.23e-02"," 6409","0.152","0.115"
"1149"," 0.060200"," 0.06440","0.0686","7.69e-02"," 6811","0.152","0.110"
"1150"," 0.060700"," 0.06460","0.0684","8.89e-02"," 7879","0.152","0.105"
"1151"," 0.061800"," 0.06530","0.0689","9.79e-02"," 8677","0.152","0.100"
"1152"," 0.060700"," 0.06410","0.0674","1.07e-01"," 9491","0.152","0.095"
"1153"," 0.060800"," 0.06370","0.0667","1.27e-01","11295","0.152","0.090"
"1154"," 0.060300"," 0.06320","0.0660","1.34e-01","11874","0.152","0.085"
"1155"," 0.060100"," 0.06260","0.0650","1.61e-01","14259","0.152","0.080"
"1156"," 0.037000"," 0.05040","0.0639","1.18e-02"," 1045","0.154","0.150"
"1157"," 0.045700"," 0.05650","0.0674","1.69e-02"," 1499","0.154","0.145"
"1158"," 0.049100"," 0.05890","0.0687","2.01e-02"," 1781","0.154","0.140"
"1159"," 0.051900"," 0.06000","0.0682","2.75e-02"," 2441","0.154","0.135"
"1160"," 0.054000"," 0.06100","0.0680","3.46e-02"," 3063","0.154","0.130"
"1161"," 0.057800"," 0.06370","0.0695","4.61e-02"," 4086","0.154","0.125"
"1162"," 0.059000"," 0.06400","0.0690","5.96e-02"," 5285","0.154","0.120"
"1163"," 0.059500"," 0.06380","0.0681","7.53e-02"," 6668","0.154","0.115"
"1164"," 0.059900"," 0.06400","0.0682","7.99e-02"," 7077","0.154","0.110"
"1165"," 0.060400"," 0.06420","0.0679","9.23e-02"," 8178","0.154","0.105"
"1166"," 0.061500"," 0.06500","0.0685","1.02e-01"," 8996","0.154","0.100"
"1167"," 0.060500"," 0.06380","0.0671","1.11e-01"," 9841","0.154","0.095"
"1168"," 0.060700"," 0.06360","0.0665","1.32e-01","11695","0.154","0.090"
"1169"," 0.060200"," 0.06300","0.0658","1.39e-01","12291","0.154","0.085"
"1170"," 0.059900"," 0.06230","0.0647","1.66e-01","14727","0.154","0.080"
"1171"," 0.035100"," 0.04840","0.0617","1.23e-02"," 1092","0.156","0.150"
"1172"," 0.045200"," 0.05590","0.0665","1.78e-02"," 1575","0.156","0.145"
"1173"," 0.049000"," 0.05860","0.0682","2.10e-02"," 1865","0.156","0.140"
"1174"," 0.052100"," 0.06010","0.0680","2.88e-02"," 2549","0.156","0.135"
"1175"," 0.053800"," 0.06070","0.0676","3.60e-02"," 3191","0.156","0.130"
"1176"," 0.057300"," 0.06300","0.0687","4.80e-02"," 4250","0.156","0.125"
"1177"," 0.058500"," 0.06340","0.0683","6.18e-02"," 5478","0.156","0.120"
"1178"," 0.058900"," 0.06310","0.0673","7.80e-02"," 6909","0.156","0.115"
"1179"," 0.059200"," 0.06320","0.0673","8.28e-02"," 7333","0.156","0.110"
"1180"," 0.060000"," 0.06370","0.0674","9.56e-02"," 8469","0.156","0.105"
"1181"," 0.061000"," 0.06450","0.0680","1.05e-01"," 9305","0.156","0.100"
"1182"," 0.060200"," 0.06340","0.0667","1.15e-01","10175","0.156","0.095"
"1183"," 0.060100"," 0.06300","0.0659","1.36e-01","12079","0.156","0.090"
"1184"," 0.059700"," 0.06250","0.0653","1.43e-01","12689","0.156","0.085"
"1185"," 0.059400"," 0.06190","0.0643","1.71e-01","15177","0.156","0.080"
"1186"," 0.034700"," 0.04770","0.0608","1.29e-02"," 1140","0.158","0.150"
"1187"," 0.045600"," 0.05600","0.0665","1.85e-02"," 1638","0.158","0.145"
"1188"," 0.049600"," 0.05900","0.0684","2.19e-02"," 1937","0.158","0.140"
"1189"," 0.052100"," 0.05990","0.0678","2.98e-02"," 2636","0.158","0.135"
"1190"," 0.053800"," 0.06060","0.0674","3.73e-02"," 3303","0.158","0.130"
"1191"," 0.057100"," 0.06280","0.0684","4.95e-02"," 4386","0.158","0.125"
"1192"," 0.057800"," 0.06270","0.0675","6.39e-02"," 5665","0.158","0.120"
"1193"," 0.058500"," 0.06270","0.0669","8.05e-02"," 7130","0.158","0.115"
"1194"," 0.058900"," 0.06300","0.0670","8.54e-02"," 7569","0.158","0.110"
"1195"," 0.059900"," 0.06350","0.0672","9.86e-02"," 8735","0.158","0.105"
"1196"," 0.060900"," 0.06440","0.0678","1.08e-01"," 9602","0.158","0.100"
"1197"," 0.060100"," 0.06330","0.0665","1.18e-01","10492","0.158","0.095"
"1198"," 0.060100"," 0.06290","0.0658","1.40e-01","12436","0.158","0.090"
"1199"," 0.059700"," 0.06250","0.0652","1.47e-01","13058","0.158","0.085"
"1200"," 0.059400"," 0.06180","0.0642","1.76e-01","15594","0.158","0.080"
"1201"," 0.036600"," 0.04920","0.0618","1.36e-02"," 1204","0.160","0.150"
"1202"," 0.047900"," 0.05800","0.0681","1.95e-02"," 1727","0.160","0.145"
"1203"," 0.052000"," 0.06110","0.0702","2.30e-02"," 2038","0.160","0.140"
"1204"," 0.054100"," 0.06170","0.0693","3.12e-02"," 2768","0.160","0.135"
"1205"," 0.055700"," 0.06220","0.0688","3.90e-02"," 3459","0.160","0.130"
"1206"," 0.058200"," 0.06370","0.0692","5.17e-02"," 4579","0.160","0.125"
"1207"," 0.058700"," 0.06340","0.0681","6.66e-02"," 5901","0.160","0.120"
"1208"," 0.058800"," 0.06290","0.0670","8.37e-02"," 7412","0.160","0.115"
"1209"," 0.059300"," 0.06320","0.0672","8.88e-02"," 7865","0.160","0.110"
"1210"," 0.060100"," 0.06370","0.0673","1.02e-01"," 9066","0.160","0.105"
"1211"," 0.061200"," 0.06460","0.0679","1.12e-01"," 9949","0.160","0.100"
"1212"," 0.060500"," 0.06360","0.0668","1.23e-01","10863","0.160","0.095"
"1213"," 0.060300"," 0.06310","0.0659","1.45e-01","12859","0.160","0.090"
"1214"," 0.059900"," 0.06270","0.0654","1.52e-01","13494","0.160","0.085"
"1215"," 0.059600"," 0.06200","0.0643","1.82e-01","16091","0.160","0.080"
"1216"," 0.035800"," 0.04820","0.0606","1.41e-02"," 1246","0.162","0.150"
"1217"," 0.048100"," 0.05800","0.0679","2.02e-02"," 1790","0.162","0.145"
"1218"," 0.052100"," 0.06100","0.0699","2.38e-02"," 2112","0.162","0.140"
"1219"," 0.054400"," 0.06180","0.0692","3.25e-02"," 2881","0.162","0.135"
"1220"," 0.056200"," 0.06260","0.0690","4.05e-02"," 3590","0.162","0.130"
"1221"," 0.058100"," 0.06350","0.0689","5.36e-02"," 4749","0.162","0.125"
"1222"," 0.058500"," 0.06310","0.0678","6.90e-02"," 6111","0.162","0.120"
"1223"," 0.058700"," 0.06270","0.0668","8.65e-02"," 7665","0.162","0.115"
"1224"," 0.059200"," 0.06310","0.0670","9.17e-02"," 8126","0.162","0.110"
"1225"," 0.060100"," 0.06360","0.0671","1.06e-01"," 9358","0.162","0.105"
"1226"," 0.061200"," 0.06450","0.0678","1.16e-01","10261","0.162","0.100"
"1227"," 0.060500"," 0.06370","0.0668","1.27e-01","11209","0.162","0.095"
"1228"," 0.060300"," 0.06310","0.0658","1.50e-01","13248","0.162","0.090"
"1229"," 0.059900"," 0.06260","0.0652","1.57e-01","13896","0.162","0.085"
"1230"," 0.059500"," 0.06180","0.0641","1.87e-01","16550","0.162","0.080"
"1231"," 0.038900"," 0.05090","0.0630","1.47e-02"," 1304","0.164","0.150"
"1232"," 0.048800"," 0.05840","0.0681","2.11e-02"," 1866","0.164","0.145"
"1233"," 0.052700"," 0.06140","0.0701","2.48e-02"," 2198","0.164","0.140"
"1234"," 0.054200"," 0.06150","0.0688","3.38e-02"," 2992","0.164","0.135"
"1235"," 0.056100"," 0.06240","0.0687","4.21e-02"," 3730","0.164","0.130"
"1236"," 0.058400"," 0.06370","0.0690","5.56e-02"," 4930","0.164","0.125"
"1237"," 0.058600"," 0.06320","0.0677","7.14e-02"," 6329","0.164","0.120"
"1238"," 0.058900"," 0.06290","0.0668","8.96e-02"," 7935","0.164","0.115"
"1239"," 0.059400"," 0.06320","0.0670","9.49e-02"," 8410","0.164","0.110"
"1240"," 0.060100"," 0.06360","0.0671","1.09e-01"," 9678","0.164","0.105"
"1241"," 0.061200"," 0.06440","0.0677","1.20e-01","10603","0.164","0.100"
"1242"," 0.060600"," 0.06370","0.0667","1.31e-01","11574","0.164","0.095"
"1243"," 0.060300"," 0.06300","0.0657","1.54e-01","13669","0.164","0.090"
"1244"," 0.059800"," 0.06250","0.0651","1.62e-01","14329","0.164","0.085"
"1245"," 0.059300"," 0.06170","0.0640","1.92e-01","17036","0.164","0.080"
"1246"," 0.038300"," 0.05000","0.0618","1.54e-02"," 1367","0.166","0.150"
"1247"," 0.048100"," 0.05750","0.0670","2.20e-02"," 1951","0.166","0.145"
"1248"," 0.051600"," 0.06020","0.0687","2.60e-02"," 2300","0.166","0.140"
"1249"," 0.054000"," 0.06120","0.0683","3.52e-02"," 3121","0.166","0.135"
"1250"," 0.055600"," 0.06180","0.0680","4.38e-02"," 3884","0.166","0.130"
"1251"," 0.058100"," 0.06330","0.0685","5.79e-02"," 5129","0.166","0.125"
"1252"," 0.058400"," 0.06290","0.0674","7.42e-02"," 6577","0.166","0.120"
"1253"," 0.058700"," 0.06260","0.0665","9.28e-02"," 8226","0.166","0.115"
"1254"," 0.059300"," 0.06300","0.0668","9.83e-02"," 8712","0.166","0.110"
"1255"," 0.060000"," 0.06340","0.0669","1.13e-01","10009","0.166","0.105"
"1256"," 0.061100"," 0.06430","0.0675","1.24e-01","10956","0.166","0.100"
"1257"," 0.060600"," 0.06360","0.0666","1.35e-01","11948","0.166","0.095"
"1258"," 0.060000"," 0.06270","0.0654","1.59e-01","14093","0.166","0.090"
"1259"," 0.059600"," 0.06220","0.0648","1.67e-01","14768","0.166","0.085"
"1260"," 0.059100"," 0.06140","0.0637","1.98e-01","17525","0.166","0.080"
"1261"," 0.039100"," 0.05070","0.0622","1.60e-02"," 1416","0.168","0.150"
"1262"," 0.049000"," 0.05830","0.0676","2.28e-02"," 2023","0.168","0.145"
"1263"," 0.052400"," 0.06080","0.0692","2.69e-02"," 2385","0.168","0.140"
"1264"," 0.054300"," 0.06130","0.0683","3.65e-02"," 3233","0.168","0.135"
"1265"," 0.056000"," 0.06210","0.0682","4.54e-02"," 4021","0.168","0.130"
"1266"," 0.058200"," 0.06330","0.0684","6.00e-02"," 5313","0.168","0.125"
"1267"," 0.058600"," 0.06300","0.0674","7.69e-02"," 6816","0.168","0.120"
"1268"," 0.058700"," 0.06260","0.0664","9.61e-02"," 8511","0.168","0.115"
"1269"," 0.059200"," 0.06290","0.0666","1.02e-01"," 9014","0.168","0.110"
"1270"," 0.060000"," 0.06340","0.0668","1.17e-01","10345","0.168","0.105"
"1271"," 0.061100"," 0.06430","0.0674","1.28e-01","11316","0.168","0.100"
"1272"," 0.060700"," 0.06360","0.0666","1.39e-01","12330","0.168","0.095"
"1273"," 0.060100"," 0.06280","0.0654","1.64e-01","14520","0.168","0.090"
"1274"," 0.059700"," 0.06230","0.0648","1.72e-01","15215","0.168","0.085"
"1275"," 0.059300"," 0.06150","0.0638","2.03e-01","18014","0.168","0.080"
"1276"," 0.039100"," 0.05040","0.0618","1.67e-02"," 1479","0.170","0.150"
"1277"," 0.049300"," 0.05840","0.0675","2.39e-02"," 2114","0.170","0.145"
"1278"," 0.052400"," 0.06060","0.0688","2.81e-02"," 2493","0.170","0.140"
"1279"," 0.053800"," 0.06070","0.0676","3.81e-02"," 3374","0.170","0.135"
"1280"," 0.055200"," 0.06120","0.0672","4.73e-02"," 4187","0.170","0.130"
"1281"," 0.057600"," 0.06260","0.0677","6.24e-02"," 5525","0.170","0.125"
"1282"," 0.058400"," 0.06270","0.0671","7.99e-02"," 7076","0.170","0.120"
"1283"," 0.058700"," 0.06240","0.0662","9.96e-02"," 8822","0.170","0.115"
"1284"," 0.059100"," 0.06270","0.0664","1.05e-01"," 9335","0.170","0.110"
"1285"," 0.060000"," 0.06330","0.0666","1.21e-01","10707","0.170","0.105"
"1286"," 0.061100"," 0.06420","0.0673","1.32e-01","11693","0.170","0.100"
"1287"," 0.060700"," 0.06360","0.0665","1.44e-01","12731","0.170","0.095"
"1288"," 0.060100"," 0.06270","0.0653","1.69e-01","14966","0.170","0.090"
"1289"," 0.059600"," 0.06210","0.0646","1.77e-01","15671","0.170","0.085"
"1290"," 0.059200"," 0.06140","0.0637","2.09e-01","18516","0.170","0.080"
"1291"," 0.038700"," 0.04990","0.0611","1.72e-02"," 1526","0.172","0.150"
"1292"," 0.049100"," 0.05800","0.0670","2.47e-02"," 2190","0.172","0.145"
"1293"," 0.052200"," 0.06030","0.0683","2.92e-02"," 2591","0.172","0.140"
"1294"," 0.053200"," 0.06000","0.0668","3.95e-02"," 3500","0.172","0.135"
"1295"," 0.054600"," 0.06050","0.0664","4.89e-02"," 4335","0.172","0.130"
"1296"," 0.057000"," 0.06200","0.0670","6.44e-02"," 5708","0.172","0.125"
"1297"," 0.058000"," 0.06220","0.0665","8.25e-02"," 7310","0.172","0.120"
"1298"," 0.058200"," 0.06190","0.0657","1.03e-01"," 9105","0.172","0.115"
"1299"," 0.058600"," 0.06220","0.0658","1.09e-01"," 9629","0.172","0.110"
"1300"," 0.059600"," 0.06290","0.0662","1.25e-01","11037","0.172","0.105"
"1301"," 0.060800"," 0.06380","0.0669","1.36e-01","12052","0.172","0.100"
"1302"," 0.060200"," 0.06310","0.0660","1.48e-01","13121","0.172","0.095"
"1303"," 0.059700"," 0.06230","0.0648","1.74e-01","15413","0.172","0.090"
"1304"," 0.059200"," 0.06170","0.0642","1.82e-01","16135","0.172","0.085"
"1305"," 0.058900"," 0.06110","0.0633","2.15e-01","19034","0.172","0.080"
"1306"," 0.040400"," 0.05130","0.0622","1.79e-02"," 1583","0.174","0.150"
"1307"," 0.049900"," 0.05860","0.0674","2.56e-02"," 2270","0.174","0.145"
"1308"," 0.051900"," 0.05980","0.0677","3.03e-02"," 2689","0.174","0.140"
"1309"," 0.052600"," 0.05930","0.0659","4.11e-02"," 3643","0.174","0.135"
"1310"," 0.054200"," 0.06000","0.0658","5.09e-02"," 4507","0.174","0.130"
"1311"," 0.057000"," 0.06190","0.0667","6.67e-02"," 5912","0.174","0.125"
"1312"," 0.058000"," 0.06220","0.0664","8.53e-02"," 7558","0.174","0.120"
"1313"," 0.058400"," 0.06210","0.0657","1.06e-01"," 9398","0.174","0.115"
"1314"," 0.058800"," 0.06230","0.0659","1.12e-01"," 9931","0.174","0.110"
"1315"," 0.059800"," 0.06310","0.0663","1.28e-01","11373","0.174","0.105"
"1316"," 0.061000"," 0.06400","0.0670","1.40e-01","12410","0.174","0.100"
"1317"," 0.060400"," 0.06330","0.0661","1.52e-01","13504","0.174","0.095"
"1318"," 0.060000"," 0.06250","0.0650","1.79e-01","15851","0.174","0.090"
"1319"," 0.059500"," 0.06200","0.0644","1.87e-01","16585","0.174","0.085"
"1320"," 0.059100"," 0.06130","0.0635","2.20e-01","19535","0.174","0.080"
"1321"," 0.039900"," 0.05060","0.0613","1.86e-02"," 1645","0.176","0.150"
"1322"," 0.049700"," 0.05830","0.0669","2.66e-02"," 2354","0.176","0.145"
"1323"," 0.051900"," 0.05960","0.0674","3.14e-02"," 2786","0.176","0.140"
"1324"," 0.052000"," 0.05850","0.0651","4.27e-02"," 3781","0.176","0.135"
"1325"," 0.053800"," 0.05950","0.0652","5.27e-02"," 4666","0.176","0.130"
"1326"," 0.056800"," 0.06160","0.0664","6.91e-02"," 6120","0.176","0.125"
"1327"," 0.058000"," 0.06210","0.0662","8.81e-02"," 7803","0.176","0.120"
"1328"," 0.058200"," 0.06180","0.0655","1.09e-01"," 9696","0.176","0.115"
"1329"," 0.058600"," 0.06210","0.0656","1.16e-01","10239","0.176","0.110"
"1330"," 0.059500"," 0.06270","0.0659","1.32e-01","11722","0.176","0.105"
"1331"," 0.060600"," 0.06360","0.0666","1.44e-01","12769","0.176","0.100"
"1332"," 0.060100"," 0.06290","0.0657","1.57e-01","13886","0.176","0.095"
"1333"," 0.059500"," 0.06200","0.0645","1.84e-01","16287","0.176","0.090"
"1334"," 0.059100"," 0.06150","0.0640","1.92e-01","17029","0.176","0.085"
"1335"," 0.058700"," 0.06090","0.0631","2.26e-01","20028","0.176","0.080"
"1336"," 0.040800"," 0.05120","0.0617","1.94e-02"," 1722","0.178","0.150"
"1337"," 0.049300"," 0.05780","0.0662","2.77e-02"," 2454","0.178","0.145"
"1338"," 0.051400"," 0.05900","0.0666","3.28e-02"," 2904","0.178","0.140"
"1339"," 0.051400"," 0.05780","0.0643","4.44e-02"," 3936","0.178","0.135"
"1340"," 0.053200"," 0.05880","0.0645","5.48e-02"," 4855","0.178","0.130"
"1341"," 0.056600"," 0.06130","0.0660","7.16e-02"," 6347","0.178","0.125"
"1342"," 0.057800"," 0.06190","0.0659","9.11e-02"," 8071","0.178","0.120"
"1343"," 0.058100"," 0.06170","0.0652","1.13e-01","10023","0.178","0.115"
"1344"," 0.058500"," 0.06190","0.0653","1.19e-01","10580","0.178","0.110"
"1345"," 0.059200"," 0.06240","0.0655","1.37e-01","12099","0.178","0.105"
"1346"," 0.060300"," 0.06320","0.0662","1.49e-01","13173","0.178","0.100"
"1347"," 0.059700"," 0.06250","0.0653","1.61e-01","14306","0.178","0.095"
"1348"," 0.059300"," 0.06180","0.0643","1.89e-01","16750","0.178","0.090"
"1349"," 0.058900"," 0.06130","0.0637","1.98e-01","17502","0.178","0.085"
"1350"," 0.058500"," 0.06070","0.0628","2.32e-01","20543","0.178","0.080"
"1351"," 0.042200"," 0.05240","0.0627","2.02e-02"," 1788","0.180","0.150"
"1352"," 0.051000"," 0.05920","0.0674","2.87e-02"," 2546","0.180","0.145"
"1353"," 0.053100"," 0.06060","0.0680","3.40e-02"," 3011","0.180","0.140"
"1354"," 0.053100"," 0.05930","0.0656","4.60e-02"," 4077","0.180","0.135"
"1355"," 0.054700"," 0.06020","0.0657","5.67e-02"," 5022","0.180","0.130"
"1356"," 0.057700"," 0.06240","0.0670","7.40e-02"," 6554","0.180","0.125"
"1357"," 0.058700"," 0.06260","0.0666","9.39e-02"," 8320","0.180","0.120"
"1358"," 0.058700"," 0.06220","0.0657","1.16e-01","10317","0.180","0.115"
"1359"," 0.059100"," 0.06250","0.0659","1.23e-01","10889","0.180","0.110"
"1360"," 0.059500"," 0.06260","0.0657","1.40e-01","12442","0.180","0.105"
"1361"," 0.060500"," 0.06340","0.0663","1.53e-01","13534","0.180","0.100"
"1362"," 0.059900"," 0.06270","0.0654","1.66e-01","14691","0.180","0.095"
"1363"," 0.059400"," 0.06190","0.0643","1.94e-01","17182","0.180","0.090"
"1364"," 0.059000"," 0.06140","0.0638","2.03e-01","17948","0.180","0.085"
"1365"," 0.058700"," 0.06080","0.0630","2.37e-01","21040","0.180","0.080"
"1366"," 0.043100"," 0.05310","0.0631","2.09e-02"," 1850","0.182","0.150"
"1367"," 0.050700"," 0.05880","0.0669","2.96e-02"," 2626","0.182","0.145"
"1368"," 0.052700"," 0.06010","0.0674","3.51e-02"," 3107","0.182","0.140"
"1369"," 0.052900"," 0.05910","0.0653","4.74e-02"," 4202","0.182","0.135"
"1370"," 0.054800"," 0.06020","0.0656","5.84e-02"," 5173","0.182","0.130"
"1371"," 0.057500"," 0.06210","0.0666","7.62e-02"," 6752","0.182","0.125"
"1372"," 0.058200"," 0.06210","0.0661","9.66e-02"," 8555","0.182","0.120"
"1373"," 0.058600"," 0.06210","0.0655","1.20e-01","10617","0.182","0.115"
"1374"," 0.059000"," 0.06230","0.0657","1.26e-01","11198","0.182","0.110"
"1375"," 0.059500"," 0.06260","0.0656","1.44e-01","12785","0.182","0.105"
"1376"," 0.060500"," 0.06340","0.0663","1.57e-01","13899","0.182","0.100"
"1377"," 0.060000"," 0.06270","0.0654","1.70e-01","15082","0.182","0.095"
