"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1057"," 0.053000"," 0.05840","0.0638","4.82e-02"," 4747","0.140","0.120"
"1058"," 0.055400"," 0.06000","0.0646","6.14e-02"," 6046","0.140","0.115"
"1059"," 0.056200"," 0.06060","0.0650","6.53e-02"," 6427","0.140","0.110"
"1060"," 0.057600"," 0.06160","0.0655","7.59e-02"," 7471","0.140","0.105"
"1061"," 0.058300"," 0.06200","0.0657","8.26e-02"," 8130","0.140","0.100"
"1062"," 0.057900"," 0.06140","0.0649","9.15e-02"," 9008","0.140","0.095"
"1063"," 0.058400"," 0.06140","0.0645","1.09e-01","10708","0.140","0.090"
"1064"," 0.058200"," 0.06120","0.0641","1.14e-01","11194","0.140","0.085"
"1065"," 0.057800"," 0.06040","0.0630","1.37e-01","13485","0.140","0.080"
"1066"," 0.034100"," 0.04780","0.0616","1.06e-02"," 1040","0.142","0.150"
"1067"," 0.036000"," 0.04760","0.0591","1.47e-02"," 1450","0.142","0.145"
"1068"," 0.039100"," 0.04960","0.0601","1.71e-02"," 1681","0.142","0.140"
"1069"," 0.041600"," 0.05030","0.0591","2.33e-02"," 2289","0.142","0.135"
"1070"," 0.044800"," 0.05230","0.0599","2.88e-02"," 2831","0.142","0.130"
"1071"," 0.048600"," 0.05490","0.0612","3.84e-02"," 3778","0.142","0.125"
"1072"," 0.053400"," 0.05860","0.0639","5.04e-02"," 4957","0.142","0.120"
"1073"," 0.055400"," 0.05990","0.0644","6.41e-02"," 6307","0.142","0.115"
"1074"," 0.056100"," 0.06040","0.0647","6.81e-02"," 6701","0.142","0.110"
"1075"," 0.057300"," 0.06120","0.0651","7.91e-02"," 7779","0.142","0.105"
"1076"," 0.058100"," 0.06170","0.0654","8.60e-02"," 8461","0.142","0.100"
"1077"," 0.057700"," 0.06110","0.0645","9.52e-02"," 9371","0.142","0.095"
"1078"," 0.058100"," 0.06110","0.0642","1.13e-01","11114","0.142","0.090"
"1079"," 0.057900"," 0.06090","0.0638","1.18e-01","11612","0.142","0.085"
"1080"," 0.057600"," 0.06020","0.0627","1.42e-01","13962","0.142","0.080"
"1081"," 0.035800"," 0.04920","0.0626","1.10e-02"," 1085","0.144","0.150"
"1082"," 0.036800"," 0.04800","0.0593","1.54e-02"," 1512","0.144","0.145"
"1083"," 0.040100"," 0.05030","0.0605","1.78e-02"," 1755","0.144","0.140"
"1084"," 0.043300"," 0.05180","0.0602","2.44e-02"," 2396","0.144","0.135"
"1085"," 0.045900"," 0.05330","0.0607","3.01e-02"," 2957","0.144","0.130"
"1086"," 0.049200"," 0.05540","0.0615","4.02e-02"," 3952","0.144","0.125"
"1087"," 0.053800"," 0.05900","0.0641","5.25e-02"," 5167","0.144","0.120"
"1088"," 0.055600"," 0.06000","0.0644","6.67e-02"," 6567","0.144","0.115"
"1089"," 0.056400"," 0.06060","0.0648","7.08e-02"," 6971","0.144","0.110"
"1090"," 0.057400"," 0.06130","0.0651","8.21e-02"," 8081","0.144","0.105"
"1091"," 0.058300"," 0.06190","0.0654","8.93e-02"," 8783","0.144","0.100"
"1092"," 0.057900"," 0.06120","0.0646","9.88e-02"," 9719","0.144","0.095"
"1093"," 0.058300"," 0.06130","0.0642","1.17e-01","11516","0.144","0.090"
"1094"," 0.058100"," 0.06090","0.0638","1.22e-01","12030","0.144","0.085"
"1095"," 0.057800"," 0.06030","0.0628","1.47e-01","14444","0.144","0.080"
"1096"," 0.039800"," 0.05270","0.0657","1.16e-02"," 1142","0.146","0.150"
"1097"," 0.040900"," 0.05180","0.0626","1.62e-02"," 1592","0.146","0.145"
"1098"," 0.044000"," 0.05390","0.0637","1.87e-02"," 1844","0.146","0.140"
"1099"," 0.046100"," 0.05430","0.0625","2.55e-02"," 2507","0.146","0.135"
"1100"," 0.048400"," 0.05550","0.0627","3.16e-02"," 3105","0.146","0.130"
"1101"," 0.051300"," 0.05730","0.0633","4.20e-02"," 4137","0.146","0.125"
"1102"," 0.055200"," 0.06020","0.0652","5.48e-02"," 5392","0.146","0.120"
"1103"," 0.056800"," 0.06110","0.0653","6.95e-02"," 6841","0.146","0.115"
"1104"," 0.057500"," 0.06160","0.0658","7.38e-02"," 7258","0.146","0.110"
"1105"," 0.058200"," 0.06200","0.0657","8.54e-02"," 8399","0.146","0.105"
"1106"," 0.058900"," 0.06240","0.0659","9.27e-02"," 9125","0.146","0.100"
"1107"," 0.058400"," 0.06160","0.0649","1.03e-01","10097","0.146","0.095"
"1108"," 0.058600"," 0.06150","0.0644","1.21e-01","11946","0.146","0.090"
"1109"," 0.058300"," 0.06110","0.0640","1.27e-01","12470","0.146","0.085"
"1110"," 0.057900"," 0.06040","0.0628","1.52e-01","14932","0.146","0.080"
"1111"," 0.038800"," 0.05150","0.0641","1.21e-02"," 1193","0.148","0.150"
"1112"," 0.040400"," 0.05100","0.0616","1.69e-02"," 1658","0.148","0.145"
"1113"," 0.043200"," 0.05280","0.0625","1.95e-02"," 1919","0.148","0.140"
"1114"," 0.044600"," 0.05270","0.0607","2.65e-02"," 2611","0.148","0.135"
"1115"," 0.046400"," 0.05340","0.0605","3.28e-02"," 3228","0.148","0.130"
"1116"," 0.049500"," 0.05540","0.0613","4.37e-02"," 4299","0.148","0.125"
"1117"," 0.053800"," 0.05880","0.0637","5.69e-02"," 5598","0.148","0.120"
"1118"," 0.055600"," 0.05980","0.0640","7.21e-02"," 7091","0.148","0.115"
"1119"," 0.056400"," 0.06050","0.0646","7.64e-02"," 7521","0.148","0.110"
"1120"," 0.057400"," 0.06110","0.0648","8.84e-02"," 8700","0.148","0.105"
"1121"," 0.058200"," 0.06170","0.0652","9.60e-02"," 9446","0.148","0.100"
"1122"," 0.057800"," 0.06110","0.0643","1.06e-01","10448","0.148","0.095"
"1123"," 0.058200"," 0.06110","0.0640","1.25e-01","12335","0.148","0.090"
"1124"," 0.057900"," 0.06070","0.0635","1.31e-01","12867","0.148","0.085"
"1125"," 0.057600"," 0.06000","0.0624","1.56e-01","15378","0.148","0.080"
"1126"," 0.036900"," 0.04930","0.0617","1.27e-02"," 1250","0.150","0.150"
"1127"," 0.038700"," 0.04910","0.0595","1.77e-02"," 1739","0.150","0.145"
"1128"," 0.041500"," 0.05090","0.0604","2.04e-02"," 2009","0.150","0.140"
"1129"," 0.043600"," 0.05150","0.0594","2.78e-02"," 2734","0.150","0.135"
"1130"," 0.045400"," 0.05240","0.0593","3.43e-02"," 3379","0.150","0.130"
"1131"," 0.048700"," 0.05450","0.0603","4.56e-02"," 4485","0.150","0.125"
"1132"," 0.053300"," 0.05820","0.0630","5.92e-02"," 5822","0.150","0.120"
"1133"," 0.054800"," 0.05900","0.0632","7.49e-02"," 7368","0.150","0.115"
"1134"," 0.055600"," 0.05960","0.0636","7.93e-02"," 7807","0.150","0.110"
"1135"," 0.056800"," 0.06050","0.0641","9.17e-02"," 9018","0.150","0.105"
"1136"," 0.057700"," 0.06120","0.0646","9.94e-02"," 9783","0.150","0.100"
"1137"," 0.057400"," 0.06060","0.0638","1.10e-01","10809","0.150","0.095"
"1138"," 0.057800"," 0.06070","0.0635","1.30e-01","12744","0.150","0.090"
"1139"," 0.057500"," 0.06020","0.0630","1.35e-01","13288","0.150","0.085"
"1140"," 0.057200"," 0.05960","0.0620","1.61e-01","15851","0.150","0.080"
"1141"," 0.038600"," 0.05070","0.0628","1.33e-02"," 1305","0.152","0.150"
"1142"," 0.040700"," 0.05080","0.0609","1.84e-02"," 1815","0.152","0.145"
"1143"," 0.042900"," 0.05220","0.0614","2.13e-02"," 2098","0.152","0.140"
"1144"," 0.045000"," 0.05270","0.0604","2.90e-02"," 2856","0.152","0.135"
"1145"," 0.046300"," 0.05310","0.0599","3.57e-02"," 3517","0.152","0.130"
"1146"," 0.048900"," 0.05460","0.0603","4.74e-02"," 4660","0.152","0.125"
"1147"," 0.053400"," 0.05820","0.0630","6.13e-02"," 6031","0.152","0.120"
"1148"," 0.055000"," 0.05910","0.0632","7.74e-02"," 7614","0.152","0.115"
"1149"," 0.055800"," 0.05970","0.0637","8.19e-02"," 8063","0.152","0.110"
"1150"," 0.056900"," 0.06050","0.0641","9.45e-02"," 9301","0.152","0.105"
"1151"," 0.057800"," 0.06120","0.0645","1.03e-01","10087","0.152","0.100"
"1152"," 0.057300"," 0.06040","0.0636","1.13e-01","11144","0.152","0.095"
"1153"," 0.057700"," 0.06050","0.0633","1.33e-01","13128","0.152","0.090"
"1154"," 0.057400"," 0.06010","0.0628","1.39e-01","13684","0.152","0.085"
"1155"," 0.057100"," 0.05950","0.0618","1.66e-01","16301","0.152","0.080"
"1156"," 0.037400"," 0.04930","0.0612","1.38e-02"," 1355","0.154","0.150"
"1157"," 0.040500"," 0.05040","0.0604","1.92e-02"," 1886","0.154","0.145"
"1158"," 0.042400"," 0.05150","0.0606","2.22e-02"," 2183","0.154","0.140"
"1159"," 0.045500"," 0.05300","0.0606","3.02e-02"," 2971","0.154","0.135"
"1160"," 0.046700"," 0.05340","0.0600","3.71e-02"," 3655","0.154","0.130"
"1161"," 0.049200"," 0.05480","0.0604","4.91e-02"," 4834","0.154","0.125"
"1162"," 0.053400"," 0.05810","0.0628","6.34e-02"," 6239","0.154","0.120"
"1163"," 0.054900"," 0.05890","0.0630","8.00e-02"," 7872","0.154","0.115"
"1164"," 0.055700"," 0.05960","0.0635","8.46e-02"," 8329","0.154","0.110"
"1165"," 0.056900"," 0.06040","0.0639","9.77e-02"," 9612","0.154","0.105"
"1166"," 0.057700"," 0.06110","0.0644","1.06e-01","10420","0.154","0.100"
"1167"," 0.057100"," 0.06020","0.0633","1.17e-01","11499","0.154","0.095"
"1168"," 0.057500"," 0.06030","0.0630","1.37e-01","13529","0.154","0.090"
"1169"," 0.057200"," 0.05990","0.0626","1.43e-01","14093","0.154","0.085"
"1170"," 0.056900"," 0.05920","0.0616","1.70e-01","16771","0.154","0.080"
"1171"," 0.037600"," 0.04930","0.0609","1.43e-02"," 1411","0.156","0.150"
"1172"," 0.041100"," 0.05080","0.0605","2.00e-02"," 1967","0.156","0.145"
"1173"," 0.043300"," 0.05220","0.0610","2.32e-02"," 2278","0.156","0.140"
"1174"," 0.046200"," 0.05360","0.0609","3.16e-02"," 3111","0.156","0.135"
"1175"," 0.047400"," 0.05380","0.0603","3.88e-02"," 3814","0.156","0.130"
"1176"," 0.049500"," 0.05500","0.0604","5.12e-02"," 5039","0.156","0.125"
"1177"," 0.053800"," 0.05840","0.0630","6.59e-02"," 6488","0.156","0.120"
"1178"," 0.055400"," 0.05940","0.0633","8.31e-02"," 8174","0.156","0.115"
"1179"," 0.056200"," 0.06000","0.0638","8.78e-02"," 8640","0.156","0.110"
"1180"," 0.057000"," 0.06050","0.0640","1.01e-01"," 9953","0.156","0.105"
"1181"," 0.057900"," 0.06120","0.0645","1.10e-01","10776","0.156","0.100"
"1182"," 0.057100"," 0.06020","0.0633","1.21e-01","11896","0.156","0.095"
"1183"," 0.057500"," 0.06020","0.0629","1.42e-01","13981","0.156","0.090"
"1184"," 0.057200"," 0.05990","0.0625","1.48e-01","14562","0.156","0.085"
"1185"," 0.056800"," 0.05920","0.0615","1.76e-01","17293","0.156","0.080"
"1186"," 0.038400"," 0.04980","0.0612","1.48e-02"," 1461","0.158","0.150"
"1187"," 0.041300"," 0.05080","0.0603","2.08e-02"," 2044","0.158","0.145"
"1188"," 0.043100"," 0.05180","0.0605","2.41e-02"," 2367","0.158","0.140"
"1189"," 0.045700"," 0.05290","0.0601","3.28e-02"," 3231","0.158","0.135"
"1190"," 0.046800"," 0.05320","0.0596","4.02e-02"," 3952","0.158","0.130"
"1191"," 0.048700"," 0.05410","0.0595","5.31e-02"," 5226","0.158","0.125"
"1192"," 0.053000"," 0.05760","0.0621","6.82e-02"," 6715","0.158","0.120"
"1193"," 0.054900"," 0.05880","0.0627","8.59e-02"," 8454","0.158","0.115"
"1194"," 0.055800"," 0.05950","0.0633","9.08e-02"," 8932","0.158","0.110"
"1195"," 0.056500"," 0.05990","0.0634","1.04e-01","10278","0.158","0.105"
"1196"," 0.057400"," 0.06060","0.0638","1.13e-01","11130","0.158","0.100"
"1197"," 0.056600"," 0.05960","0.0627","1.25e-01","12279","0.158","0.095"
"1198"," 0.057000"," 0.05970","0.0624","1.46e-01","14411","0.158","0.090"
"1199"," 0.056700"," 0.05940","0.0620","1.52e-01","15002","0.158","0.085"
"1200"," 0.056400"," 0.05860","0.0609","1.81e-01","17803","0.158","0.080"
"1201"," 0.037500"," 0.04880","0.0600","1.55e-02"," 1522","0.160","0.150"
"1202"," 0.040700"," 0.05000","0.0594","2.16e-02"," 2122","0.160","0.145"
"1203"," 0.042500"," 0.05110","0.0597","2.49e-02"," 2454","0.160","0.140"
"1204"," 0.045500"," 0.05260","0.0597","3.40e-02"," 3344","0.160","0.135"
"1205"," 0.046300"," 0.05260","0.0589","4.15e-02"," 4083","0.160","0.130"
"1206"," 0.048300"," 0.05360","0.0589","5.49e-02"," 5401","0.160","0.125"
"1207"," 0.052600"," 0.05710","0.0615","7.05e-02"," 6934","0.160","0.120"
"1208"," 0.054500"," 0.05830","0.0622","8.87e-02"," 8724","0.160","0.115"
"1209"," 0.055400"," 0.05910","0.0628","9.36e-02"," 9212","0.160","0.110"
"1210"," 0.056000"," 0.05940","0.0627","1.08e-01","10598","0.160","0.105"
"1211"," 0.056800"," 0.06000","0.0632","1.17e-01","11474","0.160","0.100"
"1212"," 0.056100"," 0.05900","0.0620","1.29e-01","12657","0.160","0.095"
"1213"," 0.056300"," 0.05900","0.0617","1.51e-01","14838","0.160","0.090"
"1214"," 0.056100"," 0.05870","0.0613","1.57e-01","15437","0.160","0.085"
"1215"," 0.055800"," 0.05810","0.0604","1.86e-01","18292","0.160","0.080"
"1216"," 0.037400"," 0.04850","0.0595","1.61e-02"," 1582","0.162","0.150"
"1217"," 0.040500"," 0.04980","0.0590","2.24e-02"," 2205","0.162","0.145"
"1218"," 0.042800"," 0.05120","0.0596","2.59e-02"," 2549","0.162","0.140"
"1219"," 0.045700"," 0.05260","0.0596","3.53e-02"," 3470","0.162","0.135"
"1220"," 0.046600"," 0.05280","0.0590","4.30e-02"," 4231","0.162","0.130"
"1221"," 0.048600"," 0.05380","0.0590","5.69e-02"," 5596","0.162","0.125"
"1222"," 0.052700"," 0.05710","0.0615","7.30e-02"," 7182","0.162","0.120"
"1223"," 0.054500"," 0.05830","0.0621","9.17e-02"," 9018","0.162","0.115"
"1224"," 0.055400"," 0.05910","0.0627","9.67e-02"," 9518","0.162","0.110"
"1225"," 0.056000"," 0.05930","0.0627","1.11e-01","10940","0.162","0.105"
"1226"," 0.056800"," 0.05990","0.0631","1.20e-01","11832","0.162","0.100"
"1227"," 0.055900"," 0.05890","0.0618","1.33e-01","13042","0.162","0.095"
"1228"," 0.056000"," 0.05870","0.0613","1.55e-01","15272","0.162","0.090"
"1229"," 0.055900"," 0.05840","0.0610","1.61e-01","15883","0.162","0.085"
"1230"," 0.055700"," 0.05790","0.0602","1.91e-01","18791","0.162","0.080"
"1231"," 0.038400"," 0.04920","0.0600","1.67e-02"," 1647","0.164","0.150"
"1232"," 0.041300"," 0.05030","0.0593","2.34e-02"," 2299","0.164","0.145"
"1233"," 0.043600"," 0.05180","0.0600","2.69e-02"," 2650","0.164","0.140"
"1234"," 0.046300"," 0.05310","0.0599","3.65e-02"," 3595","0.164","0.135"
"1235"," 0.046800"," 0.05280","0.0589","4.45e-02"," 4381","0.164","0.130"
"1236"," 0.049000"," 0.05410","0.0592","5.89e-02"," 5795","0.164","0.125"
"1237"," 0.052900"," 0.05720","0.0615","7.55e-02"," 7431","0.164","0.120"
"1238"," 0.054600"," 0.05830","0.0621","9.47e-02"," 9318","0.164","0.115"
"1239"," 0.055500"," 0.05910","0.0627","9.99e-02"," 9829","0.164","0.110"
"1240"," 0.056000"," 0.05930","0.0625","1.15e-01","11299","0.164","0.105"
"1241"," 0.056800"," 0.05990","0.0630","1.24e-01","12215","0.164","0.100"
"1242"," 0.056000"," 0.05890","0.0619","1.37e-01","13459","0.164","0.095"
"1243"," 0.056000"," 0.05860","0.0612","1.60e-01","15762","0.164","0.090"
"1244"," 0.055900"," 0.05840","0.0609","1.66e-01","16382","0.164","0.085"
"1245"," 0.055600"," 0.05790","0.0601","1.97e-01","19342","0.164","0.080"
"1246"," 0.037700"," 0.04830","0.0589","1.74e-02"," 1713","0.166","0.150"
"1247"," 0.041100"," 0.04990","0.0588","2.42e-02"," 2384","0.166","0.145"
"1248"," 0.043500"," 0.05160","0.0596","2.79e-02"," 2750","0.166","0.140"
"1249"," 0.045600"," 0.05230","0.0590","3.80e-02"," 3736","0.166","0.135"
"1250"," 0.046300"," 0.05230","0.0582","4.63e-02"," 4552","0.166","0.130"
"1251"," 0.048800"," 0.05380","0.0588","6.10e-02"," 6001","0.166","0.125"
"1252"," 0.052900"," 0.05710","0.0614","7.81e-02"," 7685","0.166","0.120"
"1253"," 0.054400"," 0.05810","0.0617","9.79e-02"," 9631","0.166","0.115"
"1254"," 0.055300"," 0.05880","0.0623","1.03e-01","10148","0.166","0.110"
"1255"," 0.055800"," 0.05910","0.0623","1.18e-01","11655","0.166","0.105"
"1256"," 0.056600"," 0.05970","0.0627","1.28e-01","12595","0.166","0.100"
"1257"," 0.055900"," 0.05880","0.0616","1.41e-01","13870","0.166","0.095"
"1258"," 0.055800"," 0.05840","0.0609","1.65e-01","16230","0.166","0.090"
"1259"," 0.055700"," 0.05820","0.0607","1.71e-01","16862","0.166","0.085"
"1260"," 0.055500"," 0.05770","0.0599","2.02e-01","19873","0.166","0.080"
"1261"," 0.036500"," 0.04700","0.0574","1.81e-02"," 1784","0.168","0.150"
"1262"," 0.040900"," 0.04950","0.0582","2.52e-02"," 2484","0.168","0.145"
"1263"," 0.043400"," 0.05130","0.0592","2.91e-02"," 2867","0.168","0.140"
"1264"," 0.044700"," 0.05130","0.0579","3.94e-02"," 3879","0.168","0.135"
"1265"," 0.045600"," 0.05150","0.0574","4.80e-02"," 4725","0.168","0.130"
"1266"," 0.048200"," 0.05310","0.0581","6.32e-02"," 6219","0.168","0.125"
"1267"," 0.052400"," 0.05660","0.0608","8.07e-02"," 7941","0.168","0.120"
"1268"," 0.053900"," 0.05750","0.0611","1.01e-01"," 9936","0.168","0.115"
"1269"," 0.054700"," 0.05820","0.0617","1.06e-01","10465","0.168","0.110"
"1270"," 0.055300"," 0.05850","0.0617","1.22e-01","12011","0.168","0.105"
"1271"," 0.056200"," 0.05920","0.0622","1.32e-01","12963","0.168","0.100"
"1272"," 0.055400"," 0.05820","0.0611","1.45e-01","14266","0.168","0.095"
"1273"," 0.055400"," 0.05800","0.0605","1.69e-01","16668","0.168","0.090"
"1274"," 0.055400"," 0.05780","0.0603","1.76e-01","17313","0.168","0.085"
"1275"," 0.055200"," 0.05740","0.0595","2.07e-01","20389","0.168","0.080"
"1276"," 0.036800"," 0.04710","0.0573","1.89e-02"," 1860","0.170","0.150"
"1277"," 0.040900"," 0.04940","0.0578","2.64e-02"," 2593","0.170","0.145"
"1278"," 0.043600"," 0.05130","0.0591","3.03e-02"," 2983","0.170","0.140"
"1279"," 0.045100"," 0.05150","0.0580","4.09e-02"," 4029","0.170","0.135"
"1280"," 0.045700"," 0.05140","0.0571","4.99e-02"," 4905","0.170","0.130"
"1281"," 0.048000"," 0.05290","0.0577","6.55e-02"," 6446","0.170","0.125"
"1282"," 0.052100"," 0.05620","0.0604","8.34e-02"," 8210","0.170","0.120"
"1283"," 0.053600"," 0.05720","0.0607","1.04e-01","10248","0.170","0.115"
"1284"," 0.054400"," 0.05780","0.0613","1.10e-01","10794","0.170","0.110"
"1285"," 0.055000"," 0.05810","0.0613","1.26e-01","12376","0.170","0.105"
"1286"," 0.055800"," 0.05880","0.0618","1.36e-01","13345","0.170","0.100"
"1287"," 0.055100"," 0.05790","0.0607","1.49e-01","14687","0.170","0.095"
"1288"," 0.055100"," 0.05760","0.0601","1.74e-01","17143","0.170","0.090"
"1289"," 0.055000"," 0.05750","0.0599","1.81e-01","17799","0.170","0.085"
"1290"," 0.054900"," 0.05700","0.0592","2.13e-01","20932","0.170","0.080"
"1291"," 0.034300"," 0.04440","0.0546","1.97e-02"," 1935","0.172","0.150"
"1292"," 0.039600"," 0.04790","0.0563","2.73e-02"," 2689","0.172","0.145"
"1293"," 0.042400"," 0.05000","0.0577","3.14e-02"," 3088","0.172","0.140"
"1294"," 0.044100"," 0.05050","0.0569","4.24e-02"," 4169","0.172","0.135"
"1295"," 0.045300"," 0.05100","0.0566","5.16e-02"," 5081","0.172","0.130"
"1296"," 0.047900"," 0.05270","0.0574","6.77e-02"," 6662","0.172","0.125"
"1297"," 0.052100"," 0.05620","0.0603","8.61e-02"," 8468","0.172","0.120"
"1298"," 0.053600"," 0.05710","0.0606","1.07e-01","10559","0.172","0.115"
"1299"," 0.054400"," 0.05780","0.0612","1.13e-01","11114","0.172","0.110"
"1300"," 0.055000"," 0.05820","0.0613","1.29e-01","12726","0.172","0.105"
"1301"," 0.055900"," 0.05890","0.0618","1.39e-01","13716","0.172","0.100"
"1302"," 0.055200"," 0.05800","0.0608","1.53e-01","15088","0.172","0.095"
"1303"," 0.055200"," 0.05770","0.0602","1.79e-01","17607","0.172","0.090"
"1304"," 0.055100"," 0.05760","0.0600","1.86e-01","18269","0.172","0.085"
"1305"," 0.054900"," 0.05700","0.0592","2.18e-01","21455","0.172","0.080"
"1306"," 0.036000"," 0.04590","0.0558","2.04e-02"," 2009","0.174","0.150"
"1307"," 0.040300"," 0.04850","0.0567","2.84e-02"," 2797","0.174","0.145"
"1308"," 0.043000"," 0.05050","0.0580","3.26e-02"," 3208","0.174","0.140"
"1309"," 0.044600"," 0.05090","0.0571","4.40e-02"," 4325","0.174","0.135"
"1310"," 0.045800"," 0.05130","0.0569","5.34e-02"," 5256","0.174","0.130"
"1311"," 0.048100"," 0.05280","0.0575","7.00e-02"," 6885","0.174","0.125"
"1312"," 0.052300"," 0.05630","0.0603","8.89e-02"," 8747","0.174","0.120"
"1313"," 0.053700"," 0.05720","0.0606","1.11e-01","10891","0.174","0.115"
"1314"," 0.054500"," 0.05790","0.0612","1.16e-01","11457","0.174","0.110"
"1315"," 0.055200"," 0.05820","0.0613","1.33e-01","13111","0.174","0.105"
"1316"," 0.056100"," 0.05900","0.0619","1.44e-01","14130","0.174","0.100"
"1317"," 0.055400"," 0.05810","0.0609","1.58e-01","15531","0.174","0.095"
"1318"," 0.055300"," 0.05780","0.0602","1.84e-01","18114","0.174","0.090"
"1319"," 0.055300"," 0.05760","0.0600","1.91e-01","18785","0.174","0.085"
"1320"," 0.055000"," 0.05710","0.0592","2.24e-01","22025","0.174","0.080"
"1321"," 0.035700"," 0.04540","0.0551","2.12e-02"," 2085","0.176","0.150"
"1322"," 0.040200"," 0.04820","0.0563","2.94e-02"," 2897","0.176","0.145"
"1323"," 0.042700"," 0.05010","0.0575","3.38e-02"," 3327","0.176","0.140"
"1324"," 0.044500"," 0.05070","0.0569","4.56e-02"," 4487","0.176","0.135"
"1325"," 0.045800"," 0.05130","0.0568","5.54e-02"," 5449","0.176","0.130"
"1326"," 0.048400"," 0.05300","0.0576","7.23e-02"," 7117","0.176","0.125"
"1327"," 0.052300"," 0.05630","0.0602","9.19e-02"," 9047","0.176","0.120"
"1328"," 0.053800"," 0.05730","0.0607","1.14e-01","11243","0.176","0.115"
"1329"," 0.054500"," 0.05780","0.0611","1.20e-01","11820","0.176","0.110"
"1330"," 0.055100"," 0.05820","0.0612","1.37e-01","13521","0.176","0.105"
"1331"," 0.056100"," 0.05900","0.0618","1.48e-01","14565","0.176","0.100"
"1332"," 0.055500"," 0.05820","0.0609","1.63e-01","15993","0.176","0.095"
"1333"," 0.055400"," 0.05780","0.0602","1.89e-01","18625","0.176","0.090"
"1334"," 0.055300"," 0.05770","0.0600","1.96e-01","19312","0.176","0.085"
"1335"," 0.055100"," 0.05720","0.0593","2.30e-01","22607","0.176","0.080"
"1336"," 0.034600"," 0.04420","0.0538","2.19e-02"," 2150","0.178","0.150"
"1337"," 0.040000"," 0.04790","0.0558","3.04e-02"," 2991","0.178","0.145"
"1338"," 0.042100"," 0.04940","0.0566","3.49e-02"," 3432","0.178","0.140"
"1339"," 0.043900"," 0.05000","0.0561","4.70e-02"," 4620","0.178","0.135"
"1340"," 0.045400"," 0.05080","0.0562","5.71e-02"," 5622","0.178","0.130"
"1341"," 0.048000"," 0.05260","0.0571","7.45e-02"," 7329","0.178","0.125"
"1342"," 0.052100"," 0.05600","0.0599","9.46e-02"," 9310","0.178","0.120"
"1343"," 0.053700"," 0.05700","0.0604","1.17e-01","11546","0.178","0.115"
"1344"," 0.054400"," 0.05760","0.0609","1.23e-01","12133","0.178","0.110"
"1345"," 0.055000"," 0.05800","0.0610","1.41e-01","13864","0.178","0.105"
"1346"," 0.055900"," 0.05870","0.0616","1.52e-01","14931","0.178","0.100"
"1347"," 0.055300"," 0.05800","0.0606","1.67e-01","16385","0.178","0.095"
"1348"," 0.055300"," 0.05770","0.0601","1.94e-01","19063","0.178","0.090"
"1349"," 0.055200"," 0.05750","0.0599","2.01e-01","19767","0.178","0.085"
"1350"," 0.055000"," 0.05700","0.0591","2.35e-01","23118","0.178","0.080"
"1351"," 0.036000"," 0.04540","0.0548","2.26e-02"," 2221","0.180","0.150"
"1352"," 0.040100"," 0.04790","0.0557","3.14e-02"," 3088","0.180","0.145"
"1353"," 0.042400"," 0.04960","0.0567","3.60e-02"," 3546","0.180","0.140"
"1354"," 0.044300"," 0.05030","0.0563","4.85e-02"," 4769","0.180","0.135"
"1355"," 0.045800"," 0.05110","0.0564","5.89e-02"," 5794","0.180","0.130"
"1356"," 0.048100"," 0.05260","0.0571","7.68e-02"," 7555","0.180","0.125"
"1357"," 0.052100"," 0.05600","0.0598","9.74e-02"," 9584","0.180","0.120"
"1358"," 0.053600"," 0.05700","0.0603","1.21e-01","11889","0.180","0.115"
"1359"," 0.054400"," 0.05760","0.0608","1.27e-01","12487","0.180","0.110"
"1360"," 0.054800"," 0.05780","0.0607","1.45e-01","14261","0.180","0.105"
"1361"," 0.055700"," 0.05850","0.0613","1.56e-01","15352","0.180","0.100"
"1362"," 0.055100"," 0.05770","0.0604","1.71e-01","16836","0.180","0.095"
"1363"," 0.055100"," 0.05750","0.0598","1.99e-01","19562","0.180","0.090"
"1364"," 0.055100"," 0.05740","0.0597","2.06e-01","20279","0.180","0.085"
"1365"," 0.054900"," 0.05690","0.0589","2.41e-01","23697","0.180","0.080"
"1366"," 0.034700"," 0.04400","0.0533","2.33e-02"," 2290","0.182","0.150"
"1367"," 0.039500"," 0.04720","0.0549","3.23e-02"," 3178","0.182","0.145"
"1368"," 0.042200"," 0.04930","0.0563","3.72e-02"," 3656","0.182","0.140"
"1369"," 0.044100"," 0.05000","0.0559","4.99e-02"," 4913","0.182","0.135"
"1370"," 0.045800"," 0.05100","0.0562","6.07e-02"," 5976","0.182","0.130"
"1371"," 0.048400"," 0.05280","0.0572","7.93e-02"," 7798","0.182","0.125"
"1372"," 0.052400"," 0.05610","0.0599","1.00e-01"," 9864","0.182","0.120"
"1373"," 0.053800"," 0.05710","0.0604","1.24e-01","12234","0.182","0.115"
"1374"," 0.054500"," 0.05760","0.0608","1.31e-01","12848","0.182","0.110"
"1375"," 0.054900"," 0.05780","0.0607","1.49e-01","14652","0.182","0.105"
"1376"," 0.055800"," 0.05860","0.0613","1.60e-01","15763","0.182","0.100"
"1377"," 0.055200"," 0.05780","0.0604","1.76e-01","17273","0.182","0.095"
"1378"," 0.055200"," 0.05750","0.0598","2.04e-01","20053","0.182","0.090"
"1379"," 0.055100"," 0.05740","0.0596","2.11e-01","20785","0.182","0.085"
