"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1017"," 0.06130"," 0.06390","0.0665","8.18e-02","16078","0.134","0.095"
"1018"," 0.06090"," 0.06320","0.0655","9.81e-02","19302","0.134","0.090"
"1019"," 0.06090"," 0.06310","0.0653","1.03e-01","20170","0.134","0.085"
"1020"," 0.06000"," 0.06190","0.0638","1.25e-01","24543","0.134","0.080"
"1021"," 0.04490"," 0.05510","0.0654","9.12e-03"," 1793","0.136","0.150"
"1022"," 0.04620"," 0.05470","0.0631","1.29e-02"," 2529","0.136","0.145"
"1023"," 0.04920"," 0.05690","0.0646","1.50e-02"," 2952","0.136","0.140"
"1024"," 0.05000"," 0.05640","0.0628","2.05e-02"," 4027","0.136","0.135"
"1025"," 0.05280"," 0.05830","0.0638","2.57e-02"," 5062","0.136","0.130"
"1026"," 0.05650"," 0.06110","0.0657","3.43e-02"," 6746","0.136","0.125"
"1027"," 0.05890"," 0.06280","0.0666","4.44e-02"," 8738","0.136","0.120"
"1028"," 0.06000"," 0.06340","0.0667","5.65e-02","11113","0.136","0.115"
"1029"," 0.06070"," 0.06390","0.0671","5.97e-02","11747","0.136","0.110"
"1030"," 0.06180"," 0.06460","0.0675","6.99e-02","13739","0.136","0.105"
"1031"," 0.06240"," 0.06510","0.0679","7.62e-02","14984","0.136","0.100"
"1032"," 0.06120"," 0.06370","0.0662","8.50e-02","16724","0.136","0.095"
"1033"," 0.06080"," 0.06310","0.0653","1.02e-01","20050","0.136","0.090"
"1034"," 0.06070"," 0.06290","0.0650","1.07e-01","20946","0.136","0.085"
"1035"," 0.06000"," 0.06180","0.0637","1.29e-01","25445","0.136","0.080"
"1036"," 0.04430"," 0.05430","0.0643","9.59e-03"," 1885","0.138","0.150"
"1037"," 0.04650"," 0.05470","0.0630","1.35e-02"," 2649","0.138","0.145"
"1038"," 0.04900"," 0.05650","0.0640","1.57e-02"," 3085","0.138","0.140"
"1039"," 0.05010"," 0.05630","0.0626","2.14e-02"," 4204","0.138","0.135"
"1040"," 0.05300"," 0.05840","0.0638","2.69e-02"," 5287","0.138","0.130"
"1041"," 0.05700"," 0.06140","0.0659","3.58e-02"," 7041","0.138","0.125"
"1042"," 0.05880"," 0.06260","0.0664","4.63e-02"," 9109","0.138","0.120"
"1043"," 0.05990"," 0.06320","0.0664","5.89e-02","11580","0.138","0.115"
"1044"," 0.06060"," 0.06370","0.0668","6.22e-02","12225","0.138","0.110"
"1045"," 0.06160"," 0.06440","0.0673","7.27e-02","14294","0.138","0.105"
"1046"," 0.06220"," 0.06490","0.0676","7.92e-02","15568","0.138","0.100"
"1047"," 0.06110"," 0.06360","0.0661","8.83e-02","17360","0.138","0.095"
"1048"," 0.06060"," 0.06280","0.0650","1.06e-01","20780","0.138","0.090"
"1049"," 0.06060"," 0.06270","0.0648","1.10e-01","21703","0.138","0.085"
"1050"," 0.05980"," 0.06160","0.0634","1.34e-01","26313","0.138","0.080"
"1051"," 0.04430"," 0.05400","0.0638","1.01e-02"," 1991","0.140","0.150"
"1052"," 0.04670"," 0.05470","0.0627","1.43e-02"," 2803","0.140","0.145"
"1053"," 0.04960"," 0.05690","0.0642","1.66e-02"," 3261","0.140","0.140"
"1054"," 0.05070"," 0.05680","0.0629","2.25e-02"," 4434","0.140","0.135"
"1055"," 0.05300"," 0.05830","0.0636","2.83e-02"," 5564","0.140","0.130"
"1056"," 0.05690"," 0.06130","0.0657","3.76e-02"," 7398","0.140","0.125"
"1057"," 0.05880"," 0.06260","0.0663","4.86e-02"," 9559","0.140","0.120"
"1058"," 0.05990"," 0.06310","0.0663","6.16e-02","12124","0.140","0.115"
"1059"," 0.06050"," 0.06360","0.0666","6.50e-02","12788","0.140","0.110"
"1060"," 0.06150"," 0.06420","0.0670","7.59e-02","14920","0.140","0.105"
"1061"," 0.06210"," 0.06470","0.0674","8.25e-02","16229","0.140","0.100"
"1062"," 0.06100"," 0.06340","0.0659","9.20e-02","18092","0.140","0.095"
"1063"," 0.06050"," 0.06260","0.0648","1.10e-01","21597","0.140","0.090"
"1064"," 0.06040"," 0.06250","0.0646","1.15e-01","22535","0.140","0.085"
"1065"," 0.05970"," 0.06150","0.0633","1.39e-01","27269","0.140","0.080"
"1066"," 0.04530"," 0.05480","0.0642","1.07e-02"," 2105","0.142","0.150"
"1067"," 0.04820"," 0.05600","0.0637","1.50e-02"," 2948","0.142","0.145"
"1068"," 0.05060"," 0.05770","0.0648","1.74e-02"," 3422","0.142","0.140"
"1069"," 0.05130"," 0.05720","0.0632","2.36e-02"," 4650","0.142","0.135"
"1070"," 0.05310"," 0.05830","0.0634","2.96e-02"," 5822","0.142","0.130"
"1071"," 0.05700"," 0.06130","0.0656","3.93e-02"," 7727","0.142","0.125"
"1072"," 0.05870"," 0.06240","0.0660","5.08e-02"," 9986","0.142","0.120"
"1073"," 0.05960"," 0.06280","0.0659","6.43e-02","12652","0.142","0.115"
"1074"," 0.06020"," 0.06320","0.0663","6.78e-02","13340","0.142","0.110"
"1075"," 0.06110"," 0.06390","0.0666","7.90e-02","15544","0.142","0.105"
"1076"," 0.06190"," 0.06440","0.0670","8.59e-02","16897","0.142","0.100"
"1077"," 0.06080"," 0.06320","0.0656","9.57e-02","18817","0.142","0.095"
"1078"," 0.06020"," 0.06240","0.0645","1.14e-01","22432","0.142","0.090"
"1079"," 0.06020"," 0.06220","0.0643","1.19e-01","23395","0.142","0.085"
"1080"," 0.05940"," 0.06120","0.0630","1.44e-01","28234","0.142","0.080"
"1081"," 0.04310"," 0.05240","0.0617","1.12e-02"," 2203","0.144","0.150"
"1082"," 0.04730"," 0.05490","0.0625","1.58e-02"," 3100","0.144","0.145"
"1083"," 0.04950"," 0.05650","0.0634","1.83e-02"," 3591","0.144","0.140"
"1084"," 0.05070"," 0.05650","0.0623","2.47e-02"," 4860","0.144","0.135"
"1085"," 0.05270"," 0.05780","0.0628","3.10e-02"," 6088","0.144","0.130"
"1086"," 0.05640"," 0.06060","0.0648","4.11e-02"," 8079","0.144","0.125"
"1087"," 0.05810"," 0.06170","0.0653","5.30e-02","10422","0.144","0.120"
"1088"," 0.05930"," 0.06240","0.0654","6.70e-02","13180","0.144","0.115"
"1089"," 0.05990"," 0.06290","0.0659","7.06e-02","13893","0.144","0.110"
"1090"," 0.06090"," 0.06360","0.0663","8.22e-02","16172","0.144","0.105"
"1091"," 0.06170"," 0.06420","0.0667","8.93e-02","17562","0.144","0.100"
"1092"," 0.06070"," 0.06310","0.0654","9.94e-02","19545","0.144","0.095"
"1093"," 0.06010"," 0.06220","0.0643","1.18e-01","23277","0.144","0.090"
"1094"," 0.06010"," 0.06210","0.0641","1.23e-01","24273","0.144","0.085"
"1095"," 0.05920"," 0.06100","0.0627","1.49e-01","29220","0.144","0.080"
"1096"," 0.04280"," 0.05190","0.0610","1.16e-02"," 2290","0.146","0.150"
"1097"," 0.04670"," 0.05410","0.0616","1.64e-02"," 3222","0.146","0.145"
"1098"," 0.04930"," 0.05610","0.0629","1.89e-02"," 3726","0.146","0.140"
"1099"," 0.05020"," 0.05590","0.0617","2.57e-02"," 5051","0.146","0.135"
"1100"," 0.05230"," 0.05730","0.0622","3.22e-02"," 6325","0.146","0.130"
"1101"," 0.05590"," 0.06000","0.0642","4.26e-02"," 8384","0.146","0.125"
"1102"," 0.05790"," 0.06140","0.0650","5.49e-02","10799","0.146","0.120"
"1103"," 0.05910"," 0.06220","0.0652","6.94e-02","13658","0.146","0.115"
"1104"," 0.05970"," 0.06270","0.0656","7.32e-02","14389","0.146","0.110"
"1105"," 0.06050"," 0.06320","0.0658","8.51e-02","16742","0.146","0.105"
"1106"," 0.06130"," 0.06370","0.0662","9.24e-02","18175","0.146","0.100"
"1107"," 0.06040"," 0.06270","0.0650","1.03e-01","20212","0.146","0.095"
"1108"," 0.05980"," 0.06190","0.0639","1.22e-01","24052","0.146","0.090"
"1109"," 0.05970"," 0.06170","0.0637","1.28e-01","25077","0.146","0.085"
"1110"," 0.05890"," 0.06070","0.0624","1.53e-01","30132","0.146","0.080"
"1111"," 0.04380"," 0.05270","0.0616","1.22e-02"," 2393","0.148","0.150"
"1112"," 0.04760"," 0.05490","0.0622","1.71e-02"," 3361","0.148","0.145"
"1113"," 0.04970"," 0.05630","0.0630","1.98e-02"," 3892","0.148","0.140"
"1114"," 0.05010"," 0.05570","0.0614","2.68e-02"," 5266","0.148","0.135"
"1115"," 0.05250"," 0.05730","0.0622","3.35e-02"," 6592","0.148","0.130"
"1116"," 0.05590"," 0.05990","0.0640","4.43e-02"," 8721","0.148","0.125"
"1117"," 0.05780"," 0.06120","0.0647","5.70e-02","11219","0.148","0.120"
"1118"," 0.05900"," 0.06190","0.0649","7.21e-02","14171","0.148","0.115"
"1119"," 0.05950"," 0.06240","0.0653","7.59e-02","14922","0.148","0.110"
"1120"," 0.06020"," 0.06280","0.0654","8.82e-02","17351","0.148","0.105"
"1121"," 0.06100"," 0.06350","0.0659","9.57e-02","18830","0.148","0.100"
"1122"," 0.06020"," 0.06250","0.0647","1.06e-01","20919","0.148","0.095"
"1123"," 0.05960"," 0.06160","0.0636","1.26e-01","24843","0.148","0.090"
"1124"," 0.05950"," 0.06150","0.0635","1.32e-01","25891","0.148","0.085"
"1125"," 0.05870"," 0.06040","0.0621","1.58e-01","31053","0.148","0.080"
"1126"," 0.04410"," 0.05270","0.0613","1.27e-02"," 2499","0.150","0.150"
"1127"," 0.04780"," 0.05490","0.0620","1.79e-02"," 3512","0.150","0.145"
"1128"," 0.04970"," 0.05620","0.0627","2.06e-02"," 4056","0.150","0.140"
"1129"," 0.05040"," 0.05590","0.0614","2.78e-02"," 5477","0.150","0.135"
"1130"," 0.05260"," 0.05730","0.0621","3.48e-02"," 6848","0.150","0.130"
"1131"," 0.05560"," 0.05960","0.0635","4.61e-02"," 9072","0.150","0.125"
"1132"," 0.05730"," 0.06070","0.0641","5.93e-02","11653","0.150","0.120"
"1133"," 0.05870"," 0.06170","0.0646","7.48e-02","14710","0.150","0.115"
"1134"," 0.05940"," 0.06220","0.0650","7.87e-02","15487","0.150","0.110"
"1135"," 0.06000"," 0.06250","0.0651","9.14e-02","17984","0.150","0.105"
"1136"," 0.06080"," 0.06320","0.0656","9.92e-02","19507","0.150","0.100"
"1137"," 0.06000"," 0.06220","0.0645","1.10e-01","21661","0.150","0.095"
"1138"," 0.05940"," 0.06140","0.0634","1.31e-01","25684","0.150","0.090"
"1139"," 0.05930"," 0.06130","0.0632","1.36e-01","26765","0.150","0.085"
"1140"," 0.05850"," 0.06010","0.0618","1.63e-01","32044","0.150","0.080"
"1141"," 0.04310"," 0.05160","0.0602","1.32e-02"," 2598","0.152","0.150"
"1142"," 0.04740"," 0.05440","0.0614","1.86e-02"," 3649","0.152","0.145"
"1143"," 0.04910"," 0.05550","0.0619","2.15e-02"," 4219","0.152","0.140"
"1144"," 0.05000"," 0.05550","0.0609","2.89e-02"," 5679","0.152","0.135"
"1145"," 0.05220"," 0.05690","0.0616","3.61e-02"," 7103","0.152","0.130"
"1146"," 0.05510"," 0.05900","0.0629","4.79e-02"," 9412","0.152","0.125"
"1147"," 0.05690"," 0.06030","0.0636","6.15e-02","12100","0.152","0.120"
"1148"," 0.05830"," 0.06110","0.0640","7.76e-02","15259","0.152","0.115"
"1149"," 0.05890"," 0.06160","0.0644","8.17e-02","16063","0.152","0.110"
"1150"," 0.05950"," 0.06200","0.0645","9.47e-02","18615","0.152","0.105"
"1151"," 0.06030"," 0.06270","0.0651","1.03e-01","20182","0.152","0.100"
"1152"," 0.05960"," 0.06180","0.0640","1.14e-01","22388","0.152","0.095"
"1153"," 0.05900"," 0.06100","0.0629","1.35e-01","26503","0.152","0.090"
"1154"," 0.05900"," 0.06090","0.0628","1.40e-01","27603","0.152","0.085"
"1155"," 0.05820"," 0.05980","0.0615","1.68e-01","32993","0.152","0.080"
"1156"," 0.04580"," 0.05400","0.0623","1.38e-02"," 2713","0.154","0.150"
"1157"," 0.04930"," 0.05610","0.0629","1.94e-02"," 3809","0.154","0.145"
"1158"," 0.05110"," 0.05730","0.0635","2.24e-02"," 4405","0.154","0.140"
"1159"," 0.05120"," 0.05650","0.0618","3.01e-02"," 5924","0.154","0.135"
"1160"," 0.05310"," 0.05770","0.0623","3.77e-02"," 7408","0.154","0.130"
"1161"," 0.05570"," 0.05950","0.0634","4.99e-02"," 9812","0.154","0.125"
"1162"," 0.05710"," 0.06040","0.0636","6.40e-02","12595","0.154","0.120"
"1163"," 0.05830"," 0.06110","0.0639","8.06e-02","15857","0.154","0.115"
"1164"," 0.05890"," 0.06160","0.0643","8.48e-02","16686","0.154","0.110"
"1165"," 0.05950"," 0.06190","0.0644","9.82e-02","19308","0.154","0.105"
"1166"," 0.06020"," 0.06260","0.0649","1.06e-01","20913","0.154","0.100"
"1167"," 0.05960"," 0.06180","0.0640","1.18e-01","23176","0.154","0.095"
"1168"," 0.05910"," 0.06100","0.0630","1.39e-01","27401","0.154","0.090"
"1169"," 0.05910"," 0.06090","0.0628","1.45e-01","28525","0.154","0.085"
"1170"," 0.05820"," 0.05990","0.0615","1.73e-01","34019","0.154","0.080"
"1171"," 0.04550"," 0.05360","0.0617","1.44e-02"," 2836","0.156","0.150"
"1172"," 0.04890"," 0.05560","0.0623","2.02e-02"," 3970","0.156","0.145"
"1173"," 0.05070"," 0.05680","0.0629","2.34e-02"," 4593","0.156","0.140"
"1174"," 0.05090"," 0.05600","0.0612","3.14e-02"," 6172","0.156","0.135"
"1175"," 0.05290"," 0.05740","0.0619","3.92e-02"," 7708","0.156","0.130"
"1176"," 0.05520"," 0.05900","0.0628","5.19e-02","10198","0.156","0.125"
"1177"," 0.05670"," 0.05990","0.0632","6.65e-02","13080","0.156","0.120"
"1178"," 0.05780"," 0.06060","0.0634","8.37e-02","16460","0.156","0.115"
"1179"," 0.05840"," 0.06110","0.0638","8.81e-02","17319","0.156","0.110"
"1180"," 0.05900"," 0.06150","0.0639","1.02e-01","20028","0.156","0.105"
"1181"," 0.05980"," 0.06210","0.0644","1.10e-01","21676","0.156","0.100"
"1182"," 0.05920"," 0.06130","0.0635","1.22e-01","23992","0.156","0.095"
"1183"," 0.05880"," 0.06070","0.0626","1.44e-01","28329","0.156","0.090"
"1184"," 0.05880"," 0.06060","0.0625","1.50e-01","29486","0.156","0.085"
"1185"," 0.05800"," 0.05960","0.0612","1.78e-01","35096","0.156","0.080"
"1186"," 0.04690"," 0.05480","0.0627","1.50e-02"," 2953","0.158","0.150"
"1187"," 0.04910"," 0.05570","0.0622","2.11e-02"," 4155","0.158","0.145"
"1188"," 0.05090"," 0.05690","0.0629","2.44e-02"," 4802","0.158","0.140"
"1189"," 0.05050"," 0.05560","0.0606","3.27e-02"," 6433","0.158","0.135"
"1190"," 0.05250"," 0.05700","0.0614","4.08e-02"," 8019","0.158","0.130"
"1191"," 0.05440"," 0.05810","0.0619","5.39e-02","10592","0.158","0.125"
"1192"," 0.05600"," 0.05920","0.0624","6.90e-02","13577","0.158","0.120"
"1193"," 0.05750"," 0.06020","0.0630","8.68e-02","17076","0.158","0.115"
"1194"," 0.05810"," 0.06070","0.0634","9.13e-02","17952","0.158","0.110"
"1195"," 0.05880"," 0.06120","0.0636","1.05e-01","20719","0.158","0.105"
"1196"," 0.05950"," 0.06180","0.0640","1.14e-01","22411","0.158","0.100"
"1197"," 0.05890"," 0.06100","0.0632","1.26e-01","24775","0.158","0.095"
"1198"," 0.05860"," 0.06040","0.0623","1.49e-01","29211","0.158","0.090"
"1199"," 0.05860"," 0.06040","0.0622","1.55e-01","30394","0.158","0.085"
"1200"," 0.05780"," 0.05940","0.0610","1.84e-01","36121","0.158","0.080"
"1201"," 0.04660"," 0.05440","0.0622","1.56e-02"," 3063","0.160","0.150"
"1202"," 0.04930"," 0.05570","0.0621","2.19e-02"," 4304","0.160","0.145"
"1203"," 0.05140"," 0.05720","0.0631","2.53e-02"," 4979","0.160","0.140"
"1204"," 0.05040"," 0.05540","0.0604","3.39e-02"," 6673","0.160","0.135"
"1205"," 0.05230"," 0.05660","0.0610","4.23e-02"," 8313","0.160","0.130"
"1206"," 0.05430"," 0.05790","0.0616","5.58e-02","10970","0.160","0.125"
"1207"," 0.05550"," 0.05860","0.0618","7.14e-02","14048","0.160","0.120"
"1208"," 0.05710"," 0.05980","0.0624","8.97e-02","17645","0.160","0.115"
"1209"," 0.05760"," 0.06020","0.0628","9.43e-02","18545","0.160","0.110"
"1210"," 0.05820"," 0.06060","0.0630","1.09e-01","21382","0.160","0.105"
"1211"," 0.05900"," 0.06130","0.0635","1.18e-01","23133","0.160","0.100"
"1212"," 0.05850"," 0.06060","0.0627","1.30e-01","25569","0.160","0.095"
"1213"," 0.05820"," 0.06010","0.0619","1.53e-01","30090","0.160","0.090"
"1214"," 0.05820"," 0.06000","0.0619","1.59e-01","31302","0.160","0.085"
"1215"," 0.05750"," 0.05910","0.0607","1.89e-01","37156","0.160","0.080"
"1216"," 0.04490"," 0.05250","0.0602","1.64e-02"," 3218","0.162","0.150"
"1217"," 0.04850"," 0.05480","0.0610","2.30e-02"," 4519","0.162","0.145"
"1218"," 0.05030"," 0.05600","0.0618","2.65e-02"," 5219","0.162","0.140"
"1219"," 0.04900"," 0.05400","0.0589","3.55e-02"," 6977","0.162","0.135"
"1220"," 0.05120"," 0.05540","0.0597","4.41e-02"," 8676","0.162","0.130"
"1221"," 0.05340"," 0.05700","0.0606","5.81e-02","11424","0.162","0.125"
"1222"," 0.05500"," 0.05810","0.0612","7.43e-02","14605","0.162","0.120"
"1223"," 0.05670"," 0.05940","0.0620","9.30e-02","18291","0.162","0.115"
"1224"," 0.05720"," 0.05980","0.0624","9.77e-02","19214","0.162","0.110"
"1225"," 0.05780"," 0.06010","0.0625","1.13e-01","22129","0.162","0.105"
"1226"," 0.05860"," 0.06080","0.0630","1.22e-01","23913","0.162","0.100"
"1227"," 0.05810"," 0.06020","0.0623","1.34e-01","26402","0.162","0.095"
"1228"," 0.05780"," 0.05960","0.0615","1.58e-01","31038","0.162","0.090"
"1229"," 0.05780"," 0.05960","0.0614","1.64e-01","32272","0.162","0.085"
"1230"," 0.05720"," 0.05870","0.0603","1.94e-01","38221","0.162","0.080"
"1231"," 0.04560"," 0.05310","0.0605","1.70e-02"," 3347","0.164","0.150"
"1232"," 0.04920"," 0.05530","0.0615","2.38e-02"," 4687","0.164","0.145"
"1233"," 0.05070"," 0.05640","0.0620","2.75e-02"," 5400","0.164","0.140"
"1234"," 0.04930"," 0.05410","0.0590","3.67e-02"," 7218","0.164","0.135"
"1235"," 0.05150"," 0.05570","0.0599","4.56e-02"," 8967","0.164","0.130"
"1236"," 0.05350"," 0.05700","0.0606","6.00e-02","11807","0.164","0.125"
"1237"," 0.05500"," 0.05800","0.0611","7.66e-02","15069","0.164","0.120"
"1238"," 0.05660"," 0.05920","0.0619","9.59e-02","18860","0.164","0.115"
"1239"," 0.05710"," 0.05970","0.0622","1.01e-01","19810","0.164","0.110"
"1240"," 0.05770"," 0.06000","0.0623","1.16e-01","22789","0.164","0.105"
"1241"," 0.05850"," 0.06070","0.0629","1.25e-01","24619","0.164","0.100"
"1242"," 0.05800"," 0.06000","0.0621","1.38e-01","27160","0.164","0.095"
"1243"," 0.05760"," 0.05950","0.0613","1.62e-01","31875","0.164","0.090"
"1244"," 0.05770"," 0.05950","0.0612","1.69e-01","33142","0.164","0.085"
"1245"," 0.05700"," 0.05860","0.0601","1.99e-01","39196","0.164","0.080"
"1246"," 0.04480"," 0.05220","0.0595","1.77e-02"," 3486","0.166","0.150"
"1247"," 0.04840"," 0.05450","0.0606","2.48e-02"," 4875","0.166","0.145"
"1248"," 0.04990"," 0.05550","0.0611","2.86e-02"," 5619","0.166","0.140"
"1249"," 0.04860"," 0.05340","0.0581","3.82e-02"," 7510","0.166","0.135"
"1250"," 0.05030"," 0.05450","0.0586","4.74e-02"," 9322","0.166","0.130"
"1251"," 0.05260"," 0.05600","0.0595","6.23e-02","12256","0.166","0.125"
"1252"," 0.05430"," 0.05730","0.0602","7.95e-02","15625","0.166","0.120"
"1253"," 0.05600"," 0.05860","0.0612","9.93e-02","19522","0.166","0.115"
"1254"," 0.05660"," 0.05910","0.0616","1.04e-01","20496","0.166","0.110"
"1255"," 0.05720"," 0.05950","0.0618","1.20e-01","23564","0.166","0.105"
"1256"," 0.05810"," 0.06020","0.0624","1.29e-01","25438","0.166","0.100"
"1257"," 0.05760"," 0.05960","0.0616","1.43e-01","28043","0.166","0.095"
"1258"," 0.05720"," 0.05900","0.0608","1.67e-01","32871","0.166","0.090"
"1259"," 0.05720"," 0.05900","0.0607","1.74e-01","34172","0.166","0.085"
"1260"," 0.05660"," 0.05820","0.0597","2.05e-01","40328","0.166","0.080"
"1261"," 0.04390"," 0.05110","0.0583","1.84e-02"," 3618","0.168","0.150"
"1262"," 0.04760"," 0.05360","0.0595","2.58e-02"," 5071","0.168","0.145"
"1263"," 0.04920"," 0.05470","0.0602","2.97e-02"," 5846","0.168","0.140"
"1264"," 0.04860"," 0.05330","0.0579","3.97e-02"," 7804","0.168","0.135"
"1265"," 0.05060"," 0.05460","0.0587","4.92e-02"," 9678","0.168","0.130"
"1266"," 0.05270"," 0.05620","0.0596","6.45e-02","12689","0.168","0.125"
"1267"," 0.05430"," 0.05720","0.0602","8.22e-02","16163","0.168","0.120"
"1268"," 0.05600"," 0.05850","0.0611","1.03e-01","20162","0.168","0.115"
"1269"," 0.05650"," 0.05900","0.0615","1.08e-01","21167","0.168","0.110"
"1270"," 0.05700"," 0.05930","0.0615","1.24e-01","24303","0.168","0.105"
"1271"," 0.05790"," 0.06000","0.0621","1.33e-01","26221","0.168","0.100"
"1272"," 0.05730"," 0.05930","0.0613","1.47e-01","28897","0.168","0.095"
"1273"," 0.05690"," 0.05870","0.0605","1.72e-01","33832","0.168","0.090"
"1274"," 0.05700"," 0.05870","0.0604","1.79e-01","35156","0.168","0.085"
"1275"," 0.05640"," 0.05790","0.0594","2.11e-01","41416","0.168","0.080"
"1276"," 0.04350"," 0.05060","0.0578","1.90e-02"," 3744","0.170","0.150"
"1277"," 0.04720"," 0.05310","0.0589","2.67e-02"," 5250","0.170","0.145"
"1278"," 0.04900"," 0.05440","0.0597","3.08e-02"," 6048","0.170","0.140"
"1279"," 0.04870"," 0.05330","0.0579","4.11e-02"," 8077","0.170","0.135"
"1280"," 0.05070"," 0.05470","0.0587","5.09e-02","10007","0.170","0.130"
"1281"," 0.05270"," 0.05610","0.0594","6.67e-02","13120","0.170","0.125"
"1282"," 0.05440"," 0.05730","0.0602","8.49e-02","16699","0.170","0.120"
"1283"," 0.05590"," 0.05840","0.0609","1.06e-01","20806","0.170","0.115"
"1284"," 0.05640"," 0.05880","0.0613","1.11e-01","21833","0.170","0.110"
"1285"," 0.05680"," 0.05900","0.0612","1.27e-01","25039","0.170","0.105"
"1286"," 0.05770"," 0.05980","0.0619","1.37e-01","27006","0.170","0.100"
"1287"," 0.05710"," 0.05900","0.0610","1.51e-01","29756","0.170","0.095"
"1288"," 0.05670"," 0.05840","0.0602","1.77e-01","34810","0.170","0.090"
"1289"," 0.05670"," 0.05840","0.0601","1.84e-01","36154","0.170","0.085"
"1290"," 0.05620"," 0.05770","0.0592","2.16e-01","42508","0.170","0.080"
"1291"," 0.04240"," 0.04940","0.0564","1.98e-02"," 3891","0.172","0.150"
"1292"," 0.04680"," 0.05260","0.0583","2.77e-02"," 5456","0.172","0.145"
"1293"," 0.04890"," 0.05420","0.0594","3.19e-02"," 6281","0.172","0.140"
"1294"," 0.04850"," 0.05300","0.0575","4.27e-02"," 8390","0.172","0.135"
"1295"," 0.05020"," 0.05420","0.0581","5.28e-02","10376","0.172","0.130"
"1296"," 0.05230"," 0.05560","0.0589","6.91e-02","13589","0.172","0.125"
"1297"," 0.05400"," 0.05690","0.0597","8.79e-02","17285","0.172","0.120"
"1298"," 0.05550"," 0.05790","0.0604","1.09e-01","21489","0.172","0.115"
"1299"," 0.05610"," 0.05850","0.0609","1.15e-01","22550","0.172","0.110"
"1300"," 0.05650"," 0.05860","0.0608","1.31e-01","25844","0.172","0.105"
"1301"," 0.05740"," 0.05950","0.0615","1.42e-01","27856","0.172","0.100"
"1302"," 0.05690"," 0.05880","0.0608","1.56e-01","30674","0.172","0.095"
"1303"," 0.05640"," 0.05820","0.0599","1.82e-01","35844","0.172","0.090"
"1304"," 0.05640"," 0.05810","0.0598","1.89e-01","37220","0.172","0.085"
"1305"," 0.05580"," 0.05730","0.0588","2.22e-01","43677","0.172","0.080"
"1306"," 0.04330"," 0.05010","0.0570","2.05e-02"," 4026","0.174","0.150"
"1307"," 0.04750"," 0.05310","0.0588","2.87e-02"," 5649","0.174","0.145"
"1308"," 0.04940"," 0.05450","0.0597","3.30e-02"," 6492","0.174","0.140"
"1309"," 0.04850"," 0.05290","0.0573","4.41e-02"," 8672","0.174","0.135"
"1310"," 0.05000"," 0.05380","0.0577","5.46e-02","10732","0.174","0.130"
"1311"," 0.05140"," 0.05470","0.0580","7.14e-02","14051","0.174","0.125"
"1312"," 0.05340"," 0.05620","0.0590","9.07e-02","17843","0.174","0.120"
"1313"," 0.05490"," 0.05730","0.0597","1.13e-01","22168","0.174","0.115"
"1314"," 0.05540"," 0.05780","0.0601","1.18e-01","23255","0.174","0.110"
"1315"," 0.05590"," 0.05800","0.0602","1.35e-01","26631","0.174","0.105"
"1316"," 0.05680"," 0.05880","0.0609","1.46e-01","28692","0.174","0.100"
"1317"," 0.05630"," 0.05830","0.0602","1.61e-01","31571","0.174","0.095"
"1318"," 0.05590"," 0.05760","0.0593","1.87e-01","36866","0.174","0.090"
"1319"," 0.05590"," 0.05760","0.0593","1.95e-01","38270","0.174","0.085"
"1320"," 0.05540"," 0.05680","0.0583","2.28e-01","44841","0.174","0.080"
"1321"," 0.04410"," 0.05090","0.0576","2.12e-02"," 4163","0.176","0.150"
"1322"," 0.04830"," 0.05390","0.0594","2.97e-02"," 5842","0.176","0.145"
"1323"," 0.05000"," 0.05510","0.0602","3.41e-02"," 6710","0.176","0.140"
"1324"," 0.04910"," 0.05340","0.0577","4.56e-02"," 8964","0.176","0.135"
"1325"," 0.05030"," 0.05410","0.0579","5.64e-02","11082","0.176","0.130"
"1326"," 0.05160"," 0.05490","0.0581","7.38e-02","14509","0.176","0.125"
"1327"," 0.05340"," 0.05620","0.0590","9.36e-02","18411","0.176","0.120"
"1328"," 0.05480"," 0.05720","0.0596","1.16e-01","22849","0.176","0.115"
"1329"," 0.05540"," 0.05770","0.0600","1.22e-01","23956","0.176","0.110"
"1330"," 0.05580"," 0.05800","0.0601","1.39e-01","27411","0.176","0.105"
"1331"," 0.05680"," 0.05880","0.0608","1.50e-01","29504","0.176","0.100"
"1332"," 0.05630"," 0.05820","0.0601","1.65e-01","32443","0.176","0.095"
"1333"," 0.05590"," 0.05760","0.0593","1.92e-01","37845","0.176","0.090"
"1334"," 0.05590"," 0.05750","0.0592","2.00e-01","39274","0.176","0.085"
"1335"," 0.05530"," 0.05680","0.0582","2.34e-01","45954","0.176","0.080"
"1336"," 0.04330"," 0.05000","0.0566","2.18e-02"," 4295","0.178","0.150"
"1337"," 0.04780"," 0.05320","0.0587","3.07e-02"," 6036","0.178","0.145"
"1338"," 0.04930"," 0.05440","0.0594","3.52e-02"," 6930","0.178","0.140"
"1339"," 0.04850"," 0.05280","0.0571","4.70e-02"," 9247","0.178","0.135"
"1340"," 0.04980"," 0.05350","0.0572","5.81e-02","11424","0.178","0.130"
"1341"," 0.05130"," 0.05440","0.0576","7.60e-02","14940","0.178","0.125"
"1342"," 0.05300"," 0.05570","0.0584","9.64e-02","18956","0.178","0.120"
