"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1018"," 6.25e-02"," 0.06570","0.0689","8.99e-02"," 8885","0.134","0.090"
"1019"," 6.21e-02"," 0.06530","0.0684","9.42e-02"," 9310","0.134","0.085"
"1020"," 6.09e-02"," 0.06360","0.0663","1.16e-01","11471","0.134","0.080"
"1021"," 5.66e-02"," 0.07190","0.0872","7.13e-03","  704","0.136","0.150"
"1022"," 5.23e-02"," 0.06490","0.0775","1.05e-02"," 1042","0.136","0.145"
"1023"," 5.45e-02"," 0.06580","0.0772","1.25e-02"," 1230","0.136","0.140"
"1024"," 5.94e-02"," 0.06870","0.0780","1.74e-02"," 1719","0.136","0.135"
"1025"," 5.81e-02"," 0.06620","0.0742","2.21e-02"," 2183","0.136","0.130"
"1026"," 5.91e-02"," 0.06570","0.0724","3.03e-02"," 2989","0.136","0.125"
"1027"," 6.31e-02"," 0.06870","0.0743","3.99e-02"," 3942","0.136","0.120"
"1028"," 6.36e-02"," 0.06840","0.0731","5.12e-02"," 5058","0.136","0.115"
"1029"," 6.38e-02"," 0.06840","0.0730","5.43e-02"," 5364","0.136","0.110"
"1030"," 6.26e-02"," 0.06680","0.0709","6.34e-02"," 6267","0.136","0.105"
"1031"," 6.40e-02"," 0.06790","0.0718","6.92e-02"," 6835","0.136","0.100"
"1032"," 6.25e-02"," 0.06620","0.0698","7.71e-02"," 7613","0.136","0.095"
"1033"," 6.19e-02"," 0.06500","0.0682","9.34e-02"," 9229","0.136","0.090"
"1034"," 6.16e-02"," 0.06470","0.0677","9.78e-02"," 9663","0.136","0.085"
"1035"," 6.05e-02"," 0.06310","0.0658","1.20e-01","11880","0.136","0.080"
"1036"," 5.71e-02"," 0.07190","0.0866","7.57e-03","  748","0.138","0.150"
"1037"," 5.41e-02"," 0.06620","0.0783","1.12e-02"," 1107","0.138","0.145"
"1038"," 5.61e-02"," 0.06710","0.0781","1.32e-02"," 1303","0.138","0.140"
"1039"," 6.09e-02"," 0.06980","0.0788","1.84e-02"," 1817","0.138","0.135"
"1040"," 5.94e-02"," 0.06720","0.0751","2.33e-02"," 2302","0.138","0.130"
"1041"," 5.89e-02"," 0.06540","0.0719","3.19e-02"," 3150","0.138","0.125"
"1042"," 6.27e-02"," 0.06810","0.0736","4.19e-02"," 4135","0.138","0.120"
"1043"," 6.32e-02"," 0.06790","0.0725","5.36e-02"," 5296","0.138","0.115"
"1044"," 6.36e-02"," 0.06810","0.0726","5.69e-02"," 5617","0.138","0.110"
"1045"," 6.26e-02"," 0.06670","0.0708","6.63e-02"," 6552","0.138","0.105"
"1046"," 6.40e-02"," 0.06780","0.0717","7.23e-02"," 7138","0.138","0.100"
"1047"," 6.25e-02"," 0.06610","0.0697","8.05e-02"," 7952","0.138","0.095"
"1048"," 6.19e-02"," 0.06500","0.0681","9.74e-02"," 9622","0.138","0.090"
"1049"," 6.16e-02"," 0.06470","0.0677","1.02e-01","10068","0.138","0.085"
"1050"," 6.04e-02"," 0.06300","0.0656","1.25e-01","12357","0.138","0.080"
"1051"," 5.98e-02"," 0.07390","0.0881","8.07e-03","  797","0.140","0.150"
"1052"," 5.58e-02"," 0.06750","0.0792","1.19e-02"," 1172","0.140","0.145"
"1053"," 5.70e-02"," 0.06760","0.0783","1.39e-02"," 1374","0.140","0.140"
"1054"," 6.10e-02"," 0.06970","0.0784","1.95e-02"," 1923","0.140","0.135"
"1055"," 6.00e-02"," 0.06760","0.0752","2.45e-02"," 2425","0.140","0.130"
"1056"," 5.92e-02"," 0.06550","0.0719","3.35e-02"," 3310","0.140","0.125"
"1057"," 6.26e-02"," 0.06790","0.0732","4.39e-02"," 4337","0.140","0.120"
"1058"," 6.32e-02"," 0.06770","0.0723","5.61e-02"," 5546","0.140","0.115"
"1059"," 6.36e-02"," 0.06800","0.0724","5.95e-02"," 5877","0.140","0.110"
"1060"," 6.26e-02"," 0.06660","0.0706","6.94e-02"," 6854","0.140","0.105"
"1061"," 6.39e-02"," 0.06760","0.0714","7.55e-02"," 7455","0.140","0.100"
"1062"," 6.24e-02"," 0.06590","0.0694","8.40e-02"," 8295","0.140","0.095"
"1063"," 6.15e-02"," 0.06460","0.0677","1.01e-01","10004","0.140","0.090"
"1064"," 6.13e-02"," 0.06430","0.0673","1.06e-01","10462","0.140","0.085"
"1065"," 6.01e-02"," 0.06270","0.0653","1.30e-01","12809","0.140","0.080"
"1066"," 6.15e-02"," 0.07520","0.0889","8.53e-03","  843","0.142","0.150"
"1067"," 5.69e-02"," 0.06820","0.0796","1.26e-02"," 1243","0.142","0.145"
"1068"," 5.85e-02"," 0.06880","0.0791","1.47e-02"," 1456","0.142","0.140"
"1069"," 6.20e-02"," 0.07040","0.0789","2.05e-02"," 2028","0.142","0.135"
"1070"," 6.13e-02"," 0.06870","0.0761","2.58e-02"," 2550","0.142","0.130"
"1071"," 5.94e-02"," 0.06560","0.0718","3.53e-02"," 3488","0.142","0.125"
"1072"," 6.19e-02"," 0.06710","0.0724","4.61e-02"," 4558","0.142","0.120"
"1073"," 6.27e-02"," 0.06720","0.0717","5.89e-02"," 5819","0.142","0.115"
"1074"," 6.32e-02"," 0.06750","0.0718","6.24e-02"," 6162","0.142","0.110"
"1075"," 6.24e-02"," 0.06630","0.0702","7.27e-02"," 7183","0.142","0.105"
"1076"," 6.37e-02"," 0.06730","0.0710","7.90e-02"," 7801","0.142","0.100"
"1077"," 6.22e-02"," 0.06570","0.0691","8.77e-02"," 8668","0.142","0.095"
"1078"," 6.14e-02"," 0.06450","0.0675","1.06e-01","10425","0.142","0.090"
"1079"," 6.12e-02"," 0.06410","0.0670","1.10e-01","10897","0.142","0.085"
"1080"," 5.99e-02"," 0.06250","0.0650","1.35e-01","13302","0.142","0.080"
"1081"," 5.83e-02"," 0.07160","0.0850","9.20e-03","  909","0.144","0.150"
"1082"," 5.49e-02"," 0.06590","0.0770","1.35e-02"," 1332","0.144","0.145"
"1083"," 5.68e-02"," 0.06680","0.0769","1.57e-02"," 1551","0.144","0.140"
"1084"," 5.90e-02"," 0.06730","0.0756","2.19e-02"," 2161","0.144","0.135"
"1085"," 5.88e-02"," 0.06610","0.0734","2.74e-02"," 2703","0.144","0.130"
"1086"," 5.79e-02"," 0.06400","0.0701","3.72e-02"," 3673","0.144","0.125"
"1087"," 6.01e-02"," 0.06520","0.0704","4.86e-02"," 4797","0.144","0.120"
"1088"," 6.15e-02"," 0.06590","0.0703","6.18e-02"," 6103","0.144","0.115"
"1089"," 6.21e-02"," 0.06640","0.0706","6.54e-02"," 6457","0.144","0.110"
"1090"," 6.12e-02"," 0.06510","0.0689","7.60e-02"," 7512","0.144","0.105"
"1091"," 6.26e-02"," 0.06620","0.0699","8.25e-02"," 8147","0.144","0.100"
"1092"," 6.10e-02"," 0.06450","0.0679","9.15e-02"," 9043","0.144","0.095"
"1093"," 6.05e-02"," 0.06350","0.0665","1.10e-01","10844","0.144","0.090"
"1094"," 6.03e-02"," 0.06320","0.0661","1.15e-01","11328","0.144","0.085"
"1095"," 5.93e-02"," 0.06180","0.0643","1.40e-01","13787","0.144","0.080"
"1096"," 5.62e-02"," 0.06930","0.0824","9.59e-03","  947","0.146","0.150"
"1097"," 5.33e-02"," 0.06410","0.0750","1.40e-02"," 1381","0.146","0.145"
"1098"," 5.59e-02"," 0.06580","0.0757","1.63e-02"," 1611","0.146","0.140"
"1099"," 5.79e-02"," 0.06610","0.0742","2.28e-02"," 2252","0.146","0.135"
"1100"," 5.72e-02"," 0.06440","0.0715","2.85e-02"," 2816","0.146","0.130"
"1101"," 5.68e-02"," 0.06280","0.0688","3.87e-02"," 3821","0.146","0.125"
"1102"," 5.88e-02"," 0.06390","0.0690","5.06e-02"," 4996","0.146","0.120"
"1103"," 6.04e-02"," 0.06480","0.0691","6.41e-02"," 6334","0.146","0.115"
"1104"," 6.09e-02"," 0.06510","0.0692","6.78e-02"," 6701","0.146","0.110"
"1105"," 6.03e-02"," 0.06410","0.0679","7.89e-02"," 7790","0.146","0.105"
"1106"," 6.15e-02"," 0.06510","0.0687","8.55e-02"," 8446","0.146","0.100"
"1107"," 5.99e-02"," 0.06330","0.0667","9.49e-02"," 9371","0.146","0.095"
"1108"," 5.95e-02"," 0.06240","0.0654","1.14e-01","11229","0.146","0.090"
"1109"," 5.92e-02"," 0.06200","0.0649","1.19e-01","11728","0.146","0.085"
"1110"," 5.82e-02"," 0.06070","0.0632","1.44e-01","14249","0.146","0.080"
"1111"," 5.70e-02"," 0.06990","0.0828","9.92e-03","  980","0.148","0.150"
"1112"," 5.43e-02"," 0.06500","0.0756","1.45e-02"," 1431","0.148","0.145"
"1113"," 5.65e-02"," 0.06620","0.0759","1.69e-02"," 1672","0.148","0.140"
"1114"," 5.80e-02"," 0.06600","0.0740","2.37e-02"," 2343","0.148","0.135"
"1115"," 5.77e-02"," 0.06480","0.0718","2.96e-02"," 2924","0.148","0.130"
"1116"," 5.75e-02"," 0.06340","0.0692","4.01e-02"," 3957","0.148","0.125"
"1117"," 5.94e-02"," 0.06440","0.0694","5.23e-02"," 5169","0.148","0.120"
"1118"," 6.10e-02"," 0.06520","0.0695","6.64e-02"," 6556","0.148","0.115"
"1119"," 6.14e-02"," 0.06550","0.0696","7.02e-02"," 6937","0.148","0.110"
"1120"," 6.08e-02"," 0.06450","0.0683","8.15e-02"," 8053","0.148","0.105"
"1121"," 6.19e-02"," 0.06540","0.0690","8.83e-02"," 8724","0.148","0.100"
"1122"," 6.03e-02"," 0.06360","0.0669","9.80e-02"," 9681","0.148","0.095"
"1123"," 5.97e-02"," 0.06260","0.0655","1.17e-01","11592","0.148","0.090"
"1124"," 5.94e-02"," 0.06220","0.0650","1.23e-01","12103","0.148","0.085"
"1125"," 5.83e-02"," 0.06080","0.0632","1.49e-01","14685","0.148","0.080"
"1126"," 5.53e-02"," 0.06810","0.0808","1.04e-02"," 1025","0.150","0.150"
"1127"," 5.35e-02"," 0.06400","0.0744","1.52e-02"," 1503","0.150","0.145"
"1128"," 5.65e-02"," 0.06590","0.0753","1.78e-02"," 1762","0.150","0.140"
"1129"," 5.80e-02"," 0.06580","0.0737","2.49e-02"," 2459","0.150","0.135"
"1130"," 5.72e-02"," 0.06410","0.0710","3.10e-02"," 3063","0.150","0.130"
"1131"," 5.76e-02"," 0.06330","0.0691","4.20e-02"," 4146","0.150","0.125"
"1132"," 5.95e-02"," 0.06440","0.0693","5.46e-02"," 5394","0.150","0.120"
"1133"," 6.04e-02"," 0.06460","0.0688","6.92e-02"," 6838","0.150","0.115"
"1134"," 6.10e-02"," 0.06500","0.0690","7.32e-02"," 7236","0.150","0.110"
"1135"," 6.03e-02"," 0.06400","0.0677","8.49e-02"," 8391","0.150","0.105"
"1136"," 6.15e-02"," 0.06500","0.0684","9.19e-02"," 9082","0.150","0.100"
"1137"," 5.99e-02"," 0.06320","0.0665","1.02e-01","10059","0.150","0.095"
"1138"," 5.94e-02"," 0.06230","0.0651","1.21e-01","12001","0.150","0.090"
"1139"," 5.91e-02"," 0.06190","0.0647","1.27e-01","12526","0.150","0.085"
"1140"," 5.81e-02"," 0.06060","0.0630","1.54e-01","15166","0.150","0.080"
"1141"," 5.55e-02"," 0.06780","0.0802","1.09e-02"," 1080","0.152","0.150"
"1142"," 5.41e-02"," 0.06420","0.0744","1.60e-02"," 1576","0.152","0.145"
"1143"," 5.53e-02"," 0.06460","0.0738","1.87e-02"," 1850","0.152","0.140"
"1144"," 5.66e-02"," 0.06430","0.0720","2.60e-02"," 2568","0.152","0.135"
"1145"," 5.61e-02"," 0.06290","0.0696","3.25e-02"," 3209","0.152","0.130"
"1146"," 5.60e-02"," 0.06170","0.0674","4.38e-02"," 4330","0.152","0.125"
"1147"," 5.80e-02"," 0.06280","0.0676","5.70e-02"," 5628","0.152","0.120"
"1148"," 5.89e-02"," 0.06310","0.0672","7.20e-02"," 7112","0.152","0.115"
"1149"," 5.96e-02"," 0.06360","0.0676","7.61e-02"," 7518","0.152","0.110"
"1150"," 5.92e-02"," 0.06280","0.0665","8.81e-02"," 8699","0.152","0.105"
"1151"," 6.05e-02"," 0.06390","0.0673","9.53e-02"," 9412","0.152","0.100"
"1152"," 5.91e-02"," 0.06230","0.0656","1.05e-01","10409","0.152","0.095"
"1153"," 5.87e-02"," 0.06150","0.0644","1.26e-01","12415","0.152","0.090"
"1154"," 5.83e-02"," 0.06110","0.0639","1.31e-01","12957","0.152","0.085"
"1155"," 5.76e-02"," 0.06000","0.0624","1.58e-01","15648","0.152","0.080"
"1156"," 5.60e-02"," 0.06810","0.0802","1.13e-02"," 1118","0.154","0.150"
"1157"," 5.54e-02"," 0.06530","0.0751","1.67e-02"," 1648","0.154","0.145"
"1158"," 5.70e-02"," 0.06590","0.0749","1.96e-02"," 1934","0.154","0.140"
"1159"," 5.79e-02"," 0.06540","0.0729","2.72e-02"," 2684","0.154","0.135"
"1160"," 5.69e-02"," 0.06340","0.0700","3.40e-02"," 3360","0.154","0.130"
"1161"," 5.71e-02"," 0.06270","0.0682","4.58e-02"," 4528","0.154","0.125"
"1162"," 5.90e-02"," 0.06370","0.0684","5.94e-02"," 5866","0.154","0.120"
"1163"," 5.95e-02"," 0.06350","0.0676","7.48e-02"," 7394","0.154","0.115"
"1164"," 6.01e-02"," 0.06400","0.0679","7.91e-02"," 7812","0.154","0.110"
"1165"," 5.97e-02"," 0.06330","0.0668","9.14e-02"," 9031","0.154","0.105"
"1166"," 6.08e-02"," 0.06420","0.0675","9.89e-02"," 9766","0.154","0.100"
"1167"," 5.94e-02"," 0.06250","0.0657","1.09e-01","10788","0.154","0.095"
"1168"," 5.89e-02"," 0.06170","0.0645","1.30e-01","12841","0.154","0.090"
"1169"," 5.86e-02"," 0.06130","0.0640","1.36e-01","13397","0.154","0.085"
"1170"," 5.79e-02"," 0.06020","0.0626","1.63e-01","16136","0.154","0.080"
"1171"," 5.57e-02"," 0.06770","0.0797","1.17e-02"," 1157","0.156","0.150"
"1172"," 5.52e-02"," 0.06490","0.0747","1.73e-02"," 1706","0.156","0.145"
"1173"," 5.69e-02"," 0.06570","0.0745","2.03e-02"," 2003","0.156","0.140"
"1174"," 5.76e-02"," 0.06490","0.0723","2.82e-02"," 2782","0.156","0.135"
"1175"," 5.65e-02"," 0.06290","0.0694","3.53e-02"," 3488","0.156","0.130"
"1176"," 5.70e-02"," 0.06240","0.0678","4.76e-02"," 4699","0.156","0.125"
"1177"," 5.90e-02"," 0.06360","0.0682","6.16e-02"," 6089","0.156","0.120"
"1178"," 5.95e-02"," 0.06350","0.0675","7.76e-02"," 7667","0.156","0.115"
"1179"," 6.02e-02"," 0.06400","0.0679","8.20e-02"," 8098","0.156","0.110"
"1180"," 6.00e-02"," 0.06350","0.0670","9.46e-02"," 9347","0.156","0.105"
"1181"," 6.09e-02"," 0.06420","0.0675","1.02e-01","10100","0.156","0.100"
"1182"," 5.95e-02"," 0.06260","0.0657","1.13e-01","11145","0.156","0.095"
"1183"," 5.90e-02"," 0.06180","0.0645","1.34e-01","13261","0.156","0.090"
"1184"," 5.86e-02"," 0.06130","0.0640","1.40e-01","13830","0.156","0.085"
"1185"," 5.79e-02"," 0.06030","0.0626","1.68e-01","16624","0.156","0.080"
"1186"," 5.26e-02"," 0.06430","0.0761","1.24e-02"," 1222","0.158","0.150"
"1187"," 5.36e-02"," 0.06310","0.0727","1.81e-02"," 1787","0.158","0.145"
"1188"," 5.56e-02"," 0.06430","0.0729","2.12e-02"," 2097","0.158","0.140"
"1189"," 5.60e-02"," 0.06320","0.0705","2.94e-02"," 2907","0.158","0.135"
"1190"," 5.53e-02"," 0.06160","0.0680","3.69e-02"," 3645","0.158","0.130"
"1191"," 5.62e-02"," 0.06150","0.0668","4.96e-02"," 4899","0.158","0.125"
"1192"," 5.80e-02"," 0.06260","0.0671","6.41e-02"," 6330","0.158","0.120"
"1193"," 5.88e-02"," 0.06270","0.0666","8.07e-02"," 7968","0.158","0.115"
"1194"," 5.94e-02"," 0.06320","0.0670","8.51e-02"," 8406","0.158","0.110"
"1195"," 5.93e-02"," 0.06270","0.0662","9.81e-02"," 9688","0.158","0.105"
"1196"," 6.03e-02"," 0.06360","0.0668","1.06e-01","10470","0.158","0.100"
"1197"," 5.90e-02"," 0.06210","0.0652","1.17e-01","11539","0.158","0.095"
"1198"," 5.86e-02"," 0.06140","0.0641","1.39e-01","13700","0.158","0.090"
"1199"," 5.83e-02"," 0.06090","0.0636","1.45e-01","14282","0.158","0.085"
"1200"," 5.76e-02"," 0.05990","0.0622","1.73e-01","17128","0.158","0.080"
"1201"," 5.17e-02"," 0.06330","0.0748","1.28e-02"," 1266","0.160","0.150"
"1202"," 5.33e-02"," 0.06270","0.0721","1.87e-02"," 1845","0.160","0.145"
"1203"," 5.55e-02"," 0.06400","0.0725","2.19e-02"," 2165","0.160","0.140"
"1204"," 5.61e-02"," 0.06330","0.0704","3.04e-02"," 3001","0.160","0.135"
"1205"," 5.55e-02"," 0.06170","0.0679","3.81e-02"," 3764","0.160","0.130"
"1206"," 5.61e-02"," 0.06130","0.0666","5.12e-02"," 5060","0.160","0.125"
"1207"," 5.81e-02"," 0.06250","0.0670","6.62e-02"," 6542","0.160","0.120"
"1208"," 5.87e-02"," 0.06250","0.0664","8.34e-02"," 8243","0.160","0.115"
"1209"," 5.92e-02"," 0.06290","0.0667","8.80e-02"," 8692","0.160","0.110"
"1210"," 5.90e-02"," 0.06240","0.0658","1.01e-01","10010","0.160","0.105"
"1211"," 6.01e-02"," 0.06330","0.0665","1.09e-01","10815","0.160","0.100"
"1212"," 5.89e-02"," 0.06190","0.0649","1.20e-01","11901","0.160","0.095"
"1213"," 5.83e-02"," 0.06100","0.0637","1.43e-01","14111","0.160","0.090"
"1214"," 5.80e-02"," 0.06060","0.0632","1.49e-01","14715","0.160","0.085"
"1215"," 5.74e-02"," 0.05960","0.0619","1.78e-01","17618","0.160","0.080"
"1216"," 5.01e-02"," 0.06160","0.0730","1.33e-02"," 1311","0.162","0.150"
"1217"," 5.24e-02"," 0.06160","0.0709","1.94e-02"," 1914","0.162","0.145"
"1218"," 5.48e-02"," 0.06320","0.0715","2.27e-02"," 2247","0.162","0.140"
"1219"," 5.60e-02"," 0.06300","0.0700","3.16e-02"," 3118","0.162","0.135"
"1220"," 5.53e-02"," 0.06140","0.0676","3.95e-02"," 3906","0.162","0.130"
"1221"," 5.64e-02"," 0.06160","0.0667","5.31e-02"," 5242","0.162","0.125"
"1222"," 5.83e-02"," 0.06270","0.0671","6.85e-02"," 6768","0.162","0.120"
"1223"," 5.89e-02"," 0.06270","0.0664","8.62e-02"," 8519","0.162","0.115"
"1224"," 5.94e-02"," 0.06300","0.0667","9.09e-02"," 8982","0.162","0.110"
"1225"," 5.91e-02"," 0.06240","0.0658","1.05e-01","10337","0.162","0.105"
"1226"," 6.01e-02"," 0.06330","0.0664","1.13e-01","11158","0.162","0.100"
"1227"," 5.89e-02"," 0.06180","0.0648","1.24e-01","12285","0.162","0.095"
"1228"," 5.84e-02"," 0.06100","0.0637","1.47e-01","14543","0.162","0.090"
"1229"," 5.81e-02"," 0.06060","0.0632","1.53e-01","15157","0.162","0.085"
"1230"," 5.75e-02"," 0.05970","0.0620","1.83e-01","18105","0.162","0.080"
"1231"," 5.04e-02"," 0.06160","0.0728","1.39e-02"," 1369","0.164","0.150"
"1232"," 5.19e-02"," 0.06090","0.0700","2.03e-02"," 2001","0.164","0.145"
"1233"," 5.44e-02"," 0.06260","0.0708","2.38e-02"," 2350","0.164","0.140"
"1234"," 5.58e-02"," 0.06270","0.0695","3.29e-02"," 3253","0.164","0.135"
"1235"," 5.45e-02"," 0.06050","0.0666","4.12e-02"," 4073","0.164","0.130"
"1236"," 5.60e-02"," 0.06110","0.0662","5.52e-02"," 5451","0.164","0.125"
"1237"," 5.78e-02"," 0.06210","0.0664","7.12e-02"," 7031","0.164","0.120"
"1238"," 5.82e-02"," 0.06190","0.0657","8.95e-02"," 8838","0.164","0.115"
"1239"," 5.87e-02"," 0.06230","0.0659","9.42e-02"," 9305","0.164","0.110"
"1240"," 5.85e-02"," 0.06180","0.0651","1.08e-01","10690","0.164","0.105"
"1241"," 5.95e-02"," 0.06260","0.0658","1.17e-01","11533","0.164","0.100"
"1242"," 5.84e-02"," 0.06130","0.0643","1.28e-01","12686","0.164","0.095"
"1243"," 5.79e-02"," 0.06050","0.0631","1.52e-01","14985","0.164","0.090"
"1244"," 5.75e-02"," 0.06010","0.0626","1.58e-01","15608","0.164","0.085"
"1245"," 5.71e-02"," 0.05930","0.0615","1.88e-01","18615","0.164","0.080"
"1246"," 5.05e-02"," 0.06150","0.0725","1.45e-02"," 1433","0.166","0.150"
"1247"," 5.26e-02"," 0.06150","0.0703","2.12e-02"," 2092","0.166","0.145"
"1248"," 5.47e-02"," 0.06270","0.0708","2.49e-02"," 2456","0.166","0.140"
"1249"," 5.61e-02"," 0.06280","0.0695","3.44e-02"," 3398","0.166","0.135"
"1250"," 5.48e-02"," 0.06080","0.0667","4.30e-02"," 4246","0.166","0.130"
"1251"," 5.64e-02"," 0.06130","0.0663","5.73e-02"," 5660","0.166","0.125"
"1252"," 5.81e-02"," 0.06230","0.0666","7.37e-02"," 7279","0.166","0.120"
"1253"," 5.82e-02"," 0.06190","0.0656","9.26e-02"," 9147","0.166","0.115"
"1254"," 5.88e-02"," 0.06230","0.0659","9.75e-02"," 9629","0.166","0.110"
"1255"," 5.86e-02"," 0.06190","0.0651","1.12e-01","11062","0.166","0.105"
"1256"," 5.95e-02"," 0.06250","0.0656","1.21e-01","11930","0.166","0.100"
"1257"," 5.85e-02"," 0.06130","0.0642","1.33e-01","13120","0.166","0.095"
"1258"," 5.79e-02"," 0.06040","0.0630","1.57e-01","15473","0.166","0.090"
"1259"," 5.75e-02"," 0.06000","0.0625","1.63e-01","16103","0.166","0.085"
"1260"," 5.70e-02"," 0.05920","0.0614","1.94e-01","19176","0.166","0.080"
"1261"," 4.84e-02"," 0.05930","0.0701","1.50e-02"," 1486","0.168","0.150"
"1262"," 5.16e-02"," 0.06030","0.0690","2.20e-02"," 2176","0.168","0.145"
"1263"," 5.32e-02"," 0.06110","0.0690","2.59e-02"," 2554","0.168","0.140"
"1264"," 5.46e-02"," 0.06120","0.0678","3.57e-02"," 3530","0.168","0.135"
"1265"," 5.39e-02"," 0.05970","0.0655","4.46e-02"," 4409","0.168","0.130"
"1266"," 5.56e-02"," 0.06050","0.0653","5.94e-02"," 5865","0.168","0.125"
"1267"," 5.76e-02"," 0.06170","0.0659","7.63e-02"," 7537","0.168","0.120"
"1268"," 5.80e-02"," 0.06160","0.0652","9.57e-02"," 9457","0.168","0.115"
"1269"," 5.86e-02"," 0.06200","0.0655","1.01e-01"," 9950","0.168","0.110"
"1270"," 5.85e-02"," 0.06160","0.0648","1.16e-01","11418","0.168","0.105"
"1271"," 5.92e-02"," 0.06220","0.0653","1.25e-01","12306","0.168","0.100"
"1272"," 5.82e-02"," 0.06100","0.0639","1.37e-01","13525","0.168","0.095"
"1273"," 5.76e-02"," 0.06010","0.0627","1.61e-01","15933","0.168","0.090"
"1274"," 5.73e-02"," 0.05980","0.0622","1.68e-01","16577","0.168","0.085"
"1275"," 5.68e-02"," 0.05890","0.0611","1.99e-01","19708","0.168","0.080"
"1276"," 4.59e-02"," 0.05650","0.0671","1.58e-02"," 1557","0.170","0.150"
"1277"," 4.96e-02"," 0.05810","0.0667","2.30e-02"," 2268","0.170","0.145"
"1278"," 5.14e-02"," 0.05920","0.0670","2.69e-02"," 2656","0.170","0.140"
"1279"," 5.38e-02"," 0.06030","0.0668","3.71e-02"," 3664","0.170","0.135"
"1280"," 5.33e-02"," 0.05900","0.0647","4.63e-02"," 4575","0.170","0.130"
"1281"," 5.52e-02"," 0.06000","0.0648","6.16e-02"," 6081","0.170","0.125"
"1282"," 5.72e-02"," 0.06130","0.0654","7.89e-02"," 7799","0.170","0.120"
"1283"," 5.78e-02"," 0.06140","0.0649","9.89e-02"," 9768","0.170","0.115"
"1284"," 5.84e-02"," 0.06180","0.0653","1.04e-01","10267","0.170","0.110"
"1285"," 5.84e-02"," 0.06160","0.0647","1.19e-01","11766","0.170","0.105"
"1286"," 5.91e-02"," 0.06210","0.0651","1.28e-01","12672","0.170","0.100"
"1287"," 5.81e-02"," 0.06090","0.0637","1.41e-01","13920","0.170","0.095"
"1288"," 5.74e-02"," 0.05990","0.0624","1.66e-01","16361","0.170","0.090"
"1289"," 5.72e-02"," 0.05960","0.0621","1.72e-01","17016","0.170","0.085"
"1290"," 5.66e-02"," 0.05880","0.0609","2.04e-01","20199","0.170","0.080"
"1291"," 4.59e-02"," 0.05630","0.0668","1.63e-02"," 1611","0.172","0.150"
"1292"," 5.00e-02"," 0.05840","0.0668","2.38e-02"," 2351","0.172","0.145"
"1293"," 5.19e-02"," 0.05960","0.0672","2.79e-02"," 2753","0.172","0.140"
"1294"," 5.44e-02"," 0.06070","0.0671","3.84e-02"," 3796","0.172","0.135"
"1295"," 5.36e-02"," 0.05920","0.0648","4.79e-02"," 4734","0.172","0.130"
"1296"," 5.57e-02"," 0.06040","0.0651","6.37e-02"," 6290","0.172","0.125"
"1297"," 5.73e-02"," 0.06130","0.0654","8.15e-02"," 8051","0.172","0.120"
"1298"," 5.80e-02"," 0.06150","0.0650","1.02e-01","10057","0.172","0.115"
"1299"," 5.86e-02"," 0.06190","0.0653","1.07e-01","10573","0.172","0.110"
"1300"," 5.85e-02"," 0.06160","0.0647","1.23e-01","12103","0.172","0.105"
"1301"," 5.92e-02"," 0.06220","0.0651","1.32e-01","13034","0.172","0.100"
"1302"," 5.82e-02"," 0.06100","0.0637","1.45e-01","14312","0.172","0.095"
"1303"," 5.76e-02"," 0.06000","0.0625","1.70e-01","16791","0.172","0.090"
"1304"," 5.73e-02"," 0.05970","0.0622","1.77e-01","17454","0.172","0.085"
"1305"," 5.68e-02"," 0.05890","0.0610","2.09e-01","20697","0.172","0.080"
"1306"," 4.74e-02"," 0.05750","0.0677","1.70e-02"," 1682","0.174","0.150"
"1307"," 5.04e-02"," 0.05870","0.0669","2.49e-02"," 2458","0.174","0.145"
"1308"," 5.24e-02"," 0.05980","0.0673","2.91e-02"," 2875","0.174","0.140"
"1309"," 5.51e-02"," 0.06130","0.0675","4.00e-02"," 3954","0.174","0.135"
"1310"," 5.39e-02"," 0.05940","0.0649","4.98e-02"," 4924","0.174","0.130"
"1311"," 5.58e-02"," 0.06040","0.0650","6.61e-02"," 6531","0.174","0.125"
"1312"," 5.70e-02"," 0.06090","0.0649","8.44e-02"," 8342","0.174","0.120"
"1313"," 5.78e-02"," 0.06130","0.0647","1.05e-01","10404","0.174","0.115"
"1314"," 5.84e-02"," 0.06170","0.0651","1.11e-01","10939","0.174","0.110"
"1315"," 5.82e-02"," 0.06120","0.0643","1.27e-01","12510","0.174","0.105"
"1316"," 5.89e-02"," 0.06180","0.0647","1.36e-01","13465","0.174","0.100"
"1317"," 5.78e-02"," 0.06060","0.0633","1.50e-01","14785","0.174","0.095"
"1318"," 5.72e-02"," 0.05970","0.0621","1.75e-01","17325","0.174","0.090"
"1319"," 5.70e-02"," 0.05940","0.0618","1.82e-01","17997","0.174","0.085"
"1320"," 5.64e-02"," 0.05850","0.0606","2.16e-01","21293","0.174","0.080"
"1321"," 4.76e-02"," 0.05750","0.0675","1.77e-02"," 1751","0.176","0.150"
"1322"," 5.03e-02"," 0.05840","0.0665","2.58e-02"," 2549","0.176","0.145"
"1323"," 5.20e-02"," 0.05930","0.0666","3.02e-02"," 2982","0.176","0.140"
"1324"," 5.45e-02"," 0.06060","0.0667","4.15e-02"," 4098","0.176","0.135"
