"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1059"," 0.056000"," 0.06040","0.0649","6.23e-02"," 6132","0.140","0.110"
"1060"," 0.057500"," 0.06150","0.0655","7.29e-02"," 7176","0.140","0.105"
"1061"," 0.058200"," 0.06190","0.0657","7.96e-02"," 7835","0.140","0.100"
"1062"," 0.057800"," 0.06130","0.0648","8.86e-02"," 8713","0.140","0.095"
"1063"," 0.058300"," 0.06140","0.0644","1.06e-01","10413","0.140","0.090"
"1064"," 0.058100"," 0.06110","0.0641","1.11e-01","10899","0.140","0.085"
"1065"," 0.057800"," 0.06030","0.0629","1.34e-01","13190","0.140","0.080"
"1066"," 0.027900"," 0.04390","0.0600","7.44e-03","  732","0.142","0.150"
"1067"," 0.032200"," 0.04500","0.0577","1.16e-02"," 1142","0.142","0.145"
"1068"," 0.036600"," 0.04790","0.0593","1.40e-02"," 1373","0.142","0.140"
"1069"," 0.040100"," 0.04930","0.0585","2.01e-02"," 1981","0.142","0.135"
"1070"," 0.043900"," 0.05180","0.0596","2.56e-02"," 2523","0.142","0.130"
"1071"," 0.048300"," 0.05470","0.0612","3.53e-02"," 3470","0.142","0.125"
"1072"," 0.053400"," 0.05870","0.0641","4.72e-02"," 4649","0.142","0.120"
"1073"," 0.055500"," 0.06000","0.0645","6.10e-02"," 5999","0.142","0.115"
"1074"," 0.056200"," 0.06050","0.0649","6.50e-02"," 6393","0.142","0.110"
"1075"," 0.057500"," 0.06140","0.0653","7.59e-02"," 7471","0.142","0.105"
"1076"," 0.058200"," 0.06190","0.0656","8.29e-02"," 8153","0.142","0.100"
"1077"," 0.057800"," 0.06120","0.0647","9.21e-02"," 9063","0.142","0.095"
"1078"," 0.058200"," 0.06130","0.0643","1.10e-01","10806","0.142","0.090"
"1079"," 0.058100"," 0.06100","0.0639","1.15e-01","11304","0.142","0.085"
"1080"," 0.057700"," 0.06020","0.0628","1.39e-01","13654","0.142","0.080"
"1081"," 0.030500"," 0.04600","0.0615","7.84e-03","  771","0.144","0.150"
"1082"," 0.033300"," 0.04570","0.0581","1.22e-02"," 1198","0.144","0.145"
"1083"," 0.037800"," 0.04880","0.0599","1.46e-02"," 1441","0.144","0.140"
"1084"," 0.042100"," 0.05100","0.0599","2.12e-02"," 2082","0.144","0.135"
"1085"," 0.045200"," 0.05290","0.0605","2.69e-02"," 2643","0.144","0.130"
"1086"," 0.049000"," 0.05520","0.0615","3.70e-02"," 3638","0.144","0.125"
"1087"," 0.053900"," 0.05910","0.0643","4.93e-02"," 4853","0.144","0.120"
"1088"," 0.055700"," 0.06020","0.0646","6.35e-02"," 6253","0.144","0.115"
"1089"," 0.056500"," 0.06080","0.0650","6.77e-02"," 6657","0.144","0.110"
"1090"," 0.057600"," 0.06140","0.0653","7.89e-02"," 7767","0.144","0.105"
"1091"," 0.058400"," 0.06200","0.0656","8.61e-02"," 8469","0.144","0.100"
"1092"," 0.058000"," 0.06140","0.0647","9.56e-02"," 9405","0.144","0.095"
"1093"," 0.058400"," 0.06140","0.0644","1.14e-01","11202","0.144","0.090"
"1094"," 0.058200"," 0.06100","0.0639","1.19e-01","11716","0.144","0.085"
"1095"," 0.057800"," 0.06030","0.0628","1.44e-01","14130","0.144","0.080"
"1096"," 0.033700"," 0.04870","0.0638","8.22e-03","  809","0.146","0.150"
"1097"," 0.037000"," 0.04900","0.0609","1.28e-02"," 1259","0.146","0.145"
"1098"," 0.041300"," 0.05200","0.0627","1.54e-02"," 1511","0.146","0.140"
"1099"," 0.044500"," 0.05310","0.0617","2.21e-02"," 2174","0.146","0.135"
"1100"," 0.047300"," 0.05470","0.0621","2.82e-02"," 2772","0.146","0.130"
"1101"," 0.050700"," 0.05690","0.0630","3.87e-02"," 3804","0.146","0.125"
"1102"," 0.055000"," 0.06000","0.0651","5.14e-02"," 5059","0.146","0.120"
"1103"," 0.056700"," 0.06100","0.0653","6.61e-02"," 6508","0.146","0.115"
"1104"," 0.057500"," 0.06160","0.0657","7.04e-02"," 6925","0.146","0.110"
"1105"," 0.058200"," 0.06190","0.0657","8.20e-02"," 8066","0.146","0.105"
"1106"," 0.058900"," 0.06240","0.0659","8.94e-02"," 8792","0.146","0.100"
"1107"," 0.058300"," 0.06160","0.0649","9.92e-02"," 9764","0.146","0.095"
"1108"," 0.058600"," 0.06150","0.0644","1.18e-01","11613","0.146","0.090"
"1109"," 0.058300"," 0.06110","0.0639","1.23e-01","12137","0.146","0.085"
"1110"," 0.057900"," 0.06030","0.0628","1.48e-01","14599","0.146","0.080"
"1111"," 0.032700"," 0.04740","0.0621","8.61e-03","  847","0.148","0.150"
"1112"," 0.036600"," 0.04830","0.0600","1.33e-02"," 1312","0.148","0.145"
"1113"," 0.040500"," 0.05090","0.0614","1.60e-02"," 1573","0.148","0.140"
"1114"," 0.042800"," 0.05130","0.0598","2.30e-02"," 2265","0.148","0.135"
"1115"," 0.045100"," 0.05250","0.0598","2.93e-02"," 2882","0.148","0.130"
"1116"," 0.048800"," 0.05480","0.0609","4.02e-02"," 3953","0.148","0.125"
"1117"," 0.053600"," 0.05860","0.0636","5.34e-02"," 5252","0.148","0.120"
"1118"," 0.055500"," 0.05970","0.0640","6.86e-02"," 6745","0.148","0.115"
"1119"," 0.056400"," 0.06050","0.0645","7.29e-02"," 7175","0.148","0.110"
"1120"," 0.057400"," 0.06110","0.0648","8.49e-02"," 8354","0.148","0.105"
"1121"," 0.058200"," 0.06170","0.0652","9.25e-02"," 9100","0.148","0.100"
"1122"," 0.057800"," 0.06100","0.0643","1.03e-01","10102","0.148","0.095"
"1123"," 0.058200"," 0.06110","0.0639","1.22e-01","11989","0.148","0.090"
"1124"," 0.057900"," 0.06070","0.0635","1.27e-01","12521","0.148","0.085"
"1125"," 0.057500"," 0.06000","0.0624","1.53e-01","15032","0.148","0.080"
"1126"," 0.028800"," 0.04330","0.0579","9.00e-03","  886","0.150","0.150"
"1127"," 0.033700"," 0.04520","0.0568","1.40e-02"," 1375","0.150","0.145"
"1128"," 0.037800"," 0.04810","0.0585","1.67e-02"," 1645","0.150","0.140"
"1129"," 0.041200"," 0.04960","0.0579","2.41e-02"," 2370","0.150","0.135"
"1130"," 0.043800"," 0.05100","0.0582","3.06e-02"," 3015","0.150","0.130"
"1131"," 0.047800"," 0.05370","0.0596","4.19e-02"," 4121","0.150","0.125"
"1132"," 0.052900"," 0.05780","0.0627","5.55e-02"," 5458","0.150","0.120"
"1133"," 0.054600"," 0.05880","0.0630","7.12e-02"," 7004","0.150","0.115"
"1134"," 0.055400"," 0.05940","0.0634","7.56e-02"," 7443","0.150","0.110"
"1135"," 0.056700"," 0.06030","0.0640","8.80e-02"," 8654","0.150","0.105"
"1136"," 0.057600"," 0.06110","0.0645","9.57e-02"," 9419","0.150","0.100"
"1137"," 0.057200"," 0.06040","0.0637","1.06e-01","10445","0.150","0.095"
"1138"," 0.057700"," 0.06060","0.0634","1.26e-01","12380","0.150","0.090"
"1139"," 0.057400"," 0.06010","0.0629","1.31e-01","12924","0.150","0.085"
"1140"," 0.057100"," 0.05950","0.0619","1.57e-01","15487","0.150","0.080"
"1141"," 0.030700"," 0.04480","0.0590","9.40e-03","  925","0.152","0.150"
"1142"," 0.035800"," 0.04710","0.0583","1.46e-02"," 1435","0.152","0.145"
"1143"," 0.039300"," 0.04930","0.0594","1.75e-02"," 1718","0.152","0.140"
"1144"," 0.042700"," 0.05080","0.0589","2.52e-02"," 2476","0.152","0.135"
"1145"," 0.044600"," 0.05160","0.0587","3.19e-02"," 3137","0.152","0.130"
"1146"," 0.047800"," 0.05370","0.0595","4.35e-02"," 4280","0.152","0.125"
"1147"," 0.052900"," 0.05780","0.0626","5.74e-02"," 5651","0.152","0.120"
"1148"," 0.054600"," 0.05880","0.0629","7.35e-02"," 7234","0.152","0.115"
"1149"," 0.055500"," 0.05950","0.0634","7.81e-02"," 7683","0.152","0.110"
"1150"," 0.056700"," 0.06030","0.0639","9.07e-02"," 8921","0.152","0.105"
"1151"," 0.057600"," 0.06100","0.0644","9.87e-02"," 9707","0.152","0.100"
"1152"," 0.057100"," 0.06030","0.0634","1.09e-01","10764","0.152","0.095"
"1153"," 0.057600"," 0.06040","0.0632","1.30e-01","12748","0.152","0.090"
"1154"," 0.057300"," 0.06000","0.0627","1.35e-01","13304","0.152","0.085"
"1155"," 0.057000"," 0.05930","0.0617","1.62e-01","15921","0.152","0.080"
"1156"," 0.030000"," 0.04400","0.0579","9.76e-03","  960","0.154","0.150"
"1157"," 0.036300"," 0.04730","0.0583","1.52e-02"," 1491","0.154","0.145"
"1158"," 0.039300"," 0.04910","0.0590","1.82e-02"," 1788","0.154","0.140"
"1159"," 0.043700"," 0.05160","0.0596","2.62e-02"," 2576","0.154","0.135"
"1160"," 0.045400"," 0.05230","0.0592","3.31e-02"," 3260","0.154","0.130"
"1161"," 0.048400"," 0.05410","0.0599","4.51e-02"," 4439","0.154","0.125"
"1162"," 0.053000"," 0.05780","0.0626","5.94e-02"," 5844","0.154","0.120"
"1163"," 0.054700"," 0.05870","0.0628","7.60e-02"," 7477","0.154","0.115"
"1164"," 0.055500"," 0.05950","0.0634","8.06e-02"," 7934","0.154","0.110"
"1165"," 0.056800"," 0.06030","0.0638","9.37e-02"," 9217","0.154","0.105"
"1166"," 0.057700"," 0.06100","0.0644","1.02e-01","10025","0.154","0.100"
"1167"," 0.057000"," 0.06010","0.0632","1.13e-01","11104","0.154","0.095"
"1168"," 0.057400"," 0.06020","0.0630","1.33e-01","13134","0.154","0.090"
"1169"," 0.057100"," 0.05980","0.0625","1.39e-01","13698","0.154","0.085"
"1170"," 0.056800"," 0.05910","0.0615","1.66e-01","16376","0.154","0.080"
"1171"," 0.030100"," 0.04380","0.0574","1.02e-02"," 1004","0.156","0.150"
"1172"," 0.036900"," 0.04760","0.0584","1.59e-02"," 1560","0.156","0.145"
"1173"," 0.040200"," 0.04980","0.0594","1.90e-02"," 1871","0.156","0.140"
"1174"," 0.044400"," 0.05220","0.0599","2.75e-02"," 2704","0.156","0.135"
"1175"," 0.046000"," 0.05270","0.0595","3.46e-02"," 3407","0.156","0.130"
"1176"," 0.048700"," 0.05430","0.0599","4.71e-02"," 4632","0.156","0.125"
"1177"," 0.053400"," 0.05810","0.0627","6.18e-02"," 6081","0.156","0.120"
"1178"," 0.055200"," 0.05920","0.0632","7.89e-02"," 7767","0.156","0.115"
"1179"," 0.056100"," 0.05990","0.0637","8.37e-02"," 8233","0.156","0.110"
"1180"," 0.056900"," 0.06040","0.0639","9.70e-02"," 9546","0.156","0.105"
"1181"," 0.057900"," 0.06110","0.0644","1.05e-01","10369","0.156","0.100"
"1182"," 0.057000"," 0.06010","0.0632","1.17e-01","11489","0.156","0.095"
"1183"," 0.057400"," 0.06010","0.0628","1.38e-01","13574","0.156","0.090"
"1184"," 0.057100"," 0.05980","0.0624","1.44e-01","14155","0.156","0.085"
"1185"," 0.056800"," 0.05910","0.0614","1.72e-01","16886","0.156","0.080"
"1186"," 0.030200"," 0.04350","0.0569","1.05e-02"," 1038","0.158","0.150"
"1187"," 0.036500"," 0.04710","0.0576","1.65e-02"," 1621","0.158","0.145"
"1188"," 0.039400"," 0.04890","0.0584","1.98e-02"," 1944","0.158","0.140"
"1189"," 0.043400"," 0.05110","0.0587","2.85e-02"," 2808","0.158","0.135"
"1190"," 0.045100"," 0.05180","0.0584","3.59e-02"," 3529","0.158","0.130"
"1191"," 0.047600"," 0.05310","0.0587","4.88e-02"," 4803","0.158","0.125"
"1192"," 0.052400"," 0.05700","0.0617","6.39e-02"," 6292","0.158","0.120"
"1193"," 0.054500"," 0.05840","0.0624","8.16e-02"," 8031","0.158","0.115"
"1194"," 0.055500"," 0.05920","0.0630","8.65e-02"," 8509","0.158","0.110"
"1195"," 0.056300"," 0.05970","0.0631","1.00e-01"," 9855","0.158","0.105"
"1196"," 0.057200"," 0.06040","0.0636","1.09e-01","10707","0.158","0.100"
"1197"," 0.056400"," 0.05940","0.0625","1.20e-01","11856","0.158","0.095"
"1198"," 0.056800"," 0.05950","0.0622","1.42e-01","13988","0.158","0.090"
"1199"," 0.056600"," 0.05920","0.0618","1.48e-01","14579","0.158","0.085"
"1200"," 0.056200"," 0.05850","0.0608","1.77e-01","17380","0.158","0.080"
"1201"," 0.026800"," 0.04010","0.0534","1.09e-02"," 1076","0.160","0.150"
"1202"," 0.034300"," 0.04480","0.0553","1.70e-02"," 1676","0.160","0.145"
"1203"," 0.037600"," 0.04700","0.0564","2.04e-02"," 2008","0.160","0.140"
"1204"," 0.042400"," 0.05000","0.0575","2.95e-02"," 2898","0.160","0.135"
"1205"," 0.044000"," 0.05050","0.0571","3.70e-02"," 3637","0.160","0.130"
"1206"," 0.046700"," 0.05220","0.0577","5.04e-02"," 4955","0.160","0.125"
"1207"," 0.051600"," 0.05620","0.0608","6.59e-02"," 6488","0.160","0.120"
"1208"," 0.053800"," 0.05770","0.0616","8.41e-02"," 8278","0.160","0.115"
"1209"," 0.054800"," 0.05860","0.0623","8.91e-02"," 8766","0.160","0.110"
"1210"," 0.055500"," 0.05890","0.0623","1.03e-01","10152","0.160","0.105"
"1211"," 0.056400"," 0.05960","0.0628","1.12e-01","11028","0.160","0.100"
"1212"," 0.055700"," 0.05870","0.0617","1.24e-01","12211","0.160","0.095"
"1213"," 0.056000"," 0.05870","0.0613","1.46e-01","14392","0.160","0.090"
"1214"," 0.055800"," 0.05840","0.0610","1.52e-01","14991","0.160","0.085"
"1215"," 0.055500"," 0.05780","0.0601","1.81e-01","17846","0.160","0.080"
"1216"," 0.025200"," 0.03840","0.0516","1.13e-02"," 1115","0.162","0.150"
"1217"," 0.033300"," 0.04360","0.0540","1.77e-02"," 1738","0.162","0.145"
"1218"," 0.037200"," 0.04640","0.0557","2.12e-02"," 2082","0.162","0.140"
"1219"," 0.042100"," 0.04950","0.0570","3.05e-02"," 3003","0.162","0.135"
"1220"," 0.043900"," 0.05040","0.0568","3.83e-02"," 3764","0.162","0.130"
"1221"," 0.046700"," 0.05210","0.0574","5.21e-02"," 5129","0.162","0.125"
"1222"," 0.051500"," 0.05600","0.0605","6.82e-02"," 6715","0.162","0.120"
"1223"," 0.053700"," 0.05750","0.0614","8.69e-02"," 8551","0.162","0.115"
"1224"," 0.054700"," 0.05840","0.0621","9.20e-02"," 9051","0.162","0.110"
"1225"," 0.055400"," 0.05870","0.0621","1.06e-01","10473","0.162","0.105"
"1226"," 0.056200"," 0.05940","0.0626","1.16e-01","11365","0.162","0.100"
"1227"," 0.055400"," 0.05840","0.0613","1.28e-01","12575","0.162","0.095"
"1228"," 0.055600"," 0.05820","0.0609","1.50e-01","14805","0.162","0.090"
"1229"," 0.055400"," 0.05800","0.0606","1.57e-01","15416","0.162","0.085"
"1230"," 0.055300"," 0.05750","0.0598","1.86e-01","18324","0.162","0.080"
"1231"," 0.025700"," 0.03860","0.0515","1.18e-02"," 1159","0.164","0.150"
"1232"," 0.033700"," 0.04380","0.0539","1.84e-02"," 1811","0.164","0.145"
"1233"," 0.037600"," 0.04670","0.0557","2.20e-02"," 2162","0.164","0.140"
"1234"," 0.042500"," 0.04980","0.0570","3.16e-02"," 3107","0.164","0.135"
"1235"," 0.043800"," 0.05010","0.0565","3.96e-02"," 3893","0.164","0.130"
"1236"," 0.047000"," 0.05220","0.0575","5.39e-02"," 5307","0.164","0.125"
"1237"," 0.051600"," 0.05600","0.0604","7.06e-02"," 6943","0.164","0.120"
"1238"," 0.053600"," 0.05740","0.0612","8.97e-02"," 8830","0.164","0.115"
"1239"," 0.054600"," 0.05830","0.0619","9.49e-02"," 9341","0.164","0.110"
"1240"," 0.055300"," 0.05860","0.0619","1.10e-01","10811","0.164","0.105"
"1241"," 0.056200"," 0.05930","0.0624","1.19e-01","11727","0.164","0.100"
"1242"," 0.055400"," 0.05840","0.0613","1.32e-01","12971","0.164","0.095"
"1243"," 0.055500"," 0.05810","0.0607","1.55e-01","15274","0.164","0.090"
"1244"," 0.055400"," 0.05790","0.0604","1.62e-01","15894","0.164","0.085"
"1245"," 0.055200"," 0.05740","0.0597","1.92e-01","18854","0.164","0.080"
"1246"," 0.027100"," 0.03970","0.0523","1.22e-02"," 1201","0.166","0.150"
"1247"," 0.035000"," 0.04490","0.0548","1.90e-02"," 1872","0.166","0.145"
"1248"," 0.038900"," 0.04770","0.0565","2.27e-02"," 2238","0.166","0.140"
"1249"," 0.042600"," 0.04980","0.0569","3.28e-02"," 3224","0.166","0.135"
"1250"," 0.044000"," 0.05030","0.0565","4.11e-02"," 4040","0.166","0.130"
"1251"," 0.047300"," 0.05250","0.0576","5.58e-02"," 5489","0.166","0.125"
"1252"," 0.052000"," 0.05630","0.0607","7.29e-02"," 7173","0.166","0.120"
"1253"," 0.053800"," 0.05750","0.0612","9.27e-02"," 9119","0.166","0.115"
"1254"," 0.054700"," 0.05830","0.0619","9.79e-02"," 9636","0.166","0.110"
"1255"," 0.055400"," 0.05860","0.0619","1.13e-01","11143","0.166","0.105"
"1256"," 0.056200"," 0.05930","0.0624","1.23e-01","12083","0.166","0.100"
"1257"," 0.055500"," 0.05840","0.0613","1.36e-01","13358","0.166","0.095"
"1258"," 0.055500"," 0.05800","0.0606","1.60e-01","15718","0.166","0.090"
"1259"," 0.055400"," 0.05790","0.0604","1.66e-01","16350","0.166","0.085"
"1260"," 0.055200"," 0.05740","0.0596","1.97e-01","19361","0.166","0.080"
"1261"," 0.026000"," 0.03840","0.0509","1.27e-02"," 1249","0.168","0.150"
"1262"," 0.035000"," 0.04470","0.0544","1.98e-02"," 1949","0.168","0.145"
"1263"," 0.039100"," 0.04770","0.0564","2.37e-02"," 2332","0.168","0.140"
"1264"," 0.041800"," 0.04880","0.0558","3.40e-02"," 3344","0.168","0.135"
"1265"," 0.043400"," 0.04950","0.0557","4.26e-02"," 4190","0.168","0.130"
"1266"," 0.046700"," 0.05180","0.0569","5.78e-02"," 5684","0.168","0.125"
"1267"," 0.051600"," 0.05590","0.0602","7.53e-02"," 7406","0.168","0.120"
"1268"," 0.053300"," 0.05700","0.0606","9.55e-02"," 9401","0.168","0.115"
"1269"," 0.054200"," 0.05770","0.0613","1.01e-01"," 9930","0.168","0.110"
"1270"," 0.054900"," 0.05810","0.0613","1.17e-01","11476","0.168","0.105"
"1271"," 0.055800"," 0.05890","0.0619","1.26e-01","12428","0.168","0.100"
"1272"," 0.055000"," 0.05790","0.0608","1.40e-01","13731","0.168","0.095"
"1273"," 0.055100"," 0.05770","0.0602","1.64e-01","16133","0.168","0.090"
"1274"," 0.055100"," 0.05750","0.0600","1.71e-01","16778","0.168","0.085"
"1275"," 0.054900"," 0.05710","0.0593","2.02e-01","19854","0.168","0.080"
"1276"," 0.026900"," 0.03900","0.0512","1.32e-02"," 1303","0.170","0.150"
"1277"," 0.035400"," 0.04490","0.0543","2.07e-02"," 2036","0.170","0.145"
"1278"," 0.039500"," 0.04800","0.0565","2.47e-02"," 2426","0.170","0.140"
"1279"," 0.042400"," 0.04920","0.0561","3.53e-02"," 3472","0.170","0.135"
"1280"," 0.043500"," 0.04960","0.0556","4.42e-02"," 4348","0.170","0.130"
"1281"," 0.046600"," 0.05160","0.0566","5.99e-02"," 5889","0.170","0.125"
"1282"," 0.051300"," 0.05550","0.0597","7.78e-02"," 7653","0.170","0.120"
"1283"," 0.053000"," 0.05670","0.0603","9.85e-02"," 9691","0.170","0.115"
"1284"," 0.053900"," 0.05740","0.0609","1.04e-01","10237","0.170","0.110"
"1285"," 0.054600"," 0.05780","0.0609","1.20e-01","11819","0.170","0.105"
"1286"," 0.055500"," 0.05850","0.0615","1.30e-01","12788","0.170","0.100"
"1287"," 0.054800"," 0.05760","0.0604","1.44e-01","14130","0.170","0.095"
"1288"," 0.054800"," 0.05740","0.0599","1.69e-01","16586","0.170","0.090"
"1289"," 0.054800"," 0.05720","0.0597","1.75e-01","17242","0.170","0.085"
"1290"," 0.054600"," 0.05680","0.0589","2.07e-01","20375","0.170","0.080"
"1291"," 0.024000"," 0.03600","0.0480","1.38e-02"," 1356","0.172","0.150"
"1292"," 0.034100"," 0.04350","0.0528","2.14e-02"," 2110","0.172","0.145"
"1293"," 0.038400"," 0.04670","0.0551","2.55e-02"," 2509","0.172","0.140"
"1294"," 0.041500"," 0.04830","0.0551","3.65e-02"," 3590","0.172","0.135"
"1295"," 0.043300"," 0.04920","0.0552","4.58e-02"," 4502","0.172","0.130"
"1296"," 0.046600"," 0.05160","0.0565","6.18e-02"," 6083","0.172","0.125"
"1297"," 0.051400"," 0.05560","0.0597","8.02e-02"," 7889","0.172","0.120"
"1298"," 0.053100"," 0.05670","0.0603","1.01e-01"," 9980","0.172","0.115"
"1299"," 0.054000"," 0.05740","0.0609","1.07e-01","10535","0.172","0.110"
"1300"," 0.054700"," 0.05790","0.0610","1.23e-01","12147","0.172","0.105"
"1301"," 0.055700"," 0.05860","0.0616","1.34e-01","13137","0.172","0.100"
"1302"," 0.055000"," 0.05780","0.0605","1.47e-01","14509","0.172","0.095"
"1303"," 0.055000"," 0.05750","0.0600","1.73e-01","17028","0.172","0.090"
"1304"," 0.054900"," 0.05730","0.0598","1.80e-01","17690","0.172","0.085"
"1305"," 0.054700"," 0.05680","0.0590","2.12e-01","20876","0.172","0.080"
"1306"," 0.025900"," 0.03760","0.0492","1.44e-02"," 1412","0.174","0.150"
"1307"," 0.034700"," 0.04390","0.0530","2.24e-02"," 2200","0.174","0.145"
"1308"," 0.038800"," 0.04700","0.0552","2.65e-02"," 2611","0.174","0.140"
"1309"," 0.041900"," 0.04850","0.0552","3.79e-02"," 3728","0.174","0.135"
"1310"," 0.043700"," 0.04950","0.0553","4.73e-02"," 4659","0.174","0.130"
"1311"," 0.046700"," 0.05160","0.0564","6.39e-02"," 6288","0.174","0.125"
"1312"," 0.051500"," 0.05560","0.0597","8.28e-02"," 8150","0.174","0.120"
"1313"," 0.053200"," 0.05670","0.0602","1.05e-01","10294","0.174","0.115"
"1314"," 0.054100"," 0.05740","0.0608","1.10e-01","10860","0.174","0.110"
"1315"," 0.054800"," 0.05790","0.0610","1.27e-01","12514","0.174","0.105"
"1316"," 0.055800"," 0.05870","0.0616","1.38e-01","13533","0.174","0.100"
"1317"," 0.055100"," 0.05780","0.0606","1.52e-01","14934","0.174","0.095"
"1318"," 0.055000"," 0.05750","0.0599","1.78e-01","17517","0.174","0.090"
"1319"," 0.055000"," 0.05740","0.0598","1.85e-01","18188","0.174","0.085"
"1320"," 0.054800"," 0.05690","0.0590","2.18e-01","21428","0.174","0.080"
"1321"," 0.024900"," 0.03640","0.0479","1.49e-02"," 1466","0.176","0.150"
"1322"," 0.034200"," 0.04320","0.0522","2.32e-02"," 2278","0.176","0.145"
"1323"," 0.038300"," 0.04630","0.0544","2.75e-02"," 2708","0.176","0.140"
"1324"," 0.041600"," 0.04810","0.0547","3.93e-02"," 3868","0.176","0.135"
"1325"," 0.043600"," 0.04930","0.0550","4.91e-02"," 4830","0.176","0.130"
"1326"," 0.046900"," 0.05170","0.0564","6.60e-02"," 6498","0.176","0.125"
"1327"," 0.051500"," 0.05550","0.0595","8.57e-02"," 8428","0.176","0.120"
"1328"," 0.053200"," 0.05670","0.0602","1.08e-01","10624","0.176","0.115"
"1329"," 0.054000"," 0.05730","0.0607","1.14e-01","11201","0.176","0.110"
"1330"," 0.054700"," 0.05780","0.0608","1.31e-01","12902","0.176","0.105"
"1331"," 0.055800"," 0.05860","0.0615","1.42e-01","13946","0.176","0.100"
"1332"," 0.055100"," 0.05780","0.0605","1.56e-01","15374","0.176","0.095"
"1333"," 0.055100"," 0.05750","0.0599","1.83e-01","18006","0.176","0.090"
"1334"," 0.055000"," 0.05740","0.0597","1.90e-01","18693","0.176","0.085"
"1335"," 0.054800"," 0.05690","0.0590","2.23e-01","21988","0.176","0.080"
"1336"," 0.023800"," 0.03520","0.0466","1.53e-02"," 1505","0.178","0.150"
"1337"," 0.034300"," 0.04310","0.0520","2.38e-02"," 2346","0.178","0.145"
"1338"," 0.037700"," 0.04570","0.0537","2.83e-02"," 2787","0.178","0.140"
"1339"," 0.041100"," 0.04760","0.0540","4.04e-02"," 3975","0.178","0.135"
"1340"," 0.043300"," 0.04890","0.0546","5.06e-02"," 4977","0.178","0.130"
"1341"," 0.046600"," 0.05130","0.0560","6.79e-02"," 6684","0.178","0.125"
"1342"," 0.051300"," 0.05530","0.0593","8.81e-02"," 8665","0.178","0.120"
"1343"," 0.053100"," 0.05660","0.0600","1.11e-01","10901","0.178","0.115"
"1344"," 0.053900"," 0.05720","0.0605","1.17e-01","11488","0.178","0.110"
"1345"," 0.054600"," 0.05770","0.0607","1.34e-01","13219","0.178","0.105"
"1346"," 0.055600"," 0.05840","0.0613","1.45e-01","14286","0.178","0.100"
"1347"," 0.055000"," 0.05770","0.0604","1.60e-01","15740","0.178","0.095"
"1348"," 0.055000"," 0.05740","0.0598","1.87e-01","18418","0.178","0.090"
"1349"," 0.055000"," 0.05730","0.0596","1.94e-01","19122","0.178","0.085"
"1350"," 0.054700"," 0.05680","0.0588","2.28e-01","22473","0.178","0.080"
"1351"," 0.025600"," 0.03680","0.0480","1.58e-02"," 1558","0.180","0.150"
"1352"," 0.034300"," 0.04300","0.0517","2.46e-02"," 2425","0.180","0.145"
"1353"," 0.038100"," 0.04590","0.0537","2.93e-02"," 2883","0.180","0.140"
"1354"," 0.041500"," 0.04780","0.0542","4.17e-02"," 4106","0.180","0.135"
"1355"," 0.043700"," 0.04920","0.0547","5.21e-02"," 5131","0.180","0.130"
"1356"," 0.046700"," 0.05140","0.0560","7.00e-02"," 6892","0.180","0.125"
"1357"," 0.051300"," 0.05520","0.0592","9.07e-02"," 8921","0.180","0.120"
"1358"," 0.053100"," 0.05650","0.0598","1.14e-01","11226","0.180","0.115"
"1359"," 0.053900"," 0.05710","0.0604","1.20e-01","11824","0.180","0.110"
"1360"," 0.054400"," 0.05740","0.0604","1.38e-01","13598","0.180","0.105"
"1361"," 0.055400"," 0.05820","0.0610","1.49e-01","14689","0.180","0.100"
"1362"," 0.054800"," 0.05740","0.0601","1.64e-01","16173","0.180","0.095"
"1363"," 0.054800"," 0.05720","0.0596","1.92e-01","18899","0.180","0.090"
"1364"," 0.054800"," 0.05710","0.0594","1.99e-01","19616","0.180","0.085"
"1365"," 0.054600"," 0.05670","0.0587","2.34e-01","23034","0.180","0.080"
"1366"," 0.025100"," 0.03610","0.0472","1.62e-02"," 1598","0.182","0.150"
"1367"," 0.034400"," 0.04300","0.0517","2.53e-02"," 2486","0.182","0.145"
"1368"," 0.038500"," 0.04620","0.0540","3.01e-02"," 2964","0.182","0.140"
"1369"," 0.041700"," 0.04790","0.0542","4.29e-02"," 4221","0.182","0.135"
"1370"," 0.044100"," 0.04950","0.0550","5.37e-02"," 5284","0.182","0.130"
"1371"," 0.047300"," 0.05190","0.0564","7.22e-02"," 7106","0.182","0.125"
"1372"," 0.051800"," 0.05570","0.0595","9.32e-02"," 9172","0.182","0.120"
"1373"," 0.053500"," 0.05680","0.0601","1.17e-01","11542","0.182","0.115"
"1374"," 0.054200"," 0.05740","0.0606","1.24e-01","12156","0.182","0.110"
"1375"," 0.054700"," 0.05760","0.0605","1.42e-01","13960","0.182","0.105"
"1376"," 0.055600"," 0.05840","0.0612","1.53e-01","15071","0.182","0.100"
"1377"," 0.055000"," 0.05760","0.0602","1.69e-01","16581","0.182","0.095"
"1378"," 0.055000"," 0.05730","0.0597","1.97e-01","19361","0.182","0.090"
"1379"," 0.054900"," 0.05720","0.0595","2.04e-01","20093","0.182","0.085"
"1380"," 0.054600"," 0.05660","0.0587","2.40e-01","23567","0.182","0.080"
"1381"," 0.025900"," 0.03680","0.0477","1.67e-02"," 1645","0.184","0.150"
