"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1066"," 2.83e-02","0.0427","0.0572","9.93e-03","  974","0.142","0.150"
"1067"," 3.64e-02","0.0479","0.0594","1.44e-02"," 1415","0.142","0.145"
"1068"," 4.09e-02","0.0514","0.0619","1.67e-02"," 1637","0.142","0.140"
"1069"," 4.42e-02","0.0530","0.0617","2.26e-02"," 2219","0.142","0.135"
"1070"," 4.60e-02","0.0536","0.0613","2.81e-02"," 2759","0.142","0.130"
"1071"," 5.07e-02","0.0570","0.0634","3.73e-02"," 3664","0.142","0.125"
"1072"," 5.48e-02","0.0602","0.0656","4.81e-02"," 4717","0.142","0.120"
"1073"," 5.77e-02","0.0623","0.0669","6.09e-02"," 5974","0.142","0.115"
"1074"," 5.89e-02","0.0633","0.0677","6.44e-02"," 6321","0.142","0.110"
"1075"," 5.94e-02","0.0634","0.0674","7.51e-02"," 7366","0.142","0.105"
"1076"," 6.03e-02","0.0641","0.0678","8.20e-02"," 8051","0.142","0.100"
"1077"," 5.97e-02","0.0632","0.0666","9.16e-02"," 8984","0.142","0.095"
"1078"," 5.91e-02","0.0621","0.0652","1.10e-01","10749","0.142","0.090"
"1079"," 5.92e-02","0.0621","0.0651","1.14e-01","11201","0.142","0.085"
"1080"," 5.85e-02","0.0611","0.0636","1.39e-01","13606","0.142","0.080"
"1081"," 2.50e-02","0.0394","0.0537","1.03e-02"," 1012","0.144","0.150"
"1082"," 3.45e-02","0.0459","0.0572","1.50e-02"," 1472","0.144","0.145"
"1083"," 3.98e-02","0.0501","0.0604","1.74e-02"," 1706","0.144","0.140"
"1084"," 4.37e-02","0.0523","0.0609","2.35e-02"," 2308","0.144","0.135"
"1085"," 4.52e-02","0.0528","0.0603","2.93e-02"," 2876","0.144","0.130"
"1086"," 5.00e-02","0.0562","0.0624","3.90e-02"," 3826","0.144","0.125"
"1087"," 5.43e-02","0.0596","0.0649","5.01e-02"," 4913","0.144","0.120"
"1088"," 5.73e-02","0.0618","0.0663","6.34e-02"," 6219","0.144","0.115"
"1089"," 5.85e-02","0.0628","0.0671","6.70e-02"," 6574","0.144","0.110"
"1090"," 5.90e-02","0.0629","0.0669","7.80e-02"," 7659","0.144","0.105"
"1091"," 6.01e-02","0.0638","0.0674","8.52e-02"," 8364","0.144","0.100"
"1092"," 5.95e-02","0.0630","0.0664","9.50e-02"," 9322","0.144","0.095"
"1093"," 5.89e-02","0.0620","0.0650","1.13e-01","11136","0.144","0.090"
"1094"," 5.91e-02","0.0620","0.0649","1.18e-01","11600","0.144","0.085"
"1095"," 5.85e-02","0.0610","0.0636","1.43e-01","14056","0.144","0.080"
"1096"," 2.68e-02","0.0407","0.0547","1.08e-02"," 1064","0.146","0.150"
"1097"," 3.57e-02","0.0468","0.0578","1.57e-02"," 1537","0.146","0.145"
"1098"," 4.02e-02","0.0503","0.0604","1.81e-02"," 1780","0.146","0.140"
"1099"," 4.42e-02","0.0526","0.0610","2.46e-02"," 2412","0.146","0.135"
"1100"," 4.54e-02","0.0527","0.0601","3.06e-02"," 3006","0.146","0.130"
"1101"," 5.00e-02","0.0561","0.0622","4.07e-02"," 3994","0.146","0.125"
"1102"," 5.43e-02","0.0595","0.0647","5.21e-02"," 5111","0.146","0.120"
"1103"," 5.71e-02","0.0615","0.0660","6.59e-02"," 6467","0.146","0.115"
"1104"," 5.83e-02","0.0626","0.0668","6.96e-02"," 6827","0.146","0.110"
"1105"," 5.88e-02","0.0626","0.0665","8.09e-02"," 7943","0.146","0.105"
"1106"," 5.97e-02","0.0633","0.0669","8.83e-02"," 8666","0.146","0.100"
"1107"," 5.92e-02","0.0625","0.0659","9.85e-02"," 9662","0.146","0.095"
"1108"," 5.86e-02","0.0616","0.0646","1.18e-01","11531","0.146","0.090"
"1109"," 5.87e-02","0.0616","0.0645","1.22e-01","12008","0.146","0.085"
"1110"," 5.82e-02","0.0607","0.0632","1.48e-01","14526","0.146","0.080"
"1111"," 2.81e-02","0.0418","0.0554","1.13e-02"," 1108","0.148","0.150"
"1112"," 3.74e-02","0.0481","0.0589","1.64e-02"," 1607","0.148","0.145"
"1113"," 4.18e-02","0.0516","0.0615","1.89e-02"," 1855","0.148","0.140"
"1114"," 4.53e-02","0.0535","0.0618","2.54e-02"," 2496","0.148","0.135"
"1115"," 4.63e-02","0.0535","0.0607","3.19e-02"," 3127","0.148","0.130"
"1116"," 5.11e-02","0.0571","0.0631","4.24e-02"," 4156","0.148","0.125"
"1117"," 5.56e-02","0.0607","0.0657","5.42e-02"," 5319","0.148","0.120"
"1118"," 5.80e-02","0.0623","0.0667","6.84e-02"," 6708","0.148","0.115"
"1119"," 5.92e-02","0.0633","0.0675","7.21e-02"," 7080","0.148","0.110"
"1120"," 5.96e-02","0.0634","0.0672","8.39e-02"," 8234","0.148","0.105"
"1121"," 6.03e-02","0.0639","0.0674","9.14e-02"," 8971","0.148","0.100"
"1122"," 5.97e-02","0.0630","0.0663","1.02e-01"," 9993","0.148","0.095"
"1123"," 5.88e-02","0.0618","0.0647","1.21e-01","11915","0.148","0.090"
"1124"," 5.90e-02","0.0618","0.0647","1.26e-01","12406","0.148","0.085"
"1125"," 5.85e-02","0.0609","0.0634","1.53e-01","14995","0.148","0.080"
"1126"," 2.89e-02","0.0421","0.0554","1.19e-02"," 1163","0.150","0.150"
"1127"," 3.77e-02","0.0483","0.0588","1.72e-02"," 1689","0.150","0.145"
"1128"," 4.22e-02","0.0518","0.0614","1.98e-02"," 1947","0.150","0.140"
"1129"," 4.58e-02","0.0539","0.0619","2.66e-02"," 2610","0.150","0.135"
"1130"," 4.69e-02","0.0539","0.0610","3.33e-02"," 3267","0.150","0.130"
"1131"," 5.16e-02","0.0575","0.0633","4.42e-02"," 4337","0.150","0.125"
"1132"," 5.57e-02","0.0607","0.0656","5.65e-02"," 5547","0.150","0.120"
"1133"," 5.82e-02","0.0624","0.0666","7.11e-02"," 6975","0.150","0.115"
"1134"," 5.94e-02","0.0634","0.0675","7.50e-02"," 7361","0.150","0.110"
"1135"," 5.97e-02","0.0634","0.0671","8.71e-02"," 8552","0.150","0.105"
"1136"," 6.04e-02","0.0639","0.0674","9.49e-02"," 9313","0.150","0.100"
"1137"," 5.98e-02","0.0630","0.0663","1.06e-01","10359","0.150","0.095"
"1138"," 5.89e-02","0.0618","0.0647","1.26e-01","12334","0.150","0.090"
"1139"," 5.91e-02","0.0619","0.0646","1.31e-01","12836","0.150","0.085"
"1140"," 5.86e-02","0.0610","0.0634","1.58e-01","15469","0.150","0.080"
"1141"," 2.84e-02","0.0413","0.0543","1.24e-02"," 1221","0.152","0.150"
"1142"," 3.75e-02","0.0478","0.0580","1.80e-02"," 1762","0.152","0.145"
"1143"," 4.19e-02","0.0512","0.0606","2.07e-02"," 2033","0.152","0.140"
"1144"," 4.56e-02","0.0535","0.0614","2.77e-02"," 2721","0.152","0.135"
"1145"," 4.65e-02","0.0534","0.0603","3.47e-02"," 3402","0.152","0.130"
"1146"," 5.08e-02","0.0565","0.0623","4.60e-02"," 4512","0.152","0.125"
"1147"," 5.48e-02","0.0597","0.0645","5.89e-02"," 5782","0.152","0.120"
"1148"," 5.68e-02","0.0610","0.0652","7.39e-02"," 7253","0.152","0.115"
"1149"," 5.81e-02","0.0621","0.0661","7.80e-02"," 7651","0.152","0.110"
"1150"," 5.84e-02","0.0621","0.0657","9.04e-02"," 8872","0.152","0.105"
"1151"," 5.92e-02","0.0626","0.0661","9.84e-02"," 9659","0.152","0.100"
"1152"," 5.87e-02","0.0619","0.0651","1.09e-01","10737","0.152","0.095"
"1153"," 5.78e-02","0.0607","0.0635","1.30e-01","12768","0.152","0.090"
"1154"," 5.80e-02","0.0608","0.0635","1.35e-01","13280","0.152","0.085"
"1155"," 5.78e-02","0.0601","0.0625","1.63e-01","15981","0.152","0.080"
"1156"," 3.07e-02","0.0432","0.0557","1.31e-02"," 1286","0.154","0.150"
"1157"," 3.87e-02","0.0487","0.0587","1.88e-02"," 1845","0.154","0.145"
"1158"," 4.29e-02","0.0520","0.0611","2.16e-02"," 2122","0.154","0.140"
"1159"," 4.68e-02","0.0545","0.0621","2.90e-02"," 2847","0.154","0.135"
"1160"," 4.73e-02","0.0541","0.0608","3.62e-02"," 3556","0.154","0.130"
"1161"," 5.12e-02","0.0568","0.0624","4.80e-02"," 4706","0.154","0.125"
"1162"," 5.51e-02","0.0598","0.0646","6.14e-02"," 6023","0.154","0.120"
"1163"," 5.68e-02","0.0609","0.0650","7.69e-02"," 7546","0.154","0.115"
"1164"," 5.79e-02","0.0619","0.0658","8.11e-02"," 7955","0.154","0.110"
"1165"," 5.83e-02","0.0619","0.0655","9.38e-02"," 9202","0.154","0.105"
"1166"," 5.91e-02","0.0625","0.0659","1.02e-01","10011","0.154","0.100"
"1167"," 5.85e-02","0.0617","0.0648","1.13e-01","11122","0.154","0.095"
"1168"," 5.76e-02","0.0604","0.0632","1.35e-01","13209","0.154","0.090"
"1169"," 5.79e-02","0.0606","0.0633","1.40e-01","13739","0.154","0.085"
"1170"," 5.77e-02","0.0600","0.0624","1.68e-01","16487","0.154","0.080"
"1171"," 3.25e-02","0.0448","0.0571","1.35e-02"," 1329","0.156","0.150"
"1172"," 4.08e-02","0.0506","0.0604","1.95e-02"," 1909","0.156","0.145"
"1173"," 4.47e-02","0.0537","0.0626","2.24e-02"," 2196","0.156","0.140"
"1174"," 4.90e-02","0.0565","0.0640","3.01e-02"," 2949","0.156","0.135"
"1175"," 4.97e-02","0.0562","0.0627","3.76e-02"," 3691","0.156","0.130"
"1176"," 5.28e-02","0.0582","0.0637","4.98e-02"," 4891","0.156","0.125"
"1177"," 5.63e-02","0.0609","0.0656","6.38e-02"," 6262","0.156","0.120"
"1178"," 5.72e-02","0.0612","0.0652","7.98e-02"," 7834","0.156","0.115"
"1179"," 5.84e-02","0.0622","0.0661","8.42e-02"," 8264","0.156","0.110"
"1180"," 5.87e-02","0.0622","0.0657","9.73e-02"," 9545","0.156","0.105"
"1181"," 5.95e-02","0.0628","0.0661","1.06e-01","10370","0.156","0.100"
"1182"," 5.86e-02","0.0617","0.0648","1.17e-01","11516","0.156","0.095"
"1183"," 5.78e-02","0.0605","0.0633","1.39e-01","13655","0.156","0.090"
"1184"," 5.80e-02","0.0607","0.0634","1.45e-01","14189","0.156","0.085"
"1185"," 5.78e-02","0.0601","0.0625","1.73e-01","16998","0.156","0.080"
"1186"," 3.17e-02","0.0437","0.0557","1.42e-02"," 1396","0.158","0.150"
"1187"," 4.00e-02","0.0496","0.0592","2.04e-02"," 1997","0.158","0.145"
"1188"," 4.43e-02","0.0530","0.0617","2.34e-02"," 2299","0.158","0.140"
"1189"," 4.90e-02","0.0563","0.0636","3.14e-02"," 3080","0.158","0.135"
"1190"," 4.93e-02","0.0556","0.0620","3.93e-02"," 3861","0.158","0.130"
"1191"," 5.26e-02","0.0579","0.0633","5.22e-02"," 5124","0.158","0.125"
"1192"," 5.58e-02","0.0603","0.0649","6.67e-02"," 6544","0.158","0.120"
"1193"," 5.66e-02","0.0606","0.0645","8.33e-02"," 8171","0.158","0.115"
"1194"," 5.78e-02","0.0616","0.0654","8.78e-02"," 8615","0.158","0.110"
"1195"," 5.82e-02","0.0617","0.0652","1.01e-01"," 9918","0.158","0.105"
"1196"," 5.90e-02","0.0623","0.0655","1.10e-01","10763","0.158","0.100"
"1197"," 5.83e-02","0.0613","0.0644","1.22e-01","11937","0.158","0.095"
"1198"," 5.75e-02","0.0602","0.0629","1.44e-01","14126","0.158","0.090"
"1199"," 5.78e-02","0.0604","0.0630","1.49e-01","14670","0.158","0.085"
"1200"," 5.76e-02","0.0599","0.0622","1.79e-01","17546","0.158","0.080"
"1201"," 3.27e-02","0.0443","0.0560","1.51e-02"," 1480","0.160","0.150"
"1202"," 4.07e-02","0.0500","0.0594","2.15e-02"," 2105","0.160","0.145"
"1203"," 4.46e-02","0.0532","0.0617","2.46e-02"," 2416","0.160","0.140"
"1204"," 4.87e-02","0.0559","0.0630","3.31e-02"," 3244","0.160","0.135"
"1205"," 4.83e-02","0.0546","0.0608","4.13e-02"," 4055","0.160","0.130"
"1206"," 5.20e-02","0.0573","0.0625","5.46e-02"," 5354","0.160","0.125"
"1207"," 5.49e-02","0.0594","0.0639","6.96e-02"," 6827","0.160","0.120"
"1208"," 5.59e-02","0.0598","0.0637","8.67e-02"," 8508","0.160","0.115"
"1209"," 5.71e-02","0.0609","0.0646","9.14e-02"," 8973","0.160","0.110"
"1210"," 5.76e-02","0.0610","0.0644","1.05e-01","10318","0.160","0.105"
"1211"," 5.84e-02","0.0616","0.0649","1.14e-01","11184","0.160","0.100"
"1212"," 5.78e-02","0.0608","0.0639","1.26e-01","12383","0.160","0.095"
"1213"," 5.72e-02","0.0599","0.0626","1.49e-01","14626","0.160","0.090"
"1214"," 5.73e-02","0.0599","0.0625","1.55e-01","15186","0.160","0.085"
"1215"," 5.72e-02","0.0595","0.0618","1.85e-01","18108","0.160","0.080"
"1216"," 3.54e-02","0.0467","0.0581","1.57e-02"," 1543","0.162","0.150"
"1217"," 4.32e-02","0.0523","0.0614","2.23e-02"," 2190","0.162","0.145"
"1218"," 4.67e-02","0.0551","0.0634","2.56e-02"," 2511","0.162","0.140"
"1219"," 4.96e-02","0.0566","0.0637","3.42e-02"," 3360","0.162","0.135"
"1220"," 4.91e-02","0.0553","0.0615","4.27e-02"," 4195","0.162","0.130"
"1221"," 5.25e-02","0.0577","0.0628","5.65e-02"," 5543","0.162","0.125"
"1222"," 5.51e-02","0.0595","0.0639","7.20e-02"," 7063","0.162","0.120"
"1223"," 5.62e-02","0.0600","0.0638","8.97e-02"," 8800","0.162","0.115"
"1224"," 5.74e-02","0.0611","0.0647","9.46e-02"," 9281","0.162","0.110"
"1225"," 5.79e-02","0.0612","0.0646","1.09e-01","10663","0.162","0.105"
"1226"," 5.86e-02","0.0618","0.0650","1.18e-01","11549","0.162","0.100"
"1227"," 5.79e-02","0.0609","0.0639","1.30e-01","12782","0.162","0.095"
"1228"," 5.72e-02","0.0599","0.0625","1.54e-01","15077","0.162","0.090"
"1229"," 5.73e-02","0.0599","0.0624","1.59e-01","15648","0.162","0.085"
"1230"," 5.71e-02","0.0594","0.0616","1.90e-01","18628","0.162","0.080"
"1231"," 3.60e-02","0.0471","0.0583","1.62e-02"," 1594","0.164","0.150"
"1232"," 4.27e-02","0.0517","0.0606","2.32e-02"," 2275","0.164","0.145"
"1233"," 4.55e-02","0.0537","0.0619","2.66e-02"," 2614","0.164","0.140"
"1234"," 4.79e-02","0.0548","0.0617","3.58e-02"," 3512","0.164","0.135"
"1235"," 4.76e-02","0.0536","0.0597","4.46e-02"," 4374","0.164","0.130"
"1236"," 5.10e-02","0.0561","0.0611","5.87e-02"," 5764","0.164","0.125"
"1237"," 5.37e-02","0.0581","0.0625","7.47e-02"," 7329","0.164","0.120"
"1238"," 5.50e-02","0.0587","0.0625","9.29e-02"," 9119","0.164","0.115"
"1239"," 5.62e-02","0.0598","0.0634","9.79e-02"," 9607","0.164","0.110"
"1240"," 5.65e-02","0.0598","0.0631","1.12e-01","11024","0.164","0.105"
"1241"," 5.74e-02","0.0605","0.0637","1.22e-01","11937","0.164","0.100"
"1242"," 5.68e-02","0.0597","0.0627","1.34e-01","13197","0.164","0.095"
"1243"," 5.61e-02","0.0587","0.0613","1.58e-01","15548","0.164","0.090"
"1244"," 5.62e-02","0.0587","0.0613","1.64e-01","16130","0.164","0.085"
"1245"," 5.61e-02","0.0583","0.0606","1.95e-01","19162","0.164","0.080"
"1246"," 3.56e-02","0.0465","0.0575","1.70e-02"," 1672","0.166","0.150"
"1247"," 4.24e-02","0.0512","0.0600","2.43e-02"," 2389","0.166","0.145"
"1248"," 4.49e-02","0.0530","0.0611","2.79e-02"," 2737","0.166","0.140"
"1249"," 4.73e-02","0.0541","0.0609","3.74e-02"," 3667","0.166","0.135"
"1250"," 4.59e-02","0.0519","0.0579","4.65e-02"," 4567","0.166","0.130"
"1251"," 4.97e-02","0.0548","0.0598","6.12e-02"," 6004","0.166","0.125"
"1252"," 5.24e-02","0.0567","0.0610","7.77e-02"," 7628","0.166","0.120"
"1253"," 5.40e-02","0.0577","0.0615","9.65e-02"," 9473","0.166","0.115"
"1254"," 5.52e-02","0.0588","0.0624","1.02e-01"," 9967","0.166","0.110"
"1255"," 5.55e-02","0.0588","0.0621","1.16e-01","11419","0.166","0.105"
"1256"," 5.64e-02","0.0595","0.0626","1.26e-01","12353","0.166","0.100"
"1257"," 5.59e-02","0.0588","0.0618","1.39e-01","13640","0.166","0.095"
"1258"," 5.54e-02","0.0580","0.0606","1.63e-01","16036","0.166","0.090"
"1259"," 5.56e-02","0.0581","0.0606","1.69e-01","16629","0.166","0.085"
"1260"," 5.55e-02","0.0577","0.0599","2.01e-01","19721","0.166","0.080"
"1261"," 3.61e-02","0.0468","0.0574","1.78e-02"," 1745","0.168","0.150"
"1262"," 4.32e-02","0.0518","0.0603","2.54e-02"," 2488","0.168","0.145"
"1263"," 4.60e-02","0.0538","0.0617","2.90e-02"," 2850","0.168","0.140"
"1264"," 4.76e-02","0.0543","0.0609","3.88e-02"," 3809","0.168","0.135"
"1265"," 4.59e-02","0.0518","0.0577","4.82e-02"," 4732","0.168","0.130"
"1266"," 5.00e-02","0.0549","0.0599","6.33e-02"," 6213","0.168","0.125"
"1267"," 5.23e-02","0.0565","0.0608","8.03e-02"," 7882","0.168","0.120"
"1268"," 5.37e-02","0.0573","0.0610","9.97e-02"," 9783","0.168","0.115"
"1269"," 5.49e-02","0.0584","0.0619","1.05e-01","10289","0.168","0.110"
"1270"," 5.50e-02","0.0582","0.0615","1.20e-01","11790","0.168","0.105"
"1271"," 5.59e-02","0.0590","0.0621","1.30e-01","12750","0.168","0.100"
"1272"," 5.56e-02","0.0584","0.0613","1.43e-01","14069","0.168","0.095"
"1273"," 5.51e-02","0.0576","0.0602","1.68e-01","16515","0.168","0.090"
"1274"," 5.52e-02","0.0577","0.0602","1.74e-01","17122","0.168","0.085"
"1275"," 5.52e-02","0.0574","0.0595","2.07e-01","20265","0.168","0.080"
"1276"," 3.60e-02","0.0465","0.0570","1.84e-02"," 1807","0.170","0.150"
"1277"," 4.35e-02","0.0519","0.0603","2.62e-02"," 2575","0.170","0.145"
"1278"," 4.55e-02","0.0532","0.0610","3.01e-02"," 2950","0.170","0.140"
"1279"," 4.73e-02","0.0539","0.0604","4.02e-02"," 3940","0.170","0.135"
"1280"," 4.57e-02","0.0515","0.0573","4.98e-02"," 4890","0.170","0.130"
"1281"," 4.94e-02","0.0543","0.0592","6.54e-02"," 6422","0.170","0.125"
"1282"," 5.14e-02","0.0556","0.0598","8.31e-02"," 8150","0.170","0.120"
"1283"," 5.29e-02","0.0566","0.0602","1.03e-01","10108","0.170","0.115"
"1284"," 5.40e-02","0.0575","0.0610","1.08e-01","10628","0.170","0.110"
"1285"," 5.41e-02","0.0573","0.0606","1.24e-01","12175","0.170","0.105"
"1286"," 5.51e-02","0.0581","0.0611","1.34e-01","13151","0.170","0.100"
"1287"," 5.47e-02","0.0575","0.0604","1.48e-01","14507","0.170","0.095"
"1288"," 5.43e-02","0.0568","0.0593","1.73e-01","17002","0.170","0.090"
"1289"," 5.44e-02","0.0569","0.0594","1.80e-01","17623","0.170","0.085"
"1290"," 5.45e-02","0.0566","0.0588","2.12e-01","20824","0.170","0.080"
"1291"," 3.55e-02","0.0457","0.0560","1.93e-02"," 1890","0.172","0.150"
"1292"," 4.33e-02","0.0516","0.0598","2.74e-02"," 2686","0.172","0.145"
"1293"," 4.57e-02","0.0532","0.0608","3.13e-02"," 3075","0.172","0.140"
"1294"," 4.76e-02","0.0540","0.0604","4.18e-02"," 4104","0.172","0.135"
"1295"," 4.60e-02","0.0517","0.0574","5.18e-02"," 5086","0.172","0.130"
"1296"," 4.95e-02","0.0543","0.0591","6.78e-02"," 6657","0.172","0.125"
"1297"," 5.14e-02","0.0556","0.0597","8.59e-02"," 8434","0.172","0.120"
"1298"," 5.27e-02","0.0563","0.0599","1.07e-01","10460","0.172","0.115"
"1299"," 5.37e-02","0.0572","0.0606","1.12e-01","10992","0.172","0.110"
"1300"," 5.37e-02","0.0568","0.0600","1.28e-01","12572","0.172","0.105"
"1301"," 5.46e-02","0.0576","0.0606","1.38e-01","13571","0.172","0.100"
"1302"," 5.42e-02","0.0570","0.0599","1.52e-01","14958","0.172","0.095"
"1303"," 5.39e-02","0.0564","0.0589","1.78e-01","17508","0.172","0.090"
"1304"," 5.41e-02","0.0565","0.0590","1.85e-01","18140","0.172","0.085"
"1305"," 5.41e-02","0.0563","0.0584","2.18e-01","21398","0.172","0.080"
"1306"," 3.62e-02","0.0462","0.0563","1.99e-02"," 1952","0.174","0.150"
"1307"," 4.42e-02","0.0523","0.0603","2.83e-02"," 2773","0.174","0.145"
"1308"," 4.65e-02","0.0539","0.0614","3.23e-02"," 3174","0.174","0.140"
"1309"," 4.83e-02","0.0545","0.0608","4.32e-02"," 4240","0.174","0.135"
"1310"," 4.65e-02","0.0521","0.0577","5.36e-02"," 5257","0.174","0.130"
"1311"," 5.01e-02","0.0548","0.0595","7.01e-02"," 6880","0.174","0.125"
"1312"," 5.17e-02","0.0557","0.0598","8.88e-02"," 8718","0.174","0.120"
"1313"," 5.28e-02","0.0563","0.0599","1.10e-01","10812","0.174","0.115"
"1314"," 5.38e-02","0.0572","0.0606","1.16e-01","11359","0.174","0.110"
"1315"," 5.39e-02","0.0570","0.0601","1.32e-01","12980","0.174","0.105"
"1316"," 5.49e-02","0.0578","0.0608","1.43e-01","14005","0.174","0.100"
"1317"," 5.44e-02","0.0572","0.0600","1.57e-01","15415","0.174","0.095"
"1318"," 5.42e-02","0.0566","0.0591","1.84e-01","18013","0.174","0.090"
"1319"," 5.43e-02","0.0567","0.0592","1.90e-01","18662","0.174","0.085"
"1320"," 5.43e-02","0.0564","0.0585","2.24e-01","21971","0.174","0.080"
"1321"," 3.61e-02","0.0460","0.0559","2.06e-02"," 2017","0.176","0.150"
"1322"," 4.44e-02","0.0523","0.0603","2.92e-02"," 2863","0.176","0.145"
"1323"," 4.67e-02","0.0541","0.0614","3.34e-02"," 3275","0.176","0.140"
"1324"," 4.84e-02","0.0546","0.0608","4.46e-02"," 4377","0.176","0.135"
"1325"," 4.67e-02","0.0522","0.0577","5.53e-02"," 5425","0.176","0.130"
"1326"," 4.96e-02","0.0542","0.0589","7.22e-02"," 7086","0.176","0.125"
"1327"," 5.13e-02","0.0552","0.0592","9.14e-02"," 8968","0.176","0.120"
"1328"," 5.25e-02","0.0560","0.0595","1.13e-01","11115","0.176","0.115"
"1329"," 5.36e-02","0.0570","0.0603","1.19e-01","11675","0.176","0.110"
"1330"," 5.37e-02","0.0568","0.0599","1.36e-01","13328","0.176","0.105"
"1331"," 5.47e-02","0.0576","0.0605","1.46e-01","14370","0.176","0.100"
"1332"," 5.42e-02","0.0570","0.0597","1.61e-01","15803","0.176","0.095"
"1333"," 5.38e-02","0.0563","0.0587","1.88e-01","18450","0.176","0.090"
"1334"," 5.40e-02","0.0564","0.0588","1.95e-01","19109","0.176","0.085"
"1335"," 5.39e-02","0.0560","0.0581","2.29e-01","22466","0.176","0.080"
"1336"," 3.60e-02","0.0458","0.0556","2.11e-02"," 2067","0.178","0.150"
"1337"," 4.45e-02","0.0523","0.0601","2.99e-02"," 2937","0.178","0.145"
"1338"," 4.66e-02","0.0538","0.0610","3.43e-02"," 3365","0.178","0.140"
"1339"," 4.84e-02","0.0545","0.0606","4.58e-02"," 4491","0.178","0.135"
"1340"," 4.72e-02","0.0526","0.0580","5.69e-02"," 5581","0.178","0.130"
"1341"," 4.99e-02","0.0544","0.0590","7.44e-02"," 7296","0.178","0.125"
"1342"," 5.15e-02","0.0554","0.0594","9.41e-02"," 9236","0.178","0.120"
"1343"," 5.28e-02","0.0562","0.0597","1.17e-01","11442","0.178","0.115"
"1344"," 5.38e-02","0.0571","0.0604","1.22e-01","12012","0.178","0.110"
"1345"," 5.39e-02","0.0570","0.0600","1.40e-01","13705","0.178","0.105"
"1346"," 5.48e-02","0.0577","0.0606","1.51e-01","14775","0.178","0.100"
"1347"," 5.43e-02","0.0570","0.0597","1.65e-01","16240","0.178","0.095"
"1348"," 5.39e-02","0.0564","0.0588","1.93e-01","18925","0.178","0.090"
"1349"," 5.41e-02","0.0565","0.0588","2.00e-01","19591","0.178","0.085"
"1350"," 5.39e-02","0.0560","0.0581","2.34e-01","22994","0.178","0.080"
"1351"," 3.49e-02","0.0446","0.0542","2.19e-02"," 2152","0.180","0.150"
"1352"," 4.35e-02","0.0512","0.0589","3.11e-02"," 3053","0.180","0.145"
"1353"," 4.54e-02","0.0525","0.0596","3.56e-02"," 3496","0.180","0.140"
"1354"," 4.70e-02","0.0530","0.0590","4.75e-02"," 4658","0.180","0.135"
"1355"," 4.64e-02","0.0517","0.0570","5.89e-02"," 5784","0.180","0.130"
"1356"," 4.92e-02","0.0537","0.0582","7.69e-02"," 7548","0.180","0.125"
"1357"," 5.10e-02","0.0549","0.0588","9.73e-02"," 9546","0.180","0.120"
"1358"," 5.24e-02","0.0558","0.0591","1.20e-01","11808","0.180","0.115"
"1359"," 5.35e-02","0.0567","0.0600","1.26e-01","12395","0.180","0.110"
"1360"," 5.37e-02","0.0567","0.0597","1.44e-01","14131","0.180","0.105"
"1361"," 5.46e-02","0.0575","0.0603","1.55e-01","15221","0.180","0.100"
"1362"," 5.41e-02","0.0568","0.0594","1.70e-01","16711","0.180","0.095"
"1363"," 5.38e-02","0.0562","0.0586","1.98e-01","19436","0.180","0.090"
"1364"," 5.39e-02","0.0563","0.0586","2.05e-01","20116","0.180","0.085"
"1365"," 5.37e-02","0.0558","0.0579","2.40e-01","23588","0.180","0.080"
"1366"," 3.21e-02","0.0417","0.0512","2.27e-02"," 2229","0.182","0.150"
"1367"," 4.16e-02","0.0492","0.0568","3.22e-02"," 3161","0.182","0.145"
"1368"," 4.39e-02","0.0509","0.0580","3.69e-02"," 3618","0.182","0.140"
"1369"," 4.55e-02","0.0514","0.0574","4.90e-02"," 4809","0.182","0.135"
"1370"," 4.54e-02","0.0507","0.0559","6.08e-02"," 5964","0.182","0.130"
"1371"," 4.84e-02","0.0528","0.0572","7.92e-02"," 7772","0.182","0.125"
"1372"," 5.00e-02","0.0538","0.0577","1.00e-01"," 9815","0.182","0.120"
"1373"," 5.15e-02","0.0549","0.0582","1.24e-01","12128","0.182","0.115"
"1374"," 5.26e-02","0.0558","0.0591","1.30e-01","12725","0.182","0.110"
"1375"," 5.31e-02","0.0560","0.0590","1.48e-01","14500","0.182","0.105"
"1376"," 5.41e-02","0.0569","0.0597","1.59e-01","15612","0.182","0.100"
"1377"," 5.36e-02","0.0562","0.0589","1.75e-01","17136","0.182","0.095"
"1378"," 5.33e-02","0.0557","0.0580","2.03e-01","19924","0.182","0.090"
"1379"," 5.35e-02","0.0558","0.0581","2.10e-01","20611","0.182","0.085"
"1380"," 5.33e-02","0.0554","0.0574","2.46e-01","24128","0.182","0.080"
"1381"," 3.21e-02","0.0414","0.0508","2.36e-02"," 2316","0.184","0.150"
"1382"," 4.14e-02","0.0489","0.0565","3.35e-02"," 3291","0.184","0.145"
"1383"," 4.37e-02","0.0506","0.0575","3.84e-02"," 3766","0.184","0.140"
"1384"," 4.49e-02","0.0507","0.0566","5.09e-02"," 4995","0.184","0.135"
"1385"," 4.50e-02","0.0501","0.0553","6.31e-02"," 6189","0.184","0.130"
"1386"," 4.78e-02","0.0522","0.0566","8.19e-02"," 8033","0.184","0.125"
"1387"," 4.94e-02","0.0532","0.0570","1.03e-01","10123","0.184","0.120"
