"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1027"," 0.06080"," 0.0665","0.0723","4.33e-02"," 3835","0.138","0.120"
"1028"," 0.06180"," 0.0667","0.0717","5.48e-02"," 4854","0.138","0.115"
"1029"," 0.06250"," 0.0672","0.0720","5.86e-02"," 5191","0.138","0.110"
"1030"," 0.06270"," 0.0670","0.0713","6.82e-02"," 6043","0.138","0.105"
"1031"," 0.06390"," 0.0679","0.0718","7.53e-02"," 6672","0.138","0.100"
"1032"," 0.06240"," 0.0661","0.0699","8.30e-02"," 7355","0.138","0.095"
"1033"," 0.06210"," 0.0654","0.0687","1.00e-01"," 8872","0.138","0.090"
"1034"," 0.06190"," 0.0650","0.0682","1.05e-01"," 9339","0.138","0.085"
"1035"," 0.06110"," 0.0638","0.0665","1.29e-01","11395","0.138","0.080"
"1036"," 0.03680"," 0.0523","0.0679","8.63e-03","  765","0.140","0.150"
"1037"," 0.04380"," 0.0565","0.0692","1.25e-02"," 1107","0.140","0.145"
"1038"," 0.04780"," 0.0592","0.0706","1.49e-02"," 1319","0.140","0.140"
"1039"," 0.05260"," 0.0619","0.0712","2.09e-02"," 1851","0.140","0.135"
"1040"," 0.05310"," 0.0613","0.0694","2.60e-02"," 2308","0.140","0.130"
"1041"," 0.05740"," 0.0641","0.0708","3.48e-02"," 3086","0.140","0.125"
"1042"," 0.06010"," 0.0658","0.0714","4.54e-02"," 4021","0.140","0.120"
"1043"," 0.06150"," 0.0663","0.0712","5.73e-02"," 5080","0.140","0.115"
"1044"," 0.06220"," 0.0668","0.0715","6.13e-02"," 5430","0.140","0.110"
"1045"," 0.06250"," 0.0667","0.0709","7.12e-02"," 6310","0.140","0.105"
"1046"," 0.06340"," 0.0674","0.0713","7.86e-02"," 6961","0.140","0.100"
"1047"," 0.06200"," 0.0657","0.0694","8.65e-02"," 7661","0.140","0.095"
"1048"," 0.06180"," 0.0650","0.0682","1.04e-01"," 9212","0.140","0.090"
"1049"," 0.06150"," 0.0646","0.0677","1.09e-01"," 9694","0.140","0.085"
"1050"," 0.06070"," 0.0634","0.0661","1.33e-01","11795","0.140","0.080"
"1051"," 0.03730"," 0.0525","0.0678","9.01e-03","  798","0.142","0.150"
"1052"," 0.04530"," 0.0576","0.0700","1.30e-02"," 1156","0.142","0.145"
"1053"," 0.04930"," 0.0604","0.0715","1.56e-02"," 1378","0.142","0.140"
"1054"," 0.05290"," 0.0620","0.0711","2.18e-02"," 1935","0.142","0.135"
"1055"," 0.05360"," 0.0615","0.0694","2.73e-02"," 2422","0.142","0.130"
"1056"," 0.05780"," 0.0644","0.0709","3.66e-02"," 3244","0.142","0.125"
"1057"," 0.06030"," 0.0658","0.0713","4.76e-02"," 4215","0.142","0.120"
"1058"," 0.06160"," 0.0663","0.0711","5.99e-02"," 5310","0.142","0.115"
"1059"," 0.06230"," 0.0668","0.0714","6.40e-02"," 5667","0.142","0.110"
"1060"," 0.06280"," 0.0669","0.0710","7.43e-02"," 6586","0.142","0.105"
"1061"," 0.06370"," 0.0676","0.0714","8.19e-02"," 7260","0.142","0.100"
"1062"," 0.06230"," 0.0660","0.0696","9.01e-02"," 7979","0.142","0.095"
"1063"," 0.06200"," 0.0652","0.0684","1.08e-01"," 9574","0.142","0.090"
"1064"," 0.06180"," 0.0649","0.0679","1.14e-01","10065","0.142","0.085"
"1065"," 0.06100"," 0.0636","0.0663","1.38e-01","12213","0.142","0.080"
"1066"," 0.04080"," 0.0555","0.0703","9.46e-03","  838","0.144","0.150"
"1067"," 0.04820"," 0.0601","0.0721","1.37e-02"," 1212","0.144","0.145"
"1068"," 0.05120"," 0.0620","0.0727","1.63e-02"," 1443","0.144","0.140"
"1069"," 0.05430"," 0.0631","0.0720","2.28e-02"," 2021","0.144","0.135"
"1070"," 0.05470"," 0.0624","0.0701","2.85e-02"," 2521","0.144","0.130"
"1071"," 0.05920"," 0.0655","0.0719","3.81e-02"," 3375","0.144","0.125"
"1072"," 0.06090"," 0.0662","0.0716","4.96e-02"," 4397","0.144","0.120"
"1073"," 0.06150"," 0.0661","0.0708","6.26e-02"," 5543","0.144","0.115"
"1074"," 0.06220"," 0.0666","0.0711","6.67e-02"," 5909","0.144","0.110"
"1075"," 0.06260"," 0.0667","0.0707","7.75e-02"," 6863","0.144","0.105"
"1076"," 0.06360"," 0.0674","0.0711","8.53e-02"," 7558","0.144","0.100"
"1077"," 0.06230"," 0.0659","0.0694","9.37e-02"," 8298","0.144","0.095"
"1078"," 0.06200"," 0.0651","0.0682","1.12e-01"," 9934","0.144","0.090"
"1079"," 0.06170"," 0.0647","0.0677","1.18e-01","10447","0.144","0.085"
"1080"," 0.06100"," 0.0636","0.0662","1.43e-01","12645","0.144","0.080"
"1081"," 0.04280"," 0.0570","0.0713","1.00e-02","  886","0.146","0.150"
"1082"," 0.04940"," 0.0611","0.0727","1.43e-02"," 1271","0.146","0.145"
"1083"," 0.05190"," 0.0624","0.0729","1.71e-02"," 1515","0.146","0.140"
"1084"," 0.05520"," 0.0638","0.0724","2.39e-02"," 2115","0.146","0.135"
"1085"," 0.05520"," 0.0627","0.0702","2.98e-02"," 2637","0.146","0.130"
"1086"," 0.05950"," 0.0657","0.0719","4.00e-02"," 3540","0.146","0.125"
"1087"," 0.06100"," 0.0663","0.0715","5.19e-02"," 4596","0.146","0.120"
"1088"," 0.06160"," 0.0662","0.0707","6.53e-02"," 5784","0.146","0.115"
"1089"," 0.06220"," 0.0666","0.0710","6.95e-02"," 6157","0.146","0.110"
"1090"," 0.06260"," 0.0666","0.0705","8.06e-02"," 7143","0.146","0.105"
"1091"," 0.06350"," 0.0672","0.0709","8.87e-02"," 7861","0.146","0.100"
"1092"," 0.06220"," 0.0657","0.0691","9.74e-02"," 8633","0.146","0.095"
"1093"," 0.06190"," 0.0650","0.0680","1.16e-01","10316","0.146","0.090"
"1094"," 0.06150"," 0.0644","0.0674","1.22e-01","10846","0.146","0.085"
"1095"," 0.06080"," 0.0634","0.0659","1.48e-01","13093","0.146","0.080"
"1096"," 0.04480"," 0.0587","0.0725","1.05e-02","  926","0.148","0.150"
"1097"," 0.05090"," 0.0622","0.0735","1.50e-02"," 1328","0.148","0.145"
"1098"," 0.05350"," 0.0637","0.0738","1.79e-02"," 1586","0.148","0.140"
"1099"," 0.05580"," 0.0642","0.0726","2.50e-02"," 2212","0.148","0.135"
"1100"," 0.05560"," 0.0629","0.0703","3.10e-02"," 2747","0.148","0.130"
"1101"," 0.05950"," 0.0656","0.0716","4.15e-02"," 3680","0.148","0.125"
"1102"," 0.06120"," 0.0664","0.0715","5.38e-02"," 4770","0.148","0.120"
"1103"," 0.06160"," 0.0661","0.0705","6.77e-02"," 6002","0.148","0.115"
"1104"," 0.06220"," 0.0665","0.0707","7.21e-02"," 6388","0.148","0.110"
"1105"," 0.06260"," 0.0665","0.0704","8.35e-02"," 7401","0.148","0.105"
"1106"," 0.06350"," 0.0671","0.0708","9.18e-02"," 8136","0.148","0.100"
"1107"," 0.06230"," 0.0657","0.0691","1.01e-01"," 8934","0.148","0.095"
"1108"," 0.06190"," 0.0649","0.0679","1.20e-01","10670","0.148","0.090"
"1109"," 0.06130"," 0.0642","0.0672","1.27e-01","11215","0.148","0.085"
"1110"," 0.06070"," 0.0632","0.0657","1.53e-01","13515","0.148","0.080"
"1111"," 0.04620"," 0.0597","0.0733","1.09e-02","  963","0.150","0.150"
"1112"," 0.05220"," 0.0632","0.0742","1.56e-02"," 1380","0.150","0.145"
"1113"," 0.05330"," 0.0633","0.0732","1.86e-02"," 1650","0.150","0.140"
"1114"," 0.05610"," 0.0643","0.0725","2.59e-02"," 2299","0.150","0.135"
"1115"," 0.05570"," 0.0629","0.0701","3.23e-02"," 2859","0.150","0.130"
"1116"," 0.05940"," 0.0654","0.0713","4.32e-02"," 3831","0.150","0.125"
"1117"," 0.06100"," 0.0661","0.0712","5.59e-02"," 4955","0.150","0.120"
"1118"," 0.06150"," 0.0659","0.0702","7.03e-02"," 6233","0.150","0.115"
"1119"," 0.06210"," 0.0663","0.0705","7.48e-02"," 6626","0.150","0.110"
"1120"," 0.06250"," 0.0663","0.0701","8.66e-02"," 7671","0.150","0.105"
"1121"," 0.06330"," 0.0669","0.0704","9.51e-02"," 8428","0.150","0.100"
"1122"," 0.06210"," 0.0655","0.0689","1.04e-01"," 9241","0.150","0.095"
"1123"," 0.06170"," 0.0646","0.0676","1.24e-01","11031","0.150","0.090"
"1124"," 0.06110"," 0.0639","0.0668","1.31e-01","11590","0.150","0.085"
"1125"," 0.06050"," 0.0630","0.0655","1.57e-01","13944","0.150","0.080"
"1126"," 0.04700"," 0.0602","0.0733","1.14e-02"," 1011","0.152","0.150"
"1127"," 0.05220"," 0.0630","0.0738","1.63e-02"," 1443","0.152","0.145"
"1128"," 0.05340"," 0.0631","0.0729","1.94e-02"," 1722","0.152","0.140"
"1129"," 0.05610"," 0.0641","0.0722","2.70e-02"," 2394","0.152","0.135"
"1130"," 0.05560"," 0.0626","0.0697","3.37e-02"," 2984","0.152","0.130"
"1131"," 0.05930"," 0.0652","0.0710","4.50e-02"," 3983","0.152","0.125"
"1132"," 0.06050"," 0.0655","0.0705","5.82e-02"," 5159","0.152","0.120"
"1133"," 0.06100"," 0.0653","0.0696","7.31e-02"," 6477","0.152","0.115"
"1134"," 0.06140"," 0.0655","0.0697","7.77e-02"," 6883","0.152","0.110"
"1135"," 0.06180"," 0.0655","0.0693","8.99e-02"," 7969","0.152","0.105"
"1136"," 0.06270"," 0.0662","0.0697","9.87e-02"," 8746","0.152","0.100"
"1137"," 0.06160"," 0.0649","0.0682","1.08e-01"," 9584","0.152","0.095"
"1138"," 0.06120"," 0.0642","0.0671","1.29e-01","11424","0.152","0.090"
"1139"," 0.06070"," 0.0635","0.0664","1.35e-01","11993","0.152","0.085"
"1140"," 0.06020"," 0.0627","0.0651","1.62e-01","14397","0.152","0.080"
"1141"," 0.04640"," 0.0593","0.0722","1.19e-02"," 1058","0.154","0.150"
"1142"," 0.05230"," 0.0628","0.0733","1.71e-02"," 1518","0.154","0.145"
"1143"," 0.05390"," 0.0634","0.0729","2.04e-02"," 1808","0.154","0.140"
"1144"," 0.05700"," 0.0648","0.0727","2.83e-02"," 2504","0.154","0.135"
"1145"," 0.05660"," 0.0634","0.0703","3.52e-02"," 3123","0.154","0.130"
"1146"," 0.06010"," 0.0658","0.0715","4.69e-02"," 4157","0.154","0.125"
"1147"," 0.06060"," 0.0655","0.0703","6.07e-02"," 5377","0.154","0.120"
"1148"," 0.06100"," 0.0653","0.0695","7.61e-02"," 6746","0.154","0.115"
"1149"," 0.06140"," 0.0655","0.0696","8.09e-02"," 7168","0.154","0.110"
"1150"," 0.06160"," 0.0653","0.0690","9.36e-02"," 8296","0.154","0.105"
"1151"," 0.06250"," 0.0660","0.0694","1.03e-01"," 9098","0.154","0.100"
"1152"," 0.06140"," 0.0647","0.0679","1.12e-01"," 9959","0.154","0.095"
"1153"," 0.06110"," 0.0639","0.0668","1.34e-01","11848","0.154","0.090"
"1154"," 0.06060"," 0.0634","0.0662","1.40e-01","12434","0.154","0.085"
"1155"," 0.06010"," 0.0625","0.0650","1.68e-01","14887","0.154","0.080"
"1156"," 0.04300"," 0.0558","0.0686","1.25e-02"," 1108","0.156","0.150"
"1157"," 0.05050"," 0.0609","0.0713","1.79e-02"," 1583","0.156","0.145"
"1158"," 0.05210"," 0.0615","0.0709","2.13e-02"," 1887","0.156","0.140"
"1159"," 0.05580"," 0.0636","0.0713","2.95e-02"," 2617","0.156","0.135"
"1160"," 0.05570"," 0.0625","0.0692","3.67e-02"," 3256","0.156","0.130"
"1161"," 0.05900"," 0.0646","0.0703","4.89e-02"," 4333","0.156","0.125"
"1162"," 0.05990"," 0.0647","0.0695","6.30e-02"," 5584","0.156","0.120"
"1163"," 0.06020"," 0.0643","0.0685","7.89e-02"," 6989","0.156","0.115"
"1164"," 0.06070"," 0.0647","0.0687","8.38e-02"," 7423","0.156","0.110"
"1165"," 0.06110"," 0.0647","0.0684","9.69e-02"," 8590","0.156","0.105"
"1166"," 0.06200"," 0.0654","0.0688","1.06e-01"," 9411","0.156","0.100"
"1167"," 0.06110"," 0.0643","0.0675","1.16e-01","10295","0.156","0.095"
"1168"," 0.06090"," 0.0637","0.0666","1.38e-01","12229","0.156","0.090"
"1169"," 0.06040"," 0.0632","0.0659","1.45e-01","12832","0.156","0.085"
"1170"," 0.06000"," 0.0624","0.0648","1.73e-01","15353","0.156","0.080"
"1171"," 0.04070"," 0.0534","0.0661","1.29e-02"," 1146","0.158","0.150"
"1172"," 0.04920"," 0.0594","0.0697","1.85e-02"," 1641","0.158","0.145"
"1173"," 0.05100"," 0.0602","0.0695","2.21e-02"," 1960","0.158","0.140"
"1174"," 0.05550"," 0.0631","0.0707","3.06e-02"," 2713","0.158","0.135"
"1175"," 0.05590"," 0.0625","0.0691","3.82e-02"," 3385","0.158","0.130"
"1176"," 0.05910"," 0.0646","0.0701","5.09e-02"," 4507","0.158","0.125"
"1177"," 0.05990"," 0.0647","0.0694","6.54e-02"," 5793","0.158","0.120"
"1178"," 0.06020"," 0.0643","0.0685","8.18e-02"," 7247","0.158","0.115"
"1179"," 0.06080"," 0.0647","0.0686","8.69e-02"," 7698","0.158","0.110"
"1180"," 0.06110"," 0.0646","0.0682","1.00e-01"," 8898","0.158","0.105"
"1181"," 0.06200"," 0.0654","0.0687","1.10e-01"," 9738","0.158","0.100"
"1182"," 0.06110"," 0.0643","0.0674","1.20e-01","10638","0.158","0.095"
"1183"," 0.06090"," 0.0637","0.0665","1.42e-01","12620","0.158","0.090"
"1184"," 0.06050"," 0.0632","0.0659","1.49e-01","13237","0.158","0.085"
"1185"," 0.06000"," 0.0623","0.0647","1.79e-01","15818","0.158","0.080"
"1186"," 0.03990"," 0.0523","0.0647","1.36e-02"," 1207","0.160","0.150"
"1187"," 0.04860"," 0.0586","0.0686","1.94e-02"," 1719","0.160","0.145"
"1188"," 0.05080"," 0.0598","0.0689","2.31e-02"," 2047","0.160","0.140"
"1189"," 0.05470"," 0.0621","0.0696","3.20e-02"," 2838","0.160","0.135"
"1190"," 0.05510"," 0.0616","0.0681","3.99e-02"," 3531","0.160","0.130"
"1191"," 0.05840"," 0.0638","0.0692","5.29e-02"," 4683","0.160","0.125"
"1192"," 0.05930"," 0.0640","0.0686","6.79e-02"," 6014","0.160","0.120"
"1193"," 0.05970"," 0.0638","0.0678","8.48e-02"," 7511","0.160","0.115"
"1194"," 0.06030"," 0.0641","0.0680","9.00e-02"," 7976","0.160","0.110"
"1195"," 0.06040"," 0.0640","0.0675","1.04e-01"," 9204","0.160","0.105"
"1196"," 0.06150"," 0.0649","0.0682","1.14e-01","10068","0.160","0.100"
"1197"," 0.06070"," 0.0638","0.0669","1.24e-01","10993","0.160","0.095"
"1198"," 0.06050"," 0.0633","0.0660","1.47e-01","13019","0.160","0.090"
"1199"," 0.06010"," 0.0628","0.0655","1.54e-01","13652","0.160","0.085"
"1200"," 0.05960"," 0.0620","0.0643","1.84e-01","16274","0.160","0.080"
"1201"," 0.04270"," 0.0548","0.0668","1.42e-02"," 1254","0.162","0.150"
"1202"," 0.05120"," 0.0609","0.0707","2.02e-02"," 1788","0.162","0.145"
"1203"," 0.05340"," 0.0621","0.0709","2.40e-02"," 2129","0.162","0.140"
"1204"," 0.05610"," 0.0634","0.0707","3.32e-02"," 2940","0.162","0.135"
"1205"," 0.05660"," 0.0629","0.0693","4.13e-02"," 3657","0.162","0.130"
"1206"," 0.05930"," 0.0646","0.0699","5.47e-02"," 4845","0.162","0.125"
"1207"," 0.06000"," 0.0645","0.0691","7.03e-02"," 6225","0.162","0.120"
"1208"," 0.06040"," 0.0643","0.0683","8.77e-02"," 7769","0.162","0.115"
"1209"," 0.06080"," 0.0646","0.0684","9.30e-02"," 8241","0.162","0.110"
"1210"," 0.06080"," 0.0643","0.0678","1.07e-01"," 9501","0.162","0.105"
"1211"," 0.06190"," 0.0652","0.0684","1.17e-01","10394","0.162","0.100"
"1212"," 0.06100"," 0.0640","0.0671","1.28e-01","11343","0.162","0.095"
"1213"," 0.06060"," 0.0634","0.0661","1.51e-01","13415","0.162","0.090"
"1214"," 0.06020"," 0.0628","0.0655","1.59e-01","14060","0.162","0.085"
"1215"," 0.05970"," 0.0620","0.0643","1.89e-01","16733","0.162","0.080"
"1216"," 0.04240"," 0.0542","0.0661","1.47e-02"," 1305","0.164","0.150"
"1217"," 0.05060"," 0.0602","0.0698","2.10e-02"," 1860","0.164","0.145"
"1218"," 0.05300"," 0.0616","0.0703","2.50e-02"," 2214","0.164","0.140"
"1219"," 0.05570"," 0.0628","0.0700","3.44e-02"," 3049","0.164","0.135"
"1220"," 0.05560"," 0.0619","0.0682","4.28e-02"," 3791","0.164","0.130"
"1221"," 0.05830"," 0.0636","0.0688","5.67e-02"," 5022","0.164","0.125"
"1222"," 0.05910"," 0.0636","0.0681","7.27e-02"," 6445","0.164","0.120"
"1223"," 0.05980"," 0.0637","0.0676","9.06e-02"," 8031","0.164","0.115"
"1224"," 0.06000"," 0.0638","0.0676","9.61e-02"," 8512","0.164","0.110"
"1225"," 0.06030"," 0.0637","0.0671","1.11e-01"," 9810","0.164","0.105"
"1226"," 0.06150"," 0.0647","0.0679","1.21e-01","10732","0.164","0.100"
"1227"," 0.06060"," 0.0637","0.0667","1.32e-01","11707","0.164","0.095"
"1228"," 0.06030"," 0.0630","0.0657","1.56e-01","13826","0.164","0.090"
"1229"," 0.05980"," 0.0624","0.0650","1.64e-01","14489","0.164","0.085"
"1230"," 0.05930"," 0.0616","0.0639","1.94e-01","17208","0.164","0.080"
"1231"," 0.03930"," 0.0511","0.0629","1.53e-02"," 1358","0.166","0.150"
"1232"," 0.04850"," 0.0580","0.0675","2.18e-02"," 1935","0.166","0.145"
"1233"," 0.05080"," 0.0594","0.0680","2.60e-02"," 2300","0.166","0.140"
"1234"," 0.05370"," 0.0608","0.0679","3.57e-02"," 3163","0.166","0.135"
"1235"," 0.05420"," 0.0604","0.0666","4.42e-02"," 3920","0.166","0.130"
"1236"," 0.05770"," 0.0629","0.0680","5.87e-02"," 5198","0.166","0.125"
"1237"," 0.05850"," 0.0630","0.0674","7.51e-02"," 6656","0.166","0.120"
"1238"," 0.05910"," 0.0630","0.0669","9.36e-02"," 8297","0.166","0.115"
"1239"," 0.05940"," 0.0632","0.0669","9.91e-02"," 8784","0.166","0.110"
"1240"," 0.05970"," 0.0632","0.0666","1.14e-01","10111","0.166","0.105"
"1241"," 0.06100"," 0.0642","0.0673","1.25e-01","11066","0.166","0.100"
"1242"," 0.06020"," 0.0632","0.0662","1.36e-01","12066","0.166","0.095"
"1243"," 0.05990"," 0.0626","0.0653","1.61e-01","14234","0.166","0.090"
"1244"," 0.05940"," 0.0620","0.0646","1.68e-01","14915","0.166","0.085"
"1245"," 0.05900"," 0.0612","0.0635","2.00e-01","17706","0.166","0.080"
"1246"," 0.04060"," 0.0521","0.0637","1.59e-02"," 1412","0.168","0.150"
"1247"," 0.05030"," 0.0595","0.0688","2.28e-02"," 2019","0.168","0.145"
"1248"," 0.05240"," 0.0607","0.0691","2.71e-02"," 2399","0.168","0.140"
"1249"," 0.05470"," 0.0617","0.0686","3.70e-02"," 3278","0.168","0.135"
"1250"," 0.05520"," 0.0613","0.0674","4.58e-02"," 4062","0.168","0.130"
"1251"," 0.05860"," 0.0637","0.0688","6.08e-02"," 5383","0.168","0.125"
"1252"," 0.05930"," 0.0637","0.0681","7.77e-02"," 6883","0.168","0.120"
"1253"," 0.05980"," 0.0636","0.0674","9.67e-02"," 8572","0.168","0.115"
"1254"," 0.06010"," 0.0638","0.0675","1.02e-01"," 9076","0.168","0.110"
"1255"," 0.06040"," 0.0637","0.0671","1.18e-01","10426","0.168","0.105"
"1256"," 0.06160"," 0.0647","0.0678","1.29e-01","11396","0.168","0.100"
"1257"," 0.06060"," 0.0636","0.0666","1.40e-01","12415","0.168","0.095"
"1258"," 0.06040"," 0.0631","0.0657","1.65e-01","14629","0.168","0.090"
"1259"," 0.05990"," 0.0625","0.0650","1.73e-01","15321","0.168","0.085"
"1260"," 0.05940"," 0.0616","0.0639","2.05e-01","18162","0.168","0.080"
"1261"," 0.04190"," 0.0531","0.0644","1.65e-02"," 1465","0.170","0.150"
"1262"," 0.05100"," 0.0601","0.0692","2.36e-02"," 2094","0.170","0.145"
"1263"," 0.05230"," 0.0605","0.0687","2.81e-02"," 2487","0.170","0.140"
"1264"," 0.05450"," 0.0614","0.0682","3.84e-02"," 3401","0.170","0.135"
"1265"," 0.05530"," 0.0612","0.0672","4.75e-02"," 4211","0.170","0.130"
"1266"," 0.05860"," 0.0636","0.0686","6.28e-02"," 5560","0.170","0.125"
"1267"," 0.05920"," 0.0635","0.0678","8.02e-02"," 7105","0.170","0.120"
"1268"," 0.05970"," 0.0635","0.0672","9.98e-02"," 8844","0.170","0.115"
"1269"," 0.06010"," 0.0637","0.0673","1.06e-01"," 9360","0.170","0.110"
"1270"," 0.06050"," 0.0638","0.0671","1.21e-01","10740","0.170","0.105"
"1271"," 0.06160"," 0.0647","0.0678","1.32e-01","11736","0.170","0.100"
"1272"," 0.06070"," 0.0637","0.0666","1.44e-01","12788","0.170","0.095"
"1273"," 0.06050"," 0.0630","0.0656","1.70e-01","15054","0.170","0.090"
"1274"," 0.06000"," 0.0625","0.0650","1.78e-01","15764","0.170","0.085"
"1275"," 0.05950"," 0.0617","0.0639","2.10e-01","18647","0.170","0.080"
"1276"," 0.04150"," 0.0525","0.0636","1.73e-02"," 1529","0.172","0.150"
"1277"," 0.05020"," 0.0591","0.0680","2.46e-02"," 2183","0.172","0.145"
"1278"," 0.05160"," 0.0597","0.0677","2.92e-02"," 2591","0.172","0.140"
"1279"," 0.05300"," 0.0597","0.0664","4.00e-02"," 3545","0.172","0.135"
"1280"," 0.05420"," 0.0601","0.0660","4.95e-02"," 4384","0.172","0.130"
"1281"," 0.05800"," 0.0629","0.0678","6.51e-02"," 5769","0.172","0.125"
"1282"," 0.05890"," 0.0631","0.0673","8.32e-02"," 7374","0.172","0.120"
"1283"," 0.05930"," 0.0630","0.0667","1.03e-01"," 9151","0.172","0.115"
"1284"," 0.05960"," 0.0632","0.0667","1.09e-01"," 9678","0.172","0.110"
"1285"," 0.06000"," 0.0632","0.0665","1.25e-01","11086","0.172","0.105"
"1286"," 0.06120"," 0.0642","0.0673","1.37e-01","12103","0.172","0.100"
"1287"," 0.06030"," 0.0632","0.0660","1.49e-01","13176","0.172","0.095"
"1288"," 0.06010"," 0.0627","0.0652","1.75e-01","15477","0.172","0.090"
"1289"," 0.05960"," 0.0621","0.0646","1.83e-01","16204","0.172","0.085"
"1290"," 0.05910"," 0.0613","0.0635","2.16e-01","19116","0.172","0.080"
"1291"," 0.04200"," 0.0529","0.0637","1.79e-02"," 1587","0.174","0.150"
"1292"," 0.05000"," 0.0588","0.0675","2.56e-02"," 2265","0.174","0.145"
"1293"," 0.05130"," 0.0592","0.0672","3.03e-02"," 2689","0.174","0.140"
"1294"," 0.05230"," 0.0590","0.0656","4.15e-02"," 3675","0.174","0.135"
"1295"," 0.05330"," 0.0592","0.0650","5.12e-02"," 4537","0.174","0.130"
"1296"," 0.05730"," 0.0622","0.0671","6.72e-02"," 5957","0.174","0.125"
"1297"," 0.05830"," 0.0625","0.0667","8.58e-02"," 7605","0.174","0.120"
"1298"," 0.05880"," 0.0624","0.0661","1.06e-01"," 9426","0.174","0.115"
"1299"," 0.05910"," 0.0626","0.0661","1.12e-01"," 9965","0.174","0.110"
"1300"," 0.05950"," 0.0627","0.0659","1.29e-01","11414","0.174","0.105"
"1301"," 0.06080"," 0.0638","0.0668","1.41e-01","12449","0.174","0.100"
"1302"," 0.06000"," 0.0628","0.0657","1.53e-01","13541","0.174","0.095"
"1303"," 0.05980"," 0.0624","0.0649","1.79e-01","15878","0.174","0.090"
"1304"," 0.05940"," 0.0618","0.0643","1.88e-01","16620","0.174","0.085"
"1305"," 0.05880"," 0.0610","0.0632","2.21e-01","19575","0.174","0.080"
"1306"," 0.04240"," 0.0531","0.0637","1.86e-02"," 1651","0.176","0.150"
"1307"," 0.04960"," 0.0582","0.0669","2.65e-02"," 2351","0.176","0.145"
"1308"," 0.05110"," 0.0590","0.0668","3.15e-02"," 2792","0.176","0.140"
"1309"," 0.05260"," 0.0591","0.0657","4.30e-02"," 3807","0.176","0.135"
"1310"," 0.05370"," 0.0594","0.0651","5.30e-02"," 4696","0.176","0.130"
"1311"," 0.05750"," 0.0622","0.0670","6.94e-02"," 6147","0.176","0.125"
"1312"," 0.05810"," 0.0623","0.0664","8.86e-02"," 7850","0.176","0.120"
"1313"," 0.05830"," 0.0619","0.0655","1.10e-01"," 9715","0.176","0.115"
"1314"," 0.05870"," 0.0622","0.0657","1.16e-01","10268","0.176","0.110"
"1315"," 0.05890"," 0.0621","0.0653","1.33e-01","11753","0.176","0.105"
"1316"," 0.06030"," 0.0632","0.0662","1.44e-01","12802","0.176","0.100"
"1317"," 0.05940"," 0.0623","0.0651","1.57e-01","13922","0.176","0.095"
"1318"," 0.05920"," 0.0617","0.0642","1.84e-01","16303","0.176","0.090"
"1319"," 0.05870"," 0.0612","0.0636","1.93e-01","17063","0.176","0.085"
"1320"," 0.05820"," 0.0604","0.0625","2.26e-01","20064","0.176","0.080"
"1321"," 0.04210"," 0.0526","0.0631","1.93e-02"," 1714","0.178","0.150"
"1322"," 0.04950"," 0.0580","0.0665","2.76e-02"," 2444","0.178","0.145"
"1323"," 0.05110"," 0.0587","0.0664","3.27e-02"," 2897","0.178","0.140"
"1324"," 0.05220"," 0.0586","0.0650","4.45e-02"," 3944","0.178","0.135"
"1325"," 0.05310"," 0.0587","0.0643","5.49e-02"," 4867","0.178","0.130"
"1326"," 0.05650"," 0.0613","0.0660","7.17e-02"," 6353","0.178","0.125"
"1327"," 0.05760"," 0.0617","0.0657","9.16e-02"," 8112","0.178","0.120"
"1328"," 0.05760"," 0.0612","0.0647","1.13e-01","10054","0.178","0.115"
"1329"," 0.05810"," 0.0615","0.0650","1.20e-01","10616","0.178","0.110"
"1330"," 0.05850"," 0.0616","0.0648","1.37e-01","12131","0.178","0.105"
"1331"," 0.05980"," 0.0628","0.0657","1.49e-01","13206","0.178","0.100"
"1332"," 0.05910"," 0.0619","0.0647","1.62e-01","14356","0.178","0.095"
"1333"," 0.05890"," 0.0614","0.0639","1.89e-01","16786","0.178","0.090"
"1334"," 0.05840"," 0.0608","0.0632","1.98e-01","17559","0.178","0.085"
"1335"," 0.05790"," 0.0601","0.0622","2.33e-01","20605","0.178","0.080"
"1336"," 0.04020"," 0.0505","0.0609","2.01e-02"," 1778","0.180","0.150"
"1337"," 0.04800"," 0.0564","0.0647","2.86e-02"," 2531","0.180","0.145"
"1338"," 0.04970"," 0.0573","0.0648","3.39e-02"," 3002","0.180","0.140"
"1339"," 0.05080"," 0.0571","0.0635","4.60e-02"," 4078","0.180","0.135"
"1340"," 0.05150"," 0.0570","0.0626","5.68e-02"," 5035","0.180","0.130"
"1341"," 0.05480"," 0.0594","0.0641","7.40e-02"," 6559","0.180","0.125"
"1342"," 0.05640"," 0.0604","0.0644","9.42e-02"," 8350","0.180","0.120"
"1343"," 0.05670"," 0.0602","0.0637","1.17e-01","10346","0.180","0.115"
"1344"," 0.05710"," 0.0605","0.0639","1.23e-01","10923","0.180","0.110"
"1345"," 0.05760"," 0.0607","0.0638","1.41e-01","12471","0.180","0.105"
"1346"," 0.05900"," 0.0619","0.0648","1.53e-01","13570","0.180","0.100"
"1347"," 0.05830"," 0.0611","0.0639","1.66e-01","14739","0.180","0.095"
