"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"982"," 1.72e-01","1.77e-01","1.82e-01","3.63e-02"," 3571","0.130","0.120"
"983"," 1.66e-01","1.70e-01","1.74e-01","4.68e-02"," 4601","0.130","0.115"
"984"," 1.64e-01","1.68e-01","1.72e-01","4.95e-02"," 4872","0.130","0.110"
"985"," 1.60e-01","1.63e-01","1.67e-01","5.78e-02"," 5686","0.130","0.105"
"986"," 1.57e-01","1.60e-01","1.64e-01","6.34e-02"," 6236","0.130","0.100"
"987"," 1.52e-01","1.56e-01","1.59e-01","7.10e-02"," 6980","0.130","0.095"
"988"," 1.45e-01","1.48e-01","1.51e-01","8.54e-02"," 8398","0.130","0.090"
"989"," 1.43e-01","1.46e-01","1.48e-01","8.94e-02"," 8792","0.130","0.085"
"990"," 1.34e-01","1.36e-01","1.38e-01","1.10e-01","10775","0.130","0.080"
"991"," 2.00e-01","2.14e-01","2.28e-01","7.16e-03","  704","0.132","0.150"
"992"," 1.97e-01","2.08e-01","2.20e-01","1.04e-02"," 1025","0.132","0.145"
"993"," 1.95e-01","2.05e-01","2.15e-01","1.24e-02"," 1215","0.132","0.140"
"994"," 1.90e-01","1.99e-01","2.07e-01","1.69e-02"," 1664","0.132","0.135"
"995"," 1.85e-01","1.93e-01","2.00e-01","2.14e-02"," 2109","0.132","0.130"
"996"," 1.79e-01","1.85e-01","1.91e-01","2.91e-02"," 2863","0.132","0.125"
"997"," 1.72e-01","1.77e-01","1.82e-01","3.78e-02"," 3717","0.132","0.120"
"998"," 1.66e-01","1.70e-01","1.74e-01","4.87e-02"," 4785","0.132","0.115"
"999"," 1.64e-01","1.68e-01","1.73e-01","5.15e-02"," 5067","0.132","0.110"
"1000"," 1.60e-01","1.64e-01","1.67e-01","6.01e-02"," 5910","0.132","0.105"
"1001"," 1.57e-01","1.60e-01","1.64e-01","6.59e-02"," 6484","0.132","0.100"
"1002"," 1.53e-01","1.56e-01","1.59e-01","7.37e-02"," 7249","0.132","0.095"
"1003"," 1.45e-01","1.48e-01","1.51e-01","8.87e-02"," 8726","0.132","0.090"
"1004"," 1.43e-01","1.46e-01","1.49e-01","9.28e-02"," 9130","0.132","0.085"
"1005"," 1.34e-01","1.36e-01","1.39e-01","1.14e-01","11163","0.132","0.080"
"1006"," 2.01e-01","2.14e-01","2.28e-01","7.63e-03","  750","0.134","0.150"
"1007"," 1.97e-01","2.08e-01","2.19e-01","1.11e-02"," 1094","0.134","0.145"
"1008"," 1.96e-01","2.05e-01","2.15e-01","1.31e-02"," 1290","0.134","0.140"
"1009"," 1.90e-01","1.98e-01","2.06e-01","1.80e-02"," 1772","0.134","0.135"
"1010"," 1.85e-01","1.92e-01","1.99e-01","2.28e-02"," 2244","0.134","0.130"
"1011"," 1.79e-01","1.85e-01","1.91e-01","3.09e-02"," 3043","0.134","0.125"
"1012"," 1.73e-01","1.78e-01","1.82e-01","3.99e-02"," 3928","0.134","0.120"
"1013"," 1.66e-01","1.70e-01","1.74e-01","5.13e-02"," 5045","0.134","0.115"
"1014"," 1.65e-01","1.69e-01","1.73e-01","5.43e-02"," 5337","0.134","0.110"
"1015"," 1.60e-01","1.64e-01","1.67e-01","6.32e-02"," 6210","0.134","0.105"
"1016"," 1.57e-01","1.60e-01","1.64e-01","6.92e-02"," 6806","0.134","0.100"
"1017"," 1.53e-01","1.56e-01","1.59e-01","7.72e-02"," 7594","0.134","0.095"
"1018"," 1.46e-01","1.48e-01","1.51e-01","9.27e-02"," 9114","0.134","0.090"
"1019"," 1.44e-01","1.46e-01","1.49e-01","9.69e-02"," 9532","0.134","0.085"
"1020"," 1.34e-01","1.37e-01","1.39e-01","1.18e-01","11645","0.134","0.080"
"1021"," 2.00e-01","2.13e-01","2.26e-01","8.12e-03","  798","0.136","0.150"
"1022"," 1.97e-01","2.07e-01","2.18e-01","1.18e-02"," 1158","0.136","0.145"
"1023"," 1.95e-01","2.05e-01","2.14e-01","1.39e-02"," 1365","0.136","0.140"
"1024"," 1.90e-01","1.98e-01","2.06e-01","1.91e-02"," 1874","0.136","0.135"
"1025"," 1.85e-01","1.92e-01","1.99e-01","2.41e-02"," 2367","0.136","0.130"
"1026"," 1.79e-01","1.85e-01","1.90e-01","3.27e-02"," 3212","0.136","0.125"
"1027"," 1.73e-01","1.77e-01","1.82e-01","4.20e-02"," 4133","0.136","0.120"
"1028"," 1.66e-01","1.70e-01","1.74e-01","5.39e-02"," 5302","0.136","0.115"
"1029"," 1.65e-01","1.69e-01","1.73e-01","5.71e-02"," 5613","0.136","0.110"
"1030"," 1.60e-01","1.64e-01","1.67e-01","6.63e-02"," 6515","0.136","0.105"
"1031"," 1.57e-01","1.61e-01","1.64e-01","7.26e-02"," 7137","0.136","0.100"
"1032"," 1.53e-01","1.56e-01","1.59e-01","8.09e-02"," 7954","0.136","0.095"
"1033"," 1.46e-01","1.48e-01","1.51e-01","9.69e-02"," 9528","0.136","0.090"
"1034"," 1.44e-01","1.46e-01","1.49e-01","1.01e-01"," 9966","0.136","0.085"
"1035"," 1.35e-01","1.37e-01","1.39e-01","1.23e-01","12139","0.136","0.080"
"1036"," 1.99e-01","2.12e-01","2.25e-01","8.43e-03","  829","0.138","0.150"
"1037"," 1.96e-01","2.07e-01","2.17e-01","1.22e-02"," 1204","0.138","0.145"
"1038"," 1.95e-01","2.04e-01","2.13e-01","1.44e-02"," 1419","0.138","0.140"
"1039"," 1.90e-01","1.97e-01","2.05e-01","1.99e-02"," 1954","0.138","0.135"
"1040"," 1.85e-01","1.92e-01","1.98e-01","2.51e-02"," 2467","0.138","0.130"
"1041"," 1.79e-01","1.84e-01","1.90e-01","3.41e-02"," 3349","0.138","0.125"
"1042"," 1.73e-01","1.77e-01","1.82e-01","4.38e-02"," 4303","0.138","0.120"
"1043"," 1.66e-01","1.70e-01","1.74e-01","5.61e-02"," 5512","0.138","0.115"
"1044"," 1.65e-01","1.68e-01","1.72e-01","5.94e-02"," 5837","0.138","0.110"
"1045"," 1.60e-01","1.64e-01","1.67e-01","6.89e-02"," 6780","0.138","0.105"
"1046"," 1.57e-01","1.60e-01","1.64e-01","7.54e-02"," 7417","0.138","0.100"
"1047"," 1.53e-01","1.56e-01","1.59e-01","8.40e-02"," 8262","0.138","0.095"
"1048"," 1.46e-01","1.48e-01","1.51e-01","1.00e-01"," 9879","0.138","0.090"
"1049"," 1.44e-01","1.46e-01","1.49e-01","1.05e-01","10329","0.138","0.085"
"1050"," 1.35e-01","1.37e-01","1.39e-01","1.28e-01","12564","0.138","0.080"
"1051"," 2.00e-01","2.12e-01","2.24e-01","8.90e-03","  875","0.140","0.150"
"1052"," 1.97e-01","2.07e-01","2.17e-01","1.29e-02"," 1269","0.140","0.145"
"1053"," 1.95e-01","2.04e-01","2.13e-01","1.52e-02"," 1494","0.140","0.140"
"1054"," 1.90e-01","1.97e-01","2.05e-01","2.10e-02"," 2061","0.140","0.135"
"1055"," 1.85e-01","1.92e-01","1.98e-01","2.64e-02"," 2593","0.140","0.130"
"1056"," 1.79e-01","1.85e-01","1.90e-01","3.57e-02"," 3510","0.140","0.125"
"1057"," 1.73e-01","1.77e-01","1.82e-01","4.58e-02"," 4508","0.140","0.120"
"1058"," 1.66e-01","1.70e-01","1.74e-01","5.87e-02"," 5776","0.140","0.115"
"1059"," 1.65e-01","1.68e-01","1.72e-01","6.21e-02"," 6108","0.140","0.110"
"1060"," 1.60e-01","1.64e-01","1.67e-01","7.22e-02"," 7098","0.140","0.105"
"1061"," 1.57e-01","1.60e-01","1.64e-01","7.88e-02"," 7752","0.140","0.100"
"1062"," 1.53e-01","1.56e-01","1.59e-01","8.77e-02"," 8626","0.140","0.095"
"1063"," 1.46e-01","1.48e-01","1.51e-01","1.05e-01","10289","0.140","0.090"
"1064"," 1.44e-01","1.46e-01","1.49e-01","1.09e-01","10746","0.140","0.085"
"1065"," 1.35e-01","1.37e-01","1.39e-01","1.33e-01","13043","0.140","0.080"
"1066"," 1.98e-01","2.11e-01","2.23e-01","9.26e-03","  911","0.142","0.150"
"1067"," 1.96e-01","2.06e-01","2.15e-01","1.34e-02"," 1320","0.142","0.145"
"1068"," 1.94e-01","2.03e-01","2.12e-01","1.58e-02"," 1555","0.142","0.140"
"1069"," 1.89e-01","1.97e-01","2.04e-01","2.18e-02"," 2145","0.142","0.135"
"1070"," 1.85e-01","1.91e-01","1.97e-01","2.75e-02"," 2707","0.142","0.130"
"1071"," 1.79e-01","1.84e-01","1.89e-01","3.72e-02"," 3660","0.142","0.125"
"1072"," 1.72e-01","1.77e-01","1.81e-01","4.78e-02"," 4697","0.142","0.120"
"1073"," 1.66e-01","1.70e-01","1.74e-01","6.11e-02"," 6011","0.142","0.115"
"1074"," 1.64e-01","1.68e-01","1.72e-01","6.46e-02"," 6352","0.142","0.110"
"1075"," 1.60e-01","1.63e-01","1.67e-01","7.50e-02"," 7379","0.142","0.105"
"1076"," 1.57e-01","1.60e-01","1.63e-01","8.19e-02"," 8049","0.142","0.100"
"1077"," 1.53e-01","1.56e-01","1.59e-01","9.11e-02"," 8957","0.142","0.095"
"1078"," 1.46e-01","1.48e-01","1.51e-01","1.08e-01","10663","0.142","0.090"
"1079"," 1.44e-01","1.46e-01","1.49e-01","1.13e-01","11134","0.142","0.085"
"1080"," 1.35e-01","1.37e-01","1.39e-01","1.37e-01","13489","0.142","0.080"
"1081"," 1.99e-01","2.11e-01","2.23e-01","9.63e-03","  947","0.144","0.150"
"1082"," 1.96e-01","2.05e-01","2.15e-01","1.40e-02"," 1379","0.144","0.145"
"1083"," 1.94e-01","2.03e-01","2.11e-01","1.65e-02"," 1625","0.144","0.140"
"1084"," 1.89e-01","1.97e-01","2.04e-01","2.27e-02"," 2233","0.144","0.135"
"1085"," 1.85e-01","1.91e-01","1.97e-01","2.86e-02"," 2816","0.144","0.130"
"1086"," 1.79e-01","1.84e-01","1.89e-01","3.87e-02"," 3802","0.144","0.125"
"1087"," 1.73e-01","1.77e-01","1.81e-01","4.95e-02"," 4872","0.144","0.120"
"1088"," 1.66e-01","1.70e-01","1.74e-01","6.34e-02"," 6236","0.144","0.115"
"1089"," 1.65e-01","1.68e-01","1.72e-01","6.70e-02"," 6589","0.144","0.110"
"1090"," 1.60e-01","1.64e-01","1.67e-01","7.78e-02"," 7652","0.144","0.105"
"1091"," 1.57e-01","1.60e-01","1.63e-01","8.48e-02"," 8343","0.144","0.100"
"1092"," 1.53e-01","1.56e-01","1.59e-01","9.44e-02"," 9282","0.144","0.095"
"1093"," 1.46e-01","1.49e-01","1.51e-01","1.12e-01","11038","0.144","0.090"
"1094"," 1.44e-01","1.47e-01","1.49e-01","1.17e-01","11520","0.144","0.085"
"1095"," 1.35e-01","1.37e-01","1.39e-01","1.42e-01","13930","0.144","0.080"
"1096"," 1.98e-01","2.10e-01","2.22e-01","1.02e-02"," 1005","0.146","0.150"
"1097"," 1.96e-01","2.05e-01","2.14e-01","1.48e-02"," 1456","0.146","0.145"
"1098"," 1.94e-01","2.02e-01","2.11e-01","1.74e-02"," 1714","0.146","0.140"
"1099"," 1.89e-01","1.96e-01","2.03e-01","2.38e-02"," 2343","0.146","0.135"
"1100"," 1.85e-01","1.91e-01","1.97e-01","3.00e-02"," 2947","0.146","0.130"
"1101"," 1.79e-01","1.84e-01","1.89e-01","4.04e-02"," 3968","0.146","0.125"
"1102"," 1.73e-01","1.77e-01","1.81e-01","5.16e-02"," 5074","0.146","0.120"
"1103"," 1.66e-01","1.70e-01","1.74e-01","6.59e-02"," 6481","0.146","0.115"
"1104"," 1.65e-01","1.68e-01","1.72e-01","6.96e-02"," 6844","0.146","0.110"
"1105"," 1.61e-01","1.64e-01","1.67e-01","8.08e-02"," 7945","0.146","0.105"
"1106"," 1.58e-01","1.61e-01","1.64e-01","8.80e-02"," 8654","0.146","0.100"
"1107"," 1.54e-01","1.56e-01","1.59e-01","9.77e-02"," 9612","0.146","0.095"
"1108"," 1.46e-01","1.49e-01","1.51e-01","1.16e-01","11420","0.146","0.090"
"1109"," 1.44e-01","1.47e-01","1.49e-01","1.21e-01","11914","0.146","0.085"
"1110"," 1.36e-01","1.38e-01","1.40e-01","1.46e-01","14377","0.146","0.080"
"1111"," 1.99e-01","2.10e-01","2.21e-01","1.08e-02"," 1058","0.148","0.150"
"1112"," 1.96e-01","2.05e-01","2.14e-01","1.56e-02"," 1535","0.148","0.145"
"1113"," 1.94e-01","2.03e-01","2.11e-01","1.83e-02"," 1801","0.148","0.140"
"1114"," 1.90e-01","1.96e-01","2.03e-01","2.50e-02"," 2463","0.148","0.135"
"1115"," 1.85e-01","1.91e-01","1.97e-01","3.15e-02"," 3100","0.148","0.130"
"1116"," 1.79e-01","1.84e-01","1.89e-01","4.22e-02"," 4154","0.148","0.125"
"1117"," 1.73e-01","1.77e-01","1.81e-01","5.39e-02"," 5305","0.148","0.120"
"1118"," 1.67e-01","1.70e-01","1.74e-01","6.88e-02"," 6766","0.148","0.115"
"1119"," 1.65e-01","1.69e-01","1.72e-01","7.26e-02"," 7135","0.148","0.110"
"1120"," 1.61e-01","1.64e-01","1.67e-01","8.41e-02"," 8273","0.148","0.105"
"1121"," 1.58e-01","1.61e-01","1.64e-01","9.16e-02"," 9006","0.148","0.100"
"1122"," 1.54e-01","1.56e-01","1.59e-01","1.02e-01"," 9994","0.148","0.095"
"1123"," 1.47e-01","1.49e-01","1.51e-01","1.21e-01","11858","0.148","0.090"
"1124"," 1.45e-01","1.47e-01","1.49e-01","1.26e-01","12360","0.148","0.085"
"1125"," 1.36e-01","1.38e-01","1.40e-01","1.51e-01","14883","0.148","0.080"
"1126"," 1.98e-01","2.09e-01","2.20e-01","1.13e-02"," 1114","0.150","0.150"
"1127"," 1.96e-01","2.05e-01","2.14e-01","1.64e-02"," 1610","0.150","0.145"
"1128"," 1.94e-01","2.02e-01","2.10e-01","1.93e-02"," 1893","0.150","0.140"
"1129"," 1.89e-01","1.96e-01","2.02e-01","2.62e-02"," 2577","0.150","0.135"
"1130"," 1.85e-01","1.91e-01","1.96e-01","3.29e-02"," 3237","0.150","0.130"
"1131"," 1.79e-01","1.84e-01","1.89e-01","4.40e-02"," 4329","0.150","0.125"
"1132"," 1.73e-01","1.77e-01","1.81e-01","5.63e-02"," 5538","0.150","0.120"
"1133"," 1.67e-01","1.70e-01","1.74e-01","7.17e-02"," 7054","0.150","0.115"
"1134"," 1.65e-01","1.68e-01","1.72e-01","7.56e-02"," 7436","0.150","0.110"
"1135"," 1.61e-01","1.64e-01","1.67e-01","8.76e-02"," 8613","0.150","0.105"
"1136"," 1.58e-01","1.61e-01","1.63e-01","9.53e-02"," 9371","0.150","0.100"
"1137"," 1.54e-01","1.56e-01","1.59e-01","1.06e-01","10386","0.150","0.095"
"1138"," 1.47e-01","1.49e-01","1.51e-01","1.25e-01","12293","0.150","0.090"
"1139"," 1.45e-01","1.47e-01","1.49e-01","1.30e-01","12816","0.150","0.085"
"1140"," 1.36e-01","1.38e-01","1.40e-01","1.56e-01","15387","0.150","0.080"
"1141"," 1.99e-01","2.09e-01","2.20e-01","1.19e-02"," 1173","0.152","0.150"
"1142"," 1.96e-01","2.04e-01","2.13e-01","1.73e-02"," 1697","0.152","0.145"
"1143"," 1.94e-01","2.02e-01","2.10e-01","2.02e-02"," 1987","0.152","0.140"
"1144"," 1.89e-01","1.96e-01","2.02e-01","2.74e-02"," 2693","0.152","0.135"
"1145"," 1.85e-01","1.90e-01","1.96e-01","3.43e-02"," 3374","0.152","0.130"
"1146"," 1.79e-01","1.84e-01","1.89e-01","4.58e-02"," 4503","0.152","0.125"
"1147"," 1.73e-01","1.77e-01","1.81e-01","5.85e-02"," 5754","0.152","0.120"
"1148"," 1.67e-01","1.70e-01","1.74e-01","7.45e-02"," 7330","0.152","0.115"
"1149"," 1.65e-01","1.68e-01","1.72e-01","7.85e-02"," 7722","0.152","0.110"
"1150"," 1.61e-01","1.64e-01","1.67e-01","9.09e-02"," 8934","0.152","0.105"
"1151"," 1.58e-01","1.61e-01","1.64e-01","9.88e-02"," 9713","0.152","0.100"
"1152"," 1.54e-01","1.57e-01","1.59e-01","1.09e-01","10755","0.152","0.095"
"1153"," 1.47e-01","1.49e-01","1.52e-01","1.29e-01","12710","0.152","0.090"
"1154"," 1.45e-01","1.47e-01","1.49e-01","1.35e-01","13248","0.152","0.085"
"1155"," 1.36e-01","1.38e-01","1.40e-01","1.62e-01","15884","0.152","0.080"
"1156"," 1.99e-01","2.10e-01","2.20e-01","1.24e-02"," 1223","0.154","0.150"
"1157"," 1.96e-01","2.05e-01","2.13e-01","1.81e-02"," 1780","0.154","0.145"
"1158"," 1.95e-01","2.02e-01","2.10e-01","2.12e-02"," 2082","0.154","0.140"
"1159"," 1.89e-01","1.96e-01","2.02e-01","2.87e-02"," 2820","0.154","0.135"
"1160"," 1.85e-01","1.91e-01","1.96e-01","3.59e-02"," 3526","0.154","0.130"
"1161"," 1.79e-01","1.84e-01","1.88e-01","4.78e-02"," 4700","0.154","0.125"
"1162"," 1.73e-01","1.77e-01","1.81e-01","6.10e-02"," 5994","0.154","0.120"
"1163"," 1.67e-01","1.70e-01","1.74e-01","7.74e-02"," 7614","0.154","0.115"
"1164"," 1.65e-01","1.69e-01","1.72e-01","8.16e-02"," 8022","0.154","0.110"
"1165"," 1.61e-01","1.64e-01","1.67e-01","9.44e-02"," 9279","0.154","0.105"
"1166"," 1.58e-01","1.61e-01","1.64e-01","1.03e-01","10083","0.154","0.100"
"1167"," 1.54e-01","1.57e-01","1.59e-01","1.13e-01","11151","0.154","0.095"
"1168"," 1.47e-01","1.49e-01","1.52e-01","1.34e-01","13156","0.154","0.090"
"1169"," 1.45e-01","1.47e-01","1.50e-01","1.39e-01","13701","0.154","0.085"
"1170"," 1.37e-01","1.39e-01","1.41e-01","1.67e-01","16401","0.154","0.080"
"1171"," 2.00e-01","2.10e-01","2.20e-01","1.30e-02"," 1277","0.156","0.150"
"1172"," 1.97e-01","2.05e-01","2.13e-01","1.90e-02"," 1864","0.156","0.145"
"1173"," 1.95e-01","2.02e-01","2.10e-01","2.22e-02"," 2181","0.156","0.140"
"1174"," 1.90e-01","1.96e-01","2.02e-01","3.01e-02"," 2957","0.156","0.135"
"1175"," 1.85e-01","1.91e-01","1.96e-01","3.74e-02"," 3680","0.156","0.130"
"1176"," 1.79e-01","1.84e-01","1.89e-01","4.97e-02"," 4892","0.156","0.125"
"1177"," 1.73e-01","1.77e-01","1.81e-01","6.32e-02"," 6219","0.156","0.120"
"1178"," 1.67e-01","1.70e-01","1.74e-01","8.03e-02"," 7897","0.156","0.115"
"1179"," 1.66e-01","1.69e-01","1.72e-01","8.45e-02"," 8313","0.156","0.110"
"1180"," 1.61e-01","1.64e-01","1.67e-01","9.76e-02"," 9601","0.156","0.105"
"1181"," 1.58e-01","1.61e-01","1.64e-01","1.06e-01","10425","0.156","0.100"
"1182"," 1.54e-01","1.57e-01","1.60e-01","1.17e-01","11523","0.156","0.095"
"1183"," 1.47e-01","1.50e-01","1.52e-01","1.38e-01","13578","0.156","0.090"
"1184"," 1.46e-01","1.48e-01","1.50e-01","1.44e-01","14139","0.156","0.085"
"1185"," 1.37e-01","1.39e-01","1.41e-01","1.72e-01","16897","0.156","0.080"
"1186"," 2.00e-01","2.10e-01","2.20e-01","1.35e-02"," 1331","0.158","0.150"
"1187"," 1.97e-01","2.05e-01","2.13e-01","1.97e-02"," 1939","0.158","0.145"
"1188"," 1.95e-01","2.02e-01","2.10e-01","2.31e-02"," 2267","0.158","0.140"
"1189"," 1.90e-01","1.96e-01","2.02e-01","3.12e-02"," 3069","0.158","0.135"
"1190"," 1.85e-01","1.91e-01","1.96e-01","3.89e-02"," 3825","0.158","0.130"
"1191"," 1.79e-01","1.84e-01","1.88e-01","5.18e-02"," 5091","0.158","0.125"
"1192"," 1.74e-01","1.77e-01","1.81e-01","6.57e-02"," 6465","0.158","0.120"
"1193"," 1.67e-01","1.70e-01","1.74e-01","8.33e-02"," 8194","0.158","0.115"
"1194"," 1.66e-01","1.69e-01","1.72e-01","8.77e-02"," 8623","0.158","0.110"
"1195"," 1.61e-01","1.64e-01","1.67e-01","1.01e-01"," 9952","0.158","0.105"
"1196"," 1.58e-01","1.61e-01","1.64e-01","1.10e-01","10787","0.158","0.100"
"1197"," 1.55e-01","1.57e-01","1.60e-01","1.21e-01","11923","0.158","0.095"
"1198"," 1.48e-01","1.50e-01","1.52e-01","1.43e-01","14036","0.158","0.090"
"1199"," 1.46e-01","1.48e-01","1.50e-01","1.49e-01","14616","0.158","0.085"
"1200"," 1.37e-01","1.39e-01","1.41e-01","1.77e-01","17414","0.158","0.080"
"1201"," 2.01e-01","2.11e-01","2.20e-01","1.41e-02"," 1385","0.160","0.150"
"1202"," 1.97e-01","2.05e-01","2.13e-01","2.05e-02"," 2019","0.160","0.145"
"1203"," 1.95e-01","2.02e-01","2.10e-01","2.40e-02"," 2356","0.160","0.140"
"1204"," 1.90e-01","1.96e-01","2.02e-01","3.25e-02"," 3195","0.160","0.135"
"1205"," 1.85e-01","1.91e-01","1.96e-01","4.03e-02"," 3965","0.160","0.130"
"1206"," 1.80e-01","1.84e-01","1.88e-01","5.36e-02"," 5266","0.160","0.125"
"1207"," 1.74e-01","1.77e-01","1.81e-01","6.81e-02"," 6697","0.160","0.120"
"1208"," 1.67e-01","1.70e-01","1.74e-01","8.62e-02"," 8472","0.160","0.115"
"1209"," 1.66e-01","1.69e-01","1.72e-01","9.06e-02"," 8907","0.160","0.110"
"1210"," 1.61e-01","1.64e-01","1.67e-01","1.04e-01","10273","0.160","0.105"
"1211"," 1.59e-01","1.61e-01","1.64e-01","1.13e-01","11133","0.160","0.100"
"1212"," 1.55e-01","1.57e-01","1.60e-01","1.25e-01","12304","0.160","0.095"
"1213"," 1.48e-01","1.50e-01","1.52e-01","1.47e-01","14472","0.160","0.090"
"1214"," 1.46e-01","1.48e-01","1.50e-01","1.53e-01","15067","0.160","0.085"
"1215"," 1.37e-01","1.39e-01","1.41e-01","1.82e-01","17910","0.160","0.080"
"1216"," 2.01e-01","2.10e-01","2.20e-01","1.46e-02"," 1435","0.162","0.150"
"1217"," 1.97e-01","2.05e-01","2.13e-01","2.12e-02"," 2088","0.162","0.145"
"1218"," 1.95e-01","2.02e-01","2.09e-01","2.48e-02"," 2434","0.162","0.140"
"1219"," 1.90e-01","1.96e-01","2.02e-01","3.36e-02"," 3302","0.162","0.135"
"1220"," 1.85e-01","1.91e-01","1.96e-01","4.17e-02"," 4099","0.162","0.130"
"1221"," 1.79e-01","1.84e-01","1.88e-01","5.55e-02"," 5456","0.162","0.125"
"1222"," 1.73e-01","1.77e-01","1.81e-01","7.06e-02"," 6942","0.162","0.120"
"1223"," 1.67e-01","1.70e-01","1.74e-01","8.91e-02"," 8760","0.162","0.115"
"1224"," 1.66e-01","1.69e-01","1.72e-01","9.36e-02"," 9205","0.162","0.110"
"1225"," 1.61e-01","1.64e-01","1.67e-01","1.08e-01","10609","0.162","0.105"
"1226"," 1.59e-01","1.61e-01","1.64e-01","1.17e-01","11493","0.162","0.100"
"1227"," 1.55e-01","1.57e-01","1.60e-01","1.29e-01","12690","0.162","0.095"
"1228"," 1.48e-01","1.50e-01","1.52e-01","1.52e-01","14926","0.162","0.090"
"1229"," 1.46e-01","1.48e-01","1.50e-01","1.58e-01","15535","0.162","0.085"
"1230"," 1.38e-01","1.39e-01","1.41e-01","1.87e-01","18432","0.162","0.080"
"1231"," 2.01e-01","2.10e-01","2.20e-01","1.51e-02"," 1480","0.164","0.150"
"1232"," 1.97e-01","2.05e-01","2.13e-01","2.19e-02"," 2157","0.164","0.145"
"1233"," 1.95e-01","2.02e-01","2.09e-01","2.56e-02"," 2515","0.164","0.140"
"1234"," 1.90e-01","1.95e-01","2.01e-01","3.47e-02"," 3413","0.164","0.135"
"1235"," 1.85e-01","1.90e-01","1.95e-01","4.31e-02"," 4243","0.164","0.130"
"1236"," 1.79e-01","1.84e-01","1.88e-01","5.74e-02"," 5645","0.164","0.125"
"1237"," 1.73e-01","1.77e-01","1.81e-01","7.31e-02"," 7190","0.164","0.120"
"1238"," 1.67e-01","1.70e-01","1.73e-01","9.22e-02"," 9070","0.164","0.115"
"1239"," 1.66e-01","1.69e-01","1.72e-01","9.70e-02"," 9534","0.164","0.110"
"1240"," 1.61e-01","1.64e-01","1.67e-01","1.12e-01","10979","0.164","0.105"
"1241"," 1.59e-01","1.61e-01","1.64e-01","1.21e-01","11881","0.164","0.100"
"1242"," 1.55e-01","1.57e-01","1.60e-01","1.33e-01","13110","0.164","0.095"
"1243"," 1.48e-01","1.50e-01","1.52e-01","1.57e-01","15413","0.164","0.090"
"1244"," 1.46e-01","1.48e-01","1.50e-01","1.63e-01","16033","0.164","0.085"
"1245"," 1.38e-01","1.40e-01","1.41e-01","1.93e-01","18975","0.164","0.080"
"1246"," 2.01e-01","2.10e-01","2.20e-01","1.56e-02"," 1535","0.166","0.150"
"1247"," 1.98e-01","2.05e-01","2.13e-01","2.28e-02"," 2239","0.166","0.145"
"1248"," 1.95e-01","2.02e-01","2.09e-01","2.66e-02"," 2611","0.166","0.140"
"1249"," 1.90e-01","1.96e-01","2.01e-01","3.60e-02"," 3542","0.166","0.135"
"1250"," 1.85e-01","1.90e-01","1.95e-01","4.48e-02"," 4407","0.166","0.130"
"1251"," 1.80e-01","1.84e-01","1.88e-01","5.94e-02"," 5845","0.166","0.125"
"1252"," 1.74e-01","1.77e-01","1.81e-01","7.56e-02"," 7430","0.166","0.120"
"1253"," 1.67e-01","1.70e-01","1.74e-01","9.52e-02"," 9365","0.166","0.115"
"1254"," 1.66e-01","1.69e-01","1.72e-01","1.00e-01"," 9840","0.166","0.110"
"1255"," 1.62e-01","1.64e-01","1.67e-01","1.15e-01","11322","0.166","0.105"
"1256"," 1.59e-01","1.61e-01","1.64e-01","1.25e-01","12245","0.166","0.100"
"1257"," 1.55e-01","1.57e-01","1.60e-01","1.37e-01","13500","0.166","0.095"
"1258"," 1.48e-01","1.50e-01","1.52e-01","1.61e-01","15859","0.166","0.090"
"1259"," 1.46e-01","1.48e-01","1.50e-01","1.68e-01","16490","0.166","0.085"
"1260"," 1.38e-01","1.40e-01","1.42e-01","1.98e-01","19480","0.166","0.080"
"1261"," 2.01e-01","2.10e-01","2.19e-01","1.62e-02"," 1589","0.168","0.150"
"1262"," 1.98e-01","2.05e-01","2.13e-01","2.35e-02"," 2312","0.168","0.145"
"1263"," 1.95e-01","2.02e-01","2.09e-01","2.74e-02"," 2698","0.168","0.140"
"1264"," 1.90e-01","1.95e-01","2.01e-01","3.73e-02"," 3671","0.168","0.135"
"1265"," 1.86e-01","1.90e-01","1.95e-01","4.63e-02"," 4552","0.168","0.130"
"1266"," 1.80e-01","1.84e-01","1.88e-01","6.14e-02"," 6039","0.168","0.125"
"1267"," 1.74e-01","1.77e-01","1.81e-01","7.81e-02"," 7682","0.168","0.120"
"1268"," 1.67e-01","1.70e-01","1.73e-01","9.82e-02"," 9656","0.168","0.115"
"1269"," 1.66e-01","1.69e-01","1.72e-01","1.03e-01","10142","0.168","0.110"
"1270"," 1.62e-01","1.64e-01","1.67e-01","1.19e-01","11662","0.168","0.105"
"1271"," 1.59e-01","1.61e-01","1.64e-01","1.28e-01","12614","0.168","0.100"
"1272"," 1.55e-01","1.57e-01","1.60e-01","1.41e-01","13905","0.168","0.095"
"1273"," 1.48e-01","1.50e-01","1.52e-01","1.66e-01","16309","0.168","0.090"
"1274"," 1.46e-01","1.48e-01","1.50e-01","1.72e-01","16949","0.168","0.085"
"1275"," 1.38e-01","1.40e-01","1.42e-01","2.03e-01","19989","0.168","0.080"
