"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1069"," 0.057100"," 0.06740","0.0777","4.35e-03","  1676","0.112","0.150"
"1070"," 0.056700"," 0.06520","0.0737","6.19e-03","  2384","0.112","0.145"
"1071"," 0.057700"," 0.06540","0.0731","7.23e-03","  2785","0.112","0.140"
"1072"," 0.054700"," 0.06090","0.0672","1.06e-02","  4075","0.112","0.135"
"1073"," 0.056300"," 0.06160","0.0669","1.41e-02","  5416","0.112","0.130"
"1074"," 0.060200"," 0.06440","0.0687","2.00e-02","  7691","0.112","0.125"
"1075"," 0.062200"," 0.06580","0.0694","2.61e-02"," 10042","0.112","0.120"
"1076"," 0.063100"," 0.06610","0.0691","3.45e-02"," 13274","0.112","0.115"
"1077"," 0.062700"," 0.06550","0.0683","3.84e-02"," 14792","0.112","0.110"
"1078"," 0.063800"," 0.06620","0.0686","4.80e-02"," 18486","0.112","0.105"
"1079"," 0.064100"," 0.06650","0.0688","5.06e-02"," 19502","0.112","0.100"
"1080"," 0.063000"," 0.06510","0.0671","6.15e-02"," 23681","0.112","0.095"
"1081"," 0.062100"," 0.06390","0.0656","7.65e-02"," 29473","0.112","0.090"
"1082"," 0.062000"," 0.06380","0.0655","7.85e-02"," 30221","0.112","0.085"
"1083"," 0.060700"," 0.06220","0.0637","9.70e-02"," 37355","0.112","0.080"
"1084"," 0.036300"," 0.05760","0.0789","1.25e-03","   482","0.114","0.170"
"1085"," 0.053200"," 0.06710","0.0811","2.54e-03","   978","0.114","0.165"
"1086"," 0.053900"," 0.06710","0.0802","2.82e-03","  1085","0.114","0.160"
"1087"," 0.053000"," 0.06340","0.0738","4.41e-03","  1699","0.114","0.155"
"1088"," 0.053600"," 0.06360","0.0737","4.66e-03","  1794","0.114","0.150"
"1089"," 0.054400"," 0.06260","0.0709","6.62e-03","  2549","0.114","0.145"
"1090"," 0.054700"," 0.06220","0.0698","7.73e-03","  2977","0.114","0.140"
"1091"," 0.053000"," 0.05910","0.0652","1.13e-02","  4341","0.114","0.135"
"1092"," 0.055100"," 0.06020","0.0654","1.49e-02","  5745","0.114","0.130"
"1093"," 0.059200"," 0.06330","0.0674","2.11e-02","  8131","0.114","0.125"
"1094"," 0.061100"," 0.06460","0.0681","2.75e-02"," 10593","0.114","0.120"
"1095"," 0.062200"," 0.06510","0.0681","3.63e-02"," 13974","0.114","0.115"
"1096"," 0.062000"," 0.06470","0.0675","4.04e-02"," 15553","0.114","0.110"
"1097"," 0.063000"," 0.06540","0.0678","5.03e-02"," 19385","0.114","0.105"
"1098"," 0.063500"," 0.06580","0.0681","5.31e-02"," 20435","0.114","0.100"
"1099"," 0.062500"," 0.06450","0.0665","6.43e-02"," 24770","0.114","0.095"
"1100"," 0.061700"," 0.06340","0.0651","7.99e-02"," 30757","0.114","0.090"
"1101"," 0.061500"," 0.06330","0.0650","8.19e-02"," 31538","0.114","0.085"
"1102"," 0.060300"," 0.06170","0.0632","1.01e-01"," 38923","0.114","0.080"
"1103"," 0.039300"," 0.05970","0.0801","1.34e-03","   515","0.116","0.170"
"1104"," 0.051200"," 0.06470","0.0783","2.71e-03","  1044","0.116","0.165"
"1105"," 0.051900"," 0.06470","0.0775","3.02e-03","  1162","0.116","0.160"
"1106"," 0.053200"," 0.06320","0.0732","4.71e-03","  1814","0.116","0.155"
"1107"," 0.053700"," 0.06340","0.0731","4.96e-03","  1911","0.116","0.150"
"1108"," 0.054600"," 0.06260","0.0706","7.03e-03","  2707","0.116","0.145"
"1109"," 0.054900"," 0.06220","0.0696","8.19e-03","  3154","0.116","0.140"
"1110"," 0.052800"," 0.05870","0.0647","1.19e-02","  4579","0.116","0.135"
"1111"," 0.054600"," 0.05960","0.0646","1.57e-02","  6051","0.116","0.130"
"1112"," 0.058800"," 0.06280","0.0668","2.22e-02","  8559","0.116","0.125"
"1113"," 0.060500"," 0.06400","0.0674","2.89e-02"," 11137","0.116","0.120"
"1114"," 0.061900"," 0.06470","0.0676","3.81e-02"," 14673","0.116","0.115"
"1115"," 0.061700"," 0.06430","0.0670","4.24e-02"," 16335","0.116","0.110"
"1116"," 0.062600"," 0.06500","0.0673","5.28e-02"," 20334","0.116","0.105"
"1117"," 0.063100"," 0.06530","0.0675","5.57e-02"," 21430","0.116","0.100"
"1118"," 0.062100"," 0.06410","0.0661","6.74e-02"," 25939","0.116","0.095"
"1119"," 0.061200"," 0.06290","0.0646","8.35e-02"," 32136","0.116","0.090"
"1120"," 0.061100"," 0.06280","0.0645","8.55e-02"," 32938","0.116","0.085"
"1121"," 0.059900"," 0.06140","0.0628","1.05e-01"," 40585","0.116","0.080"
"1122"," 0.043900"," 0.06370","0.0834","1.41e-03","   543","0.118","0.170"
"1123"," 0.053300"," 0.06650","0.0797","2.87e-03","  1104","0.118","0.165"
"1124"," 0.054100"," 0.06650","0.0789","3.19e-03","  1228","0.118","0.160"
"1125"," 0.054400"," 0.06410","0.0738","4.99e-03","  1923","0.118","0.155"
"1126"," 0.054600"," 0.06400","0.0734","5.27e-03","  2028","0.118","0.150"
"1127"," 0.056000"," 0.06370","0.0714","7.45e-03","  2868","0.118","0.145"
"1128"," 0.054900"," 0.06200","0.0691","8.69e-03","  3345","0.118","0.140"
"1129"," 0.052800"," 0.05860","0.0644","1.26e-02","  4857","0.118","0.135"
"1130"," 0.054200"," 0.05910","0.0640","1.66e-02","  6395","0.118","0.130"
"1131"," 0.058200"," 0.06210","0.0660","2.34e-02","  9021","0.118","0.125"
"1132"," 0.060100"," 0.06340","0.0667","3.05e-02"," 11729","0.118","0.120"
"1133"," 0.061300"," 0.06410","0.0669","4.00e-02"," 15409","0.118","0.115"
"1134"," 0.061200"," 0.06380","0.0664","4.45e-02"," 17146","0.118","0.110"
"1135"," 0.062300"," 0.06450","0.0668","5.54e-02"," 21325","0.118","0.105"
"1136"," 0.062700"," 0.06480","0.0670","5.83e-02"," 22466","0.118","0.100"
"1137"," 0.061700"," 0.06370","0.0656","7.05e-02"," 27156","0.118","0.095"
"1138"," 0.060800"," 0.06250","0.0641","8.72e-02"," 33573","0.118","0.090"
"1139"," 0.060700"," 0.06240","0.0640","8.93e-02"," 34399","0.118","0.085"
"1140"," 0.059600"," 0.06100","0.0624","1.10e-01"," 42319","0.118","0.080"
"1141"," 0.039200"," 0.05860","0.0781","1.48e-03","   570","0.120","0.170"
"1142"," 0.048300"," 0.06120","0.0742","3.03e-03","  1165","0.120","0.165"
"1143"," 0.049600"," 0.06180","0.0740","3.37e-03","  1299","0.120","0.160"
"1144"," 0.052400"," 0.06190","0.0714","5.27e-03","  2029","0.120","0.155"
"1145"," 0.052600"," 0.06180","0.0710","5.56e-03","  2140","0.120","0.150"
"1146"," 0.055000"," 0.06250","0.0700","7.88e-03","  3033","0.120","0.145"
"1147"," 0.054500"," 0.06140","0.0683","9.16e-03","  3526","0.120","0.140"
"1148"," 0.053200"," 0.05880","0.0644","1.33e-02","  5127","0.120","0.135"
"1149"," 0.054500"," 0.05920","0.0640","1.75e-02","  6750","0.120","0.130"
"1150"," 0.058200"," 0.06200","0.0658","2.47e-02","  9504","0.120","0.125"
"1151"," 0.059900"," 0.06320","0.0664","3.21e-02"," 12343","0.120","0.120"
"1152"," 0.061100"," 0.06380","0.0665","4.21e-02"," 16194","0.120","0.115"
"1153"," 0.061100"," 0.06370","0.0662","4.68e-02"," 18015","0.120","0.110"
"1154"," 0.062100"," 0.06440","0.0666","5.81e-02"," 22382","0.120","0.105"
"1155"," 0.062500"," 0.06470","0.0668","6.12e-02"," 23569","0.120","0.100"
"1156"," 0.061700"," 0.06360","0.0655","7.38e-02"," 28418","0.120","0.095"
"1157"," 0.060600"," 0.06220","0.0639","9.10e-02"," 35044","0.120","0.090"
"1158"," 0.060500"," 0.06210","0.0637","9.32e-02"," 35891","0.120","0.085"
"1159"," 0.059400"," 0.06070","0.0621","1.14e-01"," 44040","0.120","0.080"
"1160"," 0.042200"," 0.06080","0.0795","1.58e-03","   607","0.122","0.170"
"1161"," 0.051400"," 0.06380","0.0762","3.23e-03","  1242","0.122","0.165"
"1162"," 0.051900"," 0.06370","0.0754","3.60e-03","  1385","0.122","0.160"
"1163"," 0.052700"," 0.06190","0.0711","5.61e-03","  2162","0.122","0.155"
"1164"," 0.053100"," 0.06200","0.0709","5.91e-03","  2277","0.122","0.150"
"1165"," 0.054400"," 0.06170","0.0690","8.40e-03","  3236","0.122","0.145"
"1166"," 0.053900"," 0.06060","0.0674","9.74e-03","  3752","0.122","0.140"
"1167"," 0.053000"," 0.05850","0.0639","1.41e-02","  5446","0.122","0.135"
"1168"," 0.054500"," 0.05910","0.0637","1.86e-02","  7149","0.122","0.130"
"1169"," 0.057800"," 0.06160","0.0653","2.61e-02"," 10052","0.122","0.125"
"1170"," 0.059300"," 0.06250","0.0657","3.38e-02"," 13009","0.122","0.120"
"1171"," 0.060400"," 0.06300","0.0657","4.42e-02"," 17022","0.122","0.115"
"1172"," 0.060300"," 0.06280","0.0653","4.91e-02"," 18920","0.122","0.110"
"1173"," 0.061400"," 0.06360","0.0658","6.09e-02"," 23449","0.122","0.105"
"1174"," 0.061800"," 0.06390","0.0660","6.41e-02"," 24679","0.122","0.100"
"1175"," 0.061000"," 0.06290","0.0647","7.71e-02"," 29706","0.122","0.095"
"1176"," 0.060100"," 0.06170","0.0633","9.49e-02"," 36552","0.122","0.090"
"1177"," 0.060100"," 0.06170","0.0632","9.72e-02"," 37420","0.122","0.085"
"1178"," 0.059100"," 0.06040","0.0618","1.19e-01"," 45828","0.122","0.080"
"1179"," 0.041100"," 0.05920","0.0773","1.69e-03","   650","0.124","0.170"
"1180"," 0.051800"," 0.06390","0.0760","3.40e-03","  1310","0.124","0.165"
"1181"," 0.052100"," 0.06350","0.0749","3.81e-03","  1467","0.124","0.160"
"1182"," 0.052300"," 0.06120","0.0701","5.94e-03","  2286","0.124","0.155"
"1183"," 0.052000"," 0.06060","0.0693","6.24e-03","  2404","0.124","0.150"
"1184"," 0.053900"," 0.06100","0.0681","8.87e-03","  3414","0.124","0.145"
"1185"," 0.053800"," 0.06030","0.0668","1.03e-02","  3963","0.124","0.140"
"1186"," 0.053300"," 0.05850","0.0638","1.49e-02","  5733","0.124","0.135"
"1187"," 0.054700"," 0.05920","0.0636","1.96e-02","  7540","0.124","0.130"
"1188"," 0.058300"," 0.06190","0.0655","2.75e-02"," 10601","0.124","0.125"
"1189"," 0.059800"," 0.06290","0.0660","3.56e-02"," 13703","0.124","0.120"
"1190"," 0.060600"," 0.06320","0.0659","4.64e-02"," 17883","0.124","0.115"
"1191"," 0.060600"," 0.06310","0.0655","5.16e-02"," 19868","0.124","0.110"
"1192"," 0.061600"," 0.06370","0.0658","6.38e-02"," 24569","0.124","0.105"
"1193"," 0.062000"," 0.06400","0.0661","6.71e-02"," 25837","0.124","0.100"
"1194"," 0.061100"," 0.06290","0.0647","8.07e-02"," 31055","0.124","0.095"
"1195"," 0.060200"," 0.06170","0.0633","9.90e-02"," 38138","0.124","0.090"
"1196"," 0.060100"," 0.06170","0.0633","1.01e-01"," 39027","0.124","0.085"
"1197"," 0.059000"," 0.06040","0.0617","1.24e-01"," 47685","0.124","0.080"
"1198"," 0.045400"," 0.06290","0.0805","1.76e-03","   677","0.126","0.170"
"1199"," 0.053100"," 0.06480","0.0765","3.59e-03","  1382","0.126","0.165"
"1200"," 0.053700"," 0.06480","0.0758","4.02e-03","  1546","0.126","0.160"
"1201"," 0.053800"," 0.06240","0.0711","6.25e-03","  2407","0.126","0.155"
"1202"," 0.053200"," 0.06160","0.0700","6.58e-03","  2534","0.126","0.150"
"1203"," 0.054400"," 0.06130","0.0682","9.32e-03","  3587","0.126","0.145"
"1204"," 0.054400"," 0.06070","0.0671","1.08e-02","  4166","0.126","0.140"
"1205"," 0.053400"," 0.05850","0.0637","1.57e-02","  6046","0.126","0.135"
"1206"," 0.054900"," 0.05920","0.0636","2.06e-02","  7931","0.126","0.130"
"1207"," 0.058000"," 0.06150","0.0650","2.90e-02"," 11158","0.126","0.125"
"1208"," 0.059600"," 0.06260","0.0656","3.74e-02"," 14385","0.126","0.120"
"1209"," 0.060400"," 0.06290","0.0655","4.86e-02"," 18726","0.126","0.115"
"1210"," 0.060300"," 0.06270","0.0651","5.40e-02"," 20801","0.126","0.110"
"1211"," 0.061300"," 0.06330","0.0654","6.67e-02"," 25669","0.126","0.105"
"1212"," 0.061600"," 0.06360","0.0656","7.01e-02"," 26975","0.126","0.100"
"1213"," 0.060700"," 0.06250","0.0643","8.40e-02"," 32343","0.126","0.095"
"1214"," 0.060000"," 0.06150","0.0631","1.03e-01"," 39639","0.126","0.090"
"1215"," 0.059900"," 0.06150","0.0630","1.05e-01"," 40550","0.126","0.085"
"1216"," 0.058900"," 0.06020","0.0615","1.28e-01"," 49438","0.126","0.080"
"1217"," 0.047700"," 0.06470","0.0816","1.86e-03","   717","0.128","0.170"
"1218"," 0.054500"," 0.06580","0.0772","3.78e-03","  1456","0.128","0.165"
"1219"," 0.054700"," 0.06540","0.0761","4.23e-03","  1627","0.128","0.160"
"1220"," 0.055400"," 0.06380","0.0722","6.58e-03","  2534","0.128","0.155"
"1221"," 0.054300"," 0.06250","0.0707","6.93e-03","  2670","0.128","0.150"
"1222"," 0.055600"," 0.06230","0.0690","9.78e-03","  3764","0.128","0.145"
"1223"," 0.055300"," 0.06150","0.0677","1.14e-02","  4372","0.128","0.140"
"1224"," 0.053800"," 0.05880","0.0638","1.64e-02","  6331","0.128","0.135"
"1225"," 0.055300"," 0.05950","0.0638","2.16e-02","  8311","0.128","0.130"
"1226"," 0.058200"," 0.06170","0.0651","3.03e-02"," 11667","0.128","0.125"
"1227"," 0.059600"," 0.06250","0.0655","3.90e-02"," 15014","0.128","0.120"
"1228"," 0.060300"," 0.06280","0.0653","5.08e-02"," 19544","0.128","0.115"
"1229"," 0.060200"," 0.06250","0.0649","5.64e-02"," 21704","0.128","0.110"
"1230"," 0.061100"," 0.06310","0.0651","6.96e-02"," 26786","0.128","0.105"
"1231"," 0.061400"," 0.06340","0.0654","7.31e-02"," 28129","0.128","0.100"
"1232"," 0.060500"," 0.06230","0.0640","8.74e-02"," 33670","0.128","0.095"
"1233"," 0.059700"," 0.06130","0.0628","1.07e-01"," 41213","0.128","0.090"
"1234"," 0.059700"," 0.06120","0.0627","1.09e-01"," 42154","0.128","0.085"
"1235"," 0.058700"," 0.06000","0.0613","1.33e-01"," 51292","0.128","0.080"
"1236"," 0.044400"," 0.06100","0.0777","1.99e-03","   768","0.130","0.170"
"1237"," 0.054200"," 0.06530","0.0763","4.04e-03","  1556","0.130","0.165"
"1238"," 0.054300"," 0.06470","0.0751","4.50e-03","  1732","0.130","0.160"
"1239"," 0.054600"," 0.06270","0.0709","6.95e-03","  2677","0.130","0.155"
"1240"," 0.053700"," 0.06170","0.0697","7.33e-03","  2822","0.130","0.150"
"1241"," 0.055200"," 0.06180","0.0683","1.03e-02","  3964","0.130","0.145"
"1242"," 0.055000"," 0.06100","0.0671","1.19e-02","  4599","0.130","0.140"
"1243"," 0.053200"," 0.05810","0.0630","1.73e-02","  6653","0.130","0.135"
"1244"," 0.054800"," 0.05900","0.0632","2.27e-02","  8730","0.130","0.130"
"1245"," 0.058000"," 0.06140","0.0647","3.18e-02"," 12232","0.130","0.125"
"1246"," 0.059400"," 0.06230","0.0651","4.08e-02"," 15715","0.130","0.120"
"1247"," 0.060300"," 0.06280","0.0652","5.30e-02"," 20425","0.130","0.115"
"1248"," 0.060200"," 0.06250","0.0648","5.89e-02"," 22673","0.130","0.110"
"1249"," 0.061000"," 0.06300","0.0650","7.26e-02"," 27936","0.130","0.105"
"1250"," 0.061400"," 0.06330","0.0652","7.62e-02"," 29323","0.130","0.100"
"1251"," 0.060500"," 0.06220","0.0639","9.10e-02"," 35043","0.130","0.095"
"1252"," 0.059700"," 0.06120","0.0627","1.11e-01"," 42814","0.130","0.090"
"1253"," 0.059700"," 0.06120","0.0626","1.14e-01"," 43776","0.130","0.085"
"1254"," 0.058600"," 0.05990","0.0612","1.38e-01"," 53194","0.130","0.080"
"1255"," 0.040400"," 0.05690","0.0734","2.11e-03","   811","0.132","0.170"
"1256"," 0.051100"," 0.06200","0.0730","4.26e-03","  1641","0.132","0.165"
"1257"," 0.050700"," 0.06110","0.0714","4.74e-03","  1825","0.132","0.160"
"1258"," 0.052600"," 0.06070","0.0687","7.35e-03","  2829","0.132","0.155"
"1259"," 0.051800"," 0.05960","0.0674","7.76e-03","  2988","0.132","0.150"
"1260"," 0.053900"," 0.06040","0.0668","1.09e-02","  4190","0.132","0.145"
"1261"," 0.053300"," 0.05920","0.0651","1.26e-02","  4861","0.132","0.140"
"1262"," 0.051600"," 0.05640","0.0612","1.83e-02","  7031","0.132","0.135"
"1263"," 0.053600"," 0.05760","0.0617","2.39e-02","  9202","0.132","0.130"
"1264"," 0.056700"," 0.06010","0.0634","3.34e-02"," 12859","0.132","0.125"
"1265"," 0.058300"," 0.06110","0.0640","4.28e-02"," 16483","0.132","0.120"
"1266"," 0.059600"," 0.06200","0.0644","5.55e-02"," 21375","0.132","0.115"
"1267"," 0.059500"," 0.06180","0.0640","6.16e-02"," 23710","0.132","0.110"
"1268"," 0.060400"," 0.06240","0.0643","7.57e-02"," 29153","0.132","0.105"
"1269"," 0.060800"," 0.06270","0.0646","7.94e-02"," 30581","0.132","0.100"
"1270"," 0.060000"," 0.06170","0.0634","9.47e-02"," 36477","0.132","0.095"
"1271"," 0.059300"," 0.06080","0.0623","1.16e-01"," 44491","0.132","0.090"
"1272"," 0.059300"," 0.06080","0.0622","1.18e-01"," 45469","0.132","0.085"
"1273"," 0.058300"," 0.05950","0.0608","1.43e-01"," 55158","0.132","0.080"
"1274"," 0.041500"," 0.05760","0.0737","2.20e-03","   848","0.134","0.170"
"1275"," 0.051400"," 0.06210","0.0728","4.46e-03","  1717","0.134","0.165"
"1276"," 0.050500"," 0.06060","0.0708","4.97e-03","  1912","0.134","0.160"
"1277"," 0.052200"," 0.06010","0.0680","7.68e-03","  2958","0.134","0.155"
"1278"," 0.051400"," 0.05900","0.0667","8.12e-03","  3127","0.134","0.150"
"1279"," 0.053100"," 0.05940","0.0658","1.14e-02","  4387","0.134","0.145"
"1280"," 0.052400"," 0.05820","0.0641","1.32e-02","  5084","0.134","0.140"
"1281"," 0.050900"," 0.05560","0.0604","1.91e-02","  7360","0.134","0.135"
"1282"," 0.052800"," 0.05680","0.0608","2.50e-02","  9635","0.134","0.130"
"1283"," 0.056100"," 0.05940","0.0626","3.50e-02"," 13471","0.134","0.125"
"1284"," 0.057700"," 0.06040","0.0632","4.48e-02"," 17253","0.134","0.120"
"1285"," 0.058700"," 0.06110","0.0635","5.80e-02"," 22343","0.134","0.115"
"1286"," 0.058800"," 0.06100","0.0633","6.43e-02"," 24762","0.134","0.110"
"1287"," 0.059800"," 0.06170","0.0637","7.89e-02"," 30397","0.134","0.105"
"1288"," 0.060200"," 0.06210","0.0640","8.28e-02"," 31868","0.134","0.100"
"1289"," 0.059400"," 0.06110","0.0628","9.86e-02"," 37950","0.134","0.095"
"1290"," 0.058900"," 0.06030","0.0618","1.20e-01"," 46204","0.134","0.090"
"1291"," 0.058900"," 0.06030","0.0617","1.23e-01"," 47205","0.134","0.085"
"1292"," 0.057900"," 0.05910","0.0604","1.48e-01"," 57144","0.134","0.080"
"1293"," 0.040500"," 0.05600","0.0716","2.35e-03","   904","0.136","0.170"
"1294"," 0.051000"," 0.06140","0.0717","4.75e-03","  1830","0.136","0.165"
"1295"," 0.050200"," 0.06000","0.0698","5.29e-03","  2037","0.136","0.160"
"1296"," 0.052300"," 0.05990","0.0675","8.19e-03","  3154","0.136","0.155"
"1297"," 0.051200"," 0.05860","0.0660","8.66e-03","  3334","0.136","0.150"
"1298"," 0.053400"," 0.05950","0.0656","1.21e-02","  4657","0.136","0.145"
"1299"," 0.052600"," 0.05830","0.0639","1.40e-02","  5396","0.136","0.140"
"1300"," 0.051200"," 0.05580","0.0604","2.01e-02","  7752","0.136","0.135"
"1301"," 0.052800"," 0.05670","0.0606","2.63e-02"," 10130","0.136","0.130"
"1302"," 0.056100"," 0.05930","0.0624","3.67e-02"," 14130","0.136","0.125"
"1303"," 0.057700"," 0.06040","0.0631","4.69e-02"," 18065","0.136","0.120"
"1304"," 0.058700"," 0.06100","0.0633","6.06e-02"," 23332","0.136","0.115"
"1305"," 0.058800"," 0.06100","0.0631","6.71e-02"," 25843","0.136","0.110"
"1306"," 0.059700"," 0.06160","0.0635","8.23e-02"," 31687","0.136","0.105"
"1307"," 0.060100"," 0.06190","0.0638","8.62e-02"," 33201","0.136","0.100"
"1308"," 0.059300"," 0.06100","0.0626","1.02e-01"," 39462","0.136","0.095"
"1309"," 0.058800"," 0.06020","0.0616","1.25e-01"," 47970","0.136","0.090"
"1310"," 0.058800"," 0.06020","0.0616","1.27e-01"," 48999","0.136","0.085"
"1311"," 0.057800"," 0.05900","0.0602","1.54e-01"," 59180","0.136","0.080"
"1312"," 0.043900"," 0.05890","0.0740","2.47e-03","   950","0.138","0.170"
"1313"," 0.053000"," 0.06310","0.0731","4.97e-03","  1914","0.138","0.165"
"1314"," 0.051100"," 0.06070","0.0702","5.53e-03","  2130","0.138","0.160"
"1315"," 0.053500"," 0.06100","0.0684","8.59e-03","  3309","0.138","0.155"
"1316"," 0.052600"," 0.05980","0.0670","9.08e-03","  3498","0.138","0.150"
"1317"," 0.054600"," 0.06060","0.0665","1.27e-02","  4871","0.138","0.145"
"1318"," 0.053700"," 0.05920","0.0647","1.47e-02","  5653","0.138","0.140"
"1319"," 0.052500"," 0.05690","0.0614","2.11e-02","  8119","0.138","0.135"
"1320"," 0.053400"," 0.05720","0.0610","2.76e-02"," 10615","0.138","0.130"
"1321"," 0.056600"," 0.05970","0.0628","3.84e-02"," 14771","0.138","0.125"
"1322"," 0.058000"," 0.06070","0.0633","4.90e-02"," 18861","0.138","0.120"
"1323"," 0.059000"," 0.06130","0.0635","6.32e-02"," 24325","0.138","0.115"
"1324"," 0.059100"," 0.06120","0.0634","7.00e-02"," 26936","0.138","0.110"
"1325"," 0.059900"," 0.06170","0.0636","8.56e-02"," 32954","0.138","0.105"
"1326"," 0.060300"," 0.06210","0.0639","8.97e-02"," 34522","0.138","0.100"
"1327"," 0.059500"," 0.06110","0.0628","1.06e-01"," 40962","0.138","0.095"
"1328"," 0.058900"," 0.06030","0.0617","1.29e-01"," 49720","0.138","0.090"
"1329"," 0.058900"," 0.06030","0.0617","1.32e-01"," 50773","0.138","0.085"
"1330"," 0.057900"," 0.05910","0.0603","1.59e-01"," 61212","0.138","0.080"
"1331"," 0.038400"," 0.05340","0.0683","2.57e-03","   991","0.140","0.170"
"1332"," 0.048800"," 0.05870","0.0687","5.19e-03","  2000","0.140","0.165"
"1333"," 0.047200"," 0.05670","0.0661","5.77e-03","  2221","0.140","0.160"
"1334"," 0.051400"," 0.05870","0.0660","8.99e-03","  3463","0.140","0.155"
"1335"," 0.050200"," 0.05730","0.0644","9.51e-03","  3661","0.140","0.150"
"1336"," 0.053100"," 0.05900","0.0648","1.32e-02","  5097","0.140","0.145"
"1337"," 0.052600"," 0.05800","0.0634","1.53e-02","  5907","0.140","0.140"
"1338"," 0.052100"," 0.05640","0.0608","2.21e-02","  8497","0.140","0.135"
"1339"," 0.053200"," 0.05700","0.0607","2.88e-02"," 11100","0.140","0.130"
"1340"," 0.056400"," 0.05940","0.0624","4.00e-02"," 15415","0.140","0.125"
"1341"," 0.057600"," 0.06020","0.0628","5.10e-02"," 19648","0.140","0.120"
"1342"," 0.058400"," 0.06060","0.0628","6.58e-02"," 25333","0.140","0.115"
"1343"," 0.058500"," 0.06060","0.0627","7.28e-02"," 28030","0.140","0.110"
"1344"," 0.059300"," 0.06120","0.0630","8.89e-02"," 34250","0.140","0.105"
"1345"," 0.059800"," 0.06150","0.0633","9.31e-02"," 35860","0.140","0.100"
"1346"," 0.059000"," 0.06060","0.0622","1.10e-01"," 42495","0.140","0.095"
"1347"," 0.058300"," 0.05970","0.0611","1.34e-01"," 51491","0.140","0.090"
"1348"," 0.058400"," 0.05970","0.0611","1.37e-01"," 52568","0.140","0.085"
"1349"," 0.057400"," 0.05860","0.0597","1.64e-01"," 63274","0.140","0.080"
"1350"," 0.039000"," 0.05340","0.0679","2.73e-03","  1051","0.142","0.170"
"1351"," 0.049400"," 0.05910","0.0688","5.48e-03","  2109","0.142","0.165"
"1352"," 0.047900"," 0.05710","0.0663","6.09e-03","  2345","0.142","0.160"
"1353"," 0.051700"," 0.05880","0.0659","9.46e-03","  3644","0.142","0.155"
"1354"," 0.050600"," 0.05750","0.0644","9.99e-03","  3848","0.142","0.150"
"1355"," 0.053100"," 0.05880","0.0645","1.39e-02","  5345","0.142","0.145"
"1356"," 0.052500"," 0.05770","0.0630","1.61e-02","  6191","0.142","0.140"
"1357"," 0.051800"," 0.05610","0.0604","2.30e-02","  8862","0.142","0.135"
"1358"," 0.053100"," 0.05670","0.0604","3.00e-02"," 11564","0.142","0.130"
"1359"," 0.055900"," 0.05890","0.0618","4.17e-02"," 16058","0.142","0.125"
"1360"," 0.057300"," 0.05990","0.0625","5.31e-02"," 20455","0.142","0.120"
"1361"," 0.058200"," 0.06040","0.0625","6.84e-02"," 26323","0.142","0.115"
"1362"," 0.058300"," 0.06030","0.0624","7.56e-02"," 29097","0.142","0.110"
"1363"," 0.059000"," 0.06080","0.0626","9.22e-02"," 35514","0.142","0.105"
"1364"," 0.059500"," 0.06130","0.0630","9.65e-02"," 37174","0.142","0.100"
"1365"," 0.058800"," 0.06040","0.0620","1.14e-01"," 43981","0.142","0.095"
"1366"," 0.058200"," 0.05950","0.0609","1.38e-01"," 53206","0.142","0.090"
"1367"," 0.058200"," 0.05960","0.0609","1.41e-01"," 54322","0.142","0.085"
"1368"," 0.057300"," 0.05840","0.0596","1.70e-01"," 65276","0.142","0.080"
"1369"," 0.038500"," 0.05260","0.0666","2.87e-03","  1106","0.144","0.170"
"1370"," 0.049400"," 0.05880","0.0683","5.77e-03","  2220","0.144","0.165"
"1371"," 0.048200"," 0.05710","0.0661","6.42e-03","  2472","0.144","0.160"
"1372"," 0.052800"," 0.05970","0.0666","9.96e-03","  3834","0.144","0.155"
"1373"," 0.051400"," 0.05810","0.0649","1.05e-02","  4053","0.144","0.150"
"1374"," 0.053100"," 0.05870","0.0642","1.46e-02","  5621","0.144","0.145"
"1375"," 0.052400"," 0.05750","0.0626","1.69e-02","  6507","0.144","0.140"
"1376"," 0.051600"," 0.05580","0.0600","2.41e-02","  9281","0.144","0.135"
"1377"," 0.052800"," 0.05630","0.0599","3.14e-02"," 12081","0.144","0.130"
"1378"," 0.055500"," 0.05840","0.0613","4.35e-02"," 16740","0.144","0.125"
"1379"," 0.056800"," 0.05940","0.0619","5.53e-02"," 21305","0.144","0.120"
"1380"," 0.057800"," 0.05990","0.0621","7.10e-02"," 27351","0.144","0.115"
"1381"," 0.057900"," 0.05990","0.0619","7.84e-02"," 30207","0.144","0.110"
"1382"," 0.058500"," 0.06030","0.0620","9.56e-02"," 36824","0.144","0.105"
"1383"," 0.059000"," 0.06070","0.0624","1.00e-01"," 38530","0.144","0.100"
"1384"," 0.058400"," 0.05990","0.0614","1.18e-01"," 45529","0.144","0.095"
"1385"," 0.057700"," 0.05910","0.0604","1.43e-01"," 54999","0.144","0.090"
"1386"," 0.057800"," 0.05910","0.0605","1.46e-01"," 56143","0.144","0.085"
"1387"," 0.056900"," 0.05810","0.0592","1.75e-01"," 67336","0.144","0.080"
"1388"," 0.038600"," 0.05230","0.0660","3.03e-03","  1165","0.146","0.170"
"1389"," 0.048100"," 0.05730","0.0665","6.09e-03","  2344","0.146","0.165"
